@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.003333,0.003333,300,0,2,0,1,182,182,182,0
1,1,1,0,0.001563,0.001563,640,1,24,164,1,26,26,23,0
1,1,1,0,0.021108,0.015831,379,1,20,0,1,15,15,6,0
1,1,1,0,0.018145,0.014113,496,1,6,1,1,368,335,364,0
1,1,1,0,0.025499,0.02439,902,1,20,19,1,81,61,79,0
1,1,1,0,1.125,0.725,40,1,2,404,1,104,84,1,0
1,1,1,0,0.03125,0.03125,32,0,7,485,1,526,211.166667,11,0
2,2,2,0.728134,0.255102,0.071429,98,1,2,59,1,578,574,313,0
1,1,1,0,0.001838,0.001838,544,0,5,0,1,124,124,121,0
1,1,1,0,0.002045,0.002045,489,1,18,20,1,57,45.5,56,0
2,2,2,1,0.001172,0.029308,853,0,2,122,0.5,58,58,58,0
1,1,1,0,0.014493,0.014493,69,1,1,0,1,125,89.833333,11,0
1,1,3,0.595906,0.004586,0.000917,1090.333333,1,23,230,1,234,234,227,0
1,1,1,0,0,0,10,0,3,69,1,288,272,5,0
1,1,1,0,0.005263,0.005263,190,0,10,58,1,49,49,17,0
1,1,1,0,0.048698,0.055493,883,1,11,93,1,238,181.333333,32,0
1,1,2,0.898059,0.00987,0.008312,962.5,1,21,55,1,159,159,153,0
2,2,2,0.954434,0.00178,0.000254,1966.5,1,31,16,1,810,759,786,0
1,1,1,0,0,0,541,0,3,2,1,241,241,4,0
1,1,1,0,0.005102,0.005102,196,1,1,0,1,347,315,343,0
1,1,2,1,0.001403,0.001403,713,1,31,6,1,207,207,116,0
1,1,1,0,0,0,0,1,17,259,1,222,165.833333,177,0
2,2,3,0.954156,0.061891,0.044347,684,1,29,42,1,572,569,551,0
2,2,2,0.918296,0.000921,0.000921,1629,1,31,37,1,626,459,608,0
1,1,1,0,0.021371,0,1123,1,18,43,1,314,269.5,297,0
1,1,1,0,0.001111,0.001111,900,1,19,1,1,392,262.166667,368,0
1,1,1,0,0.01845,0.010148,1084,1,16,6,1,76,76,71,0
1,1,1,0,0.003215,0,311,1,10,0,1,1198,748.5,397,0
1,1,1,0,0.211765,0.176471,85,0,2,154,1,85,85,85,0
1,1,1,0,0.016949,0.067797,59,1,3,163,1,514,514,243,0
1,1,1,0,0.001435,0.001435,697,1,8,21,1,205,139,56,0
1,1,1,0,0.003497,0.003497,572,1,18,0,1,77,77,6,0
1,1,1,0,0.002924,0,1026,1,16,2,1,508,508,149,0
1,1,9,0.86639,0.012714,0.020049,227.222222,0,22,615,0.666667,46,46,46,0
1,1,1,0,0.008621,0.002874,348,1,7,155,1,134,106,18,0
1,1,1,0,0.036496,0.014599,137,1,11,435,1,341,341,113,0
1,1,1,0,0.037313,0.007463,134,1,6,64,1,23,23,8,0
1,1,2,1,0.007366,0.004911,814.5,1,13,50,1,106,79,90,0
1,1,2,0.991076,0.005145,0.00147,1360.5,1,32,20,1,308,308,160,0
1,1,1,0,0.045113,0.03609,665,1,16,211,1,247,188.833333,200,0
1,1,1,0,0.001842,0.001842,543,1,24,119,1,681,640.5,437,0
1,1,1,0,0.016299,0.002876,1043,1,30,54,1,428,428,287,0
1,1,1,0,0.00761,0.003044,657,1,33,1,1,109,109,73,0
1,1,1,0,0.305263,0.642105,95,1,6,39,1,61,47.5,60,0
1,1,1,0,0.25,0.625,8,1,22,274,1,758,716,499,0
1,1,1,0,0.000401,0.000401,2495,1,27,5,1,140,112,115,0
1,1,2,0.954434,0.005613,0.001871,534.5,1,31,115,1,122,122,83,0
1,1,1,0,0.022321,0,224,1,21,54,1,12,12,11,0
1,1,1,0,0.020455,0.020455,440,1,12,1,1,1254,792.166667,426,0
1,1,1,0,0.038182,0,550,1,33,17,1,610,600.5,405,0
1,1,2,1,0.009724,0.003241,308.5,1,9,142,1,985,809.5,635,0
1,1,2,0.995727,0.008108,0.003604,555,0,6,4,1,282,251,278,0
1,1,1,0,0.05638,0.041543,337,1,29,1,1,501,501,339,0
1,1,1,0,0.006024,0.006024,166,1,18,0,1,89,69,87,0
1,1,1,0,0.012195,0.004878,410,1,2,20,1,135,135,135,0
1,1,2,0.811278,0.005274,0.003165,474,1,27,506,1,274,274,124,0
1,1,1,0,0.005882,0.009804,510,0,11,87,1,67,67,67,0
1,2,2,0.863121,0.006103,0.006103,573.5,1,12,271,1,1019,771,332,0
1,1,1,0,0.002404,0.002404,416,1,22,11,1,502,241.416667,459,0
1,1,2,0.721928,0.008317,0.00128,781.5,1,23,547,1,1623,967.5,567,0
1,1,1,0,0,0,0,0,1,0,1,26,26,26,0
1,1,1,0,0.036458,0,384,1,10,49,1,351,122.65,258,0
1,1,1,0,0.011928,0.013917,503,1,24,28,1,63,63,47,0
1,1,1,0,0.004237,0.004237,236,1,5,254,1,215,215,92,0
1,1,1,0,0.012048,0.012048,166,1,19,92,1,237,229,230,0
1,1,1,0,0.002793,0.002793,358,0,6,0,1,172,157.5,168,0
1,1,1,0,0.002176,0.002176,919,0,6,3,1,369,335.5,365,0
1,1,1,0,0.005181,0,579,0,6,0,1,398,362,394,0
1,1,1,0,0.001063,0,1881,0,19,47,1,347,347,325,0
2,2,2,0.936667,0.069853,0.023897,272,1,21,946,1,94,94,92,0
1,1,12,0.798559,0.013512,0.00997,635.25,0,24,515,0.916667,80,80,80,0
1,1,1,0,0.010558,0.010558,663,1,14,0,1,91,91,87,0
2,2,7,0.969509,0.036831,0.014632,283.142857,1,19,2130,0.857143,932,766.65,918,0
1,1,1,0,0.005556,0.005556,180,1,8,79,1,32,32,3,0
1,1,1,0,0.007772,0,772,1,20,281,1,114,114,107,0
1,1,2,0.153742,0.05292,0.001825,822,1,25,2,1,1581,969.833333,541,0
1,1,1,0,0.003846,0.003846,1040,1,19,271,1,1,1,1,0
1,1,1,0,0.023256,0.046512,86,1,8,1,1,37,29.5,37,0
1,1,1,0,0.009302,0.009302,430,1,12,774,1,665,218.616667,585,0
1,1,1,0,0.003436,0,291,1,6,258,1,206,149.833333,161,0
1,1,1,0,0,0,0,0,1,0,1,29,29,29,0
1,1,1,0,0.00299,0.00299,669,1,19,329,1,82,82,59,0
1,1,1,0,0,0.001688,2369,1,26,0,1,92,90.5,75,0
1,1,1,0,0.003559,0.002372,843,1,16,0,1,77,77,72,0
2,2,10,0.846878,0.019409,0.021442,541,1,25,699,0.9,301,301,296,0
1,1,1,0,0.019608,0,51,1,1,10,1,528,528,247,0
2,2,2,0.503258,0,0.015101,298,1,7,48,1,159,159,41,0
1,1,1,0,0.006542,0.003489,2293,1,30,2,1,220,220,124,0
1,1,2,0.924134,0.009111,0.015184,1152.5,1,21,125,1,240,240,233,0
1,1,1,0,0.005297,0,944,1,19,10,1,72,72,68,0
1,1,1,0,0.000963,0.000963,1038,1,13,18,1,1219,761.333333,405,0
1,1,2,0.578795,0.012618,0.017876,475.5,1,12,665,1,1244,783.5,421,0
1,1,1,0,0.000982,0,1018,1,30,303,1,74,66.5,47,0
1,1,1,0,0.019048,0.002381,420,1,20,3,1,166,166,160,0
1,1,1,0,0.00037,0.00037,2704,1,36,0,1,20,20,17,0
1,1,1,0,0.105263,0.052632,38,1,20,674,1,39,39,31,0
1,1,1,0,0.002232,0.002232,448,1,2,35,1,40,24,5,0
1,1,1,0,0,0,0,0,1,0,1,94,94,89,0
1,1,1,0,0.011173,0.000399,2506,1,29,187,1,53,46,32,0
1,1,1,0,0.000464,0.000464,2153,1,20,21,1,670,670,595,0
1,1,10,0.802936,0.156128,0.096799,128.1,1,20,570,0.8,1038,863.6,978,0
1,1,1,0,0.2,0.1,10,0,1,0,1,35,35,27,0
1,1,1,0,0.088235,0.044118,68,0,1,0,1,91,91,91,0
1,1,1,0,0.002169,0.002169,461,1,12,6,1,579,579,517,0
1,1,2,0.985228,0.004783,0.000368,1359,1,36,880,1,259,259,133,0
1,1,1,0,0.007092,0.007092,282,1,5,17,1,190,190,134,0
1,1,4,0.787278,0.058115,0.037452,580.75,1,23,133,1,31,31,31,0
1,1,1,0,0.004425,0,226,1,21,24,1,135,89.833333,122,0
