@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0.000828,0,13,1.01,1.01,0.016005,0,0,0,13.596,0.000695,0,2.03,7,0,1,115,0,0,0.338602,0,0.039883,2.04,22,673,416,41,2,1,0,1.02,820,11.08,174,0.001594,0.00067,0.003703,0,3.17,23,3.07,7,0,0,1,0,0.001409,0,0.025751,1.01,15,0,0.001487,0.003749,8,1,0,3.26,0.021378,0.001094,clean
0,0.002989,0.001999,1,0,0,0.023224,0.004281,1.01,0,5.54249,0,0,3.04,0,0,0,0,0,0,0.156359,0,0,0,0,0,0,10,1,3,0,0,45,0,10,0,0,0,0,3.31,3,3.04,0,0,0,0,3.04,0,1.01,0.016055,0,2,0,0,0.004996,8,10,0.001972,0,0.020026,0.004481,clean
1,0,0,1,0,0,0.002561,0,0,0,3.9771,0,0,0,4,0,0,25,0,0,0.094053,0,0,1.03,2,79,0,7,1,2,0,0,21,0,17,0.001073,0,0.001091,0,0,3,0,4,0,0,0,0,0,0,0.005853,1.01,1,0,0.001487,0,8,6,0,1.09,0.000757,0,clean
0,0,0,4,0,1.01,0.007894,0,0,0.001798,10.4485,0,0,0,0,0,0,17,0,1.01,8.22473,0,0.001421,0,2,63,95,12,2,2,0,0,66,1.01,32,0,0.001922,0,0,0,4,0,3,0,2,0,0,0,0,0.168866,2.02,5,0,0.003929,0,68,3,0,0,0.279514,0,clean
0,0.001873,0.032974,48,0,2.03,0.125208,0.002056,10.24,0.00159,24.6967,0,0,2.05,3,0,0,182,0,1.01,8.62848,0,0,4.14,93,804,0,122,1,49,0,0,7381,0,347,0.013617,0.002735,0.014009,6.09,7.95,108,7.41,17,0,10,0,1.03,0,10.26,0.219321,1.01,66,0.030224,0.001487,0.028846,8,96,0.034191,5.85,0.404613,0.002606,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,9,0,0,0.097153,0,0.043647,0,2,23,394,3,6,1,0,1.02,3,23.66,11,0,0,0,0,0,3,0,0,0,0,0,0,0.001409,0,0.006219,7.09,1,0,0.015486,0,107,3,0,0,0.001031,0,clean
0,0,0,8,0,0,0.004508,0.008101,0,0,9.21502,0,0,0,0,1,0,22,0,0,8.12236,1.01,0.004526,2.02,11,63,52,11,4,1,0.01184,0,55,1.03,34,0.008703,0,0.008739,0,0,11,2.06,0,1,0,0,1.01,0,0,0.135103,9.16,8,0,0.025009,0.009014,127,6,0,2.1,0.198215,0,clean
15,0.006973,0.00968,26,4.04,5.05,0.136858,0,4.04,0,32.0766,0.014991,3.03,6.06,13,0,4,196,0.002601,0,8.78373,0,0,16.47,21,661,0,31,1,7,0,0,465,0,319,0.0281,0.017568,0.031772,8.11,7.76,25,20.95,14,1,0,5,0,0,10.13,0.216457,0,31,0.014845,0,0.034128,0,11,0.019129,21.8,0.363007,0.009185,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,54,2,5,3,0,0,1,0,3,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,138,2,0,0,0,0,clean
0,0,0.001034,6,0,0,0.002589,0,1.01,0,5.41015,0,0,0,1,0,1,6,0,0,0.129025,0,0,0,6,38,18,4,2,2,0,0,6,0,25,0,0,0,1.01,0,7,0,1,1,0,2,0,0,2.02,0.008244,4.04,6,0.009162,0.01375,0,62,2,0.011144,0,0.001233,0,clean
0,0.000845,0,4,0,0,0.000995,0.000847,0,0,4.01609,0,0,1.02,2,0,0,18,0,0,0.103132,0,0.037328,1.06,1,56,405,8,6,1,0,0,28,18.69,26,0.000895,0,0.000887,0,1.13,2,1.07,2,0,0,0,1.02,0,0,0.008367,8.09,4,0,0.017572,0.000865,100,8,0,1.16,0.005898,0.000898,clean
5,0.007199,0.000798,25,1.01,3.05,0.238687,0,1.01,0.008944,24.2091,0,2.09,2.09,0,0,1,51,0.005679,3.04,8.55521,0,0.009493,7.66,16,209,3,6,2,5,0,2.03,15,3.91,57,0.014475,0.008803,0.015051,4.14,2.86,21,5.7,13,4,5,2,0,0.009671,5.15,0.188789,2.05,28,0.012159,0.008092,0.013279,12,1,0.015859,10.93,0.312863,0.007682,clean
12,0.000934,0,23,0,1.01,0.083417,0,0,0,17.5543,0,1.01,1.01,0,1,0,125,0.001009,0,8.3368,0,0.016601,3.1,29,516,34,19,3,2,0,0,171,1.12,278,0.002672,0.000868,0.011333,4.08,1.18,31,6.27,3,3,0,4,0,0,4.08,0.15278,4.04,26,0.00371,0.01375,0.012977,78,1,0.003868,5.34,0.213493,0.001036,buggy
9,0.01163,0.002976,30,0,0,0.144784,0.010658,3.03,0,26.4736,0,2.04,6.08,5,0,1,172,0.00242,0,8.55626,0,0.013878,7.41,38,644,47,39,2,15,0,0,741,8.1,285,0.014433,0,0.018831,4.08,8.76,46,12.69,11,3,6,4,4.04,0,5.09,0.168102,1.02,33,0.012739,0.001487,0.021057,32,28,0.015135,12.68,0.215659,0.014281,buggy
1,0.004904,0,9,0,1.01,0.041567,0.002056,0,0.003665,10.0587,0,1.01,2.02,0,0,0,63,0.004268,1.01,8.30299,0,0,7.28,23,190,6,16,2,1,0,0,120,0,100,0.035395,0.004131,0.020496,3.14,2.29,24,6.5,4,1,3,0,1.01,0,3.14,0.206383,1.01,11,0.017544,0.001471,0.033582,24,14,0.020436,5.8,0.434808,0.006418,buggy
22,0.016862,0.016872,64,5.05,6.06,1.52601,0.013453,4.06,0.000668,43.9774,0.013294,3.12,7.23,17,1,5,1042,0.010737,1.01,9.18277,0,0.015608,34.62,37,6113,249,62,1,18,0,1.02,1891,13.35,1095,0.06346,0.014521,0.075129,14.22,19.86,50,34.16,22,3,1,7,6.11,0.001409,14.23,0.28485,1.01,69,0.042296,0.001487,0.058053,8,39,0.035831,79.97,0.545311,0.022799,buggy
1,0.006829,0.005554,7,0,0,0.031025,0.000919,2.05,0,15.7424,0,2.03,3.05,0,3,0,29,0.006371,0,8.29536,0,0.004526,5.22,15,127,53,14,6,3,0,0,91,1.03,61,0.010128,0,0.009558,3.11,3.58,18,4.41,0,2,0,1,1.01,0,4.16,0.149122,13.26,10,0.009426,0.032335,0.009096,170,10,0.010341,5.96,0.216848,0.009632,buggy
3,0.001295,0.001277,16,1.01,5.07,0.287335,0.00089,1.01,0,18.4276,0.00326,1.03,2.05,6,0,0,63,0.000673,0,0.463579,0,0.011402,5.24,13,329,201,16,1,4,0,1.01,120,8.19,108,0.005481,0.005936,0.004447,3.08,2.74,16,5.62,214,0,0,0,1.02,0.001409,4.08,0.036144,1.01,16,0.00318,0.001487,0.005615,8,11,0.004946,5.29,0.030163,0.001672,buggy
1,0.010203,0,23,2.03,2.03,0.112996,0,0,0,25.0221,0.001814,1.01,6.09,3,0,0,66,0.008746,0,8.58924,0,0.00326,7.51,14,269,19,13,2,2,0,0,78,4.09,89,0.016791,0.001611,0.028116,5.07,7,15,10.55,3,0,0,3,0,0,5.07,0.196981,6.15,28,0.015267,0.006178,0.023867,37,2,0.01727,13.7,0.323567,0.013919,buggy
1,0,0,5,0,0,0.006882,0,0,0,11.6607,0,0,0,0,0,0,27,0,0,8.19003,0,0.025373,1.01,4,65,69,8,3,1,0,0,28,14.23,21,0.000852,0,0.004325,0,0,4,2.06,0,0,0,0,0,0,0,0.139983,4.04,6,0,0.006896,0.004626,37,2,0,2.06,0.203522,0,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.013189,0,2,13,69,4,5,0,0,0,6,5.07,8,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,6.06,1,0,0.017983,0,54,2,0,0,0,0,buggy
1,0.001154,0.010786,23,0,1.01,0.071775,0.001655,6.14,0.000741,27.4521,0,0,2.03,3,3,2,118,0,1.01,8.62271,0,0.043647,11.34,16,357,384,10,4,19,0,1.02,45,23.66,94,0.024655,0.00097,0.016837,3.09,2.24,33,10.41,5,1,1,6,2.03,0.001409,8.23,0.187975,5.06,26,0.002497,0.014073,0.019036,69,9,0.013521,13.03,0.315806,0.001739,buggy
0,0.000558,0,8,0,0,0.028426,0,0,0,14.7589,0,0,1.01,0,0,0,57,0,0,8.30467,0,0.001421,1.01,6,220,95,15,3,1,0,0,105,1.01,85,0.000681,0,0.002618,0,1.14,7,3.05,3,0,2,0,0,0,0,0.166418,3.05,9,0,0.004821,0.00267,73,5,0,3.11,0.244005,0.000688,buggy
0,0.00113,0,4,0,3.03,0.075681,0,0,0,10.0703,0,0,3.04,0,1,0,34,0,0,0.235473,0,0,5.07,5,127,0,17,1,3,0,0,136,0,31,0.003882,0.001704,0.004798,1.01,3.58,8,4.06,21,0,1,1,1.01,0,1.01,0.014064,1.01,5,0.000938,0.001487,0.002867,8,1,0.000966,6.26,0.001196,0.001519,buggy
35,0.015742,0,108,1.01,0,0.189006,0.012242,0,0,38.6091,0.001692,1.01,2.02,3,0,0,316,0.008746,0,1.11559,0,0,10.42,17,1248,0,40,2,1,0,0,780,0,405,0.025952,0,0.027817,3.04,2.77,18,9.44,9,3,5,7,1.01,0,3.04,0.141039,1.01,132,0.003379,0.001487,0.025975,11,5,0.003538,13.4,0.29541,0.02092,buggy
0,0,0,5,0,0,0.002389,0,0,0,5.04743,0,0,0,0,0,0,1,0,0,0.119848,0,0.01888,0,0,7,67,1,6,2,0,0,0,10.13,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0.007555,10.15,5,0,0.02146,0,58,1,0,0,0.001079,0,buggy
1,0.010463,0.003782,24,4.04,5.05,0.105157,0.012404,3.03,0.01004,26.7583,0.003092,1.01,6.13,14,0,4,79,0.000616,4.05,8.61032,0,0,8.28,28,419,0,22,1,8,0,0,231,0,168,0.015758,0.013222,0.019282,5.15,8.02,33,10.85,21,3,7,6,6.12,0,6.17,0.187161,1.01,26,0.013789,0.001487,0.019217,8,21,0.01669,13.5,0.300133,0.013133,buggy
7,0.001467,0.001845,11,0,0,0.060005,0.000978,2.05,0,22.3224,0,1.02,2.03,0,0,0,74,0.000827,0,8.5032,0,0,4.12,19,281,0,26,1,6,0,0,325,0,150,0.005885,0,0.008082,2.07,2.72,24,6.31,4,1,4,3,1.01,0,4.12,0.184584,1.01,13,0.002733,0.001487,0.008371,8,16,0.006022,6.62,0.27112,0.001925,buggy
0,0,0,13,0,0,0.005542,0,0,0,11.2364,0,0,0,2,0,0,49,0,0,8.17546,0,0.043647,1.08,12,184,421,5,5,1,0,1.02,10,23.66,73,0.008624,0,0.009063,2.02,0,13,2.05,2,0,0,0,0,0.001409,2.02,0.138916,5.06,13,0.002216,0.014073,0.009234,93,5,0.002333,2.13,0.198062,0,buggy
0,0,0,1,0,0,0.005797,0,0,0,7.90701,0,0,0,0,0,0,35,0,0,0.187868,0,0.025373,2.15,5,69,68,5,2,1,0,0,10,14.23,30,0.001991,0,0.001828,0,0,5,2.1,1,0,0,0,0,0,0,0.011926,4.04,2,0,0.006896,0.001833,33,4,0,2.15,0.002227,0,buggy
30,0.005347,0.001562,26,0,2.03,0.420596,0.000757,2.02,0.002357,34.1638,0,6.13,8.15,0,1,1,159,0.004351,2.03,8.822,0,0.001671,13.87,15,629,5,34,2,3,0,0,561,2.02,263,0.016816,0.002592,0.016234,6.16,11.93,18,16.43,2,0,2,1,1.01,0,6.18,0.214757,1.01,33,0.005326,0.001487,0.017883,10,3,0.005574,19.21,0.35932,0.006445,buggy
5,0.000586,0.014496,183,1.01,1.01,0.328708,0,1.01,0,37.2855,0.000741,0,1.01,3,0,10,470,0,0,8.93493,0,0,17.53,53,1947,0,65,1,2,0,0,2080,0,680,0.020933,0.000725,0.02308,5.12,1.65,55,14.78,12,8,1,21,0,0,5.12,0.235777,1.01,196,0.006769,0.001487,0.016959,8,10,0.007075,22.22,0.40676,0.000995,buggy
