@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.002888,0,0,0,0.001477,0,1.01,0,4.46389,0,0,0,0,0,0,8,0,0,9.17814,0,0,0,1,27,8,4,4,1,0,1.01,6,0,7,0,0,0.003043,0,0,2,0,2,3,0,0,0,0.002921,1.01,0.14921,4.09,4,0,0.014863,0,47,2,0.003227,1.01,0.211039,0,clean
0,0.006212,0.003191,10,0,2.02,0.028043,0.002325,1.01,0.006616,11.3751,0,1.01,2.02,0,0,1,3,0.004871,2.02,9.4685,0,0,2.03,9,60,0,3,1,2,0,0,3,0,23,0.00778,0.006905,0.025546,7.13,2.06,11,5.23,5,15,5,1,1.01,0,8.14,0.215463,0,24,0.033221,0,0.020345,0,3,0.036145,7.69,0.456202,0.007248,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,10,0,0,9.09329,0,0,0,9,37,0,5,2,0,0,0,10,0,17,0,0,0,1.01,0,9,0,1,3,1,0,0,0,1.01,0.136921,1.01,3,0.005988,0.005924,0,15,5,0.006488,0,0.175609,0,clean
2,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,52,0,0,0.040996,0,0,0,11,206,0,34,1,2,0,0,561,0,135,0,0,0,3.11,0,13,1.36,13,0,8,0,0,0,3.11,0.004205,2.02,0,0.006622,0.009791,0.001085,9,27,0.006199,0,0.00508,0,clean
3,0,0,1,0,0,0.002078,0,0,0,4.8068,0,0,0,0,0,0,35,0,0,9.2181,0,0,0,6,96,0,7,1,1,0,0,21,0,44,0,0,0,0,0,7,0,2,3,2,0,0,0,0,0.164621,0,4,0,0,0,0,4,0,0,0.286827,0,clean
2,0,0.001164,2,0,0,0.019077,0,1.01,0,5.65021,0,0,0,0,0,0,14,0,0,0.155909,0,0,1.01,5,60,0,4,1,0,0,0,6,0,27,0.001189,0,0.001327,2.03,0,5,1.04,3,1,2,0,0,0,3.04,0.015104,0,6,0.006183,0,0.002799,0,2,0.006864,1.02,0.015223,0,clean
0,0,0,0,0,0,0.001953,0,0,0,3.13741,0,0,0,0,0,0,4,0,0,9.14037,0,0,0,1,16,0,4,2,0,0,0,6,0,6,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.14525,3.04,3,0,0.010847,0,19,3,0,0,0.20589,0,clean
1,0,0,1,0,0,0.001899,0,0,0,4.49277,0,0,0,0,0,0,5,0,0,9.1833,0,0,0,4,78,0,4,1,2,0,0,6,0,22,0,0,0,2.02,0,6,0,2,2,2,0,0,0,2.02,0.151021,2.02,4,0.005795,0.009791,0,9,3,0.005848,0,0.2202,0,clean
0,0.002967,0.071446,2,0,0,0.004383,0.003348,8.19,0,4.83045,0,0,1.02,0,0,0,20,0,0,9.23327,0,0,1.02,2,75,0,16,1,41,0,0,120,0,40,0.003483,0,0.003498,0,1.33,42,1.07,1,3,1,0,1.02,0,8.19,0.172387,1.01,5,0,0.005924,0.003418,9,15,0.070327,1.08,0.316587,0.00338,clean
2,0.008278,0,1,3.04,2.02,0.011815,0,0,0,2.03595,0.005528,2.02,2.02,5,0,1,10,0.007238,0,0.200359,0,0,2.07,3,47,0,3,1,0,0,0,3,0,21,0.00884,0.015024,0.015287,1.03,2.03,3,2.18,5,3,0,1,0,0,1.03,0.067501,1.01,7,0.002142,0.005924,0.008689,9,1,0.003014,3.42,0.155273,0.008574,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,7,0,2,0,0,0,0,0,2.02,0,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0.0027,0,0,0,5.41242,0,0,0,0,1,0,9,0,0,9.19356,0,0,0,1,39,0,10,1,2,0,0,45,0,22,0,0,0,0,0,3,0,3,3,2,0,0,0,0,0.147109,2.02,5,0,0.009791,0,14,10,0,0,0.187565,0,clean
0,0,0.002888,7,0,1.01,0.004068,0,1.01,0.010189,7.5628,0,0,0,0,0,0,3,0,1.01,9.35224,0,0,0,5,17,0,3,1,2,0,0,3,0,13,0,0.010354,0.002779,1.01,0,7,0,3,9,3,0,0,0,1.02,0.200018,0,13,0.003409,0,0,0,3,0.003227,1.01,0.423553,0,clean
9,0.00999,0.002895,23,0,4.06,0.142129,0.00997,2.02,0.005225,14.6318,0,4.05,6.07,0,0,1,93,0.005999,3.03,9.60095,0,0.00453,9.31,30,457,0,30,2,6,0,2.02,435,2.05,255,0.019115,0.008821,0.021522,12.29,7.95,36,12.07,23,22,3,1,4.04,0.003841,12.31,0.243954,10.46,44,0.05557,0.02471,0.02329,36,21,0.059835,11.6,0.530327,0.011076,clean
0,0,0,1,0,0,0.003442,0,0,0,9.66678,0,0,0,0,0,0,10,0,0,9.38971,0,0,0,9,45,0,3,1,1,0,0,3,0,31,0,0,0.003043,4.05,0,10,2.02,3,7,1,0,0,0,4.05,0.19406,2.02,8,0.012703,0.009791,0.005406,9,3,0.011478,1.01,0.384923,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,60,0,1,1,0,0,0,0,0,14,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0,2,0,0,0.000136,0,0,0,0.903836,0,0,0,0,0,0,16,0,0,0.026954,0,0,0,6,82,0,3,1,0,0,0,3,0,42,0,0,0,0,0,6,0,2,0,2,0,0,0,0,0.003162,2.02,2,0,0.009791,0,9,3,0,0,0.005732,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,20,0,1,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,1,24,0,5,1,3,0,0,10,0,14,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
0,0.004407,0.006874,0,0,1.01,0.001081,0.004374,1.01,0.004791,3.39209,0,0,1.01,0,0,0,11,0,1.01,9.15904,0,0,1.01,3,38,0,8,1,3,0,0,28,0,18,0.004751,0.004765,0,1.01,1.07,6,1.02,5,2,3,0,1.01,0,2.02,0.151673,1.01,5,0.00569,0.005924,0.004933,9,8,0.013523,0,0.235454,0.004509,clean
2,0,0.024845,5,0,0,0.005285,0,1.01,0,1.49003,0,0,0,0,0,0,32,0,0,0.121386,0,0,1.02,10,115,4,6,3,1,0,0,15,0,57,0.026663,0,0.031352,1.01,0,11,1.02,5,0,4,0,0,0,2.02,0.043518,1.1,5,0.024511,0.027723,0.0271,43,4,0.055002,2.05,0.116244,0,clean
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,5,106,0,12,1,2,0,0,66,0,36,0,0,0,0,0,7,0,4,1,4,1,0,0,0,0,0,1,0,0,0,9,8,0,0,0,0,clean
0,0,0.004756,3,0,0,0.005663,0,2.03,0,8.35812,0,0,0,0,0,0,6,0,0,9.31973,1.02,0,0,2,24,0,3,1,0,0.002601,0,3,0,8,0,0,0,4.07,0,2,1.04,1,6,0,0,0,0,4.08,0.175279,0,10,0.008309,0,0.0021,0,1,0.008311,0,0.299961,0,clean
0,0,0.04912,2,0,0,0.010058,0,4.11,0,1.49003,0,0,0,0,37,0,5,0,0,0.121386,2.09,0,0,2,15,4,7,2,42,0.007059,0,21,0,11,0,0,0.020286,1.01,0,44,1.01,1,1,1,0,0,0,3.1,0.043518,1.1,3,0.020279,0.027723,0.020688,36,6,0.02313,1.04,0.116244,0,clean
1,0.0107,0.007328,6,0,2.03,0.00834,0.011656,3.03,0.013453,7.61115,0,0,4.08,0,0,0,10,0,2.03,9.33304,0,0,4.08,4,41,0,8,1,3,0,0,28,0,28,0.01195,0.013775,0.01149,1.01,4.68,7,4.09,2,10,1,0,4.08,0,4.04,0.189256,5.12,14,0.003393,0.013979,0.011832,4,7,0.01109,4.26,0.382401,0.011904,clean
0,0,0.006874,2,0,0,0.03045,0,1.01,0,11.9205,0,0,0,0,3,0,6,0,0,9.42848,2.02,0,0,0,24,0,7,1,1,0.004825,0,21,0,9,0,0,0,0,0,1,0,4,5,4,1,0,0,1.01,0.189482,2.02,9,0,0.009791,0,9,7,0.007263,0,0.337008,0,clean
0,0,0,1,0,0,0.001518,0,0,0,1.84703,0,0,0,1,0,0,4,0,0,9.09329,0,0,0,0,12,0,5,2,1,0,0,10,0,9,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,54,5,0,0,0.175609,0,clean
0,0.002967,0.003191,1,0,0,0.01264,0.003348,1.01,0,6.08461,0,0,1.01,0,1,0,8,0,0,9.30866,0,0,1.02,5,55,0,5,1,4,0,0,10,0,24,0.003483,0,0.007882,2.03,1.04,9,2.06,2,3,1,0,1.01,0,3.04,0.19596,0,7,0.006913,0,0.007436,0,3,0.009584,2.22,0.385984,0.00338,clean
0,0,0,5,0,1.01,0.003236,0,0,0.010189,4.88878,0,0,0,0,1,0,4,0,1.01,9.22338,1.01,0,0,5,22,0,4,1,1,0.017524,0,6,0,19,0,0.010354,0.020286,0,0,6,1.01,2,7,2,0,0,0,0,0.166327,0,12,0,0,0.003089,0,3,0,1.01,0.29442,0,clean
0,0,0.024845,5,0,0,0.006478,0,1.01,0,1.49003,0,0,0,0,1,0,6,0,0,0.121386,0,0,0,3,23,0,6,2,2,0,0,15,0,10,0,0,0.02467,0,0,4,0,5,0,4,0,0,0,1.01,0.043518,1.1,5,0,0.027723,0,22,1,0.02373,2.03,0.116244,0,clean
0,0,0,0,0,0,0.000271,0,0,0,1.45219,0,0,0,0,0,0,1,0,0,0.040996,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004205,2.02,0,0,0.009791,0,10,1,0,0,0.00508,0,clean
0,0,0.011227,5,0,0,0.008403,0,3.04,0,14.1427,0,0,0,0,0,1,4,0,0,9.51268,0,0,1.01,1,20,0,2,1,2,0,0,1,0,8,0.001231,0,0.00226,0,0,3,1.02,1,8,1,1,0,0,3.04,0.206276,0,13,0,0,0.001084,0,1,0.01132,2.05,0.394154,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,3,22,0,6,2,1,0,0,15,0,10,0,0,0,0,0,3,0,5,0,4,0,0,0,0,0,1.1,3,0,0.027723,0,22,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,66,0,1,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
3,0,0,3,0,0,0.061474,0,0,0,11.1987,0,0,0,0,0,0,44,0,0,9.40008,0,0,1.01,11,162,0,5,1,1,0,0,10,0,82,0.002048,0,0.004958,4.04,0,12,1.05,2,5,2,0,0,0,4.04,0.183279,2.02,10,0.009127,0.009791,0.0021,9,2,0.00995,2.06,0.313613,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,15,0,2,1,1,0,0,1,0,9,0,0,0.004856,3.03,0,3,0,2,1,2,0,0,0,3.03,0,1.01,1,0.018246,0.005924,0,9,2,0.019082,1.01,0,0,clean
1,0,0.006419,2,0,0,0.005796,0,1.01,0,1.49003,0,0,0,0,0,0,19,0,0,0.121386,0,0,0,5,57,1,20,2,2,0,0,190,0,42,0,0,0.004384,0,0,7,0,1,0,1,0,0,0,1.01,0.043518,0,2,0,0,0,27,19,0.006488,1.03,0.116244,0,clean
0,0,0.030875,0,0,0,0.001501,0,3.04,0,3.17351,0,0,0,0,0,0,1,0,0,9.13106,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,3.04,0.140881,3.05,2,0,0.037515,0,25,1,0.030096,0,0.180758,0,clean
0,0,0.001872,7,0,0,0.027307,0,1.01,0,15.5371,0,0,0,0,0,0,15,0,0,9.55857,0,0,1.01,6,54,0,10,1,1,0,0,45,0,28,0.00203,0,0.004852,0,0,7,2.09,1,8,1,0,0,0,1.01,0.213662,2.02,14,0,0.009791,0.004709,9,10,0.002593,2.03,0.425576,0,clean
0,0,0,9,0,0,0.028473,0,0,0,15.6556,0,0,0,0,0,0,17,0,0,9.51321,0,0,2.03,7,80,0,10,2,0,0,0,45,0,34,0.00388,0,0.004319,1.01,0,7,2.02,1,14,0,0,0,0,1.01,0.192454,2.02,22,0.003409,0.009791,0.004257,16,9,0.003227,2.06,0.321547,0,clean
0,0,0,4,0,1.01,0.004627,0,0,0.010189,8.95891,0,0,0,0,0,1,3,0,1.01,9.32594,0,0,0,2,19,0,2,1,1,0,0,1,0,12,0,0.010354,0.001327,0,0,2,0,2,6,1,1,0,0,0,0.171921,0,11,0,0,0,0,2,0,1.02,0.27861,0,clean
0,0,0,2,0,0,0.001476,0,0,0,3.95974,0,0,0,0,0,0,3,0,0,9.15318,0,0,0,1,11,0,2,1,1,0,0,1,0,6,0,0,0,3.03,0,2,0,0,2,0,0,0,0,3.03,0.143127,4.16,4,0.009834,0.010674,0,9,1,0.009967,0,0.183381,0,clean
5,0.002967,0.009522,8,0,1.01,0.027572,0.005667,1.01,0.003264,6.67906,0,2.03,1.01,0,1,1,24,0.005504,1.01,9.32877,1.01,0,4.1,9,214,0,11,1,3,0.006499,0,55,0,70,0.012412,0.00342,0.020163,0,1.1,12,3.11,11,7,11,1,2.02,0,1.01,0.19909,0,14,0,0,0.009567,0,6,0.008915,5.24,0.413654,0.00338,clean
0,0,0,2,0,0,0.003296,0,0,0,5.35876,0,0,0,0,1,0,2,0,0,9.21849,0,0,0,0,5,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.159322,2.02,5,0,0.009791,0,9,2,0,0,0.250432,0,clean
0,0,0.024804,3,0,0,0.006841,0,2.02,0,4.53451,0,0,0,0,0,0,10,0,0,9.1842,0,0,0,1,27,0,9,1,2,0,0,36,0,15,0,0,0.004726,1.01,0,3,1.01,1,3,1,0,0,0,3.03,0.152065,0,7,0.012361,0,0.006229,0,7,0.036382,1.01,0.228151,0,clean
1,0.001492,0.036587,9,0,3.06,0.187909,0.001503,3.03,0.014079,18.2473,0,0,1.01,0,0,0,16,0,3.06,9.64369,0,0,2.02,7,70,0,10,1,4,0,0,45,0,39,0.028711,0.014395,0.035356,7.07,1.09,10,2.12,8,12,8,0,1.01,0,8.09,0.225382,2.02,21,0.029297,0.009791,0.004314,9,9,0.030728,5.2,0.446188,0.001704,clean
0,0,0,1,0,0,0.002968,0,0,0,5.08708,0,0,0,6,0,0,26,0,0,9.19612,0,0,0,5,197,3,7,2,1,0,0,21,0,75,0,0,0.003043,3.03,0,6,0,8,4,2,0,0,0,3.03,0.151158,2.02,4,0.018159,0.009791,0,24,7,0.017796,1.01,0.213846,0,clean
0,0,0,2,0,0,0.001252,0,0,0,3.95974,0,0,0,0,0,0,1,0,0,9.15318,0,0,0,0,6,0,2,1,0,0,0,1,0,3,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0.143127,0,3,0,0,0,0,2,0,0,0.183381,0,clean
0,0,0,0,0,0,0.001094,0,0,0,3.13741,0,0,0,0,0,0,4,0,0,9.14037,0,0,0,0,9,0,4,1,0,0,0,6,0,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.14525,0,3,0,0,0,0,4,0,0,0.20589,0,clean
0,0,0,2,0,0,0.08251,0,0,0,1.49003,0,0,0,0,0,0,38,0,0,0.121386,0,0,0,0,33,0,11,1,1,0,0,55,0,12,0,0,0.004384,0,0,1,0,10,0,1,0,0,0,0,0.043518,0,2,0,0,0,9,11,0,1.08,0.116244,0,clean
1,0.005291,0.012022,29,0,1.01,0.705362,0.003419,3.03,0.001377,33.003,0,3.04,4.06,0,0,0,30,0.005088,1.01,10.0299,0,0,4.13,11,127,0,10,1,5,0,0,45,0,60,0.007782,0.001483,0.013972,7.13,4.71,16,8.58,20,28,2,3,2.02,0,9.16,0.260047,0,44,0.027914,0,0.01445,0,9,0.035977,9.59,0.492865,0.00636,clean
0,0,0.003083,4,1.01,0,0.00563,0,2.1,0,4.47481,0.00066,0,0,1,0,0,34,0,0,0.125748,0,0,0,6,131,0,22,3,5,0,0,231,0,63,0,0,0,5.05,0,11,0,4,0,2,0,0,0,7.15,0.012783,0,4,0.021607,0,0,44,17,0.025591,0,0.015419,0,clean
0,0,0,1,0,0,0.000339,0,0,0,1.33188,0,0,0,0,0,0,12,0,0,0.033958,0,0,0,1,36,0,10,1,1,0,0,45,0,17,0,0,0,1.01,0,2,1.02,1,1,1,0,0,0,1.01,0.002638,2.02,3,0.003519,0.009791,0.002799,9,10,0.002966,0,0.000944,0,clean
9,0,0,3,0,0,0.00287,0,0,0,5.57512,0,0,0,1,0,0,20,0,0,9.25013,0,0,0,15,144,0,13,1,1,0,0,78,0,83,0,0,0,3.03,0,16,0,5,4,3,0,0,0,3.03,0.171606,0,7,0.020267,0,0,0,4,0.01937,0,0.315092,0,clean
2,0,0,4,0,0,0.027433,0,0,0,6.77619,0,0,0,0,4,0,19,0,0,9.2288,0,0,0,6,63,0,14,1,6,0,0,91,0,31,0,0,0,0,0,8,0,10,3,1,0,0,0,0,0.149926,2.04,7,0,0.009791,0,18,11,0,0,0.188341,0,clean
0,0,0,2,0,0,0.001875,0,0,0,1.49003,0,0,0,0,2,0,0,0,0,0.121386,0,0,0,0,0,0,3,1,1,0,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.043518,0,2,0,0,0,9,3,0,0,0.116244,0,clean
0,0,0,3,3.09,3.09,0,0,0,0,0,0.037826,0,0,28,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.057847,0,0,0,0,0,29,2,1,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,10,0,1,1,0,0,0,0,0,5,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0.031457,0,0,0,5.68119,0,0,0,0,0,0,30,0,0,0.144946,0,0,0,0,99,0,27,1,6,0,0,351,0,31,0,0,0,0,0,6,0,14,0,11,0,0,0,0,0.011442,2.02,2,0,0.009791,0,16,27,0,0,0.006448,0,clean
0,0,0,0,0,0,0.019981,0,0,0,1.92,0,0,0,0,0,0,13,0,0,0.046532,0,0,0,3,99,0,10,1,0,0,0,45,0,34,0,0,0,2.02,0,3,0,3,1,0,0,0,0,2.02,0.0031,0,2,0.006183,0,0,0,5,0.00556,0,0.000435,0,clean
0,0,0.005815,2,0,0,0.004679,0,1.02,0,8.85888,0,0,0,0,0,0,7,0,0,9.33149,0,0,0,1,22,0,4,1,0,0,0,6,0,7,0,0,0.005204,4.05,0,1,1.01,2,7,2,0,0,0,5.07,0.174928,2.02,9,0.011128,0.009791,0.002606,9,4,0.01731,2.03,0.297368,0,clean
0,0,0.01846,0,0,0,0,0,3.04,0,0,0,0,0,0,0,0,14,0,0,0,0,0,1.01,5,43,0,8,1,5,0,0,28,0,21,0.003483,0,0,0,0,10,0,6,1,5,0,0,0,3.04,0,0,1,0,0,0,0,8,0.022604,0,0,0,clean
0,0,0,11,0,2.02,0.168227,0,0,0,26.7278,0,0,0,0,0,2,22,0,0,9.80389,0,0,2.03,11,98,0,8,2,0,0,0,28,0,46,0.003092,0.004508,0.009865,4.04,0,11,3.09,1,17,1,3,0,0,4.04,0.217732,2.02,27,0.021271,0.009791,0.00762,16,8,0.020236,4.1,0.352266,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.001679,0,0,29,0,3,1,0,0,1.01,3,1.04,4,0,0,0,0,0,0,0,1,2,0,0,0,0.001864,0,0,1.05,2,0,0.003867,0,0,2,0,0,0,0,clean
0,0,0,4,0,0,0.036776,0,0,0,10.2198,0,0,0,0,0,1,7,0,0,9.35596,0,0,0,0,22,0,2,1,0,0,0,1,0,5,0,0,0.003043,0,0,0,0,2,3,0,2,0,0,0,0.175283,2.02,9,0,0.009791,0,9,2,0,1.04,0.28698,0,clean
0,0,0,3,0,0,0.004055,0,0,0,6.82726,0,0,0,0,0,0,7,0,0,9.22552,0,0,0,1,25,0,5,1,0,0,0,10,0,7,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0.148587,2.02,4,0,0.009791,0,9,5,0,0,0.185195,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,22,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.002793,0,4,0,1.01,0.011971,0.002991,0,0.002734,6.32077,0,1.01,1.02,0,0,0,4,0.002774,1.01,9.28597,0,0,1.06,0,16,0,3,1,1,0,0,3,0,6,0.002922,0.002622,0.005486,1.02,1.07,1,1.07,1,7,1,0,1.01,0,1.02,0.180927,0,11,0.003409,0,0.003043,0,3,0.003227,2.23,0.35212,0.003052,clean
0,0.002793,0.115571,3,0,2.02,0.00286,0.002991,10.34,0.002878,6.32077,0,0,1.02,0,0,0,6,0,1.01,9.28597,0,0,1.02,1,18,0,6,1,110,0,0,15,0,16,0.002922,0.00544,0.002936,0,1.09,110,2.07,1,4,0,0,1.02,0,10.34,0.180927,1.01,7,0,0.005924,0.006133,9,6,0.112554,1.06,0.35212,0.003052,clean
0,0,0,3,0,0,0.004782,0,0,0,7.50652,0,0,0,0,0,0,4,0,0,9.34192,0,0.005356,0,3,40,0,4,2,1,0,0,6,2.05,23,0,0,0.010614,3.03,0,4,2.02,0,5,0,0,0,0,3.03,0.195488,6.09,8,0.013296,0.041678,0.004969,32,4,0.014286,4.09,0.401096,0,clean
0,0,0,1,0,0,0.001984,0,0,0,4.17741,0,0,0,0,0,0,8,0,0,9.19476,0,0,0,3,39,0,5,1,1,0,0,10,0,18,0,0,0,1.01,0,4,0,3,2,3,0,0,0,1.01,0.160399,1.01,4,0.003409,0.005924,0,11,4,0.003227,0,0.270741,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,18,0,5,1,0,0,0,10,0,5,0,0,0,0,0,0,0,59,0,4,0,0,0,0,0,2.02,1,0,0.009791,0,9,4,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.004407,0,3,0,1.03,0.001193,0,0,0.004791,1.49003,0,0,1.01,0,0,0,18,0,1.03,0.121386,0,0,1.08,1,51,0,9,2,1,0,0,36,0,15,0.004751,0.004765,0.004856,1.01,1.08,2,1.07,8,0,8,0,0,0,1.01,0.043518,0,3,0.00569,0,0.004933,12,8,0.00626,1.22,0.116244,0.004509,clean
13,0,0.002359,7,0,0,1.09624,0,2.02,0,14.8451,0,0,0,0,6,0,116,0,0,0.370444,1.01,0,0,18,569,0,49,1,7,0,0,1176,0,293,0,0,0,0,0,25,0,23,0,15,1,0,0,2.02,0.027505,2.02,7,0,0.009791,0,27,19,0.002782,0,0.012589,0,clean
0,0,0,3,0,0,0.006527,0,0,0,7.98467,0,0,0,0,0,1,6,0,0,9.26997,0,0,0,0,24,0,6,1,2,0,0,15,0,11,0,0,0,0,0,2,0,1,4,1,1,0,0,0,0.156875,0,5,0,0,0,0,5,0,0,0.215638,0,clean
