@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,1,5,0,3,0,0,0.097153,0,0.043647,0,0,11,384,3,5,1,0,1.02,3,23.66,3,0,0,0,0,0,1,0,1,0,0,0,0,0.001409,0,0.006219,5.06,0,0,0.014073,0,76,3,0,0,0.001031,0,clean
0,0,0.00301,0,0,0,0.002208,0,2.02,0,4.07501,0,0,0,0,3,0,7,0,0,0.097153,0,0.001421,0,1,24,95,7,2,4,0,0,21,1.01,8,0,0,0,0,0,5,0,1,0,1,0,0,0,2.02,0.006219,2.02,0,0,0.003929,0,68,5,0.003028,0,0.001031,0,clean
0,0.000617,0.001738,37,1.01,1.01,0.130658,0.000844,2.02,0,30.6378,0.002035,0,1.01,4,5,2,87,0,0,8.71535,0,0.043647,14.27,23,241,396,8,4,17,0,1.02,28,23.65,105,0.028564,0.001871,0.028274,7.08,1.07,38,11.25,4,1,0,4,1.01,0.001409,10.1,0.200719,3.03,41,0.009981,0.002977,0.018972,57,8,0.012616,14.65,0.325189,0.000853,clean
0,0.000558,0,6,0,0,0.005267,0,0,0,10.8068,0,0,1.01,0,0,0,20,0,0,8.20424,0,0.001421,1.01,4,97,95,13,3,1,0,0,78,1.01,42,0.000681,0,0.000708,0,1.12,5,1.03,3,0,2,0,0,0,0,0.15805,3.05,7,0,0.004821,0.000845,73,3,0,1.06,0.23224,0.000688,clean
0,0.000617,0.014943,9,0,0,0.005219,0,4.04,0,6.84846,0,0,1.01,0,0,0,40,0,0,8.10896,0,0.001421,1.01,7,155,95,19,3,5,0,0,171,1.01,75,0.000839,0,0.000811,0,1.18,11,1.02,10,0,6,0,0,0,4.04,0.151789,2.02,11,0,0.003929,0.000836,73,7,0.014296,1.03,0.231177,0.000853,clean
0,0,0,1,0,1.01,0.005237,0,0,0.003665,8.16696,0,0,0,0,0,0,24,0,1.01,8.09127,0,0,1.01,2,80,0,3,1,12,0,0,3,0,11,0.003885,0.004131,0.003495,1.01,0,14,1.03,18,1,18,0,0,0,1.01,0.128231,1.01,2,0.00073,0.001487,0.000845,8,3,0.000755,1.03,0.169519,0,clean
0,0.000647,0,0,0,0,0.003133,0.000862,0,0,6.93237,0,0,1.01,0,0,0,6,0,0,0.162632,0,0.043647,1.01,0,21,419,6,7,1,0,1.02,15,23.66,10,0.000804,0,0.000805,1.01,1.05,1,1.01,1,0,1,0,1.01,0.001409,1.01,0.009857,6.08,2,0.000909,0.014874,0.00083,118,6,0.000912,1.03,0.001154,0.000845,clean
0,0.002288,0.003179,6,1.01,1.02,0.03192,0.00329,3.12,0,8.14156,0.001136,0,3.15,1,2,0,20,0,0,0.198168,0,0,2.08,3,66,0,38,1,50,0,0,703,0,60,0.002493,0.001027,0.002343,0,7.5,51,3.28,8,0,0,0,3.15,0,3.12,0.013522,1.01,6,0,0.001487,0.003467,8,38,0.003578,2.24,0.003182,0.003219,clean
0,0.000718,0,4,0,1.01,0.005986,0.000787,0,0.00077,5.41047,0,0,1.01,0,0,0,18,0,1.01,0.132369,0,0,1.01,4,117,0,11,1,0,0,0,55,0,34,0.000925,0.000807,0.000932,1.01,1.11,4,1.01,9,0,8,0,1.01,0,1.01,0.00927,1.01,4,0.000893,0.001487,0.000956,8,11,0.000906,1.03,0.003304,0.001015,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,2,21,1,3,3,1,0,0,3,0,5,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
3,0.00093,0,6,4.09,3.03,0.126867,0.000627,0,0,17.7564,0.001581,0,2.04,19,0,0,50,0,1.06,8.31733,0,0,2.1,7,258,0,16,1,5,0,0,120,0,65,0.000922,0.003188,0.001982,3.03,2.54,11,2.12,28,0,6,0,2.04,0,3.03,0.142393,1.01,8,0.001803,0.001487,0.001538,8,13,0.002053,3.62,0.174182,0.001033,clean
0,0.000499,0,0,1.01,1.01,0.004637,0.001042,0,0,6.26221,0.000619,0,1.01,5,0,0,4,0,0,0.148552,0,0.001073,1.01,3,17,1,4,2,1,0,0,6,1.04,7,0.000898,0.000961,0.000831,0,1.04,4,1.01,5,0,0,0,1.01,0,0,0.009324,2.02,0,0,0.00208,0.000772,11,4,0,1.04,0.001245,0.000876,clean
3,0,0.001999,15,0,0,0.067892,0,1.01,0,12.8587,0,0,0,0,0,0,50,0,0,8.33843,0,0,3.04,18,200,0,5,1,5,0,0,10,0,85,0.007439,0,0.007356,2.02,0,23,3.07,4,2,4,0,0,0,3.03,0.197965,1.01,20,0.005272,0.001487,0.006678,8,2,0.007775,3.06,0.383115,0,clean
1,0.002447,0,5,0,0,0.008189,0.002056,0,0.001282,3.42644,0,0,2.02,0,1,0,56,0,1.02,0.094713,1.01,0,3.12,11,152,6,19,2,4,0,0,171,0,76,0.00499,0,0.005092,1.03,2.35,15,3.2,6,0,3,0,1.01,0,1.04,0.00935,1.01,6,0.001177,0.001471,0.004549,24,14,0.001182,3.42,0.011632,0.003539,clean
0,0.000845,0,4,0,0,0.000995,0.000847,0,0,4.01609,0,0,1.02,2,0,0,18,0,0,0.103132,0,0.037328,1.06,1,56,405,8,6,1,0,0,28,18.69,26,0.000895,0,0.000887,0,1.13,2,1.07,2,0,0,0,1.02,0,0,0.008367,8.09,4,0,0.017572,0.000865,100,8,0,1.16,0.005898,0.000898,clean
0,0,0,8,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,5,107,95,14,3,1,0,0,91,1.01,53,0,0,0,0,0,6,0,5,0,3,0,0,0,0,0.154542,2.02,9,0,0.003929,0,73,5,0,0,0.232145,0,clean
1,0,0.001999,0,0,0,0.002365,0,1.01,0,3.9771,0,0,0,4,0,0,22,0,0,0.094053,0,0,1.03,1,71,0,7,1,2,0,0,21,0,11,0.001073,0,0.001091,0,0,3,0,4,0,0,0,0,0,1.01,0.005853,1.01,0,0,0.001487,0,8,6,0.001972,1.06,0.000757,0,clean
2,0.000934,0,6,0,0,0.013125,0,0,0,17.8759,0,1.01,1.01,0,1,0,38,0.001009,0,8.34094,0,0.016601,1.04,21,124,34,8,3,0,0,0,28,1.12,78,0.000954,0,0.002991,3.06,1.08,21,5.22,1,0,1,1,0,0,3.06,0.151972,4.04,8,0.003221,0.01375,0.00472,78,1,0.003293,3.26,0.208135,0.001036,clean
1,0.004061,0.003652,10,1.09,2.02,0.023457,0.004484,3.03,0,10.3083,0.002746,0,2.03,9,0,0,131,0,0,8.15721,0,0.012058,4.11,5,485,28,37,2,11,0,0,666,4.04,169,0.00929,0.005157,0.008979,1.01,3.05,16,4.12,9,3,0,0,2.03,0,4.04,0.136885,3.03,14,0.000909,0.005416,0.009156,30,24,0.004583,4.35,0.192711,0.004988,clean
0,0,0.004059,6,0,0,0.003978,0,3.03,0,7.95479,0,0,0,0,0,0,16,0,0,8.1394,0,0.001421,0,2,59,95,13,3,5,0,0,78,1.01,31,0,0,0,0,0,7,0,13,0,3,0,0,0,3.03,0.154542,2.02,7,0,0.003929,0,76,4,0.004112,0,0.232145,0,clean
0,0.000617,0,5,0,1.03,0.014525,0.000844,0,0.000634,5.59671,0,0,1.03,0,0,0,31,0,1.02,8.07898,0,0.001421,1.07,4,121,95,17,2,3,0,0,136,1.01,60,0.000839,0.000832,0.000811,0,1.45,6,1.12,8,0,5,0,1.02,0,0,0.149865,2.02,5,0,0.003929,0.000836,68,7,0,1.29,0.23097,0.000853,clean
0,0,0,14,1.01,1.01,0.011111,0,0,0,13.3833,0.002662,0,0,6,0,3,45,0,0,0.327049,0,0.043647,4.05,11,192,380,6,3,0,0,1.02,15,23.65,69,0.004203,0.002193,0.004738,0,0,11,2.07,6,2,0,3,0,0.001409,0,0.022914,2.02,15,0,0.002695,0.002055,38,6,0,4.12,0.010226,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,2,22,1,3,3,3,0,0,3,0,6,0,0,0,0,0,5,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
0,0,0.011296,6,0,1.03,0.162745,0,8.1,0,10.2807,0,0,0,0,9,1,898,0,0,0.240687,0,0.004692,2.21,13,1500,151,33,1,34,0,0,528,3.06,2062,0.001815,0.000807,0.000932,3.09,0,47,2.11,1,1,0,1,0,0,10.15,0.014445,1.01,7,0.002794,0.001487,0.001734,8,33,0.013411,1.27,0.001322,0,clean
0,0.001996,0.003813,4,0,0,0.009173,0.002546,1.01,0,7.88266,0,0,1.01,2,0,0,43,0,0,8.09233,0,0,2.08,2,156,0,10,1,2,0,0,45,0,33,0.00328,0,0.004324,2.02,1.09,4,2.07,13,0,2,0,2.02,0,2.03,0.129478,1.08,4,0.003535,0.001477,0.00347,8,10,0.004699,3.25,0.165868,0.002191,clean
0,0,0,0,0,0,0.004296,0,0,0,6.70304,0,0,0,0,0,0,5,0,0,8.10942,0,0,0,0,18,0,5,1,2,0,0,10,0,5,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0.152618,1.02,0,0,0.001487,0,16,5,0,0,0.231938,0,clean
0,0,0.001137,7,0,2.02,0.008837,0,1.01,0,9.44802,0,0,0,4,0,1,66,0,0,8.11401,0,0,2.08,6,189,0,15,1,6,0,0,105,0,81,0.003482,0.00596,0.002991,2.02,0,12,3.11,15,0,0,1,0,0,1.01,0.127266,1.01,8,0.005361,0.001487,0.004793,8,13,0.001686,2.04,0.157405,0,clean
0,0,0.010167,2,0,0,0.017045,0,1.01,0,13.1052,0,0,0,2,0,0,13,0,0,0.33798,0,0.043647,1.03,7,44,380,6,3,1,0,1.02,15,23.65,28,0.001098,0,0.001716,3.04,0,8,2.04,2,0,0,0,0,0.001409,4.05,0.029089,2.02,3,0.005205,0.002695,0.003767,38,6,0.015187,1.01,0.039072,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,2,0,0,4,0,0,0.097153,0,0.035574,0,0,13,28,4,2,3,0,1.02,6,8.19,4,0,0,0,0,0,3,0,3,0,1,0,0,0.001409,0,0.006219,2.02,1,0,0.002695,0,16,3,0,0,0.001031,0,clean
24,0.007987,0,8,0,2.03,0.063725,0,0,0.002316,15.6896,0,2.02,2.02,5,0,0,449,0.009707,2.03,8.29096,0,0.001092,4.94,13,2262,131,27,1,0,0,0,351,1.02,368,0.010935,0.002948,0.009905,1.01,2.51,13,2.59,45,0,40,0,0,0,1.01,0.148811,1.01,10,0.001096,0.001487,0.009323,8,3,0.001077,5.71,0.20354,0.009635,clean
1,0.000934,0,7,0,0,0.013749,0,0,0,8.7196,0,0,1.01,0,0,0,16,0,0,8.11095,0,0.001105,1.04,8,62,28,8,4,3,0,0,28,1.03,35,0.000954,0,0.000943,0,1.07,11,2.04,0,0,0,1,0,0,0,0.13446,4.1,7,0,0.01375,0.001814,91,2,0,1.05,0.198195,0.001036,clean
0,0,0,9,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,32,0,0,8.1394,0,0.001421,0,5,128,95,16,3,1,0,0,120,1.01,64,0,0,0,0,0,6,0,7,0,4,0,0,0,0,0.154542,2.02,10,0,0.003929,0,73,7,0,0,0.232145,0,clean
0,0.000472,0,1,0,0,0.001312,0.000441,0,0,4.39643,0,0,1.01,0,2,0,33,0,0,0.105923,0,0,1.02,5,149,2,19,1,6,0,0,171,0,78,0.000886,0,0.000819,0,1.18,10,1.07,4,0,3,0,1.01,0,0,0.006941,1.01,1,0,0.001487,0.000743,8,1,0,1.08,0.000952,0.000488,clean
4,0.002533,0.004257,10,0,1.01,0.062498,0.003114,2.02,0.000741,17.9172,0,1.01,2.03,0,1,1,86,0.000822,1.1,8.31555,1.01,0.004831,2.03,20,305,3,24,2,4,0.000828,1.01,276,7.08,135,0.002847,0.00097,0.003684,1.03,2.66,23,4.08,9,1,0,1,2.03,0.001409,2.04,0.139862,3.06,11,0.001119,0.004404,0.005563,25,17,0.004398,3.12,0.156474,0.003242,clean
0,0,0,2,0,0,0.002781,0,0,0,6.92698,0,0,0,0,0,0,9,0,0,0.161994,0,0.017706,0,4,28,37,4,5,2,0,0,6,2.13,12,0,0,0,0,0,6,1.01,0,0,0,0,0,0,0,0.009727,4.04,2,0,0.01375,0.000845,88,1,0,0,0.001125,0,clean
0,0,0,4,0,0,0.001968,0,0,0,2.71087,0,0,0,1,0,0,6,0,0,0.061787,0,0,0,0,26,0,4,2,1,0,0,6,0,12,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0.003379,1.01,4,0,0.001487,0,11,3,0,0,0.000121,0,clean
