@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.048048,0.056662,3,0,3.04,0.019934,0.047,1.01,0.050464,14.0081,0,0,2.02,0,0,0,14,0,3.04,9.5042,0,0,3.08,10,58,0,5,1,1,0,0,10,0,30,0.054528,0.056569,0.061041,5.1,2.07,11,4.22,3,11,3,0,2.02,0,6.11,0.203299,0,17,0.022027,0,0.06093,0,5,0.083984,4.38,0.389553,0.049398,clean
0,0,0,4,0,0,0.005626,0,0,0,1.49003,0,0,0,0,0,0,16,0,0,0.121386,0,0,0,1,51,1,16,2,0,0,0,120,0,32,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0.043518,0,4,0,0,0,27,16,0,0,0.116244,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0.002308,0,0,57,0,19,1,0,0,1.02,171,1.01,21,0,0,0,2.02,0,0,0,7,0,1,0,0,0.002921,2.02,0,7.03,2,0.00752,0.01488,0,9,19,0.00737,0,0,0,clean
0,0,0,2,0,0,0.009297,0,0,0,4.18705,0,0,0,0,0,0,6,0,0,0.1118,0,0,0,0,19,2,6,2,2,0,0,15,0,6,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.010014,2.02,2,0,0.009791,0,18,6,0,0,0.008545,0,clean
0,0,0,1,0,0,0.001488,0,0,0,3.37801,0,0,0,0,0,0,6,0,0,9.16485,0,0,0,5,18,4,5,2,0,0,0,10,0,10,0,0,0,0,0,5,0,1,3,1,0,0,0,0,0.154967,1.01,4,0,0.005924,0,17,5,0,0,0.247924,0,clean
3,0,0,5,0,0,0.001458,0,0,0,4.11569,0,0,0,0,0,0,17,0,0,0.14315,0,0,0,6,62,0,5,1,0,0,0,10,0,22,0,0,0,1.01,0,6,0,1,4,1,0,0,0,1.01,0.0241,3.11,7,0.002663,0.012186,0,18,2,0.002593,0,0.080572,0,clean
0,0,0,1,0,0,0.001081,0,0,0,3.39209,0,0,0,0,0,0,2,0,0,9.15904,0,0.002283,0,5,12,1,1,2,0,0,0,0,1.01,7,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0.151673,1.01,4,0,0.001915,0,2,0,0,0,0.235454,0,clean
3,0,0,1,0,0,0.014404,0,0,0,6.86328,0,0,0,0,0,0,25,0,0,9.25516,0,0,0,2,134,0,8,1,1,0,0,28,0,29,0,0,0.002936,3.03,0,3,0,4,5,4,0,0,0,3.03,0.161078,2.02,6,0.018159,0.009791,0,9,5,0.017796,1.02,0.245374,0,clean
0,0,0.001925,3,0,0,0.010569,0,1.01,0,9.18576,0,0,0,0,0,0,6,0,0,9.31033,0,0,0,0,16,1,7,1,1,0,0,21,0,7,0,0,0,0,0,1,0,1,5,1,0,0,0,1.01,0.162798,2.02,7,0,0.009791,0,14,7,0.001809,0,0.228861,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,60,0,3,2,0,0,0,3,0,21,0,0,0,3.03,0,4,0,2,1,2,0,0,0,3.03,0,0,1,0.018159,0,0,2,2,0.017796,0,0,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,1,0,12,0,0,9.09329,0,0,0,1,47,0,6,1,1,0,0,15,0,14,0,0,0,0,0,2,0,2,2,1,0,0,0,0,0.136921,0,3,0,0,0,0,4,0,0,0.175609,0,clean
0,0.003474,0.003485,3,0,0,0.007853,0.003672,1.01,0,11.6751,0,0,2.02,0,0,0,7,0,0,9.43591,0,0,2.02,3,27,0,5,1,1,0,0,10,0,15,0.001906,0,0.005838,2.03,2.07,4,3.03,0,10,0,0,2.02,0,3.04,0.195339,2.09,14,0.006246,0.006534,0.006763,0,5,0.009255,2.07,0.368547,0.003986,clean
0,0,0,1,0,0,0.000271,0,0,0,1.45219,0,0,0,2,0,0,1,0,0,0.040996,0,0,0,0,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.004205,2.02,1,0,0.009791,0,10,1,0,0,0.00508,0,clean
2,0.021783,0,28,0,0,0.17691,0.018552,0,0,28.6495,0,2.02,2.04,0,0,0,40,0.022444,0,9.93732,0,0,10.41,18,173,0,6,1,2,0,0,15,0,75,0.038367,0,0.06036,19.6,2.29,20,17.6,2,41,2,3,1.03,0,19.6,0.255844,0,69,0.080794,0,0.055595,0,4,0.085387,20.59,0.501228,0.021949,clean
0,0,0,1,0,0,0.002965,0,0,0,3.00608,0,0,0,0,0,0,5,0,0,0.13617,0,0,1.02,2,43,0,3,1,0,0,0,3,0,12,0.002905,0,0.008887,3.03,0,2,1.01,3,2,2,0,0,0,3.03,0.033131,1.01,4,0.018867,0.005924,0.002831,9,3,0.019532,2.06,0.132215,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
0,0,0,3,0,0,0.002515,0,0,0,6.16641,0,0,0,0,0,0,7,0,0,9.25944,0,0,0,3,22,0,3,1,1,0,0,3,0,12,0,0,0.001327,1.01,0,4,1.01,0,5,0,0,0,0,1.01,0.170827,2.02,6,0.005988,0.009791,0.005195,9,3,0.006488,1.01,0.292779,0,clean
1,0.005083,0.021714,6,0,0,0.01023,0.002991,6.1,0,6.8241,0,1.01,2.02,0,0,0,23,0.002667,0,9.32581,0,0,3.03,10,81,0,14,1,17,0,0,91,0,48,0.008604,0,0.008743,1.01,2.28,27,4.04,4,8,4,0,1.01,0,7.11,0.19558,3.03,11,0.002142,0.010932,0.011752,14,13,0.026622,3.12,0.402984,0.005646,clean
3,0.050905,0.004052,7,2.02,4.05,0.097004,0.002701,2.03,0.047915,13.7319,0.00113,2.03,3.05,0,0,1,16,0.032263,2.03,9.52571,0,0,7.19,13,117,0,9,1,11,0,3.04,36,0,49,0.066796,0.058122,0.072747,11.17,3.51,23,7.31,11,18,9,3,1.02,0.004202,12.17,0.21529,3.48,24,0.089289,0.007549,0.069051,0,6,0.101585,10,0.449112,0.052593,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0.025198,0,4,26,25,5,4,1,0,0,10,1.01,10,0,0,0,0,0,5,0,3,1,3,1,0,0,0,0,0,1,0,0,0,78,2,0,0,0,0,buggy
2,0.005627,0.008553,11,0,0,0.059043,0.008156,3.05,0,15.2075,0,2.02,3.03,0,3,2,41,0.003806,0,9.64371,3.03,0,4.14,11,154,0,19,1,3,0.003137,0,171,0,78,0.007565,0,0.014011,4.05,3.56,14,5.24,4,16,3,2,3.03,0,6.1,0.257362,4.14,22,0.008199,0.014853,0.011317,14,17,0.01549,7.54,0.557202,0.00609,buggy
9,0.004884,0,22,0,3.03,0.221929,0,0,0.013979,24.0455,0,3.06,3.06,0,0,0,72,0.004666,3.03,9.87622,0,0,5.37,20,405,0,15,1,0,0,0,105,0,151,0.00904,0.014,0.029466,9.16,3.78,20,9.87,14,20,13,1,0,0,9.16,0.275981,0,50,0.033846,0,0.017763,0,6,0.034022,14.08,0.565123,0.005704,buggy
9,0.01157,0.001925,17,0,8.15,0.253433,0,1.01,0.000625,27.4251,0,5.06,5.06,0,0,0,41,0.013552,1.01,9.88745,0,0,9.46,16,293,0,11,1,2,0,0,55,0,146,0.022374,0.018607,0.048133,9.13,5.72,17,14.14,41,24,2,3,0,0,10.14,0.24676,2.02,46,0.046727,0.009791,0.04825,9,2,0.051572,15.86,0.473803,0.013645,buggy
2,0,0,3,0,0,0.003607,0,0,0,8.3403,0,0,0,0,0,0,11,0,0,9.35194,0,0,1.01,8,49,0,5,1,0,0,0,10,0,24,0.002504,0,0,1.02,0,8,0,2,6,2,0,0,0,1.02,0.1901,0,8,0.003409,0,0,0,3,0.003227,0,0.379775,0,buggy
5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,17,117,0,8,1,2,0,0,28,0,59,0,0,0,0,0,19,1.02,4,0,3,0,0,0,0,0,0,3,0,0,0.013723,0,1,0,0,0,0,buggy
0,0.005745,0.070403,2,0,2.02,0.007034,0.006542,8.15,0.006142,5.63443,0,0,2.04,0,15,0,24,0,2.02,9.25922,5.07,0,2.05,7,88,0,19,1,22,0.028708,0,171,0,41,0.006592,0.006239,0.006665,1.02,2.66,28,2.06,6,4,5,0,2.03,0,8.17,0.175647,0,6,0.003393,0,0.006507,0,12,0.069312,2.13,0.331448,0.006601,buggy
0,0,0.065197,5,0,1.02,0.001323,0,5.1,0.017874,0.891381,0,0,0,0,0,0,45,0,1.02,8.95641,0,0,1.02,14,213,0,10,1,18,0,0,45,0,128,0.020683,0.019453,0.025012,1.02,0,31,3.21,9,0,9,2,0,0,5.11,0.089138,0,6,0.006771,0,0.039872,0,10,0.068326,2.2,0.089138,0,buggy
4,0,0.006874,4,0,1.01,0.005295,0,1.01,0.002482,5.54403,0,0,0,0,0,0,14,0,1.01,9.25225,0,0.003609,0,4,187,0,6,2,0,0,0,15,1.03,21,0,0.002619,0.005578,2.02,0,4,1.02,4,8,4,1,0,0,2.03,0.173159,5.07,12,0.010883,0.040533,0.002831,32,2,0.011407,2.05,0.32054,0,buggy
2,0.00601,0.002706,15,0,1.02,0.075149,0.012454,1.01,0.002878,21.4408,0,1.01,3.05,0,0,0,37,0.005394,1.02,9.72454,0,0,6.13,13,152,0,21,2,7,0,1.01,210,0,74,0.063936,0.002818,0.092752,6.07,4.06,18,8.34,7,20,7,2,4.06,0.001435,6.07,0.229197,6.06,30,0.03952,0.018525,0.044451,17,18,0.045683,7.75,0.440478,0.006601,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,14,0,1,1,0,0,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,buggy
1,0,0.007652,11,0,0,0.032377,0,2.02,0,14.2579,0,0,0,0,0,0,25,0,0,9.50146,0,0,1.01,4,101,0,13,1,4,0,0,78,0,54,0.005003,0,0.004908,4.04,0,7,2.09,11,9,10,1,0,0,2.02,0.199174,2.02,18,0.013262,0.009791,0.006279,17,12,0.005836,1.07,0.361925,0,buggy
1,0.004301,0.005831,11,0,4.04,0.02529,0.007542,2.02,0.004164,11.7859,0,1.01,2.04,0,0,0,12,0.002667,2.02,9.56773,0,0.005356,4.08,6,105,0,8,2,2,0,0,28,2.05,42,0.028452,0.010328,0.046,4.04,2.22,8,4.18,2,10,2,0,3.04,0,6.06,0.258477,7.13,22,0.012402,0.042969,0.013152,32,6,0.019053,8.43,0.588659,0.004876,buggy
0,0.061278,0.064454,8,0,1.02,0.233167,0.061936,4.05,0.012522,21.6244,0,2.02,3.07,0,0,0,10,0.032847,1.01,9.69332,0,0,4.25,3,57,0,4,1,4,0,0,6,0,28,0.071515,0.051585,0.073255,5.07,3.32,7,5.44,6,12,1,1,3.07,0,8.12,0.217162,2.02,18,0.077274,0.009791,0.077031,9,4,0.09626,4.99,0.392566,0.064127,buggy
2,0,0,2,0,1.01,0,0,0,0.045459,0,0,0,0,0,0,0,27,0,1.01,0,0,0,1.03,3,76,0,7,1,5,0,0,21,0,24,0.052495,0.051585,0.054167,0,0,8,1.03,10,0,5,0,0,0,0,0,0,2,0,0,0.0564,18,5,0,1.12,0,0,buggy
0,0,0,2,4.28,4.28,0,0,0,0,0,0.066011,0,0,115,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.109432,0,0,0,0,0,116,1,1,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,buggy
3,0,0,3,0,0,0.004475,0,0,0,3.05536,0,0,0,0,4,0,16,0,0,9.13982,0,0,0,5,91,0,6,2,1,0,1.01,15,0,36,0,0,0,1.01,0,6,0,3,2,3,1,0,0.001864,1.01,0.145929,2.06,5,0.012361,0.009791,0,14,2,0.011992,0,0.210507,0,buggy
0,0,0,9,0,1.01,0.065169,0,0,0.001461,19.4282,0,0,0,0,0,0,13,0,1.01,9.68475,0,0,1.06,8,77,0,4,1,1,0,0,6,0,24,0.005003,0.001479,0.013395,5.06,0,9,4.09,8,11,6,1,0,0,5.06,0.231108,4.13,20,0.017505,0.014188,0.010986,51,4,0.017066,6.39,0.467452,0,buggy
1,0,0.007271,1,0,0,0,0,1.01,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,2,0,0,1,0,3,0,0,0,0,0,3,0,2,0,2,0,0,0,1.01,0,0,1,0,0,0,9,1,0.007215,0,0,0,buggy
0,0,0,4,0,0,0.003921,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,9,62,1,1,2,0,0,0,0,0,31,0,0,0.009111,1.01,0,9,1.02,0,0,0,0,0,0,1.01,0.043518,0,4,0.006771,0,0.005461,4,0,0.007263,2.03,0.116244,0,buggy
3,0.005585,0.003485,14,0,2.02,0.104889,0.003803,1.01,0.003995,14.1081,0,1.01,3.04,0,0,0,21,0.002774,2.02,9.57627,0,0.002308,4.07,16,324,0,12,3,1,0,1.01,66,1.03,83,0.008384,0.004153,0.021208,2.04,3.38,17,5.21,10,13,10,0,2.02,0.002921,3.05,0.237279,1.05,25,0.006073,0.002341,0.010105,14,6,0.009424,8.1,0.511593,0.006206,buggy
0,0,0.066184,0,0,0,0,0,2.02,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,62,0,21,1,3,0,0,210,0,21,0,0,0,0,0,3,0,11,2,11,0,0,0,2.02,0,0,2,0,0,0,18,21,0.071115,0,0,0,buggy
12,0.057508,0.035349,84,0,9.14,1.00768,0.042892,5.05,0.021464,30.9467,0,7.09,14.18,0,0,5,353,0.016028,8.11,10.1232,0,0,28.26,42,1550,0,37,1,18,0,0,666,0,902,0.119722,0.037893,0.122514,20.42,19.79,60,32.61,39,64,34,13,8.08,0,20.43,0.322671,2.02,131,0.1049,0.009791,0.121578,9,20,0.11915,35.59,0.698325,0.061755,buggy
2,0.025632,0.067218,40,0,3.13,0.426385,0.019928,6.07,0.008598,25.2804,0,5.06,9.17,0,0,3,44,0.016428,3.13,9.96602,0,0,13.9,21,350,0,18,2,7,0,1.01,153,0,169,0.119705,0.008671,0.082952,11.18,11.09,26,20.58,2,39,2,5,7.11,0.000467,13.24,0.307193,6.11,66,0.054699,0.016695,0.137878,17,14,0.09814,24,0.67999,0.028124,buggy
