@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
25,2,1,2,56,256.76,0.18,5.56,46.19,1427.27,0.09,79.29,19,2,2,0,7,17,29,27,3,false
377,48,19,44,1295,8764.8,0.01,84.86,103.28,743817.61,2.92,41323.2,303,36,36,0,28,81,804,491,89,false
198,46,19,17,901,6024.54,0.01,100.31,60.06,604291.69,2,33571.76,153,12,31,0,44,59,632,269,79,false
45,1,1,1,150,837.74,0.14,7.3,114.76,6115.53,0.28,339.75,34,1,8,0,8,40,77,73,1,false
51,8,6,6,137,752.38,0.04,25.6,29.39,19261.03,0.25,1070.06,40,1,7,0,20,25,73,64,15,false
24,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
111,22,1,18,229,1426.4,0.04,23.61,60.41,33680.49,0.48,1871.14,88,15,6,0,26,49,140,89,35,false
117,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
12,4,3,2,29,129.32,0.14,7.2,17.96,931.13,0.04,51.73,11,0,1,0,12,10,17,12,7,false
17,8,7,4,97,493.48,0.04,24.07,20.5,11876.51,0.16,659.81,12,0,3,0,19,15,59,38,15,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
9,2,1,2,20,74.01,0.13,7.88,9.4,582.82,0.02,32.38,4,2,1,0,9,4,13,7,3,false
34,3,1,3,95,446.54,0.08,12.81,34.85,5721.32,0.15,317.85,16,0,16,0,10,16,54,41,5,false
62,7,4,5,143,780.7,0.06,16.81,46.44,13123.81,0.26,729.1,36,12,6,3,15,29,78,65,13,false
32,5,1,5,96,471.06,0.05,19.5,24.16,9185.7,0.16,510.32,23,4,3,0,15,15,57,39,9,false
145,10,1,8,296,1687.33,0.03,38.29,44.07,64604.29,0.56,3589.13,96,29,13,0,19,33,163,133,19,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
19,8,4,4,207,1116.21,0.03,34,32.83,37951.13,0.37,2108.4,11,0,3,3,24,18,156,51,15,false
6,1,1,1,13,36.5,0.44,2.25,16.21,82.12,0.01,4.56,4,0,0,0,3,4,7,6,1,false
42,2,1,2,144,642.16,0.03,36.83,17.43,23652.83,0.21,1314.05,24,11,5,0,13,9,93,51,3,false
162,15,11,8,479,3028.2,0.03,39.34,76.97,119135.9,1.01,6618.66,107,29,24,0,23,57,284,195,29,false
10,1,1,1,36,150.12,0.1,10.21,14.7,1533.34,0.05,85.19,5,0,2,0,11,7,23,13,1,false
26,3,1,3,61,272.03,0.09,11.67,23.32,3173.63,0.09,176.31,18,2,4,0,10,12,33,28,5,false
6,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,3,0,1,0,5,5,7,5,1,false
17,5,1,1,58,254.75,0.05,19.5,13.06,4967.71,0.08,275.98,12,1,2,0,13,8,34,24,9,false
16,2,1,2,34,144.43,0.13,7.56,19.1,1092.25,0.05,60.68,10,0,4,0,11,8,23,11,3,false
142,38,31,4,447,2766.85,0.02,63.61,43.5,175998.75,0.92,9777.71,114,12,12,0,32,41,284,163,72,false
11,2,1,2,23,94.01,0.16,6.42,14.65,603.24,0.03,33.51,9,0,0,0,11,6,16,7,3,false
88,15,8,12,308,1848,0.03,37.3,49.54,68939.41,0.62,3829.97,65,7,14,0,23,41,175,133,29,false
9,2,1,2,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,7,0,0,0,6,6,10,7,3,false
33,5,4,3,89,432.36,0.07,14.62,29.56,6323.27,0.14,351.29,27,0,2,0,13,16,53,36,9,false
18,1,1,1,66,320.63,0.19,5.33,60.12,1710.01,0.11,95,11,0,4,0,8,21,38,28,1,false
47,7,7,7,166,822.4,0.03,32.34,25.43,26599.39,0.27,1477.74,38,0,7,0,15,16,97,69,13,false
92,13,1,2,156,856.73,0.04,22.31,38.4,19115.77,0.29,1061.99,72,0,17,0,21,24,105,51,14,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
11,2,1,2,17,58.81,0.34,2.92,20.16,171.53,0.02,9.53,9,0,0,0,5,6,10,7,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
51,9,4,6,142,760.77,0.02,42.17,18.04,32079.24,0.25,1782.18,33,6,10,0,23,18,76,66,17,false
11,2,1,2,20,74.01,0.21,4.67,15.86,345.37,0.02,19.19,7,0,2,0,7,6,12,8,3,false
21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
34,6,1,4,131,666.46,0.04,28.44,23.43,18957.02,0.22,1053.17,23,2,6,0,16,18,67,64,11,false
65,10,1,10,177,1036.85,0.04,25.3,40.98,26232.62,0.35,1457.37,50,0,11,0,24,36,101,78,11,false
42,17,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
67,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
36,3,3,2,126,699.88,0.1,10.29,68.04,7198.75,0.23,399.93,26,1,7,0,12,35,66,60,5,false
17,4,1,2,63,302.86,0.12,8.33,36.34,2523.86,0.1,140.21,14,0,1,0,10,18,33,30,7,false
29,6,6,3,115,580.11,0.06,16.58,34.99,9617.54,0.19,534.31,26,0,1,0,14,19,70,45,11,false
7,2,1,1,23,82.45,0.13,7.7,10.71,634.9,0.03,35.27,4,0,1,0,7,5,12,11,3,false
7,2,1,2,10,30,0.3,3.33,9,100,0.01,5.56,5,0,0,0,5,3,6,4,3,false
10,4,4,4,42,187.3,0.13,8,23.41,1498.37,0.06,83.24,7,0,1,0,11,11,26,16,7,false
8,1,1,1,18,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0,0,5,8,10,8,1,false
31,9,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
8,1,1,1,20,74.01,0.5,2,37,148.02,0.02,8.22,6,0,0,0,4,9,11,9,1,false
16,1,1,1,67,268,0.05,20.9,12.82,5601.2,0.09,311.18,10,0,4,0,11,5,48,19,1,false
27,6,1,1,99,427.87,0.03,32.67,13.1,13977.12,0.14,776.51,22,2,1,0,14,6,71,28,10,false
13,3,1,2,47,209.59,0.08,12.6,16.63,2640.88,0.07,146.72,9,0,2,0,12,10,26,21,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
12,2,1,1,17,64.73,0.25,4,16.18,258.89,0.02,14.38,10,0,0,0,8,6,11,6,3,false
21,4,1,3,50,245.34,0.13,7.88,31.15,1932.09,0.08,107.34,18,0,1,0,14,16,32,18,5,false
19,8,1,6,137,702.71,0.03,33.33,21.08,23423.73,0.23,1301.32,16,0,1,0,20,15,87,50,15,false
8,1,1,1,24,91.38,0.42,2.4,38.07,219.3,0.03,12.18,6,0,0,0,4,10,12,12,1,false
15,6,1,3,74,334.74,0.05,21,15.94,7029.62,0.11,390.53,13,0,0,0,14,9,47,27,11,false
21,5,1,4,72,342.35,0.08,13.2,25.94,4519.05,0.11,251.06,18,0,1,0,12,15,39,33,9,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
84,11,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
27,1,1,1,108,558.35,0.19,5.2,107.38,2903.43,0.19,161.3,20,0,5,0,6,30,56,52,1,false
211,30,28,22,751,5082.91,0.02,54.11,93.93,275056.01,1.69,15280.89,172,21,15,1,30,79,466,285,59,false
120,16,16,14,332,1910.62,0.02,45.38,42.11,86694.5,0.64,4816.36,82,15,10,11,22,32,200,132,31,false
14,2,1,2,14,48.43,0.29,3.5,13.84,169.51,0.02,9.42,7,3,2,0,7,4,10,4,3,false
31,6,1,3,111,527.79,0.03,35.7,14.78,18842.19,0.18,1046.79,27,0,1,0,17,10,69,42,11,false
21,7,5,4,102,514.53,0.04,25.11,20.49,12918.33,0.17,717.69,13,2,3,1,19,14,65,37,13,false
27,4,3,4,46,218.72,0.11,9.29,23.55,2031.02,0.07,112.83,14,7,3,0,13,14,26,20,7,false
26,3,1,1,160,827.19,0.04,24.64,33.57,20384.28,0.28,1132.46,25,0,1,0,15,21,91,69,5,false
28,5,3,2,134,670,0.03,38,17.63,25460,0.22,1414.44,22,0,4,0,19,13,82,52,9,false
5,1,1,1,17,62.91,0.4,2.5,25.16,157.27,0.02,8.74,3,0,0,0,5,8,9,8,1,false
37,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,4,1,0,0,5,2,5,2,1,false
14,2,1,2,43,191.76,0.13,8,23.97,1534.04,0.06,85.22,9,0,2,0,11,11,27,16,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
17,3,1,1,36,150.12,0.12,8.13,18.48,1219.7,0.05,67.76,14,0,3,0,10,8,23,13,5,false
20,4,4,1,38,158.46,0.1,10,15.85,1584.57,0.05,88.03,19,0,1,0,10,8,22,16,7,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
26,9,7,3,76,380,0.06,16.43,23.12,6244.67,0.13,346.93,15,3,4,2,17,15,47,29,17,false
59,8,1,7,148,776.69,0.05,19.24,40.37,14942.9,0.26,830.16,46,0,11,0,15,23,89,59,15,false
21,3,1,1,54,247.59,0.08,12.41,19.95,3072.34,0.08,170.69,14,0,5,0,13,11,33,21,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
14,3,3,1,27,110.36,0.08,12,9.2,1324.34,0.04,73.57,10,0,2,0,12,5,17,10,5,false
15,2,1,2,54,240.81,0.1,10.5,22.93,2528.5,0.08,140.47,9,0,4,0,11,11,33,21,3,false
54,10,7,9,191,1072.41,0.03,28.97,37.02,31062.9,0.36,1725.72,43,1,8,0,20,29,107,84,19,false
137,2,1,2,632,4207.99,0.05,20.9,201.31,87961.33,1.4,4886.74,99,12,24,0,13,88,349,283,3,false
67,9,7,4,130,705.41,0.03,28.75,24.54,20280.66,0.24,1126.7,36,8,16,3,23,20,80,50,17,false
46,6,1,5,144,738.62,0.04,24.42,30.25,18037.8,0.25,1002.1,39,0,4,0,16,19,86,58,11,false
56,5,1,3,173,990.93,0.04,23.75,41.72,23534.59,0.33,1307.48,39,6,9,0,19,34,88,85,9,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
51,9,8,3,176,949.05,0.03,30.5,31.12,28945.96,0.32,1608.11,42,3,3,0,20,21,99,57,17,false
11,3,3,2,31,138.24,0.1,10.5,13.17,1451.54,0.05,80.64,8,0,1,0,14,8,19,12,5,false
78,7,5,6,252,1482.43,0.04,25.64,57.81,38010.92,0.49,2111.72,53,1,21,1,20,39,152,100,13,false
9,2,1,1,22,88,0.18,5.5,16,484,0.03,26.89,6,0,1,0,11,5,17,5,3,false
15,3,1,3,45,194.49,0.1,10.39,18.72,2020.5,0.06,112.25,9,3,1,0,11,9,28,17,5,false
8,2,1,1,26,104,0.12,8.33,12.48,866.67,0.03,48.15,4,0,1,0,10,6,16,10,3,false
7,2,1,2,15,53.77,0.18,5.6,9.6,301.14,0.02,16.73,4,0,1,0,7,5,7,8,3,false
30,4,4,3,100,539.23,0.07,13.54,39.83,7300.37,0.18,405.58,26,0,2,0,16,26,56,44,7,false
6,1,1,1,20,74.01,0.36,2.81,26.31,208.15,0.02,11.56,4,0,0,0,5,8,11,9,1,false
27,3,1,3,74,339.29,0.1,9.6,35.34,3257.16,0.11,180.95,20,0,5,0,9,15,42,32,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
88,3,1,3,291,1789.58,0.07,15,119.31,26843.65,0.6,1491.31,55,17,14,0,15,56,179,112,5,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
19,6,3,4,79,383.78,0.05,18.75,20.47,7195.88,0.13,399.77,14,0,3,0,15,14,44,35,11,false
35,6,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
25,3,1,3,57,254.19,0.12,8.33,30.5,2118.23,0.08,117.68,15,2,2,0,10,12,37,20,5,false
18,2,1,2,53,212,0.11,9.33,22.71,1978.67,0.07,109.93,12,3,1,0,7,9,29,24,3,false
31,4,4,3,102,556.86,0.04,26.21,21.25,14593.06,0.19,810.73,25,0,4,0,27,17,69,33,7,false
17,2,1,2,38,169.46,0.24,4.2,40.35,711.73,0.06,39.54,14,0,1,0,7,15,20,18,3,false
4,1,1,1,4,8,1,1,8,8,0,0.44,2,0,0,0,2,2,2,2,1,false
44,4,1,3,123,650.1,0.06,15.65,41.53,10175.55,0.22,565.31,29,8,5,0,16,23,78,45,7,false
11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,19,76,0.2,5,15.2,380,0.03,21.11,2,0,0,0,10,6,13,6,1,false
14,1,1,1,39,159.41,0.17,5.78,27.59,921.04,0.05,51.17,8,1,3,0,8,9,26,13,1,false
4,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5,2,6,3,1,false
28,3,1,3,66,332.93,0.1,9.75,34.15,3246.07,0.11,180.34,19,0,5,2,13,20,36,30,5,false
89,9,1,4,187,1044.39,0.03,29.5,35.4,30809.45,0.35,1711.64,74,0,12,0,24,24,128,59,14,false
10,2,1,2,27,110.36,0.14,7.31,15.09,807.02,0.04,44.83,7,0,1,0,9,8,14,13,3,false
76,8,4,7,206,1117.81,0.05,22.21,50.34,24823.1,0.37,1379.06,67,3,4,0,14,29,114,92,15,false
30,5,5,3,89,456.51,0.14,7.1,64.33,3239.44,0.15,179.97,21,1,3,3,9,26,48,41,9,false
11,1,1,1,45,197.65,0.11,8.8,22.46,1739.36,0.07,96.63,6,0,3,0,11,10,29,16,1,false
14,4,4,3,31,133.98,0.1,10.21,13.12,1368.51,0.04,76.03,9,0,3,0,14,7,23,11,7,false
28,2,1,2,66,285.25,0.06,15.89,17.95,4532.26,0.1,251.79,20,1,3,1,11,9,40,26,3,false
59,7,1,1,144,720,0.04,26.06,27.63,18760,0.24,1042.22,46,0,6,0,14,18,77,67,13,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3,2,5,2,1,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
14,2,1,2,20,74.01,0.4,2.5,29.6,185.02,0.02,10.28,8,2,2,0,5,8,12,8,3,false
12,2,1,1,18,68.53,0.21,4.67,14.69,319.82,0.02,17.77,7,0,3,0,8,6,11,7,3,false
9,1,1,1,34,146.95,0.38,2.67,55.1,391.85,0.05,21.77,5,0,2,0,5,15,18,16,1,false
8,1,1,1,22,81.41,0.15,6.75,12.06,549.52,0.03,30.53,5,0,1,0,9,4,16,6,1,false
107,45,44,22,558,3309.35,0.02,51.57,64.17,170667.98,1.1,9481.55,93,5,4,3,19,42,330,228,89,false
25,4,1,3,152,803.38,0.04,22.61,35.53,18163.4,0.27,1009.08,22,0,1,0,16,23,87,65,6,false
5,1,1,1,7,18.09,0.5,2,9.05,36.19,0.01,2,2,0,0,0,4,2,5,2,1,false
34,6,4,4,96,507.4,0.07,14.68,34.56,7449.53,0.17,413.86,23,4,5,0,17,22,58,38,11,false
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5,2,6,3,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
14,2,1,1,44,146.16,0.05,18.67,7.83,2728.41,0.05,151.58,11,0,0,1,7,3,28,16,3,false
30,5,1,3,109,602.07,0.06,16.14,37.27,9725.72,0.2,540.32,25,0,3,0,20,26,67,42,8,false
13,4,1,4,26,104,0.1,10,10.4,1040,0.03,57.78,9,0,2,0,10,6,14,12,7,false
11,2,1,2,17,58.81,0.21,4.8,12.25,282.29,0.02,15.68,7,0,2,0,6,5,9,8,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
11,2,1,2,18,59.79,0.17,6,9.97,358.77,0.02,19.93,7,0,0,0,6,4,10,8,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
6,1,1,1,14,48.43,0.19,5.33,9.08,258.3,0.02,14.35,3,0,1,0,8,3,10,4,1,false
20,1,1,1,29,116,0.5,2,58,232,0.04,12.89,8,5,5,0,4,12,17,12,1,false
41,8,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
16,2,1,1,29,120.93,0.13,8,15.12,967.42,0.04,53.75,12,0,2,0,12,6,21,8,3,false
43,1,1,1,221,1142.55,0.08,12.91,88.48,14754.7,0.38,819.71,31,0,10,0,7,29,114,107,1,false
4,1,1,1,15,55.51,0.2,5,11.1,277.53,0.02,15.42,2,0,0,0,10,3,12,3,1,false
4,1,1,1,9,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2,0,0,0,7,2,7,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
32,4,1,4,67,337.97,0.13,7.75,43.61,2619.3,0.11,145.52,21,2,5,2,11,22,36,31,7,false
57,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
22,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
13,2,1,2,37,165,0.14,7,23.57,1154.99,0.05,64.17,8,0,2,0,11,11,23,14,3,false
13,1,1,1,25,95.18,0.14,7.2,13.22,685.32,0.03,38.07,7,0,4,0,9,5,17,8,1,false
11,2,1,2,27,105.49,0.23,4.38,24.11,461.5,0.04,25.64,9,0,0,0,7,8,17,10,3,false
24,5,5,3,81,393.5,0.05,19.08,20.63,7506.7,0.13,417.04,19,0,2,0,16,13,50,31,9,false
9,1,1,1,17,60.94,0.5,2,30.47,121.89,0.02,6.77,4,2,1,0,4,8,9,8,1,false
56,10,9,7,181,1055.75,0.05,22,47.99,23226.57,0.35,1290.36,48,0,5,0,22,35,111,70,19,false
18,3,1,3,101,480.24,0.06,15.81,30.37,7593.85,0.16,421.88,17,0,1,0,11,16,55,46,5,false
13,3,3,2,29,123.19,0.12,8.25,14.93,1016.32,0.04,56.46,10,0,1,0,11,8,17,12,5,false
15,3,1,3,45,206.32,0.11,9.5,21.72,1960.07,0.07,108.89,10,0,3,0,12,12,26,19,5,false
15,2,1,1,30,114.22,0.15,6.5,17.57,742.43,0.04,41.25,12,0,1,0,7,7,17,13,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
13,1,1,1,29,123.19,0.26,3.79,32.49,467.1,0.04,25.95,5,2,4,0,7,12,16,13,1,false
32,4,1,4,60,297.25,0.1,10.31,28.82,3065.41,0.1,170.3,21,3,5,0,15,16,38,22,7,false
32,5,3,3,104,505.23,0.06,17.06,29.61,8620.49,0.17,478.92,21,3,2,0,13,16,62,42,9,false
55,8,4,6,98,531.77,0.1,9.9,53.73,5262.73,0.18,292.37,37,6,9,1,14,29,57,41,15,false
14,2,1,2,31,131.69,0.15,6.67,19.75,877.91,0.04,48.77,8,1,2,1,10,9,19,12,3,false
6,1,1,1,17,60.94,0.4,2.5,24.38,152.36,0.02,8.46,3,0,0,0,5,7,10,7,1,false
24,15,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
11,2,1,2,24,91.38,0.17,6,15.23,548.26,0.03,30.46,9,0,0,0,8,6,15,9,3,false
28,4,4,3,88,468.33,0.08,12.67,36.97,5932.18,0.16,329.57,24,0,2,0,16,24,50,38,7,false
13,3,1,3,27,112.59,0.09,11,10.24,1238.47,0.04,68.8,9,1,1,0,12,6,16,11,5,false
16,2,1,1,45,187.65,0.06,17.5,10.72,3283.82,0.06,182.43,12,0,2,0,14,4,35,10,3,false
82,3,1,2,258,1484.76,0.07,14.97,99.21,22219.62,0.49,1234.42,65,0,15,0,11,43,141,117,5,false
19,3,1,2,42,181.52,0.1,9.78,18.56,1774.87,0.06,98.6,10,2,1,0,11,9,26,16,5,false
21,9,3,3,62,301.19,0.06,18.05,16.69,5436.57,0.1,302.03,16,0,3,0,19,10,43,19,17,false
17,3,1,1,36,140.65,0.07,14,10.05,1969.07,0.05,109.39,12,0,2,1,10,5,22,14,5,false
20,2,1,2,46,198.81,0.16,6.19,32.11,1231.08,0.07,68.39,13,0,5,0,7,13,23,23,3,false
4,1,1,1,7,19.65,0.33,3,6.55,58.95,0.01,3.28,2,0,0,0,6,1,6,1,1,false
80,19,16,10,218,1287.7,0.03,33.26,38.71,42835.03,0.43,2379.72,54,17,7,0,26,34,131,87,37,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
33,5,1,1,83,435.58,0.11,9.33,46.67,4065.39,0.15,225.86,20,4,5,0,14,24,51,32,9,false
46,6,1,2,83,346.1,0.05,20,17.31,6922.08,0.12,384.56,36,4,3,0,10,8,51,32,11,false
22,3,1,2,108,549.45,0.03,30,18.31,16483.38,0.18,915.74,18,0,2,0,20,14,66,42,5,false
46,18,18,7,208,1099.36,0.02,52.8,20.82,58046.4,0.37,3224.8,38,3,3,0,24,15,142,66,35,false
53,2,1,2,143,906.6,0.05,21.22,42.71,19242.09,0.3,1069.01,44,2,5,0,32,49,78,65,3,false
7,1,1,1,15,51.89,0.28,3.6,14.41,186.81,0.02,10.38,4,0,1,0,6,5,9,6,1,false
21,2,1,1,53,246.12,0.08,12.73,19.34,3132.49,0.08,174.03,11,4,4,0,14,11,33,20,3,false
11,2,1,2,39,165.67,0.12,8.55,19.38,1416.47,0.06,78.69,8,0,1,0,9,10,20,19,3,false
42,8,1,5,112,549.57,0.05,20,27.48,10991.43,0.18,610.64,30,3,7,0,15,15,72,40,15,false
4,1,1,1,11,36.54,0.4,2.5,14.62,91.35,0.01,5.08,2,0,0,0,5,5,6,5,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
23,3,1,3,42,195.04,0.08,12,16.25,2340.5,0.07,130.03,18,0,2,0,15,10,26,16,5,false
27,3,1,3,65,298.02,0.16,6.18,48.25,1840.73,0.1,102.26,19,2,4,0,7,17,35,30,5,false
23,3,1,2,65,301.85,0.08,12.73,23.72,3841.74,0.1,213.43,15,2,4,0,14,11,45,20,5,false
11,2,1,2,13,41.21,0.4,2.5,16.48,103.02,0.01,5.72,9,0,0,0,5,4,9,4,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
18,6,5,3,209,1112.28,0.03,33.15,33.56,36868.91,0.37,2048.27,13,0,2,1,23,17,160,49,11,false
39,5,1,5,83,425.73,0.12,8.48,50.21,3609.84,0.14,200.55,28,2,5,2,11,24,46,37,9,false
39,5,1,1,90,395.31,0.04,26.81,14.74,10599.21,0.13,588.85,30,0,7,0,13,8,57,33,7,false
21,1,1,1,81,371.38,0.19,5.26,70.56,1954.64,0.12,108.59,19,0,0,0,5,19,41,40,1,false
12,2,1,2,27,105.49,0.33,3,35.16,316.46,0.04,17.58,10,0,0,0,6,9,18,9,3,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,1,1,0,3,1,3,1,1,false
411,5,1,4,1584,10430.58,0.02,56.31,185.24,587317.09,3.48,32628.73,322,1,86,0,13,83,865,719,9,false
52,13,13,13,171,949.83,0.06,17.81,53.34,16913.19,0.32,939.62,38,1,6,5,16,31,102,69,25,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
21,4,4,1,56,256.76,0.05,19.17,13.4,4921.19,0.09,273.4,20,0,1,0,15,9,33,23,7,false
78,9,4,8,281,1593.95,0.03,36.79,43.32,58646.42,0.53,3258.13,49,6,20,1,22,29,184,97,17,false
32,1,1,1,86,430,0.1,10.48,41.05,4504.76,0.14,250.26,29,0,2,1,11,21,46,40,1,false
24,1,1,1,36,147.15,0.23,4.36,33.72,642.1,0.05,35.67,11,8,3,0,6,11,20,16,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
22,3,1,3,130,644.05,0.06,17.05,37.77,10982.67,0.21,610.15,18,0,2,0,12,19,76,54,5,false
224,40,32,27,751,5290.34,0.01,74.48,71.03,394039.12,1.76,21891.06,168,29,24,0,45,87,463,288,74,false
13,3,1,2,27,112.59,0.16,6.25,18.01,703.67,0.04,39.09,8,0,3,0,10,8,17,10,5,false
7,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,4,0,1,0,4,7,9,8,1,false
5,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,3,0,0,0,6,4,7,4,1,false
73,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
69,7,6,6,156,861.68,0.04,22.87,37.68,19706.84,0.29,1094.82,33,5,23,1,19,27,91,65,13,false
20,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
26,6,1,3,60,282.03,0.07,13.64,20.68,3845.81,0.09,213.66,23,0,0,0,15,11,40,20,8,false
28,4,1,4,103,532.5,0.1,10.5,50.71,5591.27,0.18,310.63,21,0,5,0,12,24,61,42,7,false
39,1,1,1,154,873.55,0.09,11.35,76.96,9916.01,0.29,550.89,25,1,10,0,14,37,94,60,1,false
21,1,1,1,38,164.23,0.26,3.86,42.58,633.47,0.05,35.19,8,5,5,0,6,14,20,18,1,false
5,1,1,1,13,41.21,0.2,5,8.24,206.05,0.01,11.45,3,0,0,0,6,3,8,5,1,false
