@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
14,1,1,1,56,177.52,0.06,16,11.09,2840.25,0.06,157.79,9,0,3,0,6,3,40,16,1,false
13,1,1,1,37,140.87,0.41,2.45,57.39,345.78,0.05,19.21,12,0,1,0,3,11,19,18,1,false
6,1,1,1,21,79.95,0.36,2.78,28.78,222.1,0.03,12.34,4,0,0,0,5,9,11,10,1,false
26,4,1,4,79,357.36,0.05,20.18,17.71,7212.2,0.12,400.68,19,0,5,0,12,11,42,37,7,false
16,3,3,1,36,155.59,0.08,12,12.97,1867.07,0.05,103.73,10,1,3,0,12,8,20,16,5,false
28,2,1,1,55,248.8,0.09,10.91,22.81,2714.14,0.08,150.79,15,3,3,0,12,11,35,20,3,false
24,2,1,2,37,167.37,0.23,4.27,39.23,714.12,0.06,39.67,12,3,5,0,8,15,21,16,3,false
15,3,3,1,24,98.1,0.12,8.25,11.89,809.32,0.03,44.96,8,1,4,0,11,6,15,9,5,false
5,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,3,0,0,0,5,3,6,3,1,false
20,5,5,3,31,131.69,0.17,5.85,22.51,770.36,0.04,42.8,15,0,3,0,9,10,18,13,9,false
20,5,5,5,62,304.23,0.07,14.86,20.48,4519.95,0.1,251.11,17,0,1,0,16,14,36,26,9,false
52,2,1,2,131,727.65,0.08,12.09,60.18,8797.96,0.24,488.78,30,9,10,0,14,33,74,57,3,false
22,1,1,1,61,290.05,0.1,10,29,2900.48,0.1,161.14,11,4,4,0,12,15,36,25,1,false
20,3,1,3,29,127.38,0.17,6.05,21.05,770.63,0.04,42.81,12,7,1,0,11,10,18,11,5,false
38,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,false
18,3,3,1,42,189.99,0.08,12.44,15.27,2364.32,0.06,131.35,11,0,3,1,14,9,26,16,5,false
49,11,10,6,123,635.9,0.06,17.5,36.34,11128.26,0.21,618.24,34,4,9,0,15,21,74,49,21,false
27,11,1,11,110,544.96,0.13,7.88,69.2,4291.57,0.18,238.42,23,0,1,1,7,24,56,54,21,false
43,4,4,2,63,292.56,0.06,17.25,16.96,5046.71,0.1,280.37,25,12,4,0,15,10,41,23,7,false
15,2,1,1,27,102.8,0.22,4.5,22.84,462.59,0.03,25.7,12,0,1,0,7,7,18,9,3,false
14,1,1,1,59,277.33,0.12,8.44,32.87,2339.94,0.09,130,9,0,2,0,10,16,32,27,1,false
79,5,1,5,205,1151.02,0.05,19,60.58,21869.29,0.38,1214.96,51,14,12,0,14,35,110,95,9,false
4,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7,4,8,4,1,false
10,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
19,1,1,1,32,121.84,0.24,4.17,29.24,507.65,0.04,28.2,6,6,5,0,5,9,17,15,1,false
24,4,1,2,64,317.07,0.09,11.72,27.06,3715.65,0.11,206.42,15,0,7,0,15,16,39,25,7,false
30,2,1,2,96,484.26,0.05,22.2,21.81,10750.61,0.16,597.26,18,4,5,0,18,15,59,37,3,false
17,3,1,3,44,201.74,0.1,9.8,20.59,1977.04,0.07,109.84,14,0,3,0,14,10,30,14,5,false
6,1,1,1,10,28.07,0.38,2.67,10.53,74.86,0.01,4.16,3,0,0,0,4,3,6,4,1,false
15,5,1,2,55,220,0.06,17.5,12.57,3850,0.07,213.89,11,0,1,0,10,6,34,21,9,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
17,6,5,1,37,148,0.1,10.29,14.39,1522.29,0.05,84.57,12,0,3,0,9,7,21,16,11,false
13,4,4,3,33,147.16,0.1,10.5,14.02,1545.19,0.05,85.84,9,0,2,0,15,8,24,12,7,false
35,2,1,2,82,410,0.12,8.18,50.11,3354.55,0.14,186.36,28,0,5,0,10,22,46,36,3,false
56,9,7,8,189,1087.67,0.06,17.23,63.13,18740.32,0.36,1041.13,37,7,10,0,17,37,114,75,17,false
12,4,4,2,40,172.88,0.05,18.67,9.26,3227.04,0.06,179.28,9,0,1,0,14,6,24,16,7,false
11,1,1,1,23,89.86,0.13,8,11.23,718.87,0.03,39.94,6,1,1,0,10,5,15,8,1,false
5,1,1,1,7,18.09,0.5,2,9.05,36.19,0.01,2,2,0,0,0,4,2,5,2,1,false
32,3,1,2,110,504.35,0.05,20.31,24.84,10242.1,0.17,569.01,18,8,4,0,11,13,62,48,5,false
99,15,5,12,326,1948.59,0.03,28.84,67.57,56191.99,0.65,3121.78,78,4,15,0,20,43,202,124,29,false
23,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
14,3,1,2,32,135.93,0.2,5.09,26.7,692.03,0.05,38.45,9,1,2,0,8,11,18,14,5,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
22,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
93,9,7,5,195,1044.72,0.03,30.95,33.75,32336.65,0.35,1796.48,44,16,27,1,20,21,130,65,17,false
14,4,4,3,31,133.98,0.1,10.21,13.12,1368.51,0.04,76.03,9,0,3,0,14,7,23,11,7,false
25,6,1,3,69,348.06,0.04,26.45,13.16,9206.27,0.12,511.46,17,3,2,1,23,10,46,23,11,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
74,2,1,2,293,1764.55,0.04,23.55,74.92,41558.92,0.59,2308.83,43,8,20,0,17,48,160,133,3,false
33,7,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
11,2,1,2,25,104.25,0.14,7.07,14.74,737.18,0.03,40.95,7,0,2,0,11,7,16,9,3,false
10,2,1,2,13,41.21,0.2,5,8.24,206.05,0.01,11.45,6,1,1,0,6,3,8,5,3,false
7,2,1,2,15,55.51,0.21,4.67,11.89,259.02,0.02,14.39,4,0,1,0,7,6,7,8,3,false
28,5,1,2,94,465.69,0.08,12.95,35.97,6029.52,0.16,334.97,20,1,5,0,12,19,53,41,9,false
8,2,1,1,21,87.57,0.2,5,17.51,437.84,0.03,24.32,6,0,0,0,10,8,13,8,3,false
7,1,1,1,17,51,0.2,5,10.2,255,0.02,14.17,4,1,0,0,5,3,11,6,1,false
45,5,1,2,73,374.44,0.08,13.22,28.32,4950.9,0.12,275.05,35,0,8,0,17,18,45,28,6,false
77,10,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
20,3,1,2,64,271.87,0.07,13.5,20.14,3670.21,0.09,203.9,15,0,3,0,9,10,34,30,5,false
26,6,3,4,78,390,0.06,15.88,24.56,6194.12,0.13,344.12,19,0,5,0,15,17,42,36,11,false
104,11,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
47,4,3,2,83,390.14,0.07,14.57,26.77,5684.85,0.13,315.82,30,8,4,2,12,14,49,34,7,false
36,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
32,10,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
15,3,1,1,67,314.93,0.15,6.89,45.72,2169.51,0.1,120.53,11,0,2,0,8,18,36,31,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
22,6,5,2,78,396.82,0.05,19,20.89,7539.62,0.13,418.87,17,0,3,0,19,15,48,30,11,false
23,6,1,2,55,261.51,0.12,8.08,32.38,2112.27,0.09,117.35,21,0,0,0,14,13,40,15,7,false
157,11,5,6,475,2881.39,0.03,38.99,73.9,112344.29,0.96,6241.35,125,10,20,0,19,48,278,197,21,false
23,10,10,1,113,543.23,0.04,27.82,19.53,15111.7,0.18,839.54,16,1,2,0,17,11,77,36,19,false
26,16,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
7,1,1,1,21,63,0.25,4,15.75,252,0.02,14,5,0,0,0,4,4,13,8,1,false
28,5,3,3,64,314.04,0.1,10.32,30.42,3242.01,0.1,180.11,20,0,6,0,13,17,37,27,9,false
25,7,1,5,89,448.95,0.07,14.17,31.69,6360.14,0.15,353.34,22,0,1,0,15,18,55,34,13,false
5,1,1,1,12,41.51,0.25,4,10.38,166.05,0.01,9.23,3,0,0,0,8,3,9,3,1,false
52,12,1,12,138,707.84,0.1,10.04,70.51,7105.64,0.24,394.76,47,1,2,0,9,26,80,58,23,false
8,3,3,1,21,84,0.15,6.67,12.6,560,0.03,31.11,6,0,0,0,10,6,13,8,5,false
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
11,5,3,3,25,92.51,0.17,5.83,15.86,539.65,0.03,29.98,9,0,0,0,7,6,15,10,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
14,3,1,1,53,239.75,0.12,8.36,28.69,2003.61,0.08,111.31,9,0,3,0,9,14,27,26,5,false
20,1,1,1,61,283.28,0.11,9.43,30.04,2670.88,0.09,148.38,15,0,3,0,11,14,37,24,1,false
4,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5,2,6,3,1,false
11,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
5,1,1,1,31,107.24,0.17,5.83,18.38,625.58,0.04,34.75,3,0,0,0,5,6,17,14,1,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
37,4,1,3,68,340,0.12,8.11,41.88,2760.48,0.11,153.36,25,0,5,0,11,21,37,31,7,false
25,2,1,2,48,203.9,0.08,13.06,15.61,2663.45,0.07,147.97,17,1,3,1,11,8,29,19,3,false
60,10,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
43,1,1,1,181,1051.13,0.09,11.5,91.4,12088.01,0.35,671.56,28,1,11,0,14,42,112,69,1,false
77,9,1,9,168,938.27,0.06,17.55,53.47,16465.18,0.31,914.73,59,8,7,0,17,31,104,64,17,false
7,2,1,1,15,53.77,0.2,5,10.75,268.87,0.02,14.94,5,0,0,0,8,4,10,5,3,false
20,3,1,2,40,172.88,0.13,8,21.61,1383.02,0.06,76.83,14,0,4,0,10,10,24,16,5,false
22,3,1,1,72,321.08,0.1,10.42,30.82,3344.57,0.11,185.81,15,0,4,1,10,12,47,25,5,false
11,2,1,2,13,41.21,0.25,4,10.3,164.84,0.01,9.16,8,0,0,1,6,3,9,4,3,false
47,7,7,7,166,822.4,0.03,32.34,25.43,26599.39,0.27,1477.74,38,0,7,0,15,16,97,69,13,false
24,1,1,1,99,470.73,0.08,12.38,38.04,5825.33,0.16,323.63,16,0,5,0,11,16,63,36,1,false
35,2,1,2,106,552.2,0.09,11.28,48.95,6228.84,0.18,346.05,27,0,6,0,12,25,59,47,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
34,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
29,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
12,2,1,2,35,148.68,0.17,5.82,25.55,865.03,0.05,48.06,9,0,1,0,8,11,19,16,3,false
45,1,1,1,150,837.74,0.14,7.3,114.76,6115.53,0.28,339.75,34,1,8,0,8,40,77,73,1,false
11,2,1,1,22,81.41,0.12,8.33,9.77,678.41,0.03,37.69,9,0,0,0,10,3,17,5,3,false
28,2,1,2,49,224.66,0.13,7.62,29.5,1710.9,0.07,95.05,14,2,8,2,11,13,31,18,3,false
19,1,1,1,56,233.52,0.11,9,25.95,2101.64,0.08,116.76,10,3,4,0,9,9,38,18,1,false
11,3,1,2,39,165.67,0.06,17.33,9.56,2871.6,0.06,159.53,11,0,0,0,13,6,23,16,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
49,13,12,7,156,806.51,0.04,24.29,33.21,19586.63,0.27,1088.15,35,3,4,5,15,21,88,68,25,false
37,3,1,3,264,1466.41,0.05,20.86,70.3,30588.43,0.49,1699.36,29,1,2,0,15,32,175,89,5,false
28,6,3,6,100,535.76,0.05,18.57,28.85,9949.74,0.18,552.76,18,0,7,1,20,21,61,39,11,false
7,2,1,1,20,71.7,0.14,7,10.24,501.89,0.02,27.88,4,0,1,0,7,5,10,10,3,false
55,6,1,4,161,825.81,0.06,16.96,48.7,14002.94,0.28,777.94,44,0,8,0,12,23,96,65,11,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
41,9,1,5,277,1409.23,0.02,57.14,24.66,80527.27,0.47,4473.74,39,0,0,0,20,14,197,80,13,false
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
55,30,29,12,295,1673.37,0.03,36.13,46.32,60457.08,0.56,3358.73,40,7,5,0,20,31,183,112,59,false
52,4,3,3,166,946.27,0.04,23.71,39.91,22435.83,0.32,1246.43,35,2,9,0,21,32,97,70,7,false
14,1,1,1,64,314.04,0.16,6.21,50.54,1951.54,0.1,108.42,8,0,3,0,9,21,35,29,1,false
7,2,1,2,25,102.19,0.26,3.85,26.54,393.42,0.03,21.86,5,0,0,0,7,10,14,11,3,false
39,5,4,3,111,586.68,0.06,16.35,35.89,9590.94,0.2,532.83,29,2,4,0,16,23,64,47,9,false
13,2,1,2,40,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8,0,2,0,11,11,25,15,3,false
26,4,1,2,41,180.09,0.1,10.45,17.23,1881.89,0.06,104.55,16,3,4,0,11,10,22,19,7,false
20,2,1,2,42,195.04,0.07,14.88,13.11,2901.25,0.07,161.18,15,0,2,0,17,8,28,14,3,false
41,10,9,7,168,875.19,0.03,34.58,25.31,30263.09,0.29,1681.28,29,6,4,2,18,19,95,73,19,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
6,1,1,1,24,96,0.17,5.83,16.46,560,0.03,31.11,4,0,0,0,10,6,17,7,1,false
32,2,1,2,103,532.5,0.11,9.23,57.69,4915.41,0.18,273.08,26,0,4,0,10,26,55,48,3,false
22,2,1,1,81,412.08,0.08,13.33,30.91,5494.46,0.14,305.25,15,1,3,0,16,18,51,30,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
10,2,1,2,27,110.36,0.14,7.31,15.09,807.02,0.04,44.83,7,0,1,0,9,8,14,13,3,false
18,4,1,2,41,180.09,0.14,7.33,24.56,1320.62,0.06,73.37,16,0,0,0,12,9,30,11,5,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
15,6,5,3,192,1014.8,0.03,31.63,32.09,32092.96,0.34,1782.94,10,0,2,1,23,16,148,44,11,false
8,1,1,1,38,148.46,0.14,7,21.21,1039.23,0.05,57.74,6,0,0,0,7,8,22,16,1,false
38,8,7,4,82,370.93,0.05,22.1,16.78,8197.6,0.12,455.42,24,4,4,1,13,10,48,34,15,false
8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
14,2,1,2,37,165,0.14,7.08,23.29,1168.74,0.05,64.93,9,0,3,0,10,12,20,17,3,false
39,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
51,8,1,6,123,717.45,0.07,14.32,50.09,10276.92,0.24,570.94,47,0,4,0,20,37,70,53,15,false
17,2,1,2,53,252.01,0.07,14.55,17.33,3665.59,0.08,203.64,15,0,2,0,16,11,33,20,3,false
16,2,1,2,48,217.13,0.12,8.25,26.32,1791.33,0.07,99.52,10,1,2,0,11,12,30,18,3,false
155,11,5,5,267,1557.38,0.02,41.02,37.97,63876.98,0.52,3548.72,71,59,23,0,25,32,162,105,21,false
27,1,1,1,130,666.81,0.08,12,55.57,8001.68,0.22,444.54,17,0,5,0,12,23,84,46,1,false
32,5,3,2,82,420.6,0.07,14.32,29.38,6021.24,0.14,334.51,24,1,5,0,16,19,48,34,9,false
7,1,1,1,25,89.62,0.22,4.5,19.92,403.31,0.03,22.41,5,0,0,0,6,6,16,9,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
44,11,8,9,131,731.63,0.07,14.26,51.31,10431.63,0.24,579.53,33,1,8,0,17,31,79,52,21,false
15,3,1,3,45,206.32,0.11,9.5,21.72,1960.07,0.07,108.89,10,0,3,0,12,12,26,19,5,false
16,2,1,2,77,409.79,0.12,8.67,47.28,3551.5,0.14,197.31,14,0,2,0,13,27,41,36,3,false
26,2,1,2,31,121.11,0.25,4,30.28,484.45,0.04,26.91,14,7,3,0,6,9,19,12,3,false
101,15,1,6,250,1464.5,0.02,41.81,35.03,61225.35,0.49,3401.41,74,6,16,3,27,31,156,96,27,false
21,2,1,2,47,228.33,0.16,6.42,35.58,1465.09,0.08,81.39,14,1,4,0,11,18,26,21,3,false
9,2,1,2,14,46.51,0.19,5.25,8.86,244.16,0.02,13.56,6,0,1,0,6,4,7,7,3,false
28,11,1,4,109,554.53,0.04,27,20.54,14972.4,0.18,831.8,24,0,2,0,19,16,63,48,20,false
24,9,6,2,95,470.65,0.03,35.7,13.18,16802.16,0.16,933.45,20,0,2,0,21,10,61,34,17,false
28,6,3,5,55,264.4,0.19,5.21,50.74,1377.69,0.09,76.54,23,0,3,0,9,19,33,22,11,false
26,5,1,3,89,470.4,0.06,15.43,30.49,7257.61,0.16,403.2,22,0,2,0,18,21,53,36,9,false
34,8,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
86,19,8,11,268,1520.21,0.04,27.75,54.78,42185.83,0.51,2343.66,53,14,16,0,17,34,157,111,37,false
39,5,1,5,83,425.73,0.12,8.48,50.21,3609.84,0.14,200.55,28,2,5,2,11,24,46,37,9,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
5,1,1,1,9,27,0.5,2,13.5,54,0.01,3,3,0,0,0,4,4,5,4,1,false
27,3,3,2,43,191.76,0.11,9,21.31,1725.8,0.06,95.88,12,6,7,0,11,11,25,18,5,false
10,2,1,2,26,108.42,0.14,7,15.49,758.93,0.04,42.16,6,0,0,0,12,6,19,7,3,false
2,1,1,1,15,51.89,0.19,5.25,9.88,272.43,0.02,15.14,0,0,0,0,7,4,9,6,1,false
42,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
10,2,1,2,27,105.49,0.11,9,11.72,949.37,0.04,52.74,7,0,1,0,9,6,15,12,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
8,3,3,1,21,84,0.15,6.67,12.6,560,0.03,31.11,6,0,0,0,10,6,13,8,5,false
22,1,1,1,92,410.27,0.09,11.14,36.82,4571.55,0.14,253.98,16,0,4,0,8,14,53,39,1,false
12,1,1,1,23,89.86,0.13,8,11.23,718.87,0.03,39.94,6,1,2,0,10,5,15,8,1,false
15,3,1,2,39,173.92,0.13,7.8,22.3,1356.56,0.06,75.36,10,0,3,0,12,10,26,13,5,false
31,4,1,1,87,387.97,0.04,23.63,16.42,9165.8,0.13,509.21,21,1,3,4,14,8,60,27,7,false
33,6,6,6,134,717.91,0.03,35.14,20.43,25226.63,0.24,1401.48,27,0,6,0,23,18,79,55,11,false
28,9,7,5,67,314.93,0.07,15,21,4723.94,0.1,262.44,24,0,2,0,13,13,37,30,17,false
42,3,1,3,162,824.17,0.05,21.36,38.59,17601.89,0.27,977.88,31,0,8,0,13,21,93,69,5,false
9,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
68,11,8,6,203,1108.26,0.03,29.59,37.45,32796.42,0.37,1822.02,53,2,9,2,17,27,109,94,21,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
29,5,1,5,141,684.98,0.03,32.58,21.02,22318.78,0.23,1239.93,23,0,4,0,17,12,95,46,9,false
16,2,1,2,48,217.13,0.12,8.25,26.32,1791.33,0.07,99.52,10,1,2,0,11,12,30,18,3,false
270,45,30,14,1069,6063.82,0.01,158.71,38.21,962387.34,2.02,53465.96,164,78,25,1,20,31,577,492,89,false
6,1,1,1,19,53.34,0.13,7.5,7.11,400.05,0.02,22.22,4,0,0,0,5,2,13,6,1,false
32,11,9,4,107,591.02,0.06,16.92,34.92,10001.9,0.2,555.66,27,0,5,0,20,26,63,44,21,false
50,11,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
5,1,1,1,14,50.19,0.24,4.2,11.95,210.8,0.02,11.71,3,0,0,0,7,5,8,6,1,false
100,1,1,1,593,3922.52,0.06,16.56,236.82,64969.6,1.31,3609.42,94,0,4,0,11,87,331,262,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
20,1,1,1,50,212.4,0.16,6.13,34.68,1300.93,0.07,72.27,9,4,3,0,7,12,29,21,1,false
34,2,1,2,52,244.42,0.09,11.67,20.95,2851.6,0.08,158.42,13,2,17,0,14,12,32,20,3,false
9,2,1,2,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,6,0,1,0,7,5,9,6,3,false
29,4,1,4,86,444.61,0.09,11.02,40.34,4900.41,0.15,272.25,22,0,5,0,13,23,47,39,7,false
4,2,1,1,17,66.42,0.25,4,16.6,265.67,0.02,14.76,2,0,0,0,8,7,10,7,3,false
21,1,1,1,81,371.38,0.19,5.26,70.56,1954.64,0.12,108.59,19,0,0,0,5,19,41,40,1,false
15,1,1,1,45,206.32,0.17,6,34.39,1237.94,0.07,68.77,9,0,4,0,9,15,25,20,1,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
28,4,3,3,88,440,0.05,22.1,19.91,9724,0.15,540.22,20,5,3,0,17,15,49,39,7,false
5,1,1,1,21,69.76,0.3,3.33,20.93,232.53,0.02,12.92,3,0,0,0,4,6,11,10,1,false
52,6,3,5,99,549.9,0.13,7.65,71.91,4205.15,0.18,233.62,30,10,9,1,13,34,59,40,11,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
46,2,1,2,84,412.18,0.08,13.13,31.4,5409.85,0.14,300.55,19,15,10,0,14,16,54,30,3,false
7,2,1,2,10,30,0.3,3.33,9,100,0.01,5.56,5,0,0,0,5,3,6,4,3,false
20,3,1,3,28,118.94,0.15,6.86,17.35,815.6,0.04,45.31,14,0,3,0,12,7,20,8,5,false
18,1,1,1,33,125.64,0.13,8,15.71,1005.14,0.04,55.84,8,0,4,0,8,6,21,12,1,false
46,9,8,5,164,889.91,0.06,17.38,51.2,15465.98,0.3,859.22,40,0,4,0,14,29,92,72,17,false
149,16,10,14,545,3340.46,0.03,37.85,88.26,126433.23,1.11,7024.07,127,5,11,0,17,53,309,236,31,false
43,11,6,3,244,1447.1,0.03,31.31,46.22,45305.36,0.48,2516.96,35,6,2,0,22,39,133,111,21,false
4,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,false
4,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,2,0,0,0,5,4,7,4,1,false
35,7,7,3,90,454,0.08,12.68,35.82,5754.39,0.15,319.69,24,3,6,0,13,20,51,39,13,false
17,4,3,1,35,140,0.06,15.4,9.09,2156,0.05,119.78,12,0,2,0,11,5,21,14,7,false
17,4,4,1,34,141.78,0.08,13,10.91,1843.11,0.05,102.39,11,1,2,0,12,6,21,13,7,false
26,4,1,2,125,646.24,0.04,25.15,25.7,16251.05,0.22,902.84,19,0,5,0,19,17,80,45,7,false
17,1,1,1,53,168.01,0.07,14,12,2352.08,0.06,130.66,14,0,1,0,6,3,39,14,1,false
12,1,1,1,36,152.93,0.15,6.67,22.94,1019.5,0.05,56.64,7,0,2,0,10,9,24,12,1,false
27,4,1,4,74,382.57,0.09,11.2,34.16,4284.83,0.13,238.05,22,0,2,0,16,20,46,28,7,false
5,1,1,1,7,19.65,0.33,3,6.55,58.95,0.01,3.28,2,0,1,0,6,1,6,1,1,false
103,24,16,10,287,1708.85,0.02,40.89,41.8,69867.73,0.57,3881.54,81,7,10,1,27,35,181,106,47,false
7,1,1,1,17,60.94,0.4,2.5,24.38,152.36,0.02,8.46,4,0,1,0,5,7,10,7,1,false
40,15,14,3,137,773.21,0.06,17.33,44.61,13402.28,0.26,744.57,35,0,3,0,20,30,85,52,29,false
10,1,1,1,25,95.18,0.2,5,19.04,475.92,0.03,26.44,7,0,1,0,7,7,15,10,1,false
7,2,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,5,0,0,0,5,4,7,4,3,false
13,1,1,1,31,131.69,0.2,4.95,26.6,651.84,0.04,36.21,6,0,3,0,9,10,20,11,1,false
19,3,1,2,92,432.44,0.06,15.77,27.43,6818.14,0.14,378.79,16,0,1,0,11,15,49,43,5,false
17,2,1,2,37,154.29,0.18,5.41,28.52,834.55,0.05,46.36,10,2,3,0,7,11,20,17,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1,0,9,7,10,10,3,false
21,3,1,3,42,187.3,0.13,8,23.41,1498.37,0.06,83.24,15,2,2,0,11,11,26,16,5,false
21,1,1,1,57,261.33,0.14,7.14,36.59,1866.73,0.09,103.71,12,1,6,0,10,14,37,20,1,false
12,5,1,1,41,151.72,0.08,12,12.64,1820.62,0.05,101.15,10,0,0,0,8,5,26,15,9,false
36,4,1,3,74,370,0.07,14,26.43,5180,0.12,287.78,26,0,7,0,16,16,46,28,7,false
23,3,1,3,42,195.04,0.08,12,16.25,2340.5,0.07,130.03,18,0,2,0,15,10,26,16,5,false
17,3,1,3,53,252.01,0.08,12.92,19.5,3256.73,0.08,180.93,10,2,3,0,14,13,29,24,5,false
51,7,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
9,1,1,1,13,36.5,0.16,6.25,5.84,228.1,0.01,12.67,5,0,2,0,5,2,8,5,1,false
22,3,1,2,50,222.97,0.1,10,22.3,2229.72,0.07,123.87,17,0,3,0,11,11,30,20,5,false
8,3,3,2,20,81.75,0.22,4.5,18.17,367.87,0.03,20.44,4,0,2,0,9,8,12,8,5,false
