@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,4,0.908963,0.034337,0.031515,531.5,1,24,115,1,23,23,23,0
3,3,4,0.487818,0.037637,0.029138,617.75,1,25,1269,0.75,1695,990.75,1659,0
2,3,5,0.636096,0.0625,0.028846,208,1,33,2228,1,179,179,172,0
1,1,1,0,0.020699,0.005175,773,1,11,213,1,883,333.8,142,0
1,1,1,0,0.046667,0.003333,300,1,1,5,1,370,370,172,0
1,1,1,0,0.010471,0.020942,191,1,12,6,1,132,132,46,0
1,1,1,0,0.005698,0.005698,351,1,7,157,1,946,229.992857,757,0
1,1,1,0,0.006289,0.006289,159,1,8,4,1,225,64.214286,172,0
1,1,1,0,0.006557,0.006557,305,1,15,0,1,3,3,3,0
1,1,1,0,0.001016,0,984,1,23,98,1,578,578,384,0
1,1,1,0,0.000923,0.000923,1084,1,8,58,1,14,12.333333,14,0
2,2,3,0.96023,0.004177,0.004177,399,1,24,84,1,62,30.333333,46,0
1,1,1,0,0,0.00076,2633,1,36,0,1,228,228,115,0
1,1,1,0,0.005747,0.005747,174,0,7,34,1,555,224.45,28,0
1,1,2,0.998636,0.003628,0.013062,689,1,13,68,0.5,200,172.083333,193,0
1,1,1,0,0.000767,0.012279,1303,1,20,497,1,666,666,591,0
1,1,2,1,0.00209,0.00209,478.5,1,15,22,1,89,89,85,0
1,1,1,0,0,0,55,0,1,0,1,5,5,1,0
3,3,22,0.791155,0.045752,0.053414,403.363636,0,25,2450,0.772727,345,345,344,0
1,1,1,0,0.001326,0.001326,754,1,16,2,1,140,140,133,0
1,1,1,0,0.008333,0.018333,600,1,12,0,1,1585,973.833333,544,0
1,1,1,0,0.000814,0,2456,1,33,158,1,12,12,7,0
1,1,1,0,0.002398,0.002398,834,1,18,0,1,13,13,13,0
1,2,2,0.162326,0.015171,0.037927,395.5,1,20,8,1,527,527,265,0
1,1,1,0,0.012048,0.012048,83,1,4,902,1,385,352.5,11,0
2,2,9,0.851602,0.003439,0.003439,452.333333,0,14,1034,0.888889,21,21,21,0
1,1,1,0,0.037975,0.042194,1185,1,23,3,1,48,48,36,0
1,1,1,0,0.008811,0,454,1,18,9,1,1758,1029.833333,49,0
1,1,2,0.749595,0.027933,0.011173,179,1,22,721,1,392,392,202,0
1,1,1,0,0.004975,0.004975,201,0,14,114,1,623,460,306,0
1,1,1,0,0.005505,0.001835,545,1,18,17,1,1159,803.5,385,0
1,1,1,0,0.002653,0.002653,377,1,19,0,1,183,183,45,0
1,1,1,0,0.064982,0.00361,277,1,2,40,1,157,151,150,0
1,1,1,0,0.054054,0.032432,185,1,11,1,1,1599,962.666667,981,0
1,1,1,0,0.001133,0.001133,883,1,19,1,1,196,168.75,189,0
2,2,2,1,0.003155,0.003155,317,1,15,1080,0.5,582,194.583333,555,0
1,1,2,0.130163,0.460581,0,120.5,1,2,20,0.5,607,590,320,0
1,1,1,0,0.030151,0,199,1,18,123,1,800,283,668,0
1,1,1,0,0.002114,0.010571,473,1,16,55,1,1272,796.666667,29,0
1,1,1,0,0.001266,0.001266,2369,1,26,0,1,94,92.5,77,0
1,1,1,0,0.005556,0.005556,180,0,15,720,1,675,354,336,0
4,4,21,0.829655,21,13495,0,0,32,1507,0.809524,113,81.166667,108,0
1,1,1,0,0.002119,0.002119,944,1,11,85,1,624,613,189,0
2,2,18,0.826205,0.046387,0.067453,509,1,21,3118,0.777778,652,552.25,644,0
1,1,2,0.650022,0.003844,0.003844,780.5,1,32,9,1,168,168,120,0
1,1,4,0.933663,0.038375,0.005267,332.25,1,36,1262,1,1741,1036.75,1063,0
1,1,1,0,0.014318,0,1327,1,11,1,1,146,146,139,0
1,1,1,0,0.002188,0.002188,457,1,35,232,1,41,41,24,0
1,1,1,0,0.032997,0.000673,1485,1,10,0,1,448,448,216,0
1,1,2,0.995727,0.007037,0.002111,710.5,1,6,0,1,415,379,411,0
1,1,1,0,0.013333,0.013333,75,1,13,338,1,202,202,150,0
1,1,1,0,0.035411,0.015581,1412,1,15,4,1,363,297.5,342,0
1,1,1,0,0.00452,0.000753,2655,1,30,2,1,70,70,47,0
1,1,1,0,0.027027,0,37,1,17,35,1,5,5,2,0
1,1,1,0,0.013699,0.020951,1241,1,32,19,1,1102,788.833333,695,0
1,1,1,0,0.008117,0.008117,616,1,22,0,1,2,2,2,0
1,1,1,0,0.022222,0.022222,90,1,17,927,1,597,188.9,536,0
1,1,1,0,0.052632,0,57,1,1,15,1,415,361.5,36,0
2,2,2,0.811278,0.002825,0.002825,354,1,22,43,1,507,507,353,0
1,1,2,0.845351,0.004062,0.004874,615.5,1,28,2,0.5,585,192.1,526,0
1,1,1,0,0.002375,0.002375,421,1,13,172,1,49,49,24,0
1,1,1,0,0.004386,0.004386,228,1,25,23,1,1,1,1,0
1,1,1,0,0.007874,0.007874,127,1,9,11,1,219,219,52,0
1,1,1,0,0.013289,0.016611,301,1,24,116,1,105,89.583333,88,0
1,1,1,0,0.055556,0.027778,36,1,23,50,1,115,115,77,0
1,1,1,0,0.028571,0.028571,35,1,14,44,1,41,41,33,0
1,1,1,0,0.000416,0.000416,2402,1,27,5,1,14,14,10,0
1,1,1,0,0.008973,0.004985,1003,1,12,2,1,119,90,103,0
1,1,1,0,0.002646,0.002646,378,1,4,0,1,160,160,157,0
1,1,1,0,0,0,0,0,3,83,1,324,292,320,0
1,1,1,0,0.016432,0.016432,426,1,28,5,1,193,67.55,155,0
1,1,1,0,0.022585,0.001255,797,1,28,915,1,42,42,26,0
3,3,5,0.646525,0.00836,0.001808,885.2,1,31,115,1,35,32,35,0
1,1,1,0,0.013453,0,446,1,7,71,1,3,3,3,0
1,1,1,0,0.055556,0.092593,54,1,3,195,1,14,14,3,0
1,1,1,0,0.004695,0.004695,213,1,13,20,1,960,239.195238,173,0
1,1,1,0,0.008152,0,368,1,9,324,1,22,22,15,0
1,1,1,0,0.004975,0.004975,201,0,15,257,1,674,353,335,0
1,1,1,0,0.007707,0.003854,519,1,12,17,1,1542,970.666667,519,0
2,2,3,1,0.040541,0,24.666667,0,2,0,0.333333,56,32.833333,45,0
1,1,2,0.650022,0.00072,0.042507,694,1,21,3,1,481,269.833333,441,0
1,1,1,0,0,0,18,0,2,0,1,129,129,126,0
1,1,1,0,0.326087,0,46,1,3,16,1,1456,944,477,0
1,1,1,0,0.098837,0.081395,172,1,10,340,1,1101,796.333333,694,0
1,1,1,0,0.031034,0.006897,580,1,25,49,1,333,105.816667,250,0
2,2,3,0.93202,0.006403,0.00291,572.666667,1,20,93,1,687,646.5,663,0
1,1,1,0,0.008596,0.002865,349,1,7,215,1,166,114.5,25,0
1,1,1,0,0.001597,0.001597,626,1,5,7,1,66,66,64,0
1,1,1,0,0.005263,0.005263,190,0,10,0,1,52,52,19,0
1,1,1,0,0.006667,0,450,0,2,6,1,150,150,150,0
1,1,1,0,2.304348,0,23,0,1,0,1,56,56,52,0
1,1,1,0,0.005556,0.005556,180,0,15,720,1,671,350,333,0
2,2,2,0.684038,0.004252,0.005102,588,1,23,113,1,229,229,220,0
1,1,1,0,0.007874,0.007874,127,1,4,2,1,956,858,309,0
1,1,1,0,0.000823,0.000823,2431,1,27,66,1,31,31,19,0
1,1,2,0.985228,0.009957,0,351.5,1,36,18,1,230,230,117,0
1,1,1,0,0.005263,0.005263,190,0,10,2,1,57,50,22,0
1,1,1,0,0.001026,0,975,1,10,29,1,42,42,33,0
1,1,1,0,0.0125,0.00875,800,1,14,4,1,3,3,3,0
1,1,1,0,0.002587,0.001294,773,1,19,0,1,124,100.333333,120,0
1,1,1,0,0.001199,0.001199,834,1,17,0,1,32,32,30,0
1,1,1,0,0.001393,0.001393,718,1,19,0,1,26,26,20,0
1,1,1,0,0.004608,0.082949,217,1,13,0,1,126,102.333333,122,0
1,1,1,0,0.004,0.004,250,1,21,112,1,325,325,207,0
1,1,1,0,1.886926,0,283,1,1,0,1,1026,851.6,966,0
2,2,2,0.995727,0.003169,0.000264,1893.5,1,31,6,1,86,86,84,0
