@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0.000791,2528,0,1,0,1,549,281.166667,11,0
1,1,1,0,0.001424,0.000949,2107,1,101,243,1,8238,3044.788492,2712,0
2,2,2,0.932403,0.178538,0.077873,526.5,1,19,557,1,2577,954.95,332,0
3,6,6,0.752259,0.009075,0.007219,1616.166667,1,182,277,1,832,642.708333,172,0
1,1,1,0,0,0,155,0,1,0,1,1742,750.066667,81,0
1,1,1,0,0.005435,0.002174,920,1,75,16,1,222,222,2,0
1,1,1,0,0.012723,0.015267,393,1,23,13,1,326,326,318,0
1,1,1,0,0.060498,0.02847,281,0,11,0,1,3508,2031.633333,641,0
1,1,1,0,0.590278,0.4375,288,1,10,375,1,129,55.166667,21,0
1,2,2,0.721928,0.024752,0,202,0,13,4562,0.5,1713,934.833333,465,0
1,1,2,0.666578,0.040501,0.010309,679,1,2,100,0.5,1306,348.134921,1276,0
1,1,2,0.855451,0.037325,0.040435,321.5,1,24,338,1,1134,868,352,0
1,1,1,0,0,0,0,0,1,0,1,646,646,646,0
1,1,2,0,0,0,798.5,0,22,220,1,3967,3941.469048,232,0
1,1,1,0,0.010239,0.010239,293,1,1,0,1,738,738,217,0
1,1,2,0.274251,0.028846,0.027778,936,0,30,1109,1,7661,2742.55,168,0
1,1,5,0.536758,0.028325,0.339286,324.8,1,19,96,0.8,332,264,220,0
1,1,3,0,0,0,0,0,2,30,0.666667,113,113,98,0
1,1,1,0,0.023764,0.010456,1052,0,25,0,1,32,31.333333,22,0
1,1,1,0,0.004467,0.000279,3582,1,42,65,1,432,378,116,0
1,1,1,0,0.034549,0.011516,521,1,21,102,1,1573,472.625,393,0
1,1,1,0,0,0,627,0,1,0,1,81,81,14,0
1,1,2,0.266765,0.267101,0.019544,153.5,0,2,17,1,428,428,35,0
1,1,1,0,0.23741,0.057554,139,1,1,11,1,3372,979.652381,197,0
1,1,1,0,0.001292,0.000861,2322,1,43,9,1,283,234,7,0
1,1,1,0,0.002747,0.001374,728,0,45,0,1,315,205,1,0
1,1,4,0,0,0,206.25,0,46,42,0.5,4200,4174.469048,198,0
1,1,1,0,1,1,0,0,4,271,1,780,537.5,780,0
1,1,1,0,0.141414,0.141414,99,1,20,69,1,1140,304.280159,355,0
1,1,1,0,0.013158,0,76,0,20,24,1,1046,902.5,941,0
1,1,1,0,0,0.001065,939,1,22,0,1,1182,139.466378,384,0
1,1,2,0.463777,0.02979,0.005841,856,1,59,11,1,922,466.5,110,0
1,1,2,0,0,0,1041.5,0,9,183,1,8521,8495.469048,486,0
1,1,2,0.721928,0.134897,0.026393,170.5,0,16,37,1,3706,1956.333333,3254,0
1,1,1,0,0.011111,0.005556,180,1,1,0,1,1315,1311.5,1006,0
1,1,1,0,0.018684,0.002895,3800,1,56,23,1,1015,549.166667,9,0
1,1,2,0,0,0,0,0,8,1219,1,2168,1428.666667,1657,0
3,15,80,0.58371,0.143633,0.066538,285.3625,0,126,0,0.0125,4975,1693.029762,3218,0
1,1,1,0,0,0.02832,1024,1,6,4,1,148,96.333333,148,0
2,7,31,0.81654,0.037219,0.034105,663.032258,0,71,3798,0.451613,4745,1883.083333,933,0
1,1,1,0,0.027067,0.050475,1367,1,14,5,1,1548,977.5,1514,0
1,1,1,0,0,0,0,0,1,0,1,1446,947.166667,123,0
1,1,1,0,0.103261,0,184,1,14,17,1,3085,1012.116667,1611,0
1,1,2,0.529361,0.022005,0.03912,204.5,1,10,0,0.5,1764,553.009524,1120,0
1,1,1,0,0,0,0,0,1,0,1,1370,876.5,71,0
1,2,2,0,0,0,0,0,1,0,0.5,43,43,21,0
1,1,1,0,0.01939,0.001436,2785,0,10,0,1,1012,592.666667,194,0
2,3,4,0.849756,0.053021,0.003699,202.75,1,25,189,1,522,193.366667,64,0
1,1,1,0,0.013793,0.018391,435,1,1,142,1,3180,979.704762,256,0
1,2,2,1,0.002538,0.002538,394,1,21,0,0.5,2855,1114.043651,17,0
1,1,1,0,0.024254,0.003731,1072,1,6,5,1,124,124,111,0
1,1,1,0,0.000297,0.022004,3363,1,83,9,1,11307,5263.5,2902,0
1,1,1,0,0.006897,0.004598,435,1,2,18,1,2422,950.776407,534,0
1,1,1,0,0.001383,0.001383,723,1,9,152,1,1163,873.333333,784,0
1,1,1,0,0.002451,0,408,1,23,0,1,1494,706.140476,223,0
1,3,4,0.724432,0.009602,0.00503,1093.5,0,35,24,0.5,6402,3429.5,5558,0
1,4,7,0.935334,0.002818,0.002818,608.428571,0,86,1237,1,6512,2244.149603,185,0
3,7,16,0.610735,0.000407,0.036458,768,1,57,1507,0.8125,32,32,18,0
1,1,1,0,0.081633,0.012987,539,1,16,325,1,1070,348.890476,64,0
1,2,2,0.918296,0.000521,0.001043,2876.5,1,66,82,1,4950,1330.421032,3756,0
1,1,2,0.896238,0.111124,0.015858,4193.5,1,15,191,1,1337,390.229365,1258,0
1,1,1,0,0,0.031447,159,0,16,57,1,553,412.5,253,0
1,1,2,0.195909,0.011135,0.002998,1167.5,1,48,6,0.5,1276,311.354762,4,0
1,1,1,0,0.05,0.025,160,1,5,0,1,2549,580.300794,944,0
1,1,2,0.764205,0.01264,0.01264,356,1,7,717,1,1191,932,1191,0
1,2,6,0.386853,0,0.030488,54.666667,0,24,2356,0.666667,23,23,21,0
1,1,2,0,0,0,0,0,1,0,0.5,1577,1573.5,1215,0
1,1,1,0,2.216216,0,37,0,1,0,1,183,167.833333,130,0
1,1,2,0.650022,0.000828,0.002483,1812,1,41,11,1,4191,1337.75,3702,0
1,2,2,1,0.0003,0,3337,1,52,43,1,1235,1068,172,0
1,2,4,0.764797,0.024829,0.042808,292,1,8,533,1,2582,732.795238,2239,0
1,2,2,0.848548,0.0317,0.006724,520.5,1,14,511,1,97,97,5,0
1,1,1,0,0.00072,0,4165,1,90,15,1,953,612.666667,289,0
1,1,1,0,0.000705,0,1418,1,5,226,1,49,40.666667,49,0
1,1,1,0,0.027559,0,254,0,1,0,1,122,122,110,0
1,1,1,0,0.001433,0,3488,1,35,273,1,1128,806.25,447,0
1,1,3,0.926262,0.022346,0.001397,238.666667,0,28,10,0.666667,1079,1079,435,0
1,1,1,0,0.021186,0.006356,472,1,48,25,1,638,232.05,44,0
1,1,7,0,0,0,0,0,11,2197,1,1980,1561.833333,1980,0
1,1,1,0,0.054264,0.108527,129,0,8,53,1,8151,5970.833333,195,0
1,2,2,1,0.062016,0.108527,129,1,5,14,0.5,1282,278.910714,605,0
1,1,1,0,0.029891,0.456522,368,1,4,0,1,12,12,6,0
1,1,1,0,0,0,0,0,1,0,1,571,445.5,384,0
1,2,2,1,0.003379,0.009618,3847,1,82,2,0.5,2768,1672.595635,1497,0
1,1,2,0,0,0,12.5,0,1,0,0.5,6,6,6,0
1,1,2,1,0.002199,0.00088,2273.5,0,71,191,1,9267,3296.471429,5101,0
1,1,1,0,0,0.002865,349,0,14,15,1,30,30,30,0
1,1,1,0,0.001175,0.002349,3405,1,83,0,1,3365,2647.166667,512,0
1,1,1,0,0.000552,0.001103,3626,1,69,3,1,548,185.916667,113,0
1,1,1,0,0.00813,0.002323,861,1,14,32,1,228,206.5,228,0
1,1,1,0,0.060976,0,246,1,35,3,1,5040,847.195396,310,0
1,1,3,0.577186,0.254386,0.116228,152,0,11,181,0.666667,1381,762.5,19,0
1,2,2,1,0.033333,0.033333,90,0,8,10,0.5,78,51.666667,23,0
2,2,2,0.881291,0.047138,0.020202,148.5,1,14,2,0.5,2952,2069.166667,88,0
1,1,13,0,0,0,44.153846,0,16,2468,0.230769,3192,3166.469048,245,0
1,1,8,0,0,0,48.625,0,10,964,0.75,1911,1885.469048,196,0
1,1,1,0,0.006814,0.006814,587,1,21,326,1,21,7.5,1,0
1,2,2,1,0.001369,0.001369,730.5,0,39,324,1,2113,1420.083333,412,0
1,1,1,0,0.00271,0.00271,369,1,3,75,1,69,69,69,0
1,1,1,0,0,0,0,0,1,0,1,1995,1110.016667,848,0
1,1,1,0,0.002614,0.002614,1530,1,42,10,1,263,263,256,0
1,1,2,1,0.067554,0.061412,488.5,1,12,4244,0.5,1345,976.166667,428,0
1,1,1,0,0.004566,0.001522,1314,1,32,1,1,1710,360.55653,183,0
1,1,1,0,0.019608,0.019608,51,0,10,4,1,1021,544.666667,133,0
4,15,55,0.834205,0.011884,0.013352,520.181818,0,146,3411,0.509091,4637,3255.45,408,0
1,1,2,0.353359,0.002671,0.064114,561.5,0,34,0,0.5,528,528,17,0
1,1,1,0,0.098139,0.024817,1773,0,2,1,1,171,148,171,0
1,1,1,0,0.005442,0.00068,1470,0,33,16,1,502,203.283333,168,0
1,1,2,1,0.139344,0,122,1,20,465,1,309,243.666667,136,0
1,1,1,0,0.006472,0.006472,309,1,68,168,1,1533,1163.5,119,0
1,2,2,0.899744,0.082902,0.015544,96.5,1,8,251,1,4426,1581.476984,2807,0
1,1,2,0.988699,0.021008,0.001401,357,1,12,108,0.5,211,99.5,7,0
1,2,2,1,0.00135,0.00045,4444.5,1,87,720,1,3116,1118.940476,2875,0
1,2,2,0.297472,0.022892,0.022892,415,1,24,24,1,123,123,34,0
1,1,1,0,0.001346,0.02288,743,1,13,0,1,5764,575.03933,1068,0
1,1,1,0,0.016129,0.024194,124,1,20,116,1,2492,532.625397,515,0
1,2,2,1,0.003797,0.002532,2370,1,45,0,0.5,3623,2743.016667,1307,0
1,3,22,0,0,0,136.636364,0,37,16877,0.318182,138,112.469048,37,0
2,3,3,0.679481,0.050432,0.002161,462.666667,1,48,108,1,978,951.5,91,0
1,1,1,0,0,0.00625,320,1,58,4,1,459,420.5,30,0
1,1,4,0.979595,0.012766,0.007092,176.25,1,41,1042,0.75,2380,954.666667,311,0
1,1,1,0,0,0.01699,412,1,6,0,1,2962,1648.95,871,0
2,3,3,1,0.006693,0.000268,3735,1,13,3,0.333333,2207,1398.75,1361,0
1,2,12,0.614955,0.033276,0.028769,240.416667,0,14,3143,0.666667,624,477.5,288,0
1,1,1,0,0.019881,0.001988,503,1,24,68,1,57,54.5,21,0
1,1,1,0,0.001996,0.000399,2505,0,49,26,1,1765,1224.333333,1617,0
1,1,1,0,0.001184,0,2534,0,39,2,1,5231,1555.00858,3722,0
1,1,1,0,0.172055,0.118938,866,0,10,6,1,585,272.833333,538,0
1,2,2,1,0.025152,0.006085,2465,1,12,14,0.5,601,341.25,390,0
1,1,1,0,0.006036,0.008048,497,1,15,1863,1,1606,1136.833333,449,0
1,1,1,0,0,4.375,8,1,2,0,1,1337,277.350758,105,0
1,1,1,0,0.164286,0.157143,280,1,5,40,1,105,105,4,0
1,2,3,0.595906,0.046703,0.002747,121.333333,1,14,2853,1,2662,1257.990476,4,0
1,1,3,0.648251,1.181818,0.272727,25.666667,1,4,0,1,1451,391.350758,219,0
1,1,1,0,0.165821,0.003384,591,1,5,561,1,1232,1118.583333,1232,0
1,2,8,0.583293,0.343842,0.172322,935.75,1,28,34,0.375,2730,1569.583333,1096,0
1,1,3,0.455881,0.000292,0.012256,1142.333333,1,28,600,0.333333,169,119.333333,103,0
1,2,2,1,0.001731,0,4043,1,64,16,0.5,5527,3239.616667,1964,0
1,1,1,0,0,0.054795,73,1,1,310,1,2085,1177.283333,63,0
1,1,1,0,0.02439,0.097561,41,1,3,22,1,1334,585.7,20,0
1,1,2,0.91537,0.418502,0.088106,113.5,0,5,0,0.5,391,391,39,0
1,1,1,0,0.013605,0.006803,294,1,2,0,1,815,412.5,2,0
1,1,2,0,0,0.032258,46.5,1,8,391,1,10,10,10,0
1,1,4,0.963178,0.009418,0.012742,451.25,0,9,819,1,2242,882.433333,149,0
1,1,1,0,0.052632,0.052632,19,1,11,218,1,7509,2670.366667,35,0
1,2,10,0.719334,0.02965,0.004926,1075.9,1,5,123,0.5,1873,1007.214286,1102,0
1,1,1,0,0,0,0,0,1,0,1,1376,1213.166667,1046,0
1,1,1,0,0.024096,0.096386,83,1,2,7,1,3963,1325.921429,386,0
1,1,1,0,0.010076,0,794,1,60,11,1,471,311.166667,1,0
1,1,1,0,0.095238,0.047619,504,1,20,121,1,684,638.5,9,0
1,2,3,0.753477,0.008856,0.001507,1769,1,132,34,1,1293,954,448,0
1,1,1,0,0,0,0,0,1,0,1,2030,1064.25,17,0
1,1,1,0,0.003676,0.003676,272,1,11,0,1,100,77.75,100,0
1,1,1,0,0.003413,0.003413,293,1,36,471,1,537,252.15,17,0
4,9,13,0.920372,0.002724,0.001711,1214.153846,0,88,39,0.153846,1376,700.2,1343,0
1,1,1,0,0.0035,0,4286,0,37,0,1,5136,1478.062623,3629,0
2,3,3,0.886347,0.004249,0.004335,3844.333333,0,109,1715,0.666667,1629,788.866667,1344,0
1,2,2,0.820448,1.789916,0,119,0,1,0,0.5,265,265,265,0
2,3,3,1,0.006256,0.001646,3037,0,27,6,0.333333,1094,529.816667,443,0
1,1,1,0,0.002347,0,2130,1,6,0,1,537,537,317,0
1,1,2,0.391244,0.003729,0.001119,1341,1,78,19,1,5136,1966.766667,20,0
1,1,1,0,0.006897,0.006897,145,1,5,0,1,2265,954.65,34,0
1,2,3,0.786583,0.000926,0.002962,1800.666667,0,143,21,0.333333,783,729,130,0
1,1,1,0,0.021898,0.014599,137,0,1,0,1,632,632,51,0
1,1,1,0,0.013908,0,719,0,18,1,1,571,262.333333,524,0
1,1,1,0,0.019162,0.021557,835,1,27,537,1,420,420,418,0
1,2,4,1,0.000831,0.001247,2406.5,1,64,54,0.5,1015,273.59246,201,0
1,1,3,0.417328,0.028349,0.005274,3033.666667,1,146,565,1,1798,1305.5,184,0
3,6,9,0.831109,0.085084,0.034076,518.444444,1,30,735,0.555556,874,331.497619,715,0
1,2,2,1,0.001993,0.000586,8528,1,91,0,0.5,3496,1056.827381,3280,0
1,1,1,0,0.001695,0.001695,1180,0,26,0,1,2689,1016.666667,139,0
1,1,3,0.525291,0.015487,0.001475,904,1,53,15,1,1076,871,691,0
1,1,3,0.120358,0.148718,0.060256,260,1,2,6,0.333333,891,569.166667,32,0
2,2,2,1,0.002208,0.004415,453,1,15,36,0.5,2522,1522.916667,1040,0
1,1,1,0,0.020202,0.020202,198,0,10,7,1,561,305.833333,499,0
1,1,1,0,0.45,0.05,20,0,5,20,1,7,7,1,0
1,1,2,0,0,0,14,1,1,0,0.5,356,267.416667,55,0
1,1,1,0,0.012987,0.016234,308,1,26,736,1,13,11,2,0
1,2,8,0.363551,0.030872,0.028188,93.125,0,1,10,0.625,4544,2115.3,305,0
1,1,3,0,0,0,58.333333,0,13,1171,0.666667,5156,5130.469048,627,0
1,1,1,0,0.030844,0.060065,616,0,23,3,1,4699,3348,4,0
1,1,1,0,0.25641,0.025641,39,0,1,2,1,1757,1021.416667,921,0
1,1,2,0.85408,1.876471,0,85,0,1,0,0.5,1343,849.5,44,0
1,1,1,0,0.029412,0.017157,408,0,9,51,1,1364,749.666667,491,0
1,2,2,0.918296,0.004539,0.004539,330.5,0,28,0,1,7514,845.832381,260,0
1,1,1,0,1.887597,0,258,0,1,0,1,1262,1000.5,1262,0
1,2,2,1,0.004453,0.002067,6288,1,44,8,0.5,560,449.666667,422,0
1,2,2,0.918296,0.004158,0.002079,481,1,7,736,0.5,2394,780.116667,2138,0
1,1,1,0,0.108084,0.179262,1138,1,42,168,1,10368,3214.869048,5918,0
1,1,3,0,0,0,0,0,2,0,0.333333,8663,6482.833333,137,0
1,3,7,0.87808,0.013116,0.004346,1808,1,11,1419,0.714286,316,205.166667,316,0
1,1,2,0.999492,0.349282,0.191388,104.5,1,7,282,0.5,4154,1474.584524,126,0
1,2,2,1,0.008482,0.001272,2358,1,67,0,0.5,864,384.440476,133,0
1,2,3,0.655086,0.006697,0.001884,1592.666667,0,140,192,0.666667,2887,1437.166667,394,0
11,23,31,0.910963,0.006671,0.007754,1310.516129,1,190,1261,0.83871,5959,1824.44246,4342,0
1,2,2,1,0.002746,0.003923,2549,1,97,0,0.5,3518,1828.85,1168,0
1,1,4,0.731466,0.084464,0.004932,405.5,1,15,123,1,1015,443.583333,438,0
2,2,2,1,0.004242,0.002121,1886,1,46,2,0.5,2191,913.566667,1631,0
1,1,1,0,0.057692,0.021635,416,1,19,2,1,22,22,2,0
1,1,4,0.953991,0.43318,0.235023,54.25,0,8,361,0.75,1387,973,1159,0
1,1,1,0,0.026906,0.026906,223,1,13,11,1,1120,957.666667,563,0
1,1,1,0,0,0,0,0,1,0,1,5883,2036.407143,2340,0
1,1,1,0,0.011925,0.011925,587,0,5,9,1,1204,1101,124,0
5,9,14,0.604774,0.00913,0.00909,1815.142857,0,141,5088,0.785714,1123,649.25,1023,0
1,1,1,0,5.1,0,10,0,1,0,1,145,66.858333,142,0
1,1,1,0,0,0,0,0,1,0,1,340,216.5,309,0
1,1,1,0,0.00489,0.00489,818,1,5,2,1,3586,2037,79,0
1,1,1,0,0.035714,0.035714,28,1,2,0,1,3183,932.594444,999,0
1,1,1,0,0.029412,0.019608,102,0,25,5,1,442,332,29,0
1,1,1,0,0.058824,0.058824,17,1,2,0,1,3251,1206.89881,594,0
1,2,4,0.860964,0,0.008897,281,1,27,96,0.5,2145,1280.333333,692,0
1,1,1,0,0.005208,0.005208,192,0,3,1,1,1639,1074.166667,39,0
1,1,1,0,0.015873,0.005291,567,1,53,284,1,2165,1429.333333,777,0
1,1,1,0,0.021739,0.032609,184,1,18,162,1,807,623.308333,17,0
1,1,1,0,0.001908,0.001908,524,0,11,141,1,271,271,159,0
1,2,3,0.424757,0.021211,0.005206,1728.666667,0,64,104,0.666667,2078,1132.083333,13,0
1,3,3,0.928321,0.000288,0.005186,2314,1,66,36,1,810,256.376191,337,0
1,4,32,0,0,0,0,0,8,1920,0.34375,6097,3982.833333,39,0
1,1,1,0,0.000799,0.001199,2502,1,94,0,1,646,513,28,0
1,1,12,0,0,0,87.666667,0,14,2776,0.75,1902,1876.469048,187,0
1,1,1,0,0.064128,0,499,0,12,31,1,1300,950.5,66,0
1,2,2,0.978449,0.007963,0.003302,2574.5,1,103,0,0.5,760,760,317,0
1,1,3,0.624815,0.058074,0.002479,941.333333,1,4,1939,1,957,704.333333,608,0
2,2,2,1,0.010152,0.002538,394,1,6,28,0.5,3260,1049.883333,681,0
1,1,1,0,0.016779,0.008389,596,0,1,20,1,932,555.425,56,0
1,1,2,0.276195,0.000326,0.013355,1535,1,29,0,0.5,8,8,8,0
1,1,4,0.803636,0.041894,0.005464,274.5,1,37,503,1,1380,1303,237,0
1,2,3,0.901897,0.008017,0.008017,623.666667,1,20,39,1,651,265.1,260,0
2,3,3,0.97905,0.015604,0.000223,1495.333333,0,26,319,0.666667,928,895,205,0
1,2,2,0.764205,0.060665,0.009785,255.5,1,8,1644,1,1308,644.95,1261,0
1,1,1,0,0.000352,0.000352,2837,1,62,0,1,3040,1855.083333,448,0
1,1,1,0,0.005263,0,190,0,4,243,1,741,578.166667,11,0
1,1,1,0,0,0,0,0,1,0,1,484,484,40,0
1,1,1,0,0.02809,0.72191,356,1,3,34,1,1611,1611,96,0
1,1,1,0,0,0,835,0,1,0,1,339,185.833333,339,0
2,2,8,0.565084,0.050317,0.067996,275.75,1,45,295,0.875,300,300,28,0
1,1,1,0,0.003704,0.000741,1350,1,13,127,1,73,73,2,0
3,8,13,0.839709,0.029664,0.006343,412.307692,1,95,1044,0.461538,1295,907.833333,90,0
1,2,2,1,0,0.087591,274,1,22,86,0.5,494,166.561905,36,0
1,1,1,0,0.003958,0.003958,758,1,9,0,1,6423,697.091939,78,0
1,1,1,0,0.241935,0.145161,62,1,3,6,1,357,357,11,0
1,1,5,0,0,0,22.4,0,33,2169,1,414,388.469048,278,0
1,1,2,0.764205,0.006281,0.005025,398,1,33,5,1,248,178.333333,94,0
1,1,1,0,0.00312,0.00624,641,1,16,1,1,1326,715.833333,657,0
2,2,3,0.79792,0.001634,0.000715,3264.333333,1,186,819,1,3369,1099.7,608,0
1,1,1,0,0.000354,0.001063,2822,1,39,4,1,795,246.209524,325,0
1,1,1,0,0.238095,0.238095,42,1,1,0,1,832,832,75,0
1,1,1,0,0.028986,0.014493,69,0,1,42,1,785,500.75,195,0
1,1,2,0.591673,0.004223,0.001152,1302.5,1,51,14,0.5,1793,716.804762,1068,0
1,1,1,0,0.052039,0.029536,711,1,11,7,1,175,119,96,0
1,1,1,0,0.002656,0.001328,753,1,26,79,1,355,289.971429,306,0
1,1,2,0.591673,0.017094,0.042735,58.5,1,11,2320,1,1633,260.553175,207,0
1,1,1,0,0.032407,0.101852,216,0,5,0,1,20665,4196.0421,1377,0
1,1,1,0,0.042471,0.003861,259,1,16,194,1,1,1,1,0
1,1,1,0,3.015873,3.015873,252,0,1,67,1,2584,487.337121,2575,0
1,1,1,0,0.001101,0.001101,908,1,25,1,1,6146,2246.884982,4629,0
2,2,2,1,0.009864,0,811,1,44,2,0.5,487,385,139,0
1,1,2,0,0,0,1369.5,0,38,36,1,10364,10338.46905,152,0
1,3,6,0.633494,0.000613,0.011645,815.833333,1,23,88,0.666667,979,641.5,919,0
1,1,1,0,0.002313,0.002313,1297,0,8,0,1,1538,1052.666667,73,0
1,1,1,0,0.009866,0,2838,1,55,89,1,1174,891.5,283,0
1,2,2,1,0.001598,0.001598,3128,1,62,4,0.5,243,222,168,0
1,1,1,0,0.007937,0.007937,126,1,6,41,1,1006,491.45,80,0
1,1,1,0,0,0.002801,357,0,2,13,1,485,380,2,0
1,1,1,0,0.021661,0.021661,277,1,4,0,1,447,101.65,101,0
1,1,1,0,0.004619,0.002309,866,0,41,205,1,3227,712.456493,189,0
1,1,1,0,0.008375,0,597,1,66,43,1,5820,2025.545238,80,0
1,1,1,0,0.926829,0.634146,41,1,6,13,1,152,152,65,0
1,2,2,1,0.00178,0,3371,1,35,0,0.5,1980,1068.5,54,0
1,3,3,0.716572,0.150649,0.01039,128.333333,1,4,0,1,1315,255.350758,83,0
1,2,3,0.905619,0.099526,0.004739,70.333333,1,4,333,0.666667,405,163.7,281,0
1,1,1,0,0.003145,0.003145,318,1,7,269,1,1290,1030.333333,3,0
1,1,1,0,0,0.044081,794,1,4,0,1,1626,769.8,993,0
1,1,1,0,0.047619,0.009524,105,1,6,143,1,167,146,164,0
1,1,1,0,0,0,0,0,1,0,1,1178,520.833333,360,0
2,5,8,0.849206,0.024696,0.015392,739,1,105,8,0.125,3609,2100.783333,428,0
1,1,1,0,0,0.002381,420,0,9,7,1,1411,925.083333,787,0
2,4,5,0.84077,0.002388,0.001071,2428.4,1,112,122,0.8,2880,984.016667,2720,0
1,1,1,0,0.008114,0,493,0,5,5,1,3314,1465.533333,112,0
1,1,1,0,0.003257,0.003257,614,0,2,37,1,1,1,1,0
1,1,1,0,0.188235,0.152941,85,0,2,0,1,1513,420.555736,1483,0
2,2,2,1,0.049645,0.037825,423,1,13,326,0.5,3046,2944.5,1948,0
1,1,1,0,0.017241,0.017241,58,1,2,234,1,7775,2625.183333,492,0
2,2,2,1,0.023555,0.004283,467,1,19,0,0.5,2044,2044,1215,0
1,1,1,0,0,0.005111,587,0,6,0,1,2074,1018.416667,1196,0
1,1,1,0,0.004566,0,438,1,1,0,1,716,716,195,0
1,1,3,0.557858,0.00522,0.00348,1532.666667,1,1,0,0.666667,3239,1391.642063,2451,0
1,2,2,0.313813,0.017272,0.014294,839.5,1,41,432,0.5,7726,2886.78254,2551,0
1,1,1,0,0.001072,0.002144,933,1,27,362,1,772,616.666667,3,0
1,1,1,0,0.000671,0.000671,4472,1,149,0,1,3411,1138.266667,547,0
1,2,2,1,0.000804,0.000402,2489,1,40,14,0.5,4630,1792.45,168,0
1,1,1,0,0.005085,0.00339,1180,1,21,635,1,100,88.5,4,0
1,1,1,0,0.001193,0.00179,3352,1,47,6,1,641,286.416667,90,0
1,1,1,0,0.06,0.04,50,0,6,414,1,1411,1058.166667,1411,0
1,1,1,0,0.004228,0.002114,1419,1,28,7,1,334,334,318,0
1,1,2,0.543564,0.001944,0.000648,3086,1,73,171,1,695,561.5,486,0
1,1,1,0,0.001695,0,4129,0,120,3,1,5522,2622.583333,26,0
1,1,7,0.621803,0.157864,0.017804,240.714286,1,10,71,0.857143,1824,1238.666667,64,0
1,1,1,0,0.526316,0.052632,19,1,8,586,1,43,43,41,0
1,1,1,0,0.000505,0.001009,7928,1,118,3,1,3048,1128.284524,296,0
1,1,2,0.297472,0.039112,0.021142,473,1,22,115,1,974,394.083333,67,0
1,2,2,1,0.002036,0.000582,3438,0,53,14,0.5,1752,864.35,248,0
1,1,12,0,0,0,12.5,0,6,2424,0.083333,3244,3218.469048,297,0
1,1,1,0,0.029412,0.019608,102,0,1,2,1,83,83,67,0
1,5,5,0.535329,0.009899,0.002993,868.8,1,46,490,1,401,176.266667,393,0
1,2,2,1,0.001024,0.004097,4882,1,108,6,0.5,887,454,86,0
1,1,2,0.251364,0.089431,0.065447,1230,1,4,8,0.5,118,118,86,0
1,1,2,1,0.003571,0.003571,840,1,3,0,0.5,7379,2671.933333,1075,0
1,1,1,0,5,2,0,0,25,442,1,10,8,2,0
1,1,1,0,0.003922,0.001961,510,0,28,0,1,6682,3200.367857,1160,0
1,1,1,0,0.002641,0.00033,3029,1,36,23,1,1707,693.983333,1525,0
1,1,1,0,2.208791,0,91,0,1,0,1,325,199.5,173,0
1,1,1,0,0,0,0,0,1,0,1,1550,657.25,99,0
1,1,1,0,0.000672,0.000672,1488,1,51,0,1,2200,966.754762,178,0
1,1,1,0,0.009524,0.019048,105,1,7,0,1,3158,907.594444,974,0
1,1,3,0.527773,0.264435,0.243472,906.333333,1,13,6,0.333333,227,83.011905,66,0
1,1,8,1,0.104499,0.104499,86.125,1,7,17025,0.625,20032,4254.066667,737,0
1,2,4,0.834067,0.107558,0.023256,86,0,31,4097,1,1298,1079.5,1160,0
1,1,1,0,0.034091,0.022727,88,1,17,45,1,341,307.5,7,0
1,1,3,0.883037,0.033748,0.019538,187.666667,0,51,764,1,1707,986.116667,202,0
1,1,1,0,0.014286,0,140,1,5,104,1,1341,394.229365,1262,0
1,1,2,0,0,0,0,0,9,1884,0.5,443,269.216667,49,0
1,1,9,0,0,0,245,0,34,774,1,4389,4363.469048,387,0
1,1,1,0,0.021617,0.005604,1249,1,11,761,1,4471,1612.351984,2848,0
1,1,1,0,0.013699,0,146,1,7,1031,1,40,31.333333,12,0
1,1,1,0,0.007699,0.004277,1169,0,2,0,1,252,251,21,0
2,5,12,0.831667,0.001558,0.000389,1711.833333,0,54,179,0.583333,1479,851.583333,499,0
1,2,2,1,0.000191,0.000382,5240,1,41,62,0.5,1887,1118.483333,1189,0
1,1,1,0,0.016746,0.004785,418,1,2,435,1,865,251.822222,20,0
1,1,2,0.882169,2.802419,0,124,0,3,226,1,212,212,100,0
1,1,1,0,0.032686,0.009193,979,1,4,0,1,6156,2146.9,110,0
1,1,1,0,0.014749,0.014749,339,1,3,0,1,243,25.350666,72,0
2,2,2,0.995727,0.048454,0.005155,485,1,38,49,1,140,114.5,3,0
1,1,1,0,0.009756,0,205,1,16,0,1,484,62.897619,15,0
1,1,2,0.321379,0.122293,0.095541,392.5,0,1,0,0.5,461,461,133,0
1,1,1,0,0,0,99,0,1,0,1,298,217.75,244,0
1,1,1,0,0.013544,0.009029,443,1,24,10,1,1446,832.833333,126,0
1,2,2,1,0.000401,0.000201,4983,1,98,0,0.5,2033,1324.25,647,0
1,1,1,0,0.02439,0.018293,2296,1,67,127,1,870,390.17381,139,0
1,1,1,0,0.039333,0.027414,839,1,16,7,1,427,414.5,23,0
