@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.02807,0.017544,285,1,15,42,1,2554,993.433333,406,0
1,1,1,0,0.034091,0.034091,176,1,13,2,1,541,397.166667,47,0
1,1,1,0,0.006967,0.002654,3014,1,53,13,1,106,91,28,0
1,1,1,0,0.001321,0.001321,1514,1,4,0,1,34,34,28,0
1,1,1,0,0,0.0009,3335,1,86,10,1,2269,677.972619,138,0
1,1,1,0,0.22,0,50,1,2,0,1,2081,1303.666667,1147,0
10,31,48,0.841991,0.024502,0.001905,546.729167,1,114,4071,0.708333,3639,2028.183333,1575,0
2,2,2,0.650022,0.005976,0.017928,251,1,11,2,0.5,19,19,19,0
2,2,4,0.614269,0.457778,0.022222,112.5,1,12,1320,0.5,4580,1485.333333,384,0
1,1,1,0,0,0,16,0,3,524,1,2490,2464.469048,97,0
2,2,2,1,0.000226,0.000903,4432,0,115,149,1,77,77,68,0
1,1,1,0,0.019334,0,931,1,86,4,1,2327,1425.166667,33,0
1,1,1,0,0.009569,0.004785,209,1,3,0,1,2742,773.300794,1137,0
1,1,1,0,0.007692,0.007692,130,1,3,0,1,2479,510.300794,874,0
1,1,3,0.406705,0.283217,0.15035,95.333333,0,1,0,0.333333,4663,3364.333333,182,0
1,1,1,0,0.00919,0.003063,2938,1,82,2,1,10479,8090.166667,2058,0
2,2,2,1,0.027132,0.005814,1032,1,28,2,0.5,3001,1665.25,1466,0
1,2,3,0.683099,0.011659,0.309891,886.333333,1,48,30,1,2512,1514.333333,941,0
1,1,1,0,0.172055,0.118938,866,0,10,6,1,585,272.833333,538,0
1,1,1,0,0.004651,0.032558,215,0,13,3,1,1411,881,67,0
1,1,2,0.216397,0.046703,0.00641,546,1,8,41,1,5729,2048.345074,3671,0
1,1,1,0,0.001493,0.003547,5357,1,47,35,1,2434,452.15119,1640,0
1,1,1,0,0.000681,0.000227,4404,0,66,213,1,1008,600.833333,37,0
1,1,1,0,0.565217,0.130435,138,0,4,10,1,423,423,62,0
1,1,1,0,0.008772,0.005848,342,1,2,81,1,2759,1239.533333,1872,0
1,1,1,0,0.073171,0.02439,41,1,23,6,1,5473,2089.252381,1736,0
1,1,1,0,0,0.006897,435,0,23,147,1,4990,1271.44881,21,0
1,1,1,0,0.001957,0.001957,511,1,15,0,1,690,93.757357,193,0
1,1,1,0,0.000726,0.000726,4134,1,70,1,1,2097,1084.816667,153,0
2,6,8,0.957493,0.010657,0.005411,762.375,0,50,24,0.125,9647,5141.15,134,0
1,1,1,0,0.003569,0.000714,1401,1,2,6,1,252,252,212,0
1,3,7,0.732842,0.333333,0.283208,114,0,1,7,0.714286,4460,2098.483333,222,0
1,1,1,0,0.000873,0.001745,1146,1,25,6,1,3428,1777.15,1055,0
1,1,1,0,0.001221,0.000611,1638,0,59,85,1,9120,3046.587193,3006,0
1,1,1,0,0.115385,0.009615,104,0,15,177,1,1595,212.153391,1145,0
1,1,2,0.721928,0.010081,0,248,1,25,1159,1,735,593,509,0
1,2,2,1,0.036543,0.00406,1724,1,38,4,0.5,742,307.783333,549,0
1,1,1,0,0.014815,0.007407,135,1,7,1191,1,587,507.269048,305,0
1,1,1,0,0,0,0,0,1,0,1,2189,1015.85,10,0
1,1,2,0.503258,0.02765,0.013825,108.5,0,12,14,0.5,1733,853.716667,236,0
1,1,7,0,0,0,153,0,10,4648,0.285714,7189,7163.469048,334,0
1,2,2,0.684038,0.146341,0.121951,20.5,0,4,390,1,513,406.5,331,0
1,1,1,0,0.010302,0.00206,1456,1,9,17,1,107,85.083333,92,0
1,1,1,0,0.002904,0.000968,1033,1,29,25,1,506,506,31,0
1,1,3,0.808014,0.117318,0.03352,238.666667,0,2,29,0.666667,1390,322.295094,1171,0
1,1,2,0.890492,0.00565,0.006591,531,1,14,9,1,2206,1469.333333,1633,0
1,1,1,0,0.084175,0.047138,297,0,11,8,1,127,71,70,0
1,1,2,0.961237,0.018545,0,350.5,1,13,207,1,1340,393.229365,1261,0
1,1,1,0,0.076923,0,39,1,7,267,1,2609,961.128571,381,0
1,1,1,0,0.001044,0.001044,2874,1,29,182,1,231,206.5,38,0
1,1,1,0,0,0,0,0,2,0,1,2763,794.300794,1158,0
1,2,4,0.810752,0.090996,0.070881,261,1,11,0,0.25,487,141.65,141,0
1,2,2,1,0.00545,0.002044,1468,1,29,30,0.5,1965,982,349,0
2,3,3,0.914101,0.004505,0.000751,4440,1,116,15,0.666667,887,634.833333,790,0
1,2,5,0,0,0,534.6,0,1,0,0.2,330,277.333333,212,0
2,2,2,1,0.020216,0.001348,742,0,4,0,0.5,1972,1127.75,484,0
1,1,1,0,0.020594,0.000718,4176,1,91,32,1,75,70.5,12,0
1,1,3,0.96741,0.000533,0.002437,4376.333333,1,84,22,1,5084,1299.594048,4449,0
1,1,1,0,2,2,0,0,40,2,1,5446,2077.266667,2884,0
2,2,2,1,0.001252,0.000626,1598,1,29,4,0.5,571,356.25,58,0
1,1,1,0,0.000377,0.000377,5303,1,124,2,1,41,36.166667,39,0
1,2,2,1,0.006266,0.000627,1596,1,45,12,0.5,2105,1075.166667,38,0
1,1,1,0,0.036364,0.2,55,1,7,0,1,2786,817.300794,1181,0
2,2,2,0,0,0,428,0,22,10,0.5,5623,3242.766667,3105,0
1,2,2,1,0.00344,0.000765,2616,1,39,6,0.5,1114,374.797619,194,0
1,1,3,0.777722,0.010924,0.004202,396.666667,1,14,83,0.666667,2052,1014.183333,867,0
1,1,3,0,0,0,16,0,4,1995,0.333333,6869,6843.469048,14,0
1,1,1,0,0.001374,0.001374,728,1,38,7,1,289,58.9,1,0
1,1,2,0.162326,0.034942,0.020965,1502.5,1,105,3,1,1037,484.565873,71,0
1,1,1,0,0.006623,0.006623,151,1,33,0,1,5624,2564.42619,84,0
1,1,2,0.426229,0.028667,0.002,750,1,75,24,0.5,1962,963.166667,62,0
1,1,1,0,0.004762,0,840,1,16,458,1,92,92,64,0
1,1,1,0,0.017857,0.017857,56,1,8,3,1,1616,1071.5,2,0
1,13,96,0.84039,0.035644,0.033583,884.322917,1,137,4716,0.395833,8874,2317.371429,1236,0
1,1,1,0,0.000213,0.000427,4685,1,5,2,1,205,205,205,0
1,1,1,0,0.008955,0,335,1,1,14,1,1686,1227.333333,1538,0
2,5,18,0.933973,0.013281,0.005246,497.777778,1,118,745,0.388889,2859,1576.2,844,0
1,1,1,0,0.005787,0.009259,1728,0,3,0,1,8146,5965.833333,1604,0
1,1,1,0,0.050481,0.052885,416,1,14,0,1,155,155,149,0
1,1,3,0.707975,0.003578,0.028623,186.333333,1,44,39,0.666667,1236,709.783333,83,0
1,1,1,0,0,0,0,0,1,0,1,27,27,1,0
1,1,1,0,0.117647,0.117647,17,0,5,230,1,2277,1537.666667,1766,0
1,1,1,0,0.040453,0.024272,618,0,1,0,1,3741,1274.533333,2638,0
1,1,1,0,0.25,1.166667,12,1,4,121,1,6509,3986.416667,114,0
1,1,1,0,0.032258,0,62,1,6,609,1,694,648.5,2,0
1,1,1,0,0.03168,0.0427,726,1,8,122,1,789,325.044048,51,0
1,1,2,0,0,0,203.5,0,1,0,0.5,2521,986.033333,131,0
1,1,2,0.619382,0.003584,0,1813.5,0,73,292,1,594,264.162698,70,0
1,1,1,0,0.007905,0,253,1,16,644,1,490,402.666667,56,0
1,1,3,0.441552,0.034803,0.034803,143.666667,1,7,0,1,3077,826.594444,893,0
1,1,2,0.439497,0.007628,0,721,1,60,157,1,462,406,14,0
1,1,1,0,0.023256,0.023256,43,1,9,134,1,214,214,122,0
1,1,1,0,0.647059,0.731092,119,1,15,442,1,57,57,55,0
1,1,1,0,0.002715,0.00181,1105,1,119,84,1,2839,1677.193254,29,0
1,1,7,0.650265,0.05437,0.002884,990.571429,1,5,264,0.857143,6440,2200.8,200,0
1,1,1,0,0.003296,0.000659,1517,1,42,1,1,238,238,231,0
2,2,2,1,0.003769,0.000419,2388,1,46,0,0.5,23,23,20,0
1,1,1,0,0.005256,0.001314,3805,1,59,1,1,252,137.666667,99,0
1,1,1,0,0.058267,0.018208,1373,1,1,0,1,1024,1024,503,0
1,1,1,0,0.037267,0,322,1,35,37,1,125,51.166667,18,0
1,1,1,0,1,0,0,0,2,92,1,1898,1685,1487,0
2,2,2,1,0.075758,0.015152,66,1,28,462,0.5,367,367,12,0
1,1,2,0.249882,0.026518,0.040475,716.5,1,34,2048,1,1710,702,104,0
1,1,1,0,0,0,13,0,3,749,1,9900,9874.469048,241,0
1,1,1,0,0.012312,0.00684,731,0,18,40,1,599,431.166667,579,0
1,2,2,0.532835,0.029911,0.023444,618.5,0,3,1,1,392,392,392,0
1,1,1,0,0.007712,0.002571,389,0,19,2,1,149,141,138,0
1,1,1,0,0.000757,0.000757,1321,1,30,24,1,804,270.233333,137,0
1,1,1,0,0.045455,0.003788,264,0,13,54,1,239,215.5,228,0
1,1,1,0,0,0,52,0,1,0,1,1571,1111.5,91,0
1,1,1,0,0.007005,0.017513,571,1,14,0,1,148,122.5,15,0
1,3,7,0.85266,0.037132,0.001701,504,0,14,2144,1,496,375,331,0
1,1,1,0,0.034351,0.022901,524,1,1,22,1,2717,886.409524,219,0
1,1,1,0,0.001008,0.000504,1985,0,3,22,1,198,198,147,0
2,2,4,0.967635,0.091803,0.029508,305,0,3,0,0.5,1489,762.416667,120,0
1,1,1,0,0.031579,0.052632,285,0,2,0,1,411,324,182,0
1,1,1,0,0,0.014925,335,1,8,0,1,2304,813.766667,2079,0
1,1,1,0,0.142857,0.142857,28,0,1,0,1,1802,969.916667,681,0
1,1,2,0.103275,0.000296,0.043581,1686.5,1,79,73,1,473,360.333333,179,0
1,1,2,0.06767,0.0565,0.000459,1088.5,1,24,220,1,271,86.854762,59,0
2,3,4,0.93878,2.320359,0,83.5,0,1,0,0.25,4659,2260.633333,1287,0
1,2,2,0.99403,0.00121,0.000121,4132,1,19,2045,1,425,189.216667,422,0
1,1,1,0,1.924528,0,53,1,1,0,1,206,206,36,0
1,1,3,0,0,0,38.666667,0,11,238,1,2547,2521.469048,154,0
1,1,1,0,0,0,0,0,1,0,1,4015,1641.15,78,0
1,1,1,0,0.096354,0.067708,384,0,1,0,1,630,350.833333,487,0
1,5,6,0.93351,0.002094,0.00145,1034.833333,1,39,12,0.333333,1542,798.25,1365,0
1,1,1,0,0.000595,0.000595,1682,1,35,252,1,8774,2961.235714,35,0
1,1,2,0.371232,0.00773,0.002108,711.5,1,18,249,1,1340,282.490729,1310,0
1,1,2,0.242292,0.014154,0.016615,812.5,0,43,847,1,9995,3465.102381,5615,0
1,2,2,1,0.001056,0.000264,3787,0,82,6,0.5,785,361.166667,7,0
1,1,1,0,0.000627,0.000627,1595,1,57,0,1,126,83.333333,9,0
1,1,1,0,0.019802,0.009901,101,1,7,247,1,188,66.533333,156,0
1,1,1,0,0.137746,0.137746,559,0,3,0,1,374,39.987063,10,0
3,3,7,0.750506,0.033724,0.030792,97.428571,1,8,666,0.428571,1963,980.25,353,0
1,2,2,1,0.003344,0.003344,299,0,25,0,0.5,4141,1174.161905,2230,0
1,1,1,0,0.009253,0.010676,1405,0,54,4,1,5645,3068.916667,149,0
1,1,1,0,0.002825,0.002825,354,1,19,1,1,4120,1653.833333,38,0
1,1,1,0,0.051402,0.004673,214,0,3,0,1,3,3,3,0
1,1,1,0,0.045455,0,220,0,12,4,1,871,402.75,395,0
1,1,1,0,0.004578,0.001308,1529,1,39,3,1,4,4,1,0
1,2,3,0.719289,0.010125,0.001947,856,1,29,28,1,2645,1330.666667,1705,0
1,1,1,0,0.008621,0.008621,232,0,13,0,1,2860,1092.45,616,0
1,1,1,0,0,0,0,0,1,0,1,1078,915.166667,748,0
1,1,4,0.813571,0.014925,0.013682,402,0,3,0,0.25,1950,767.983333,741,0
2,2,6,0.558097,0.012595,0.005966,1005.666667,0,39,198,0.5,1231,729.416667,1006,0
2,2,2,1,0.004274,0.004274,936,1,28,0,0.5,719,713,50,0
1,1,2,0,0,0,431,0,13,284,1,9586,9560.469048,364,0
1,1,1,0,0.157205,0,229,1,9,228,1,3936,1645.65,2602,0
1,1,1,0,0,0.000237,4217,1,120,255,1,2134,1484.333333,60,0
1,1,4,0.877803,0.087201,0.054852,177.75,0,11,1087,0.5,606,452.638889,24,0
1,2,2,1,0.002243,0.001496,4012,0,84,28,0.5,760,384.166667,5,0
2,2,4,0.860964,0.00387,0.00387,646,0,34,56,0.5,1944,842.966667,1496,0
1,1,1,0,0.01421,0.005329,563,1,3,0,1,3436,1064.85,568,0
1,1,1,0,0.000597,0.000597,3352,0,116,360,1,338,166,57,0
1,1,2,1,0.002033,0.000678,1475.5,1,53,262,1,1029,395.633333,70,0
1,1,1,0,0.001279,0.002558,782,1,12,14,1,916,507.983333,230,0
2,4,7,0.636663,0.026288,0.007834,820.571429,0,53,223,0.571429,1186,341.8,681,0
1,1,3,0.815625,0,0.251381,241.333333,0,26,255,1,139,139,21,0
1,1,8,0,0,0,0,0,60,2025,0.875,7106,2991.059524,1395,0
1,1,2,0.376805,0.920705,0.951542,113.5,1,10,625,1,393,393,159,0
1,3,5,0.74809,0.042077,0.011638,223.4,1,2,65,0.4,207,206.333333,199,0
1,1,1,0,0.0025,0,1200,1,4,0,1,2351,1402.666667,1799,0
1,1,2,1,0.001256,0.001256,796,1,9,0,1,2915,1605.5,2468,0
1,1,1,0,0,0,0,0,1,0,1,238,227.5,192,0
1,1,1,0,0.031579,0.031579,95,1,2,0,1,2377,726.483333,68,0
1,1,2,0.249882,0.084291,0.007663,130.5,1,3,258,1,183,96.416667,9,0
1,1,1,0,0.006186,0.010309,1455,1,47,378,1,648,233.802381,610,0
1,1,1,0,0.232877,0.273973,73,1,12,974,1,2799,1038.2,2561,0
1,1,2,0.357647,0.005109,0.004025,3229.5,1,49,12,1,662,509,30,0
1,1,1,0,0.053782,0.006723,595,1,2,0,1,1462,402.350758,230,0
1,1,1,0,0,0.25,12,0,6,655,1,229,153,57,0
1,1,1,0,0.003115,0.003115,321,1,6,0,1,2759,508.594444,575,0
1,1,1,0,0.00147,0.000245,4083,1,47,2,1,4770,1248.632357,3281,0
1,2,2,1,0.006116,0.006116,327,1,37,0,0.5,1581,721.619048,1032,0
1,1,4,0.709148,0.004191,0.005868,298.25,1,12,0,0.5,1875,1042.916667,754,0
1,1,3,0.2272,0.734043,0.531915,62.666667,1,43,10,0.666667,2929,1564.333333,557,0
1,1,1,0,0.047619,0.027211,147,0,14,35,1,4244,1428.416667,53,0
2,3,5,0.932502,0.009032,0.007742,310,1,13,51,0.6,3244,1243.385734,1620,0
1,1,1,0,0.007937,0.013228,5292,1,124,4,1,42,37.166667,40,0
2,2,8,0.906072,0.01963,0.048499,216.5,0,4,8,0.25,347,231.083333,332,0
1,1,1,0,0.001488,0.001488,672,1,8,0,1,5784,595.03933,1088,0
1,3,3,0.991159,0.004765,0.002042,1469,1,75,7,0.666667,713,482,22,0
1,2,2,1,0.000305,0.001832,3275,1,32,0,0.5,1079,768.666667,700,0
5,17,42,0.875664,0.025339,0.024397,454.785714,1,114,168,0.047619,1611,1374.5,440,0
1,1,1,0,0,0.000999,1001,1,26,0,1,3374,1324.083333,2903,0
1,2,4,0.67668,0.21256,0.004831,207,1,23,20,0.25,221,118.833333,201,0
1,1,1,0,0.008333,0.008333,120,1,5,348,1,806,543.666667,6,0
1,2,2,1,0.000316,0.000475,6320,1,44,14,0.5,526,418,406,0
1,2,4,0.685616,0.02532,0.0008,1876,1,39,130,0.5,2051,999,800,0
1,1,6,0.594781,0.011214,0.002886,2021.333333,0,55,638,0.833333,2724,655.846429,1436,0
1,3,3,0.946395,0.005474,0.005996,2557.333333,1,48,18,0.666667,2105,1327.666667,1160,0
1,1,1,0,0.016575,0.027624,181,1,8,20,1,70,63.5,23,0
1,2,2,1,0.126582,0.037975,79,1,2,6,0.5,2197,1558.5,196,0
1,1,1,0,0.384615,0.076923,13,1,1,0,1,2423,1344.5,1780,0
1,1,1,0,0.034188,0.019231,468,1,6,348,1,1750,955.25,1633,0
1,1,2,0,0,0,0,0,4,72,0.5,3024,2335.333333,174,0
1,1,1,0,0.001338,0.001338,1495,1,30,4,1,3788,1320.95,2683,0
1,1,1,0,0.00132,0,2273,1,29,17,1,217,154,160,0
3,5,6,0.267427,0.006241,0.006085,2136.333333,0,127,614,1,942,928.5,753,0
1,1,6,0.794959,0.006889,0.002337,1354.833333,1,72,217,0.666667,947,333.734524,426,0
1,4,6,0.446335,0.023727,0.036238,3090.666667,1,116,128,0.5,5090,2102.519048,1646,0
1,1,1,0,0.00235,0.001175,851,0,7,69,1,1098,775.5,327,0
1,2,2,0.258019,0.023256,0.001057,473,1,34,66,1,207,150,73,0
1,1,1,0,0.126876,0.005457,733,0,2,3,1,3019,1270.416667,2009,0
1,1,4,0.663949,0.02,0.014286,525,1,56,2649,1,725,721.5,43,0
1,1,1,0,0,0,20,0,1,0,1,112,112,111,0
2,2,2,1,0.05036,0.05036,139,1,7,0,0.5,50,46.5,22,0
1,2,2,1,0.005941,0,505,1,37,4,0.5,588,213.35,121,0
1,1,1,0,0,0,20,0,1,0,1,695,138.561003,144,0
1,1,1,0,0.021739,0.021739,184,1,5,21,1,1501,784.666667,1384,0
1,1,2,0.918296,0.000808,0.000404,1237,1,3,62,1,2324,445.490476,2321,0
1,1,1,0,0.004451,0.001484,674,1,4,363,1,400,179.266667,276,0
1,2,4,0.831598,0.017662,0.006728,594.5,0,21,12,0.25,2518,1520.333333,941,0
1,1,1,0,0,0.001207,4970,0,28,28,1,3310,936.516667,158,0
2,2,2,1,0.009889,0.014833,404.5,1,48,239,1,2061,1029.316667,95,0
1,2,6,0.771345,0.005622,0.002624,889.333333,1,46,144,0.5,2742,1177.633333,2547,0
1,2,2,1,0.004199,0.002333,4287,0,32,2,0.5,1652,971.5,556,0
1,2,2,0.918296,0.017878,0.010727,419.5,1,18,4121,1,1725,946.833333,472,0
1,1,1,0,0.102941,0.014706,68,1,15,24,1,19,9.666667,9,0
1,1,1,0,0.037895,0.033684,475,1,18,39,1,1544,763.066667,567,0
1,1,3,0.770804,0,0.009048,773.666667,1,17,588,1,127,93.5,3,0
1,1,1,0,0.001464,0.000732,1366,1,29,3,1,3,3,1,0
1,1,1,0,0.091304,0.104348,230,0,17,0,1,12578,1251.676104,224,0
1,1,4,0,0,0,88.25,0,6,758,1,4613,4587.469048,84,0
1,1,1,0,0,0,0,1,1,0,1,280,280,280,0
1,1,1,0,0.000575,0.000575,1739,0,13,1,1,1473,448.664286,642,0
1,1,2,1,0,0.018605,107.5,0,9,31,1,1193,864.833333,7,0
1,1,1,0,0.00638,0.000555,3605,1,65,10,1,4590,1468.9,69,0
1,1,1,0,0,0,0,0,1,0,1,80,80,38,0
1,1,1,0,0.004178,0.002786,718,1,3,1,1,393,393,393,0
1,1,1,0,0.008621,0.008621,116,1,30,199,1,1384,582.979365,312,0
1,1,1,0,0.023952,0.02994,167,1,4,0,1,559,213.65,213,0
1,2,2,1,0.00819,0.000528,3785,1,37,14,0.5,1396,738.583333,847,0
1,1,1,0,1.570313,0,256,1,1,2,1,3191,1500,11,0
1,1,1,0,0.002128,0.002128,470,0,5,27,1,1187,651.211111,148,0
1,2,12,0.889616,0.013472,0.00829,160.833333,1,6,2,0.25,1474,884.416667,780,0
1,1,1,0,0,0.016064,498,1,4,21,1,359,359,52,0
1,1,1,0,0.001789,0.005367,2795,1,55,13,1,1672,1672,110,0
1,2,2,0.970951,0.0375,0.025,40,1,4,1706,1,7609,2753.783333,98,0
1,1,1,0,0.030303,0.272727,33,0,3,0,1,1735,1728,1333,0
1,4,16,0.771631,0.025752,0.023802,1218.375,1,47,209,0.4375,1223,622,701,0
1,1,1,0,0.085714,0,105,1,10,331,1,4177,1404.302381,2691,0
1,1,1,0,0.0625,0.011364,176,1,1,0,1,400,65.987063,36,0
1,1,1,0,0,0.001838,544,0,9,2,1,4826,1249.011003,287,0
1,1,1,0,0.04,0.04,25,1,1,10,1,373,373,18,0
1,1,3,0.852792,0.007692,0.002198,303.333333,0,36,749,1,9418,7237.833333,200,0
1,1,1,0,0.010811,0.010811,185,1,1,0,1,1725,807.466667,171,0
1,1,1,0,0.052209,0.054886,747,1,18,1,1,8005,2741.15,523,0
1,2,12,0.44102,0.41329,0.178167,228.25,0,4,96,0.416667,1210,266.678571,991,0
1,1,1,0,0,0.001063,3762,0,85,11,1,1089,790.5,11,0
1,1,1,0,0,0,0,0,1,0,1,3958,1516.916667,10,0
1,3,8,0.559328,0.000501,0.000689,1995.25,1,60,487,0.5,8,8,8,0
1,1,4,0,0,0,988.25,0,50,287,1,4847,4821.469048,318,0
1,1,2,0.918296,0.001993,0.001993,752.5,1,4,0,0.5,33,33,27,0
1,1,1,0,0,0,0,0,5,477,1,586,416.666667,1,0
1,2,2,1,0.000352,0.000235,8511,1,97,20,0.5,2458,1458.5,817,0
1,1,1,0,0.027397,0.027397,146,1,4,68,1,85,85,5,0
1,1,1,0,0.002481,0.002481,403,1,7,0,1,1153,634.733333,120,0
1,1,1,0,0.000199,0.000199,5022,1,68,0,1,5401,2319.343723,3487,0
1,1,1,0,0.073733,0.092166,217,1,17,9,1,453,238.333333,45,0
1,1,4,0.90749,0.003656,0.001219,1025.75,1,4,19,0.75,8,8,8,0
1,1,3,0.57938,3,3,0,0,6,1493,0.666667,6506,4344.666667,67,0
1,1,7,0,0,0,290.571429,0,10,4604,0.428571,7152,7126.469048,297,0
1,1,1,0,0,0,317,0,8,34,1,5414,5388.469048,112,0
1,1,1,0,0.008753,0.000438,2285,1,40,0,1,1336,619.25,1,0
1,1,1,0,0,0,0,0,1,0,1,156,156,102,0
2,2,2,1,0.007526,0.008467,1063,1,23,0,0.5,866,529.166667,15,0
1,1,1,0,0.001316,0.000658,1520,1,73,1,1,3825,1685.516667,1233,0
1,1,2,0.216397,0.039924,0.015209,263,1,5,24,1,62,51.616667,51,0
1,1,1,0,0.007634,0.007634,131,0,11,11,1,3297,3173,1175,0
1,7,17,0.880474,0.005747,0.005651,614.176471,0,34,171,0.764706,2615,1742.5,2197,0
1,2,4,1,0.003284,0.003284,304.5,0,8,24,0.25,2440,1013.183333,15,0
1,1,1,0,0.431034,0.448276,58,0,6,151,1,2260,1520.666667,1749,0
1,1,3,0.546583,0.016591,0.002262,1326,0,5,106,0.666667,1404,750.916667,636,0
1,2,2,0.811278,0.042636,0.01938,258,1,5,6,0.5,1581,669.852976,611,0
1,1,1,0,0.000369,0,5419,1,74,2,1,476,381,320,0
1,1,1,0,0.000708,0,5646,1,71,5,1,1,1,1,0
1,1,1,0,0.016287,0.016287,307,0,18,3,1,10276,5770.15,321,0
1,1,1,0,0,0,1,0,1,0,1,66,66,63,0
1,1,1,0,0.010225,0.00818,489,1,4,0,1,2919,1609.5,2472,0
1,1,1,0,0.222222,3.444444,18,1,11,2058,1,1155,890.833333,369,0
1,1,1,0,0.021364,0.00493,2434,0,5,19,1,3674,1440.8,3198,0
1,1,1,0,0.000895,0.000298,3352,1,91,1,1,743,505,89,0
1,1,1,0,0.001639,0.00041,2441,1,29,2,1,2624,637.673809,1359,0
1,1,1,0,0.000939,0.000939,2131,1,29,0,1,2475,1957.666667,25,0
1,2,2,1,0.013333,0,75,1,17,1336,0.5,2549,1158.290476,184,0
1,2,3,0.793735,0.093248,0.003215,103.666667,1,9,445,1,202,73.816667,170,0
1,1,4,0.812907,0,0.008627,347.75,0,32,37,1,363,352.5,236,0
1,2,2,1,0.002641,0.00033,3029,1,36,2,0.5,1703,689.983333,1521,0
1,1,4,1,0.061856,0.061856,48.5,0,1,16,0.25,1769,1118.166667,208,0
2,2,2,1,0.001268,0,2366,1,43,60,0.5,474,406.333333,423,0
1,1,1,0,0.038961,0.038961,231,0,13,57,1,141,141,9,0
1,1,1,0,0.038889,0,180,1,27,38,1,283,73.883333,29,0
1,1,2,0.890492,0.002304,0.001975,1519,1,72,514,1,1156,533.4,99,0
1,2,2,1,0.001362,0.000743,8074,1,101,10,0.5,3176,1794.666667,1026,0
1,2,5,0.853378,0.009002,0.003893,822,0,2,17,1,3435,1505.875397,2647,0
1,1,1,0,0.085366,0.012195,164,0,2,76,1,199,199,181,0
1,1,1,0,0.001926,0,1558,1,23,69,1,106,106,85,0
1,1,1,0,0,0.002924,1710,1,40,10,1,1279,347.203571,751,0
1,1,1,0,0.003021,0.003776,1324,0,32,2,1,932,730,15,0
1,1,1,0,0.035992,0.033074,1028,1,33,31,1,4148,1333.35,3660,0
1,1,1,0,0.015,0.003333,600,1,17,60,1,4479,1374.371429,3885,0
1,1,2,0,0.012346,0.02716,202.5,1,4,71,1,94,60,78,0
1,1,1,0,0.003429,0.000857,2333,1,67,8,1,518,405,149,0
1,1,1,0,0,0,0,0,1,0,1,89,73.833333,36,0
1,1,1,0,0,0,0,0,1,0,1,1239,525.3,97,0
1,1,1,0,0.004835,0.000806,1241,1,6,7,1,236,209,233,0
1,1,1,0,0.009615,0,104,0,18,62,1,10582,5248.166667,298,0
1,1,1,0,0.013198,0.00176,2273,1,84,1,1,6257,2494.394048,1954,0
2,2,3,0.96023,0.002588,0.002588,644,0,18,121,0.666667,301,301,104,0
1,1,2,1,0.023983,0.010428,1918,0,34,2,0.5,2352,1377,39,0
1,1,1,0,0.001927,0.001927,519,0,34,48,1,206,189,6,0
1,1,3,0.768808,0.732456,0,152,0,1,42,1,1175,654.070635,104,0
1,1,1,0,0.002336,0,428,1,11,0,1,4125,1429.916667,3637,0
1,1,1,0,0.001138,0.000379,2636,1,50,8,1,799,248.859524,27,0
1,1,1,0,1.686792,0.041509,265,1,2,0,1,5704,515.03933,1008,0
1,2,2,1,0.006081,0.001351,1480,1,32,30,0.5,3395,1260.3,1675,0
1,1,1,0,0,0,61,1,3,0,1,1355,295.350758,123,0
1,1,5,0,0,0,48.6,0,16,424,0.6,2566,2540.469048,173,0
2,10,18,0.802214,0.00409,0.005987,937.166667,1,153,888,0.666667,5154,1950.030952,3344,0
1,1,1,0,0.000454,0.000454,4409,0,66,0,1,1011,603.833333,40,0
1,1,1,0,0.003115,0.007788,642,1,26,170,1,2563,1600.5,78,0
1,1,1,0,0.131579,0.026316,38,0,5,0,1,2257,1570.166667,1392,0
1,1,1,0,0.002336,0.002336,428,1,13,23,1,426,426,360,0
1,1,3,0.782776,0.000899,0.002397,1112.333333,1,12,0,0.333333,171,161,160,0
1,1,1,0,0.024096,0,83,1,6,0,1,1307,247.350758,75,0
1,1,2,0.153742,0.018159,0.000413,1211.5,0,79,138,1,915,472.8,7,0
2,2,2,1,0.01225,0.001815,2204,1,46,2,0.5,2017,1261.583333,1206,0
5,8,10,0.796169,0.015498,0.003143,1845.4,1,130,225,0.7,4098,1413.337302,1728,0
1,1,3,0,0,0.228571,11.666667,1,8,827,0.666667,120,94.166667,16,0
1,1,1,0,0.005302,0.00106,943,0,59,2,1,1460,958.583333,958,0
1,1,2,0,0,0,0,1,8,206,1,1516,1515.5,42,0
1,1,1,0,0.0364,0.015167,989,1,6,74,1,4794,1332.261039,1668,0
2,6,12,0.946216,0.034483,0.00431,77.333333,0,2,64,0.416667,8665,2756.627381,176,0
1,1,2,0.56651,0.005511,0.000848,1179.5,1,35,176,1,4315,1503.704762,3190,0
1,2,4,0.516783,0.015156,0.015156,4717.5,1,85,32,0.5,4934,3038.083333,1682,0
1,4,4,0.79151,0.017415,0.011386,746.5,1,52,192,0.5,3408,1206.825397,3192,0
