@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.000876,0.001034,3,0,0,0.012221,0,1.01,0.001356,10.492,0,0,1.01,0,0,0,15,0,1.01,8.17295,0,0,1.02,8,70,0,9,1,7,0,0,36,0,40,0.002064,0,0.003817,3.03,1.08,15,2.07,4,1,1,1,1.01,0,4.04,0.143062,1.01,4,0.003784,0.001487,0.003686,8,7,0.005324,2.23,0.21092,0.001145,clean
0,0.001051,0,3,0,0,0.009105,0.001756,0,0,5.86013,0,0,1.01,0,0,0,12,0,0,0.14368,0,0.042401,2.05,4,33,61,5,6,1,0,1.02,10,17.12,18,0.002314,0,0.002167,2.03,1.04,5,2.05,0,0,0,0,1.01,0.001409,2.03,0.010113,25.5,3,0.003379,0.060148,0.002711,207,4,0.003206,2.25,0.003485,0.001587,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,3,0,0,0.097153,0,0.04453,0,1,12,410,3,4,1,0,1.02,3,24.63,5,0,0,0,1.01,0,2,0,0,0,0,0,0,0.001409,1.01,0.006219,2.02,1,0.000909,0.002695,0,66,3,0.000912,0,0.001031,0,clean
0,0,0,1,0,0,0.005462,0,0,0,6.60309,0,0,0,0,0,0,10,0,0,0.168035,0,0,0,2,35,0,4,1,9,0,0,6,0,10,0,0,0,0,0,11,0,5,0,0,0,0,0,0,0.013369,1.01,1,0,0.001487,0,8,4,0,0,0.009242,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,55,2,5,5,0,0,1,0,3,0,0,0,0,0,5,0,1,1,1,0,0,0,0,0,0,1,0,0,0,139,2,0,0,0,0,clean
0,0.001552,0.007698,14,0,0,0.01427,0,2.03,0,10.2923,0,0,2.04,0,0,0,82,0,0,8.19704,0,0.001421,2.07,8,303,99,34,4,3,0,0,561,1.01,151,0.001793,0,0.001754,1.01,3.27,10,2.18,19,1,8,0,0,0,2.02,0.159054,3.03,18,0.000893,0.004821,0.001805,100,13,0.007619,2.25,0.238091,0.001889,clean
0,0,0,0,0,0,0.001644,0,0,0,2.36846,0,0,0,0,0,0,1,0,0,0.058891,0,0,0,0,10,0,4,1,3,0,0,6,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.004246,1.01,0,0,0.001487,0,8,4,0,0,0.000998,0,clean
0,0,0,1,0,0,0.009607,0,0,0,1.28741,0,0,0,0,0,0,9,0,0,0.036648,0,0,0,2,32,2,7,3,1,0,0,21,0,13,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.003839,1.03,1,0,0.001471,0,17,7,0,0,0.004978,0,clean
0,0,0,2,0,0,0.00353,0,0,0,6.03322,0,0,0,0,1,0,50,0,0,0.159077,0,0.033088,0,4,121,58,10,2,3,0,0,45,4.24,51,0,0,0.001301,0,0,6,0,4,0,4,0,0,0,0,0.01377,0,4,0,0,0,24,1,0,1.01,0.01059,0,clean
1,0.000934,0,9,0,0,0.024402,0,0,0,11.0281,0,1.02,1.01,0,0,0,17,0.001009,0,8.16421,0,0.001105,2.1,10,64,28,8,4,2,0,0,28,1.03,38,0.001676,0,0.001699,2.02,1.08,12,3.09,1,0,0,1,0,0,2.02,0.137491,4.1,9,0.001683,0.01375,0.002554,91,2,0.001745,2.23,0.198335,0.001036,clean
2,0.000521,0,4,0,0,0.142125,0,0,0,14.6865,0,1.01,1.01,0,0,1,6,0.000563,0,8.30963,0,0,2.02,3,19,0,3,1,0,0,0,3,0,8,0.001016,0,0.002619,0,1.02,3,2.03,1,1,0,2,0,0,0,0.167995,1.01,5,0,0.001487,0.000908,8,1,0,3.12,0.242834,0.000652,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,3,0,0,0.097153,0,0.025373,0,1,11,68,3,2,1,0,0,3,14.23,4,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.006219,4.04,0,0,0.006896,0,33,2,0,0,0.001031,0,clean
0,0,0,8,0,0,0.019509,0,0,0,14.4405,0,0,0,2,0,1,140,0,0,8.28677,0,0.043647,2.02,18,551,426,13,7,1,0,1.02,78,23.66,226,0.001713,0,0.001715,3.03,0,19,2.05,2,1,0,1,0,0.001409,3.03,0.160556,7.17,9,0.003153,0.022508,0.0021,124,13,0.003299,2.08,0.249887,0,buggy
0,0.006805,0,6,0,0,0.018149,0.008038,0,0,15.7259,0,0,6.07,0,1,1,23,0,0,8.26406,0,0.004526,7.21,13,81,69,14,7,3,0,0,91,1.04,59,0.008986,0,0.00855,7.16,6.75,14,7.72,0,1,0,2,6.07,0,6.16,0.137737,15.4,9,0.008896,0.03839,0.008956,229,11,0.008886,7.62,0.169655,0.008638,buggy
0,0,0,2,0,0,0.027399,0,0,0,6.22874,0,0,0,0,0,0,3,0,0,0.208869,0,0.006779,0,0,11,3,3,4,1,0,1.02,3,1.01,3,0,0,0.005108,1.01,0,1,1.01,2,1,2,0,0,0.008262,1.01,0.037552,4.13,3,0.006321,0.009737,0.006604,38,3,0.00816,1.01,0.116568,0,buggy
10,0.005339,0.004423,31,1.01,4.15,0.402768,0.00378,4.05,0.002144,27.2818,0.000741,7.21,6.24,8,0,1,396,0.006664,4.08,8.63408,0,0,14.46,27,1340,5,44,1,21,0,0,946,0,567,0.021495,0.003221,0.020253,7.15,15.31,46,16.96,43,2,8,4,5.09,0,10.19,0.196934,5.1,36,0.017114,0.004684,0.031251,21,28,0.022144,19.03,0.317245,0.007966,buggy
3,0.007278,0.02618,16,7.09,9.13,0.153622,0.007246,9.13,0.004984,23.6109,0.014255,1.01,6.08,21,0,0,72,0.00081,3.04,8.5032,0,0,7.55,7,245,0,20,1,24,0,0,190,0,72,0.00903,0.017454,0.009743,2.03,7.66,31,7.39,24,0,3,0,5.07,0,8.14,0.170381,1.01,22,0.004453,0.001487,0.009468,8,17,0.026025,9.73,0.243506,0.008827,buggy
0,0,0,0,0,0,0.002497,0,0,0,5.41657,0,0,0,1,0,0,2,0,0,0.127553,0,0.041456,0,0,7,37,2,3,1,0,1.02,1,14.46,2,0,0,0,0,0,1,0,1,0,0,0,0,0.001409,0,0.007845,7.13,0,0,0.016095,0,72,2,0,0,0.00107,0,buggy
22,0.016862,0.016872,64,5.05,6.06,1.52601,0.013453,4.06,0.000668,43.9774,0.013294,3.12,7.23,17,1,5,1042,0.010737,1.01,9.18277,0,0.015608,34.62,37,6113,249,62,1,18,0,1.02,1891,13.35,1095,0.06346,0.014521,0.075129,14.22,19.86,50,34.16,22,3,1,7,6.11,0.001409,14.23,0.28485,1.01,69,0.042296,0.001487,0.058053,8,39,0.035831,79.97,0.545311,0.022799,buggy
0,0,0,1,0,1.01,0.02821,0,0,0.018394,1.29357,0,0,0,12,0,0,33,0,1.01,0.153793,0,0,1.02,8,153,0,4,1,1,0,0,6,0,25,0.020305,0.018915,0.021371,0,0,9,1.02,13,0,1,0,0,0,0,0.054678,0,1,0,0,0.02163,16,4,0,1.21,0.11188,0,buggy
0,0.007187,0.003928,5,0,2.03,0.048169,0.006213,2.02,0.005601,8.6615,0,0,2.05,0,0,0,6,0,2.03,8.12785,0,0.006779,2.05,2,16,3,4,4,2,0,1.02,6,1.01,7,0.006845,0.004636,0.000769,1.01,2.14,4,2.05,1,1,1,0,2.05,0.008262,3.03,0.141949,4.13,6,0.006321,0.009737,0.007382,38,4,0.012269,1.12,0.212283,0.007669,buggy
3,0.006455,0.014496,1,0,0,0.023806,0.005213,1.01,0,2.31501,0,0,1.02,0,0,1,51,0,0,0.148766,0,0,1.12,9,192,0,12,1,11,0,0,66,0,86,0.007354,0,0.007427,1.03,1.21,17,2.21,5,1,5,1,1.02,0,2.03,0.047834,0,4,0.006522,0,0.018784,8,9,0.021732,1.58,0.149862,0.007278,buggy
3,0.0066,0.024291,74,7.12,9.28,0.44194,0.00383,11.18,0.001155,27.9911,0.015211,6.09,9.17,44,4,3,1169,0.0054,2.02,0.761406,1.01,0.001092,20.93,9,3449,114,50,1,38,0.000564,0,1225,1.02,374,0.027158,0.018372,0.028235,6.06,16.7,47,16.54,107,4,2,9,4.07,0,15.22,0.083329,1.01,85,0.008461,0.001487,0.021939,8,41,0.031515,27.76,0.156788,0.008144,buggy
0,0,0,155,3.07,6.17,1.10064,0,0,0.001185,43.3291,0.010975,0,0,43,5,8,0,0,1.01,1.32835,0,0.008498,0,0,0,282,0,1,0,0,1.02,0,6.96,0,0,0.023108,0,0,0,0,0,129,7,9,20,0,0.001409,0,0.188191,1.01,173,0,0.001487,0,8,0,0,0,0.388753,0,buggy
0,0.001132,0.00143,16,2.03,4.13,0.065683,0.001198,2.03,0,14.9914,0.001768,0,1.01,5,4,1,108,0,0,0.369907,0,0.011059,5.29,11,379,125,27,1,18,0,0,351,8.28,92,0.006505,0.003877,0.008223,2.02,1.26,28,5.15,16,0,0,2,1.01,0,3.04,0.026772,1.01,17,0.001989,0.001487,0.006536,8,24,0.00285,8.12,0.013597,0.001621,buggy
7,0.002087,0.017659,32,0,2.04,0.259287,0.00227,4.05,0.001625,34.0926,0,2.04,3.04,0,0,1,79,0.001094,2.03,8.89712,1.01,0,8.4,11,289,5,14,3,3,0,1.01,91,0,111,0.044259,0.001828,0.046829,5.06,3.46,14,9.63,11,2,9,7,2.02,0,7.09,0.247916,2.03,34,0.024582,0.010965,0.048132,21,6,0.046368,11.27,0.465087,0.002865,buggy
0,0.001203,0.002125,9,2.03,2.02,0.045523,0.001507,2.03,0,15.52,0.001368,0,2.04,3,0,0,25,0,0,8.30577,0,0.036614,5.29,6,100,69,5,5,1,0,0,10,12.65,31,0.005128,0.001871,0.005889,3.03,2.22,7,5.17,3,0,0,0,2.04,0,3.04,0.159205,11.16,10,0.003423,0.022541,0.004779,54,3,0.003174,7.23,0.232591,0.001848,buggy
0,0.00113,0,4,0,3.03,0.075681,0,0,0,10.0703,0,0,3.04,0,1,0,34,0,0,0.235473,0,0,5.07,5,127,0,17,1,3,0,0,136,0,31,0.003882,0.001704,0.004798,1.01,3.58,8,4.06,21,0,1,1,1.01,0,1.01,0.014064,1.01,5,0.000938,0.001487,0.002867,8,1,0.000966,6.26,0.001196,0.001519,buggy
1,0.000934,0,7,0,0,0.036021,0,0,0,15.0958,0,0,1.02,0,4,0,27,0,0,8.26384,0,0.001105,3.08,16,126,25,10,3,4,0,0,45,1.03,83,0.00261,0,0.003287,3.07,1.17,20,3.46,3,0,0,0,0,0,3.07,0.144342,4.08,8,0.011047,0.01375,0.009977,82,2,0.012069,4.59,0.199481,0.001036,buggy
1,0.004904,0,9,0,1.01,0.041567,0.002056,0,0.003665,10.0587,0,1.01,2.02,0,0,0,63,0.004268,1.01,8.30299,0,0,7.28,23,190,6,16,2,1,0,0,120,0,100,0.035395,0.004131,0.020496,3.14,2.29,24,6.5,4,1,3,0,1.01,0,3.14,0.206383,1.01,11,0.017544,0.001471,0.033582,24,14,0.020436,5.8,0.434808,0.006418,buggy
0,0,0,3,0,0,0.003727,0,0,0,5.29522,0,0,0,0,1,0,10,0,0,0.129483,0,0.043647,0,6,38,386,6,7,1,0,1.02,15,23.66,17,0,0,0,0,0,7,0,0,0,0,0,0,0.001409,0,0.009021,4.05,3,0,0.012864,0,97,6,0,0,0.002764,0,buggy
0,0,0,1,0,1.01,0.014081,0,0,0,3.3409,0,0,0,0,0,0,10,0,1.01,0.086084,0,0,1.05,3,37,2,3,2,1,0,0,3,0,11,0.001269,0.001039,0.001072,1.02,0,4,1.05,2,0,2,0,0,0,1.03,0.006917,4.05,1,0.001178,0.013671,0.001093,15,2,0.001356,1.17,0.003211,0,buggy
0,0,0,4,0,0,0.004968,0,0,0,8.4491,0,0,0,0,0,0,1,0,0,8.10052,0,0.020619,0,0,7,83,1,5,2,0,0,0,12.23,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0.129804,11.19,4,0,0.022705,0,57,1,0,0,0.175583,0,buggy
