@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.00492,0,0,0,0.005403,0,2.03,0,3.9513,0,0,0,0,1,0,3,0,0,0.111127,1.01,0,0,2,9,4,3,5,5,0.005184,0,3,0,7,0,0,0,3.03,0,7,0,1,0,1,0,0,0,4.04,0.012481,3.07,0,0.007826,0.004833,0,64,3,0.009077,0,0.031074,0,clean
12,0.002012,0,9,0,3.11,0.206434,0,0,0.002247,19.0251,0,2.09,2.12,0,0,0,53,0.001975,2.06,0.521957,0,0.004845,5.4,14,315,1,22,4,1,0,0,231,2.02,153,0.005775,0.002975,0.023762,3.05,3.86,15,6.02,9,0,9,0,0,0,3.05,0.056642,6.1,11,0.003222,0.008387,0.006191,39,4,0.002982,12.79,0.12471,0.002274,clean
0,0,0,2,0,0,0.002332,0,0,0,1.27443,0,0,0,0,0,0,2,0,0,0.030363,0,0,0,0,6,1,2,3,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.001916,0,2,0,0,0,5,1,0,0,0.000182,0,clean
7,0.0027,0.029623,8,0,1.05,0.153059,0.001306,14.29,0,9.50502,0,2.07,3.07,0,0,0,57,0.002358,0,0.271362,0,0,2.18,7,283,0,12,1,27,0,0,66,0,87,0.002462,0.001042,0.008038,2.03,3.56,34,4.53,1,0,0,0,2.02,0,14.3,0.029503,0,9,0.002369,0,0.005963,6,5,0.031519,5.46,0.051703,0.003229,clean
0,0,0,1,0,0,0.001048,0,0,0,1.76682,0,0,0,0,0,0,7,0,0,0.061715,0,0,0,2,24,0,3,1,1,0,0,3,0,8,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.010097,0,1,0,0,0,0,3,0,0,0.033928,0,clean
2,0.001157,0,3,0,0,0.019468,0,0,0,6.20292,0,1.01,1.01,0,0,0,19,0.00132,0,0.18202,0,0,1.05,3,51,0,5,1,3,0,0,10,0,31,0.001313,0,0.00736,3.03,1.04,5,2.06,0,0,0,0,0,0,3.03,0.021255,0,3,0.006157,0,0.002508,0,3,0.006066,3.23,0.043827,0.001394,clean
4,0.001733,0,1,0,1.01,0.016912,0.001766,0,0.001799,4.82617,0,0,1.04,0,0,0,16,0,1.01,0.148137,0,0,1.05,6,67,0,10,1,1,0,0,45,0,26,0.00193,0.001649,0.006883,0,1.3,7,1.04,2,0,2,0,1.04,0,0,0.018977,0,3,0,0,0.00191,6,6,0,2.23,0.044745,0.00182,clean
0,0,0.001402,2,0,0,0.030456,0.001498,1.01,0,4.4013,0,0,0,0,2,0,10,0,0,0.134278,0,0,1.01,2,36,0,11,3,2,0,0,55,0,22,0.002274,0,0.002171,0,0,4,0,2,0,1,0,1.01,0,1.01,0.017475,1.01,2,0,0.001646,0,23,3,0.001471,1.02,0.047038,0,clean
0,0,0,0,0,0,0.000274,0,0,0,1.76682,0,0,0,0,0,0,4,0,0,0.061715,0,0,0,1,16,0,3,1,1,0,0,3,0,7,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.010097,0,0,0,0,0,0,1,0,0,0.033928,0,clean
1,0,0,2,0,0,0.015201,0,0,0,13.9802,0,0,0,0,0,0,10,0,0,0.365025,0,0,0,7,41,0,3,2,1,0,0,3,0,24,0,0,0.004024,5.06,0,8,3.04,1,0,1,1,0,0,5.06,0.032644,0,2,0.00829,0,0.004187,6,1,0.008421,3.03,0.046887,0,clean
0,0,0,1,0,0,0.030916,0,0,0,4.77474,0,0,0,0,0,0,6,0,0,0.143885,0,0,1.02,5,33,0,4,3,0,0,0,6,0,19,0.001669,0,0.001679,2.05,0,5,2.12,2,0,2,0,0,0,2.05,0.017848,0,1,0.003655,0,0.003619,1,4,0.003557,1.17,0.040995,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1,0,0,0,0,clean
0,0.000608,0.002382,0,0,1.01,0.023745,0,1.01,0,17.842,0,1.02,1.02,0,0,0,2,0.000672,0,0.446948,0,0,3.18,1,12,0,2,1,1,0,0,1,0,5,0.002319,0.000904,0.002438,5.06,1.05,2,4.29,0,0,0,0,0,0,6.07,0.035758,0,0,0.004452,0,0.003236,0,1,0.007332,3.37,0.045293,0.000789,clean
0,0,0,1,0,0,0.113067,0,0,0,8.70423,0,0,0,0,0,0,29,0,0,0.232212,0,0,0,0,80,0,7,1,0,0,0,21,0,21,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0.02259,0,1,0,0,0,0,1,0,0,0.044415,0,clean
0,0.004532,0.002043,9,0,5.06,0.046765,0.004414,2.04,0.004329,16.5679,0,0,5.07,0,0,0,30,0,5.06,0.440819,1.01,0.001237,6.21,10,93,2,13,2,1,0.000797,0,78,1.02,38,0.005895,0.003861,0.011486,4.04,5.68,11,6.26,8,0,8,0,5.06,0,5.08,0.04152,3.07,11,0.004307,0.003467,0.005527,11,12,0.005657,8.73,0.067307,0.004872,clean
8,0,0,0,0,0,0.006066,0,0,0,4.385,0,0,0,0,0,0,27,0,0,0.138801,0,0,0,8,129,0,8,1,0,0,0,28,0,55,0,0,0.004997,1.01,0,8,1.01,0,0,0,0,0,0,1.01,0.018873,0,3,0.001092,0,0.001212,6,0,0.001121,1.09,0.048639,0,clean
0,0,0,0,0,0,0.005002,0,0,0,6.23261,0,0,0,0,0,0,2,0,0,0.165937,0,0,0,1,6,0,2,1,1,0,0,1,0,3,0,0,0.00094,0,0,2,1.02,1,0,1,0,0,0,0,0.016029,1.01,0,0,0.001646,0.000974,7,2,0,1.03,0.031461,0,clean
0,0.002264,0,2,0,0,0.021928,0.002103,0,0,4.41258,0,0,1.06,0,0,0,27,0,0,0.138856,0,0.00374,1.18,15,103,0,15,4,1,0,0,105,1.01,52,0.002161,0,0.006755,1.08,1.69,16,2.3,0,0,0,0,1.03,0,1.08,0.018583,3.03,4,0.002203,0.008916,0.0058,70,9,0.002537,2.57,0.046384,0.002453,clean
19,0.006618,0.000807,10,0,1.02,0.090978,0.001258,1.01,0.002243,19.5813,0,4.05,5.07,0,0,1,122,0.006639,1.02,0.492669,0,0.001986,9.22,32,595,2,39,5,2,0,0,741,1.01,273,0.009645,0.002124,0.016287,3.05,7.65,34,12.78,12,0,12,2,2.02,0,4.06,0.040044,6.38,12,0.003396,0.011108,0.013466,71,13,0.004804,11.74,0.05358,0.007272,clean
0,0,0,1,0,0,0.001486,0,0,0,3.19695,0,0,0,0,0,0,3,0,0,0.09499,0,0,0,1,11,0,3,2,0,0,0,3,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.011819,0,1,0,0,0,6,3,0,0,0.0312,0,clean
0,0,0,1,0,0,0.000117,0,0,0,1.77712,0,0,0,0,0,0,3,0,0,0.06092,0,0,0,1,10,92,3,5,1,0,0,3,0,4,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.009619,1.03,1,0,0.000935,0,88,3,0,0,0.030953,0,clean
0,0,0.005587,0,0,0,0,0,1.01,0,0,0,0,0,1,6,0,3,0,0,0,2.03,0,0,0,8,0,3,2,2,0.000485,0,3,0,4,0,0,0.000824,0,0,2,0,1,0,0,0,0,0,1.01,0,0,0,0,0,0,2,2,0.006785,1.01,0,0,clean
20,0.009562,0,4,0,3.03,0.23486,0.003192,0,0.005603,17.1691,0,6.13,6.21,0,0,0,177,0.010041,3.03,0.48637,0,0.001986,8.92,31,788,2,38,5,1,0,0,703,1.01,325,0.013202,0.005569,0.022045,5.08,12.47,32,9.56,17,0,17,0,2.05,0,5.08,0.051395,4.35,16,0.007723,0.009652,0.01209,75,11,0.008187,15.73,0.07927,0.010713,clean
3,0,0,5,0,0,0.021028,0,0,0,15.9552,0,0,0,0,0,0,22,0,0,0.392385,0,0,0,6,104,0,9,1,1,0,0,36,0,56,0,0,0.005702,1.01,0,6,1.01,2,0,2,0,0,0,1.01,0.029741,0,5,0.000877,0,0.000805,0,4,0.000569,2.02,0.036089,0,clean
0,0.000914,0,3,0,1.01,0.011171,0,0,0.002713,7.34746,0,0,1.02,0,2,0,15,0,1.01,0.216974,0,0,1.02,5,50,62,14,4,2,0,0,91,0,24,0.001028,0.001748,0.005607,1.01,1.25,7,1.02,2,0,2,0,0,0,1.01,0.025508,1.01,3,0.000547,0.000935,0.001009,55,8,0.001303,2.1,0.052003,0.000986,clean
0,0,0,0,0,0,0.000665,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0.003115,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,1.01,0.024708,0,clean
0,0.000562,0.001453,0,0,1.05,0.037604,0,2.02,0.000504,7.00075,0,1.01,1.02,0,0,0,4,0.000448,1.05,0.182272,0,0,1.17,0,10,0,5,1,2,0,0,10,0,5,0.000644,0.000517,0.000658,1.03,1.11,2,1.28,0,0,0,0,0,0,3.05,0.01696,0,0,0.000691,0,0.000658,0,1,0.002205,1.67,0.034363,0.000562,clean
4,0.001141,0,4,0,0,0.068733,0,0,0,12.7504,0,2.03,2.03,0,0,0,26,0.000556,0,0.320106,0,0.001203,2.14,8,96,7,8,5,0,0,1.01,28,1.01,50,0.001452,0,0.007067,0,2.18,8,3.22,0,0,0,1,0,0.000752,0,0.025941,3.04,5,0,0.004607,0.002251,40,1,0,4.5,0.03607,0.001223,clean
0,0,0,0,0,0,0.000723,0,0,0,1.76682,0,0,0,0,0,0,11,0,0,0.061715,0,0,0,1,45,0,2,1,2,0,0,1,0,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,6,2,0,0,0.033928,0,clean
0,0.001754,0,0,0,0,0.008271,0.001613,0,0,6.61569,0,0,3.08,0,0,0,10,0,0,0.175221,0,0,3.08,9,30,0,10,1,1,0,0,45,0,19,0.002027,0,0.001912,3.08,3.44,10,3.16,1,0,1,0,3.08,0,3.08,0.016642,4.09,0,0.002393,0.003413,0.002013,15,10,0.002851,3.24,0.031518,0.001989,clean
4,0,0,0,0,0,0.00438,0,0,0,4.50833,0,0,0,1,0,0,26,0,0,0.126122,0,0,0,4,101,0,11,1,4,0,0,55,0,48,0,0,0,0,0,8,0,2,0,1,0,0,0,0,0.013761,1.01,0,0,0.001646,0,6,7,0,0,0.03137,0,clean
0,0.000603,0,1,0,0,0.015483,0,0,0,12.2006,0,1.01,1.01,0,0,0,19,0.000753,0,0.300266,0,0,3.09,6,37,4,3,3,1,0,0,3,0,19,0.002274,0,0.006277,1.04,1.03,7,1.1,0,0,0,0,0,0,1.04,0.023327,3.03,1,0.000825,0.003206,0.000723,21,1,0.00092,3.15,0.034588,0.000661,clean
0,0,0.000722,3,0,1.01,0.024385,0,1.01,0.001855,10.6649,0,1.01,0,0,0,0,8,0.000617,1.01,0.299704,0,0,2.03,1,29,0,4,2,1,0,1.01,6,0,14,0.002393,0.001703,0.007422,2.02,0,2,2.08,2,0,2,0,0,0.000295,2.03,0.034374,1.09,4,0.001922,0.000679,0.002532,9,2,0.002085,3.15,0.087661,0,clean
0,0,0,2,0,0,0.000274,0,0,0,1.76682,0,0,0,0,0,0,2,0,0,0.061715,0,0,0,2,11,0,2,1,3,0,0,1,0,6,0,0,0.004997,0,0,5,0,1,0,1,0,0,0,0,0.010097,0,2,0,0,0,0,2,0,1.01,0.033928,0,clean
1,0.000782,0.002993,2,0,0,0.010854,0.000828,4.04,0,8.27328,0,0,1.02,0,1,0,14,0,0,0.209368,0,0.001986,3.05,8,53,1,10,4,4,0,0,45,1.01,30,0.002266,0,0.006816,2.02,1.21,12,3.04,3,0,3,0,1.02,0,5.06,0.017859,4.08,2,0.001601,0.005944,0.002201,63,8,0.004333,4.19,0.031443,0.000845,clean
0,0,0.00094,3,0,0,0.002763,0,1.01,0,9.16954,0,0,0,0,0,0,3,0,0,0.250493,0,0.00164,0,2,11,4,4,8,2,0,0,6,2.02,7,0,0,0,0,0,4,0,1,0,1,0,0,0,1.01,0.025501,8.13,3,0,0.008624,0,160,4,0.000848,0,0.049098,0,clean
2,0,0,2,0,0,0.037414,0,0,0,7.67578,0,0,0,0,0,0,44,0,0,0.227349,0,0,2.02,13,105,0,4,1,1,0,0,6,0,56,0.003935,0,0.0059,0,0,14,2.02,1,0,1,0,0,0,0,0.027823,1.01,3,0,0.001646,0.001798,6,2,0,2.12,0.066976,0,clean
0,0,0,1,0,0,0.004057,0,0,0,7.83167,0,0,0,0,1,0,12,0,0,0.202284,0,0,1.01,1,31,0,4,1,1,0,0,6,0,15,0.000787,0,0.000806,0,0,2,1.01,2,0,2,0,0,0,0,0.018251,0,1,0,0,0.000808,0,4,0,1.02,0.034458,0,clean
10,0.007123,0,5,0,2.02,0.08079,0.006397,0,0.002294,13.1365,0,1.06,5.11,0,0,0,32,0.000867,2.02,0.367256,0,0,4.23,9,196,0,19,4,1,0,0,171,0,83,0.006012,0.001557,0.014049,6.1,6.43,10,8.53,9,0,9,0,4.05,0,6.1,0.037749,6.14,15,0.008269,0.009877,0.011178,32,9,0.008638,8.47,0.05623,0.007666,clean
4,0.0022,0,5,0,1.05,0.02255,0,0,0.000835,8.42705,0,2.03,2.03,0,0,0,22,0.002209,1.05,0.226056,0,0,2.07,11,111,0,11,1,1,0,0,55,0,60,0.002299,0.000904,0.007129,0,2.31,12,3.16,4,0,4,1,0,0,0,0.022293,0,6,0,0,0.002986,0,7,0,3.31,0.042673,0.002363,clean
1,0,0,0,0,0,0.00242,0,0,0,4.57426,0,0,0,0,0,0,8,0,0,0.133715,0,0,0,3,39,4,6,2,1,0,0,15,0,18,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.01579,0,0,0,0,0,13,1,0,0,0.03623,0,clean
0,0,0,0,0,0,0.004604,0,0,0,4.68802,0,0,0,0,0,0,9,0,0,0.13759,0,0,0,3,31,2,8,1,0,0,0,28,0,24,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.016333,1.01,0,0,0.001646,0,9,8,0,0,0.037315,0,clean
1,0.012149,0.00441,4,0,1.06,0.147133,0,1.01,0.002596,7.03016,0,1.01,2.02,0,0,0,30,0.00408,1.06,0.266561,0,0,2.09,17,147,0,14,1,2,0,0,91,0,68,0.012401,0.003064,0.016693,1.04,2.25,19,2.15,16,0,16,0,0,0,1.05,0.05103,0,6,0.003995,0,0.011749,0,3,0.004579,3.47,0.185238,0.013086,clean
0,0,0,1,0,0,0.002287,0,0,0,3.19189,0,0,0,0,1,0,24,0,0,0.097192,0,0,0,4,76,0,10,2,1,0,0,45,0,28,0,0,0,0,0,5,0,8,0,7,0,0,0,0,0.012663,0,1,0,0,0,25,4,0,0,0.03454,0,clean
1,0.001664,0.00112,3,0,0,0.015484,0.001685,1.02,0,6.02605,0,0,1.01,0,0,0,17,0,0,0.176257,0,0.001986,2.03,6,84,1,12,5,2,0,0,66,1.01,39,0.005197,0,0.006135,1.01,1.11,8,3.1,4,0,4,0,1.01,0,2.03,0.020352,3.06,4,0.002771,0.004998,0.006267,76,11,0.00443,2.25,0.040699,0.001757,clean
0,0.002938,0.00135,0,0,1.01,0,0.001772,1.01,0.000549,0,0,0,4.05,0,0,0,15,0,1.01,0,0,0,7.1,7,44,0,9,2,2,0,0,36,0,34,0.005536,0.000547,0.005346,3.04,4.3,9,5.22,2,0,2,0,3.04,0,4.05,0,6.19,0,0.002859,0.006691,0.004514,31,8,0.004612,7.3,0,0.003168,clean
0,0.002267,0,3,0,0,0.033988,0.002225,0,0,14.266,0,0,2.02,0,0,0,7,0,0,0.383392,0,0.002339,3.04,2,60,2,5,4,1,0,0,10,1.01,24,0.003423,0,0.003428,1.02,2.08,3,3.07,3,0,3,0,2.02,0,1.02,0.036382,4.1,5,0.000825,0.00613,0.003306,47,5,0.00092,3.18,0.052975,0.002418,clean
4,0.005242,0,5,0,1.01,0.029334,0.003192,0,0,12.7638,0,1.04,3.08,0,0,0,28,0.00236,0,0.347701,0,0,4.13,13,140,1,20,2,0,0,0,190,0,55,0.006853,0.001351,0.009027,3.06,4.24,13,6.24,1,0,0,0,2.03,0,3.06,0.034105,10.19,8,0.005034,0.01634,0.009254,69,8,0.005076,6.92,0.052494,0.005691,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,22,0,5,2,2,0,0,10,0,11,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,5,0,0,0,0,clean
0,0,0,0,0,0,0.014074,0,0,0,4.41258,0,0,0,0,0,0,3,0,0,0.138856,0,0.007109,0,2,10,2,3,3,1,0,0,3,1.01,6,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.018583,1.01,1,0,0.002598,0,54,1,0,0,0.046384,0,clean
0,0,0,1,0,0,0.008038,0,0,0,4.77591,0,0,0,0,0,0,4,0,0,0.149787,0,0,0,0,22,0,2,1,1,0,0,1,0,6,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.019997,0,2,0,0,0,0,2,0,0,0.050099,0,clean
0,0,0,3,0,0,0.014492,0,0,0,10.9766,0,0,0,0,0,0,7,0,0,0.284577,0,0,1.01,7,37,0,6,2,0,0,0,15,0,27,0.000738,0,0.002776,2.02,0,7,3.06,0,0,0,0,0,0,2.02,0.025055,0,5,0.001642,0,0.002629,7,2,0.001994,3.13,0.037211,0,clean
2,0,0,1,0,0,0.012684,0,0,0,9.56428,0,0,0,0,0,0,34,0,0,0.240212,0,0.034517,0,5,107,11,20,1,1,0,0,190,9.16,49,0,0,0,0,0,6,0,8,0,8,0,0,0,0,0.02005,0,1,0,0,0,0,18,0,0,0.034511,0,clean
0,0,0.014215,4,0,0,0.00343,0,8.08,0,9.97572,0,0,0,0,1,0,3,0,0,0.268533,1.01,0.00164,0,3,11,4,3,8,8,0.000612,0,3,2.02,7,0,0,0,1.01,0,11,1.01,1,0,1,0,0,0,8.09,0.026442,8.14,4,0.002497,0.008624,0.002502,172,3,0.015276,0,0.049191,0,clean
0,0,0.001853,0,0,0,0.002183,0,2.03,0,6.41569,0,0,0,0,1,0,5,0,0,0.169334,0,0,0,0,18,0,6,1,9,0,0,15,0,9,0,0,0,0,0,9,0,2,0,2,0,0,0,2.03,0.016324,1.01,0,0,0.001646,0,6,5,0.00197,0,0.034357,0,clean
0,0,0,2,0,0,0.018329,0,0,0,6.31552,0,0,0,0,0,0,19,0,0,0.183292,0,0,1.01,19,45,0,2,1,2,0,0,1,0,36,0.003106,0,0.004997,1.01,0,21,2.03,1,0,1,0,0,0,1.01,0.021662,1.01,2,0.003795,0.001646,0.005123,7,2,0.004202,1.02,0.052764,0,clean
1,0,0,2,0,0,0.079611,0,0,0,7.57679,0,0,0,0,0,0,49,0,0,0.232433,0,0,1.01,8,183,0,12,1,1,0,0,66,0,84,0.000932,0,0.014775,0,0,8,0,5,0,5,0,0,0,0,0.033284,1.01,2,0,0.001646,0,6,2,0,3.1,0.100621,0,clean
0,0,0.007551,2,0,0,0.01117,0.00117,7.07,0,7.53549,0,0,0,0,0,0,8,0,0,0.198653,0,0,0,2,27,5,6,5,7,0,0,15,0,12,0,0,0,0,0,8,0,2,0,2,0,1.01,0,7.07,0.018442,3.04,2,0,0.006043,0,85,5,0.007782,0,0.03199,0,clean
0,0,0.012936,0,0,0,0,0,5.07,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,6,0,2,1,12,0,0,1,0,2,0,0,0,0,0,12,0,1,0,1,0,0,0,5.07,0,0,0,0,0,0,0,2,0.015013,0,0,0,clean
2,0.002709,0.011977,6,0,0,0.035529,0.002948,8.08,0,11.1884,0,0,2.02,0,0,0,23,0,0,0.30825,0,0,3.11,4,69,0,6,1,12,0,0,15,0,36,0.004041,0,0.005415,3.09,2.12,15,4.23,0,0,0,0,2.02,0,9.15,0.031263,1.01,6,0.005333,0.001646,0.005726,6,4,0.013823,4.32,0.052777,0.003195,clean
0,0.000517,0.000882,1,0,1.01,0.011664,0.000619,1.03,0,3.17625,0,0,1.04,0,2,0,1,0,0,0.094381,0,0,1.08,0,4,0,1,2,0,0,0,0,0,2,0.000725,0.000438,0.000761,1.03,1.1,0,1.28,3,0,0,0,1.01,0,1.06,0.011756,2.02,1,0.000642,0.004446,0.000741,9,1,0.000841,1.31,0.031175,0.000576,clean
1,0,0,3,0,0,0.013962,0,0,0,6.80521,0,0,0,0,1,0,10,0,0,0.201654,0,0,0,4,37,0,8,1,4,0,0,28,0,27,0,0,0.008286,2.03,0,8,2.03,1,0,0,0,0,0,2.03,0.024297,0,3,0.006002,0,0.005755,6,2,0.006198,2.04,0.05481,0,buggy
2,0.000505,0.00086,6,0,2.02,0.077592,0.001135,1.01,0.002039,19.5212,0,1.02,1.02,0,0,1,29,0.000455,2.02,0.523646,0,0.03548,4.19,20,115,12,9,2,1,0,0,36,11.18,86,0.003794,0.001921,0.018451,5.12,1.15,21,9.63,5,0,5,1,2.02,0,6.13,0.052507,2.04,8,0.004647,0.000981,0.013462,11,3,0.00548,10.74,0.10354,0.000638,buggy
21,0.001523,0.001823,8,0,0,0.157767,0,1.01,0,10.4263,0,1.01,1.01,0,0,0,93,0.001351,0,0.327015,0,0,4.1,16,347,0,23,1,4,0,0,253,0,172,0.015119,0,0.021213,0,1.22,20,5.13,10,0,8,1,0,0,1.01,0.046765,1.01,8,0,0.001646,0.017297,6,2,0.001913,6.26,0.136011,0.0017,buggy
0,0,0,6,0,0,0.024348,0,0,0,11.9634,0,0,0,0,0,0,8,0,0,0.336504,0,0,1.01,5,52,0,2,1,0,0,0,1,0,19,0.001367,0,0.006341,2.02,0,5,2.03,0,0,0,3,0,0,2.02,0.03517,0,6,0.003847,0,0.00275,0,0,0.003533,2.04,0.05497,0,buggy
1,0.000622,0,9,0,3.04,0.060507,0.001001,0,0.001417,16.4773,0,0,1.01,0,0,0,15,0,3.04,0.442735,0,0.03587,7.11,16,84,13,7,3,1,0,1.01,21,12.19,54,0.005152,0.001323,0.01311,9.17,1.06,17,9.4,2,1,2,1,2.02,0.000461,9.17,0.046252,4.09,11,0.01321,0.002036,0.011685,18,2,0.014109,11.55,0.106144,0.00065,buggy
8,0.004345,0,8,0,3.15,0.163565,0.002642,0,0.003646,21.3934,0,3.06,3.05,0,0,0,37,0.003159,3.14,0.598217,0,0.005045,4.26,11,270,11,14,2,1,0,0,91,3.15,87,0.007074,0.004636,0.016037,5.1,3.55,12,6.67,15,0,14,0,1.01,0,5.1,0.07028,1.01,9,0.008329,0.001889,0.009108,13,4,0.008503,8.66,0.160057,0.004442,buggy
1,0.001366,0.046242,4,0,2.02,0.087613,0.00129,11.18,0.002148,8.84204,0,0,1.01,0,0,1,23,0,2.02,0.325697,0,0,3.05,5,66,0,13,1,46,0,0,78,0,40,0.019244,0.002117,0.018194,1.01,1.12,50,3.07,5,0,5,1,1.01,0,11.17,0.062837,0,6,0.001815,0,0.019668,6,12,0.055755,4.21,0.158513,0.001591,buggy
0,0.000946,0,8,0,0,0.149945,0.000717,0,0,21.8778,0,0,1.06,0,2,1,39,0,0,0.595141,0,0,6.19,14,180,0,19,1,2,0,0,171,0,112,0.009124,0,0.017407,4.04,1.93,16,8.42,1,0,0,2,1.01,0,4.04,0.05821,0,8,0.009015,0,0.012387,0,9,0.008943,9.85,0.089612,0.000907,buggy
2,0.000725,0,3,0,0,0.00983,0,0,0,10.1254,0,0,1.01,0,0,0,15,0,0,0.260074,0,0,2.02,12,93,3,10,4,1,0,0,45,0,42,0.001818,0,0.006668,3.03,1.09,13,2.02,1,0,0,0,0,0,3.03,0.022639,9.11,3,0.004675,0.01083,0.001889,51,2,0.00502,3.07,0.036103,0.000779,buggy
10,0.003264,0.001823,9,0,2.08,0.199267,0,1.01,0.003274,19.2408,0,2.05,2.05,0,0,0,56,0.003123,2.08,0.525815,0,0,4.31,18,230,0,11,1,1,0,0,55,0,101,0.006793,0.003474,0.012845,4.07,2.4,18,5.46,8,1,8,0,0,0,4.07,0.051575,0,11,0.006705,0,0.008298,0,0,0.007158,7.29,0.075846,0.003628,buggy
0,0,0,1,0,0,0.00302,0,0,0,3.03348,0,0,0,0,0,0,5,0,0,0.093124,0,0,1.01,5,15,0,1,1,1,0,0,0,0,8,0.000886,0,0.000881,2.03,0,6,1.02,0,0,0,0,0,0,2.03,0.012342,1.01,2,0.002442,0.001646,0.0009,6,1,0.002599,1.03,0.034426,0,buggy
7,0.006155,0.00113,15,0,0,0.084316,0,1.01,0,17.5007,0,2.02,2.03,0,0,0,52,0.006489,0,0.557642,0,0,5.08,20,164,0,13,2,3,0,0,78,0,97,0.012292,0,0.019147,3.03,2.33,23,7.2,3,0,2,4,0,0,4.04,0.082734,0,15,0.00703,0,0.013828,13,1,0.00961,7.25,0.201748,0.006712,buggy
3,0.001132,0.004253,2,0,0,0.02091,0.001766,3.03,0,5.4784,0,2.02,1.01,0,0,0,29,0.002859,0,0.162692,0,0,2.08,9,79,0,5,1,3,0,0,10,0,47,0.003173,0,0.007797,2.03,1.04,12,2.11,0,0,0,0,1.01,0,3.04,0.019396,0,3,0.002924,0,0.003258,6,2,0.004698,3.18,0.040616,0.001267,buggy
