@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0,0,0,0,0,0.011072,0,0,0,2.84822,0,0,0,0,0,0,21,0,0,0.093944,0,0,0,14,100,13,13,5,1,0,0,78,0,56,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.013756,2.04,3,0,0.005123,0,80,9,0,0,0.039721,0,clean
0,0.004142,0.000941,2,0,0,0.068716,0.004887,1.01,0,7.17094,0,0,1.01,0,0,0,12,0,0,0.284786,0,0,1.01,3,43,0,11,2,3,0,0,55,0,29,0.004689,0,0.005187,0,1.1,6,1.01,2,0,2,0,1.01,0,1.01,0.061771,2.02,3,0,0.00297,0.005081,6,11,0.001005,1.03,0.179433,0.004892,clean
0,0.003629,0.000615,3,0,3.04,0.014734,0.004188,1.01,0.003875,7.08978,0,0,3.08,0,0,0,10,0,3.04,0.207289,0,0,3.08,0,30,0,11,3,4,0,0,55,0,11,0.004398,0.004229,0.004124,0,3.52,4,3.08,5,0,5,0,3.08,0,1.01,0.024551,6.11,4,0,0.014365,0.004108,70,11,0.000672,3.24,0.056909,0.004408,clean
0,0,0,0,0,0,0.011173,0,0,0,8.62632,0,0,0,0,0,0,4,0,0,0.220689,0,0,0,3,16,0,2,1,1,0,0,1,0,10,0,0,0.004997,1.01,0,4,0,2,0,2,0,0,0,1.01,0.01931,0,0,0.000803,0,0,0,2,0.000965,1.01,0.034506,0,clean
0,0,0,2,0,0,0.003156,0,0,0,2.8819,0,0,0,0,0,0,8,0,0,0.088687,0,0,0,4,25,5,3,3,1,0,0,3,0,11,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.011883,1.01,2,0,0.001646,0,14,2,0,0,0.034168,0,clean
1,0.005692,0.007865,3,0,6.14,0.109004,0.00172,5.09,0.004365,17.0697,0,1.03,5.11,0,4,0,32,0.000672,5.12,0.440287,6.09,0,6.22,9,120,0,21,1,19,0.005956,0,210,0,55,0.007188,0.005338,0.008612,3.05,7.42,24,7.42,9,0,6,0,2.03,0,6.09,0.038071,0,7,0.002715,0,0.007782,0,18,0.007727,8.66,0.05196,0.00621,clean
0,0,0,0,0,0,0.009415,0,0,0,2.90397,0,0,0,0,0,0,5,0,0,0.089543,0,0,0,0,22,1,2,2,2,0,0,1,0,8,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.012007,1.01,1,0,0.001646,0,10,2,0,0,0.034256,0,clean
3,0,0,0,0,0,0.031059,0,0,0,6.26191,0,0,0,0,0,0,15,0,0,0.184027,0,0,0,4,57,0,5,1,0,0,0,10,0,36,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0.021583,0,0,0,0,0,0,2,0,0,0.045054,0,clean
5,0.000782,0.000935,1,1.03,1.01,0.010183,0.000828,1.01,0.0006,7.39875,0.000365,1.03,1.01,0,0,0,24,0.000741,1.02,0.192754,0,0,0,3,80,0,10,1,2,0,0,45,0,42,0,0.000464,0.005803,0,1.09,5,0,2,0,2,0,1.01,0,1.01,0.017808,0,1,0,0,0,0,5,0.000965,2.07,0.034532,0.000845,clean
0,0.000536,0,0,0,1.01,0.004602,0.00053,0,0.000549,3.10486,0,0,1.03,0,0,0,2,0,1.01,0.090388,0,0,1.03,1,9,0,2,2,1,0,1.01,1,0,5,0.000617,0.000547,0.000529,1.01,1.09,2,1.03,0,0,0,0,1.02,0.000259,1.01,0.011085,2.08,0,0.000989,0.002314,0.000607,15,2,0.001022,1.09,0.03097,0.000606,clean
3,0.001781,0.002067,2,0,0,0.098615,0.001498,1.01,0,6.39356,0,1.01,1.02,0,0,0,29,0.001748,0,0.221531,0,0,1.01,5,132,0,5,1,1,0,0,10,0,57,0.002274,0,0.009129,1.02,1.07,6,1.04,1,0,1,0,1.01,0,1.03,0.036353,0,4,0.002679,0,0.002123,7,2,0.002659,3.2,0.117278,0.00192,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,10,95,0,11,4,1,0,0,55,0,56,0,0,0,0,0,11,0,3,0,3,0,0,0,0,0,0,1,0,0,0,34,6,0,0,0,0,clean
4,0,0,7,0,0,0.022804,0,0,0,15.769,0,0,0,0,0,0,25,0,0,0.398003,0,0,2.03,8,90,0,6,1,1,0,0,15,0,45,0.001468,0,0.006359,3.03,0,9,4.07,4,0,4,0,0,0,3.03,0.032685,1.01,7,0.003522,0.001646,0.004773,6,2,0.00286,3.17,0.044093,0,clean
0,0.004147,0,5,0,1.01,0.039557,0.002033,0,0.002713,17.0076,0,0,2.02,0,2,0,21,0,1.01,0.449897,0,0,2.06,3,65,7,11,4,2,0,0,55,0,45,0.004428,0.001748,0.004278,1.01,2.2,5,3.18,2,0,1,0,1.01,0,1.01,0.041765,4.07,5,0.000632,0.005595,0.005084,78,8,0.000762,2.16,0.065459,0.004606,clean
0,0,0,1,0,0,0.000312,0,0,0,1.77712,0,0,0,0,0,0,1,0,0,0.06092,0,0,0,1,3,0,1,1,3,0,0,0,0,2,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.009619,0,1,0,0,0,0,1,0,0,0.030953,0,clean
0,0.00153,0.002187,3,0,0,0.018267,0.001371,1.01,0,5.05758,0,0,1.01,0,0,0,7,0,0,0.180782,0,0,2.02,3,38,0,3,1,1,0,0,3,0,18,0.008336,0,0.015605,0,1.02,4,3.05,0,0,0,0,1.01,0,1.01,0.031316,0,4,0,0,0.010857,6,3,0.002721,4.14,0.10687,0.001808,clean
0,0.000514,0,2,0,2.02,0.012905,0.000554,0,0.002713,14.705,0,0,1.03,3,6,0,40,0,1.01,0.37988,0,0,2.08,9,131,1,23,2,9,0,0,253,0,60,0.001149,0.002652,0.005767,2.02,1.72,18,3.07,5,0,1,0,1.02,0,2.02,0.033317,2.03,2,0.002995,0.002409,0.003039,14,12,0.002693,3.21,0.050162,0.000493,clean
1,0,0,3,0,2.04,0.015777,0,0,0.001228,10.5501,0,0,0,0,0,0,7,0,1.01,0.28857,0,0,2.02,4,32,0,5,1,1,0,0,10,0,20,0.003055,0.002387,0.007887,1.01,0,5,3.1,1,0,1,0,0,0,1.01,0.030389,0,4,0.002051,0,0.003879,0,4,0.002346,3.14,0.068374,0,clean
1,0.002147,0.024848,4,0,0,0.028826,0,13.2,0,12.5353,0,0,2.02,0,1,0,27,0,0,0.336625,0,0.000539,4.06,8,85,7,15,2,26,0,0,105,1.01,44,0.003837,0,0.005881,3.03,2.27,34,5.09,1,0,1,0,0,0,14.23,0.032623,3.05,5,0.00427,0.005337,0.005903,41,9,0.027999,5.25,0.05658,0.002222,clean
0,0,0,0,0,0,0.002678,0,0,0,2.97312,0,0,0,0,0,0,1,0,0,0.09279,0,0,0,0,3,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012583,0,1,0,0,0,11,1,0,0,0.034972,0,clean
1,0.00103,0.000943,2,0,0,0.027569,0.001089,1.02,0,6.05686,0,0,1.02,0,0,0,5,0,0,0.179677,0,0,1.02,10,65,1,5,2,2,0,0,10,0,37,0.001033,0,0.007874,1.01,1.07,12,2.15,0,0,0,0,1.02,0,2.03,0.021464,1.01,4,0.00184,0.001721,0.002882,4,3,0.002983,3.19,0.04571,0.001128,clean
13,0.008192,0.003829,2,0,4.04,0.086592,0,3.04,0.005152,11.2422,0,2.02,1.01,0,0,0,36,0.001809,4.04,0.351129,0,0.039267,4.21,3,283,25,16,1,5,0,0,120,12.18,95,0.015009,0.005879,0.021669,2.04,1.15,8,4.5,18,0,18,1,0,0,4.08,0.049781,0,4,0.002681,0,0.013915,0,1,0.004497,8.16,0.140146,0.00887,clean
0,0.000946,0.001402,1,0,1.05,0.127777,0.000717,1.01,0.000938,9.00686,0,1.01,2.13,0,0,1,1,0.000769,1.05,0.257634,0,0,2.13,1,3,1,1,3,0,0,1.01,0,1.01,2,0.001664,0.000556,0.001589,3.05,1.66,1,2.36,0,0,0,1,2.12,0.000545,3.06,0.029757,4.13,2,0.002682,0.006699,0.001621,17,1,0.003303,2.84,0.070112,0.001316,clean
0,0,0,0,0,0,0.001932,0,0,0,3.15995,0,0,0,0,2,0,2,0,0,0.098123,0,0,0,0,6,13,2,5,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.012803,2.04,2,0,0.005123,0,80,2,0,0,0.0309,0,clean
0,0,0,1,0,0,0.047899,0,0,0,5.26723,0,0,0,0,1,0,16,0,0,0.185298,0,0.005456,0,4,56,28,14,5,9,0,0,91,2.17,36,0,0,0,0,0,13,0,1,0,1,0,0,0,0,0.032172,4.49,3,0,0.011164,0,248,14,0,0,0.096632,0,clean
0,0.000517,0.000882,1,0,1.01,0.011664,0.000619,1.03,0,3.17625,0,0,1.04,0,2,0,1,0,0,0.094381,0,0,1.08,0,4,0,1,2,0,0,0,0,0,2,0.000725,0.000438,0.000761,1.03,1.1,0,1.28,3,0,0,0,1.01,0,1.06,0.011756,2.02,1,0.000642,0.004446,0.000741,9,1,0.000841,1.31,0.031175,0.000576,clean
0,0,0.001587,1,0,0,0.003752,0.000503,2.02,0,7.4204,0,0,1.01,0,11,0,0,0,0,0.193055,7.08,0,0,0,0,0,1,2,2,0.007253,0,0,0,1,0,0,0,0,0,2,1.01,0,0,0,0,1.01,0,2.02,0.017787,1.01,1,0,0.001646,0.000584,9,1,0.001763,0,0.034516,0.000549,clean
0,0,0.001237,1,0,0,0.013088,0,1.01,0,6.30121,0,0,0,0,0,0,10,0,0,0.168658,0,0,0,2,32,0,7,1,4,0,0,21,0,20,0,0,0.004997,0,0,6,0,3,0,3,0,0,0,1.01,0.016648,1.01,1,0,0.001646,0,6,7,0.001305,1.01,0.034507,0,clean
2,0.002948,0.007774,8,0,2.03,0.08726,0.001708,3.06,0.001228,15.0607,0,1.01,3.09,0,5,0,70,0.001809,2.04,0.40016,0,0,6.28,12,313,0,35,3,10,0,0,595,0,117,0.007078,0.001726,0.010756,3.03,5.7,22,6.42,15,0,13,0,1.04,0,5.09,0.036932,1.02,12,0.004691,0.002598,0.007099,14,16,0.01061,7.16,0.051975,0.003359,clean
21,0.004609,0,10,0,1.07,0.1664,0.003559,0,0.001431,11.6025,0,2.13,3.2,0,0,0,126,0.003055,1.07,0.321663,0,0.001986,5.75,35,624,2,40,5,2,0,0,780,1.01,266,0.0066,0.001351,0.011496,3.06,8.9,36,7.13,18,0,18,0,2.03,0,3.06,0.032953,5.37,14,0.005404,0.01045,0.00975,74,9,0.005045,9.53,0.054952,0.005037,clean
0,0,0,6,7.27,7.27,0.009855,0,0,0,7.94205,0.016344,0,0,80,0,0,0,0,0,0.277405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.019215,0,0,0,0,0,81,0,1,0,0,0,0,0.045769,0,13,0,0,0,0,0,0,0,0.152188,0,clean
0,0.002198,0,2,0,0,0.009002,0.002434,0,0,5.78633,0,0,1.01,0,0,0,5,0,0,0.189271,0,0,1.04,2,24,0,2,2,0,0,0,1,0,12,0.002437,0,0.00735,0,1.01,2,1.05,0,0,0,1,1.01,0,0,0.0285,0,2,0,0,0.002502,2,2,0,2.26,0.08741,0.002496,clean
0,0,0,1,0,0,0.030124,0,0,0,4.33338,0,0,0,0,0,0,7,0,0,0.13686,0,0,0,2,33,0,5,2,1,0,0,10,0,12,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.018535,0,1,0,0,0,4,3,0,0,0.047507,0,clean
4,0,0,0,0,0,0.010696,0,0,0,7.2787,0,1.01,0,0,0,0,36,0.000572,0,0.196003,0,0,0,8,119,0,11,2,1,0,0,55,0,69,0,0,0.004532,1.01,0,9,1.01,3,0,2,0,0,0,1.01,0.019409,3.05,0,0.000989,0.003028,0.000607,18,5,0.001022,1.02,0.037387,0,clean
2,0.003487,0,4,0,1.01,0.048885,0,0,0.001571,8.77144,0,3.04,3.04,0,0,0,14,0.002921,1.01,0.249935,0,0,3.09,5,70,0,5,1,1,0,2.02,10,0,29,0.004032,0.001292,0.005004,3.05,3.17,6,3.21,2,0,2,0,0,0.002205,3.05,0.027205,2.06,5,0.004897,0.002769,0.003981,0,3,0.005458,4.64,0.048936,0.003851,clean
3,0,0,5,0,0,0.021028,0,0,0,15.9552,0,0,0,0,0,0,22,0,0,0.392385,0,0,0,6,104,0,9,1,1,0,0,36,0,56,0,0,0.005702,1.01,0,6,1.01,2,0,2,0,0,0,1.01,0.029741,0,5,0.000877,0,0.000805,0,4,0.000569,2.02,0.036089,0,clean
13,0.007847,0,9,0,4.04,0.162925,0.003341,0,0.006294,16.1068,0,4.07,5.09,0,0,0,49,0.005992,4.04,0.460277,0,0,7.2,15,396,0,19,5,2,0,1.04,171,0,105,0.013776,0.005829,0.021123,4.04,6.26,17,6.39,8,0,8,0,2.02,0.000487,4.04,0.050492,4.27,18,0.00646,0.006849,0.010314,34,6,0.007,12.76,0.091535,0.008645,clean
0,0.006093,0,12,0,2.02,0.127435,0.006397,0,0.002294,14.5398,0,0,4.04,0,0,0,12,0,2.02,0.402685,0,0.000669,5.08,8,123,0,8,4,1,0,0,28,1.01,42,0.007693,0.001557,0.0188,5.08,4.22,9,8.21,5,0,5,0,4.04,0,5.08,0.040422,7.21,19,0.00843,0.010813,0.011838,32,8,0.008162,11.68,0.057045,0.006538,clean
0,0,0,0,0,0,0.000078,0,0,0,1.77712,0,0,0,0,3,0,2,0,0,0.06092,0,0,0,0,6,3,3,1,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009619,0,1,0,0,0,7,3,0,0,0.030953,0,clean
1,0,0,0,0,1.01,0.00282,0,0,0,7.72196,0,0,0,0,0,0,5,0,0,0.198359,0,0,0,7,38,0,4,1,1,0,0,6,0,23,0,0.000904,0.004997,0,0,8,1.01,2,0,2,0,0,0,0,0.017775,0,0,0,0,0.000805,0,3,0,1.03,0.034375,0,clean
0,0.004142,0,2,0,0,0.087605,0.004887,0,0,10.4245,0,0,1.01,0,1,0,13,0,0,0.377147,0,0,1.01,3,53,0,11,2,1,0,0,55,0,26,0.004689,0,0.005187,0,1.1,4,1.01,4,0,4,0,1.01,0,0,0.071162,1.01,3,0,0.001324,0.005081,6,11,0,1.03,0.188775,0.004892,clean
1,0,0,4,0,0,0.051834,0,0,0,9.50905,0,0,0,0,0,0,19,0,0,0.315169,0,0,1.03,6,85,0,7,2,1,0,0,21,0,42,0.004689,0,0.020734,0,0,7,3.06,4,0,4,0,0,0,0,0.04983,0,4,0,0,0.014411,8,5,0,4.21,0.153264,0,clean
0,0,0,0,0,0,0.005684,0,0,0,6.18007,0,0,0,0,0,0,3,0,0,0.170538,0,0,0,1,11,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.017944,1.01,0,0,0.001646,0,11,3,0,0,0.037331,0,clean
0,0,0,2,0,0,0.037745,0,0,0,5.82803,0,0,0,0,0,0,9,0,0,0.203738,0,0,1.02,8,80,0,2,1,1,0,0,1,0,38,0.006027,0,0.013434,0,0,9,2.04,0,0,0,0,0,0,0,0.033997,0,4,0,0,0.008733,7,2,0,3.18,0.111609,0,clean
0,0,0,1,0,1.04,0.008474,0,0,0.001855,3.79861,0,0,0,0,0,0,39,0,1.01,0.123344,0,0,2.02,6,179,0,12,1,1,0,0,66,0,49,0.004284,0.001703,0.009208,0,0,7,1.02,6,0,3,0,0,0,0,0.017618,0,3,0,0,0.002502,7,5,0,3.18,0.049013,0,clean
0,0,0.008866,0,0,0,0.002676,0,3.03,0,6.41569,0,0,0,0,5,0,2,0,0,0.169334,5.05,0,0,0,6,1,2,2,5,0.006191,0,1,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,3.03,0.016324,7.07,0,0,0.007211,0,39,1,0.009218,0,0.034357,0,clean
0,0,0,2,0,0,0.018329,0,0,0,6.31552,0,0,0,0,0,0,19,0,0,0.183292,0,0,1.01,19,45,0,2,1,2,0,0,1,0,36,0.003106,0,0.004997,1.01,0,21,2.03,1,0,1,0,0,0,1.01,0.021662,1.01,2,0.003795,0.001646,0.005123,7,2,0.004202,1.02,0.052764,0,clean
0,0,0,1,0,1.01,0.001833,0,0,0.001053,2.80367,0,0,0,0,0,0,4,0,1.01,0.08713,0,0,0,2,20,0,2,1,1,0,0,1,0,7,0,0.001096,0.001142,0,0,3,0,3,0,3,0,0,0,0,0.011851,0,1,0,0,0,0,2,0,1.01,0.03424,0,clean
3,0.002763,0.001402,4,0,1.01,0.056855,0.002018,1.01,0.000829,21.1016,0,1.01,3.03,0,0,0,18,0.000665,1.01,0.532385,0,0.001203,3.22,14,57,7,9,5,1,0,1.01,36,1.01,45,0.004963,0.000746,0.01015,3.08,3.22,15,5.58,1,0,1,1,2.02,0.000752,4.09,0.042787,3.04,9,0.005752,0.004607,0.006411,40,3,0.007859,7.98,0.047801,0.003026,clean
0,0.001649,0,6,0,1.02,0.079979,0.001683,0,0,14.7861,0,0,2.05,0,0,0,21,0,0,0.3663,0,0.002445,2.14,9,79,12,8,2,1,0,0,28,3.19,36,0.00209,0.000904,0.002683,2.1,2.41,10,3.33,2,1,2,1,2.04,0,2.1,0.028504,3.05,6,0.002084,0.002998,0.002929,14,4,0.002188,3.34,0.036662,0.001926,clean
3,0.004408,0,2,0,0,0.092507,0,0,0,5.42567,0,1.01,2.07,0,1,0,101,0.002259,0,0.163456,0,0,2.39,6,370,0,20,1,1,0,0,190,0,218,0.005004,0,0.009562,0,3.12,7,2.81,0,0,0,0,0,0,0,0.021171,1.01,2,0,0.001646,0.004455,6,0,0,4.48,0.059836,0.00518,clean
6,0,0,0,0,0,0.004512,0,0,0,4.76964,0,0,0,0,0,0,49,0,0,0.142682,0,0,0,8,195,0,14,1,0,0,0,91,0,75,0,0,0.004997,0,0,8,0,11,0,11,0,0,0,0,0.017542,1.01,0,0,0.001646,0,6,8,0,1.05,0.040936,0,clean
0,0,0,3,0,0,0.005647,0,0,0,3.82071,0,0,0,0,0,0,22,0,0,0.112153,0,0,2.03,3,63,1,8,2,1,0,0,28,0,26,0.002141,0,0.00659,1.01,0,4,2.04,7,0,7,0,0,0,1.01,0.013405,0,3,0.00094,0,0.002052,36,6,0.001114,3.07,0.031977,0,clean
1,0,0,0,0,1.02,0.003156,0,0,0.000835,7.72196,0,0,0,0,0,0,5,0,1.01,0.198359,0,0,0,4,27,0,5,1,1,0,0,10,0,21,0,0.000904,0.004997,0,0,5,1.01,6,0,5,0,0,0,0,0.017775,0,0,0,0,0.000805,0,4,0,1.04,0.034375,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,15,0,3,2,1,0,0,3,0,5,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,clean
0,0.000646,0.006904,4,0,1.01,0.008696,0.00074,7.1,0.000835,9.1054,0,0,1.01,0,2,0,16,0,1.01,0.229877,0,0,1.01,2,63,0,11,4,19,0,1.01,55,0,36,0.000703,0.000904,0.005575,0,1.1,21,2.02,1,0,1,0,1.01,0.000706,7.1,0.019492,2.02,5,0,0.001535,0.001423,5,10,0.007692,2.06,0.034423,0.000683,clean
0,0,0,2,0,1.01,0.004493,0,0,0.000835,8.69863,0,0,0,0,0,0,3,0,1.01,0.231362,0,0,0,2,16,0,3,1,1,0,0,3,0,8,0,0.000904,0,0,0,3,1.01,3,0,3,0,0,0,0,0.022461,0,2,0,0,0.000805,0,3,0,0,0.044427,0,clean
1,0,0,0,0,1.01,0.002571,0,0,0,2.99178,0,0,0,0,0,0,3,0,0,0.099413,0,0,0,1,8,0,3,1,3,0,0,3,0,7,0,0.00223,0.004532,0,0,4,0,29,0,4,0,0,0,0,0.014797,0,1,0,0,0,6,2,0,1.01,0.043815,0,clean
2,0,0,3,0,0,0.022383,0,0,0,11.2037,0,0,0,0,1,0,14,0,0,0.282767,0,0,1.01,8,123,0,9,2,1,0,0,36,0,43,0.000719,0,0.006544,1.01,0,9,1.03,4,0,3,0,0,0,1.01,0.023455,0,3,0.000652,0,0.00063,6,5,0.000757,3.53,0.035547,0,clean
0,0,0,0,0,0,0.004604,0,0,0,4.68802,0,0,0,0,0,0,11,0,0,0.13759,0,0,0,3,33,2,8,1,0,0,0,28,0,24,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.016333,1.01,0,0,0.001646,0,9,8,0,0,0.037315,0,clean
0,0,0,0,0,0,0.004988,0,0,0,1.56044,0,0,0,0,0,0,8,0,0,0.052586,0,0,0,2,29,13,8,5,1,0,0,28,0,14,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0.008031,2.04,2,0,0.005123,0,80,7,0,0,0.024708,0,clean
0,0,0,0,0,0,0.005309,0,0,0,6.41569,0,0,0,0,0,0,9,0,0,0.169334,0,0,0,2,29,0,8,1,1,0,0,28,0,18,0,0,0.004997,2.02,0,3,0,1,0,1,0,0,0,2.02,0.016324,0,0,0.001314,0,0,0,8,0.001485,1.02,0.034357,0,clean
5,0.019845,0,11,0,5.18,0.191977,0,0,0.011941,22.9998,0,6.07,8.08,0,0,1,36,0.011984,5.17,0.660711,0,0.005045,12.55,9,245,11,12,2,1,0,0,66,3.15,83,0.024443,0.012017,0.031819,7.1,8.94,10,15.13,19,0,18,3,0,0,7.1,0.084445,1.01,14,0.013373,0.001889,0.026088,13,4,0.013993,17.21,0.220466,0.021009,buggy
0,0,0,1,2.02,2.02,0.003447,0,0,0,5.98814,0.005949,0,0,11,0,0,0,0,0,0.189977,0,0,0,0,0,0,1,1,6,0,0,0,0,1,0,0.006809,0,0,0,6,0,11,0,0,0,0,0,0,0.027985,1.01,2,0,0.001646,0,6,1,0,0,0.087151,0,buggy
4,0.002052,0.000886,8,0,0,0.041451,0,1.01,0,10.135,0,0,2.03,0,2,0,93,0,0,0.277599,1.01,0,5.21,25,329,0,18,1,2,0.001077,0,153,0,209,0.006834,0,0.013379,3.08,2.56,27,5.51,3,0,1,0,0,0,4.09,0.02761,0,8,0.00436,0,0.006819,0,2,0.005108,7.8,0.043638,0.002213,buggy
2,0.01478,0.025022,24,0,4.05,0.319564,0.008421,18.29,0.011164,28.2531,0,2.02,10.23,0,2,0,107,0.001834,4.05,0.799906,1.01,0,17.83,14,369,0,51,1,35,0.000797,0,1275,0,180,0.032423,0.012361,0.037769,7.11,18.97,45,18.28,11,3,11,3,7.17,0,20.36,0.092677,1.07,32,0.009335,0.001239,0.032883,7,36,0.028841,20.83,0.193841,0.015693,buggy
3,0,0.007484,20,0,30.8,0.074513,0,5.06,0,34.2777,0,0,0,0,0,0,6,0,1.01,0.90343,0,0,0,1,33,0,5,1,4,0,0,10,0,15,0,0.031563,0.016521,1.01,0,5,1.02,233,0,9,0,0,0,6.07,0.08304,1.01,34,0.000198,0.001646,0.000161,6,2,0.009002,8.18,0.127768,0,buggy
1,0.001485,0.001979,2,0,0,0.021203,0,1.02,0,4.79899,0,1.01,1.01,0,0,0,11,0.001272,0,0.145418,0,0,1.05,7,87,0,2,1,1,0,0,1,0,36,0.001595,0,0.006081,1.02,1.01,8,1.17,0,0,0,0,0,0,2.04,0.018085,0,2,0.001534,0,0.001533,6,1,0.003659,2.51,0.040495,0.00162,buggy
9,0.005287,0,7,0,0,0.210853,0,0,0,21.8404,0,4.06,5.08,0,0,0,86,0.005726,0,0.563558,0,0,9.47,25,416,0,18,2,1,0,0,153,0,205,0.010802,0,0.01704,10.25,6.11,26,12.51,1,0,1,0,0,0,10.25,0.048778,2.02,8,0.011408,0.001326,0.01215,11,1,0.01261,15.66,0.068871,0.00629,buggy
3,0.001926,0.002067,4,0,0,0.186016,0,1.01,0.000829,11.0132,0,1.01,2.04,0,3,0,41,0.000849,1.03,0.319893,0,0,5.31,5,179,0,15,1,3,0,0,105,0,51,0.008541,0,0.015228,4.04,2.5,7,3.24,3,0,3,0,0,0,4.04,0.036295,0,5,0.006852,0,0.004028,6,8,0.006933,8.14,0.069738,0.001941,buggy
2,0.000624,0,5,0,1.02,0.022489,0.000583,0,0.000524,20.424,0,0,1.01,0,2,0,45,0,1.01,0.531043,0,0,3.08,14,162,0,15,1,3,0,0,105,0,94,0.002293,0.000499,0.001916,3.03,1.14,17,6.16,9,0,3,0,1.01,0,3.03,0.047027,0,6,0.003092,0,0.006516,1,7,0.003009,3.13,0.067966,0.000664,buggy
1,0.003957,0,0,0,0,0.008165,0,0,0,2.79724,0,1.01,1.01,0,0,0,6,0.00408,0,0.099305,0,0,1.02,4,26,0,2,1,0,0,0,1,0,17,0.004112,0,0.008286,1.01,1.01,4,1.04,0,0,0,0,0,0,1.01,0.016747,0,1,0.003995,0,0.004128,0,1,0.004579,2.06,0.058106,0.004216,buggy
29,0.006342,0.002853,9,0,4.06,0.163597,0.002307,2.02,0.004658,12.2608,0,2.02,4.08,0,0,0,139,0.002497,4.06,0.355605,0,0,6.33,30,739,0,41,1,15,0,0,820,0,284,0.010118,0.004663,0.016202,4.04,6.92,44,7.45,28,0,28,0,2.03,0,5.06,0.040242,1.01,11,0.006294,0.001761,0.012365,1,7,0.009617,10.42,0.076696,0.007506,buggy
