@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.639457,0.043228,0.004163,1561.5,1,34,1128,1,25,25,19,0
1,1,1,0,0.010667,0.010667,375,1,1,0,1,51,43.166667,47,0
2,2,2,0.485461,0.017143,0.01,350,1,34,77,1,998,757.5,968,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,10,10,7,0
1,1,1,0,0.000702,0.000702,1424,1,15,0,1,370,302,349,0
1,1,1,0,0.007634,0.003817,262,1,11,4,1,59,59,58,0
1,1,1,0,0.045455,0,44,0,2,154,1,90,90,90,0
1,1,1,0,0.016827,0,416,1,11,25,1,1600,963.666667,982,0
1,1,1,0,0.055288,0.028846,416,1,17,1,1,13,13,12,0
1,1,1,0,0,0,0,0,1,0,1,8,8,2,0
1,1,1,0,0.003493,0.003493,1145,0,9,0,1,22,22,21,0
1,1,1,0,0.00115,0.000575,1739,1,19,0,1,281,255.5,269,0
1,1,1,0,0.006098,0.006098,164,1,17,239,1,63,63,27,0
1,1,1,0,0.004695,0.004695,213,1,4,339,1,1633,977,992,0
1,1,2,0.468996,0.015794,0.000831,601.5,1,31,53,1,137,87.583333,106,0
1,1,1,0,0,0,0,0,1,0,1,67,67,63,0
1,1,1,0,0,0,0,0,1,0,1,38,38,34,0
1,1,1,0,0.018519,0.005556,540,1,9,48,1,6,6,6,0
1,1,1,0,0,0.011429,175,0,1,15,1,89,89,89,0
1,1,1,0,0.005086,0,983,1,23,81,1,505,505,342,0
1,1,1,0,0.001199,0.001199,834,0,6,0,1,68,60.166667,64,0
1,1,1,0,0.014184,0,423,1,27,619,1,613,191.85,547,0
1,1,1,0,0.010471,0.008726,573,1,8,11,1,12,12,12,0
1,1,1,0,0.006557,0,305,1,15,75,1,2,2,2,0
2,2,3,1,0.00458,0.00458,218.333333,1,10,51,0.666667,102,102,101,0
1,1,1,0,0.00974,0.00974,616,0,22,2,1,3,3,3,0
2,2,2,0.522559,0.016369,0.008929,336,1,34,468,1,1000,759.5,970,0
1,1,1,0,0.006889,0.002296,871,1,19,2,1,86,86,81,0
1,1,1,0,0.001563,0.001563,640,1,23,163,1,1302,816.833333,811,0
1,1,2,0.985228,0.00464,0.000357,1401,1,36,488,1,257,257,131,0
1,1,1,0,0.08,0,25,0,2,147,1,88,88,88,0
1,1,1,0,0.070205,0.015411,584,0,1,0,1,2,2,2,0
1,1,1,0,0,0.002342,427,1,9,3,1,104,88.583333,3,0
1,1,1,0,0.010204,0.003401,588,1,24,519,1,899,833.5,588,0
1,1,2,0.941665,3.540541,0,18.5,0,1,0,0.5,25,25,18,0
1,1,2,0.574636,0.564103,0.564103,19.5,0,1,0,0.5,29,29,22,0
1,1,1,0,0.011628,0.011628,172,1,6,50,1,528,212.583333,26,0
1,1,1,0,0.082271,0.264195,863,1,23,6,1,521,521,352,0
1,1,1,0,0.003529,0.002353,850,1,16,2,1,35,27.5,35,0
1,1,1,0,0.0021,0.00105,1905,1,19,48,1,351,351,329,0
1,1,1,0,0.002874,0.025862,348,1,11,26,1,6,6,4,0
1,1,46,0.694432,0.003785,0.005375,287.173913,0,26,5511,0.630435,414,414,386,0
2,2,2,0.99403,0.009817,0.004581,764,1,34,24,1,6,6,6,0
1,1,1,0,0.116505,0.07767,103,0,8,275,1,69,69,65,0
1,1,2,0.99403,0.011921,0.003506,713,1,15,2,1,70,70,66,0
1,1,1,0,0.012821,0,390,0,6,12,1,178,148,174,0
1,1,1,0,0.001182,0.003546,846,1,19,3,1,78,78,74,0
1,1,1,0,0.001866,0.001866,1608,1,26,706,1,95,93.5,78,0
1,1,1,0,0.003774,0,530,1,26,167,1,14,14,9,0
1,1,1,0,0,0.002639,379,0,14,52,1,306,306,292,0
2,2,2,0.191433,0.051342,0.028005,428.5,1,19,41,1,7,7,7,0
1,1,1,0,0.005556,0.005556,180,0,17,956,1,543,543,279,0
1,1,1,0,0.003472,0.003472,288,1,31,168,1,67,67,31,0
1,1,4,0,0,0,0,0,5,296,0.25,220,189,216,0
2,2,2,0.961237,0.002509,0.001568,1594,1,27,163,1,211,56.959524,208,0
1,1,1,0,0.000622,0,1607,1,26,648,1,627,191.933333,558,0
1,1,1,0,0.062587,0.013908,719,1,13,158,1,26,26,26,0
1,1,1,0,0.5,0,26,0,7,660,1,549,449.25,520,0
1,1,1,0,0,0.023729,295,1,34,0,1,697,365.666667,337,0
1,1,1,0,0.001847,0.001847,1083,1,5,40,1,304,288,287,0
1,1,2,1,0.001122,0.001122,891,1,33,35,1,24,24,19,0
1,1,1,0,0.062937,0.055944,143,1,6,264,1,52,52,36,0
1,1,1,0,0.001157,0.001157,864,1,16,11,1,19,19,18,0
2,2,4,0.437744,0.110063,0.072327,477,1,38,130,0.75,605,588,581,0
1,1,1,0,0.032353,0.005882,340,1,29,152,1,967,244.114286,770,0
1,1,1,0,0.007143,0.007143,280,1,22,69,1,1280,804.666667,794,0
1,1,1,0,0.000801,0,2498,1,27,10,1,138,88.583333,107,0
1,1,1,0,0.02,0.006667,150,1,22,625,1,1707,1002.75,1031,0
1,1,1,0,0.019646,0.01277,1018,1,31,407,1,128,128,89,0
1,1,1,0,0.001706,0.011945,586,1,7,5,1,284,258.5,2,0
2,2,2,0.972966,0.027047,0.015778,665.5,1,36,0,0.5,396,396,385,0
1,1,1,0,0.001145,0.001145,873,1,12,6,1,44,19.292857,9,0
1,1,1,0,0,0.007519,133,0,7,116,1,368,368,340,0
1,1,1,0,0.010309,0.010309,194,1,13,28,1,845,744.55,800,0
1,1,1,0,0.05977,0.032184,435,1,9,7,1,298,271,277,0
1,1,1,0,0.008969,0.00299,669,1,19,312,1,334,334,182,0
1,1,1,0,0.000702,0.000702,1425,1,8,40,1,53,53,28,0
1,1,1,0,0.005792,0.000965,1036,1,31,1,1,310,310,195,0
1,1,2,0.550984,0.016941,0.005808,1033,1,14,25,1,116,116,111,0
1,1,1,0,0.001431,0.001431,699,1,22,2,1,495,235.5,453,0
1,1,1,0,0.005155,0.001718,582,1,33,0,1,1071,793.5,679,0
1,1,1,0,0.025641,0.025641,78,0,4,111,1,29,21.5,29,0
1,1,15,0.746359,0.023342,0.024019,591.2,1,19,588,0.866667,195,98.75,185,0
1,1,1,0,0,0.002299,435,1,24,0,1,892,235.383333,727,0
1,1,1,0,0.000965,0.000965,1036,1,16,8,1,646,437.5,317,0
1,1,1,0,0.001876,0,533,1,32,0,1,146,146,102,0
1,1,1,0,0.003067,0.003067,326,1,30,2,1,730,356.833333,359,0
1,1,1,0,0.00188,0.00188,532,1,32,4,1,62,62,46,0
1,1,1,0,0.000633,0.010133,1579,1,20,228,1,668,668,593,0
1,1,2,0.811278,0.010889,0.00363,275.5,1,1,1,1,42,42,42,0
1,1,1,0,1.392157,0,102,0,1,0,1,67,67,63,0
1,1,1,0,0,0,27,0,3,32,1,25,25,2,0
1,1,1,0,0.003367,0.003367,297,1,10,3,1,10,10,10,0
1,1,1,0,0.040404,0.005051,198,1,8,13,1,312,312,197,0
1,1,1,0,0.004826,0,1036,1,16,0,1,993,268.011905,185,0
1,1,1,0,0.004274,0.004274,234,1,29,287,1,20,20,14,0
2,2,3,0.946395,0.001489,0.000496,671.666667,1,22,190,1,358,358,350,0
1,1,2,0.997772,0.011628,0.012996,731,1,35,22,1,1205,754.5,758,0
1,1,1,0,0.011111,0.011111,90,1,14,603,1,497,237,455,0
1,1,1,0,1.400709,0,282,1,1,0,1,10,10,4,0
1,1,1,0,0.243333,0.113333,300,1,3,269,1,943,858.5,614,0
1,1,1,0,0.002053,0.004517,2435,1,28,153,1,463,112.440873,418,0
1,1,1,0,0.093506,0.020779,385,1,8,27,1,11,11,7,0
1,1,1,0,0.001326,0.001326,754,0,16,0,1,144,144,137,0
1,1,1,0,0.016043,0,187,1,9,386,1,322,94.816667,58,0
1,1,2,0.091837,0.068027,0.0004,1249.5,1,27,12,1,791,275.95,661,0
1,1,1,0,0,0,0,0,1,0,1,85,85,80,0
3,3,21,0.800379,0.009292,0.005616,466.333333,0,20,2739,0.714286,290,190.25,286,0
1,1,1,0,0.001099,0.001099,910,0,28,543,1,600,191.9,539,0
