@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.005011,0,0,0,8.85146,0,0,0,0,0,0,7,0,0,9.34635,0,0,2.02,0,28,0,2,1,0,0,0,1,0,3,0.004759,0,0.004528,0,0,0,0,1,4,1,0,0,0,0,0.181897,3.11,9,0,0.012186,0,18,2,0,2.04,0.333876,0,clean
0,0,0,1,0,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,4,10,4,3,3,0,0,0,3,0,7,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0.136921,1.01,3,0,0.005924,0,23,3,0,0,0.175609,0,clean
1,0,0,3,0,0,0.005324,0,0,0,5.63443,0,0,0,0,0,0,5,0,0,9.25922,0,0,1.07,14,50,0,4,1,2,0,0,6,0,27,0.003483,0,0.003498,2.03,0,16,2.15,1,6,1,0,0,0,2.03,0.175647,1.01,9,0.006802,0.005924,0.006726,9,3,0.006831,1.16,0.331448,0,clean
22,0,0,2,0,0,0.001471,0,0,0,3.30169,0,0,0,0,0,0,68,0,0,9.15207,0,0,0,9,556,0,29,1,2,0,0,406,0,121,0,0,0,0,0,10,0,21,2,21,0,0,0,0,0.149185,1.01,4,0,0.005924,0,9,7,0,0,0.224546,0,clean
0,0,0.032793,1,0,0,0,0,1.01,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,2,1,1,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1.01,0,0,1,0,0,0,0,2,0.031272,0,0,0,clean
0,0,0,2,0,0,0.001568,0,0,0,5.41242,0,0,0,0,0,0,5,0,0,9.19356,0,0,0,4,20,0,1,1,2,0,0,0,0,10,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0.147109,2.02,5,0,0.009791,0,9,1,0,0,0.187565,0,clean
0,0,0,2,0,0,0.001782,0,0,0,3.26838,0,0,0,0,0,0,11,0,0,9.16383,0,0,0,8,33,4,6,2,0,0,0,15,0,23,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0.155894,1.01,4,0,0.005924,0,17,6,0,0,0.24972,0,clean
3,0,0.030929,3,0,0,0.004574,0,8.28,0,6.31013,0,0,0,0,0,0,57,0,0,9.29392,0,0,0,5,211,0,18,1,0,0,0,153,0,90,0,0,0,5.11,0,5,1.09,3,5,3,0,0,0,9.37,0.1853,1.01,7,0.029664,0.005924,0.005195,9,15,0.044422,0,0.368531,0,clean
3,0,0,3,0,0,0.013174,0,0,0,12.7082,0,0,0,0,0,0,12,0,0,9.45757,0,0,1.02,16,108,0,8,1,1,0,0,28,0,71,0.005003,0,0.010236,2.02,0,17,2.07,5,8,5,1,0,0,2.02,0.195111,2.02,13,0.008714,0.009791,0.007802,11,5,0.009172,3.25,0.358755,0,clean
2,0.025756,0,0,0,1.01,0,0.022517,0,0.023801,0,0,1.02,1.03,0,0,0,23,0.023845,1.01,0,0,0,1.11,2,88,0,7,1,2,0,0,21,0,32,0.026663,0.023737,0.026968,0,1.15,4,1.12,3,1,3,0,1.01,0,0,0,0,2,0,0,0.0271,0,3,0,1.32,0,0.025664,clean
2,0,0,3,0,0,0.007359,0,0,0,8.87878,0,0,0,0,0,0,23,0,0,9.31915,0,0,0,6,193,0,12,2,0,0,0,66,0,39,0,0,0.002161,3.03,0,6,0,25,8,25,0,0,0,3.03,0.169612,1.01,9,0.009977,0.001058,0,2,10,0.008794,1.02,0.268958,0,clean
0,0.003527,0.035449,7,0,4.05,0.018519,0.003451,4.04,0.02038,6.35853,0,0,1.01,0,0,0,11,0,4.05,9.26124,0,0,3.07,13,74,1,9,2,9,0,2.02,36,0,36,0.011124,0.020594,0.014327,3.06,1.09,22,4.1,5,9,5,0,1.01,0.004493,6.1,0.169357,3.03,14,0.014292,0.010996,0.015011,11,9,0.046987,4.13,0.295693,0.004417,clean
2,0.007581,0.002706,10,0,2.1,0.115346,0.003194,1.01,0.011863,10.8205,0,2.05,3.06,0,0,0,16,0.004515,2.07,9.47029,0,0,5.19,14,126,1,9,3,0,0,1.01,36,0,71,0.015898,0.012149,0.04204,6.14,3.49,14,6.73,0,10,0,0,1.01,0.000555,6.12,0.220866,6.2,21,0.028558,0.013376,0.016493,31,4,0.027997,10.71,0.490457,0.008555,clean
2,0.003085,0.007457,4,0,0,0.00701,0.003006,2.05,0,7.12446,0,0,1.01,0,0,0,12,0,0,9.3806,0,0,1.01,9,77,0,9,1,3,0,0,36,0,52,0.003956,0,0.011049,0,1.08,12,1.02,2,5,2,0,1.01,0,2.05,0.219165,1.01,10,0,0.005924,0.004019,9,7,0.007911,3.05,0.447691,0.003574,clean
0,0.000533,0.001233,2,0,1.04,0.001614,0.000846,1.01,0.000625,5.25012,0,0,1.02,0,0,0,1,0,1.04,9.20025,0,0,0,0,6,0,2,1,0,0,0,1,0,2,0,0.000751,0,0,1.05,0,1.02,2,4,2,0,1.01,0,1.01,0.151457,0,4,0,0,0.001085,0,2,0.00166,0,0.213663,0.000799,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,20,0,7,1,8,0,0,21,0,19,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,2,0,0,0,9,6,0,0,0,0,clean
0,0,0,4,0,0,0.012227,0,0,0,5.94514,0,0,0,0,4,1,25,0,0,9.22122,0,0,0,2,60,0,10,3,4,0,0,45,0,23,0,0,0.01023,1.02,0,6,0,5,5,5,1,0,0,1.02,0.153982,2.08,7,0.002623,0.009791,0,52,10,0.002692,3.13,0.218565,0,clean
0,0,0,0,0,0,0.001094,0,0,0,3.13741,0,0,0,0,0,0,4,0,0,9.14037,0,0,0,0,9,0,4,1,0,0,0,6,0,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.14525,0,3,0,0,0,0,4,0,0,0.20589,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2,25,0,6,2,1,0,0,15,0,10,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,2.02,1,0,0.009791,0,15,6,0,0,0,0,clean
0,0.001381,0.007221,7,0,1.01,0.045338,0.001496,3.03,0.001377,14.3573,0,0,1.01,0,0,0,41,0,1.01,9.54031,0,0,2.02,3,148,0,30,1,4,0,1.01,435,0,65,0.004085,0.001483,0.001579,3.04,1.29,7,3.21,14,9,9,0,1.01,0.00316,6.07,0.217682,3.14,14,0.011783,0.012696,0.007699,9,29,0.019282,1.05,0.453683,0.001588,clean
0,0.019228,0.024845,3,0,0,0.003069,0.018552,1.01,0,1.49003,0,0,1.01,0,49,0,1,0,0,0.121386,3.15,0,1.01,1,7,0,4,1,2,0.048697,0,6,0,6,0.020683,0,0.020286,1.01,1.03,3,1.03,0,1,0,0,1.01,0,1.02,0.043518,1.09,4,0.020279,0.027723,0.020688,18,1,0.02373,1.07,0.116244,0.019133,clean
1,0,0,0,0,0,0.003362,0,0,0,6.72981,0,0,0,0,0,0,13,0,0,9.2609,0,0,1.01,3,61,0,7,1,1,0,0,21,0,17,0.002504,0,0.003043,2.02,0,4,0,1,6,1,0,0,0,2.02,0.164369,2.02,7,0.006457,0.009791,0,9,6,0.005828,1.01,0.265607,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,10,0,0,9.09329,0,0,0,11,48,3,5,2,0,0,0,10,0,30,0,0,0,0,0,11,0,6,2,6,0,0,0,0,0.136921,1.01,2,0,0.005924,0,14,5,0,0,0.175609,0,clean
0,0,0.036522,2,0,0,0.003629,0,6.09,0,4.81344,0,0,0,0,4,0,0,0,0,9.22957,3.03,0,0,0,0,0,4,1,7,0.010767,0,6,0,4,0,0,0,0,0,7,0,0,4,0,0,0,0,6.09,0.170646,1.01,4,0,0.005924,0,9,4,0.037152,0,0.309565,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,15,0,2,1,1,0,0,1,0,9,0,0,0.004856,3.03,0,3,0,2,1,2,0,0,0,3.03,0,1.01,1,0.018246,0.005924,0,9,2,0.019082,1.01,0,0,clean
13,0,0.002359,7,0,0,1.09624,0,2.02,0,14.8451,0,0,0,0,6,0,116,0,0,0.370444,1.01,0,0,18,569,0,49,1,7,0,0,1176,0,293,0,0,0,0,0,25,0,23,0,15,1,0,0,2.02,0.027505,2.02,7,0,0.009791,0,27,19,0.002782,0,0.012589,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,26,1,0,0,0,0,clean
8,0,0,24,0,0,0.767101,0,0,0,15.0013,0,0,0,1,0,5,100,0,0,0.36911,0,0,0,9,345,0,18,1,1,0,0,153,0,119,0,0,0.054167,6.11,0,10,4.43,25,29,19,10,0,0,6.11,0.025857,2.02,41,0.027985,0.009791,0.020999,9,10,0.02695,1.02,0.005732,0,clean
1,0,0.007271,1,0,0,0,0.005405,1.01,0.0033,0,0,0,0,0,0,0,20,0,1.02,0,0,0,1.01,7,78,0,4,1,2,0,0,6,0,47,0.005165,0,0.004568,1.01,0,9,1.01,2,0,0,0,1.01,0,2.02,0,0,4,0.012361,0,0.004512,9,3,0.019207,1.05,0,0,clean
0,0.013427,0.163825,13,0,2.02,0.027136,0.015497,19.75,0,6.99647,0,1.01,4.12,0,0,0,7,0.002532,0,9.32067,0,0,4.17,2,21,0,7,1,145,0,0,21,0,15,0.014794,0.005241,0.014513,2.11,4.7,147,5.66,0,13,0,1,4.11,0,19.82,0.19058,1.01,20,0.006389,0.005924,0.017733,9,7,0.16148,5.11,0.389203,0.015499,clean
0,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,2,0,0,2,0,0,0.040996,0,0,0,0,7,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.004205,2.02,0,0,0.009791,0,9,2,0,0,0.00508,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,9,55,0,5,1,2,0,0,10,0,27,0,0,0,0,0,11,0,3,1,3,1,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,clean
3,0,0,3,0,0,0.088395,0,0,0,12.0486,0,0,0,0,0,0,8,0,0,9.39369,0,0,0,3,35,0,4,1,0,0,0,6,0,19,0,0,0.002936,1.01,0,3,0,16,7,2,0,0,0,1.01,0.174118,2.02,12,0.004111,0.009791,0,9,1,0.004143,1.02,0.265458,0,clean
0,0.002778,0.002706,10,0,1.01,0.085444,0,1.01,0.045459,16.4524,0,1.02,1.01,0,0,0,13,0.003114,1.01,9.5838,0,0,3.11,7,46,0,3,3,0,0,1.01,3,0,24,0.057652,0.051585,0.07142,6.11,1.03,7,7.26,1,10,1,0,0,0.001571,6.12,0.216896,3.04,20,0.069959,0.006456,0.072096,9,2,0.077892,8.55,0.439211,0.00322,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,8,1,1,1,0,0,0,0,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2.04,1,0,0.009791,0,56,1,0,0,0,0,clean
0,0,0,13,0,1.01,0.098225,0,0,0.00249,21.3791,0,0,0,0,0,0,8,0,1.01,9.72888,0,0,0,9,115,0,3,1,1,0,0,3,0,28,0,0.002494,0.013905,5.18,0,10,4.26,5,19,2,1,0,0,5.18,0.234751,2.02,29,0.017497,0.009791,0.010934,9,3,0.016164,5.15,0.468298,0,clean
0,0,0.003142,1,0,0,0.001554,0,1.01,0,4.85769,0,0,0,0,7,0,4,0,0,9.2255,4.05,0,0,0,12,0,8,1,2,0.012406,0,28,0,8,0,0,0,0,0,2,0,5,3,1,0,0,0,1.01,0.16788,2.02,4,0,0.009791,0,9,8,0.003139,0,0.299868,0,clean
0,0,0.003485,5,0,0,0.009527,0,1.02,0,4.92306,0,0,0,0,3,1,13,0,0,9.2306,0,0,1.02,4,57,0,11,1,1,0,0,55,0,38,0.003483,0,0.003576,2.03,0,5,2.15,1,6,0,1,0,0,2.05,0.169719,1.01,8,0.006232,0.005924,0.006726,13,9,0.008281,1.02,0.307768,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,22,0,1,1,2,0,0,0,0,10,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0.001508,0,0,0,3.37801,0,0,0,0,0,0,2,0,0,9.16485,0,0,0,5,21,0,3,2,1,0,0,3,0,14,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0.154967,1.01,3,0,0.005924,0,11,3,0,0,0.247924,0,clean
1,0.034508,0.032117,5,0,3.08,0.012933,0.030681,2.02,0.025774,2.38141,0,1.01,4.16,0,0,0,20,0.019848,3.08,9.07779,0,0.018086,4.14,27,96,6,8,3,3,0,1.01,28,2.06,58,0.024096,0.027156,0.04419,5.25,5.52,30,4.55,3,2,3,0,3.05,0.009752,6.25,0.132656,3.3,7,0.045724,0.03839,0.041501,57,3,0.06111,6.09,0.205382,0.035867,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,1,0,4,0,0,9.09329,0,0,0,2,14,1,2,2,1,0,0,1,0,11,0,0,0,0,0,3,0,4,2,0,0,0,0,0,0.136921,2.02,2,0,0.009791,0,24,2,0,0,0.175609,0,clean
0,0.005334,0,8,0,0,0.012202,0.00581,0,0,9.21233,0,0,2.02,0,0,0,14,0,0,9.37407,0,0.002979,2.02,0,48,0,14,2,0,0,2.02,91,2.05,14,0.006194,0,0.006004,1.01,2.29,0,2.03,5,17,0,0,2.02,0.004493,1.01,0.191901,10.46,23,0.003794,0.02471,0.005889,36,14,0.003235,2.09,0.376077,0.006037,clean
0,0,0,1,0,0,0.001328,0,0,0,3.17351,0,0,0,0,4,0,8,0,0,9.13106,2.02,0,0,0,20,0,8,2,0,0.013005,0,28,0,11,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.140881,2.02,3,0,0.009791,0,16,5,0,0,0.180758,0,clean
0,0,0,2,0,1.01,0.003644,0,0,0.010189,9.63232,0,0,0,0,0,0,3,0,1.01,9.33773,0,0,0,1,12,0,2,1,1,0,0,1,0,6,0,0.010354,0.010642,0,0,1,1.01,2,6,1,0,0,0,0,0.171027,0,9,0,0,0.000884,0,2,0,2.02,0.269929,0,clean
0,0.002967,0.056662,8,0,1.01,0.038977,0.003348,1.01,0,13.4695,0,0,1.01,0,0,0,10,0,0,9.49479,0,0,2.05,7,45,0,5,1,4,0,0,10,0,25,0.004399,0.00342,0.011961,4.08,1.04,11,4.16,1,10,0,0,1.01,0,5.09,0.205043,0,18,0.012008,0,0.010345,0,5,0.073658,3.25,0.39991,0.00338,clean
2,0,0.024845,3,0,0,0.002387,0,1.01,0,1.49003,0,0,0,0,0,0,21,0,0,0.121386,0,0,0,9,72,4,6,3,1,0,0,15,0,42,0,0,0,0,0,10,0,4,0,3,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.02373,0,0.116244,0,clean
0,0,0.005466,2,0,0,0.026776,0,2.09,0,8.83356,0,0,0,0,0,0,14,0,0,9.35271,0,0,0,0,43,0,13,1,14,0,0,78,0,17,0,0,0,0,0,14,0,13,3,13,0,0,0,2.09,0.184993,3.11,7,0,0.012459,0,14,13,0.006571,0,0.348397,0,clean
0,0,0,2,0,0,0,0.046059,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,1.07,3,169,0,7,1,4,0,0,21,0,43,0.052495,0,0.054167,1.01,0,7,1.03,7,1,7,1,1.02,0,1.01,0,0,2,0.053053,0,0.0564,0,1,0.0622,1.3,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0.064057,2,0,0,0.007842,0,3.13,0,1.49003,0,0,0,0,40,0,15,0,0,0.121386,3.13,0,0,0,39,4,9,2,35,0.048697,0,36,0,15,0,0,0,0,0,35,0,3,0,0,0,0,0,3.13,0.043518,1.1,2,0,0.027723,0,30,9,0.06149,0,0.116244,0,clean
0,0,0,1,0,0,0.001363,0,0,0,3.17351,0,0,0,0,0,0,15,0,0,9.13106,0,0,0,3,54,0,10,1,1,0,0,45,0,24,0,0,0.001327,0,0,4,0,3,2,3,0,0,0,0,0.140881,0,3,0,0,0,0,10,0,1.01,0.180758,0,clean
3,0.020609,0.001925,13,0,0,0.084268,0.001496,1.01,0,19.228,0,1.01,2.02,0,0,1,30,0.019848,0,9.64748,0,0,4.07,11,114,0,7,3,1,0,0,21,0,63,0.007847,0,0.038237,5.05,2.11,12,5.18,1,12,0,3,1.01,0,6.06,0.217408,2.02,26,0.026449,0.009791,0.028817,24,3,0.026739,8.42,0.409074,0.020721,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
0,0,0,4,0,0,0.005114,0,0,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,2,12,0,4,2,1,0,0,6,0,6,0,0,0.004384,0,0,3,0,3,0,0,1,0,0,0,0.043518,1.1,4,0,0.027723,0,22,1,0,1.04,0.116244,0,clean
1,0,0.007163,2,0,0,0.003898,0,2.02,0,3.26838,0,0,0,0,0,0,5,0,0,9.16383,0,0,0,1,15,0,5,1,5,0,0,10,0,7,0,0,0,0,0,6,0,2,2,2,0,0,0,2.02,0.155894,1.01,3,0,0.005924,0,9,4,0.007748,0,0.24972,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,7,63,0,4,1,5,0,0,6,0,52,0,0,0,0,0,12,0,3,1,3,0,0,0,0,0,0,1,0,0,0,29,3,0,0,0,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,0,2,0,1,2,2,0,0,0,0,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,26,1,0,0,0.175609,0,clean
0,0,0,1,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,6,0,0,9.09329,0,0,0,2,57,0,3,1,1,0,0,3,0,8,0,0,0,0,0,3,0,3,2,3,0,0,0,0,0.136921,0,2,0,0,0,0,3,0,0,0.175609,0,clean
0,0,0.001126,1,0,0,0.01636,0,1.01,0,2.9065,0,0,0,2,1,0,12,0,0,0.076735,0,0,0,0,32,0,6,1,1,0,0,15,0,9,0,0,0,0,0,1,0,2,0,0,0,0,0,1.01,0.006691,2.02,1,0,0.009791,0,9,6,0.001122,0,0.005543,0,clean
0,0,0,3,0,0,0.004432,0,0,0,1.49003,0,0,0,0,0,0,16,0,0,0.121386,0,0,0,8,66,4,4,3,1,0,0,6,0,28,0,0,0,0,0,9,0,8,0,7,0,0,0,0,0.043518,1.1,3,0,0.027723,0,43,4,0,0,0.116244,0,clean
5,0,0,3,0,0,0.005458,0,0,0,4.88878,0,0,0,0,0,0,21,0,0,9.22338,0,0,0,10,263,0,10,1,1,0,0,45,0,66,0,0,0.002936,1.01,0,11,1.02,13,5,12,0,0,0,1.01,0.166327,0,9,0.003409,0,0.003043,0,5,0.003227,1.05,0.29442,0,clean
0,0,0.061959,1,0,0,0.001365,0,10.19,0,3.26838,0,0,0,0,0,0,18,0,0,9.16383,0,0,0,2,51,0,5,1,38,0,0,10,0,12,0,0,0,2.02,0,40,0,2,3,2,0,0,0,11.21,0.155894,1.01,3,0.014853,0.005924,0,9,5,0.074263,0,0.24972,0,clean
0,0.004285,0.008748,4,0,1.02,0.024954,0.00445,2.02,0.001734,9.56941,0,0,2.02,0,0,0,11,0,1.02,9.35383,0,0,2.04,2,33,0,8,1,2,0,0,28,0,12,0.005847,0.001836,0.007004,0,2.13,4,2.03,4,5,4,0,2.02,0,2.02,0.178242,2.02,10,0,0.009791,0.005975,9,8,0.008975,3.12,0.306985,0.005129,clean
16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,17,568,0,34,4,3,0,0,561,0,226,0,0,0.054167,0,0,20,1.01,15,2,15,2,0,0,0,0,0,2,0,0,0.0564,22,13,0,1.01,0,0,clean
0,0.044984,0.060526,5,0,2.1,0.016998,0,3.05,0.041675,4.88878,0,2.05,2.03,0,1,0,9,0.043693,2.1,9.22338,1.01,0,2.34,8,59,0,4,1,4,0.0262,0,6,0,37,0.047346,0.043191,0.05019,5.14,2.11,12,3.6,5,8,5,0,0,0,6.13,0.166327,1.01,12,0.065056,0.005924,0.050831,9,2,0.077599,4.46,0.29442,0.044796,clean
0,0,0,5,0,1.01,0.002959,0,0,0.002376,3.33706,0,0,0,0,0,0,4,0,1.01,9.21468,0,0,1.01,0,12,0,4,2,1,0,0,6,0,5,0.003244,0.002594,0.003576,1.01,0,1,0,1,0,1,0,0,0,1.01,0.180438,1.1,5,0.009726,0.027723,0,22,1,0.012518,1.03,0.291852,0,clean
0,0,0,4,0,0,0.011023,0,0,0,5.94514,0,0,0,0,0,1,21,0,0,9.22122,0,0,0,5,55,0,8,2,1,0,0,28,0,22,0,0,0.01023,1.02,0,6,0,4,5,4,1,0,0,1.02,0.153982,2.06,7,0.002623,0.009791,0,41,8,0.002692,3.15,0.218565,0,clean
0,0,0.056662,3,0,0,0.010797,0,1.01,0,7.42519,0,0,0,0,0,0,3,0,0,9.25225,0,0,0,3,10,0,2,2,2,0,0,1,0,7,0,0,0.000984,3.03,0,5,1.01,1,2,1,0,0,0,4.04,0.153737,2.02,6,0.017949,0.003725,0.001084,7,1,0.080028,1.01,0.199544,0,clean
0,0,0,4,0,1.01,0.020182,0,0,0.010189,11.3459,0,0,0,0,0,0,1,0,1.01,9.36205,0,0,0,1,3,0,1,2,1,0,0,0,0,2,0,0.010354,0,0,0,2,0,0,8,0,1,0,0,0,0.166622,0,13,0,0,0,5,1,0,0,0.235278,0,clean
0,0,0,4,0,0,0.002216,0,0,0,1.49003,0,0,0,0,0,0,10,0,0,0.121386,0,0,0,9,50,4,4,3,1,0,0,6,0,27,0,0,0.020286,1.01,0,10,1.01,5,0,4,0,0,0,1.01,0.043518,1.1,4,0.020279,0.027723,0.020688,43,4,0.02373,1.01,0.116244,0,clean
0,0,0,5,0,2.02,0.030131,0,0,0.002212,9.83332,0,0,0,0,0,0,4,0,2.02,9.35375,0,0,3.06,2,18,0,1,1,0,0,0,0,0,8,0.004063,0.002348,0.002736,4.09,0,2,2.22,0,5,0,0,0,0,4.09,0.175854,0,13,0.026286,0,0.00269,0,1,0.030265,2.55,0.290808,0,clean
0,0.019228,0.032793,1,0,0,0,0.018552,1.01,0,0,0,0,1.01,0,0,0,10,0,0,0,0,0,1.02,4,98,0,4,1,1,0,0,6,0,34,0.020683,0,0.020286,0,1.03,5,1.09,0,2,0,0,1.01,0,1.01,0,0,3,0,0,0.020688,9,4,0.031272,1.29,0,0.019133,clean
0,0,0,2,0,1.01,0.008824,0,0,0.010189,5.9125,0,0,0,0,0,0,2,0,1.01,9.20801,0,0,0,0,11,0,2,1,1,0,0,1,0,4,0,0.010354,0.001111,1.02,0,1,1.01,1,2,0,0,0,0,1.02,0.148683,0,6,0.000715,0,0.000739,0,2,0.001122,1.03,0.189885,0,clean
0,0,0.005068,4,0,0,0.007694,0,2.02,0,10.279,0,0,0,0,1,0,11,0,0,9.38268,0,0,0,4,56,0,5,1,4,0,0,10,0,26,0,0,0.003043,3.05,0,8,1.03,3,10,0,1,0,0,5.07,0.1838,2.02,14,0.01004,0.009791,0.002606,9,5,0.013833,1.04,0.328184,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,8,40,4,5,2,0,0,0,10,0,23,0,0,0,0,0,8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,17,5,0,0,0,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,0,15,0,4,1,1,0,0,6,0,6,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0.136921,0,2,0,0,0,0,4,0,0,0.175609,0,clean
0,0,0,4,0,0,0.022246,0,0,0,8.13229,0,0,0,0,0,0,8,0,0,9.27268,0,0,0,0,30,0,4,1,0,0,0,6,0,13,0,0,0,0,0,0,0,1,6,1,0,0,0,0,0.156862,0,8,0,0,0,0,4,0,0,0.215344,0,clean
