@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,6,11,0.635373,0.02326,0.007384,492.454545,0,11,2527,0.818182,857,186.230916,757,1
1,2,2,0.998846,0.00704,0.000612,1633.5,1,7,27,1,21076,5544.590321,163,1
1,3,8,0.578854,0.024823,0.008865,282,1,9,2670,1,684,279.501984,684,1
1,1,1,0,0.001699,0.003397,2355,1,8,0,1,11686,6309.283333,337,1
1,1,4,0.85052,0.016472,0.006863,364.25,0,1,36,0.75,2426,2426,1866,1
2,7,16,0.838727,0.010753,0.019655,877.625,1,18,673,0.5,28481,5051.149389,24268,1
1,1,1,0,0.006777,0.005648,2656,0,9,1,1,27294,4291.143029,14378,1
3,11,20,0.547869,0.012499,0.002258,1816.15,0,20,563,0.5,29963,4944.502826,26960,1
2,14,37,0.867949,0.010649,0.013077,489.810811,1,12,981,0.459459,7689,3245.569048,6926,1
2,5,5,0.644485,0.013846,0.008198,1097.8,1,10,45,0.8,9505,3793.378968,8529,1
3,5,11,0.624794,0.051386,0.00166,1095.090909,0,18,947,0.727273,97,97,62,1
4,22,73,0.691078,0.035294,0.017231,477.780822,0,10,3486,0.452055,12146,5170.892857,11357,1
2,2,2,0,0.00692,0.00692,144.5,0,12,20,1,2170,296.793051,374,1
2,3,3,0.681211,0.197256,0.009148,583,0,12,174,1,104,49.25,49,1
2,2,4,0.147017,0.436916,0.431879,3077.25,1,6,87,1,6081,3705.416667,4051,1
1,1,1,0,0.012876,0.015021,932,1,5,0,1,850,426.566667,615,1
1,1,4,0.705371,0.067793,0.007074,1272.25,0,10,91,0.5,30135,5041.763732,300,1
2,8,8,0.499273,0.107718,0.099876,302.875,0,5,316,0.875,165,151,154,1
3,4,5,0.469528,0.037048,0.005692,2002.8,0,18,90,0.8,26900,5105.91203,24167,1
1,1,2,0,0,0,223,0,1,0,0.5,138,105,136,1
2,9,13,0.776439,0.007831,0.004621,982.230769,1,15,254,0.538462,21006,4973.100916,17954,1
2,10,24,0.793387,0.049307,0.068389,351.541667,1,12,1465,0.541667,5145,2544.083333,4622,1
1,1,1,0,0.009022,0.00694,1441,0,3,6,1,179,177,137,1
2,3,6,0.808119,0.030014,0.013653,1416,1,15,24,0.5,1033,442.783333,722,1
1,1,2,0,0,0,199,0,1,0,0.5,1618,454.864286,428,1
1,1,1,0,0.069959,0.028807,243,1,7,4,1,18706,5654.30487,5059,1
2,4,5,0.628686,0.020815,0.001041,1153,0,16,95,1,33,33,14,1
2,9,10,0.750976,0.010446,0.011717,708.4,0,17,602,0.8,21203,5026.170639,18096,1
2,7,8,0.73712,0.008631,0.010036,622.75,1,15,0,0.25,31040,5118.472631,24089,1
1,3,4,0.613131,0.089422,0.055936,657,1,12,0,0.5,17526,4912.560428,11216,1
2,5,6,0.555794,0.072985,0.072259,918,1,11,564,0.833333,21916,4754.738342,18656,1
3,11,12,0.547559,0.097506,0.011338,294,0,8,618,0.666667,11747,5241.419048,10972,1
1,1,4,0.863305,0.023239,0,355,0,4,92,0.5,18767,5020.568243,715,1
1,1,2,0.979869,0.3,0.1,15,0,3,102,1,311,203.833333,105,1
2,9,17,0.834683,0.018938,0.013204,441.058824,0,11,170,0.705882,2623,1848.833333,2391,1
1,1,1,0,0,0,40,0,1,0,1,4015,3634,1169,1
3,8,17,0.70742,0.019264,0.01266,1398.529412,1,17,522,0.647059,21085,5010.30314,19018,1
1,1,1,0,0.001704,0.000973,4109,1,12,1,1,30991,5601.173893,16214,1
1,1,1,0,0.079399,0.06867,466,1,6,11,1,18599,5028.633714,11828,1
2,4,10,0.530896,0.022763,0.001774,1014.8,0,21,96,0.4,919,178.661797,347,1
2,9,24,0.780263,0.010849,0.015522,748.916667,1,11,182,0.208333,9368,3661.796825,8398,1
2,2,5,0.498685,0.089499,0.066826,335.2,1,2,297,0.8,24747,5185.855039,21134,1
2,4,4,0.586245,0.07742,0.079692,1430.5,1,12,10,0.5,22522,4939.732741,19205,1
1,1,1,0,0.016807,0.016807,119,1,12,8,1,14922,4346.185098,3343,1
1,1,1,0,0.032258,0.002933,341,1,4,146,1,73,54.5,27,1
3,8,9,0.787387,0.010077,0.004094,1058.555556,0,10,298,0.888889,1944,675.834524,1708,1
1,1,1,0,0,0,137,0,1,0,1,464,73.266439,20,1
1,3,15,0.831312,0.125858,0.051487,116.533333,0,8,504,0.2,3390,2207.8,822,1
1,1,1,0,0.017566,0.023212,1594,0,9,1,1,14926,4342.281455,9654,1
1,3,6,0,0,0,149.333333,0,1,0,0.166667,1098,1098,1098,1
3,7,12,0.822195,0.1113,0.075331,245.583333,0,10,2156,0.75,16693,4442.189763,14950,1
2,6,7,0.704378,0.016601,0.018583,576.571429,1,10,43,0.428571,6191,2851.459524,5540,1
2,2,3,0.696352,0.059397,0.015313,718.333333,0,9,8,0.666667,5416,2613.3,4886,1
1,1,1,0,0,0,12,0,1,0,1,12208,5230.409524,3109,1
1,1,4,0.705371,0.007376,0.070682,1220.25,1,10,0,0.25,30158,5064.763732,312,1
1,1,1,0,0.086845,0.030651,783,1,6,78,1,542,260.483333,315,1
1,1,9,0.598353,0.686714,0.541884,362.111111,0,2,0,0.111111,24704,4434.359994,48,1
2,6,7,0.689791,0.01657,0.015387,1086.285714,0,14,261,0.571429,29927,4928.016523,25467,1
1,1,1,0,0.021886,0.001684,594,0,5,3,1,366,345,201,1
3,11,24,0.619477,0.101176,0.068836,411,0,12,100,0.333333,10892,4178.650794,10043,1
3,22,50,0.666229,0.023041,0.023321,429.66,0,6,2657,0.52,4656,4145.5,3029,1
1,1,1,0,0.179724,0.119816,434,0,2,23,1,26,26,19,1
1,1,1,0,0.427992,0.076065,986,0,2,13,1,14294,4311.057179,624,1
2,3,3,0.562727,0.080529,0.038462,277.333333,1,9,202,0.666667,25379,4767.484643,21594,1
3,3,4,0.349097,0.079855,0.194192,137.75,0,3,48,0.75,3504,2445,3185,1
1,1,1,0,0.006768,0.002538,1182,1,5,6,1,403,403,39,1
1,1,9,0,0,0,213.888889,0,1,0,0.111111,154,154,154,1
2,7,19,0.816735,0.104885,0.068374,622.736842,1,11,734,0.894737,11621,4323.394841,10370,1
2,5,5,0.972363,0.002197,0.002197,1183.4,0,11,0,0.2,23984,5543.572494,14299,1
2,6,7,0.708127,0.006521,0.001304,876.285714,0,11,427,0.714286,420,89.478175,334,1
3,7,14,0.861759,0.017889,0.001078,1325.642857,0,12,290,0.642857,17420,4817.451859,15418,1
2,2,3,0.300847,0.034796,0.012069,2126.666667,1,10,2,1,8166,3364.965476,5681,1
1,2,3,0.655368,0.014443,0.006279,1061.666667,0,9,84,1,9186,3504.339683,6091,1
2,9,25,0.753946,0.01012,0.002203,671.96,0,16,859,0.4,452,229.766667,90,1
1,1,3,0,0,0,756.333333,0,1,0,0.333333,6432,3642.916667,6,1
1,4,13,0.797733,0.063167,0.029063,259.384615,0,7,278,0.538462,398,156.238095,398,1
1,1,2,0,0.012766,0.002128,235,0,3,22,1,325,193.333333,112,1
1,1,1,0,0,0,155,1,1,0,1,19812,4827.442836,12602,1
3,3,5,0.711285,0.019648,0.013917,488.6,0,9,5,0.2,11189,4242.280159,10301,1
2,3,4,0.262579,0.204545,0.188182,550,0,8,44,1,1054,910.166667,976,1
2,2,3,0.530291,0.017484,0.004857,686.333333,1,10,93,0.333333,18695,4979.135553,16030,1
1,1,1,0,0.013773,0.005411,2033,1,4,138,1,20350,5109.395887,1675,1
1,1,2,0.479832,0.02193,0.009868,456,0,11,72,1,632,245.07619,73,1
1,1,1,0,0,0,8,0,1,0,1,1127,330.912302,274,1
1,1,1,0,0,0,15,0,1,0,1,1636,1636,30,1
1,1,1,0,0.033333,0.041667,120,1,3,185,1,316,190.333333,93,1
1,3,4,0.502411,0.226463,0.025445,98.25,1,4,229,0.75,16578,4337.852381,353,1
2,7,10,0.909426,0.019353,0.010662,1116.1,0,17,20,0.1,25052,5065.604016,21315,1
1,3,4,0.747371,0.008713,0.005545,631.25,0,7,112,1,9443,4325.466667,5970,1
1,1,1,0,0.003723,0.004653,2149,1,6,21,1,26973,5101.804749,17004,1
2,4,6,0.66022,0.026798,0.025035,945.333333,0,10,44,0.833333,6966,2759.714286,6242,1
2,3,3,0.822413,0.079567,0.035646,523.666667,1,11,158,1,15864,3886.585531,10677,1
2,6,10,0.786017,0.034496,0.023867,536.3,1,5,455,0.5,5917,3647.583333,5314,1
2,2,3,0.727151,0.264706,0.090909,124.666667,1,18,48,1,27206,4942.723051,23147,1
2,7,12,0.576811,0.074764,0.040009,1110.166667,1,6,597,0.5,6015,3704.5,5406,1
1,1,1,0,0.228814,0.152542,118,1,5,30,1,450,67.183711,286,1
2,3,7,0.522121,0.030188,0.016164,601,0,10,32,0.857143,318,155.233333,243,1
2,9,16,0.799935,0.029405,0.016749,824.6875,0,12,171,0.3125,9654,3855.02619,8656,1
5,8,13,0.614428,0.037643,0.018975,1005.384615,1,15,437,0.692308,22738,5025.732461,20872,1
1,1,2,0.341154,0.029099,0.023783,1787,1,11,56,1,28522,5049.78721,659,1
2,14,33,0.644952,0.131339,0.14626,452.909091,1,11,2951,0.424242,6442,2442.028571,5736,1
2,6,6,0.967132,0.013311,0.013311,200.333333,0,5,228,0.666667,4283,1569.25,3729,1
3,5,9,0.886151,0.026453,0.020312,235.222222,1,10,364,0.777778,2695,1900.666667,2485,1
1,1,1,0,0,0,68,0,1,0,1,21186,5345.854942,27,1
3,10,17,0.738042,0.020981,0.012275,1499.941176,1,19,439,0.470588,27676,5063.755277,24872,1
3,4,4,0.627464,0.009125,0.002696,1205.5,0,10,80,1,22118,4350.615337,19111,1
2,3,3,0.571284,0.051492,0.051011,692.666667,0,6,0,0.333333,22075,4766.455118,18813,1
1,1,1,0,0.005474,0.012318,2192,0,15,2,1,23648,5195.611564,15013,1
2,2,6,0.654155,0.054613,0.025674,766,1,4,39,0.666667,3682,2486,3314,1
2,4,4,0.914591,0.032383,0.002112,710.25,1,5,185,1,682,443.5,576,1
1,1,1,0,0.045918,0.006378,784,1,2,73,1,23781,5123.642785,15082,1
2,2,2,0.974489,0.056452,0.072581,124,1,3,22,1,7467,4333.216667,6712,1
1,1,1,0,0.225806,0.129032,31,1,2,547,1,21062,5544.475169,728,1
2,2,3,0.709301,0.094828,0.032915,425.333333,0,4,4,0.666667,4441,4020,4034,1
1,1,1,0,0.030769,0.015385,325,0,3,6,1,3491,2440.5,2489,1
1,4,5,0.388392,0.029995,0.028106,846.8,0,10,57,0.8,6165,2855.483333,4064,1
1,1,9,0.678698,0.026059,0.054414,967.888889,0,13,1950,0.777778,17331,4757.614089,796,1
1,1,5,0.819003,0.009837,0.00454,1057.2,1,9,57,0.8,137,109.5,126,1
1,1,1,0,0.068006,0.066461,647,1,8,0,1,16637,4403.94006,10680,1
2,5,10,0.750203,0.005193,0.004882,962.8,1,17,565,0.8,21696,4739.290559,18448,1
1,1,1,0,0.094067,0.069465,691,1,6,60,1,12724,4336.921825,8354,1
1,1,1,0,0.022147,0.005111,587,1,8,11,1,23562,5265.776605,14949,1
1,1,18,0,0,0,200.333333,0,1,0,0.055556,37778,4657.764302,1787,1
4,14,26,0.383312,0.055457,0.025009,1301.076923,1,17,962,0.423077,18750,5013.167377,17201,1
2,9,13,0.641574,0.024634,0.008391,715.076923,1,13,398,0.538462,14172,4253.062266,12365,1
2,4,14,0.780343,0.098163,0.094432,248.857143,1,1,47,0.357143,24140,5176.610156,20612,1
3,4,6,0.488721,0.084938,0.000988,1012.5,1,12,275,0.833333,24086,5177.474326,21419,1
1,23,46,0.742452,0.07451,0.101285,482.282609,1,11,1430,0.565217,2558,1785.666667,1747,1
2,2,7,0.582033,0.046779,0.004653,583.285714,1,14,1137,0.571429,518,256.583333,454,1
1,1,1,0,0.249275,0.04058,345,1,6,8,1,27456,3931.458931,1736,1
2,3,3,0.893521,0.017375,0.003327,901.666667,1,4,3,0.333333,7712,4498.066667,6922,1
1,1,1,0,0.303571,0.272321,224,1,2,26,1,15080,4346.804471,444,1
1,1,1,0,0.007837,0.00627,638,1,2,0,1,2135,2135,1655,1
2,3,3,0.68207,0.009615,0.042308,173.333333,0,10,59,0.666667,446,355.5,385,1
1,1,1,0,0.036082,0.006014,1164,0,9,4,1,11308,4203.703571,325,1
2,2,3,0.930017,0.025,0.038889,120,0,7,165,1,11368,6001.083333,10311,1
2,2,2,1,0.008114,0.008114,246.5,1,7,305,1,15224,4117.319048,13254,1
2,3,6,0.641989,0.351077,0.357656,278.666667,1,10,450,0.666667,13612,4030.128896,11890,1
2,3,3,0.569956,0.025245,0.004637,647,1,11,190,1,24455,5253.833888,20904,1
1,1,3,0.200387,0.064244,0.029369,1816,0,10,33,1,7759,3281.595238,238,1
1,3,3,0.913617,0.059086,0.023411,299,1,7,72,1,22342,4840.73029,14151,1
2,2,2,0.870864,0.051044,0.00464,215.5,1,7,110,1,8654,3632.382937,7749,1
2,3,4,0.157971,0.105344,0.011342,1300.5,1,17,51,1,1182,343.140476,817,1
2,4,4,0.50615,0.027261,0.000991,1008.75,1,10,117,1,21745,4517.857875,17769,1
1,2,8,0.893821,0.082692,0.075,65,0,7,327,0.75,1127,330.912302,274,1
1,1,7,0.922453,0.026535,0.026535,446.857143,0,3,14,0.142857,4038,3657,2477,1
3,7,7,0.910486,0.007024,0.005595,1200,0,12,498,0.428571,1304,264.869444,984,1
1,1,1,0,0.014706,0.007353,136,0,10,1,1,22987,5105.782536,5043,1
1,1,1,0,0.043143,0.002311,1298,1,8,15,1,1120,302.485714,92,1
1,1,1,0,0.142473,0.107527,372,0,6,23,1,11888,5313.930952,354,1
2,4,4,0.174737,0.1717,0.173736,736.75,0,10,360,1,16550,4346.815873,13991,1
2,3,4,0.784172,0.011491,0.001596,783.25,0,10,0,0.25,6126,2872.235714,5481,1
7,14,17,0.908886,0.004227,0.002785,1182.941176,1,17,1262,0.705882,21336,5034.410138,21222,1
1,1,1,0,0,0,204,0,1,0,1,1015,322.517394,1015,1
1,1,1,0,0.631579,3.473684,38,1,6,79,1,15983,3941.408006,10255,1
3,12,19,0.31533,0.360472,0.345875,1979.421053,0,8,668,0.263158,876,418.05,842,1
1,1,1,0,0.002275,0.002275,879,1,2,0,1,5704,3707,153,1
2,3,4,0.230693,0.05494,0.039613,1060.25,0,10,285,0.5,11056,4224.689286,9883,1
1,2,2,0.981589,0.030578,0.008494,883,1,10,50,1,15755,3973.370285,10084,1
1,1,2,0.510725,0.403021,0.443561,629,0,5,7,1,3311,2965.166667,1017,1
2,3,3,0.436186,0.108767,0.052076,505.666667,0,9,131,0.666667,8838,3495.407143,7904,1
2,3,5,0.81897,0.406902,0.402588,278.2,1,6,172,0.8,386,365,334,1
1,1,1,0,0.150437,0.142377,1489,1,3,6,1,274,179.666667,160,1
1,1,2,0.811278,0.052083,0.03125,96,0,1,0,1,24566,4366.023123,25,1
2,2,3,0.279121,0.03197,0.020216,709,1,2,5,1,1335,1335,99,1
1,1,1,0,0.004695,0.004695,426,0,3,19,1,23959,5525.976696,1200,1
3,6,6,0.92236,0.002684,0.010735,931.5,1,10,41,0.666667,20398,5144.096465,17698,1
1,1,3,0,0,0,11,0,4,188,0.666667,482,426,75,1
6,22,56,0.912277,0.007242,0.007001,742.196429,0,14,5819,0.732143,4006,2585.6,3988,1
2,8,13,0.724151,0.042473,0.057516,695.461538,1,11,264,0.615385,2439,1676.833333,2207,1
1,1,1,0,0.003771,0.002514,1591,0,10,1,1,32505,5907.374305,16922,1
3,24,42,0.623979,0.081053,0.125598,278.47619,1,10,1690,0.380952,345,345,169,1
1,1,1,0,0.082243,0.076636,1070,1,5,4,1,18181,5224.479437,407,1
1,1,1,0,0.004357,0.004357,459,0,5,1,1,11034,4262.003968,294,1
2,10,15,0.795783,0.026029,0.010412,537.866667,0,10,108,0.333333,12473,4579.229582,10992,1
1,1,1,0,0.102564,0.025641,39,0,3,189,1,1498,1174.166667,350,1
1,1,1,0,0.074689,0.010373,964,1,10,15,1,21063,5545.475169,11684,1
1,1,2,0.56651,0.026376,0.025229,436,1,2,39,1,23939,5617.08491,900,1
1,1,1,0,0.128631,0.11065,723,0,10,9,1,16787,4457.368812,10779,1
2,5,6,0.355803,0.018943,0.013958,668.666667,0,14,72,0.666667,31006,5512.546213,24061,1
3,6,10,0.824312,0.002934,0.00231,1602,0,19,452,0.4,28825,4685.850617,25209,1
2,3,4,0.872523,0.0035,0.000875,1428.5,0,18,198,0.5,2870,510.567625,1774,1
2,8,15,0.848364,0.048741,0.065827,370.666667,0,10,745,0.333333,6505,2469.328571,5795,1
1,1,5,0.95251,0.0275,0.045833,240,0,9,127,0.4,18825,5050.14379,11980,1
1,1,1,0,0.038743,0.023037,955,1,4,47,1,966,274.404426,966,1
7,87,524,0.814054,0.023347,0.019705,198.631679,1,16,6365,0.022901,18151,5226.982179,18007,1
3,8,9,0.625383,0.06874,0.028291,475.222222,1,10,339,0.555556,6774,2646.415476,6263,1
1,1,1,0,0.001932,0.001932,1035,1,2,5,1,1405,1405,67,1
2,4,11,0.669453,0.179643,0.310649,463.545455,1,12,1716,0.909091,10170,4082.537698,9128,1
2,8,10,0.449326,0.04582,0.008704,608.9,1,13,246,0.9,24221,5128.301135,19576,1
1,1,16,0.829601,0.549472,0.45372,254.5625,0,2,816,0.1875,29,29,29,1
1,1,1,0,0.70936,0.241379,203,0,1,0,1,24379,4344.320824,31,1
1,1,2,0.183122,0.065559,0.000923,1083,0,15,38,0.5,69,69,2,1
1,1,6,0.416573,0.052535,0.015177,999.333333,1,7,29,0.666667,303,204.166667,163,1
2,3,3,0.284022,0.082331,0.031452,360.333333,0,6,129,1,10642,4021.525794,9525,1
2,3,4,0.625774,0.012688,0.026316,532,0,9,243,1,3700,2417.916667,3416,1
2,5,7,0.128088,0.209373,0.20927,4164.142857,1,6,51,0.857143,9225,4350.35,6135,1
1,1,1,0,0.005545,0.007394,1623,1,9,2,1,5271,2592.45,3519,1
3,8,10,0.832728,0.008104,0.003332,1110.6,1,12,122,0.6,7941,3246.091667,7401,1
4,5,7,0.701713,0.013014,0.004083,559.857143,1,5,256,0.857143,3321,2604,2624,1
1,1,1,0,0.494528,0.484768,10143,0,3,3,1,7462,4328.716667,4661,1
2,5,7,0.483623,0.028449,0.006816,964.142857,0,12,199,0.571429,608,365.333333,496,1
1,1,1,0,0.192632,0.156842,950,1,3,19,1,9575,3821.476984,6368,1
2,3,3,0.095986,0.074653,0.001736,2304,0,13,9,1,30304,5120.005662,23503,1
1,1,1,0,0.008152,0.006793,736,0,4,27,1,1326,1037.333333,8,1
1,1,2,0.970951,0.001519,0.001519,1646,0,14,34,0.5,16700,4440.546076,3710,1
1,2,3,0,0.019608,0.003922,85,1,7,147,0.666667,24080,5155.423014,5320,1
2,2,2,0.954434,0.017699,0.0059,169.5,0,3,5,1,22353,4390.771165,18178,1
2,9,14,0.726463,0.059175,0.000986,1086.357143,0,19,1054,0.785714,2632,389.781742,1852,1
1,14,82,0.955652,0.044366,0.076604,79.439024,1,7,7901,0.353659,4418,3999.5,1296,1
1,1,1,0,0.066667,0.066667,30,0,4,50,1,13308,4035.487843,8720,0
1,1,1,0,0.005333,0.005333,375,0,5,13,1,3313,2139.233333,2246,0
1,1,1,0,0.001854,0.000927,1079,0,3,1,1,36,36,2,0
1,1,1,0,0.004158,0.002079,481,1,4,34,1,245,88.735714,38,0
1,1,1,0,0.008547,0.008547,351,0,4,0,1,4682,4012.5,2918,0
3,3,5,0.269013,0.003227,0.04887,433.8,0,9,866,1,21984,4397.407115,19722,0
1,1,1,0,0.111111,0.222222,9,0,1,53,1,2194,2194,264,0
1,1,1,0,0.008973,0.003988,1003,0,9,3,1,501,216.283333,170,0
1,1,1,0,0.011019,0.004329,2541,1,11,1731,1,26240,4998.519654,16502,0
1,2,2,0,0,0,528.5,0,1,0,0.5,874,874,874,0
1,1,1,0,0.054101,0.029668,573,1,11,1594,1,22653,5035.419055,14341,0
1,1,1,0,0.090253,0.00361,277,1,3,2,1,745,202.521429,179,0
2,3,3,0.522458,0.043693,0.027484,473,1,9,5,0.666667,327,182.25,313,0
1,1,1,0,0.106742,0.016854,178,1,4,71,1,202,202,28,0
1,1,2,0.811278,0.004167,0.004167,240,0,2,2,0.5,18744,5626.35754,571,0
1,1,1,0,0.001083,0.001083,1846,1,7,4,1,6285,2661.704762,4146,0
1,1,2,0.625262,0.046875,0.053125,160,0,8,227,1,26591,5017.543118,16727,0
1,1,1,0,0.081481,0.022222,405,1,6,2,1,13137,4087.950577,553,0
1,1,1,0,0.003571,0.003571,840,1,2,17,1,2411,2411,1855,0
1,1,2,0,0,0,299,1,1,0,0.5,24322,4423.203904,921,0
2,2,2,0.155169,0.503704,0.88,337.5,0,1,4,1,362,318,343,0
1,1,1,0,0.0128,0.0016,625,1,8,434,1,28270,5057.984935,17904,0
2,2,2,0.890492,0.016055,0.013761,218,0,4,175,1,1346,1056.833333,1251,0
1,2,2,0.419921,0.075209,0.18663,179.5,0,10,84,1,11444,4206.706746,7519,0
1,1,1,0,0.00995,0.00995,201,0,5,12,1,26430,5445.966541,14103,0
1,1,6,0.472643,0.015127,0.008994,815.333333,0,7,210,0.5,202,127.583333,72,0
2,4,4,0.810255,0.012482,0.014882,520.75,0,11,117,1,13037,4277.113672,11440,0
1,1,1,0,0.309091,0.1,220,1,5,3,1,12323,5286.842857,7858,0
1,1,1,0,0.006607,0.001888,2119,1,5,0,1,24610,5224.873998,15587,0
1,1,1,0,0.001043,0.001564,1918,1,10,16,1,23748,5171.251586,15053,0
1,1,1,0,0.003409,0.001136,880,1,4,11,1,3142,2854.5,1881,0
1,1,1,0,0.004454,0.004454,1347,1,5,2,1,845,641.433333,607,0
1,1,1,0,0.04021,0.026224,572,0,1,29,1,2182,2182,1685,0
1,1,2,0.297472,0.506757,0.006757,74,0,2,503,1,6189,3674.416667,104,0
1,1,3,0.298091,0.096201,0.10049,544,0,7,136,0.666667,1412,1101.833333,54,0
1,1,2,0.55681,1.350282,1.610169,177,0,4,1434,0.5,315,175.8,257,0
1,1,1,0,0.291751,0.231388,497,0,6,57,1,10256,3985.953571,253,0
2,3,3,0.263334,0.058939,0.020301,509,1,10,36,0.333333,19988,4950.102489,16530,0
1,1,1,0,0.010239,0.006826,293,1,5,83,1,25156,5094.721315,1089,0
1,1,1,0,0.024,0.004,1000,0,6,14,1,891,201.06514,891,0
1,1,1,0,0.003091,0,647,1,4,160,1,50,50,27,0
1,1,1,0,0.068477,0.003542,847,1,8,116,1,18886,5024.27467,12023,0
1,1,1,0,0.019622,0.021023,1427,1,6,1,1,6086,2842.766667,101,0
1,1,2,0,0.001642,0.075534,304.5,1,6,8,1,19211,4920.363709,1602,0
1,1,4,0.544615,0.005147,0.005147,1360,0,10,64,0.75,1042,524.833333,284,0
1,1,1,0,0.059113,0.059113,203,1,3,29,1,14430,4320.392424,30,0
2,2,3,0.92062,0.007209,0.005149,323.666667,1,4,33,1,14274,4577.62381,4250,0
1,2,2,0.918296,0.001961,0.001961,765,0,6,34,1,1975,683.85,470,0
1,1,1,0,0.144538,0.268347,1785,0,5,2,1,1471,1159.333333,1010,0
2,3,3,0.361853,0.017081,0.004348,1073.333333,0,10,42,1,4146,2617.6,3779,0
2,4,4,0.641375,0.032582,0.007643,621.5,0,10,93,1,9842,3984.042857,8837,0
1,3,5,0.995413,0.002201,0.004842,454.4,0,1,135,0.8,1651,1651,1412,0
1,1,1,0,0.067295,0.039031,743,1,8,306,1,19668,4846.172174,12503,0
2,2,2,1,0.002601,0.002601,769,0,5,10,0.5,14712,4338.283802,12825,0
1,1,1,0,0.003752,0.003752,533,1,2,45,1,28939,4733.790755,1266,0
3,9,11,0.948852,0.001888,0.007552,529.636364,0,8,623,0.727273,10182,4870.216667,9519,0
3,4,14,0.850836,0.005917,0.008283,724.357143,0,11,0,0.071429,14495,4132.128571,10324,0
1,1,1,0,0.015556,0.015556,450,1,5,246,1,2,2,2,0
1,1,1,0,0.006536,0.006536,306,1,7,25,1,466,375.5,346,0
1,1,1,0,0.217033,0.277473,364,0,8,168,1,14286,4332.009163,3181,0
1,1,2,0.226573,0.060216,0.031137,1943,0,10,10,1,1310,482.1,321,0
1,1,1,0,0.001959,0.001959,1021,0,4,0,1,26868,4143.691778,14239,0
1,1,2,0.377646,0.03112,0.053942,241,0,6,8,0.5,101,101,37,0
1,1,1,0,0.029703,0.029703,202,0,4,70,1,17161,4652.111822,3804,0
1,1,2,0.479832,0.009967,0.022148,451.5,1,11,2,0.5,634,246.902381,75,0
1,1,1,0,0.04797,0.04797,271,0,3,2,1,12338,4582.794553,8116,0
1,1,1,0,0.075,0.005,200,0,7,1,1,32544,5626.366141,8276,0
1,1,1,0,1,1,0,0,2,12,1,2848,2003.5,33,0
1,1,1,0,0.031746,0.031746,63,1,3,616,1,11440,4202.706746,7516,0
1,1,1,0,0.014793,0.014793,338,1,5,1185,1,25712,4945.785338,145,0
1,1,1,0,0.001972,0.001972,1014,0,6,0,1,25446,4755.697371,1226,0
1,1,1,0,0.005217,0.001814,4409,0,13,2,1,718,419.166667,476,0
1,1,1,0,0.003155,0.000526,1902,0,13,1,1,21436,5015.051889,13553,0
3,4,8,0.896025,0.013025,0.011071,1151.625,1,17,259,0.375,30647,5137.715231,27409,0
1,1,1,0,0.039316,0.037607,585,1,6,57,1,452,69.1773,288,0
1,2,2,0.954434,0.011869,0.011869,337,1,6,0,1,10134,4848.5,6357,0
1,1,4,0.956366,0.001515,0.001515,2144.75,0,15,126,0.75,34381,4869.838709,2252,0
2,2,2,0.849751,0.144118,0.026471,170,1,5,30,1,18190,5224.629915,4138,0
2,4,4,0.660469,0.026924,0.006559,724.25,1,14,263,1,934,502.566667,824,0
1,1,2,0.855451,0.003798,0.004834,1448,1,10,277,1,22292,4846.075355,14127,0
1,1,2,0.918296,0.002821,0.005642,709,1,7,4,0.5,246,152.333333,109,0
1,1,1,0,0.003404,0.004255,1175,1,5,33,1,6446,2444.278571,200,0
2,3,4,0.413725,0.062657,0.065163,199.5,1,5,134,0.75,4500,1416.266667,3870,0
1,1,1,0,0.000782,0.002347,1278,0,6,175,1,99,56.833333,76,0
1,1,1,0,0.138462,0.095726,585,0,10,590,1,16789,4459.368812,10781,0
2,2,2,0.985228,0.010345,0.013793,145,0,2,6,0.5,2454,1691.833333,2222,0
1,1,1,0,0.002525,0.002525,396,1,4,909,1,366,209.016667,308,0
1,2,3,0.908014,0.020284,0.007606,657.333333,1,12,756,1,19029,4921.12303,12116,0
1,1,1,0,0.011765,0.258824,85,1,7,936,1,12,12,9,0
1,1,1,0,0.006565,0.006565,457,1,4,35,1,21108,5537.677736,11701,0
1,1,1,0,0.014556,0.002426,2061,0,5,1,1,5710,3713,222,0
1,1,1,0,0.165017,0.052805,303,0,5,84,1,3555,2295.733333,2412,0
1,3,5,0.680851,0.007357,0.007357,1060.2,1,13,450,1,28693,5001.37837,15151,0
2,5,5,0.718971,0.023778,0.032695,605.6,0,10,112,0.8,2264,1530.166667,2042,0
1,1,1,0,0.001223,0.001223,1635,0,5,5,1,15267,4449.71062,665,0
1,1,1,0,0.005525,0.016575,362,1,5,0,1,4616,1331.5,3094,0
1,1,2,0.413817,0.040404,0.005051,396,0,11,154,0.5,516,63.23815,32,0
1,1,1,0,0.001689,0.006757,592,0,10,34,1,1029,343.753571,41,0
1,2,2,0.629249,0.055375,0.006515,153.5,0,12,201,1,15937,3904.70078,10225,0
