@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.002187,0,0,1.01,0.011702,0,1.01,0.001475,4.22264,0,0,0,0,0,0,6,0,1.01,0.139582,0,0,1.02,1,23,5,3,3,0,0,0,3,0,10,0.002309,0.001825,0.002426,0,0,1,0,1,0,1,0,0,0,1.01,0.020588,0,2,0,0,0,14,2,0.002721,1.09,0.060077,0,clean
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,10,120,13,14,5,0,0,0,91,0,67,0,0,0,0,0,10,0,7,0,4,0,0,0,0,0,0,1,0,0,0,80,6,0,0,0,0,clean
2,0,0,1,0,0,0.000748,0,0,0,1.76682,0,0,0,0,0,0,19,0,0,0.061715,0,0,0,2,82,0,6,1,1,0,0,15,0,19,0,0,0.004997,0,0,3,0,2,0,2,0,0,0,0,0.010097,0,1,0,0,0,6,4,0,1.06,0.033928,0,clean
1,0,0,0,0,0,0.007581,0,0,0,7.26892,0,0,0,0,0,0,8,0,0,0.188027,0,0,0,0,31,0,2,1,1,0,0,1,0,11,0,0,0.000827,1.01,0,1,1.02,0,0,0,0,0,0,1.01,0.017213,1.01,0,0.000691,0.001646,0.000838,6,1,0.000728,1.01,0.034363,0,clean
4,0.005242,0,5,0,1.01,0.029334,0.003192,0,0,12.7638,0,1.04,3.08,0,0,0,28,0.00236,0,0.347701,0,0,4.13,13,140,1,20,2,0,0,0,190,0,55,0.006853,0.001351,0.009027,3.06,4.24,13,6.24,1,0,0,0,2.03,0,3.06,0.034105,10.19,8,0.005034,0.01634,0.009254,69,8,0.005076,6.92,0.052494,0.005691,clean
0,0,0,0,0,0,0.006935,0,0,0,5.99576,0,0,0,1,0,0,4,0,0,0.176426,0,0,0,5,19,1,2,3,1,0,0,1,0,12,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0.020821,1.01,1,0,0.001646,0,13,1,0,0,0.044566,0,clean
0,0.000517,0.000882,1,0,1.01,0.011664,0.000619,1.03,0,3.17625,0,0,1.04,0,2,0,1,0,0,0.094381,0,0,1.08,0,4,0,1,2,0,0,0,0,0,2,0.000725,0.000438,0.000761,1.03,1.1,0,1.28,3,0,0,0,1.01,0,1.06,0.011756,2.02,1,0.000642,0.004446,0.000741,9,1,0.000841,1.31,0.031175,0.000576,clean
0,0,0,1,0,0,0.003054,0,0,0,7.38607,0,0,0,0,0,0,1,0,0,0.195233,0,0,0,2,9,0,1,1,0,0,0,0,0,4,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,0,0.018555,0,1,0,0,0,0,1,0,1.03,0.035247,0,clean
1,0.001693,0,3,0,1.03,0.026911,0,0,0.000549,17.1566,0,1.01,2.02,0,0,0,7,0.000511,1.03,0.434798,0,0,2.02,10,34,0,4,2,1,0,0,6,0,33,0.002139,0.000547,0.005393,4.05,2.05,10,4.16,1,0,0,0,0,0,3.04,0.035963,8.18,4,0.004351,0.012269,0.003867,28,1,0.002949,5.15,0.047279,0.002001,clean
0,0.001021,0.008906,2,0,0,0.012796,0,4.04,0,10.7594,0,0,1.01,0,7,0,7,0,0,0.282301,4.04,0.001986,1.01,2,21,1,7,4,8,0.010689,0,21,1.01,11,0.001081,0,0.007416,1.01,1.06,9,2.04,1,0,0,0,0,0,4.05,0.025896,5.36,4,0.002417,0.01045,0.003475,63,1,0.009254,2.06,0.043071,0.00108,clean
0,0.000782,0.000935,0,0,0,0.010843,0.000828,1.02,0,8.47667,0,0,1.01,0,0,0,25,0,0,0.216638,0,0,1.07,6,83,0,12,2,4,0,0,66,0,53,0.000787,0,0.005338,1.01,1.11,10,1.15,5,0,4,0,1.01,0,2.03,0.018734,1.02,0,0.000989,0.001646,0.000808,29,12,0.001987,2.42,0.031578,0.000845,clean
0,0,0,0,0,0,0.000249,0,0,0,1.76682,0,0,0,0,2,0,6,0,0,0.061715,0,0,0,0,18,0,9,1,5,0,0,36,0,9,0,0,0,0,0,5,0,3,0,2,0,0,0,0,0.010097,0,1,0,0,0,6,9,0,0,0.033928,0,clean
1,0,0,2,0,0,0.079611,0,0,0,7.57679,0,0,0,0,0,0,49,0,0,0.232433,0,0,1.01,8,183,0,12,1,1,0,0,66,0,84,0.000932,0,0.014775,0,0,8,0,5,0,5,0,0,0,0,0.033284,1.01,2,0,0.001646,0,6,2,0,3.1,0.100621,0,clean
7,0.002784,0.004983,4,0,0,0.064244,0.00341,4.04,0,11.7184,0,1.01,2.02,0,3,0,70,0.00131,0,0.316134,1.01,0,2.02,7,201,0,27,2,17,0.000647,0,351,0,105,0.002963,0,0.007399,3.05,2.51,24,2.07,5,0,1,0,3.06,0,7.09,0.030297,3.07,4,0.00326,0.004833,0.002893,24,17,0.009172,3.1,0.045044,0.003068,clean
0,0,0.001075,1,0,0,0.003336,0,1.01,0,4.50833,0,0,0,0,0,0,5,0,0,0.126122,0,0,0,0,15,0,6,1,1,0,0,15,0,6,0,0,0,0,0,1,0,2,0,2,0,0,0,1.01,0.013761,1.01,1,0,0.001646,0,6,5,0.001,0,0.03137,0,clean
0,0,0,0,0,0,0.00507,0,0,0,7.62199,0,0,0,0,0,0,6,0,0,0.200409,0,0,0,1,30,1,4,3,1,0,0,6,0,5,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0.018811,0,1,0,0,0,13,3,0,0,0.035401,0,clean
0,0,0.004361,1,0,0,0.000662,0,2.03,0,1.77712,0,0,0,0,0,0,2,0,0,0.06092,0,0,0,1,8,4,2,9,0,0,0,1,0,4,0,0,0,0,0,1,0,2,0,2,0,0,0,2.03,0.009619,2.05,1,0,0.003367,0,176,2,0.00472,0,0.030953,0,clean
3,0.000505,0.003713,5,0,0,0.022498,0.000603,4.04,0,14.1511,0,0,1.01,0,0,0,32,0,0,0.360466,0,0,3.07,10,102,0,7,1,4,0,0,21,0,69,0.002388,0,0.005172,3.06,1.07,14,4.14,0,0,0,0,1.01,0,5.1,0.030134,1.01,5,0.003522,0.001646,0.004777,6,4,0.005229,2.22,0.040125,0.000638,clean
1,0,0,0,0,0,0.002845,0,0,0,4.57426,0,0,0,0,2,0,4,0,0,0.133715,0,0,0,1,28,0,8,1,1,0,0,28,0,16,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0.01579,0,0,0,0,0,6,0,0,0,0.03623,0,clean
0,0,0.000612,1,0,0,0.003562,0,1.01,0,7.23217,0,0,0,0,2,0,7,0,0,0.186578,0,0.000762,0,4,23,9,5,4,3,0,0,10,1.01,14,0,0,0,0,0,7,0,2,0,1,0,0,0,1.01,0.016788,3.07,1,0,0.00343,0,48,3,0.000728,0,0.031474,0,clean
7,0,0,0,0,1.05,0.005187,0,0,0.000835,4.75414,0,0,0,0,0,0,45,0,1.05,0.127787,0,0.001986,0,12,176,0,18,3,1,0,0,153,1.01,84,0,0.000904,0.005595,0,0,13,1.04,3,0,3,0,0,0,0,0.013346,3.04,0,0,0.005131,0.000805,21,11,0,2.08,0.033962,0,clean
0,0.000405,0,1,0,0,0.003764,0.000407,0,0,2.97312,0,0,1.02,0,0,0,3,0,0,0.09279,0,0.001959,1.02,2,9,5,3,2,1,0,0,3,2.06,5,0.000866,0,0.000854,1.02,1.03,3,1.04,0,0,0,0,1.02,0,1.02,0.012583,2.31,1,0.001234,0.001633,0.00114,21,3,0.001332,1.06,0.034972,0.000715,clean
0,0.001601,0,2,0,1.05,0.038033,0.000702,0,0,14.8927,0,1.01,2.02,0,0,0,11,0.000741,0,0.384781,0,0.001986,3.04,7,79,0,9,3,1,0,0,36,1.01,44,0.002354,0.000904,0.006109,2.02,2.16,8,4.1,3,0,3,0,1.01,0,2.02,0.033455,3.04,3,0.002692,0.005131,0.004065,21,9,0.002212,6.16,0.046565,0.001667,clean
0,0,0,0,0,0,0.010267,0,0,0,2.56656,0,0,0,0,0,0,3,0,0,0.075144,0,0,0,1,10,0,2,2,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008439,0,0,0,0,0,29,2,0,0,0.013579,0,clean
5,0.010322,0,1,0,0,0.071607,0.004887,0,0,2.53371,0,2.02,2.03,0,0,0,49,0.010572,0,0.108391,0,0,2.06,16,186,1,25,3,0,0,0,300,0,82,0.011066,0,0.010959,2.04,2.69,16,2.17,0,0,0,0,1.01,0,2.04,0.024517,0,3,0.011418,0,0.011109,72,11,0.0131,2.43,0.098913,0.011685,clean
0,0.000562,0.001453,0,0,1.05,0.037604,0,2.02,0.000504,7.00075,0,1.01,1.02,0,0,0,4,0.000448,1.05,0.182272,0,0,1.17,0,10,0,5,1,2,0,0,10,0,5,0.000644,0.000517,0.000658,1.03,1.11,2,1.28,0,0,0,0,0,0,3.05,0.01696,0,0,0.000691,0,0.000658,0,1,0.002205,1.67,0.034363,0.000562,clean
12,0.006721,0.003709,14,0,3.03,0.243971,0.001814,5.08,0.002944,31.5124,0,9.2,9.25,0,0,0,108,0.005623,3.03,0.81994,0,0.000674,18.69,17,343,0,20,2,1,0,0,190,1.01,199,0.015695,0.002996,0.022788,14.3,12.47,18,22.37,4,1,4,1,2.04,0,16.34,0.075585,4.05,17,0.015762,0.005942,0.018363,12,5,0.018979,25.05,0.132906,0.007169,clean
0,0.000946,0.001402,1,0,1.05,0.127777,0.000717,1.01,0.000938,9.00686,0,1.01,2.13,0,0,1,1,0.000769,1.05,0.257634,0,0,2.13,1,3,1,1,3,0,0,1.01,0,1.01,2,0.001664,0.000556,0.001589,3.05,1.66,1,2.36,0,0,0,1,2.12,0.000545,3.06,0.029757,4.13,2,0.002682,0.006699,0.001621,17,1,0.003303,2.84,0.070112,0.001316,clean
0,0.000751,0,1,0,0,0.002547,0.000845,0,0,3.18664,0,0,1.01,0,0,0,3,0,0,0.095785,0,0.001175,1.01,2,13,7,3,3,1,0,0,3,1.01,6,0.00075,0,0.000751,0,1.03,3,1.02,0,0,0,0,1.01,0,0,0.012297,2.04,1,0,0.002706,0.000759,14,2,0,1.03,0.034176,0.000828,clean
0,0,0,0,0,0,0.000234,0,0,0,1.77712,0,0,0,0,0,0,3,0,0,0.06092,0,0,0,0,11,0,3,1,0,0,0,3,0,5,0,0,0.004532,0,0,0,0,0,0,0,0,0,0,0,0.009619,0,1,0,0,0,0,1,0,1.01,0.030953,0,clean
0,0,0,1,0,0,0.006721,0,0,0,3.18664,0,0,0,0,23,0,4,0,0,0.095785,7.1,0,0,1,9,5,2,2,0,0.012079,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.012297,1.01,1,0,0.001646,0,12,1,0,0,0.034176,0,clean
0,0.001344,0,0,0,0,0.015993,0,0,0,8.62632,0,2.02,2.04,0,0,0,6,0.001358,0,0.220689,0,0,2.4,0,22,0,2,1,1,0,0,1,0,6,0.001333,0,0.001373,0,2.1,1,2.2,0,0,0,0,0,0,0,0.01931,0,0,0,0,0.001407,0,1,0,3.04,0.034506,0.001396,clean
0,0,0,0,0,0,0.000665,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0.003115,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,1.01,0.024708,0,clean
1,0.000782,0.000935,0,0,0,0.008432,0.000828,1.01,0,10.2088,0,0,1.01,0,0,0,15,0,0,0.254071,0,0,3.05,10,55,6,8,3,2,0,0,28,0,26,0.002001,0,0.005908,2.03,1.07,11,1.04,4,0,4,0,1.01,0,2.04,0.0204,1.01,0,0.001791,0.001646,0.000808,32,7,0.001987,3.12,0.031514,0.000845,clean
0,0,0.000833,0,0,0,0.003397,0,1.01,0,3.30831,0,0,0,0,0,0,3,0,0,0.096281,0,0,0,1,9,4,3,5,3,0,0,3,0,5,0,0,0,0,0,4,0,1,0,1,0,0,0,1.01,0.011635,3.07,0,0,0.004833,0,64,3,0.000766,0,0.031038,0,clean
0,0.002264,0,2,0,0,0.021928,0.002103,0,0,4.41258,0,0,1.06,0,0,0,27,0,0,0.138856,0,0.00374,1.18,15,103,0,15,4,1,0,0,105,1.01,52,0.002161,0,0.006755,1.08,1.69,16,2.3,0,0,0,0,1.03,0,1.08,0.018583,3.03,4,0.002203,0.008916,0.0058,70,9,0.002537,2.57,0.046384,0.002453,clean
0,0,0,0,0,0,0.004746,0,0,0,6.41569,0,0,0,0,0,0,8,0,0,0.169334,0,0,0,4,33,0,6,1,4,0,0,15,0,13,0,0,0.004997,0,0,8,0,2,0,2,0,0,0,0,0.016324,1.01,0,0,0.001646,0,6,6,0,1.01,0.034357,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,2,38,30,10,5,6,0,0,45,0,17,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,1.02,1,0,0.00487,0,253,10,0,0,0,0,clean
0,0,0,0,0,0,0.00661,0,0,0,3.36633,0,0,0,0,0,0,9,0,0,0.107253,0,0,0,1,21,0,5,1,0,0,0,10,0,10,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0.014868,0,1,0,0,0,6,4,0,0,0.040121,0,clean
0,0,0,1,0,0,0.002495,0,0,0,5.98276,0,0,0,0,0,0,3,0,0,0.159804,0,0,0,1,10,0,1,1,3,0,0,0,0,7,0,0,0,1.01,0,4,0,0,0,0,0,0,0,1.01,0.015881,1.01,1,0.001255,0.001646,0,6,1,0.001305,0,0.034432,0,clean
0,0,0,1,0,0,0.000117,0,0,0,1.77712,0,0,0,0,0,0,1,0,0,0.06092,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.009619,0,1,0,0,0,6,1,0,0,0.030953,0,clean
2,0,0,0,0,0,0.00663,0,0,0,3.36633,0,0,0,0,0,0,81,0,0,0.107253,0,0,0,4,257,0,9,1,1,0,0,36,0,65,0,0,0,0,0,5,0,9,0,0,0,0,0,0,0.014868,0,1,0,0,0,6,3,0,0,0.040121,0,clean
2,0.003487,0,4,0,1.02,0.04321,0,0,0.001571,10.8049,0,3.04,3.04,0,0,0,12,0.002921,1.02,0.306018,0,0,3.11,7,72,0,5,1,1,0,2.02,10,0,28,0.004032,0.001292,0.013002,4.06,3.17,8,4.28,3,0,3,0,0,0.002205,4.06,0.032627,2.06,6,0.006738,0.002769,0.005892,0,3,0.007371,7.82,0.054315,0.003851,clean
1,0,0,1,0,0,0.009729,0,0,0,2.23703,0,0,0,0,0,0,13,0,0,0.087183,0,0,0,12,165,2,5,5,1,0,0,10,0,33,0,0,0,0,0,13,0,4,0,4,0,0,0,0,0.017252,0,2,0,0,0,55,3,0,0,0.066867,0,clean
0,0.012406,0.001776,6,0,1.01,0.04594,0.0007,2.02,0.000866,18.4091,0,2.02,3.03,0,0,1,22,0.012428,1.01,0.522088,0,0,5.05,12,110,0,9,2,1,0,0,36,0,52,0.023471,0.000525,0.031997,6.06,3.26,13,8.29,11,0,7,1,1.01,0,6.08,0.063426,0,7,0.018882,0,0.026844,8,8,0.020287,8.52,0.170188,0.013308,clean
5,0.000386,0.00501,5,0,1.02,0.158569,0,3.03,0,19.8036,0,2.02,1.01,0,0,0,38,0.003755,0,0.514681,0,0,3.06,6,138,0,13,1,4,0,0,78,0,60,0.002704,0.000348,0.012827,3.05,1.12,9,4.16,4,0,1,0,0,0,6.07,0.046258,1.01,8,0.00287,0.001646,0.005953,6,7,0.008294,7.32,0.075247,0.000276,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,15,0,3,2,1,0,0,3,0,5,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,clean
0,0,0.000222,0,0,0,0.012311,0,1.01,0,4.68802,0,0,0,0,0,0,15,0,0,0.13759,0,0,0,8,60,0,11,1,1,0,0,55,0,44,0,0,0.004532,0,0,9,0,5,0,5,0,0,0,1.01,0.016333,1.05,0,0,0.001646,0,30,11,0.000569,1.03,0.037315,0,clean
0,0,0,2,4.31,4.31,0.07253,0,0,0,7.36317,0.014107,0,0,234,0,0,0,0,0,4.11741,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.011713,0,0,0,0,0,235,0,1,0,0,0,0,0.079909,0,7,0,0,0,0,0,0,0,0.151176,0,clean
1,0,0.003629,3,0,0,0.01341,0,2.02,0,8.51529,0,0,0,0,25,0,21,0,0,0.240457,3.03,0,3.03,8,63,7,9,4,19,0.002747,0,36,0,47,0.003977,0,0.00384,1.01,0,27,3.04,6,0,0,0,0,0,3.03,0.02527,2.04,5,0.022649,0.005123,0.003778,72,2,0.025348,3.06,0.039327,0,clean
0,0,0,0,0,0,0.002242,0,0,0,5.63928,0,0,0,0,0,0,1,0,0,0.14874,0,0.001644,0,0,3,3,1,2,0,0,0,0,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014638,5.08,0,0,0.007324,0,20,1,0,0,0.034052,0,clean
0,0.002289,0,0,0,0,0.016927,0.002009,0,0,4.41258,0,0,1.01,0,0,0,8,0,0,0.138856,0,0.00651,1.01,2,27,110,8,6,1,0,1.01,28,3.25,13,0.002378,0,0.002419,1.02,1.08,3,1.04,1,0,1,0,1.01,0.0023,1.02,0.018583,5.9,1,0.002417,0.011445,0.002356,411,8,0.00248,1.08,0.046384,0.002356,clean
0,0,0,0,0,0,0.000224,0,0,0,1.76682,0,0,0,0,0,0,5,0,0,0.061715,0,0,0,1,17,5,3,3,0,0,0,3,0,9,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.010097,0,1,0,0,0,14,2,0,0,0.033928,0,clean
3,0,0,0,0,0,0.002475,0,0,0,3.45817,0,0,0,0,0,0,24,0,0,0.097967,0,0,0,6,108,0,9,1,1,0,0,36,0,67,0,0,0.004532,0,0,7,0,4,0,4,0,0,0,0,0.011417,1.01,0,0,0.001646,0,6,6,0,1.03,0.030969,0,clean
0,0,0,0,0,0,0.002534,0,0,0,4.70143,0,0,0,0,0,0,6,0,0,0.130576,0,0,0,3,18,1,5,3,1,0,0,10,0,10,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.014013,1.02,0,0,0.001646,0,32,5,0,0,0.031376,0,clean
0,0.002198,0,3,0,0,0.008712,0.002434,0,0,4.51037,0,1.01,1.02,0,0,0,3,0.002409,0,0.14367,0,0,1.03,2,15,0,2,1,1,0,0,1,0,7,0.002437,0,0.002353,0,1.05,3,1.11,2,0,2,0,1.01,0,0,0.019751,0,3,0,0,0.002502,6,2,0,1.27,0.051645,0.002496,clean
1,0,0.002862,0,0,0,0.006675,0,3.04,0,10.2185,0,0,0,0,0,0,8,0,0,0.255261,0,0,0,1,20,0,6,1,2,0,0,15,0,12,0,0,0.000695,0,0,3,0,2,0,2,0,0,0,3.04,0.020891,1.01,0,0,0.001646,0,6,5,0.003281,1.01,0.034491,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,6,51,30,12,5,4,0,0,66,0,27,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,1.02,1,0,0.00487,0,253,12,0,0,0,0,clean
1,0,0,0,0,0,0.005149,0,0,0,3.05459,0,0,0,0,0,0,4,0,0,0.103073,0,0,0,3,45,0,3,1,2,0,0,3,0,8,0,0,0.004997,0,0,5,0,0,0,0,0,0,0,0,0.015822,0,1,0,0,0,6,2,0,1.04,0.048942,0,clean
0,0,0,2,0,0,0.001672,0,0,0,3.1496,0,0,0,0,0,0,5,0,0,0.101419,0,0,0,4,20,1,2,2,1,0,1.01,1,0,10,0,0,0.001481,2.02,0,5,1.01,0,0,0,0,0,0.00166,2.02,0.014346,1.03,2,0.003567,0.002071,0.00154,3,2,0.003986,1.01,0.039834,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.01,2,21,1,2,3,1,0,0,1,0,8,0.000823,0,0.000824,1.01,0,3,1.03,0,0,0,0,0,0,1.01,0,0,0,0.000989,0,0.000748,5,1,0.001074,1.07,0,0,clean
0,0.001733,0,2,0,0,0.009172,0,0,0,3.22666,0,1.01,1.01,0,0,0,7,0.001617,0,0.1026,0,0,1.01,3,19,0,2,2,0,0,1.01,1,0,18,0.00193,0,0.006883,1.01,1.02,3,1.01,0,0,0,2,0,0,1.01,0.014206,1.02,2,0.00184,0.001721,0.00191,8,2,0.001913,2.02,0.038552,0.00182,clean
3,0,0,0,0,0,0.003338,0,0,0,4.22329,0,0,0,0,0,0,36,0,0,0.11579,0,0,1.04,7,112,0,7,2,1,0,0,21,0,42,0.000785,0,0.005761,0,0,8,0,0,0,0,0,0,0,0,0.012712,1.01,0,0,0.001646,0,29,2,0,2.18,0.033951,0,clean
3,0.006313,0,1,0,1.01,0.103651,0.002275,0,0.001922,22.3051,0,5.13,5.17,0,0,0,16,0.006177,1.01,0.565657,0,0,7.32,12,62,0,9,3,1,0,1.01,36,0,53,0.008237,0.001995,0.011737,5.16,6.89,13,10.23,2,0,1,0,2.05,0.000693,5.16,0.04661,9.27,4,0.006884,0.01356,0.010342,37,2,0.007437,12.38,0.057772,0.006993,buggy
4,0,0,2,0,0,0.093037,0,0,0,8.24327,0,0,0,0,2,0,13,0,0,0.228435,0,0,0,3,152,0,12,1,1,0,0,66,0,47,0,0,0.000947,1.01,0,4,1.01,6,0,5,0,0,0,1.01,0.023735,1.01,2,0.000547,0.001646,0.000911,6,5,0.001303,1.01,0.043708,0,buggy
6,0.009647,0,16,0,8.14,0.208845,0.00074,0,0.011762,27.2665,0,6.13,8.14,0,0,0,38,0.007358,8.15,4.65711,0,0,13.55,5,202,0,11,1,4,0,0,55,0,68,0.015854,0.009787,0.028672,10.11,9.49,9,17.3,14,0,12,0,1.01,0,10.11,0.133149,0,19,0.012714,0,0.021059,0,3,0.013774,19.76,0.198858,0.010236,buggy
16,0.007664,0.001443,8,0,0,0.056587,0,1.01,0,24.7436,0,3.04,3.04,0,0,0,62,0.008096,0,0.660045,0,0,6.12,21,223,0,19,1,0,0,0,171,0,131,0.014485,0,0.020213,6.07,3.66,21,9.34,3,0,3,1,0,0,7.08,0.064461,0,10,0.010813,0,0.019267,0,2,0.01342,10.37,0.121457,0.007955,buggy
0,0.001137,0.002119,1,0,2.02,0.036407,0.00117,2.02,0,12.4285,0,0,1.03,0,7,0,4,0,0,0.314288,3.03,0.004977,2.09,4,20,0,3,3,0,0.010111,1.01,3,2.02,12,0.001704,0.001999,0.006706,2.07,1.12,4,2.14,0,0,0,0,1.01,0.00091,3.09,0.026363,11.41,2,0.001922,0.019161,0.001969,67,2,0.002926,3.26,0.040878,0.001227,buggy
1,0.005408,0,9,0,2.05,0.464042,0,0,0.001709,10.3631,0,1.01,2.02,0,0,1,36,0.00337,1.04,4.37129,0,0,4.22,9,170,0,4,1,2,0,0,6,0,90,0.039581,0.008811,0.060195,3.04,2.05,11,5.51,5,0,4,1,1.01,0,3.04,0.162985,0,11,0.029483,0,0.054057,6,3,0.028248,5.76,0.404081,0.021515,buggy
0,0.003957,0.007266,7,0,1.01,0.019705,0.002716,2.03,0,7.25623,0,0,1.01,0,0,0,38,0,0,0.254391,0,0,3.18,8,114,0,7,1,6,0,0,21,0,78,0.016517,0.003064,0.017956,1.02,1.06,14,2.23,1,0,0,1,1.01,0,2.05,0.043408,0,7,0.003995,0,0.010463,6,7,0.008018,4.41,0.144345,0.004216,buggy
0,0,0,1,0,0,0.001207,0,0,0,4.30172,0,0,0,0,0,0,7,0,0,0.122757,0,0,0,1,18,0,3,1,1,0,0,3,0,7,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.014083,0,1,0,0,0,0,1,0,0,0.034415,0,buggy
0,0,0,1,0,0,0.003182,0,0,0,5.70432,0,0,0,0,0,0,3,0,0,0.157991,0,0,0,5,17,0,2,2,1,0,0,1,0,10,0,0,0,1.01,0,6,1.01,1,0,1,0,0,0,1.01,0.016726,0,1,0.001234,0,0.00114,4,1,0.001332,0,0.035389,0,buggy
3,0,0,0,0,0,0.001546,0,0,0,1.76682,0,0,0,0,0,0,28,0,0,0.061715,0,0,0,14,149,2,9,5,3,0,0,36,0,80,0,0,0.004997,0,0,17,0,4,0,4,0,0,0,0,0.010097,1.02,1,0,0.002598,0,55,5,0,1.08,0.033928,0,buggy
6,0.01774,0,14,0,7.12,0.255267,0.001422,0,0.02922,25.5219,0,4.05,5.07,0,0,0,41,0.016617,4.09,0.784625,0,0,9.26,10,296,0,18,1,2,0,0,153,0,94,0.024512,0.030752,0.027675,7.09,6.07,11,11.64,20,0,11,0,2.05,0,7.09,0.116361,0,17,0.027761,0,0.027806,0,7,0.026654,14.98,0.275399,0.018515,buggy
7,0.004937,0.008447,3,0,0,0.030971,0,4.09,0,6.83452,0,1.01,2.02,0,3,0,109,0.002409,0,0.227843,0,0,2.04,10,457,7,65,2,41,0,0,2080,0,195,0.005874,0,0.009289,1.01,3.27,51,2.06,14,0,11,0,0,0,5.1,0.03441,0,5,0.003303,0,0.005872,62,47,0.014975,3.35,0.103915,0.005963,buggy
