@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.005179,8,1.01,1.01,0.032499,0,5.06,0,11.1338,0.002341,0,0,2,0,0,22,0,0,0.276308,0,0,3.12,5,62,0,5,1,11,0,0,10,0,18,0.004793,0.00097,0.005338,0,0,16,4.06,3,0,1,1,0,0,5.06,0.021497,1.01,9,0,0.001487,0.00602,8,5,0.005453,4.18,0.027466,0,clean
1,0,0,2,0,0,0.00892,0,0,0,10.4982,0,0,0,0,0,0,14,0,0,8.17678,0,0,1.01,7,50,0,4,1,0,0,0,6,0,28,0.007818,0,0.006988,0,0,7,1.01,2,0,2,0,0,0,0,0.148309,0,3,0,0,0.008127,0,3,0,1.03,0.21912,0,clean
0,0,0,2,0,0,0.002208,0,0,0,4.07501,0,0,0,2,0,0,6,0,0,0.097153,0,0.043647,0,4,27,397,4,6,1,0,1.02,6,23.65,17,0,0,0,1.01,0,5,0,3,0,1,0,0,0.001409,1.01,0.006219,3.03,2,0.000909,0.002977,0,72,4,0.000912,0,0.001031,0,clean
0,0.000617,0,5,0,1.03,0.014525,0.000844,0,0.000634,5.59671,0,0,1.03,0,0,0,31,0,1.02,8.07898,0,0.001421,1.07,4,121,95,17,2,3,0,0,136,1.01,60,0.000839,0.000832,0.000811,0,1.45,6,1.12,8,0,5,0,1.02,0,0,0.149865,2.02,5,0,0.003929,0.000836,68,7,0,1.29,0.23097,0.000853,clean
0,0,0.002725,0,0,0,0.002208,0,3.05,0,4.07501,0,0,0,0,16,0,21,0,0,0.097153,2.03,0,0,3,85,0,11,1,32,0.001626,0,55,0,16,0,0,0,0,0,35,0,0,0,0,0,0,0,3.05,0.006219,1.01,0,0,0.001487,0,8,0,0.002859,0,0.001031,0,clean
1,0,0,0,0,0,0.002599,0,0,0,5.16293,0,0,0,1,0,0,4,0,0,0.128391,0,0,0,1,10,0,3,2,0,0,0,3,0,5,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0.009563,3.03,1,0,0.004013,0,13,2,0,0,0.005678,0,clean
0,0,0,12,0,0,0.012806,0,0,0,12.0762,0,0,0,2,0,3,56,0,0,0.291856,0,0.043647,1.01,9,230,415,6,6,1,0,1.02,15,23.66,87,0.002064,0,0.002896,0,0,10,2.02,2,0,0,3,0,0.001409,0,0.019818,7.1,12,0,0.01594,0.002074,117,6,0,2.03,0.008656,0,clean
24,0.007987,0,8,0,2.03,0.063725,0,0,0.002316,15.6896,0,2.02,2.02,5,0,0,449,0.009707,2.03,8.29096,0,0.001092,4.94,13,2262,131,27,1,0,0,0,351,1.02,368,0.010935,0.002948,0.009905,1.01,2.51,13,2.59,45,0,40,0,0,0,1.01,0.148811,1.01,10,0.001096,0.001487,0.009323,8,3,0.001077,5.71,0.20354,0.009635,clean
5,0.001788,0.003208,31,1.01,4.04,0.141225,0.001912,2.03,0.000651,24.7695,0.00052,3.03,3.03,3,0,2,181,0.002466,1.01,8.52288,0,0.016601,15.53,25,691,12,19,1,6,0,0,171,1.12,244,0.015464,0.004779,0.016799,9.12,3.51,29,16.55,13,0,1,8,2.02,0,10.14,0.169324,1.01,35,0.01869,0.001487,0.016377,8,7,0.021908,18.87,0.233666,0.002438,clean
0,0,0,4,0,0,0.004069,0,0,0,9.8326,0,0,0,1,1,0,35,0,0,0.23795,0,0.043647,1.01,6,110,385,8,6,0,0,1.02,28,23.66,25,0.001061,0,0.001033,1.01,0,6,1.01,3,0,0,0,0,0.001409,1.01,0.015947,5.06,4,0.000996,0.014073,0.000956,79,8,0.001118,1.02,0.003566,0,clean
0,0,0.000838,8,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,33,0,0,8.1394,0,0.001421,0,3,132,95,17,3,1,0,0,136,1.01,62,0,0,0,0,0,4,0,7,0,4,0,0,0,1.01,0.154542,3.05,9,0,0.004821,0,73,7,0.000912,0,0.232145,0,clean
0,0.006446,0.012802,2,0,0,0.002661,0,1.01,0,2.27131,0,0,1.01,0,0,0,20,0,0,0.134373,0,0,2.03,5,56,62,13,5,1,0,0,78,0,22,0.013308,0,0.012535,1.01,1.12,6,2.02,1,1,0,0,0,0,2.02,0.041741,1.01,5,0.006522,0.005758,0.013834,202,8,0.019655,2.11,0.141951,0.006746,clean
0,0.000558,0,8,0,0,0.028426,0,0,0,14.7589,0,0,1.01,0,0,0,57,0,0,8.30467,0,0.001421,1.01,6,220,95,15,3,1,0,0,105,1.01,85,0.000681,0,0.002618,0,1.14,7,3.05,3,0,2,0,0,0,0,0.166418,3.05,9,0,0.004821,0.00267,73,5,0,3.11,0.244005,0.000688,buggy
0,0.021215,0,8,0,4.09,0.014482,0,0,0,9.68336,0,0,4.08,0,1,0,12,0,0,8.18146,0,0,5.1,1,48,0,10,1,1,0,0,45,0,11,0.031014,0.028412,0.032119,1.01,4.44,2,4.09,11,2,0,0,0,0,1.01,0.156878,1.01,12,0.009162,0.001487,0.031703,8,0,0.010156,5.42,0.248237,0.024121,buggy
1,0.002167,0,19,0,0,0.017603,0,0,0,15.1859,0,0,3.05,3,1,0,53,0,0,0.381131,0,0.039883,7.15,5,193,402,13,2,4,0,1.02,78,11.08,34,0.009211,0,0.011865,0,3.71,9,5.13,4,1,0,0,0,0.001409,0,0.03027,1.01,24,0,0.001487,0.004845,8,7,0,9.86,0.034904,0.002628,buggy
3,0.002084,0.001277,22,1.01,2.03,0.132324,0.003014,1.01,0.000699,22.3638,0.000882,1.01,3.03,1,0,2,55,0.001794,1.01,8.5323,0,0,7.22,20,251,3,10,3,3,0,0,45,0,82,0.014389,0.002987,0.013156,7.14,3.25,21,12.4,3,3,1,5,2.02,0,7.14,0.196679,2.04,25,0.027823,0.002666,0.035476,17,1,0.030668,8.84,0.351579,0.003348,buggy
0,0,0,10,0,0,0.020162,0,0,0,19.6547,0,0,0,0,0,0,29,0,0,0.502398,0,0.023732,6.13,12,166,270,2,2,1,0,1.02,1,17.38,42,0.00994,0,0.011784,3.04,0,13,5.09,0,0,0,0,0,0.001409,3.04,0.042134,7.12,12,0.003029,0.016787,0.007309,48,2,0.003344,8.37,0.054198,0,buggy
1,0.000726,0.002047,29,3.03,4.12,0.219143,0.000757,1.02,0.001758,22.8522,0.00377,1.01,1.05,17,0,2,134,0.000771,3.12,0.56581,0,0.042633,9.53,23,784,381,13,4,3,0,1.02,78,22.63,256,0.011438,0.003892,0.015526,3.04,1.5,26,13.04,28,0,11,3,1.04,0.001409,3.06,0.041709,3.04,31,0.003753,0.004091,0.014186,46,12,0.003977,17.03,0.02651,0.000852,buggy
0,0,0,2,0,0,0.00247,0,0,0,2.50899,0,0,0,0,3,0,17,0,0,7.95108,0,0.008439,0,5,49,61,4,4,0,0,0,6,2.04,24,0,0,0.000303,0,0,5,0,0,0,0,0,0,0,0,0.117103,4.04,2,0,0.01467,0,45,2,0,1.01,0.152675,0,buggy
10,0.002616,0,8,0,2.02,0.383893,0,0,0.001024,13.7363,0,4.04,4.04,0,0,1,265,0.003316,2.02,8.20884,0,0,4.14,13,1585,0,215,1,0,0,0,23005,0,1156,0.003403,0.00133,0.004289,3.04,12.57,13,7,17,0,17,1,0,0,3.04,0.131523,1.01,9,0.002724,0.001487,0.005436,212,205,0.002577,7.5,0.152763,0.003407,buggy
30,0.005347,0.001562,26,0,2.03,0.420596,0.000757,2.02,0.002357,34.1638,0,6.13,8.15,0,1,1,159,0.004351,2.03,8.822,0,0.001671,13.87,15,629,5,34,2,3,0,0,561,2.02,263,0.016816,0.002592,0.016234,6.16,11.93,18,16.43,2,0,2,1,1.01,0,6.18,0.214757,1.01,33,0.005326,0.001487,0.017883,10,3,0.005574,19.21,0.35932,0.006445,buggy
0,0.001749,0,9,0,0,0.071512,0,0,0,15.1101,0,0,2.03,0,0,0,87,0,0,0.357444,0,0.025373,5.55,11,222,68,12,2,1,0,0,66,14.23,71,0.004976,0,0.003763,1.04,2.3,11,5.49,1,0,0,0,0,0,1.04,0.022283,4.04,12,0.000993,0.006896,0.004803,33,4,0.001007,5.39,0.003167,0.002092,buggy
0,0,0,3,0,0,0.003727,0,0,0,5.29522,0,0,0,0,1,0,10,0,0,0.129483,0,0.043647,0,6,38,386,6,7,1,0,1.02,15,23.66,17,0,0,0,0,0,7,0,0,0,0,0,0,0.001409,0,0.009021,4.05,3,0,0.012864,0,97,6,0,0,0.002764,0,buggy
1,0,0,14,0,0,0.033322,0,0,0,15.4387,0,0,0,0,0,1,46,0,0,8.31077,0,0.04453,3.1,19,231,408,11,3,2,0,1.02,55,24.63,79,0.003748,0,0.005799,1.02,0,20,5.1,2,1,2,3,0,0.001409,1.02,0.160762,2.02,14,0.001497,0.002695,0.005352,58,10,0.001565,5.33,0.23096,0,buggy
0,0,0,25,1.01,1.01,0.125608,0,0,0,25.3215,0.002837,0,0,2,2,1,117,0,0,8.55929,0,0.043647,10.43,20,414,392,9,5,2,0,1.02,36,23.66,153,0.02334,0.004007,0.023317,5.05,0,22,10.53,2,0,0,1,0,0.001409,5.05,0.17826,5.06,25,0.006736,0.014073,0.023726,93,9,0.006822,12.04,0.277085,0,buggy
0,0.0083,0,14,0,6.22,0.259526,0.009968,0,0.006085,20.2197,0,0,7.16,0,0,0,100,0,4.07,8.46014,0,0.001114,9.57,4,347,20,40,2,4,0,0,780,3.03,105,0.011037,0.009266,0.013244,0,12.04,8,9.64,49,0,22,0,7.16,0,0,0.183799,4.05,19,0,0.003024,0.010383,25,39,0,11.83,0.280317,0.010582,buggy
0,0,0.001049,19,0,0,0.068667,0,1.01,0,24.5715,0,0,0,7,3,2,100,0,0,8.54178,0,0.043647,9.28,15,337,384,16,4,4,0,1.02,120,23.66,119,0.023296,0,0.02317,3.03,0,19,9.31,8,0,0,2,0,0.001409,4.04,0.177189,5.06,20,0.003581,0.014073,0.023396,77,16,0.00424,10.75,0.276803,0,buggy
0,0,0,15,0,0,0.059606,0,0,0,17.8868,0,0,0,2,0,2,156,0,0,8.41605,0,0.043647,3.04,20,591,448,11,7,1,0,1.02,55,23.66,220,0.019298,0,0.018966,2.02,0,21,4.06,2,0,0,3,0,0.001409,2.02,0.184833,6.15,16,0.002057,0.022226,0.015679,115,11,0.002222,4.17,0.337749,0,buggy
13,0.001856,0.011272,77,3.03,3.03,0.252129,0.001776,6.08,0.000572,41.9795,0.001371,3.04,3.03,2,0,6,310,0.013913,2.02,9.09051,0,0.015435,23.8,25,1091,262,26,2,17,0,1.02,325,13.91,362,0.054813,0.002266,0.071127,2.02,3.76,34,21.74,2,1,0,18,3.03,0.001409,4.04,0.260381,7.07,82,0.003258,0.006676,0.053817,80,6,0.006858,30.34,0.468793,0.002218,buggy
1,0.010001,0,18,3.09,2.08,0.057262,0.012193,0,0,20.393,0.00267,0,6.06,12,2,0,59,0,0,8.45997,0,0,9.42,10,230,0,9,1,2,0,0,36,0,45,0.024351,0.001331,0.019256,3.05,6.51,12,9.37,13,1,0,1,4.04,0,3.05,0.182453,1.01,20,0.013064,0.001487,0.016256,9,6,0.014814,14.69,0.295484,0.013624,buggy
7,0.002087,0.017659,32,0,2.04,0.259287,0.00227,4.05,0.001625,34.0926,0,2.04,3.04,0,0,1,79,0.001094,2.03,8.89712,1.01,0,8.4,11,289,5,14,3,3,0,1.01,91,0,111,0.044259,0.001828,0.046829,5.06,3.46,14,9.63,11,2,9,7,2.02,0,7.09,0.247916,2.03,34,0.024582,0.010965,0.048132,21,6,0.046368,11.27,0.465087,0.002865,buggy
0,0.011443,0.014536,47,1.02,2.03,0.214813,0.004682,4.04,0.000364,28.9486,0.001692,0,11.17,4,1,4,292,0,1.01,0.816568,0,0.009766,20.22,13,736,0,36,1,7,0,0,630,10.92,267,0.042956,0.001861,0.043505,2.02,16.14,18,17.93,5,1,1,10,2.02,0,5.05,0.094631,1.01,49,0.001775,0.001487,0.029462,8,3,0.014109,22.69,0.221816,0.015988,buggy
0,0,0.000855,5,0,0,0.004269,0,1.01,0,10.9152,0,0,0,5,2,0,37,0,0,8.15351,0,0.042401,0,7,115,56,10,5,10,0,1.02,45,17.12,22,0,0,0,0,0,17,0,5,0,0,0,0,0.001409,1.01,0.131131,25.5,5,0,0.060148,0,197,10,0.000906,0,0.164666,0,buggy
