@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0.00112,1,0,0,0.001318,0,1.02,0,3.0616,0,0,0,0,1,0,14,0,0,0.094197,0,0.001986,0,7,62,1,9,4,3,0,0,36,1.01,30,0,0,0.005647,0,0,10,1.01,3,0,3,0,0,0,1.02,0.012325,2.05,2,0,0.003367,0.001005,62,7,0.001121,2.05,0.032188,0,clean
1,0,0,2,0,2.04,0.009918,0,0,0.001228,11.1153,0,0,0,0,0,0,6,0,1.01,0.28513,0,0,2.02,5,25,0,5,1,1,0,0,10,0,16,0.002672,0.002387,0.003125,2.03,0,6,3.1,1,0,1,0,0,0,2.03,0.024875,0,2,0.002854,0,0.003474,0,4,0.003311,3.14,0.041132,0,clean
0,0.001366,0,2,0,1.01,0.023867,0,0,0.000835,10.7325,0,0,1.01,0,0,0,4,0,1.01,0.281121,0,0,1.01,5,52,0,4,2,1,0,0,6,0,18,0.001669,0.000904,0.007274,3.04,1.03,6,2.08,4,0,3,0,0,0,3.04,0.025844,8.18,4,0.003479,0.012269,0.002514,28,2,0.003073,3.06,0.043224,0.001591,clean
3,0,0,0,0,0,0.003832,0,0,0,6.41569,0,0,0,0,0,0,23,0,0,0.169334,0,0,0,6,87,0,7,2,1,0,0,21,0,35,0,0,0.004997,0,0,7,0,0,0,0,0,0,0,0,0.016324,1.01,0,0,0.001646,0,29,2,0,1.08,0.034357,0,clean
7,0,0.001402,0,0,0,0.010789,0,1.01,0,6.68071,0,0,0,0,0,0,29,0,0,0.178567,0,0,0,9,145,0,11,1,1,0,0,55,0,61,0,0,0.004997,0,0,10,0,8,0,8,0,0,0,1.01,0.01743,1.01,0,0,0.001646,0,6,4,0.001471,1.18,0.034606,0,clean
0,0,0,1,0,0,0.000117,0,0,0,1.77712,0,0,0,0,0,0,1,0,0,0.06092,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.009619,0,1,0,0,0,6,1,0,0,0.030953,0,clean
2,0.002264,0,2,1.01,1.01,0.043105,0,0,0,5.02919,0.001215,1.01,1.01,1,0,0,8,0.00236,0,0.157739,0,0,0,2,34,0,4,1,1,0,0,6,0,17,0,0.001995,0.007219,1.01,1.04,3,1.04,1,0,0,0,0,0,1.01,0.02102,0,3,0.002203,0,0.002248,6,2,0.002537,2.25,0.052183,0.002453,clean
13,0.001949,0,6,0,0,0.085533,0,0,0,10.8989,0,1.01,1.01,0,0,0,43,0.001704,0,0.315203,0,0,1.01,8,292,0,21,1,6,0,0,210,0,124,0.001991,0,0.006457,0,1.2,8,1.02,17,0,17,0,0,0,0,0.0358,0,6,0,0,0.001976,6,5,0,2.08,0.07132,0.00211,clean
0,0,0,0,0,0,0.000312,0,0,0,1.77712,0,0,0,0,0,0,2,0,0,0.06092,0,0,0,1,15,0,2,1,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.009619,1.01,0,0,0.001646,0,7,2,0,0,0.030953,0,clean
0,0,0.001075,0,0,0,0.00325,0,1.02,0,6.41569,0,0,0,0,0,0,4,0,0,0.169334,0,0,0,1,14,0,4,2,5,0,0,6,0,5,0,0,0,0,0,6,0,2,0,2,0,0,0,1.02,0.016324,1.01,0,0,0.001646,0,10,4,0.001,0,0.034357,0,clean
6,0.000562,0.029762,7,0,1.03,0.058686,0.000526,18.22,0,14.7298,0,0,1.01,2,3,0,52,0,0,0.392315,2.02,0,4.16,6,156,0,15,1,42,0.001628,0,105,0,73,0.004319,0.002497,0.010598,6.09,1.15,48,4.26,15,1,1,2,1.01,0,23.29,0.037455,0,8,0.005254,0,0.003683,0,9,0.034968,6.41,0.065751,0.000562,clean
3,0.010519,0.041897,12,0,4.05,0.16713,0.00917,30.87,0.005172,27.4287,0,5.06,9.22,0,28,1,97,0.005407,4.05,0.702761,14.2,0,12.66,10,358,0,31,1,137,0.020117,0,465,0,124,0.014915,0.0048,0.021699,5.08,13.55,145,14.87,3,1,3,3,8.14,0,31.95,0.058538,0,18,0.006441,0,0.017385,0,20,0.045684,16.83,0.06346,0.011644,clean
4,0.002264,0,2,0,0,0.0482,0,0,0,5.02919,0,1.01,1.02,0,0,0,20,0.00236,0,0.157739,0,0,1.01,7,96,0,16,4,2,0,0,120,0,47,0.002161,0,0.007219,1.03,1.29,9,1.08,2,0,2,0,0,0,1.03,0.02102,1.07,4,0.002203,0.002598,0.002248,39,7,0.002537,2.03,0.052183,0.002453,clean
0,0.002198,0,2,0,0,0.009002,0.002434,0,0,5.78633,0,0,1.01,0,0,0,5,0,0,0.189271,0,0,1.04,2,24,0,2,2,0,0,0,1,0,12,0.002437,0,0.00735,0,1.01,2,1.05,0,0,0,1,1.01,0,0,0.0285,0,2,0,0,0.002502,2,2,0,2.26,0.08741,0.002496,clean
1,0.00098,0,3,0,1.01,0.019927,0,0,0,11.7919,0,1.01,1.01,0,0,0,13,0.001235,0,0.300092,0,0,3.09,6,58,0,3,1,1,0,0,3,0,25,0.00267,0.000904,0.007724,4.05,1.02,7,4.14,3,0,3,0,0,0,4.05,0.025544,0,3,0.003597,0,0.003547,0,2,0.003574,4.38,0.040415,0.00117,clean
1,0.002673,0.002674,8,0,3.06,0.056987,0.002033,2.02,0.002183,13.4381,0,2.02,2.04,0,0,0,20,0.002488,2.04,0.41057,0,0,2.18,8,119,1,6,2,3,0,0,15,0,42,0.002776,0.00301,0.003596,2.04,2.15,11,3.32,3,0,3,0,1.01,0,2.05,0.061404,0,8,0.002929,0,0.00353,4,4,0.002981,3.98,0.131413,0.002889,clean
0,0,0,5,0,0,0.022324,0,0,0,14.6314,0,0,0,0,0,0,17,0,0,0.388401,0,0,6.18,1,52,0,1,1,0,0,0,0,0,25,0.007227,0,0.008752,1.01,0,1,3.18,0,0,0,0,0,0,1.01,0.036613,1.01,5,0.002051,0.001646,0.003087,6,1,0.002346,5.38,0.061266,0,clean
0,0,0,1,0,0,0.000549,0,0,0,1.76682,0,0,0,0,0,0,5,0,0,0.061715,0,0,0,1,41,0,4,1,1,0,0,6,0,8,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0.010097,0,1,0,0,0,0,2,0,0,0.033928,0,clean
0,0,0.02192,0,0,0,0.003189,0,14.16,0,6.41569,0,0,0,0,0,0,14,0,0,0.169334,0,0,0,3,38,0,12,1,20,0,0,66,0,28,0,0,0.004997,0,0,23,0,2,0,2,0,0,0,14.16,0.016324,1.01,0,0,0.001646,0,6,12,0.023444,1.01,0.034357,0,clean
4,0.001849,0.000943,3,0,0,0.064858,0,1.01,0,12.5129,0,2.02,2.02,0,0,0,35,0.001557,0,0.33012,0,0,3.14,18,111,0,5,1,1,0,0,10,0,61,0.002674,0,0.010793,2.02,2.07,19,4.17,0,0,0,0,0,0,1.01,0.030439,1.01,5,0.003345,0.001646,0.005211,6,1,0.00248,6.34,0.048495,0.00195,clean
0,0,0.000861,1,0,0,0.005865,0,2.02,0,10.1983,0,0,0,0,0,0,13,0,0,0.253344,0,0.000762,0,5,41,7,9,3,2,0,0,36,1.01,25,0,0,0.000598,1.01,0,7,2.02,2,0,2,0,0,0,3.03,0.020263,2.07,1,0.000989,0.002409,0.001423,54,7,0.002318,1.01,0.031468,0,clean
0,0,0,1,0,0,0.000117,0,0,0,1.77712,0,0,0,0,0,0,1,0,0,0.06092,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.009619,0,1,0,0,0,6,1,0,0,0.030953,0,clean
0,0.000744,0,2,0,0,0.024678,0,0,0,15.1351,0,1.01,1.01,0,0,0,9,0.000819,0,0.417368,0,0,2.04,11,50,0,2,2,1,0,0,1,0,32,0.004301,0,0.005321,3.04,1.02,12,2.14,1,0,1,0,0,0,3.04,0.045043,0,2,0.003888,0,0.004344,6,1,0.004659,2.23,0.101606,0.000814,clean
0,0.003533,0,5,2.04,5.05,0.487638,0,0,0.004431,21.9852,0.001059,5.28,6.33,0,0,0,2,0.002722,5.09,0.542209,0,0.006054,12.74,2,8,1,2,2,1,0,0,1,9.28,4,0.007586,0.004189,0.011704,8.58,11.48,3,17.57,2,0,2,0,0,0,8.58,0.040982,5.22,8,0.005378,0.003256,0.00871,5,1,0.00595,22.38,0.043461,0.00397,clean
0,0,0,0,0,0,0.001426,0,0,0,3.15241,0,0,0,0,0,0,11,0,0,0.103077,0,0,0,7,50,0,2,2,1,0,0,1,0,19,0,0,0.004997,0,0,8,0,0,0,0,0,0,0,0,0.01496,0,1,0,0,0,11,1,0,1.01,0.042799,0,clean
0,0,0.003668,1,0,0,0.004398,0,3.03,0,6.42599,0,0,0,0,0,0,9,0,0,0.168539,0,0.000295,0,0,22,4,6,1,5,0,0,15,1.01,6,0,0,0,0,0,5,0,5,0,5,1,0,0,3.03,0.015846,1.01,1,0,0.001646,0,11,6,0.003849,0,0.031381,0,clean
9,0.001137,0,3,0,0,0.020726,0.00117,0,0,13.1509,0,0,1.01,0,0,0,50,0,0,0.342488,0,0,2.04,13,147,0,14,1,2,0,0,91,0,93,0.002033,0,0.006632,1.02,1.13,14,3.09,2,0,2,0,1.01,0,1.02,0.030239,1.01,3,0.002006,0.001646,0.003421,6,5,0.001619,3.13,0.041558,0.001227,clean
0,0,0,3,0,0,0.006365,0,0,0,8.04434,0,0,0,0,0,0,9,0,0,0.205054,0,0.001203,0,4,18,7,4,3,0,0,0,6,1.01,11,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.018029,3.03,3,0,0.004301,0,33,2,0,0,0.03437,0,clean
3,0.002198,0.007532,4,0,0,0.065148,0.005421,2.02,0,10.3576,0,3.04,1.02,0,0,0,25,0.00923,0,0.309082,0,0,3.12,8,84,0,5,1,3,0,0,10,0,43,0.007089,0,0.009261,2.03,1.07,11,2.19,0,0,0,0,2.02,0,4.05,0.039084,1.01,7,0.003032,0.001646,0.003138,6,2,0.010892,4.38,0.104285,0.002496,clean
0,0,0,1,0,0,0.000125,0,0,0,1.76682,0,0,0,0,0,0,2,0,0,0.061715,0,0,0,1,7,1,2,2,1,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,5,2,0,0,0.033928,0,clean
0,0.002737,0,3,0,0,0.012523,0.001371,0,0,11.9006,0,0,2.02,0,0,0,10,0,0,0.311325,0,0.004502,2.02,5,39,0,10,4,1,0,1.01,45,2.02,19,0.003251,0,0.008061,2.02,2.17,6,4.06,0,0,0,0,1.05,0.00091,2.02,0.02812,11.38,4,0.002038,0.019161,0.005169,70,7,0.002427,3.08,0.043412,0.003084,clean
1,0.00081,0,5,0,1.01,0.01145,0.0009,0,0.000997,3.18172,0,1.01,1.02,0,0,0,8,0.001086,1.01,0.097612,0,0,1.04,2,38,0,5,1,1,0,0,10,0,11,0.000989,0.001042,0.001102,1.01,1.07,3,1.05,2,0,2,0,1.01,0,1.01,0.012844,0,6,0.000835,0,0.001043,0,4,0.001031,1.21,0.034837,0.000893,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,10,95,0,11,4,1,0,0,55,0,56,0,0,0,0,0,11,0,3,0,3,0,0,0,0,0,0,1,0,0,0,34,6,0,0,0,0,clean
0,0,0,0,0,0,0.00364,0.001371,0,0,4.40164,0,0,0,0,0,0,13,0,0,0.129826,0,0,0,7,39,4,5,3,2,0,0,10,0,19,0,0,0.004997,0,0,8,0,0,0,0,0,1.01,0,0,0.015603,0,2,0,0,0,21,2,0,1.02,0.03638,0,clean
0,0,0,0,0,0,0.000078,0,0,0,1.77712,0,0,0,0,0,0,2,0,0,0.06092,0,0,0,1,6,0,2,3,1,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.009619,1.01,0,0,0.001646,0,14,2,0,0,0.030953,0,clean
0,0,0,0,0,0,0.002437,0,0,0,6.41569,0,0,0,0,0,0,2,0,0,0.169334,0,0,0,1,8,0,2,1,0,0,0,1,0,5,0,0,0,2.02,0,1,0,0,0,0,0,0,0,2.02,0.016324,1.01,0,0.001183,0.001646,0,6,2,0.001413,0,0.034357,0,clean
1,0.000751,0.002898,6,0,1.08,0.18421,0.002611,2.05,0.000788,16.4861,0,1.08,1.24,0,3,0,7,0.000763,1.04,0.426508,0,0.002762,4.2,3,53,0,6,1,2,0,0,15,3.11,28,0.002151,0.000706,0.008029,4.37,5.2,5,7.36,1,0,0,1,2.03,0,5.42,0.036869,0,7,0.003502,0,0.003995,0,1,0.005863,9.87,0.04819,0.000828,clean
9,0.000474,0,2,0,1.01,0.029085,0.000503,0,0.0005,14.2302,0,0,1.02,0,0,0,43,0,1.01,0.360674,0,0.001949,1.05,5,138,15,18,3,1,0,0,153,3.03,95,0.000589,0.000492,0.002805,4.04,1.37,6,1.06,4,0,4,0,1.02,0,4.04,0.029913,3.07,2,0.009969,0.003068,0.000584,36,9,0.010432,3.16,0.04067,0.000549,clean
1,0.008192,0.00204,3,0,0,0.028188,0,2.02,0,12.0882,0,0,1.01,0,0,0,10,0,0,0.335725,0,0,1.01,1,54,0,6,1,1,0,0,15,0,23,0.008289,0,0.008872,1.01,1.05,2,2.03,2,0,2,0,0,0,3.03,0.039177,0,3,0.000877,0,0.008426,0,2,0.002767,1.04,0.101962,0.00887,clean
0,0,0.008866,0,0,0,0.002676,0,3.03,0,6.41569,0,0,0,0,5,0,2,0,0,0.169334,5.05,0,0,0,6,1,2,2,5,0.006191,0,1,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,3.03,0.016324,7.07,0,0,0.007211,0,39,1,0.009218,0,0.034357,0,clean
0,0.002264,0.00243,0,0,1.02,0.024918,0,1.01,0,4.41258,0,0,1.01,0,10,0,9,0,0,0.138856,1.01,0.00428,1.01,4,30,62,11,4,1,0.000709,0,55,2.17,18,0.002161,0.001097,0.002222,1.01,1.1,5,1.02,1,0,1,0,0,0,1.02,0.018583,5.21,1,0.002203,0.011445,0.002248,312,10,0.002537,1.03,0.046384,0.002453,clean
2,0,0,4,0,0,0.03301,0,0,0,5.02919,0,0,0,0,0,0,30,0,0,0.157739,0,0,1.02,5,114,0,12,1,1,0,0,66,0,35,0.002161,0,0.007219,1.02,0,5,1.04,2,0,1,0,0,0,1.02,0.02102,0,5,0.002203,0,0.002248,0,9,0.002537,2.17,0.052183,0,clean
0,0.000773,0,1,0,1.03,0.03646,0.000767,0,0.000866,10.9582,0,0,1.02,0,0,0,35,0,1.03,0.274605,0,0.000982,3.21,4,91,6,5,3,1,0,0,10,2.04,38,0.002595,0.000525,0.001465,1.01,1.11,5,3.17,6,0,6,0,1.02,0,1.01,0.022228,3.07,1,0.000989,0.003234,0.002605,32,5,0.001022,2.53,0.032103,0.000812,clean
0,0,0,1,0,0,0.004784,0,0,0,1.17006,0,0,0,0,0,0,11,0,0,0.068961,0,0,0,2,30,30,10,5,5,0,0,45,0,15,0,0,0,0,0,7,0,1,0,1,0,0,0,0,0.02147,1.02,2,0,0.00487,0,253,10,0,0,0.074735,0,clean
0,0,0,0,0,0,0.012896,0,0,0,5.05758,0,0,0,0,0,0,5,0,0,0.180782,0,0,0,3,44,0,2,1,1,0,0,1,0,19,0,0,0.006958,0,0,4,0,0,0,0,0,0,0,0,0.031316,0,3,0,0,0,7,2,0,2.08,0.10687,0,clean
1,0.001949,0.001768,1,0,0,0.022974,0.002033,2.02,0,8.47144,0,0,1.02,0,0,0,10,0,0,0.231447,0,0,1.02,7,38,4,6,4,5,0,0,15,0,32,0.001991,0,0.001925,4.05,1.09,12,2.07,1,0,1,0,1.02,0,6.07,0.023305,4.11,1,0.009969,0.006569,0.002783,51,5,0.012162,1.08,0.041703,0.00211,clean
0,0,0,1,0,0,0.009001,0,0,0,8.934,0,0,0,1,0,0,3,0,0,0.226206,0,0,0,2,15,0,2,1,1,0,0,1,0,8,0,0,0.005595,0,0,3,1.01,1,0,0,0,0,0,0,0.01935,0,1,0,0,0.000805,0,2,0,2.04,0.034502,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,25,5,3,2,1,0,0,3,0,13,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,2,0,0,0,0,clean
0,0,0,1,0,0,0.00005,0,0,0,1.76682,0,0,0,0,3,0,2,0,0,0.061715,0,0,0,0,6,0,2,3,3,0,0,1,0,2,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.010097,1.02,1,0,0.002598,0,14,2,0,0,0.033928,0,clean
0,0.003123,0.005844,2,0,1.02,0.036905,0.002818,4.2,0.000775,8.36237,0,1.03,2.06,0,0,0,20,0.000747,1.02,0.226477,0,0.004098,2.22,9,60,4,4,4,18,0,2.02,6,3.04,39,0.003324,0.000565,0.007891,2.04,2.19,27,2.55,0,0,0,0,2.02,0.000359,5.24,0.022322,4.09,3,0.003428,0.005424,0.00333,16,3,0.006609,3.75,0.039675,0.0032,clean
0,0,0,0,0,0,0.000435,0,0,0,3.19695,0,0,0,0,0,0,8,0,0,0.09499,0,0,0,1,17,0,7,1,0,0,0,21,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.011819,1.01,0,0,0.001646,0,6,7,0,0,0.0312,0,clean
2,0.001292,0,1,0,1.01,0.055086,0.001423,0,0.000624,5.95086,0,0,1.02,0,0,0,30,0,1.01,4.05042,0,0,2.07,16,146,13,15,5,1,0,0,105,0,82,0.003834,0.00093,0.007015,1.01,1.27,17,2.16,2,0,2,0,1.01,0,1.01,0.061121,2.04,5,0.001516,0.005123,0.003896,80,10,0.00164,3.18,0.091954,0.001459,clean
0,0.008192,0.001402,1,0,0,0.035894,0,1.01,0,14.8324,0,0,1.01,0,0,0,10,0,0,0.408289,0,0,1.01,2,52,0,6,1,1,0,0,15,0,19,0.008289,0,0.008872,1.01,1.05,3,2.05,4,0,4,0,0,0,2.02,0.045659,0,1,0.000877,0,0.008426,0,2,0.00204,1.04,0.10878,0.00887,clean
2,0,0,0,0,0,0.001147,0,0,0,1.76682,0,0,0,0,0,0,22,0,0,0.061715,0,0,0,3,107,1,14,2,1,0,0,91,0,44,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.010097,1.01,1,0,0.002519,0,23,12,0,0,0.033928,0,clean
0,0.000819,0,2,1.01,1.01,0.006282,0.000702,0,0,6.17907,0.000138,0,1.01,8,0,0,5,0,0,0.163964,0,0,0,1,13,0,4,1,4,0,0,6,0,7,0,0.000366,0.005723,1.01,1.04,5,0,8,0,0,0,1.01,0,1.01,0.016038,1.01,2,0.00063,0.001646,0,6,4,0.000848,2.06,0.034362,0.000822,clean
1,0,0.000755,0,0,0,0.003981,0,1.01,0,6.41569,0,0,0,0,0,0,13,0,0,0.169334,0,0,0,2,42,0,4,1,0,0,0,6,0,23,0,0,0,0,0,2,0,3,0,3,0,0,0,1.01,0.016324,0,0,0,0,0,0,3,0.000762,0,0.034357,0,clean
1,0.001858,0,7,0,2.02,0.142096,0.000811,0,0.002062,18.9709,0,2.03,2.06,0,0,0,5,0.00206,2.02,0.496521,0,0,3.3,8,27,0,3,1,1,0,0,3,0,17,0.003204,0.002086,0.006447,4.17,2.33,9,4.8,3,0,2,1,1.03,0,4.17,0.044453,0,10,0.004471,0,0.004228,0,2,0.005184,7.12,0.061955,0.002273,clean
2,0,0,0,0,0,0.003018,0,0,0,3.17095,0,0,0,0,0,0,15,0,0,0.098286,0,0,0,3,50,0,7,1,1,0,0,21,0,29,0,0,0.004997,0,0,4,0,2,0,2,0,0,0,0,0.013117,0,0,0,0,0,6,5,0,1.01,0.035415,0,clean
2,0.000448,0.006692,0,0,1.02,0.006081,0.000449,7.08,0.000418,4.83769,0,0,1.01,0,0,0,7,0,1.02,0.129769,0,0,1.03,2,24,0,4,1,11,0,0,6,0,16,0.000671,0.000274,0.005227,0,1.03,13,1.07,5,0,5,0,1.01,0,7.08,0.01322,1.01,0,0,0.001646,0.000636,6,2,0.007989,2.19,0.031042,0.00054,clean
0,0,0.000921,0,0,0,0.003029,0,1.01,0,5.33086,0,0,0,0,0,0,4,0,0,0.146586,0,0.001175,0,2,13,5,4,3,0,0,0,6,1.01,6,0,0,0,0,0,2,0,1,0,1,0,0,0,1.01,0.015446,3.1,0,0,0.003772,0,14,3,0.001061,0,0.034438,0,clean
0,0,0.000807,0,0,0,0.009236,0,1.01,0,8.44052,0,0,0,0,0,0,24,0,0,0.213136,0,0.000762,1.02,5,76,12,10,3,1,0,0,45,1.01,36,0.000785,0,0.001363,1.01,0,6,2.02,4,0,4,0,0,0,2.02,0.018047,3.09,0,0.000989,0.00343,0.001554,56,9,0.001883,2.02,0.031406,0,clean
0,0,0,0,0,0,0.033663,0,0,0,4.43166,0,0,0,0,0,0,16,0,0,0.125048,0,0,0,5,84,11,5,3,1,0,0,10,0,26,0,0,0.004997,3.03,0,5,0,0,0,0,0,0,0,3.03,0.014065,1.01,0,0.007826,0.001646,0,23,2,0.008312,1.05,0.034296,0,buggy
2,0.001306,0.0007,2,0,1.03,0.208582,0.000687,1.01,0.000488,13.8243,0,0,2.02,0,0,0,8,0,1.03,0.347748,0,0.034517,2.02,6,70,11,8,1,0,0,0,28,9.16,32,0.001333,0.000443,0.007495,1.05,2.14,6,4.22,3,0,3,0,1.01,0,2.06,0.028479,0,2,0.000666,0,0.00336,0,4,0.001603,4.27,0.04099,0.001365,buggy
0,0,0,0,0,0,0.000424,0,0,0,1.76682,0,0,0,0,0,0,2,0,0,0.061715,0,0,0,6,9,0,2,1,0,0,0,1,0,12,0,0,0.004997,0,0,6,0,0,0,0,0,0,0,0,0.010097,0,0,0,0,0,0,2,0,1.07,0.033928,0,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,6,0,2,1,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,2,0,0,0,0,buggy
0,0,0,9,13.32,13.32,0.074576,0,0,0,15.3743,0.017598,0,0,55,0,0,0,0,0,0.465938,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.022682,0,0,0,0,0,56,0,1,0,0,0,0,0.061259,0,20,0,0,0,0,0,0,0,0.167274,0,buggy
9,0.005287,0,7,0,0,0.210853,0,0,0,21.8404,0,4.06,5.08,0,0,0,86,0.005726,0,0.563558,0,0,9.47,25,416,0,18,2,1,0,0,153,0,205,0.010802,0,0.01704,10.25,6.11,26,12.51,1,0,1,0,0,0,10.25,0.048778,2.02,8,0.011408,0.001326,0.01215,11,1,0.01261,15.66,0.068871,0.00629,buggy
5,0,0,4,0,0,0.008638,0,0,0,7.65733,0,0,0,0,0,0,22,0,0,0.224651,0,0,2.03,8,92,1,8,2,0,0,0,28,0,70,0.003518,0,0.00844,3.03,0,8,3.12,1,0,1,3,0,0,3.03,0.025988,0,4,0.008315,0,0.005301,13,1,0.008774,3.13,0.050405,0,buggy
2,0.006737,0.004801,7,0,3.14,0.063238,0.004088,4.05,0.001922,19.8138,0,0,6.07,0,0,1,71,0,1.01,0.524193,0,0,7.16,29,255,1,28,3,5,0,0,378,0,151,0.010981,0.003654,0.011953,1.04,7.75,33,6.27,1,2,1,3,4.04,0,3.08,0.049639,12.22,8,0.000787,0.0179,0.007214,72,11,0.002538,7.83,0.088857,0.007319,buggy
1,0,0,0,0,0,0.004121,0,0,0,3.19695,0,0,0,0,0,0,34,0,0,0.09499,0,0,0,4,106,4,10,3,1,0,0,45,0,50,0,0,0,1.01,0,5,0,3,0,3,0,0,0,1.01,0.011819,1.02,0,0.002143,0.001646,0,36,9,0.00212,0,0.0312,0,buggy
7,0.000819,0,5,0,2.02,0.0219,0.000702,0,0.001807,10.193,0,0,1.01,0,0,0,26,0,2.02,0.274414,0,0,1.02,10,178,0,11,1,1,0,0,55,0,85,0.000854,0.001462,0.009265,0,1.1,11,3.09,3,0,2,0,1.01,0,0,0.026468,0,6,0,0,0.002881,0,3,0,5.18,0.043175,0.000822,buggy
1,0,0,5,0,0,0.007316,0,0,0,8.3733,0,0,0,0,0,0,6,0,0,0.248802,0,0,0,4,79,0,6,1,0,0,0,15,0,20,0,0,0.001886,0,0,4,0,3,0,3,0,0,0,0,0.02954,0,6,0,0,0,0,3,0,1.01,0.059708,0,buggy
0,0.001137,0.002119,1,0,2.02,0.036407,0.00117,2.02,0,12.4285,0,0,1.03,0,7,0,4,0,0,0.314288,3.03,0.004977,2.09,4,20,0,3,3,0,0.010111,1.01,3,2.02,12,0.001704,0.001999,0.006706,2.07,1.12,4,2.14,0,0,0,0,1.01,0.00091,3.09,0.026363,11.41,2,0.001922,0.019161,0.001969,67,2,0.002926,3.26,0.040878,0.001227,buggy
7,0.004555,0,1,0,1.01,0.067433,0.001685,0,0.00149,9.57998,0,2.03,3.06,0,0,0,30,0.003022,1.01,0.2679,0,0.001986,3.12,14,233,0,13,3,1,0,0,78,1.01,84,0.006504,0.001492,0.012575,4.07,3.77,15,4.35,9,0,9,0,1.02,0,4.07,0.029185,3.04,4,0.006107,0.005131,0.007274,21,4,0.006511,6.99,0.063506,0.005078,buggy
