@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.103093,0.082474,97,1,12,281,1,226,202.5,2,0
1,1,1,0,0,0,68,1,2,0,1,3,3,3,0
1,1,1,0,0.073733,0.013825,217,0,1,12,1,257,252.5,257,0
1,1,1,0,0.001753,0.000876,1141,1,26,0,1,1770,1762,1367,0
1,1,1,0,0.064516,0.016129,62,0,1,36,1,1061,590.294444,289,0
4,15,61,0.735867,0.01147,0.010587,1614.983607,1,182,896,0.409836,178,126.833333,166,0
1,2,3,0.724834,0.030769,0.041026,130,0,1,121,1,362,236.666667,308,0
1,1,1,0,8,2,0,0,13,53,1,1878,1667.5,1470,0
4,5,6,0.795588,0.004174,0.020868,199.666667,0,47,146,1,1225,528.15,438,0
1,1,2,0,0,0,0,0,17,236,0.5,4405,3772.5,1451,0
1,3,7,0.654497,0.092572,0.078714,257.714286,0,44,515,0.714286,325,189.083333,124,0
1,1,2,1,0.005917,0.005917,169,1,1,128,1,643,448.833333,585,0
1,1,1,0,0.00511,0.004572,3718,1,128,1,1,1166,1059,85,0
1,1,2,0.195909,0.035673,0.002714,1289.5,1,77,216,1,230,76.014286,9,0
1,1,1,0,0.297297,0,37,0,5,66,1,48,48,1,0
1,1,1,0,0.011236,0.089888,178,1,3,0,1,647,58.71448,8,0
2,2,2,1,0.001028,0.001028,1945,0,3,0,0.5,235,225.75,235,0
1,1,3,0.875894,0.031474,0.004292,233,1,14,70,1,3541,1320.9,771,0
1,1,1,0,0,0.009494,316,1,12,8,1,2305,1597.166667,42,0
1,1,1,0,0.007686,0.007686,1171,1,18,65,1,57,48.666667,57,0
1,1,1,0,0.006046,0.001778,2812,1,30,70,1,392,343,97,0
1,1,1,0,0.001192,0.001192,839,0,20,0,1,2823,703.976587,1498,0
1,1,1,0,0.004219,0,237,1,3,11,1,2979,1000.820238,359,0
1,1,6,0.5884,0.038802,0.001918,1129.666667,0,21,425,0.833333,762,629.5,272,0
1,2,3,0.669929,0.088808,0.03528,274,1,19,179,1,85,85,11,0
1,1,1,0,0.001832,0.001832,4913,1,31,7,1,1464,640.133333,6,0
1,1,4,0.943024,0.00763,0.001387,1802,1,25,1975,1,1397,956.833333,951,0
1,1,1,0,0.001018,0.001018,982,0,2,4,1,2331,2017,5,0
1,2,2,1,0.005952,0.005952,168,1,22,6,0.5,2407,1568.75,490,0
1,1,1,0,0.000612,0.000612,1633,0,26,0,1,614,599,5,0
1,1,1,0,0.008761,0.001252,799,0,28,65,1,3214,2178,147,0
1,1,1,0,0.026667,0,150,0,2,63,1,41,41,41,0
1,1,2,0.918296,0,0.127119,118,0,10,416,0.5,2209,1469.666667,1698,0
1,4,7,0.825883,0.005323,0.000275,3113,0,107,34,0.428571,2545,2545,779,0
1,1,5,0.747899,0.345133,0.132743,45.2,0,4,1103,0.6,177,177,15,0
1,1,3,0.573363,0.377207,0.184591,207.666667,1,35,618,1,349,322.5,13,0
1,1,1,0,0.267606,0.122066,213,0,5,2,1,816,469,816,0
1,1,1,0,0.1,0.015909,440,1,18,31,1,617,341.333333,423,0
1,1,1,0,0.029762,0.029762,168,1,2,0,1,1299,239.350758,67,0
1,1,4,0.962042,0.013642,0.016949,604.75,1,13,283,0.75,350,350,233,0
1,1,1,0,0.016667,0.016667,60,1,8,39,1,2004,808.130952,138,0
1,1,5,0.682606,3,3,0,0,5,2145,0.6,1092,471.166667,1092,0
1,1,2,0.458686,0.077273,0.063636,220,0,1,10,0.5,211,198,133,0
1,1,1,0,0.00744,0,672,1,29,13,1,3961,2902.166667,1640,0
1,1,1,0,0.001521,0.000912,3288,1,93,3,1,3252,1686.566667,991,0
1,2,2,0.845351,0.005882,0.006443,1785,1,26,93,1,588,278.366667,579,0
1,1,2,0.853658,0.013768,0.006716,1489,1,70,20,1,552,351.05,159,0
1,1,1,0,0.08,0,25,1,22,231,1,16,8,1,0
1,2,2,1,0.040109,0.011557,1471,0,32,22,0.5,3375,1258.783333,1655,0
1,1,1,0,0.886792,0.528302,53,1,1,0,1,6413,726.513217,542,0
1,1,1,0,0.000413,0.000413,2419,1,105,19,1,11,11,2,0
1,1,1,0,0.006429,0.000495,2022,0,19,6,1,2978,1535,2530,0
3,4,6,0.848602,0.057152,0.113991,533.666667,1,62,47,0.666667,112,112,36,0
3,3,3,0.994737,0.000962,0.001539,1733,1,69,23,0.666667,46,31.166667,3,0
1,1,1,0,0.015961,0.014573,1441,1,17,28,1,2265,1160.466667,1074,0
2,4,4,1,0.008621,0,116,0,3,8,0.25,2615,810.210714,76,0
1,1,2,0.706274,0.028023,0.012455,963.5,1,14,33,1,129,106.5,128,0
1,1,1,0,0.000434,0.000434,2305,0,77,194,1,5412,2563.833333,70,0
2,4,4,0.518701,0.021105,0.014898,402.75,0,29,778,1,53,53,42,0
1,1,1,0,0,0.001395,1434,0,15,1,1,1376,915.083333,13,0
1,1,1,0,0,0,19,0,1,0,1,174,103.666667,172,0
2,2,2,1,0.006494,0.006494,154,1,21,98,0.5,265,140.666667,165,0
3,12,13,0.759837,0.004077,0.000971,792.461538,1,88,1113,0.769231,156,156,101,0
1,1,2,0.172037,0.177914,0.06135,81.5,1,9,130,1,518,297.333333,263,0
1,1,1,0,0.02809,0,178,1,10,198,1,1431,478.604762,160,0
1,1,1,0,0.017483,0.000699,1430,1,5,0,1,1084,568.833333,120,0
1,1,1,0,0.082768,0.001357,737,1,1,0,1,1003,1003,482,0
1,1,1,0,0.044444,0.044444,45,0,13,565,1,136,50.791667,7,0
1,2,2,1,0.012346,0.008961,5022,1,66,6,0.5,229,177.833333,221,0
2,2,2,0,0,0.046296,54,1,7,141,1,4291,1442.186905,433,0
1,1,1,0,0.006299,0.009449,635,1,24,9,1,95,69.666667,2,0
1,1,3,0.571362,0.003872,0.003388,688.666667,0,2,5,0.666667,1835,1074.333333,1791,0
1,1,1,0,0.016575,0.016575,181,0,2,0,1,491,256.5,101,0
1,1,4,0,0,0,0,0,2,0,0.25,95,95,80,0
1,1,1,0,0.006494,0.023191,1078,0,14,2,1,93,93,92,0
1,1,1,0,0.011905,0.011905,168,0,10,91,1,4509,1647.083333,1024,0
1,1,1,0,0.007153,0.002146,1398,1,37,371,1,750,350.166667,18,0
1,1,1,0,0.016566,0.013554,664,1,29,615,1,427,153.916667,4,0
1,1,1,0,0.153527,0.087137,241,1,13,231,1,63,63,1,0
1,1,1,0,0.002618,0,764,1,9,1,1,4056,1647.5,176,0
1,1,2,0.970951,0.006024,0.002582,581,1,24,22,1,812,632,131,0
1,1,3,0.358999,0.025129,0.015464,517.333333,1,56,24,1,97,67.833333,39,0
1,1,1,0,0,0,56,0,1,0,1,697,544.908333,118,0
1,1,1,0,0.538462,0,26,0,1,68,1,5146,3454.25,418,0
1,1,1,0,0.030271,0.019833,958,1,23,76,1,2707,1269.366667,269,0
2,2,12,0.780265,0.006791,0.004804,1006.166667,0,59,72,0.25,919,919,706,0
2,2,4,0.852591,0.172185,0.069536,151,1,8,324,0.5,3375,1681.766667,988,0
1,1,1,0,0.000743,0.000495,4039,0,90,1,1,1584,232.391234,1134,0
1,1,1,0,0.008969,0,1338,1,29,77,1,1393,382.371429,176,0
1,2,2,0.999865,0.167442,0.002326,215,1,26,26,0.5,943,928,21,0
1,1,1,0,0.044444,0.044444,45,0,7,57,1,4720,1461.59329,2919,0
2,3,4,0.538031,0.412928,0.165019,328.75,1,55,415,1,527,502.5,171,0
1,1,4,0.669755,0.012095,0.004889,971.5,1,7,1171,1,2057,835.133333,2054,0
8,30,108,0.544379,0.013805,0.032935,1194.564815,1,250,8165,0.398148,1363,1363,755,0
1,3,3,0.705016,0.077791,0.007126,561.333333,1,9,151,1,4688,1814.406277,455,0
1,1,1,0,0,0,0,0,1,0,1,868,772.5,302,0
1,1,1,0,75,0,0,0,22,608,1,151,62.066667,6,0
2,11,28,0.524475,0.037565,0.067797,438.285714,0,55,471,0.428571,3963,2478.583333,2091,0
1,2,6,0.740814,0.190317,0.098497,99.833333,0,2,237,0.833333,1337,285.544444,1118,0
1,1,2,0.988699,0.076294,0.010899,183.5,0,34,37,1,3819,2536,246,0
1,1,1,0,0,0,0,0,1,0,1,66,66,66,0
1,1,1,0,0.011442,0.009153,437,1,76,371,1,276,235,3,0
1,1,1,0,0.000718,0.000718,1393,1,36,5,1,1159,827.916667,477,0
1,1,1,0,0.002268,0.002268,441,1,7,247,1,4550,1574.463492,2889,0
1,1,1,0,0.001706,0.001706,586,0,18,0,1,2601,1024.466667,121,0
1,1,1,0,19,13,0,0,1,0,1,1335,1331.5,1022,0
1,1,1,0,0.137056,0,394,0,1,1,1,926,610.725,52,0
1,1,1,0,0.000577,0.000577,1734,1,17,1,1,936,531.666667,66,0
1,2,7,0.96957,0.003299,0.003299,433,1,99,4442,1,496,496,11,0
1,2,2,1,0.019737,0.019737,152,0,17,300,0.5,7556,2709.3,475,0
1,1,1,0,0.001741,0.001741,1149,1,9,0,1,573,264.333333,526,0
1,1,1,0,0.004348,0.001087,920,1,75,24,1,221,221,1,0
1,1,2,0.981941,0.006281,0.017588,398,0,4,169,1,4712,2313.516667,433,0
1,1,1,0,1.245968,0.681452,248,0,1,51,1,1143,472.133333,406,0
1,1,1,0,0.012048,0.012048,166,0,3,0,1,1745,1151.666667,49,0
1,1,1,0,0,0,0,0,1,0,1,1457,1278.666667,1096,0
1,1,1,0,0.053041,0,1414,0,34,1,1,593,279.666667,3,0
1,1,5,0.454127,0.048042,0.057989,945,1,38,456,1,2857,1206.916667,1879,0
1,1,1,0,0.032258,0.032258,31,1,3,188,1,4,4,4,0
1,1,1,0,0.000595,0.000595,1680,0,59,77,1,1562,588.8,997,0
1,2,15,0.661983,0.148201,0.150919,834,0,6,211,0.133333,2007,776.634524,1228,0
1,1,1,0,3.055556,3.055556,18,1,1,0,1,34,34,24,0
1,1,1,0,0,0,0,0,1,0,1,19,16.5,13,0
1,1,1,0,0.006981,0.010471,2865,1,32,3,1,4546,3261.666667,177,0
1,1,1,0,0,0,0,0,1,0,1,4724,3407.5,234,0
1,2,6,0.639915,0.118467,0.155052,191.333333,0,40,630,0.833333,1441,942.166667,21,0
1,1,2,0.742488,0.007567,0.003492,859,1,49,18,0.5,5617,2160.569048,1090,0
1,1,2,0.439497,0.006087,0,903.5,1,1,2,0.5,3463,1532.997619,2675,0
1,1,1,0,0.004425,0.004425,226,0,4,33,1,2452,984.166667,495,0
1,1,8,0.923243,1.197781,1.158225,518.25,1,14,325,0.375,1293,376.284127,1263,0
1,1,2,0.562539,0.00237,0.10545,422,1,11,118,1,353,353,236,0
1,1,1,0,0.00023,0,4355,1,38,0,1,5335,1656.464952,3818,0
1,1,1,0,0.004623,0.000462,2163,1,6,69,1,599,599,379,0
1,1,1,0,0.002786,0.002786,1077,1,36,1,1,594,143.852381,10,0
2,2,2,0.976635,0.017169,0.000928,1077.5,0,74,728,1,457,345.95,52,0
1,1,3,0.807463,0.001715,0.019547,972,1,19,0,0.333333,401,361.5,392,0
1,1,1,0,0.001024,0.001024,977,1,17,34,1,1528,775.683333,553,0
2,2,12,0.928262,0.008119,0.00058,1437,0,53,196,0.5,33,33,33,0
1,1,1,0,1.885932,0,263,0,1,0,1,1227,967,1227,0
1,1,1,0,1.704641,0.037975,237,0,4,292,1,708,465.5,708,0
1,1,2,0.918296,0.015332,0.005111,293.5,0,2,7,1,96,96,96,0
2,3,4,0.583577,0.019147,0.058892,861.75,1,73,104,0.75,532,438.5,118,0
1,1,3,0.17387,0.156436,0.192079,168.333333,0,6,273,1,236,165.5,236,0
1,1,1,0,0.02457,0,407,1,16,8,1,3,3,3,0
1,6,10,0.937607,0.003149,0.002043,1174.9,0,110,434,0.8,5469,3188.316667,1034,0
1,1,1,0,0,0,64,1,1,0,1,3630,1638.400794,2842,0
1,1,1,0,0,0.000474,2109,0,46,0,1,921,921,699,0
1,2,2,1,0.002481,0.002481,403,1,47,16,0.5,3437,1772.916667,1134,0
1,1,1,0,0.375,0.375,8,0,7,7,1,18,16.25,16,0
1,1,1,0,0.008466,0.001058,945,1,69,9,1,20,20,7,0
1,1,1,0,0.001984,0.001984,504,1,11,13,1,618,427.166667,50,0
1,1,1,0,0.00607,0.00607,659,1,1,0,1,583,303.833333,440,0
1,1,1,0,0,3.111111,18,0,5,20,1,1640,762.183333,209,0
1,1,1,0,0,0,95,0,1,0,1,1134,1093.5,191,0
1,1,1,0,0.008054,0.004027,745,0,27,1,1,1692,1642,136,0
1,1,1,0,0.000729,0.000729,2743,1,33,15,1,570,471.5,83,0
1,1,1,0,0.222222,3.444444,18,1,11,652,1,1141,884.833333,355,0
1,1,1,0,0.45,0.05,20,0,5,20,1,7,7,1,0
1,1,1,0,0.016985,0,471,1,21,378,1,56,56,1,0
1,1,1,0,0.00076,0.001519,2633,1,31,33,1,6,6,6,0
1,1,1,0,0.018868,0,318,0,5,41,1,239,195.5,239,0
1,1,1,0,0.007299,0.007299,137,0,7,0,1,57,57,8,0
1,1,1,0,0,0,0,0,1,0,1,745,571.5,745,0
1,1,1,0,0,0,14,0,1,0,1,1433,714.666667,831,0
1,1,1,0,0.015357,0.012647,1107,1,34,13,1,1019,234.441667,4,0
1,1,3,0.185473,0.008532,0.00948,1758,1,83,4,0.666667,303,231.5,75,0
1,1,1,0,0.016148,0.010381,867,1,34,376,1,1722,302.253238,1243,0
1,1,4,0.486972,0.03592,0.042976,389.75,1,11,92,1,3147,1153.022353,396,0
1,1,3,0,0,0,298.666667,0,28,123,1,10408,10382.46905,196,0
1,2,4,0,0,0,39,1,1,0,0.25,34,34,28,0
1,1,1,0,0.25,0,36,1,10,2057,1,1134,877.833333,348,0
1,2,2,0.332287,0.055007,0.014104,354.5,1,16,0,1,1832,1790.5,1428,0
1,1,1,0,0.000639,0.000639,1565,1,6,7,1,138,94.166667,138,0
1,1,3,0.741521,0.004857,0.002,1166.666667,0,1,3,0.333333,2389,887.196032,1602,0
1,1,1,0,0.011331,0,1059,1,9,420,1,4548,1573.445635,2887,0
1,1,4,0.33113,0.130435,0.002717,460,0,26,105,1,336,266.333333,87,0
1,1,1,0,0.001001,0.008342,2997,0,80,0,1,2586,1355.883333,663,0
1,1,1,0,0.007059,0,425,0,3,59,1,6493,2162.916667,224,0
2,2,2,1,0,0.04428,271,1,6,0,0.5,576,422.666667,71,0
11,24,31,0.625972,0.007362,0.005246,1082.322581,0,122,326,0.516129,1001,553.25,988,0
2,2,2,0,0,0,0,0,1,0,0.5,2978,977.586508,368,0
1,1,1,0,1,1,0,0,2,0,1,8809,6628.833333,283,0
2,2,17,0.720578,0.059911,0.033222,423.176471,0,48,2708,0.647059,283,189.333333,262,0
1,1,1,0,0.005096,0.005096,785,1,8,258,1,3579,987.773809,266,0
1,1,1,0,0.004549,0.001749,2858,1,54,3,1,615,388.666667,20,0
1,1,3,0.712013,0.018363,0.002801,1071,0,2,158,0.666667,258,258,195,0
1,1,2,1,0.00137,0.00137,730,1,14,2,0.5,656,431.5,646,0
1,1,1,0,0.006188,0,3232,0,101,228,1,5452,2582.666667,1205,0
1,1,4,0.846134,0,0.060034,145.75,1,13,51,1,2930,1100.683333,625,0
1,1,2,0.735509,0.013226,0.008082,680.5,1,5,8,0.5,552,286.333333,286,0
1,1,4,0.200274,0.046637,0.02287,557.5,1,24,93,0.75,1592,1225.333333,467,0
1,4,6,0.873595,0.429385,0.210706,146.333333,0,1,18,0.833333,4662,2123.45,423,0
1,1,1,0,0.012433,0.005329,563,1,3,31,1,3435,1063.9,567,0
1,1,2,0.998846,0.2,0.05,50,1,3,704,1,2153,804.45,1225,0
1,2,4,0,0,0,92,0,1,0,0.25,1619,591.7,1006,0
1,1,1,0,0.028689,0.004098,244,1,2,171,1,2950,1030.602381,1062,0
1,1,1,0,0,0.001482,4722,0,66,21,1,8724,2924.383333,4698,0
1,1,1,0,0.005011,0,3592,0,69,2,1,148,105.833333,3,0
1,1,2,0,0,0,0,0,37,118,0.5,9487,7255.666667,1634,0
1,1,2,0.245858,0.282774,0.147104,656,1,23,57,1,3036,1240.133333,96,0
2,4,4,0.660397,0.118534,0.140086,232,1,7,164,0.5,1677,1246,1213,0
1,1,4,0.444674,0.228436,0.018957,263.75,0,8,104,0.25,2228,1436.5,433,0
1,1,1,0,0.151261,0.033613,119,0,1,1,1,450,257.083333,141,0
1,1,1,0,0.000954,0.000477,2096,0,26,0,1,817,637,507,0
1,1,2,0.918296,0.005787,0.001157,432,0,10,212,1,2350,883.433333,1566,0
1,1,1,0,0.003807,0.002357,5516,1,75,46,1,3084,1468.1,481,0
2,2,2,0.811278,0.004542,0.001514,660.5,1,47,20,1,6430,2709.8,4128,0
1,2,2,1,0.003608,0.007668,2217,0,59,26,0.5,1006,560.333333,469,0
1,2,6,0.107747,0.242991,0.416822,89.166667,0,3,436,1,62,62,62,0
1,2,7,0.796154,0.020927,0.008326,634.857143,0,1,148,0.857143,204,204,204,0
1,2,3,0.78969,0.00754,0.00377,353.666667,0,29,48,1,3151,1754.533333,280,0
1,1,1,0,0.032258,0,186,0,17,5,1,818,368.166667,348,0
1,1,1,0,0.086331,0.014388,139,1,3,0,1,2530,561.300794,925,0
1,1,1,0,0.013889,0.006944,144,0,11,22,1,846,382.916667,370,0
1,1,1,0,0.019364,0.004149,723,1,7,7,1,1963,1020.583333,1846,0
2,2,2,0,0,0,39,0,1,0,0.5,4565,2049.666667,2745,0
1,1,4,0.831272,0.036714,0.020535,401.75,1,33,571,1,1111,371.797619,524,0
1,1,1,0,0.00333,0.000476,2102,1,44,1,1,610,610,541,0
1,1,1,0,0.227273,0,198,1,4,1015,1,1264,497.298413,303,0
1,1,1,0,0.001439,0.001439,1390,1,2,1,1,2237,1569.833333,1377,0
2,2,2,1,0.007752,0.011628,258,0,5,32,0.5,2229,889.766667,637,0
1,1,1,0,0.008,0.008,125,1,13,8,1,335,335,319,0
2,2,2,1,0.001159,0.001159,1725,1,30,0,0.5,1746,1002.666667,10,0
1,1,3,0,1,1,0,0,2,0,0.333333,8871,6690.833333,345,0
1,1,1,0,0.000497,0.000497,2013,0,3,67,1,115,112,111,0
1,1,1,0,0.004212,0.000549,5460,1,77,121,1,1453,1112.333333,1312,0
2,2,4,0.668645,0.022828,0.012518,679,1,56,16,0.25,3626,1679.483333,2335,0
1,1,1,0,0.037037,0.037037,783,0,20,28,1,411,327.333333,106,0
1,1,2,0.591673,0.014744,0.003205,780,1,49,612,1,962,777.333333,5,0
1,1,1,0,0.000468,0.003042,4273,1,72,62,1,7696,2712.933333,3961,0
1,1,1,0,0.014981,0.005618,534,1,2,70,1,1357,1089.833333,66,0
1,1,1,0,0.001152,0.001152,1736,1,16,9,1,438,167.583333,435,0
1,1,1,0,0.01227,0.01227,489,1,17,25,1,1035,420.3,919,0
1,1,1,0,0.288136,0.028249,885,1,6,0,1,1165,122.466378,367,0
1,1,2,0.902393,0.01514,0.001514,660.5,1,47,19,1,517,337.966667,146,0
1,1,1,0,0,0.052632,38,0,3,0,1,672,115.561003,121,0
1,1,2,0,0,0,0,0,20,62,1,3453,2121.333333,37,0
1,4,9,0.836333,0.001437,0.030904,773,0,49,347,0.777778,3673,1442.966667,3197,0
1,1,1,0,0.002684,0.000383,2608,1,37,44,1,3629,1264.25,2544,0
1,1,1,0,0.013235,0.002941,680,0,27,200,1,546,104.263889,11,0
1,1,1,0,0.285714,0.142857,21,0,3,351,1,45,45,3,0
1,1,1,0,0.004884,0.008547,819,1,35,46,1,321,321,6,0
1,4,4,1,0.059701,0.059701,16.75,0,15,851,1,204,187,10,0
1,1,1,0,0.000491,0.000491,2037,0,3,11,1,3594,1376.35,3120,0
1,1,1,0,0.045139,0.037037,864,1,39,32,1,390,342.5,253,0
1,1,1,0,0.001838,0.001838,1088,1,2,1,1,346,346,229,0
1,2,4,0.713114,0.018157,0.012777,743.5,0,56,122,0.5,5424,3266.583333,1890,0
1,1,3,0.658275,0.014154,0.019692,1083.333333,1,4,3,0.333333,6105,2163.533333,66,0
1,1,1,0,0.000809,0.000809,1236,1,24,0,1,675,236.716667,72,0
2,2,7,0,0,0,142.714286,0,21,2598,0.571429,2900,2874.469048,130,0
1,1,1,0,0.007634,0.002545,393,1,1,5,1,315,315,290,0
1,1,1,0,0.032432,0.021622,185,1,18,125,1,685,545.908333,14,0
1,1,1,0,1.775641,0,936,0,1,0,1,873,347.666667,6,0
1,1,1,0,0.01992,0.007968,251,0,3,0,1,731,565,731,0
2,2,3,0.464054,0.006682,0.187082,149.666667,1,37,197,1,1448,846.333333,156,0
1,1,1,0,0.003145,0,318,1,2,2,1,2955,1599.5,2507,0
1,1,1,0,0.00088,0.00088,1136,1,7,23,1,291,221.5,261,0
1,1,1,0,0.008692,0,2301,1,39,211,1,178,152,56,0
1,1,1,0,0.002478,0.003717,807,1,1,1,1,2300,532.417857,2297,0
1,1,1,0,0,0,0,0,1,0,1,159,80.858333,12,0
1,1,1,0,0.01,0.01,100,1,7,22,1,178,178,5,0
1,1,1,0,0,0,53,0,8,364,1,6817,6791.469048,250,0
1,1,1,0,0.000923,0.000923,2168,1,33,0,1,996,493.866667,528,0
1,2,2,1,0.009547,0.009547,419,1,43,26,0.5,405,236.416667,388,0
1,2,2,1,0.000454,0.000454,2201,1,37,12,0.5,6163,3492.833333,5324,0
1,1,1,0,0.001037,0.000207,4821,1,127,18,1,5899,2159.3,65,0
1,1,1,0,0.001076,0.001076,929,0,8,1,1,2257,1152.333333,11,0
1,1,2,0.985228,0.005848,0.004386,342,1,15,0,1,3255,435.157937,29,0
1,1,1,0,0.007848,0.004484,892,1,31,81,1,31,31,4,0
1,1,1,0,0.003834,0.001534,1304,1,33,3,1,898,604.5,452,0
1,1,1,0,0.052632,0.02834,247,1,9,1008,1,4531,1577.982143,2877,0
1,1,1,0,0.007236,0.005789,691,1,12,182,1,74,49.333333,15,0
1,6,10,0.791285,0.062944,0.000807,619.6,0,56,1857,0.8,2472,1742.916667,275,0
1,1,1,0,0,0,58,0,4,886,1,9161,9135.469048,11,0
1,1,3,0,0,0,17.333333,0,7,2195,1,6792,6766.469048,225,0
1,1,1,0,0.000748,0.000748,1337,1,30,116,1,990,469.5,86,0
1,1,1,0,0.010309,0.005155,388,1,10,0,1,2936,781.232143,1,0
1,1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,1,1,0,0,0,0,1,5,253,1,213,200.5,2,0
1,1,2,0,0,0,137.5,0,1,0,0.5,279,221.666667,180,0
1,1,2,0.918296,0.015957,0.015957,94,0,16,710,1,6300,4138.666667,164,0
1,1,1,0,0.005249,0.0015,4001,1,94,1,1,1117,580.083333,1,0
3,14,14,0.876043,0.007294,0.001122,1273.071429,1,140,1339,0.857143,5178,1874.622619,3376,0
1,1,1,0,0,0,0,0,1,0,1,16,16,16,0
2,2,3,1,0.00052,0.00052,1923,1,15,0,0.333333,945,635.083333,621,0
1,1,1,0,0.03827,0.027172,2613,1,27,3,1,363,255,153,0
1,1,1,0,1.386792,0,318,0,1,0,1,739,496.5,739,0
1,1,1,0,0.02276,0.00569,703,0,9,9,1,368,273,58,0
1,1,1,0,0.007356,0.000387,2583,1,54,7,1,1976,1352.166667,1818,0
1,2,2,1,0.025735,0.047794,272,1,19,58,0.5,617,407.716667,312,0
1,1,1,0,0.021277,0.021277,47,0,2,1,1,1150,593.5,6,0
1,1,1,0,0,0,1189,1,69,4,1,9218,2999.24733,3050,0
1,1,1,0,0.013605,0.00907,1764,1,22,2,1,568,507.5,187,0
1,1,1,0,0.002987,0,1674,1,33,27,1,9509,2734.387807,193,0
1,1,1,0,0.029851,0.179104,268,0,2,0,1,822,639,822,0
1,1,1,0,0.005981,0.004785,836,1,7,30,1,3929,1617.333333,687,0
2,2,3,0.485202,0.089686,0.029352,817.666667,1,95,21,1,3,3,3,0
1,1,1,0,0.018242,0.005804,1206,1,28,32,1,1373,381.055952,170,0
1,1,1,0,0.000501,0.00025,3995,1,43,288,1,1730,1208.833333,1582,0
1,1,6,0.575913,0.013245,0.080353,377.5,1,12,18,0.166667,2279,1163.5,476,0
1,1,1,0,0.047619,0.071429,42,0,4,198,1,767,766.5,199,0
1,1,1,0,0.002347,0.004695,426,1,22,8,1,1894,1018.166667,454,0
1,2,2,1,0.001243,0.001243,1609,1,13,56,0.5,71,71,46,0
1,2,4,0.819287,0.093489,0.023372,149.75,0,2,68,0.75,290,278,289,0
1,1,1,0,0.200855,0,468,0,1,0,1,1021,607.461111,72,0
1,2,5,0.853017,0.039991,0.010808,925.2,1,2,0,0.2,1388,735.05,620,0
1,1,1,0,0,0.002062,485,0,3,1,1,1245,383.561905,435,0
1,2,2,1,0.025931,0.023936,1504,1,47,0,0.5,3262,1696.566667,1055,0
1,1,1,0,1.979592,0,98,1,1,0,1,388,388,219,0
1,1,1,0,0.001229,0.001229,814,0,1,0,1,12,12,9,0
1,1,1,0,0.011236,0.011236,89,1,4,0,1,2667,416.594444,483,0
1,1,1,0,0,0.002519,1985,1,47,6,1,3275,1027.908333,16,0
1,1,1,0,0.024955,0.003565,561,0,2,34,1,284,272,283,0
1,1,4,0.76507,0.012474,0.009356,240.5,1,10,628,1,2499,1378.666667,25,0
1,1,4,0.835505,0.014377,0.003195,626,0,53,951,0.5,1986,1653.779365,63,0
1,1,6,0.738346,0.016856,0.002809,1186.5,1,24,124,1,2489,1742.5,2097,0
1,1,6,0.55181,0.088858,0.014104,709,0,1,24,0.833333,2292,804.434127,1507,0
1,1,1,0,0,0,22,0,1,0,1,290,184.726191,86,0
1,2,3,0.86374,0,0.018596,717,0,102,19,0.666667,1089,396.833333,120,0
1,1,1,0,0.003106,0.003106,1288,1,75,5,1,1241,216.583081,1,0
1,1,1,0,0.003024,0.003024,992,1,18,0,1,595,589,5,0
1,1,1,0,0.010355,0,676,1,64,148,1,79,74.5,5,0
1,1,3,0.696935,0.430288,0.439904,138.666667,0,1,0,0.333333,4552,2123.3,313,0
1,1,4,0.511602,0.011609,0.00127,1378.25,1,46,786,1,3048,1481.75,125,0
1,1,1,0,0.037885,0.037004,1135,1,20,0,1,233,233,26,0
1,2,2,0.993055,0.013677,0,1864.5,1,77,125,1,3485,1796.016667,37,0
1,1,1,0,0.009217,0.092166,217,1,2,0,1,5357,2776.55,1190,0
1,2,2,0.709513,0.06379,0.046529,1332.5,1,81,6,0.5,6067,2424.721429,9,0
2,3,3,1,0.002618,0,764,0,4,0,0.333333,2536,2018.166667,925,0
1,1,1,0,0,0.117537,536,0,3,0,1,657,657,657,0
1,1,1,0,0,0,62,1,2,0,1,3140,344.059754,1088,0
2,2,3,0.881984,0.017017,0.023524,666,1,67,867,1,3990,1485.030195,102,0
1,1,1,0,0.023392,0.002924,342,1,11,0,1,668,71.757357,171,0
1,1,2,0.402179,0.013656,0.001862,805.5,1,74,822,1,132,74.833333,6,0
1,1,1,0,0,0,0,0,1,0,1,2918,1007.688095,45,0
1,1,1,0,0,0,0,0,1,0,1,1293,1290,993,0
1,1,1,0,0.005245,0.003934,2288,1,44,2,1,2735,1557.333333,953,0
1,1,2,0,0,0,30,0,1,0,0.5,9859,3664.119048,1660,0
1,1,46,0,0,0,89.086957,0,12,6793,0.434783,2041,2015.469048,325,0
1,1,1,0,0,0,23,0,11,193,1,9113,9087.469048,7,0
1,1,2,0,0,0,0,0,2,0,0.5,4703,1250.783333,3781,0
1,1,1,0,0.012674,0.016477,789,0,3,0,1,116,116,61,0
