@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.004854,0.002427,412,1,1,0,1,151,151,148,1
1,1,1,0,0.016949,0.016949,413,1,21,101,1,113,100.5,94,1
1,1,1,0,0.061538,0.007692,130,1,2,9,1,3,3,2,1
1,1,1,0,0.003236,0.003236,309,1,16,63,1,100,88.5,13,1
1,1,1,0,0.029484,0.034398,407,1,17,27,1,530,213.333333,481,1
1,1,1,0,0.001445,0.001445,692,1,11,45,1,86,62.333333,84,1
1,1,10,0.810774,0.037963,0.007407,216,1,6,167,0.7,122,122,119,1
2,2,4,0.306589,0.184149,0.045688,536.25,1,26,19,1,250,66.040476,65,1
2,2,2,0.909511,0.043909,0.038952,706,1,25,10,0.5,280,280,269,1
1,1,5,0.92133,0.0055,0.010082,218.2,1,32,98,1,698,657,447,1
2,2,2,0.150451,0.204578,0.32475,349.5,1,19,173,1,299,236,238,1
2,2,2,0.899744,0.128427,0.063492,346.5,1,10,47,1,97,97,95,1
1,1,1,0,0.0125,0.0125,80,1,9,45,1,39,39,37,1
1,1,1,0,0.101852,0.009259,432,1,17,14,1,302,286,285,1
1,1,1,0,0,0,77,1,1,0,1,123,123,120,1
2,2,8,0.806186,0.021847,0.032333,429.125,1,43,116,0.75,1293,811.833333,1243,1
1,1,1,0,0.038961,0.012987,231,1,28,82,1,45,45,29,1
1,1,1,0,0.004464,0.004464,224,1,19,13,1,184,160.333333,177,1
1,1,1,0,0.10241,0.089501,1162,1,10,7,1,87,87,83,1
1,1,20,0.806235,0.038242,0.038242,570.05,1,19,766,0.75,188,182,181,1
1,1,1,0,0.012165,0.007299,411,1,6,0,1,401,163.65,4,1
1,1,1,0,0,0,163,1,1,0,1,606,194.933333,14,1
1,1,1,0,0.019676,0.005208,1728,1,20,2,1,450,450,410,1
1,1,5,0.922852,0.012852,0.0066,575.8,1,25,545,0.6,10,8.5,9,1
1,1,1,0,0.006235,0.007015,1283,1,10,1,1,38,38,37,1
1,1,1,0,0,0,16,1,1,0,1,475,382,54,1
1,1,2,0.69526,0.060816,0.046189,649.5,1,15,6,0.5,247,247,111,1
1,1,5,0.943204,0.036455,0,356.6,1,6,48,0.8,159,159,156,1
1,1,4,1,0.011019,0.019835,453.75,1,10,764,1,23,23,22,1
1,1,3,0.77022,0.064944,0.01676,477.333333,0,5,0,0.333333,278,247,274,1
1,1,1,0,0.02064,0.006318,2374,1,26,6,1,58,58,48,1
1,1,1,0,0.000877,0.000877,1140,1,8,1,1,53,41.5,51,1
1,1,1,0,0.002326,0.002326,430,1,28,48,1,13,13,12,1
2,2,3,0.995855,0.01508,0.027333,353.666667,1,9,107,0.666667,137,133.5,128,1
1,1,1,0,0.002157,0.001079,927,1,14,23,1,1572,966.833333,536,1
2,2,4,0.893563,0.021429,0.019048,210,1,7,318,0.5,131,131,123,1
1,1,1,0,0,0,97,1,1,0,1,496,496,12,1
1,1,1,0,0.028571,0.007143,140,1,10,66,1,489,375,419,1
2,2,8,0.70078,0.030299,0.006535,841.625,1,34,113,0.875,818,301,800,1
1,1,1,0,0.062222,0.075556,225,1,26,11,1,98,92,82,1
1,1,1,0,0.005525,0.005525,181,1,3,8,1,208,208,47,1
2,2,2,0.918296,0.007153,0.006795,1398,1,36,2,1,242,242,231,1
2,2,2,0,0.023026,0.925439,456,1,21,0,1,228,197.583333,228,1
2,2,4,0.90475,0.008359,0.005015,897.25,1,35,12,1,249,249,240,1
2,2,2,0.961237,0.020833,0.009259,216,1,29,106,1,26,26,26,1
1,1,2,0.510788,0.084906,0.018868,212,1,6,68,1,2,2,2,1
1,1,1,0,0.068027,0.020408,147,1,17,88,1,108,95.5,90,1
2,2,2,0.472189,0.342105,0.309211,152,1,1,190,1,420,150.15,415,1
2,2,5,0.417869,0.045055,0.080957,568.2,1,33,102,0.8,1203,753.5,1155,1
1,1,3,0.89564,0.014729,0.005426,430,1,7,20,0.666667,105,105,102,1
1,1,1,0,0.035363,0.031434,1018,1,28,82,1,35,35,21,1
1,1,1,0,0.000759,0.000379,2636,1,29,1,1,113,113,82,1
1,1,1,0,0.336879,0.180851,282,1,3,33,1,8,8,6,1
2,4,9,0.810426,0.042524,0.008775,329.222222,1,37,180,0.888889,56,41.5,52,1
1,1,1,0,0.667656,0.11276,337,1,7,0,1,250,250,102,1
1,1,4,0.89032,0.007909,0.007909,505.75,1,19,105,0.75,90,90,85,1
1,1,1,0,0,0,127,1,1,0,1,490,376,56,1
1,1,2,0.453716,0.062874,0.031437,334,0,6,74,1,214,183,210,1
3,3,5,0.593896,0.014181,0.014706,380.8,1,27,34,0.8,144,144,143,1
2,2,2,0.949452,0.03255,0.001808,276.5,1,21,14,0.5,941,856.5,913,1
1,1,1,0,0.040541,0.027027,74,1,7,111,1,153,153,146,1
1,1,1,0,0.306818,0,352,1,11,9,1,65,65,64,1
1,2,5,0,0,0,8.4,1,4,36,0.4,777,263.7,106,1
1,1,1,0,0.021277,0.021277,94,0,8,0,1,32,31.5,32,1
1,1,3,0.332896,0.027611,0.00354,941.666667,1,21,84,1,17,13.333333,17,1
1,1,3,0.997509,0.042893,0.030278,396.333333,1,4,135,0.333333,184,154,180,1
1,1,1,0,0.013333,0.013333,75,1,8,13,1,4,4,4,1
2,2,2,0.591673,0.001902,0,1840,1,31,6,1,233,55.766667,226,1
1,1,1,0,0.006734,0.006734,297,0,11,43,1,70,36.5,68,1
1,1,4,0.700129,0.008264,0,574.75,1,21,68,1,58,51.5,56,1
1,1,3,0.569341,0.02381,0.04329,154,1,21,47,1,240,209.416667,230,1
1,1,1,0,0.013158,0.006579,152,1,3,5,1,700,193.95,615,1
1,1,2,1,0.001651,0.00099,1514.5,1,36,29,1,336,336,184,1
1,1,1,0,0.140893,0.013746,291,1,11,0,1,61,61,60,1
1,1,1,0,0.053097,0.017699,113,1,8,2,1,140,116.333333,134,1
1,1,1,0,0.068,0.068,250,1,26,25,1,260,260,189,1
2,2,2,0.914821,0.135907,0.107659,1593,1,30,8,1,134,134,129,1
2,2,2,0.663661,0.099817,0.054029,546,1,19,25,1,259,259,250,1
1,1,1,0,0.511628,0.023256,43,1,15,31,1,364,254.95,344,1
1,1,2,0.983599,0.10906,0.141779,596,1,15,81,1,1081,795,358,1
1,1,1,0,0,0,1319,1,1,0,1,328,328,155,1
1,1,2,0.981941,0.009314,0.009314,1020,1,16,11,1,2,2,2,1
1,1,1,0,0.122588,0.068104,881,1,23,7,1,556,556,371,1
1,1,1,0,0.001126,0.001126,888,1,30,4,1,209,152.833333,164,1
1,1,2,0.863121,0.133117,0.003247,308,1,3,27,1,227,185.5,227,1
1,1,1,0,0.00155,0.00155,645,1,5,3,1,136,90.833333,13,1
2,2,3,0.522458,0.021332,0.022638,765.666667,1,33,2,1,226,226,218,1
2,4,6,0.433423,0.070804,0.141607,209.5,1,24,193,0.833333,593,589,569,1
1,1,2,0.980311,0.105649,0.084728,478,1,12,25,1,246,62.040476,57,1
1,1,2,0.468996,0.005602,0,892.5,1,17,30,1,23,23,22,1
1,1,2,0,0,0,69.5,1,1,0,0.5,45,45,45,1
2,2,2,1,0.180982,0.165644,326,1,12,0,0.5,354,354,346,1
1,1,3,0.974054,0.031056,0.026708,536.666667,1,33,3,0.666667,43,43,32,1
1,1,2,0.297472,0.009426,0.023136,583.5,1,17,0,0.5,159,153,152,1
1,1,1,0,1.073684,2.673684,190,1,13,23,1,60,48.5,59,1
3,3,5,0.93452,0.002683,0.011402,596.4,1,35,11,1,58,58,58,1
2,2,4,0.700596,0.017465,0.014216,615.5,1,33,24,1,275,212,261,1
1,1,1,0,0.131111,0.02,450,1,9,5,1,361,253.816667,341,1
1,1,1,0,0.011982,0.000922,1085,1,19,1,1,116,103,97,1
2,2,2,0.674968,0.496894,0.86646,161,1,19,22,1,320,320,309,1
2,2,3,0.997519,0.010833,0.005,400,1,19,5,0.666667,123,99.333333,123,1
1,1,1,0,0.01101,0,2634,1,29,9,1,67,67,51,1
