@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0,0.00675,0,0,0,8.99489,0,0,0,0,0,0,5,0,0,0.248592,0,0.001203,1.01,5,27,6,2,2,0,0,0,1,1.01,20,0.001028,0,0.008182,2.03,0,5,2.09,1,0,0,0,0,0,2.03,0.025235,2.02,3,0.002699,0.00164,0.002637,10,1,0.002741,4.09,0.041207,0,clean
6,0.00121,0.001402,8,0,1.01,0.083051,0,1.01,0.001202,21.4513,0,1.04,1.04,0,0,0,41,0.001161,1.01,0.553435,0,0,2.15,17,210,0,19,4,1,0,1.01,171,0,88,0.002485,0.001026,0.010594,3.05,1.66,18,4.29,5,0,5,0,0,0.001015,4.06,0.047521,2.04,10,0.005056,0.004334,0.005476,16,13,0.006197,5.85,0.060214,0.001341,clean
0,0,0,0,0,0,0.000312,0,0,0,1.77712,0,0,0,0,0,0,2,0,0,0.06092,0,0,0,1,15,0,2,1,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.009619,1.01,0,0,0.001646,0,7,2,0,0,0.030953,0,clean
6,0.000725,0,4,0,2.06,0.045229,0.0007,0,0.001588,8.67717,0,1.01,1.01,0,0,0,57,0.000784,2.06,0.231637,0,0.001986,1.09,22,265,2,23,5,1,0,0,253,1.01,154,0.000785,0.001659,0.008038,2.04,1.22,23,3.12,4,1,4,1,1.01,0,2.04,0.022577,6.38,4,0.002601,0.011108,0.003263,72,10,0.002505,4.4,0.042604,0.000779,clean
0,0,0.000611,0,0,0,0.010288,0,1.01,0,4.8313,0,0,0,0,0,0,8,0,0,0.130281,0,0,1.02,1,23,0,2,1,2,0,0,1,0,7,0.000703,0,0.000578,0,0,3,0,1,0,1,0,0,0,1.01,0.013612,0,0,0,0,0,0,2,0.000527,1.02,0.033993,0,clean
0,0.008192,0,2,0,0,0.031087,0,0,0,1.39536,0,0,1.01,0,0,0,9,0,0,0.065265,0,0,1.01,2,43,0,7,1,0,0,0,21,0,15,0.008289,0,0.008872,0,1.06,2,1.02,5,0,5,0,0,0,0,0.016472,0,4,0,0,0.007621,0,4,0,1.08,0.06599,0.00887,clean
1,0.001812,0.002316,1,0,0,0.042745,0.000828,2.02,0,11.9189,0,1.01,2.04,0,4,0,23,0.000393,0,0.324421,1.02,0,4.15,5,65,0,10,1,2,0.000731,0,45,0,54,0.006655,0,0.011139,5.07,2.3,7,5.38,2,0,0,0,1.01,0,7.09,0.033346,0,3,0.006653,0,0.006848,0,3,0.009395,6.57,0.07072,0.001973,clean
4,0.001157,0,4,0,0,0.022396,0,0,0,7.20709,0,1.01,1.01,0,0,0,7,0.00132,0,0.220095,0,0,1.01,7,29,0,6,1,1,0,0,15,0,25,0.001313,0,0.006457,1.03,1.05,8,1.06,3,0,3,0,0,0,1.03,0.028252,0,4,0.002006,0,0.001627,0,2,0.001619,2.07,0.069049,0.001394,clean
1,0.008192,0.00204,3,0,0,0.028188,0,2.02,0,12.0882,0,0,1.01,0,0,0,10,0,0,0.335725,0,0,1.01,1,54,0,6,1,1,0,0,15,0,23,0.008289,0,0.008872,1.01,1.05,2,2.03,2,0,2,0,0,0,3.03,0.039177,0,3,0.000877,0,0.008426,0,2,0.002767,1.04,0.101962,0.00887,clean
0,0,0,0,0,0,0.006935,0,0,0,5.99576,0,0,0,1,0,0,4,0,0,0.176426,0,0,0,5,19,1,2,3,1,0,0,1,0,12,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0.020821,1.01,1,0,0.001646,0,13,1,0,0,0.044566,0,clean
0,0,0,0,0,0,0.000224,0,0,0,1.76682,0,0,0,0,0,0,5,0,0,0.061715,0,0,0,1,17,5,3,3,0,0,0,3,0,9,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.010097,0,1,0,0,0,14,2,0,0,0.033928,0,clean
1,0,0,1,0,0,0.000249,0,0,0,1.76682,0,0,0,0,0,0,3,0,0,0.061715,0,0,0,1,14,0,3,3,1,0,0,3,0,8,0,0,0,0,0,2,0,5,0,5,0,0,0,0,0.010097,1.01,1,0,0.001646,0,23,2,0,0,0.033928,0,clean
0,0.001137,0,2,0,1.01,0.017724,0.00117,0,0,6.81975,0,0,1.01,0,2,0,3,0,0,0.186258,0,0,2.02,0,22,0,2,1,0,0,0,1,0,4,0.002276,0.001096,0.002257,0,1.01,0,1.01,1,0,0,0,1.01,0,0,0.018871,0,3,0,0,0.001164,0,2,0,2.24,0.035989,0.001227,clean
1,0,0,1,0,0,0.002543,0,0,0,4.7997,0,0,0,0,0,0,17,0,0,0.146801,0,0,0,0,68,0,5,1,1,0,0,10,0,19,0,0,0.001518,0,0,1,0,5,0,5,0,0,0,0,0.018692,0,1,0,0,0,0,4,0,1.02,0.043853,0,clean
0,0,0.002382,1,0,0,0.003861,0,1.01,0,5.99307,0,0,0,0,0,0,10,0,0,0.159009,0,0,0,0,30,0,11,1,8,0,0,55,0,11,0,0,0,0,0,8,0,11,0,5,0,0,0,1.01,0.015403,1.01,1,0,0.001646,0,6,11,0.002716,0,0.031456,0,clean
0,0,0,0,0,0,0.003324,0,0,0,6.41569,0,0,0,0,1,0,5,0,0,0.169334,0,0,0,1,15,0,3,1,1,0,0,3,0,7,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.016324,0,0,0,0,0,0,3,0,0,0.034357,0,clean
3,0.001781,0.002067,2,0,0,0.098615,0.001498,1.01,0,6.39356,0,1.01,1.02,0,0,0,29,0.001748,0,0.221531,0,0,1.01,5,132,0,5,1,1,0,0,10,0,57,0.002274,0,0.009129,1.02,1.07,6,1.04,1,0,1,0,1.01,0,1.03,0.036353,0,4,0.002679,0,0.002123,7,2,0.002659,3.2,0.117278,0.00192,clean
0,0.002289,0,1,0,0,0.007935,0.002009,0,0,7.63517,0,0,1.01,0,0,0,2,0,0,0.208079,0,0,1.01,1,12,0,2,1,1,0,0,1,0,5,0.002378,0,0.002419,1.01,1.02,2,1.04,2,0,2,0,1.02,0,1.01,0.021174,0,2,0.002417,0,0.002356,0,1,0.00248,1.09,0.042246,0.002356,clean
0,0,0,0,0,0,0.000499,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,0,0.024708,0,clean
9,0.001137,0,3,0,0,0.020726,0.00117,0,0,13.1509,0,0,1.01,0,0,0,50,0,0,0.342488,0,0,2.04,13,147,0,14,1,2,0,0,91,0,93,0.002033,0,0.006632,1.02,1.13,14,3.09,2,0,2,0,1.01,0,1.02,0.030239,1.01,3,0.002006,0.001646,0.003421,6,5,0.001619,3.13,0.041558,0.001227,clean
8,0.001039,0.001696,9,0,1.01,0.186623,0.002033,2.04,0.000829,21.0803,0,2.04,1.03,0,0,2,85,0.004375,1.01,0.582136,0,0,7.43,24,277,0,10,1,4,0,0,45,0,181,0.008995,0.000746,0.014822,7.15,1.24,28,10.89,1,0,1,5,1.01,0,9.19,0.062876,1.01,11,0.018848,0.001646,0.020716,6,2,0.021253,10.5,0.139766,0.00109,clean
13,0,0,3,0,0,0.013351,0,0,0,6.31854,0,0,0,0,0,0,62,0,0,0.185109,0,0,0,8,374,0,35,1,6,0,0,595,0,110,0,0,0.006676,0,0,14,0,11,0,11,0,0,0,0,0.021531,0,4,0,0,0,0,19,0,2.09,0.04405,0,clean
0,0,0.000861,1,0,0,0.005865,0,2.02,0,10.1983,0,0,0,0,0,0,13,0,0,0.253344,0,0.000762,0,5,41,7,9,3,2,0,0,36,1.01,25,0,0,0.000598,1.01,0,7,2.02,2,0,2,0,0,0,3.03,0.020263,2.07,1,0.000989,0.002409,0.001423,54,7,0.002318,1.01,0.031468,0,clean
0,0.005501,0,0,0,0,0.025959,0.00443,0,0.005994,8.07975,0,0,1.02,0,0,0,8,0,1.01,0.236319,0,0,1.03,3,30,19,6,5,4,0,0,15,1.03,16,0.006027,0,0.006476,2.02,1.09,7,2.11,3,0,3,0,1.02,0,2.02,0.030189,5.08,1,0.007822,0.007241,0.006994,92,6,0.007807,1.14,0.086704,0.005735,clean
3,0.002196,0.003122,2,0,1.02,0.044194,0.002705,2.02,0.002354,5.55124,0,0,1.05,0,0,0,62,0,1.02,0.181891,0,0.001223,2.09,7,220,1,22,2,5,0,1.01,231,1.01,87,0.004994,0.002689,0.009344,1.01,2.2,12,2.12,10,0,9,1,1.03,0.000869,1.01,0.026319,1.11,3,0.002338,0.001264,0.004872,11,14,0.009828,3.26,0.074596,0.00285,clean
0,0.004142,0,2,0,0,0.087605,0.004887,0,0,10.4245,0,0,1.01,0,1,0,13,0,0,0.377147,0,0,1.01,3,53,0,11,2,1,0,0,55,0,26,0.004689,0,0.005187,0,1.1,4,1.01,4,0,4,0,1.01,0,0,0.071162,1.01,3,0,0.001324,0.005081,6,11,0,1.03,0.188775,0.004892,clean
0,0,0,6,7.27,7.27,0.009855,0,0,0,7.94205,0.016344,0,0,80,0,0,0,0,0,0.277405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.019215,0,0,0,0,0,81,0,1,0,0,0,0,0.045769,0,13,0,0,0,0,0,0,0,0.152188,0,clean
9,0.003938,0.003184,4,0,2.02,0.07833,0.002009,2.02,0.00238,13.1185,0,0,3.04,0,0,0,105,0,2.02,0.362249,0,0,4.36,10,411,3,21,3,1,0,0,210,0,226,0.005835,0.002192,0.005812,2.02,3.74,11,4.64,2,0,2,0,1.01,0,3.04,0.036496,2.02,6,0.003672,0.004446,0.005815,10,4,0.004551,5.34,0.056652,0.004282,clean
0,0,0,1,0,0,0.00701,0,0,0,6.25954,0,0,0,0,3,0,4,0,0,0.187686,1.01,0.001203,0,2,22,7,4,4,1,0.001402,0,6,1.01,9,0,0,0.003404,0,0,3,0,0,0,0,0,0,0,0,0.022801,1.01,3,0,0.001736,0,36,2,0,2.03,0.048477,0,clean
0,0.002289,0,0,0,0,0.0184,0.002009,0,0,4.41258,0,0,1.01,0,0,0,9,0,0,0.138856,0,0.00651,1.01,2,29,110,9,6,1,0,1.01,36,3.25,17,0.002378,0,0.004641,1.02,1.09,3,2.07,1,0,1,0,1.01,0.0023,1.02,0.018583,5.9,1,0.002417,0.011445,0.004604,412,9,0.00248,2.12,0.046384,0.002356,clean
0,0,0,1,0,0,0.030124,0,0,0,4.33338,0,0,0,0,0,0,7,0,0,0.13686,0,0,0,2,33,0,5,2,1,0,0,10,0,12,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.018535,0,1,0,0,0,4,3,0,0,0.047507,0,clean
15,0.002686,0.003017,19,0,2.06,0.231115,0.002333,2.02,0.00145,23.5046,0,5.05,4.05,0,0,0,131,0.004306,2.04,0.666988,0,0,11.47,30,441,3,17,2,1,0,0,136,0,214,0.015445,0.001449,0.022459,4.09,4.7,31,11.86,4,0,4,0,2.02,0,5.11,0.075255,1.01,27,0.005512,0.001646,0.015875,13,2,0.007221,17.44,0.16107,0.00313,clean
0,0.004531,0.002387,7,1.01,3.03,0.10781,0.003242,2.03,0.002713,18.4852,0.000663,0,3.06,1,2,0,44,0,1.01,0.49561,0,0,3.18,13,173,5,20,3,5,0,0,190,0,121,0.004959,0.004608,0.010065,5.09,3.99,18,5.54,5,0,1,0,2.04,0,7.12,0.047804,4.06,7,0.008125,0.005595,0.006355,71,14,0.011251,5.81,0.081712,0.005015,clean
12,0.006721,0.003709,14,0,3.03,0.243971,0.001814,5.08,0.002944,31.5124,0,9.2,9.25,0,0,0,108,0.005623,3.03,0.81994,0,0.000674,18.69,17,343,0,20,2,1,0,0,190,1.01,199,0.015695,0.002996,0.022788,14.3,12.47,18,22.37,4,1,4,1,2.04,0,16.34,0.075585,4.05,17,0.015762,0.005942,0.018363,12,5,0.018979,25.05,0.132906,0.007169,clean
2,0,0,1,0,0,0.027621,0,0,0,5.02919,0,0,0,0,0,0,9,0,0,0.157739,0,0,0,4,53,0,5,1,1,0,0,10,0,22,0,0,0.002222,0,0,5,0,2,0,2,0,0,0,0,0.02102,0,2,0,0,0,0,1,0,1.01,0.052183,0,clean
2,0.000782,0.000935,2,0,0,0.016343,0.001371,1.01,0,11.7129,0,1.02,1.01,0,0,0,33,0.000741,0,0.321985,0,0,1.01,11,99,4,10,3,3,0,0,45,0,39,0.000725,0,0.001404,2.02,1.09,13,2.08,1,0,1,0,1.01,0,2.02,0.035825,3.03,3,0.00168,0.003206,0.001612,21,4,0.001533,2.04,0.091099,0.000845,clean
0,0.00304,0.024374,4,0,0,0.044066,0.004023,18.44,0,12.8023,0,0,2.02,0,3,0,55,0,0,0.343141,0,0,3.07,10,153,0,35,4,46,0,0,595,0,83,0.004286,0,0.009935,1.01,2.67,56,4.09,13,0,8,1,3.03,0,19.45,0.03246,1.02,5,0.001234,0.002184,0.005419,31,33,0.026993,5.23,0.049076,0.003184,clean
1,0,0,0,0,1.01,0.002571,0,0,0,2.99178,0,0,0,0,0,0,3,0,0,0.099413,0,0,0,1,8,0,3,1,3,0,0,3,0,7,0,0.00223,0.004532,0,0,4,0,29,0,4,0,0,0,0,0.014797,0,1,0,0,0,6,2,0,1.01,0.043815,0,clean
1,0,0,0,0,0,0.007241,0,0,0,3.06228,0,0,0,0,0,0,4,0,0,0.099834,0,0,0,7,39,0,2,1,0,0,0,1,0,18,0,0,0,0,0,7,0,3,0,3,0,0,0,0,0.014429,0,0,0,0,0,6,1,0,0,0.041138,0,clean
0,0.000517,0.000882,1,0,1.01,0.011664,0.000619,1.03,0,3.17625,0,0,1.04,0,2,0,1,0,0,0.094381,0,0,1.08,0,4,0,1,2,0,0,0,0,0,2,0.000725,0.000438,0.000761,1.03,1.1,0,1.28,3,0,0,0,1.01,0,1.06,0.011756,2.02,1,0.000642,0.004446,0.000741,9,1,0.000841,1.31,0.031175,0.000576,clean
5,0.000725,0,1,0,2.1,0.073508,0.0007,0,0.001588,8.67717,0,1.05,1.02,0,0,0,36,0.000784,2.14,0.231637,0,0.001986,1.2,12,238,0,19,3,0,0,0,171,1.01,94,0.000785,0.001659,0.008038,2.02,1.39,12,3.39,4,1,4,1,1.03,0,2.02,0.022577,3.04,2,0.002601,0.005131,0.003263,21,14,0.002505,4.73,0.042604,0.000779,clean
7,0,0,0,0,0,0.022593,0,0,0,7.27922,0,0,0,0,0,0,30,0,0,0.187232,0,0,0,12,88,0,9,1,0,0,0,36,0,66,0,0,0.005359,1.02,0,12,1.06,3,0,2,0,0,0,1.02,0.016735,1.01,0,0.000729,0.001646,0.000838,6,2,0.00086,2.07,0.031388,0,clean
0,0,0.001867,2,0,0,0.002743,0,1.01,0.001431,4.69129,0,0,0,0,1,0,4,0,1.01,0.137617,1.01,0,0,7,16,3,2,2,3,0.001156,0,1,0,11,0,0,0,0,0,10,0,1,0,0,0,0,0,1.01,0.016422,0,2,0,0,0,7,1,0.00212,0,0.038512,0,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,7,51,0,12,2,6,0,0,66,0,33,0,0,0,0,0,12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,17,7,0,0,0,0,clean
0,0,0.009892,0,0,0,0.005644,0,9.13,0,3.30831,0,0,0,0,0,0,5,0,0,0.096281,0,0,0,0,14,5,5,7,6,0,0,10,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,9.13,0.011635,7.14,0,0,0.017533,0,157,5,0.010069,0,0.031038,0,clean
11,0,0,3,0,1.01,0.010164,0,0,0,5.20137,0,0,0,0,0,1,35,0,0,0.18445,0,0,2.06,11,152,0,15,1,1,0,0,105,0,65,0.008756,0.001097,0.013188,2.02,0,12,2.09,5,0,0,1,0,0,2.02,0.031932,0,4,0.008204,0,0.008384,0,3,0.00931,3.1,0.106445,0,clean
1,0.000853,0,7,0,0,0.070493,0,0,0,12.6552,0,1.01,1.01,0,0,0,10,0,0,0.381441,0,0,1.01,2,56,0,8,1,0,0,0,28,0,27,0.001015,0,0.013422,1.01,1.07,2,3.07,3,0,3,0,0,0,1.01,0.049461,0,7,0.000547,0,0.003929,0,4,0.001303,4.14,0.118216,0.000923,clean
1,0.002264,0.00478,1,0,0,0.017957,0,2.02,0,5.88907,0,1.01,1.01,0,0,0,11,0.00236,0,0.176443,0,0,1.05,2,57,1,3,2,4,0,0,3,0,19,0.002161,0,0.002222,3.03,1.02,6,1.09,1,0,1,0,0,0,5.05,0.021643,1.01,3,0.003604,0.001646,0.002248,10,2,0.009159,1.36,0.049319,0.002453,clean
0,0,0.005409,0,0,1.01,0.003131,0,4.04,0.000835,7.72196,0,0,0,0,9,0,7,0,1.01,0.198359,3.03,0,0,0,21,0,6,1,9,0.001169,0,15,0,8,0,0.000904,0.004997,1.01,0,9,1.01,3,0,3,0,0,0,5.05,0.017775,0,0,0.000877,0,0.000805,2,6,0.006336,1.01,0.034375,0,clean
0,0,0,0,0,0,0.004106,0,0,0,6.41569,0,0,0,5,0,0,7,0,0,0.169334,0,0,0,0,44,0,4,1,2,0,0,6,0,10,0,0,0.004997,0,0,2,0,5,0,0,0,0,0,0,0.016324,1.01,0,0,0.001646,0,6,4,0,1.01,0.034357,0,clean
4,0.001733,0,3,0,1.01,0.018603,0.001766,0,0.001799,7.49997,0,0,1.04,0,0,0,16,0,1.01,0.218402,0,0,1.05,6,67,0,10,1,1,0,0,45,0,26,0.00193,0.001649,0.006883,0,1.3,7,1.04,2,0,2,0,1.04,0,0,0.024939,0,5,0,0,0.00191,6,6,0,2.24,0.048219,0.00182,clean
0,0,0,1,0,0,0.00005,0,0,0,1.76682,0,0,0,0,3,0,2,0,0,0.061715,0,0,0,0,6,0,2,3,3,0,0,1,0,2,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.010097,1.02,1,0,0.002598,0,14,2,0,0,0.033928,0,clean
0,0,0,1,0,0,0.013742,0,0,0,10.731,0,0,0,0,0,0,6,0,0,0.266196,0,0,1.01,4,33,0,5,1,1,0,0,10,0,19,0.000703,0,0.005575,3.03,0,5,2.04,5,0,5,0,0,0,3.03,0.021345,0,1,0.00297,0,0.001423,0,5,0.003103,2.08,0.034455,0,clean
1,0.002749,0.016667,4,0,2.03,0.020496,0.002273,14.16,0.002392,13.3755,0,1.01,4.04,0,0,0,27,0.000253,3.05,0.330495,2.02,0,5.14,9,76,0,13,1,7,0.000772,0,78,0,50,0.004077,0.00164,0.00419,3.04,4.43,16,4.22,4,0,2,0,3.03,0,16.2,0.025459,1.05,4,0.002823,0.001646,0.003635,30,12,0.020097,5.34,0.032299,0.003129,clean
2,0,0,1,0,0,0.001547,0,0,0,1.50465,0,0,0,0,0,0,30,0,0,0.041832,0,0,0,4,93,0,20,1,0,0,0,190,0,44,0,0,0,0,0,4,0,4,0,4,0,0,0,0,0.004125,0,1,0,0,0,0,18,0,0,0.004336,0,clean
0,0,0,0,0,0,0.010707,0,0,0,4.33338,0,0,0,0,0,0,3,0,0,0.13686,0,0,0,5,13,2,2,2,1,0,0,1,0,10,0,0,0.004997,0,0,6,0,0,0,0,0,0,0,0,0.018535,0,0,0,0,0,4,2,0,1.02,0.047507,0,clean
2,0.003487,0,4,0,1.01,0.048885,0,0,0.001571,8.77144,0,3.04,3.04,0,0,0,14,0.002921,1.01,0.249935,0,0,3.09,5,70,0,5,1,1,0,2.02,10,0,29,0.004032,0.001292,0.005004,3.05,3.17,6,3.21,2,0,2,0,0,0.002205,3.05,0.027205,2.06,5,0.004897,0.002769,0.003981,0,3,0.005458,4.64,0.048936,0.003851,clean
5,0.003907,0.03288,1,0,4.05,0.092344,0.003918,21.69,0.00272,18.7155,0,0,4.13,1,1,0,54,0,3.04,0.473389,1.01,0,7.37,2,196,0,18,1,66,0.000682,0,153,0,61,0.006562,0.003877,0.008705,3.03,6.38,68,6.39,8,0,6,0,4.13,0,21.7,0.038688,3.11,5,0.003618,0.004245,0.006375,6,13,0.035193,10.92,0.047615,0.004491,clean
0,0,0,1,0,0,0.028313,0,0,0,4.77474,0,0,0,0,0,0,14,0,0,0.143885,0,0,0,4,136,0,8,1,1,0,0,28,0,44,0,0,0.006883,0,0,5,0,5,0,5,0,0,0,0,0.017848,0,1,0,0,0,0,2,0,2.15,0.040995,0,clean
0,0,0,0,0,0,0.002437,0,0,0,6.41569,0,0,0,0,0,0,2,0,0,0.169334,0,0,0,1,8,0,2,1,0,0,0,1,0,5,0,0,0,2.02,0,1,0,0,0,0,0,0,0,2.02,0.016324,1.01,0,0.001183,0.001646,0,6,2,0.001413,0,0.034357,0,clean
3,0,0,0,0,0,0.001546,0,0,0,1.76682,0,0,0,0,0,0,28,0,0,0.061715,0,0,0,14,149,2,9,5,3,0,0,36,0,80,0,0,0.004997,0,0,17,0,4,0,4,0,0,0,0,0.010097,1.02,1,0,0.002598,0,55,5,0,1.08,0.033928,0,buggy
20,0.00824,0,24,0,2.02,0.35218,0,0,0.002692,18.4647,0,3.04,2.03,0,0,0,143,0.015798,2.02,4.43194,0,0.008453,13.29,38,613,7,27,2,1,0,0,351,2.02,362,0.035287,0.002518,0.038056,8.08,2.75,39,16.82,3,1,3,3,0,0,8.08,0.113534,4.06,25,0.02469,0.012184,0.040992,32,2,0.025633,15.48,0.241672,0.009202,buggy
19,0.007962,0.005064,33,0,8.16,0.215509,0.00137,3.03,0.011144,34.5185,0,7.16,9.22,0,0,2,85,0.00455,9.14,0.948907,0,0,10.65,25,523,0,34,1,5,0,0,561,0,257,0.009232,0.00947,0.042787,10.2,13.95,26,19.04,22,1,18,5,2.02,0,10.2,0.102973,0,35,0.008131,0,0.024516,0,10,0.009147,28.08,0.226757,0.008693,buggy
7,0.002176,0.004277,22,0,1.02,0.321478,0.002704,3.08,0.002259,27.0841,0,3.03,3.03,0,0,2,94,0.002547,1.02,0.78547,0,0,12.36,21,307,0,15,1,6,0,0,105,0,204,0.026047,0.002626,0.034405,7.12,3.42,27,16.7,2,1,2,5,3.04,0,9.2,0.094056,1.01,24,0.013978,0.001646,0.033335,6,8,0.01835,17.36,0.220442,0.002271,buggy
0,0,0,0,0,0,0.001749,0,0,0,3.17013,0,0,0,0,0,0,3,0,0,0.097144,0,0,0,2,15,0,1,1,0,0,0,0,0,10,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,0,0.01277,0,0,0,0,0,0,1,0,1.01,0.034743,0,buggy
7,0.004179,0,8,0,4.06,0.086154,0.000828,0,0.003627,19.2402,0,2.07,3.09,0,0,0,24,0.003314,3.05,0.513978,0,0,3.15,12,113,0,13,2,1,0,0,78,0,55,0.0044,0.0045,0.013766,5.09,3.73,13,8.39,6,0,5,0,1.01,0,5.09,0.049089,8.18,12,0.007578,0.012269,0.011305,29,4,0.007412,8.11,0.081061,0.004422,buggy
1,0.001544,0,2,0,1.04,0.093468,0,0,0.000997,11.3129,0,1.01,2.04,0,1,0,29,0.00108,1.04,0.331233,0,0,2.09,5,171,1,20,2,3,0,0,190,0,64,0.0021,0.000679,0.007019,1.01,2.7,8,2.18,13,0,11,0,0,0,1.01,0.041184,1.01,4,0.001352,0.001646,0.002095,13,1,0.001451,3.48,0.103476,0.001793,buggy
0,0,0,2,0,0,0.027253,0,0,0,2.9034,0,0,0,0,0,0,7,0,0,0.11519,0,0,0,12,36,7,4,5,0,0,0,6,0,33,0,0,0.006476,0,0,12,1.01,0,0,0,1,0,0,0,0.023451,0,4,0,0,0.006335,40,1,0,1.01,0.091562,0,buggy
11,0.009891,0.000727,25,0,0,0.37033,0,1.01,0,35.7287,0,5.07,6.13,0,1,2,115,0.01019,0,0.959499,1.01,0,20.77,43,440,0,22,1,3,0,0,231,0,258,0.02625,0,0.043495,13.23,8.04,46,26.05,6,0,6,4,0,0,13.24,0.096029,0,27,0.017899,0,0.031732,0,2,0.020652,33.79,0.188175,0.010806,buggy
0,0.006181,0,1,0,1.02,0.054939,0,0,0.004099,7.17242,0,0,1.01,0,0,0,14,0,1.02,0.228232,0,0,1.02,4,58,3,9,3,1,0,0,36,0,30,0.006378,0.006178,0.005772,1.01,1.08,5,1.08,4,0,4,0,0,0,1.01,0.033926,3.04,2,0.005787,0.003587,0.006028,32,1,0.00683,1.18,0.104807,0.006793,buggy
1,0.001366,0.046242,4,0,2.02,0.087613,0.00129,11.18,0.002148,8.84204,0,0,1.01,0,0,1,23,0,2.02,0.325697,0,0,3.05,5,66,0,13,1,46,0,0,78,0,40,0.019244,0.002117,0.018194,1.01,1.12,50,3.07,5,0,5,1,1.01,0,11.17,0.062837,0,6,0.001815,0,0.019668,6,12,0.055755,4.21,0.158513,0.001591,buggy
1,0,0.00135,1,0,0,0.014132,0,1.01,0,5.5393,0,0,0,0,0,0,55,0,0,0.168267,0,0,0,8,230,0,25,1,2,0,0,300,0,77,0,0,0,2.02,0,10,0,20,0,20,0,0,0,3.03,0.021894,0,3,0.001528,0,0,6,24,0.003604,0,0.059604,0,buggy
4,0.007614,0,6,0,2.03,0.111078,0.000687,0,0.000608,12.4581,0,2.04,4.1,0,0,0,47,0.005322,1.02,0.370047,0,0.000726,6.38,18,170,9,12,2,1,0,0,66,1.01,89,0.015281,0.001698,0.019894,5.16,4.74,19,6.66,1,0,0,1,1.02,0,5.16,0.046993,10.17,7,0.013538,0.015316,0.015536,35,2,0.014617,8.27,0.123234,0.008216,buggy
