@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.000808,0,1,0,1.01,0.007227,0.000807,0,0.00085,5.84418,0,0,1.02,0,0,0,9,0,1.01,0.157355,0,0,1.03,4,27,0,7,3,1,0,0,21,0,14,0.000823,0.000736,0.000824,1.01,1.11,5,1.04,3,0,3,0,1.02,0,1.01,0.015617,2.04,1,0.000989,0.002712,0.000748,34,7,0.001022,1.09,0.031483,0.000854,clean
0,0.001949,0.004547,3,0,0,0.017622,0.002033,3.03,0,11.0408,0,0,1.01,0,1,0,12,0,0,0.295952,0,0,2.03,3,35,0,6,1,3,0,0,15,0,12,0.002741,0,0.002677,2.04,1.05,6,3.05,2,0,2,0,1.01,0,5.07,0.028218,0,3,0.002848,0,0.004363,0,6,0.007699,2.14,0.044071,0.00211,clean
7,0.004463,0,3,0,1.01,0.083804,0.001685,0,0.000775,13.1504,0,4.06,4.08,0,0,0,24,0.004526,1.01,0.354994,0,0.001986,5.16,14,191,0,16,3,1,0,0,120,1.01,89,0.006755,0.000565,0.01565,3.04,5.09,15,6.41,7,0,7,0,1.02,0,3.04,0.034195,3.04,6,0.004393,0.005131,0.008608,21,7,0.004491,9.42,0.052516,0.004849,clean
0,0,0,1,0,0,0.002317,0,0,0,5.98276,0,0,0,0,18,0,4,0,0,0.159804,7.1,0,0,1,12,0,4,5,0,0.003135,1.01,6,0,6,0,0,0,0,0,1,0,1,0,1,0,0,0.000706,0,0.015881,2.03,1,0,0.001535,0,16,3,0,0,0.034432,0,clean
0,0,0,0,0,0,0.000499,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,0,0.024708,0,clean
0,0,0,1,0,0,0.002287,0,0,0,3.19189,0,0,0,0,1,0,24,0,0,0.097192,0,0,0,4,76,0,10,2,1,0,0,45,0,28,0,0,0,0,0,5,0,8,0,7,0,0,0,0,0.012663,0,1,0,0,0,25,4,0,0,0.03454,0,clean
0,0,0,1,0,0,0.000531,0,0,0,3.18664,0,0,0,0,0,0,2,0,0,0.095785,0,0,0,1,6,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012297,0,1,0,0,0,0,1,0,0,0.034176,0,clean
0,0.001157,0,0,0,0,0.00674,0.00126,0,0,6.28027,0,0,1.01,0,0,0,1,0,0,0.182725,0,0,1.02,4,5,0,1,2,0,0,0,0,0,7,0.001313,0,0.006457,1.02,1.01,4,1.06,0,0,0,0,1.01,0,1.02,0.021016,0,0,0.002006,0,0.001627,2,1,0.001619,2.21,0.043097,0.001394,clean
0,0.00121,0,0,0,0,0.009908,0.001371,0,0,3.17095,0,0,1.01,0,0,0,25,0,0,0.098286,0,0,1.1,5,59,0,10,1,1,0,0,45,0,26,0.001367,0,0.001344,0,1.1,6,1.09,8,0,1,0,1.01,0,0,0.013117,0,2,0,0,0.001335,6,9,0,1.39,0.035415,0.001341,clean
0,0.001485,0,1,0,0,0.005431,0.001574,0,0,3.19948,0,0,1.01,0,0,0,11,0,0,0.099881,0,0,1.01,1,35,0,5,1,1,0,0,10,0,16,0.001595,0,0.006081,1.01,1.05,2,1.07,4,0,4,0,1.01,0,1.01,0.013314,0,1,0.001534,0,0.001533,6,5,0.001654,2.11,0.034302,0.00162,clean
0,0.000725,0,5,0,0,0.015287,0,0,0,10.1348,0,1.01,1.01,0,0,0,19,0.000784,0,0.271462,0,0,3.14,8,52,0,4,1,2,0,0,6,0,28,0.003708,0,0.009736,2.03,1.04,10,3.14,5,0,5,0,0,0,2.03,0.026216,0,5,0.001615,0,0.003888,0,4,0.001744,5.39,0.045184,0.000779,clean
9,0.001137,0,3,0,0,0.020726,0.00117,0,0,13.1509,0,0,1.01,0,0,0,50,0,0,0.342488,0,0,2.04,13,147,0,14,1,2,0,0,91,0,93,0.002033,0,0.006632,1.02,1.13,14,3.09,2,0,2,0,1.01,0,1.02,0.030239,1.01,3,0.002006,0.001646,0.003421,6,5,0.001619,3.13,0.041558,0.001227,clean
0,0,0.000921,0,0,1.01,0.006616,0,1.01,0.001053,6.4354,0,0,0,0,0,0,4,0,1.01,0.173563,0,0.001175,0,2,12,5,4,3,0,0,0,6,1.01,7,0,0.001096,0.001869,0,0,2,1.01,0,0,0,0,0,0,1.01,0.017288,3.1,1,0,0.003772,0.001164,14,3,0.001061,2.02,0.034742,0,clean
0,0.000751,0,1,0,0,0.002547,0.000845,0,0,3.18664,0,0,1.01,0,0,0,4,0,0,0.095785,0,0.001175,1.01,2,15,7,3,3,1,0,0,3,1.01,8,0.00075,0,0.000751,0,1.03,3,1.02,0,0,0,0,1.01,0,0,0.012297,2.04,1,0,0.002706,0.000759,14,2,0,1.03,0.034176,0.000828,clean
3,0,0.001402,4,0,0,0.005303,0,1.01,0,6.39937,0,0,0,0,2,0,34,0,0,0.173474,0,0,0,3,113,0,23,1,4,0,0,253,0,57,0,0,0,1.01,0,7,1.01,8,0,1,0,0,0,2.02,0.017446,0,4,0.001112,0,0.0009,0,8,0.002599,0,0.034938,0,clean
1,0,0,2,0,0,0.012715,0,0,0,9.1192,0,0,0,0,0,0,4,0,0,0.267765,0,0,0,6,23,0,4,2,1,0,0,6,0,15,0,0,0.001411,0,0,7,0,1,0,0,0,0,0,0,0.030928,3.09,3,0,0.006028,0,28,1,0,1.01,0.058961,0,clean
1,0.003728,0.002382,0,0,4.05,0,0.004613,1.01,0.011972,0,0,2.02,2.04,1,0,0,52,0.004234,4.05,0,0,0,4.29,12,164,0,11,1,2,0,0,55,0,65,0.012394,0.011468,0.022207,2.03,2.5,14,6.48,2,0,1,0,3.05,0,3.05,0,1.01,0,0.007711,0.001646,0.015935,6,7,0.010069,7.94,0,0.004304,clean
0,0,0.000924,3,0,0,0.025433,0,1.01,0,10.2435,0,0,0,0,0,0,28,0,0,0.27664,0,0.0074,1.01,4,75,29,13,4,0,0,0,78,3.12,42,0.001081,0,0.00109,0,0,4,0,1,0,1,0,0,0,1.01,0.026753,9.58,4,0,0.02087,0,183,13,0.001152,1.03,0.042409,0,clean
1,0,0,0,0,0,0.007241,0,0,0,3.06228,0,0,0,0,0,0,4,0,0,0.099834,0,0,0,7,39,0,2,1,0,0,0,1,0,18,0,0,0,0,0,7,0,3,0,3,0,0,0,0,0.014429,0,0,0,0,0,6,1,0,0,0.041138,0,clean
7,0,0.001402,0,0,0,0.010789,0,1.01,0,6.68071,0,0,0,0,0,0,29,0,0,0.178567,0,0,0,9,145,0,11,1,1,0,0,55,0,61,0,0,0.004997,0,0,10,0,8,0,8,0,0,0,1.01,0.01743,1.01,0,0,0.001646,0,6,4,0.001471,1.18,0.034606,0,clean
0,0,0.002731,0,0,0,0.003185,0,2.02,0,6.41569,0,0,0,0,0,0,12,0,0,0.169334,0,0,0,3,43,0,4,1,3,0,0,6,0,23,0,0,0.004997,0,0,6,0,2,0,2,0,0,0,2.02,0.016324,1.01,0,0,0.001646,0,6,4,0.002739,1.02,0.034357,0,clean
0,0,0,0,0,0,0.005002,0,0,0,6.23261,0,0,0,0,0,0,2,0,0,0.165937,0,0,0,1,6,0,2,1,1,0,0,1,0,3,0,0,0.00094,0,0,2,1.02,1,0,1,0,0,0,0,0.016029,1.01,0,0,0.001646,0.000974,7,2,0,1.03,0.031461,0,clean
0,0,0,1,0,1.01,0.004737,0,0,0.000835,7.72196,0,0,0,0,0,0,3,0,1.01,0.198359,0,0,0,2,15,0,3,2,1,0,0,3,0,8,0,0.000904,0,0,0,3,1.01,3,0,3,0,0,0,0,0.017775,0,1,0,0,0.000805,8,3,0,0,0.034375,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,7,0,2,2,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.01,1,0,0.001422,0,29,2,0,0,0,0,clean
0,0,0,0,0,0,0.000333,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,0,0.024708,0,clean
29,0.001928,0,6,0,2.14,0.168814,0.001933,0,0.002717,9.50088,0,1.11,2.25,0,2,0,74,0.00068,2.08,0.276775,0,0,2.49,15,387,0,41,1,0,0,0,820,0,165,0.002713,0.001815,0.009388,2.02,10.41,15,3.96,15,0,10,0,2.16,0,2.02,0.031553,2.17,6,0.003049,0.001633,0.004781,9,12,0.002975,7.05,0.060442,0.002415,clean
3,0.005638,0,4,0,2.02,0.045548,0.004823,0,0.002294,11.695,0,1.02,4.05,0,0,0,14,0.000867,2.02,0.329872,0,0,4.09,6,75,0,10,4,1,0,0,45,0,34,0.006575,0.001557,0.015163,5.1,4.35,7,8.36,3,0,3,0,3.03,0,5.1,0.034695,6.14,10,0.006429,0.009877,0.011178,32,7,0.006725,8.83,0.054759,0.006046,clean
2,0,0,3,0,0,0.016874,0,0,0,6.78705,0,0,0,0,0,0,9,0,0,0.182017,0,0,0,0,54,0,5,1,0,0,0,10,0,22,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0.017862,0,3,0,0,0,0,2,0,0,0.034961,0,clean
10,0.016143,0.047092,16,0,5.05,0.169126,0.01157,32.71,0.004857,29.2299,0,3.04,14.26,0,2,0,167,0.003837,5.05,0.769653,6.07,0,19.5,26,624,0,75,1,133,0.00788,0,2775,0,315,0.025097,0.004388,0.031189,9.1,30.81,151,19.98,10,1,9,2,11.12,0,35.76,0.069665,0,24,0.009353,0,0.02234,4,39,0.053028,24.59,0.095919,0.017964,clean
0,0.000586,0.016039,2,0,0,0.007963,0.000549,8.09,0,5.07878,0,0,1.01,0,0,0,13,0,0,0.13901,0,0,1.03,3,31,4,6,5,11,0,0,15,0,20,0.000738,0,0.005251,3.03,1.05,14,1.04,1,0,1,0,1.01,0,11.12,0.014445,3.07,2,0.007826,0.004833,0.000706,64,6,0.024925,2.13,0.031398,0.000709,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,1,2,3,1,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.01,1,0,0.001646,0,13,1,0,0,0,0,clean
1,0,0,1,0,0,0.009729,0,0,0,2.23703,0,0,0,0,0,0,13,0,0,0.087183,0,0,0,12,165,2,5,5,1,0,0,10,0,33,0,0,0,0,0,13,0,4,0,4,0,0,0,0,0.017252,0,2,0,0,0,55,3,0,0,0.066867,0,clean
0,0,0,0,0,0,0.004113,0,0,0,3.96663,0,0,0,0,0,0,14,0,0,0.10933,0,0,1.02,4,30,0,1,1,0,0,0,0,0,15,0.000589,0,0.00057,1.01,0,4,1.03,0,0,0,0,0,0,1.01,0.011996,1.01,0,0.000545,0.001646,0.000584,7,1,0.000741,1.04,0.030977,0,clean
0,0,0,0,0,0,0.005043,0,0,0,3.30831,0,0,0,0,0,0,6,0,0,0.096281,0,0.0074,0,2,15,28,5,5,0,0,0,10,3.12,10,0,0,0,1.01,0,2,0,1,0,1,0,0,0,1.01,0.011635,9.59,0,0.002051,0.02087,0,247,4,0.002346,0,0.031038,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,14,4,4,6,1,0,0,6,0,9,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,67,4,0,0,0,0,clean
0,0.000819,0,2,1.01,1.01,0.006282,0.000702,0,0,6.17907,0.000138,0,1.01,8,0,0,5,0,0,0.163964,0,0,0,1,13,0,4,1,4,0,0,6,0,7,0,0.000366,0.005723,1.01,1.04,5,0,8,0,0,0,1.01,0,1.01,0.016038,1.01,2,0.00063,0.001646,0,6,4,0.000848,2.06,0.034362,0.000822,clean
0,0.001137,0.005779,1,0,0,0.019501,0,7.11,0,11.3595,0,0,1.01,0,22,0,9,0,0,0.298535,7.11,0.001986,1.01,1,23,1,9,4,21,0.004634,0,36,1.01,12,0.001157,0,0.006139,0,1.08,22,1.01,1,0,0,0,0,0,7.11,0.027374,5.36,3,0,0.01045,0.001164,63,1,0.006167,2.03,0.043316,0.001227,clean
0,0,0,2,0,0,0.003337,0,0,0,2.71813,0,0,0,0,0,1,3,0,0,0.097266,0,0,0,0,10,0,3,1,0,0,0,3,0,4,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.016651,0,2,0,0,0,0,3,0,0,0.058544,0,clean
0,0,0,1,0,0,0.004754,0,0,0,2.59113,0,0,0,0,0,0,5,0,0,0.098855,0,0,0,1,21,0,3,1,3,0,0,3,0,11,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.018939,0,3,0,0,0,6,2,0,0,0.071757,0,clean
0,0,0,2,0,0,0.01624,0,0,0,8.83054,0,0,0,0,0,0,11,0,0,0.249487,0,0,1.01,4,38,1,6,2,1,0,0,15,0,24,0.001885,0,0.006717,0,0,5,0,0,0,0,0,0,0,0,0.026894,1.01,2,0,0.001646,0,19,2,0,2.02,0.049993,0,clean
0,0.00103,0,1,0,0,0.009577,0.001089,0,0,3.00782,0,0,1.02,0,0,0,21,0,0,0.09246,0,0,1.06,9,77,99,13,5,1,0,0,78,0,45,0.001033,0,0.005523,1.01,1.23,10,1.09,2,0,2,0,1.02,0,1.01,0.012105,2.04,1,0.000928,0.002358,0.000971,131,11,0.001069,2.2,0.031918,0.001128,clean
0,0,0,1,0,0,0.00701,0,0,0,6.25954,0,0,0,0,3,0,4,0,0,0.187686,1.01,0.001203,0,2,22,7,4,4,1,0.001402,0,6,1.01,9,0,0,0.003404,0,0,3,0,0,0,0,0,0,0,0,0.022801,1.01,3,0,0.001736,0,36,2,0,2.03,0.048477,0,clean
0,0.001949,0.010463,3,0,0,0.040737,0.002033,8.1,0,10.9347,0,0,1.01,0,2,0,16,0,0,0.29316,0,0,3.05,5,45,4,7,3,15,0,0,21,0,27,0.003674,0,0.004525,1.02,1.06,20,3.06,2,0,2,0,1.01,0,9.12,0.027831,4.1,3,0.00094,0.006569,0.003853,44,7,0.012368,4.13,0.042728,0.00211,clean
0,0,0,0,0,0,0.000662,0,0,0,1.77712,0,0,0,0,0,0,4,0,0,0.06092,0,0,0,3,15,0,2,1,1,0,0,1,0,10,0,0,0.004532,0,0,3,0,1,0,1,0,0,0,0,0.009619,0,0,0,0,0,0,2,0,1.01,0.030953,0,clean
0,0,0,1,0,0,0.0002,0,0,0,1.76682,0,0,0,0,0,0,6,0,0,0.061715,0,0,0,3,19,0,2,1,0,0,0,1,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,6,2,0,0,0.033928,0,clean
11,0.002617,0,3,0,0,0.050981,0.001047,0,0,6.43978,0,0,2.03,0,0,0,45,0,0,0.193447,0,0,2.04,13,214,13,28,5,0,0,0,378,0,93,0.002838,0,0.006043,0,2.78,13,2.05,13,0,13,0,1.02,0,0,0.023489,1.03,7,0,0.003234,0.00288,80,12,0,3.38,0.049755,0.002887,clean
9,0.002883,0.000807,15,0,3.07,0.093952,0.001853,1.03,0.002585,15.7846,0,2.04,3.06,0,0,0,73,0.00187,3.07,0.405879,0,0.001986,4.24,31,337,2,28,5,1,0,0,378,1.01,182,0.004013,0.002701,0.014015,3.06,4.47,32,8.46,5,1,5,1,2.02,0,2.03,0.034761,5.37,19,0.0037,0.01045,0.007876,73,11,0.002795,11.55,0.045946,0.003086,clean
0,0.003556,0,2,0,0,0.035857,0.001423,0,0,5.74149,0,0,2.06,0,0,0,11,0,0,0.173855,0,0.002202,2.1,7,60,3,6,4,1,0,1.01,15,1.02,30,0.003616,0,0.004558,1.01,2.42,8,3.17,1,0,0,0,1.01,0.00166,1.01,0.021697,3.11,4,0.002203,0.006091,0.004928,51,3,0.002537,3.57,0.049748,0.003913,clean
0,0,0.009026,0,0,0,0.025137,0,3.03,0,7.20141,0,0,0,0,0,0,7,0,0,0.197819,0,0,1.02,6,33,0,5,1,1,0,0,10,0,17,0.002378,0,0.008142,1.01,0,7,0,1,0,1,0,0,0,4.04,0.020533,1.01,2,0.002417,0.001646,0,6,5,0.012027,3.06,0.04215,0,clean
0,0.002438,0.015213,3,0,1.01,0.030922,0.002124,10.42,0,10.2527,0,0,3.03,0,0,0,29,0,0,0.259914,0,0,3.07,10,149,0,11,1,9,0,0,55,0,84,0.002937,0.000679,0.007367,1.02,3.27,19,3.17,11,0,0,0,3.03,0,10.44,0.02175,1.01,3,0.000671,0.001646,0.002822,6,11,0.01625,4.45,0.032558,0.00246,clean
1,0,0,4,0,0,0.011871,0,0,0,12.307,0,0,0,0,0,0,13,0,0,0.302588,0,0,1.02,4,58,0,5,1,0,0,0,10,0,32,0.00075,0,0.006347,1.01,0,4,3.06,1,0,1,0,0,0,1.01,0.02344,1.01,4,0.00063,0.001646,0.002308,6,4,0.000848,3.13,0.03461,0,clean
0,0,0,0,0,0,0.005336,0,0,0,3.2591,0,0,0,0,0,0,22,0,0,0.10306,0,0,1.02,9,106,0,6,1,0,0,0,15,0,32,0.001991,0,0.006922,1.01,0,9,1.02,0,0,0,0,0,0,1.01,0.014138,0,1,0.002143,0,0.001976,6,6,0.00212,2.28,0.038046,0,clean
1,0.001949,0.003268,4,0,0,0.006205,0.002033,2.04,0,6.38161,0,1.01,1.01,0,0,0,11,0.001704,0,0.189128,0,0,1.05,2,30,0,5,1,0,0,0,10,0,13,0.001991,0,0.001925,0,1.05,2,1.01,1,0,1,0,1.02,0,2.04,0.022468,0,4,0,0,0.001976,6,4,0.003592,1.07,0.046618,0.00211,clean
0,0.008192,0,2,0,0,0.025346,0,0,0,7.90771,0,0,1.01,0,0,0,5,0,0,0.239377,0,0,1.01,0,22,0,5,1,0,0,0,10,0,9,0.008289,0,0.013869,0,1.04,0,1.02,2,0,2,0,0,0,0,0.033541,0,2,0,0,0.007621,0,3,0,2.08,0.100554,0.00887,clean
0,0,0,2,0,0,0.001672,0,0,0,3.1496,0,0,0,0,0,0,5,0,0,0.101419,0,0,0,4,20,1,2,2,1,0,1.01,1,0,10,0,0,0.001481,2.02,0,5,1.01,0,0,0,0,0,0.00166,2.02,0.014346,1.03,2,0.003567,0.002071,0.00154,3,2,0.003986,1.01,0.039834,0,clean
0,0,0.001557,0,0,0,0.003086,0,1.01,0,6.42599,0,0,0,0,0,0,7,0,0,0.168539,0,0,0,1,21,8,6,4,2,0,0,15,0,9,0,0,0,0,0,3,0,1,0,1,0,0,0,1.01,0.015846,5.11,0,0,0.013249,0,90,6,0.001474,0,0.031381,0,clean
0,0,0.006102,2,0,0,0.033143,0,4.06,0,10.9041,0,0,0,0,0,0,30,0,0,0.289278,0,0,0,11,111,0,13,1,9,0,0,78,0,74,0,0,0,4.05,0,19,2.02,2,0,2,0,0,0,8.11,0.02671,1.01,2,0.007874,0.001646,0.002767,13,12,0.014568,0,0.039032,0,clean
1,0.001039,0.001448,3,0,2.02,0.015804,0,2.02,0.001099,14.3549,0,1.01,1.01,0,0,0,12,0.001005,2.02,0.381548,0,0,4.05,7,38,0,3,2,0,0,0,3,0,31,0.00575,0.001148,0.010646,2.02,1.02,7,5.12,2,0,2,0,0,0,4.04,0.036203,0,5,0.002547,0,0.006532,3,1,0.004063,5.15,0.062064,0.00109,clean
0,0,0,0,0,0,0.000665,0,0,0,1.56044,0,0,0,0,0,0,2,0,0,0.052586,0,0,0,2,7,0,2,6,0,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,2,0,0,0.024708,0,clean
2,0.00209,0.000807,1,0,0,0.01644,0,1.01,0,10.9524,0,1.02,2.03,0,0,0,5,0.000784,0,0.283022,0,0,2.03,6,38,0,5,2,2,0,0,10,0,15,0.002454,0,0.008038,4.04,2.09,8,4.11,3,0,2,0,0,0,4.05,0.025295,8.18,1,0.005485,0.012269,0.00489,28,1,0.004692,4.39,0.042665,0.00237,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,25,5,3,2,1,0,0,3,0,13,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,2,0,0,0,0,clean
0,0,0,2,0,0,0.010957,0,0,0,3.18918,0,0,0,0,0,0,9,0,0,0.100676,0,0,1.02,3,27,0,5,4,1,0,0,10,0,11,0.001595,0,0.006546,0,0,4,1.02,0,0,0,0,0,0,0,0.013792,2.03,2,0,0.004459,0.001533,18,5,0,2.07,0.037278,0,clean
0,0,0,0,0,0,0.002055,0,0,0,2.98148,0,0,0,1,0,0,2,0,0,0.100208,0,0,0,1,8,0,2,1,1,0,0,1,0,4,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.015275,0,2,0,0,0,0,1,0,0,0.046791,0,clean
0,0,0.012936,0,0,0,0,0,5.07,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,6,0,2,1,12,0,0,1,0,2,0,0,0,0,0,12,0,1,0,1,0,0,0,5.07,0,0,0,0,0,0,0,2,0.015013,0,0,0,clean
1,0.00303,0,4,0,0,0.016089,0,0,0,11.6789,0,0,2.03,0,0,0,16,0,0,0.315377,0,0,2.05,3,110,0,7,2,2,0,1.01,21,0,28,0.003351,0,0.004189,2.02,2.24,5,2.1,10,0,7,0,0,0.001015,2.02,0.030327,2.04,4,0.003076,0.003367,0.003283,4,2,0.00294,3.14,0.045812,0.003348,buggy
9,0.008627,0,10,0,1.01,0.261921,0.001766,0,0.001799,21.3635,0,2.04,4.06,1,0,1,41,0.007477,1.01,0.574178,0,0,5.1,7,281,0,19,1,2,0,0,171,0,104,0.010143,0.001649,0.015131,3.07,5.23,9,6.32,17,1,16,2,2.02,0,3.07,0.058696,0,12,0.007302,0,0.011669,0,10,0.008478,8.04,0.12329,0.009333,buggy
3,0.001132,0.004253,2,0,0,0.02091,0.001766,3.03,0,5.4784,0,2.02,1.01,0,0,0,29,0.002859,0,0.162692,0,0,2.08,9,79,0,5,1,3,0,0,10,0,47,0.003173,0,0.007797,2.03,1.04,12,2.11,0,0,0,0,1.01,0,3.04,0.019396,0,3,0.002924,0,0.003258,6,2,0.004698,3.18,0.040616,0.001267,buggy
8,0.004345,0,8,0,3.15,0.163565,0.002642,0,0.003646,21.3934,0,3.06,3.05,0,0,0,37,0.003159,3.14,0.598217,0,0.005045,4.26,11,270,11,14,2,1,0,0,91,3.15,87,0.007074,0.004636,0.016037,5.1,3.55,12,6.67,15,0,14,0,1.01,0,5.1,0.07028,1.01,9,0.008329,0.001889,0.009108,13,4,0.008503,8.66,0.160057,0.004442,buggy
0,0,0,1,0,0,0.00302,0,0,0,3.03348,0,0,0,0,0,0,5,0,0,0.093124,0,0,1.01,5,15,0,1,1,1,0,0,0,0,8,0.000886,0,0.000881,2.03,0,6,1.02,0,0,0,0,0,0,2.03,0.012342,1.01,2,0.002442,0.001646,0.0009,6,1,0.002599,1.03,0.034426,0,buggy
0,0,0,5,0,0,0.033566,0,0,0,9.92215,0,0,0,0,0,1,2,0,0,4.18617,0,0.001986,0,5,46,0,1,1,0,0,0,0,1.08,15,0,0,0.021967,1.01,0,5,1.05,0,0,0,1,0,0,1.01,0.085452,0,7,0.005632,0,0.005081,0,1,0.00627,4.41,0.181692,0,buggy
3,0,0,2,0,0,0.036949,0,0,0,10.0211,0,0,0,0,0,0,13,0,0,0.272807,0,0,0,7,40,0,4,1,1,0,0,6,0,23,0,0,0.004532,0,0,7,0,0,0,0,0,0,0,0,0.026733,0,3,0,0,0,0,0,0,1.02,0.041527,0,buggy
4,0.002843,0.004682,11,0,2.02,0.099043,0,3.03,0.001703,19.6298,0,1.01,2.02,0,0,0,25,0.002409,2.02,0.568623,0,0,2.08,13,198,0,13,1,3,0,0,78,0,82,0.003125,0.001694,0.021059,4.07,2.23,14,4.23,12,0,12,0,0,0,6.08,0.066546,1.01,12,0.013469,0.001646,0.011477,6,6,0.016281,8.56,0.147024,0.003195,buggy
3,0.005978,0.006423,12,0,0,0.148818,0.004316,5.09,0,22.5021,0,3.03,5.06,0,0,0,75,0.003715,0,0.623315,0,0,10.33,17,280,0,16,1,11,0,0,120,0,156,0.013775,0,0.022258,6.11,5.8,28,14.99,0,0,0,2,4.05,0,10.2,0.06653,1.01,12,0.009301,0.001646,0.018112,6,13,0.014744,15.45,0.115857,0.006254,buggy
10,0.008173,0.030727,5,0,1.01,0.12552,0.008228,16.28,0,14.328,0,1.01,5.07,0,0,0,101,0.001809,0,0.426771,0,0,6.34,21,351,0,21,1,29,0,0,210,0,156,0.013635,0.001096,0.018901,2.04,6.19,49,6.44,9,0,3,0,5.06,0,17.32,0.053621,1.01,8,0.004558,0.001646,0.013906,6,11,0.037204,8.3,0.131196,0.008767,buggy
9,0.004684,0.003424,12,0,1.04,0.054265,0.003607,2.02,0.001571,6.85196,0,1.02,3.06,0,0,0,97,0.001387,1.02,0.200102,0,0.04262,3.24,19,332,178,31,1,12,0,0,465,12.53,163,0.005113,0.001292,0.011401,2.02,4.65,24,5.28,23,0,15,0,2.03,0,3.03,0.02301,0,13,0.003201,0,0.007976,0,12,0.005214,5.64,0.045085,0.005214,buggy
