@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,1.01,1.01,0.010059,0,0,0,9.27985,0.000867,0,0,1,0,0,14,0,0,8.13864,0,0.043647,2.09,3,38,394,3,6,1,0,1.02,3,23.66,16,0.009993,0.001922,0.002714,1.01,0,4,2.06,1,0,0,1,0,0.001409,1.01,0.138828,7.09,3,0.001787,0.015486,0.00956,107,3,0.001812,2.2,0.20214,0,clean
0,0,0,1,0,0,0.000979,0,0,0,1.70656,0,0,0,0,0,0,3,0,0,0.038262,0,0,0,1,12,0,3,1,1,0,0,3,0,8,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.001973,0,1,0,0,0,0,3,0,0,0.000033,0,clean
0,0,0,0,0,0,0.016439,0,0,0,7.70736,0,0,0,0,0,0,3,0,0,8.13295,0,0,0,0,10,0,3,1,2,0,0,3,0,3,0,0,0,0,0,2,0,5,0,2,0,0,0,0,0.154024,1.02,0,0,0.001487,0,16,3,0,0,0.232026,0,clean
0,0,0.005179,8,1.01,1.01,0.032499,0,5.06,0,11.1338,0.002341,0,0,2,0,0,22,0,0,0.276308,0,0,3.12,5,62,0,5,1,11,0,0,10,0,18,0.004793,0.00097,0.005338,0,0,16,4.06,3,0,1,1,0,0,5.06,0.021497,1.01,9,0,0.001487,0.00602,8,5,0.005453,4.18,0.027466,0,clean
0,0,0,3,0,0,0.010562,0,0,0,7.94507,0,0,0,0,0,0,13,0,0,0.207851,0,0.046698,0,7,56,421,2,4,1,0,1.02,1,26.69,23,0,0,0.001532,1.01,0,8,0,0,1,0,0,0,0.001409,1.01,0.017976,2.02,3,0.000972,0.002542,0,68,2,0.001121,1.03,0.017198,0,clean
4,0.001586,0,23,1.01,1.01,0.030732,0,0,0,15.3647,0.000867,0,2.03,6,0,1,207,0,0,0.400882,0,0.047439,4.18,17,768,135,24,3,1,0,0,276,8.55,169,0.003894,0.001922,0.009448,2.02,2.66,18,4.13,8,0,0,2,0,0,2.02,0.034636,5.07,26,0.00278,0.023358,0.003507,67,2,0.002855,7.53,0.037328,0.001821,clean
1,0.003169,0.000731,17,0,3.04,0.06213,0.003664,1.01,0.003884,14.3292,0,1.01,4.08,1,0,0,56,0.000773,3.03,0.349752,0,0.002293,6.29,3,258,2,25,2,2,0,0,300,1.01,130,0.006917,0.003549,0.008133,1.01,5.64,5,6.64,13,0,8,4,4.07,0,2.02,0.025081,6.08,18,0.000869,0.008766,0.007111,41,24,0.001588,9.48,0.01891,0.00376,clean
2,0,0.005977,1,0,0,0.00393,0,3.04,0,5.15795,0,0,0,4,0,0,41,0,0,0.122501,0,0,1.05,4,144,0,11,1,8,0,0,55,0,37,0.001073,0,0.001091,0,0,12,0,4,0,0,1,0,0,3.04,0.007713,1.02,1,0,0.001487,0,16,9,0.006686,1.1,0.000986,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,54,2,5,2,0,0,1,0,3,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,143,2,0,0,0,0,clean
0,0.000718,0.001016,4,0,2.02,0.035063,0.000787,1.01,0,8.58795,0,0,1.02,0,1,0,2,0,0,8.10498,0,0.034771,1.02,0,6,547,4,1,1,0,0,6,21.43,4,0.000925,0.001708,0.000932,0,1.05,1,1.02,16,0,0,0,1.02,0,1.01,0.129181,1.01,4,0,0.001487,0.000956,20,4,0.001118,1.06,0.161803,0.001015,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,2,1,2,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006219,3.08,0,0,0.003131,0,33,1,0,0,0.001031,0,clean
0,0,0,2,0,0,0.00353,0,0,0,6.03322,0,0,0,0,1,0,50,0,0,0.159077,0,0.033088,0,4,121,58,10,2,3,0,0,45,4.24,51,0,0,0.001301,0,0,6,0,4,0,4,0,0,0,0,0.01377,0,4,0,0,0,24,1,0,1.01,0.01059,0,clean
1,0.001996,0,26,2.03,2.03,0.063805,0,0,0,22.412,0.003973,1.01,1.01,4,2,2,74,0,0,8.48499,0,0.043647,6.17,15,217,380,11,3,2,0,1.02,55,23.65,81,0.013741,0.003309,0.01569,3.03,1.1,17,6.21,4,1,0,2,0,0.001409,3.03,0.171808,2.02,26,0.003146,0.002695,0.007741,38,10,0.003499,7.36,0.255302,0.002191,buggy
1,0.000934,0,7,0,0,0.036021,0,0,0,15.0958,0,0,1.02,0,4,0,27,0,0,8.26384,0,0.001105,3.08,16,126,25,10,3,4,0,0,45,1.03,83,0.00261,0,0.003287,3.07,1.17,20,3.46,3,0,0,0,0,0,3.07,0.144342,4.08,8,0.011047,0.01375,0.009977,82,2,0.012069,4.59,0.199481,0.001036,buggy
0,0,0,9,0,0,0.040186,0,0,0,12.7087,0,0,0,3,0,0,46,0,0,8.21217,0,0.016652,4.27,5,146,61,6,4,1,0,0,15,8.12,34,0.004303,0,0.007714,0,0,6,3.06,4,0,0,0,0,0,0,0.138954,8.09,10,0,0.019742,0.003305,45,3,0,6.13,0.179479,0,buggy
0,0,0,21,0,1.01,0.269073,0,0,0.000864,23.6077,0,0,0,10,0,1,84,0,1.01,0.59548,0,0.043647,6.2,19,451,380,6,3,0,0,1.02,15,23.65,172,0.006536,0.000961,0.010675,3.03,0,19,10.38,21,0,11,2,0,0.001409,3.03,0.047734,2.02,24,0.002838,0.002695,0.009514,38,6,0.003141,11.86,0.054208,0,buggy
0,0.018467,0.001542,27,1.01,1.01,0.176695,0.023633,2.02,0,27.658,0.00084,0,9.1,10,0,1,150,0,0,8.61211,0,0.039372,16.16,10,533,49,27,4,8,0,1.02,351,15.06,143,0.030716,0.000868,0.030221,1.01,11.58,15,15.85,10,0,0,3,9.1,0.001409,2.02,0.18113,24.4,28,0.000993,0.058926,0.0303,148,25,0.001919,19.15,0.267068,0.024712,buggy
5,0.002999,0.002636,41,1.01,1.01,0.147577,0.001756,3.04,0,24.4246,0.001194,3.03,4.05,8,3,2,269,0.002311,0,8.49732,3.03,0.043647,13.09,17,708,380,11,2,8,0.006412,1.02,55,23.65,172,0.013635,0.001544,0.015784,2.02,4.43,24,10.84,8,1,0,3,1.01,0.001409,5.06,0.158256,2.02,48,0.001787,0.002695,0.01075,27,5,0.00453,17.09,0.180572,0.004114,buggy
0,0.002831,0.000857,39,0,0,0.354056,0.003113,1.07,0,27.3399,0,0,4.04,7,4,6,168,0,0,8.64097,0,0.043647,18.65,18,547,384,22,5,2,0,1.02,231,23.66,197,0.04997,0,0.048027,4.04,4.81,20,16.58,10,0,0,8,4.04,0.001409,4.11,0.197558,4.05,43,0.022592,0.012864,0.046983,85,22,0.02627,21.39,0.311388,0.003177,buggy
1,0.000726,0,33,0,0,0.045519,0,0,0,16.6898,0,0,1.01,0,0,2,113,0,0,0.440872,0,0.050455,6.35,15,638,133,18,2,1,0,0,153,11.86,220,0.005585,0,0.013413,2.02,1.17,16,6.2,2,1,2,4,0,0,2.02,0.047218,6.13,36,0.001567,0.013482,0.013002,46,2,0.00163,8.75,0.079908,0.001002,buggy
4,0.017875,0.009051,118,1.01,4.04,0.466001,0.003915,2.02,0.00828,42.2808,0.000741,2.02,11.13,24,0,1,419,0.005485,3.03,1.31291,0,0,27.54,90,1531,0,54,1,17,0,0,1431,0,572,0.052596,0.014248,0.079345,12.2,17.83,102,28,27,9,2,9,3.03,0,11.19,0.192471,1.01,135,0.019018,0.001487,0.052374,9,19,0.020364,35.73,0.432691,0.021145,buggy
0,0,0,25,1.01,1.01,0.125608,0,0,0,25.3215,0.002837,0,0,2,2,1,117,0,0,8.55929,0,0.043647,10.43,20,414,392,9,5,2,0,1.02,36,23.66,153,0.02334,0.004007,0.023317,5.05,0,22,10.53,2,0,0,1,0,0.001409,5.05,0.17826,5.06,25,0.006736,0.014073,0.023726,93,9,0.006822,12.04,0.277085,0,buggy
0,0.000558,0,9,0,0,0.005591,0,0,0,11.4275,0,0,1.01,0,0,0,41,0,0,8.21821,0,0.001421,1.01,5,166,95,15,3,1,0,0,105,1.01,76,0.000681,0,0.000708,0,1.14,6,1.02,3,0,2,0,0,0,0,0.15878,3.05,10,0,0.004821,0.000845,73,5,0,1.06,0.232254,0.000688,buggy
3,0.005628,0,7,1.01,1.01,0.012422,0.008311,0,0,14.2157,0.000397,0,1.02,6,1,0,45,0,0,8.24891,0,0.044263,1.07,6,136,153,17,2,11,0,1.02,136,14.27,54,0.008624,0.000702,0.008177,1.01,1.31,14,1.04,6,0,0,1,1.01,0.001409,1.01,0.144388,2.02,7,0.000508,0.002695,0.008089,16,7,0.000691,1.19,0.202536,0.00844,buggy
1,0.014522,0.042597,21,2.02,5.07,0.159701,0.01841,18.33,0.007221,25.9159,0.001774,1.01,6.09,0,0,1,120,0.008771,2.02,8.61679,0,0.016601,9.56,17,513,12,19,1,44,0,0,171,1.12,143,0.020653,0.012216,0.026075,3.07,7.3,61,11.98,6,1,2,2,6.08,0,19.38,0.199802,1.01,25,0.021478,0.001487,0.029062,8,18,0.056696,13,0.33165,0.019007,buggy
0,0.001203,0.002125,9,2.03,2.02,0.045523,0.001507,2.03,0,15.52,0.001368,0,2.04,3,0,0,25,0,0,8.30577,0,0.036614,5.29,6,100,69,5,5,1,0,0,10,12.65,31,0.005128,0.001871,0.005889,3.03,2.22,7,5.17,3,0,0,0,2.04,0,3.04,0.159205,11.16,10,0.003423,0.022541,0.004779,54,3,0.003174,7.23,0.232591,0.001848,buggy
0,0,0,1,0,1.01,0.02821,0,0,0.018394,1.29357,0,0,0,12,0,0,33,0,1.01,0.153793,0,0,1.02,8,153,0,4,1,1,0,0,6,0,25,0.020305,0.018915,0.021371,0,0,9,1.02,13,0,1,0,0,0,0,0.054678,0,1,0,0,0.02163,16,4,0,1.21,0.11188,0,buggy
0,0,0,155,3.07,6.17,1.10064,0,0,0.001185,43.3291,0.010975,0,0,43,5,8,0,0,1.01,1.32835,0,0.008498,0,0,0,282,0,1,0,0,1.02,0,6.96,0,0,0.023108,0,0,0,0,0,129,7,9,20,0,0.001409,0,0.188191,1.01,173,0,0.001487,0,8,0,0,0,0.388753,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,10,2,3,2,1,0,0,3,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,2,0,0,0,0,buggy
1,0.016806,0.00061,77,1.01,1.08,0.317666,0.005539,1.01,0.002717,33.5493,0.001311,3.05,8.12,1,0,0,271,0.017429,3.12,8.82617,0,0.001014,26.6,22,952,6,58,2,1,0,0,1653,1.02,361,0.041928,0.001277,0.063848,9.14,14.98,22,31.13,16,3,12,6,6.07,0,10.16,0.221837,7.08,89,0.028324,0.006477,0.068122,67,57,0.028706,31.73,0.373111,0.022768,buggy
30,0.005347,0.001562,26,0,2.03,0.420596,0.000757,2.02,0.002357,34.1638,0,6.13,8.15,0,1,1,159,0.004351,2.03,8.822,0,0.001671,13.87,15,629,5,34,2,3,0,0,561,2.02,263,0.016816,0.002592,0.016234,6.16,11.93,18,16.43,2,0,2,1,1.01,0,6.18,0.214757,1.01,33,0.005326,0.001487,0.017883,10,3,0.005574,19.21,0.35932,0.006445,buggy
7,0.001467,0.001845,11,0,0,0.060005,0.000978,2.05,0,22.3224,0,1.02,2.03,0,0,0,74,0.000827,0,8.5032,0,0,4.12,19,281,0,26,1,6,0,0,325,0,150,0.005885,0,0.008082,2.07,2.72,24,6.31,4,1,4,3,1.01,0,4.12,0.184584,1.01,13,0.002733,0.001487,0.008371,8,16,0.006022,6.62,0.27112,0.001925,buggy
0,0,0,11,0,0,0.02318,0,0,0,16.9073,0,0,0,2,0,0,83,0,0,0.434154,0,0.044485,3.19,15,311,426,4,5,1,0,1.02,6,24.67,118,0.002712,0,0.004643,4.04,0,16,4.21,2,1,0,0,0,0.001409,4.04,0.037727,5.07,12,0.004333,0.014073,0.004403,94,4,0.005245,5.64,0.060024,0,buggy
