@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0,0.002386,0,0,0,5.1154,0,0,0,0,2,0,22,0,0,0.121597,0,0,0,3,82,0,9,2,2,0,0,36,0,22,0,0,0,0,0,5,0,8,0,0,0,0,0,0,0.007694,2.02,2,0,0.005047,0,15,6,0,0,0.00113,0,clean
0,0.001254,0,2,2.07,1.01,0.00853,0.001855,0,0,4.23423,0.001588,0,2.09,0,1,0,3,0,0,0.103102,1.01,0,2.21,1,19,0,3,1,1,0,0,3,0,4,0.001698,0.00097,0.001636,1.01,2.59,2,2.18,6,0,0,0,2.08,0,1.01,0.006973,2.08,3,0.000996,0.001433,0.001866,8,1,0.001118,2.65,0.001099,0.002067,clean
0,0,0.012802,3,0,1.02,0.036051,0,1.01,0.002809,3.80102,0,0,0,0,0,0,12,0,1.02,0.105192,0,0,1.1,3,50,0,2,2,2,0,0,1,0,18,0.000491,0.001992,0.000303,1.02,0,5,1.13,3,0,3,1,0,0,2.03,0.010743,1.03,4,0.001022,0.001487,0.000669,39,1,0.014794,1.42,0.018456,0,clean
0,0.000794,0.000838,2,0,0,0.006644,0.001029,1.03,0,9.47399,0,0,1.01,0,0,0,7,0,0,8.13707,0,0.021539,2.02,2,26,82,6,8,4,0,0,15,3.17,11,0.001929,0,0.001883,0,1.05,5,1.02,1,0,1,0,1.01,0,1.02,0.138728,16.42,2,0,0.038972,0.001035,319,5,0.000912,2.07,0.203073,0.001056,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.006219,1.01,0,0,0.001487,0,8,2,0,0,0.001031,0,clean
1,0,0,3,0,0,0.013532,0,0,0,6.9656,0,0,0,0,4,1,56,0,0,0.170848,0,0,1.03,11,165,18,17,2,7,0,0,136,0,81,0.000954,0,0.003941,2.02,0,18,2.05,4,0,0,1,0,0,2.02,0.012324,4.04,3,0.002489,0.01375,0.002546,62,2,0.002572,3.07,0.007487,0,clean
0,0.001198,0.001034,4,0,0,0.061519,0.001198,1.01,0,11.2467,0,0,2.62,1,0,0,18,0,0,8.18253,0,0.023577,4.58,11,68,71,9,5,1,0,1.02,36,4.79,41,0.010926,0,0.010809,2.12,25.26,11,4.02,1,1,0,0,2.64,0.000461,2.12,0.141369,12,7,0.010027,0.031948,0.010003,279,7,0.011144,5.62,0.201912,0.001339,clean
1,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,3,0,0,14,0,0,0.097153,0,0,0,1,44,0,4,1,1,0,0,6,0,10,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,8,3,0,0,0.001031,0,clean
0,0,0.004059,6,0,0,0.003978,0,3.03,0,7.95479,0,0,0,0,0,0,16,0,0,8.1394,0,0.001421,0,2,59,95,13,3,5,0,0,78,1.01,31,0,0,0,0,0,7,0,13,0,3,0,0,0,3.03,0.154542,2.02,7,0,0.003929,0,76,4,0.004112,0,0.232145,0,clean
0,0,0,1,0,0,0.005462,0,0,0,6.60309,0,0,0,0,0,0,10,0,0,0.168035,0,0,0,2,35,0,4,1,9,0,0,6,0,10,0,0,0,0,0,11,0,5,0,0,0,0,0,0,0.013369,1.01,1,0,0.001487,0,8,4,0,0,0.009242,0,clean
1,0,0,3,0,0,0.003923,0,0,0,2.61009,0,0,0,0,0,0,15,0,0,0.067947,0,0,0,4,51,0,4,1,1,0,0,6,0,15,0,0,0,0,0,5,0,2,0,2,1,0,0,0,0.005633,0,3,0,0,0,8,3,0,0,0.003167,0,clean
0,0.00113,0,4,0,3.03,0.075681,0,0,0,10.0703,0,0,3.04,0,1,0,34,0,0,0.235473,0,0,5.07,5,127,0,17,1,3,0,0,136,0,31,0.003882,0.001704,0.004798,1.01,3.58,8,4.06,21,0,1,1,1.01,0,1.01,0.014064,1.01,5,0.000938,0.001487,0.002867,8,1,0.000966,6.26,0.001196,0.001519,buggy
0,0.006443,0.00099,4,1.01,1.01,0.027547,0.006707,1.01,0,7.86064,0.00084,0,3.03,1,0,0,25,0,0,8.10379,0,0.01888,3.11,7,69,52,8,3,2,0,0,28,10.12,24,0.007618,0.000868,0.007365,1.01,3.18,8,3.05,2,0,0,0,2.02,0,1.02,0.137064,6.07,6,0.000993,0.014165,0.007668,27,5,0.001007,3.22,0.219378,0.006875,buggy
0,0,0,3,0,0,0.002155,0,0,0,7.10146,0,0,0,1,0,0,25,0,0,0.167908,0,0.044275,0,8,101,398,13,4,1,0,1.02,78,24.64,40,0,0,0,1.01,0,9,0,1,0,0,0,0,0.001409,1.01,0.010393,2.02,3,0.001119,0.002695,0,56,13,0.001256,0,0.001075,0,buggy
0,0,0,8,0,0,0.019509,0,0,0,14.4405,0,0,0,2,0,1,140,0,0,8.28677,0,0.043647,2.02,18,551,426,13,7,1,0,1.02,78,23.66,226,0.001713,0,0.001715,3.03,0,19,2.05,2,1,0,1,0,0.001409,3.03,0.160556,7.17,9,0.003153,0.022508,0.0021,124,13,0.003299,2.08,0.249887,0,buggy
2,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,56,0,0,0.097153,0,0,0,4,306,0,5,2,0,0,0,10,0,222,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.006219,5.08,0,0,0.015944,0,22,3,0,0,0.001031,0,buggy
7,0.000726,0,6,0,0,0.040662,0.000978,0,0,11.7427,0,1.01,1.02,0,0,0,80,0.000747,0,8.21627,0,0,5.3,10,377,0,11,1,1,0,0,55,0,89,0.006889,0,0.011889,2.03,1.19,11,4.17,1,0,1,0,1.01,0,2.03,0.151567,1.01,9,0.001072,0.001487,0.010571,8,4,0.001989,7.27,0.228081,0.001002,buggy
10,0.005339,0.004423,31,1.01,4.15,0.402768,0.00378,4.05,0.002144,27.2818,0.000741,7.21,6.24,8,0,1,396,0.006664,4.08,8.63408,0,0,14.46,27,1340,5,44,1,21,0,0,946,0,567,0.021495,0.003221,0.020253,7.15,15.31,46,16.96,43,2,8,4,5.09,0,10.19,0.196934,5.1,36,0.017114,0.004684,0.031251,21,28,0.022144,19.03,0.317245,0.007966,buggy
0,0,0,1,0,0,0.005797,0,0,0,7.90701,0,0,0,0,0,0,35,0,0,0.187868,0,0.025373,2.15,5,69,68,5,2,1,0,0,10,14.23,30,0.001991,0,0.001828,0,0,5,2.1,1,0,0,0,0,0,0,0.011926,4.04,2,0,0.006896,0.001833,33,4,0,2.15,0.002227,0,buggy
1,0.003593,0.001887,29,0,0,0.160642,0.004915,2.02,0,29.0867,0,0,2.02,9,2,2,169,0,0,8.71483,0,0.015435,7.36,21,546,262,24,2,72,0,1.02,276,13.91,157,0.015577,0,0.016368,3.04,2.45,87,9.37,12,0,0,2,3.03,0.001409,5.06,0.213758,7.07,30,0.020503,0.006676,0.018003,80,19,0.023454,11.43,0.379601,0.003953,buggy
0,0,0,1,0,1.01,0.014081,0,0,0,3.3409,0,0,0,0,0,0,10,0,1.01,0.086084,0,0,1.05,3,37,2,3,2,1,0,0,3,0,11,0.001269,0.001039,0.001072,1.02,0,4,1.05,2,0,2,0,0,0,1.03,0.006917,4.05,1,0.001178,0.013671,0.001093,15,2,0.001356,1.17,0.003211,0,buggy
2,0.012172,0.017409,26,1.01,1.01,0.021232,0.009849,6.06,0,16.4611,0.000741,2.02,5.09,2,0,0,79,0.009598,0,8.36307,0,0.004526,5.16,23,235,51,32,4,22,0,0,496,1.03,118,0.012663,0.000725,0.012134,2.02,7.59,43,6.26,2,2,0,1,3.06,0,6.07,0.176024,7.19,28,0.010234,0.020306,0.014247,157,22,0.018073,5.5,0.299664,0.014446,buggy
0,0.003643,0.009397,40,1.01,7.14,0.246259,0,4.06,0,30.3272,0.000397,0,3.03,1,11,0,209,0,0,8.73166,2.02,0.012734,10.61,24,580,39,25,1,15,0.002501,0,300,7.09,157,0.01574,0.008062,0.018959,2.02,3.69,27,10.39,29,1,0,2,0,0,4.06,0.209223,1.01,44,0.002669,0.001487,0.015837,8,9,0.009784,13.23,0.364918,0.004623,buggy
19,0,0,27,0,0,0.046646,0,0,0,18.5538,0,0,0,5,1,0,283,0,0,0.471849,0,0,5.09,28,1119,0,68,1,9,0,0,2278,0,493,0.008427,0,0.004739,1.01,0,34,8.19,33,1,0,2,0,0,1.01,0.038488,1.01,27,0.001104,0.001487,0.012634,33,32,0.001303,4.21,0.041256,0,buggy
2,0.001343,0,5,0,0,0.014742,0.001564,0,0,13.0232,0,0,2.02,0,0,0,24,0,0,8.25406,0,0,2.03,7,128,15,6,1,0,0,0,15,0,31,0.001745,0,0.00266,2.03,2.09,7,4.1,13,0,0,0,2.02,0,2.03,0.160592,1.01,6,0.001488,0.001487,0.00351,8,4,0.001591,3.18,0.232006,0.00169,buggy
39,0.036449,0.000855,88,2.03,10.16,0.931112,0.033431,1.01,0.037949,36.1202,0.01052,10.31,10.34,20,0,3,764,0.037706,8.13,8.97466,0,0.0315,24.77,23,3184,35,80,1,5,0,0,3160,2.35,752,0.095046,0.067812,0.105082,7.16,32.08,27,23.61,39,4,19,16,6.08,0,8.17,0.266099,1.01,102,0.041664,0.001487,0.088069,8,32,0.04877,44.4,0.528753,0.045537,buggy
27,0.029572,0.001694,85,6.15,11.32,0.509973,0.003763,1.01,0.006522,37.9039,0.015802,7.1,16.68,23,0,3,1148,0.010307,1.01,9.0016,0,0.046138,34.99,76,4390,427,206,3,2,0,1.02,21115,14.14,1156,0.089244,0.023626,0.089269,13.29,132.62,78,30.71,94,8,1,10,2.03,0.001409,13.3,0.260027,10.17,102,0.049184,0.018171,0.085197,96,28,0.057503,46.79,0.484394,0.038959,buggy
2,0.007271,0.002047,17,4.06,4.05,0.629008,0.008922,1.01,0.002272,14.9141,0.008767,2.03,9.41,5,0,2,92,0.003324,1.01,0.415469,0,0.004944,17.41,12,395,42,37,2,3,0,0,666,5.1,170,0.014932,0.008432,0.020424,5.09,359.48,15,19.95,6,0,1,3,9.29,0,5.1,0.043182,4.07,17,0.008542,0.00458,0.015924,310,32,0.010864,41.36,0.074493,0.009231,buggy
0,0,0,2,0,0,0.027399,0,0,0,6.22874,0,0,0,0,0,0,3,0,0,0.208869,0,0.006779,0,0,11,3,3,4,1,0,1.02,3,1.01,3,0,0,0.005108,1.01,0,1,1.01,2,1,2,0,0,0.008262,1.01,0.037552,4.13,3,0.006321,0.009737,0.006604,38,3,0.00816,1.01,0.116568,0,buggy
19,0.026431,0.068126,58,2.02,3.13,0.342725,0.032512,27.53,0.00172,42.8108,0.001205,6.15,21.43,1,0,1,520,0.013569,3.12,9.11053,0,0,33.95,48,1892,0,104,1,82,0,0,5356,0,632,0.05123,0.00201,0.050178,11.33,59.81,125,32.89,14,5,13,8,19.26,0,30.78,0.262973,1.01,68,0.02536,0.001487,0.048609,8,83,0.090432,43.47,0.476621,0.036311,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,0,0,0,0,0,0,0,6,2,2,3,3,0,0,1,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,36,2,0,0,0,0,buggy
0,0.000558,0,8,0,0,0.028426,0,0,0,14.7589,0,0,1.01,0,0,0,57,0,0,8.30467,0,0.001421,1.01,6,220,95,15,3,1,0,0,105,1.01,85,0.000681,0,0.002618,0,1.14,7,3.05,3,0,2,0,0,0,0,0.166418,3.05,9,0,0.004821,0.00267,73,5,0,3.11,0.244005,0.000688,buggy
