@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.034091,0.034091,88,0,1,13,1,36,36,36,0
1,1,1,0,0.033898,0,59,0,2,3,1,3044,2942.5,1036,0
1,1,2,0.764205,0.004616,0.006714,1191.5,1,33,62,1,4067,1539.704762,319,0
1,1,1,0,0.001749,0.001749,1715,1,68,0,1,3247,1283.556349,282,0
1,1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,2,0.52811,0.092424,0.186364,330,1,14,210,0.5,307,244,55,0
1,1,2,0,0,0,180,0,1,0,0.5,1467,445.847619,639,0
1,2,2,1,0.012195,0.008711,1148,1,76,74,0.5,2490,1487.833333,845,0
1,2,2,0.970951,0.032692,0.005769,260,0,9,419,1,2,2,2,0
1,1,1,0,0.042735,0,117,1,3,12,1,904,216.560714,680,0
1,1,1,0,0,0.000421,2377,1,87,0,1,1667,1084.166667,418,0
1,1,1,0,0.042194,0.042194,237,0,2,0,1,2525,1794.25,368,0
1,1,2,0.811278,0.007866,0.001967,1017,1,31,513,1,2507,1131.195238,152,0
1,1,1,0,0,0.005988,167,0,10,53,1,2174,1455.833333,1605,0
2,3,3,0.93923,0.015059,0.007808,597.666667,1,10,2,0.666667,6764,4040,2156,0
1,1,2,0.982317,0.024768,0.003538,1130.5,0,28,63,1,111,111,12,0
1,1,2,1,0.017544,0,57,0,3,41,1,259,187.666667,3,0
1,1,1,0,0,0,0,0,1,0,1,227,227,1,0
1,2,2,1,0.001172,0,853,1,11,0,0.5,2499,2488.5,135,0
1,1,1,0,0.007874,0.007874,127,0,13,5,1,3340,959.528571,80,0
1,1,1,0,0,0.027451,510,1,14,141,1,165,165,40,0
1,1,2,0,0,0,102,0,1,0,0.5,1517,961.833333,1483,0
1,1,1,0,0,0,0,0,1,0,1,5483,2956.683333,202,0
1,1,1,0,0.008726,0.001309,2292,1,29,11,1,365,164.166667,35,0
1,1,1,0,0.011212,0.007708,1427,0,23,27,1,4225,1409.416667,41,0
1,1,1,0,0.002797,0.002797,715,0,7,873,1,4148,1436.605556,489,0
1,1,1,0,0.001901,0.001901,526,1,21,352,1,3229,1321.700397,143,0
1,1,3,0.946395,0.003861,0.003861,345.333333,1,42,230,1,4734,688.362302,111,0
1,1,1,0,0.002235,0,1342,0,59,16,1,480,262,84,0
2,3,3,1,0.000708,0.000708,4235,0,26,3,0.333333,1625,597.7,190,0
1,9,10,0.793744,0.006734,0.006602,757.4,0,9,1873,0.9,1260,632.666667,1260,0
1,1,1,0,0.048565,0.041943,453,1,18,7,1,1726,947.833333,1250,0
1,1,1,0,0.003878,0.000431,2321,1,59,5,1,6832,2454.005556,2269,0
1,1,1,0,0.004141,0.00207,483,1,12,244,1,3276,1305.75,16,0
1,1,9,0,0,0,145.444444,0,5,3035,0.777778,1867,1841.469048,152,0
1,1,2,0.075842,0.074483,0,725,0,17,15,1,524,303.333333,189,0
1,1,1,0,0.166543,0.083271,1345,1,2,0,1,36,36,36,0
2,3,6,0.736684,0.01281,0.005229,1912.5,0,36,150,0.333333,449,301,420,0
1,1,1,0,0.133333,0.133333,30,0,11,313,1,4510,1556.982143,1473,0
1,1,1,0,0,0,0,0,1,0,1,122,122,68,0
1,1,1,0,0.000319,0.000319,3139,1,62,34,1,1072,354.383333,285,0
1,1,1,0,0.011792,0,424,0,2,36,1,2556,1054.533333,20,0
1,1,1,0,0.001916,0.000958,1044,1,15,0,1,1662,406.809524,119,0
1,1,1,0,0.076503,0.005678,13738,1,17,56,1,407,334.471429,358,0
1,1,1,0,0.008168,0,857,1,9,1,1,19,19,19,0
2,2,2,1,0.001309,0.001309,764,1,4,0,0.5,2018,1173.75,530,0
1,1,1,0,0.069767,0.069767,43,0,4,177,1,3105,1048.4,177,0
1,2,2,0.196485,0.208266,0.004862,617,1,19,1496,1,4307,1506.852778,2780,0
1,1,1,0,0.015479,0.004481,2455,1,133,260,1,8625,3059.012302,2912,0
1,1,2,0.616166,0.565217,1.144928,34.5,0,1,0,0.5,1147,826.333333,759,0
1,1,1,0,0.001188,0.001188,842,1,28,426,1,7,7,3,0
1,1,1,0,0,0,0,0,1,0,1,1637,1221.583333,1226,0
1,1,1,0,0,0,36,0,5,202,1,106,80.469048,5,0
1,1,2,0.439497,0.006087,0,903.5,1,1,2,0.5,3463,1532.997619,2675,0
1,1,1,0,0.001164,0,859,1,15,77,1,12377,3011.769048,222,0
1,1,1,0,0.001403,0.000701,1426,1,37,10,1,399,276.666667,3,0
1,1,1,0,0.001224,0,817,1,24,509,1,1869,522.847619,1202,0
1,1,1,0,0.051051,0.105105,333,1,4,0,1,1462,402.350758,230,0
1,1,1,0,0.3125,0.3125,16,0,4,375,1,6510,4348.666667,71,0
1,1,2,0.286397,0.00798,0.00042,1190.5,0,4,27,1,4306,1467.983333,3501,0
1,1,1,0,0.004881,0,1434,0,9,32,1,198,127,22,0
1,1,1,0,0.076923,0,104,0,11,78,1,5994,2772.083333,64,0
1,1,1,0,0.018648,0.013986,429,1,8,514,1,283,240,3,0
2,6,10,0.7107,0.015114,0.02273,853.5,1,99,1916,1,979,639.5,914,0
1,1,1,0,0.016323,0,2083,1,81,18,1,9226,2983.392965,221,0
1,1,1,0,0.010526,0,95,1,5,18,1,3895,1894,51,0
1,1,2,0.506992,0.336,0.376,62.5,1,19,1360,1,397,356,272,0
1,1,40,0.985511,0.014402,0.0016,328.075,0,151,5045,0.8,8374,2956.645238,2766,0
1,1,1,0,0.00328,0.000547,1829,1,6,23,1,170,112.166667,170,0
1,1,2,0.353359,0.013158,0.00094,532,1,29,458,1,2682,868.645238,1052,0
1,2,2,1,0.050633,0.025316,79,1,3,4,0.5,1631,931.333333,694,0
1,1,2,0.831735,2.205882,0,68,0,1,0,0.5,1868,962.7,1386,0
2,2,2,0.970951,0.003697,0.000924,541,0,25,413,1,343,308,22,0
1,1,1,0,0.001874,0.000937,1067,1,124,451,1,293,118.916667,2,0
1,1,2,0.863121,0.01399,0.025907,965,1,11,13,1,461,376.5,263,0
1,1,1,0,0.002488,0.002488,402,1,5,0,1,4877,2416.15,24,0
1,1,2,1,0.004008,0.004008,249.5,1,2,139,1,1215,832.333333,31,0
1,1,1,0,0.002513,0,398,1,33,52,1,2072,1040.15,33,0
1,1,1,0,0.002646,0.002646,378,1,15,52,1,2841,1314.683333,3,0
1,1,2,0,0,0,24,0,15,347,1,5146,5120.469048,617,0
1,1,1,0,0.259259,0.057239,594,1,9,43,1,1137,578.166667,808,0
1,1,1,0,0.019802,0.019802,101,1,7,1259,1,311,280.583333,262,0
1,2,2,1,0,0.010086,694,1,31,0,0.5,6436,2817.05,351,0
1,1,1,0,0.001837,0,4354,1,143,9,1,6922,2537.188889,113,0
1,1,1,0,0.012048,0.012048,166,0,3,0,1,1745,1151.666667,49,0
1,3,4,0.999182,0.010776,0.00431,1392,1,49,78,0.5,3493,2613.016667,1216,0
1,1,1,0,0.002311,0.002889,1731,0,3,0,1,8144,5963.833333,1602,0
1,1,1,0,0,0.065574,671,1,45,1,1,56,52,21,0
1,1,1,0,0,0.002247,445,1,10,0,1,249,249,79,0
2,4,4,1,0.086957,0.086957,23,0,1,76,0.25,1317,949.5,58,0
2,7,69,0.783951,0.01228,0.01228,820.202899,0,107,4626,0.347826,4415,3033.45,2206,0
1,2,7,0,0,0,25.142857,0,15,2025,0.714286,426,400.469048,290,0
1,1,2,0.430552,0.023256,0.012685,473,1,8,93,1,1431,569.668254,188,0
1,1,1,0,0.001024,0.000256,3907,0,39,9,1,335,335,327,0
1,1,1,0,5,4,0,0,40,1,1,2833,1561.033333,132,0
1,1,1,0,0.029851,0.059701,67,1,20,1,1,485,188.266667,218,0
1,1,1,0,0.007463,0,134,0,30,228,1,2448,743.683333,28,0
1,1,1,0,0.003759,0.003759,532,1,45,0,1,556,393,35,0
1,1,1,0,0.00143,0,2798,1,56,363,1,3118,1116.55,2877,0
1,1,1,0,0.048485,0.024242,165,0,1,0,1,1563,670.25,111,0
1,1,1,0,0.6,0.3,70,0,2,16,1,1535,1495,41,0
1,1,1,0,0.014493,0.005176,966,1,1,1,1,157,149.5,128,0
1,1,1,0,1.310811,0.135135,74,1,3,0,1,61,61,39,0
1,1,1,0,0.02381,0.071429,84,0,3,1,1,2471,972.333333,74,0
1,1,1,0,0.008811,0.035242,227,1,6,193,1,842,519.5,659,0
1,1,1,0,0.000212,0,4726,1,75,79,1,5409,2065.24881,341,0
1,1,1,0,0.002294,0.001529,1308,1,29,63,1,2189,745.238095,853,0
2,2,2,1,2.594595,0,37,0,1,0,0.5,1043,745.5,686,0
1,1,1,0,0,0,0,0,1,0,1,173,173,173,0
1,1,1,0,0.015509,0.014835,1483,1,22,1,1,3300,1379.75,171,0
1,2,3,0.735528,0.003987,0.004386,1672,1,111,89,1,2225,1267.666667,547,0
1,1,1,0,0.000299,0.000299,3343,0,34,161,1,4275,1014.875611,2793,0
1,1,3,0.78969,0.006201,0.000564,591.333333,1,23,9,0.333333,828,413.883333,480,0
1,1,1,0,0.003472,0.003472,576,1,3,0,1,2826,857.300794,1221,0
2,2,2,1,0.002286,0.002286,437.5,1,6,91,1,2443,751.992857,1181,0
1,1,1,0,0.003333,0.000606,3300,1,88,0,1,2752,872.333333,235,0
1,1,1,0,0,0,0,0,1,0,1,206,206,206,0
1,1,1,0,0,0,338,0,18,113,1,9689,9663.469048,467,0
1,1,2,0.468996,0.001303,0.000558,2686,0,51,6,1,4662,1272.047619,4037,0
1,1,1,0,0.026144,0.003268,306,1,17,800,1,766,311.383333,5,0
1,2,2,1,0.002551,0.002551,392,0,4,40,0.5,1474,620.5,127,0
1,1,1,0,0.009524,0.014286,420,0,12,11,1,1625,773.166667,909,0
1,1,1,0,0.006036,0.008048,497,1,16,1865,1,1607,1129.333333,450,0
1,2,3,0.956465,0.518519,1.154321,54,0,30,928,1,1129,415.750397,367,0
1,1,1,0,0.001689,0.000563,1776,0,13,35,1,2932,1402.75,2036,0
1,2,2,1,0.044669,0.038905,694,1,50,140,0.5,251,228.5,9,0
1,1,1,0,0.007456,0.005902,3219,1,109,0,1,1122,727.333333,137,0
1,1,1,0,0.001965,0.001965,509,1,21,20,1,4198,1578.033333,3083,0
2,2,2,1,0.000226,0.000903,4432,0,115,149,1,77,77,68,0
1,3,13,0.56492,0.031006,0.019156,947.692308,0,93,4468,0.923077,1195,1003,1068,0
1,1,3,0.757726,0.006157,0.005387,1299.333333,1,25,2328,0.666667,1447,979.166667,999,0
1,1,1,0,0.01972,0.012575,3499,1,69,0,1,852,389.378571,663,0
1,1,1,0,0.000354,0.000354,5647,1,71,1,1,844,734.5,782,0
1,1,3,0.524646,0.011554,0.001155,577,1,25,18,0.333333,1199,586.916667,25,0
2,2,6,0.781366,0.035613,0.039886,936,0,52,322,0.5,1666,1110,404,0
1,1,1,0,0.133333,0.133333,30,0,12,382,1,4666,1522.715873,1585,0
1,1,2,0.386592,0.17942,0.134565,379,0,11,47,1,1350,646.716667,1004,0
1,1,1,0,0.006723,0.004092,3421,1,28,555,1,3859,1022.467924,2420,0
1,1,1,0,0.000421,0.000421,2374,1,44,63,1,857,512.133333,460,0
1,1,1,0,0,3,0,0,10,15,1,3815,2148.9,801,0
1,1,1,0,0.006897,0.006897,145,1,5,0,1,2265,954.65,34,0
1,1,2,0.995452,3.230769,0,19.5,1,1,0,0.5,371,371,202,0
1,1,1,0,0.001503,0.000376,2662,1,19,5,1,338,338,2,0
1,2,2,0.297472,0.008406,0.002242,1784.5,1,54,142,1,577,550.5,545,0
1,1,1,0,0.066667,0.033333,30,0,5,238,1,1585,1048.666667,288,0
1,2,2,1,0.002806,0.000935,1069,1,50,8,0.5,4075,1768.433333,1362,0
1,1,1,0,0.522727,0,44,0,9,0,1,467,467,15,0
1,2,2,1,0.000376,0.002008,7969,1,112,18,0.5,5126,2076.1,1673,0
1,1,1,0,0.002671,0,3369,1,22,1,1,573,420.833333,557,0
1,1,2,0.335125,0.008284,0.036292,1267.5,1,67,0,0.5,4048,1747.15,54,0
1,1,1,0,0.103774,0.103774,106,1,15,8,1,157,59.05,7,0
2,7,10,0.827686,0.028175,0.039327,1022.2,1,111,173,0.6,4642,1972.152381,2971,0
1,1,1,0,0.002092,0.000418,2390,1,79,384,1,791,425.833333,9,0
1,3,3,0.773272,0.00486,0.001807,5350,1,53,43,0.666667,4675,2547.2,1964,0
2,2,2,1,0.000601,0.000601,1665,0,31,2,0.5,100,100,56,0
1,1,2,1,0.047059,0.047059,42.5,1,6,1380,0.5,77,77,77,0
1,1,2,0.203074,0.070205,0.001712,876,1,19,409,1,451,378,305,0
2,3,3,1,0.004334,0.026002,923,1,12,6,0.333333,594,594,334,0
1,1,1,0,0.005435,0.005435,184,0,3,0,1,5423,2055.5,117,0
1,1,1,0,0.025765,0,621,1,10,240,1,921,278.936905,10,0
2,2,2,1,0.651341,0.183908,261,0,8,2,0.5,905,905,694,0
1,1,1,0,0.002786,0.000279,3590,1,110,0,1,4060,1380.20119,80,0
1,1,1,0,0,0.002264,1325,0,42,83,1,9910,3669.379762,5548,0
1,1,1,0,0.01162,0.004785,1463,0,44,35,1,747,463.333333,119,0
1,1,1,0,1.752688,0,93,1,1,8,1,22,22,6,0
1,1,3,0.434254,0.1262,0.010974,243,0,2,0,0.333333,3084,1460.916667,96,0
1,2,2,1,0.037518,0.036075,693,1,32,8,0.5,5,5,3,0
1,2,4,0.549243,0.005054,0.001685,1038.75,1,78,78,0.5,3643,1356.396212,120,0
1,1,1,0,1.125448,1.125448,279,0,3,1,1,1307,462.895238,538,0
1,1,1,0,0.000477,0,2095,1,25,48,1,3266,1304,2799,0
1,1,1,0,0.017931,0.017931,725,1,11,0,1,3305,1792.966667,60,0
3,3,4,0.741613,0.022659,0.006042,165.5,1,28,120,0.5,425,132.276191,167,0
1,1,1,0,0.002398,0.004796,417,1,3,29,1,1259,930.583333,65,0
1,1,1,0,0.0013,0.038362,1538,1,37,1,1,922,168.495238,910,0
1,1,1,0,0.007653,0,392,1,1,0,1,358,358,157,0
1,1,1,0,0.011461,0,349,1,3,91,1,1950,1348.666667,182,0
1,1,1,0,0.01105,0.005525,181,1,12,3,1,1054,806.5,571,0
1,1,1,0,0.007868,0,1398,1,40,335,1,8785,3112.365873,2964,0
1,1,1,0,0.005263,0.005263,190,1,6,21,1,2236,729.52619,35,0
1,1,1,0,0.109589,0,73,1,2,560,1,2092,856.433333,140,0
1,1,2,0.999818,0.047368,0.063158,285,1,7,9,1,2931,956.648809,349,0
1,1,1,0,0.032258,0.010753,93,1,6,32,1,8936,3107.418182,136,0
1,1,1,0,0.004093,0.001364,733,1,2,23,1,243,114.833333,224,0
2,3,3,0.730998,0.21618,0.015915,251.333333,1,27,676,0.666667,255,127.416667,248,0
1,1,2,1,0.010861,0.010861,1289,1,21,0,0.5,4635,1272.169048,299,0
1,1,3,0,0,0,247,0,24,49,1,2513,2487.469048,120,0
1,2,4,0.666761,0.00612,0.01156,3676.5,0,46,4,0.5,2818,1606,1172,0
1,1,1,0,0,0.5,6,1,3,0,1,763,85.205087,3,0
1,1,1,0,0,0,45,0,1,0,1,175,75,11,0
2,3,6,0.811226,0.005951,0.000744,1792.333333,1,81,46,0.5,5627,1930.897619,3003,0
1,1,1,0,0.40625,0,32,1,2,0,1,2460,491.300794,855,0
1,1,1,0,0.581498,0.004405,227,0,1,0,1,1241,678.801587,129,0
1,1,2,0.998636,0.006847,0,1679.5,1,6,234,1,349,236.666667,349,0
1,1,1,0,0.444444,0.203704,54,0,1,0,1,1700,1650,198,0
1,2,22,0,0,0,0,1,4,4333,0.318182,957,565.211111,177,0
1,1,1,0,0.017241,0.008621,232,1,10,23,1,753,459.333333,729,0
1,3,3,0.669592,0.003704,0.002222,450,1,7,148,0.666667,2023,976.416667,1906,0
1,1,18,0,0,0,920.333333,0,73,2851,0.944444,4932,4906.469048,403,0
1,1,1,0,0.001805,0.001805,554,1,5,3,1,44,43.333333,1,0
1,1,1,0,0.018519,0.007123,702,1,18,29,1,17,17,16,0
1,2,2,1,0.000953,0.000408,7349,1,47,12,0.5,1506,800.666667,1330,0
1,2,2,0.970951,0.001213,0.00052,2885,1,67,2,0.5,166,166,163,0
2,3,4,0.990413,0.020329,0.000968,258.25,0,27,1713,1,302,267.25,4,0
1,1,1,0,0.000606,0.000606,1649,1,24,1,1,571,199.033333,533,0
1,1,1,0,0.00289,0.003372,2076,1,97,5,1,2,2,1,0
1,2,4,0.593179,0.081384,0.010682,491.5,1,26,193,1,4195,1577.7,3080,0
1,1,1,0,0.12749,0.085657,1004,1,26,2,1,4311,1456.320635,154,0
1,1,1,0,0.012478,0,561,1,11,59,1,935,486.5,42,0
1,1,1,0,0.028037,0.002181,3210,1,45,12,1,3181,1413.57381,166,0
1,1,1,0,0.006321,0.001896,3164,0,14,42,1,327,260,215,0
2,2,2,1,0.027523,0,218,0,2,0,0.5,1545,818.416667,176,0
1,1,1,0,0.040441,0.066176,272,1,7,272,1,295,224.166667,292,0
1,1,1,0,0.028777,0.002398,417,1,15,55,1,850,850,366,0
1,1,2,0.210842,0.00374,0.022152,1738,0,3,0,1,373,338,69,0
1,1,1,0,0.245243,0.004228,473,1,1,0,1,911,911,390,0
1,2,3,0.563742,0.012388,0.006589,1264.666667,1,79,68,1,3647,1345.229942,2091,0
1,1,1,0,0.135593,0.559322,59,1,4,0,1,3521,685.301984,690,0
1,1,1,0,0,0.246677,677,1,52,27,1,1655,1073.166667,408,0
1,1,1,0,0,2.166667,6,1,2,182,1,3472,1477.069841,29,0
2,2,2,1,0.006557,0.006557,152.5,1,8,93,1,1768,985,64,0
1,5,8,0.966894,0.000287,0.013789,870.25,1,75,8,0.375,5070,2339.916667,2102,0
1,1,1,0,0.01005,0.012563,398,1,5,244,1,134,134,38,0
1,1,7,0,0,0,18.857143,0,1,0,0.142857,433,433,432,0
1,5,18,0.70998,0.008087,0.00738,1415.166667,0,64,1527,0.888889,2695,1332.516667,193,0
1,1,4,0.534771,0.221463,0.235137,841,0,50,1228,1,1006,167.816667,898,0
4,6,12,0.873112,0.001373,0.000769,1517.25,1,101,354,0.583333,1060,489.216667,624,0
1,1,1,0,0,0,96,1,1,0,1,1700,961.666667,1583,0
1,1,1,0,0.00627,0.00627,319,1,1,74,1,4673,2129.283333,101,0
1,1,1,0,0.000287,0.004595,3482,1,96,1,1,1091,394.873809,9,0
1,1,3,0.39464,1.269201,0.221102,429.666667,1,4,213,1,28,28,11,0
1,1,1,0,0.054393,0.018131,717,1,7,11,1,1035,482.565873,310,0
1,1,1,0,0.021782,0.10297,505,0,11,13,1,1764,828.05,92,0
1,1,1,0,0,0,729,0,9,54,1,3738,3712.469048,3,0
1,1,1,0,0.026316,0.026316,38,1,2,0,1,1864,1345,9,0
1,2,10,0.642483,0.063354,0.032712,241.5,0,2,659,0.4,78,78,64,0
1,1,1,0,0,0,0,0,9,0,1,5345,2764.55,1198,0
1,1,2,0.764205,0.048593,0.02046,391,1,21,537,1,2586,489.337121,2577,0
1,2,5,0.712546,0.171039,0.073977,381.2,1,2,520,0.8,549,406.166667,388,0
1,1,1,0,0.00218,0,1835,1,9,16,1,3048,1554.666667,2593,0
2,2,2,1,0.020889,0.002686,3351,1,66,42,0.5,659,300.766667,10,0
2,2,8,0.938952,0,0.033429,433.75,0,49,120,0.125,1738,1738,235,0
1,2,9,0.775752,0.083333,0.042373,236,1,16,1989,0.444444,1174,767.166667,380,0
1,1,1,0,0.019802,0.009901,101,1,7,1,1,187,65.533333,155,0
1,1,1,0,0.026578,0.016611,301,1,39,12,1,9653,2790.140981,87,0
1,1,1,0,0.003033,0,1978,1,5,1,1,376,311,299,0
1,1,1,0,0.011236,0.005618,534,1,3,183,1,1826,1593.5,22,0
1,4,17,0.793136,0.013845,0.002107,1368.058824,0,85,1464,0.647059,286,160.5,134,0
1,1,2,0.637387,0.020124,0.027864,323,1,32,23,1,381,310.833333,108,0
1,1,1,0,0.00022,0.003299,4547,0,101,79,1,10782,3352.210714,6294,0
2,2,16,0.762543,0.106517,0.193797,477.625,0,73,0,0.125,175,153.083333,162,0
2,3,6,0.629039,0.10994,0.230422,110.666667,0,6,963,0.5,595,515.269048,454,0
1,1,1,0,0.003552,0,563,1,35,59,1,836,658.166667,567,0
1,1,2,0.433488,0.952663,0.840237,84.5,0,3,647,1,1463,786.75,695,0
1,1,2,0,0,0,32.5,0,1,0,0.5,1684,1634,195,0
1,1,1,0,0.000716,0.000716,1396,1,62,52,1,2754,672.47381,1416,0
1,1,2,0.242292,0.009874,0,1266,1,58,15,1,101,87,25,0
1,1,1,0,0,0,0,0,1,0,1,111,75.85,38,0
1,2,3,0.942426,0.019536,0.006105,273,1,11,1176,1,952,492.416667,130,0
1,1,1,0,0.000947,0.000947,2113,1,32,2,1,934,446.966667,652,0
2,2,2,0,0.00514,0.000571,875.5,1,33,555,1,3405,1403.2,698,0
1,1,1,0,0,1,1,0,8,1987,1,1154,889.833333,368,0
1,1,1,0,0.006231,0.003894,1284,1,48,1,1,725,610.833333,208,0
1,1,1,0,0.000702,0,1425,1,30,3,1,5344,1665.075208,3827,0
1,1,1,0,0.015494,0.000646,1549,1,24,269,1,302,271.583333,253,0
1,1,1,0,0.003132,0.003132,958,1,42,6,1,10311,8046,2029,0
1,1,3,0,0,0,69.333333,1,1,0,0.333333,84,84,15,0
2,2,2,1,0.001867,0.000933,3214,1,53,2,0.5,4439,2337.666667,264,0
1,1,1,0,0.004202,0,238,0,10,148,1,53,53,6,0
1,1,1,0,0.016779,0.013423,298,1,13,899,1,1126,812.75,445,0
1,3,4,0.699468,0.121495,0.005841,214,1,19,50,0.75,45,45,12,0
1,1,5,0.846946,0.005817,0.004691,1065.8,0,37,107,1,2250,1155.35,1060,0
1,1,1,0,0.006623,0.006623,151,1,46,27,1,1048,1032,367,0
1,1,1,0,0.009346,0,107,1,2,0,1,12574,1280.471284,3425,0
1,1,1,0,0.001223,0.001223,1635,0,67,48,1,6780,3338.2,3274,0
1,2,2,1,0.015504,0.003876,258,0,2,726,0.5,1036,658.833333,342,0
1,1,1,0,0.001647,0.001647,607,1,34,38,1,569,508.5,172,0
1,1,1,0,0.002876,0.001438,4173,1,90,12,1,203,103.5,102,0
1,1,1,0,0.220974,0.17603,267,0,2,31,1,298,287.5,252,0
1,1,2,1,0.063063,0.027027,55.5,0,7,435,1,438,289.75,405,0
1,1,1,0,0.00495,0.00495,202,0,24,62,1,2052,843.916667,776,0
1,1,1,0,0.003505,0,2853,1,2,0,1,430,333.5,411,0
2,4,4,0.802593,0.003002,0.003233,2165.5,1,57,20,0.5,5526,2998.683333,3345,0
1,1,1,0,0.003074,0.004098,976,1,4,27,1,1129,882.5,1129,0
1,1,5,0.932902,0.895131,0.790262,53.4,1,6,0,0.8,1427,367.350758,195,0
1,1,1,0,0.000478,0.000478,2092,1,18,6,1,2269,1089.883333,1076,0
1,1,2,0.558629,0.120773,0.101449,103.5,0,1,72,1,261,254,261,0
1,1,4,0,0,0,72,1,1,0,0.25,11,8.5,5,0
1,1,1,0,0.002551,0,392,1,1,0,1,357,357,156,0
1,1,2,0.979869,0.025263,0,475,0,53,74,1,106,96.5,62,0
1,1,1,0,0.125,0.0625,16,0,1,0,1,347,268.291667,66,0
1,1,1,0,0.001963,0.000491,2038,1,48,1,1,4548,1966.885714,898,0
1,1,1,0,0,0,22,1,1,0,1,210,79.183333,2,0
1,1,1,0,0.007958,0.001326,754,1,20,80,1,798,638.5,5,0
1,1,3,0.727401,0.398907,0.098361,61,1,54,721,1,2180,1284.166667,399,0
8,15,26,0.915527,0.002419,0.022074,254.384615,0,99,3613,0.653846,4754,1842.530952,2770,0
1,4,6,0.601398,0.00588,0.00263,2154.333333,1,85,336,0.833333,443,443,425,0
1,1,1,0,0.005977,0.002391,1673,0,64,246,1,4772,1394.284524,213,0
9,18,57,0.818488,0.015021,0.005879,516.245614,0,103,2745,0.666667,690,553,642,0
1,1,1,0,0,0,2693,0,15,107,1,1241,1215.469048,136,0
1,1,3,0.421817,0.006855,0.000221,1507.333333,1,33,822,1,73,48.333333,5,0
2,5,8,0.904761,0.002699,0.001664,2778.875,1,85,40,0.75,1552,347.6,45,0
1,1,1,0,0.009434,0.009434,106,1,4,12,1,16,16,7,0
1,1,1,0,0.016632,0.005544,1443,1,14,67,1,40,40,2,0
1,4,4,1,0.209302,0.046512,43,0,4,464,0.25,1558,837.25,1441,0
2,2,3,0.739633,0.024755,0.012043,1494.666667,1,50,37,1,5333,2341.580664,420,0
1,1,1,0,0.005217,0.005217,575,1,5,0,1,1013,657.5,447,0
1,1,1,0,0.015306,0.015306,196,0,23,257,1,1114,1098,62,0
1,1,1,0,0,0,123,0,12,40,1,6666,6640.469048,118,0
1,1,2,0.558629,0.051251,0.003576,419.5,1,31,26,0.5,714,430.416667,22,0
1,2,7,0.73661,0.161859,0.00641,178.285714,0,15,12335,0.428571,389,283.042857,23,0
1,1,4,0,0,0,490.5,0,1,0,0.25,1474,702.283333,48,0
1,1,2,0.931563,0.037415,0.02381,588,0,2,0,0.5,897,363.85,20,0
1,1,1,0,0.028409,0.011364,176,1,17,317,1,874,834,33,0
1,1,1,0,0.046729,0,107,1,17,181,1,2908,1770.833333,23,0
1,1,1,0,0.001081,0.001081,925,1,42,0,1,600,381.833333,360,0
1,1,4,0.445731,0.057292,0.053385,192,1,17,235,0.75,552,186.438095,238,0
1,1,5,0.509236,0.028566,0.012297,1057.2,0,79,87,0.8,6027,3991.166667,1442,0
1,1,4,0.78738,0.165118,0.085776,349.75,1,1,48,0.5,163,152.5,88,0
2,3,5,0,0,0,0,0,43,4583,0.8,2174,1161.583333,326,0
2,2,2,1,0.066098,0.044776,469,1,5,36,0.5,3370,979.569048,202,0
1,1,1,0,0.000267,0,3741,1,86,69,1,96,75.166667,2,0
1,1,1,0,0.002342,0.001171,1708,1,71,25,1,7738,2891.076984,2553,0
1,1,1,0,0.000203,0.000203,4933,1,130,2,1,47,47,1,0
1,1,2,0.948078,0.027417,0.015873,346.5,0,45,6,0.5,10261,5755.15,306,0
1,1,1,0,0,0,0,0,3,784,1,13,3.6,3,0
1,1,1,0,0.4,0.466667,15,1,5,1341,1,27,27,27,0
1,2,2,1,0.028986,0.032609,276,0,26,148,0.5,7875,3374.983333,1065,0
1,1,2,0.996956,0.09607,0.072052,229,0,14,353,1,158,158,137,0
1,1,2,0.637005,0.226691,0.323583,547,1,35,600,1,115,67.5,5,0
1,1,1,0,0.001325,0.000568,5282,1,5,1,1,747,148.647222,109,0
1,1,1,0,0.019608,0,102,0,7,0,1,704,701,299,0
1,1,1,0,0.014151,0.006289,636,1,15,53,1,337,337,224,0
1,1,1,0,0.001553,0.001553,644,1,54,627,1,10672,3429.220238,146,0
1,2,4,0.733464,1.567221,0,916.75,0,1,0,0.25,511,387.166667,218,0
1,1,1,0,0.008333,0,360,1,14,668,1,3410,1193.904762,85,0
1,1,1,0,0.007432,0.00473,1480,0,60,2,1,1021,541.383333,77,0
1,1,2,0.205593,0.027778,0.047101,414,1,23,626,0.5,1514,647.966667,142,0
2,6,10,0.789138,0.006034,0.004581,1790,1,94,160,0.5,3878,2525.616667,1961,0
1,1,1,0,0.001499,0,667,1,35,44,1,2188,1139.5,2009,0
1,1,1,0,0,0,93,0,1,0,1,2130,785.266667,2127,0
1,1,1,0,0.012195,0.012195,82,1,25,707,1,1371,1068.666667,32,0
