@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
6,0.000533,0,6,0,1.01,0.005904,0,0,0,1.78572,0,1.02,1.02,0,0,0,26,0.000594,0,0.052765,0,0.001023,2.09,1,122,1,15,1,1,0,0,105,1.01,68,0.002243,0.001024,0.002035,1.01,1.27,2,2.35,5,0,4,0,0,0,1.01,0.006058,4.13,6,0.001686,0.010674,0.002244,113,9,0.00166,2.29,0.010369,0.000799,clean
0,0,0,4,0,0,0.001705,0,0,0,1.49003,0,0,0,0,0,0,6,0,0,0.121386,0,0,0,2,19,0,3,2,0,0,0,3,0,9,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.043518,0,4,0,0,0,12,3,0,0,0.116244,0,clean
0,0,0,2,0,0,0.001578,0,0,0,3.37801,0,0,0,0,0,0,4,0,0,9.16485,0,0,0,4,54,0,2,2,0,0,0,1,0,21,0,0,0,1.01,0,4,0,2,3,2,0,0,0,1.01,0.154967,2.02,4,0.008081,0.031562,0,32,2,0.008214,0,0.247924,0,clean
0,0.006834,0.024845,3,0,0,0.003002,0.006066,1.01,0,3.0367,0,0,1.01,0,0,0,45,0,0,9.15989,0,0,1.01,7,164,6,45,2,3,0,0,990,0,67,0.006109,0,0.006613,0,1.44,10,1.01,1,4,1,0,1.01,0,1.01,0.156853,4.04,5,0,0.089904,0.005773,59,45,0.02373,1.03,0.247145,0.006656,clean
0,0,0.031665,4,0,1.01,0.002651,0,3.05,0,4.56874,0,0,0,0,0,2,5,0,0,9.22022,0,0,1.01,0,14,0,5,1,7,0,0,10,0,5,0.002834,0.019453,0.00255,0,0,7,0,4,3,3,2,0,0,3.05,0.168925,2.04,5,0,0.009791,0,18,5,0.031013,1.02,0.298986,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
6,0,0,8,0,0,0.052556,0,0,0,13.8586,0,0,0,0,0,0,41,0,0,9.49844,0,0,0,22,527,0,20,1,5,0,0,190,0,182,0,0,0.027928,9.15,0,27,3.17,23,13,17,0,0,0,9.15,0.202119,0,16,0.042121,0,0.024178,0,14,0.044616,5.34,0.378357,0,clean
0,0,0,2,0,0,0.002334,0,0,0,4.58293,0,0,0,0,0,0,1,0,0,9.17116,0,0,0,0,3,0,2,2,2,0,0,1,0,3,0,0,0,0,0,2,0,1,3,1,0,0,0,0,0.145075,2.04,4,0,0.009791,0,19,1,0,0,0.186189,0,clean
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,10,40,4,4,3,1,0,0,6,0,28,0,0,0,1.01,0,10,0,3,0,2,0,0,0,1.01,0,1.1,3,0.012361,0.027723,0,43,3,0.011992,0,0,0,clean
0,0.004413,0.005815,2,0,0,0.002046,0.005405,1.01,0,1.49003,0,0,1.01,0,5,0,6,0,0,0.121386,2.04,0,1.06,2,26,0,2,1,2,0.007875,0,1,0,10,0.005165,0,0.004568,1.02,1.01,4,1.09,0,0,0,0,1.01,0,2.03,0.043518,0,3,0.004908,0,0.004512,9,2,0.013475,1.26,0.116244,0.00545,clean
0,0,0,1,0,0,0.001668,0,0,0,3.40067,0,0,0,0,0,0,9,0,0,9.16104,0,0,0,2,21,0,4,1,2,0,0,6,0,14,0,0,0,0,0,4,0,3,2,3,0,0,0,0,0.152631,1.01,4,0,0.005924,0,11,4,0,0,0.239161,0,clean
0,0,0.016288,2,0,0,0.003576,0,4.09,0,4.81344,0,0,0,0,1,0,15,0,0,9.22957,0,0,0,1,54,0,16,1,4,0,0,120,0,22,0,0,0,1.02,0,5,1.04,6,4,4,0,0,0,4.11,0.170646,1.01,4,0.005988,0.005924,0.005195,9,11,0.01747,0,0.309565,0,clean
0,0.002383,0.003485,1,0,0,0.002645,0.002319,1.01,0,3.08906,0,0,1.01,0,1,0,1,0,0,9.15957,0,0,1.01,0,3,0,8,1,6,0,0,28,0,8,0.003043,0,0.00312,0,1.07,6,1.01,0,2,0,0,1.01,0,1.01,0.156012,1.02,3,0,0.005924,0.00306,19,8,0.003604,1.03,0.247042,0.002647,clean
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,5,205,1,14,1,0,0,0,91,0,49,0,0,0,1.01,0,5,0,11,1,11,0,0,0,1.01,0,1.02,1,0.002394,0.005924,0,26,6,0.003396,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,6,102,0,14,1,0,0,0,91,0,54,0,0,0,0,0,6,0,4,0,4,0,0,0,0,0,0,2,0,0,0,13,11,0,0,0,0,clean
0,0,0,4,0,0,0.007162,0,0,0,5.94514,0,0,0,0,2,1,11,0,0,9.22122,0,0,0,0,37,0,6,1,2,0,0,15,0,8,0,0,0.01023,1.02,0,2,0,3,5,3,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,6,0.002692,3.07,0.218565,0,clean
0,0,0,3,0,0,0.01143,0,0,0,7.66451,0,0,0,0,0,0,5,0,0,9.27709,0,0,0,2,14,9,4,2,1,0,0,6,0,11,0,0,0,0,0,2,0,2,3,2,0,0,0,0,0.163151,2.04,7,0,0.009791,0,30,4,0,0,0.247201,0,clean
0,0.007374,0.015912,9,0,2.05,0.037904,0.007722,3.04,0.008055,6.41309,0,1.04,2.09,0,2,1,33,0.004366,2.06,9.35199,1.01,0,5.34,3,87,0,14,1,23,0.002706,0,91,0,49,0.020302,0.008185,0.015905,1.01,3.58,26,4.59,3,7,2,1,2.05,0,3.04,0.213237,1.01,12,0.00569,0.005924,0.015459,9,14,0.016891,4.98,0.424012,0.007889,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,15,0,2,1,1,0,0,1,0,9,0,0,0.004856,3.03,0,3,0,2,1,2,0,0,0,3.03,0,1.01,1,0.018246,0.005924,0,9,2,0.019082,1.01,0,0,clean
0,0,0.019911,5,0,0,0.027888,0,2.08,0,13.6291,0,0,0,0,11,0,25,0,0,9.47343,1.01,0,1.04,7,78,0,8,1,18,0.013005,0,28,0,52,0.001231,0,0.005354,3.03,0,25,4.12,1,9,0,0,0,0,3.09,0.192129,2.02,18,0.00879,0.009791,0.020213,9,4,0.022054,3.11,0.334491,0,clean
0,0,0.007932,1,0,0,0.022349,0,2.04,0,6.45512,0,0,0,0,7,0,21,0,0,0.209384,0,0,0,1,60,0,10,1,19,0,0,45,0,19,0,0,0,1.02,0,20,0,5,3,5,0,0,0,3.06,0.030019,2.04,4,0.002623,0.009791,0,18,10,0.010885,0,0.084371,0,clean
0,0,0.017931,2,0,0,0.002467,0,1.01,0,4.58293,0,0,0,0,0,0,6,0,0,9.17116,0,0,0,0,23,0,5,1,4,0,0,10,0,7,0,0,0,0,0,4,0,4,3,4,0,0,0,1.01,0.145075,2.04,4,0,0.009791,0,18,4,0.017127,0,0.186189,0,clean
0,0,0,3,0,0,0.002898,0,0,0,1.49003,0,0,0,0,0,0,10,0,0,0.121386,0,0,0,0,30,0,11,2,4,0,0,55,0,11,0,0,0,0,0,4,0,5,0,5,0,0,0,0,0.043518,0,4,0,0,0,20,11,0,0,0.116244,0,clean
0,0,0,1,0,0,0.005486,0,0,0,3.26838,0,0,0,4,2,0,0,0,0,9.16383,1.01,0,0,0,0,0,2,1,1,0.003536,0,1,0,2,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0.155894,1.01,3,0,0.005924,0,9,2,0,0,0.24972,0,clean
3,0.020609,0.001925,13,0,0,0.084268,0.001496,1.01,0,19.228,0,1.01,2.02,0,0,1,30,0.019848,0,9.64748,0,0,4.07,11,114,0,7,3,1,0,0,21,0,63,0.007847,0,0.038237,5.05,2.11,12,5.18,1,12,0,3,1.01,0,6.06,0.217408,2.02,26,0.026449,0.009791,0.028817,24,3,0.026739,8.42,0.409074,0.020721,clean
0,0,0.006874,3,0,0,0.001193,0,1.01,0,1.49003,0,0,0,0,0,0,12,0,0,0.121386,0,0,0,4,24,4,4,3,1,0,0,6,0,16,0,0,0,0,0,5,0,1,0,1,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.007263,0,0.116244,0,clean
0,0,0.013754,3,0,0,0.004091,0,1.01,0,1.49003,0,0,0,0,0,0,11,0,0,0.121386,0,0,0,2,55,0,6,2,5,0,0,15,0,24,0,0,0,0,0,7,0,3,0,3,0,0,0,1.01,0.043518,3.09,3,0,0.02416,0,37,6,0.012518,0,0.116244,0,clean
0,0.002905,0.005567,3,0,5.1,0.094172,0.001655,4.08,0.005963,15.6422,0,3.06,4.15,0,2,0,2,0.001709,6.09,0.507632,2.02,0,4.59,0,5,0,2,1,1,0.001828,0,1,0,2,0.005188,0.003472,0.012155,3.05,5.26,1,6.27,0,8,0,0,2.06,0,6.13,0.073961,0,20,0.003707,0,0.004745,0,1,0.009568,12.36,0.212822,0.003486,clean
2,0,0,7,0,0,0.033607,0,0,0,16.0551,0,0,0,0,0,1,24,0,0,9.5546,0,0,1.02,9,77,0,9,2,0,0,0,36,0,42,0.001902,0,0.008982,3.03,0,9,3.07,0,11,0,1,0,0,3.03,0.206823,2.02,18,0.018819,0.009791,0.00762,16,7,0.01782,4.09,0.384182,0,clean
0,0,0,1,0,0,0.008271,0,0,0,6.83865,0,0,0,0,0,0,7,0,0,9.28183,0,0,0,4,19,2,3,3,1,0,0,3,0,7,0,0,0.003043,0,0,5,0,0,5,0,0,0,0,0,0.172657,4.15,6,0,0.014101,0,42,3,0,1.01,0.308056,0,clean
1,0,0,4,0,0,0.082496,0,0,0,8.50289,0,0,0,0,0,0,14,0,0,0.206051,0,0,0,2,67,0,10,1,0,0,0,45,0,20,0,0,0,2.02,0,2,1.01,8,5,8,1,0,0,2.02,0.013752,0,6,0.006183,0,0.002799,0,9,0.00556,0,0.002136,0,clean
1,0,0.006419,2,0,0,0.005796,0,1.01,0,1.49003,0,0,0,0,0,0,19,0,0,0.121386,0,0,0,5,57,1,20,2,2,0,0,190,0,42,0,0,0.004384,0,0,7,0,1,0,1,0,0,0,1.01,0.043518,0,2,0,0,0,27,19,0.006488,1.03,0.116244,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,19,0,2,1,1,0,0,1,0,9,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0.001696,1,0,0,0.002053,0,1.01,0,5.87331,0,0,0,0,5,0,5,0,0,9.21823,0,0,0,0,16,0,5,1,2,0,0,10,0,5,0,0,0,0,0,2,0,3,4,3,0,0,0,1.01,0.153404,2.04,4,0,0.009791,0,18,5,0.002684,0,0.21647,0,clean
0,0,0,1,0,0,0.001611,0,0,0,4.46389,0,0,0,0,0,0,7,0,0,9.17814,0,0,0,1,21,1,7,2,2,0,0,21,0,12,0,0,0,0,0,3,0,2,3,2,0,0,0,0,0.14921,3.19,4,0,0.012186,0,28,7,0,0,0.211039,0,clean
0,0,0,1,0,0,0.084251,0,0,0,4.37354,0,0,0,0,0,0,11,0,0,0.108897,0,0,0,0,17,19,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008171,2.02,1,0,0.009791,0,76,1,0,0,0.005329,0,clean
0,0,0,2,0,0,0.012142,0,0,0,2.02245,0,0,0,0,0,0,4,0,0,0.050459,0,0,0,2,44,0,4,1,0,0,1.01,6,0,11,0,0,0,3.03,0,2,2.04,3,4,3,0,0,0.001502,3.03,0.003675,3.15,4,0.007324,0.012592,0.003942,0,4,0.006864,0,0.000913,0,clean
5,0.002967,0.009522,8,0,1.01,0.027572,0.005667,1.01,0.003264,6.67906,0,2.03,1.01,0,1,1,24,0.005504,1.01,9.32877,1.01,0,4.1,9,214,0,11,1,3,0.006499,0,55,0,70,0.012412,0.00342,0.020163,0,1.1,12,3.11,11,7,11,1,2.02,0,1.01,0.19909,0,14,0,0,0.009567,0,6,0.008915,5.24,0.413654,0.00338,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.008938,0.101418,8,0,1.01,0.080796,0.005434,6.07,0.001616,20.1023,0,2.02,3.06,0,3,0,9,0.007985,1.01,9.76123,4.05,0,5.12,5,61,0,7,1,2,0.051542,0,21,0,26,0.064971,0.001626,0.080867,7.18,3.41,7,7.6,2,16,2,1,2.03,0,10.23,0.262743,0,25,0.023013,0,0.074664,0,6,0.12101,10.28,0.573153,0.010408,clean
0,0.001492,0,6,0,0,0.040574,0.001503,0,0,11.771,0,0,1.01,0,0,0,1,0,0,9.44456,0,0.00752,3.08,0,3,8,1,3,0,0,0,0,3.03,1,0.00514,0,0.00394,2.07,1.01,0,2.16,0,9,0,1,1.01,0,2.07,0.197753,4.06,12,0.004736,0.055964,0.004314,29,1,0.004713,2.33,0.377521,0.001704,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,5,33,0,3,2,1,0,0,3,0,22,0,0,0,1.01,0,6,1.02,1,0,1,0,0,0,1.01,0,1.01,2,0.006771,0.003931,0.005461,11,2,0.007263,0,0,0,clean
6,0.030169,0.007271,8,0,3.11,0.066894,0.008127,1.03,0.0271,3.33706,0,1.04,2.06,0,0,0,48,0.023845,2.02,9.21468,0,0,3.44,8,195,0,14,1,6,0,0,91,0,77,0.052512,0.046374,0.056206,2.02,2.63,14,3.75,15,0,6,0,2.04,0,3.05,0.180438,0,12,0.044789,0,0.0523,9,8,0.062217,5.45,0.291852,0.031113,clean
0,0.002383,0.017931,0,0,1.01,0.016642,0.002319,1.01,0.002306,3.08906,0,0,1.03,0,0,0,3,0,1.01,9.15957,0,0.002283,1.03,0,9,1,3,5,2,0,1.01,3,1.01,3,0.003043,0.002379,0.00312,1.01,1.12,2,1.05,2,2,2,0,1.04,0.000647,2.02,0.156012,2.12,4,0.002219,0.007839,0.00306,60,2,0.02006,1.12,0.247042,0.002647,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,4,41,0,1,1,0,0,0,0,0,13,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,13,60,0,5,2,1,0,0,10,0,32,0,0,0,0,0,14,0,2,1,2,1,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,clean
3,0.002778,0.216051,1,1.01,1.03,0.01684,0.003194,21.06,0.002878,6.31013,0,1.01,1.04,0,0,0,11,0.003114,1.02,9.29392,0,0,1.04,7,39,0,5,1,223,0,0,10,0,28,0.003109,0.002818,0.003167,1.05,1.26,229,1.08,1,4,1,0,1.05,0,21.1,0.1853,1.01,7,0.003794,0.005924,0.003089,9,2,0.223699,1.09,0.368531,0.00322,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.1,2,0,0.027723,0,22,1,0,0,0,0,clean
4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,12,126,0,11,1,0,0,0,55,0,67,0,0,0.054167,1.01,0,12,1.02,4,1,4,1,0,0,1.01,0,0,2,0.012361,0,0.0564,9,7,0.011992,1.02,0,0,clean
0,0,0,1,0,0,0.008494,0,0,0,6.79021,0,0,0,0,0,0,1,0,0,9.24751,0,0,0,2,3,0,1,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.157961,2.02,3,0,0.009791,0,9,1,0,0,0.230782,0,clean
0,0.018552,0.035053,7,0,1.02,0.002898,0.021139,4.05,0.007905,1.49003,0,1.01,3.04,0,0,0,13,0.006658,1.02,0.121386,0,0,3.04,3,45,0,6,1,9,0,0,15,0,15,0.021766,0.008092,0.020364,1.01,3.14,12,3.05,4,0,4,0,3.05,0,4.06,0.043518,0,8,0.009726,0,0.020541,9,6,0.034435,3.1,0.116244,0.020765,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,9,55,0,5,1,2,0,0,10,0,27,0,0,0,0,0,11,0,3,1,3,1,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,7,0,1,2,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10,1,0,0,0,0,clean
3,0.006926,0,4,0,1.03,0.089183,0,0,0.001024,5.27238,0,1.03,3.09,0,0,0,23,0.001169,1.03,9.31711,0,0.008317,3.25,6,172,18,9,4,1,0,1.01,36,2.02,52,0.008924,0.001315,0.013598,4.05,3.53,7,4.62,3,5,3,0,1.04,0.008626,4.05,0.209691,4.07,8,0.025565,0.041367,0.014067,54,5,0.030719,6.22,0.400416,0.007756,clean
0,0.002967,0,2,0,0,0.014507,0.003348,0,0,2.8654,0,0,1.01,0,0,0,2,0,0,0.077595,0,0,1.01,1,6,0,2,2,0,0,0,1,0,5,0.003483,0,0.003498,1.01,1.01,1,1.03,0,2,0,0,1.01,0,1.01,0.007179,3.03,3,0.003393,0.012459,0.003418,11,2,0.003604,1.03,0.00643,0.00338,clean
0,0,0.006874,3,0,0,0.003239,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,1,0,1,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.007263,0,0.116244,0,clean
1,0,0.005815,3,0,0,0.005617,0,1.01,0,6.13764,0,0,0,0,0,0,5,0,0,0.176682,0,0,1.01,1,53,0,5,1,0,0,0,10,0,11,0.002504,0,0,3.03,0,1,0,6,4,6,0,0,0,4.04,0.019954,0,5,0.007874,0,0,0,3,0.014551,0,0.040029,0,clean
0,0,0,2,0,0,0.002557,0,0,0,6.11627,0,0,0,0,0,0,4,0,0,9.25218,0,0,0,3,13,0,4,2,0,0,0,6,0,8,0,0,0.004263,0,0,3,1.01,1,4,0,0,0,0,0,0.166841,2.02,7,0,0.009791,0.002799,17,0,0,2.02,0.284954,0,clean
0,0,0.001925,1,0,0,0.002626,0,1.01,0,4.46389,0,0,0,0,0,0,1,0,0,9.17814,0,0,0,1,4,0,2,1,2,0,0,1,0,4,0,0,0,0,0,3,0,0,3,0,0,0,0,1.01,0.14921,2.02,5,0,0.009791,0,9,2,0.001809,0,0.211039,0,clean
1,0,0,0,0,0,0.00019,0,0,0,1.84703,0,0,0,0,0,0,10,0,0,9.09329,0,0,0,1,53,1,7,1,0,0,0,21,0,17,0,0,0,0,0,1,0,6,2,6,0,0,0,0,0.136921,1.02,2,0,0.005924,0,26,5,0,0,0.175609,0,clean
5,0,0.006874,3,0,0,0.008524,0,1.01,0,1.49003,0,0,0,0,0,0,50,0,0,0.121386,0,0,0,10,190,4,9,3,1,0,0,36,0,82,0,0,0.004384,0,0,11,0,6,0,4,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.007263,1.01,0.116244,0,clean
0,0.000507,0.00224,9,0,1.02,0.043265,0.000323,2.02,0,17.0173,0,0,1.01,0,0,0,4,0,0,9.56557,0,0,1.03,5,19,0,4,1,1,0,0,6,0,18,0.000717,0.002494,0.010089,1.01,1.04,6,2.08,2,11,1,0,1.01,0,3.03,0.20279,0,16,0.00135,0,0.00236,0,4,0.004517,5.12,0.353508,0.000606,clean
3,0.0304,0.042776,6,0,2.06,0.011398,0.031081,2.03,0.030396,2.38141,0,1.03,2.11,0,0,0,34,0.019848,2.06,9.07779,0,0,2.24,10,141,0,17,1,7,0,0,136,0,70,0.033717,0.03411,0.032833,1.08,3.21,16,2.4,32,0,9,1,2.08,0,2.1,0.132656,1.09,7,0.020279,0.027723,0.034411,18,14,0.040857,2.96,0.205382,0.031529,clean
2,0.005083,0.077707,9,0,2.02,0.01208,0.002991,11.35,0.005998,6.99647,0,1.01,2.02,0,0,0,51,0.002667,2.02,9.32067,0,0,3.11,12,274,0,25,1,62,0,0,300,0,147,0.058322,0.006042,0.068536,3.03,2.5,74,4.14,11,14,6,0,1.01,0,11.34,0.19058,1.01,20,0.060256,0.005924,0.06747,17,21,0.136697,5.62,0.389203,0.005646,clean
0,0,0.001007,4,0,0,0.00663,0,1.01,0,12.9528,0,0,0,0,0,0,7,0,0,9.4646,0,0,0,1,25,0,7,1,0,0,0,21,0,14,0,0,0,0,0,1,0,5,9,4,0,0,0,1.01,0.197598,2.02,12,0,0.009791,0,9,7,0.001048,0,0.361725,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
0,0.007956,0.003142,4,0,0,0.003513,0.008885,1.01,0,5.57512,0,0,3.12,0,0,0,2,0,0,9.25013,3.05,0,3.12,0,4,0,3,1,2,0.007733,0,3,0,3,0.008865,0,0.008653,0,3.54,2,3.12,0,5,0,0,3.12,0,1.01,0.171606,4.13,6,0,0.013369,0.008705,11,3,0.003139,3.24,0.315092,0.008928,clean
0,0.011172,0.017931,1,1.01,0,0,0,1.01,0.012522,0,0.014053,1.01,1.01,1,0,0,1,0.011131,1.01,0,0,0,1.01,0,3,0,1,1,0,0,0,0,0,2,0.013034,0,0.012547,1.01,1.01,0,1.01,2,0,1,0,0,0,1.02,0,0,2,0.014181,0,0.013723,9,1,0.017127,1.06,0,0.012396,clean
0,0,0,4,0,0,0.007706,0,0,0,5.94514,0,0,0,0,0,1,11,0,0,9.22122,0,0,0,1,38,0,6,3,0,0,0,15,0,10,0,0,0.01023,1.02,0,1,0,3,5,3,1,0,0,1.02,0.153982,2.08,7,0.002623,0.009791,0,52,6,0.002692,3.09,0.218565,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,8,0,0,9.09329,0,0,0,2,20,0,2,1,0,0,0,1,0,6,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0.136921,1.02,2,0,0.005924,0,18,2,0,0,0.175609,0,clean
0,0,0,2,0,0,0.001814,0,0,0,4.74807,0,0,0,0,1,0,0,0,0,9.22447,1.01,0,0,0,0,0,2,1,2,0.0262,0,1,0,2,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0.168807,1.01,3,0,0.005924,0,9,2,0,0,0.301664,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
0,0,0.006874,2,0,0,0.002728,0,1.01,0,1.49003,0,0,0,0,0,0,1,0,0,0.121386,0,0,0,0,3,1,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.01,0.043518,1.1,2,0,0.027723,0,28,1,0.007263,0,0.116244,0,clean
0,0,0,2,0,0,0.096789,0,0,0,5.65725,0,0,0,0,0,0,11,0,0,0.145766,0,0,0,0,22,19,3,3,0,0,0,3,0,3,0,0,0.001111,0,0,0,0,0,0,0,0,0,0,0,0.01212,2.02,2,0,0.009791,0,76,1,0,1.05,0.010829,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3,44,0,3,1,0,0,0,3,0,12,0,0,0,3.03,0,3,0,1,1,1,0,0,0,3.03,0,2.02,1,0.018159,0.009791,0,9,3,0.017796,0,0,0,clean
2,0,0,1,0,0,0.002444,0,0,0,7.39257,0,0,0,0,0,0,6,0,0,9.30507,0,0,1.02,1,27,0,3,1,1,0,0,3,0,11,0.002504,0,0.003043,0,0,2,0,5,4,2,0,0,0,0,0.178464,2.02,6,0,0.009791,0,9,1,0,1.02,0.327705,0,clean
0,0,0,2,0,0,0.003009,0,0,0,6.7028,0,0,0,0,0,0,7,0,0,9.24064,0,0,0,4,23,0,7,1,1,0,0,21,0,15,0,0,0,0,0,5,0,2,4,2,0,0,0,0,0.155439,2.02,6,0,0.009791,0,14,7,0,0,0.217847,0,clean
4,0.046047,0.145902,41,0,2.03,0.392299,0.025847,22.63,0.006142,29.4262,0,7.13,9.18,0,0,2,57,0.034336,2.02,10.0552,0,0,17.05,26,253,0,15,1,29,0,0,105,0,132,0.064273,0.006239,0.061037,10.28,11.8,53,16.99,1,47,0,4,7.11,0,24.87,0.304275,2.02,88,0.038208,0.009791,0.063138,9,11,0.182616,19.79,0.679492,0.048975,clean
