@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
42,2,1,2,171,739.05,0.02,65.33,11.31,48284.58,0.25,2682.48,28,3,8,0,14,6,115,56,3,false
27,9,3,4,85,404.17,0.04,22.55,17.93,9112.09,0.13,506.23,20,1,3,1,16,11,54,31,17,false
28,3,1,3,103,495.16,0.05,19.5,25.39,9655.57,0.17,536.42,19,0,6,0,13,15,58,45,4,false
11,2,1,2,32,133.44,0.13,7.5,17.79,1000.78,0.04,55.6,9,0,0,0,10,8,20,12,3,false
14,3,1,3,51,224.01,0.11,9.38,23.89,2100.08,0.07,116.67,11,0,1,0,9,12,26,25,5,false
14,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
7,2,1,1,15,55.51,0.18,5.63,9.87,312.22,0.02,17.35,5,0,0,0,9,4,10,5,3,false
40,7,7,3,118,640.3,0.04,27.6,23.2,17672.26,0.21,981.79,35,0,3,0,23,20,70,48,13,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
95,15,14,10,424,2846.84,0.03,28.74,99.05,81820.29,0.95,4545.57,73,12,10,0,24,81,230,194,29,false
19,6,1,6,115,527.27,0.07,14,37.66,7381.79,0.18,410.1,17,0,0,0,8,16,59,56,11,false
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,1,0,5,2,5,2,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
68,13,12,9,183,1057.99,0.04,28.26,37.44,29896.72,0.35,1660.93,52,6,5,0,24,31,110,73,25,false
255,37,9,33,567,3822.41,0.02,49.6,77.06,189602.1,1.27,10533.45,208,2,43,0,34,73,354,213,60,false
31,3,1,2,149,813.46,0.05,18.35,44.34,14923.78,0.27,829.1,22,0,7,0,18,26,96,53,5,false
85,16,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
20,2,1,2,57,279.69,0.13,7.67,36.48,2144.31,0.09,119.13,14,0,3,0,12,18,34,23,3,false
118,18,14,18,466,2752.61,0.02,45.88,60,126284.42,0.92,7015.8,111,0,5,0,19,41,268,198,35,false
41,10,3,9,95,508.97,0.06,17.62,28.89,8967.52,0.17,498.2,35,0,4,0,20,21,58,37,15,false
12,1,1,1,51,227.43,0.19,5.37,42.38,1220.55,0.08,67.81,10,0,0,0,7,15,28,23,1,false
233,23,11,22,709,4345.66,0.02,47.11,92.24,204728.95,1.45,11373.83,194,7,30,0,16,54,391,318,45,false
60,7,1,7,189,1055.56,0.05,18.25,57.84,19263.93,0.35,1070.22,51,3,2,2,16,32,116,73,13,false
300,8,1,8,822,5885.41,0.03,28.91,203.58,170141.98,1.96,9452.33,170,82,43,0,22,121,504,318,15,false
28,2,1,1,55,248.8,0.09,10.91,22.81,2714.14,0.08,150.79,15,3,3,0,12,11,35,20,3,false
7,1,1,1,16,41.36,0.17,6,6.89,248.16,0.01,13.79,4,0,0,0,4,2,10,6,1,false
12,2,1,2,20,74.01,0.16,6.4,11.56,473.66,0.02,26.31,8,0,2,0,8,5,12,8,3,false
31,5,1,3,68,348.79,0.06,15.88,21.96,5539.63,0.12,307.76,25,0,4,0,18,17,38,30,9,false
12,3,1,2,43,204.46,0.09,10.77,18.99,2201.88,0.07,122.33,9,0,1,0,14,13,23,20,5,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
30,7,1,7,77,377.83,0.08,13.13,28.79,4959.03,0.13,275.5,27,0,1,0,14,16,47,30,8,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
15,3,3,2,36,155.59,0.08,13,11.97,2022.66,0.05,112.37,11,0,2,0,13,7,22,14,5,false
20,4,1,3,67,298.78,0.05,18.78,15.91,5610.46,0.1,311.69,15,0,3,0,13,9,41,26,7,false
12,1,1,1,24,86.04,0.36,2.75,31.29,236.61,0.03,13.14,4,4,2,0,4,8,13,11,1,false
29,3,3,1,76,380,0.06,17.57,21.63,6675.33,0.13,370.85,16,2,6,0,17,15,45,31,5,false
20,3,3,2,52,249.98,0.08,12.12,20.63,3028.63,0.08,168.26,16,0,2,0,15,13,31,21,5,false
32,4,1,1,82,360.17,0.06,16.36,22.01,5893.69,0.12,327.43,22,1,7,0,10,11,46,36,7,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
4,1,1,1,13,41.21,0.5,2,20.6,82.42,0.01,4.58,2,0,0,0,4,5,8,5,1,false
24,2,1,2,13,44.97,0.23,4.38,10.28,196.76,0.01,10.93,3,14,4,1,7,4,8,5,3,false
12,4,1,2,41,185.47,0.13,7.69,24.11,1426.66,0.06,79.26,9,0,1,0,10,13,21,20,7,false
13,3,3,2,33,149.28,0.12,8.45,17.67,1261.4,0.05,70.08,9,0,2,0,13,10,20,13,5,false
15,3,3,1,34,138.97,0.08,11.92,11.66,1656.1,0.05,92.01,14,0,1,0,11,6,21,13,5,false
11,3,3,2,28,124.86,0.11,8.75,14.27,1092.56,0.04,60.7,8,0,1,0,14,8,18,10,5,false
26,3,1,2,80,388.64,0.06,17.23,22.55,6696.54,0.13,372.03,18,4,2,0,16,13,52,28,5,false
18,4,1,2,56,256.76,0.07,13.59,18.89,3489.57,0.09,193.87,11,0,3,2,13,11,33,23,7,false
29,1,1,1,103,445.16,0.07,14.73,30.23,6555.97,0.15,364.22,16,1,10,0,9,11,67,36,1,false
68,8,1,3,77,388.42,0.08,12.24,31.75,4752.41,0.13,264.02,32,26,8,0,16,17,51,26,10,false
28,5,3,3,67,346.38,0.09,11.63,29.78,4029,0.12,223.83,17,2,4,3,17,19,41,26,9,false
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,1,0,5,2,5,2,1,false
96,13,7,7,244,1347.75,0.05,21.27,63.36,28670.3,0.45,1592.79,68,12,11,0,13,33,136,108,25,false
6,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,3,0,0,0,7,3,8,4,1,false
38,4,1,3,100,532.19,0.11,9.1,58.46,4844.79,0.18,269.15,26,2,8,0,11,29,52,48,7,false
12,2,1,2,15,49.83,0.4,2.5,19.93,124.57,0.02,6.92,10,0,0,0,5,5,10,5,3,false
20,5,1,1,43,185.84,0.16,6.11,30.41,1135.71,0.06,63.09,18,0,0,0,11,9,33,10,6,false
13,3,3,2,28,121.01,0.13,7.5,16.14,907.6,0.04,50.42,8,0,3,0,12,8,18,10,5,false
34,1,1,1,80,356.75,0.1,10.42,34.25,3716.19,0.12,206.46,20,5,7,0,10,12,55,25,1,false
46,3,1,3,134,760.1,0.09,11.54,65.86,8772.02,0.25,487.33,39,0,5,0,14,37,73,61,5,false
60,7,1,7,156,830.22,0.08,12.33,67.32,10239.39,0.28,568.85,43,0,15,0,10,30,82,74,13,false
22,3,1,2,50,222.97,0.1,10,22.3,2229.72,0.07,123.87,17,0,3,0,11,11,30,20,5,false
12,4,4,2,40,172.88,0.05,18.67,9.26,3227.04,0.06,179.28,9,0,1,0,14,6,24,16,7,false
13,1,1,1,32,121.84,0.11,9,13.54,1096.52,0.04,60.92,8,2,1,0,9,5,22,10,1,false
54,11,1,5,218,1210.9,0.05,21.21,57.09,25685.77,0.4,1426.99,35,6,10,1,14,33,118,100,21,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
31,4,1,4,80,403.55,0.11,9,44.84,3631.96,0.13,201.78,24,2,3,0,11,22,44,36,7,false
43,6,4,5,302,1776.56,0.04,25.24,70.38,44847.26,0.59,2491.51,36,0,5,0,18,41,187,115,11,false
14,2,1,1,105,515.22,0.07,13.61,37.87,7009.75,0.17,389.43,10,0,2,0,11,19,58,47,3,false
22,4,1,4,63,309.13,0.08,12,25.76,3709.61,0.1,206.09,18,1,1,0,15,15,39,24,7,false
19,4,1,4,48,207.45,0.1,9.82,21.13,2036.81,0.07,113.16,10,3,3,0,9,11,24,24,7,false
84,13,1,12,226,1300.6,0.03,35.24,36.91,45835.82,0.43,2546.43,62,17,2,1,23,31,131,95,16,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
15,1,1,1,41,160.18,0.2,5,32.04,800.91,0.05,44.5,9,0,3,0,5,10,21,20,1,false
31,5,3,4,51,236.84,0.08,12.46,19.01,2950.59,0.08,163.92,17,9,3,0,13,12,28,23,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
74,7,1,4,256,1444.83,0.06,17.35,83.29,25062.19,0.48,1392.34,65,0,7,0,11,39,133,123,13,false
57,9,3,6,190,1055.37,0.03,33.91,31.12,35790.87,0.35,1988.38,42,3,10,0,24,23,125,65,17,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
17,2,1,2,51,233.83,0.13,7.5,31.18,1753.75,0.08,97.43,14,0,1,0,10,14,30,21,3,false
11,2,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,4,2,1,0,7,3,8,4,3,false
42,4,1,2,103,519.57,0.04,26.4,19.68,13716.72,0.17,762.04,29,1,10,0,18,15,59,44,7,false
18,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
29,4,1,4,86,444.61,0.09,11.02,40.34,4900.41,0.15,272.25,22,0,5,0,13,23,47,39,7,false
163,19,16,6,258,1353.97,0.02,52.5,25.79,71083.18,0.45,3949.07,70,39,40,12,19,19,153,105,37,false
12,2,1,2,37,167.37,0.21,4.82,34.71,806.97,0.06,44.83,4,3,3,0,9,14,22,15,3,false
12,2,1,2,20,71.7,0.31,3.21,22.31,230.46,0.02,12.8,8,0,2,0,5,7,11,9,3,false
4,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,2,0,0,0,5,6,8,7,1,false
28,5,3,4,68,311.78,0.05,18.9,16.5,5892.59,0.1,327.37,20,4,2,0,14,10,41,27,9,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
25,5,4,4,86,466.66,0.09,11.26,41.45,5254.23,0.16,291.9,21,0,2,0,16,27,48,38,9,false
38,5,3,3,115,624.02,0.06,16.67,37.43,10404.34,0.21,578.02,32,0,4,0,17,26,64,51,9,false
69,14,4,6,235,1352.4,0.04,22.95,58.93,31033.99,0.45,1724.11,48,7,1,11,16,38,126,109,27,false
112,54,51,53,632,3972.37,0.02,40.25,98.68,159904.89,1.32,8883.61,106,1,3,0,19,59,382,250,107,false
15,2,1,2,25,95.18,0.12,8.1,11.75,770.99,0.03,42.83,11,0,2,0,9,5,16,9,3,false
61,6,5,3,153,830.22,0.05,18.67,44.48,15497.41,0.28,860.97,37,10,8,0,16,27,90,63,11,false
28,3,1,3,83,399.01,0.08,12.38,32.24,4937.75,0.13,274.32,20,0,5,1,12,16,50,33,4,false
49,7,5,2,114,598.26,0.05,20.5,29.18,12264.41,0.2,681.36,35,3,6,1,19,19,73,41,13,false
16,3,3,2,45,211.52,0.12,8.5,24.88,1797.92,0.07,99.88,13,0,1,0,13,13,28,17,5,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
12,2,1,2,33,142.62,0.2,5,28.52,713.12,0.05,39.62,9,0,1,0,8,12,18,15,3,false
4,2,1,2,11,34.87,0.25,4,8.72,139.48,0.01,7.75,2,0,0,0,6,3,7,4,3,false
28,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
76,8,4,7,206,1117.81,0.05,22.21,50.34,24823.1,0.37,1379.06,67,3,4,0,14,29,114,92,15,false
4,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,false
213,64,49,25,783,4846.63,0.01,69.31,69.93,335901.31,1.62,18661.18,179,11,19,2,24,49,500,283,127,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
9,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,3,0,4,7,8,8,1,false
16,1,1,1,49,196,0.09,10.93,17.93,2142,0.07,119,9,0,5,0,9,7,32,17,1,false
41,3,1,2,107,514.39,0.04,22.67,22.69,11659.44,0.17,647.75,27,0,11,0,16,12,73,34,5,false
25,3,1,3,51,236.84,0.1,9.75,24.29,2309.16,0.08,128.28,17,0,6,0,13,12,33,18,5,false
22,4,3,1,55,267.19,0.07,13.54,19.74,3617.33,0.09,200.96,18,0,2,0,16,13,33,22,7,false
21,10,9,2,54,250.77,0.08,12.75,19.67,3197.29,0.08,177.63,13,5,1,0,15,10,37,17,19,false
23,9,9,4,86,437.52,0.07,13.65,32.04,5972.17,0.15,331.79,17,0,4,0,14,20,47,39,17,false
17,2,1,2,13,44.97,0.33,3,14.99,134.92,0.01,7.5,9,0,6,0,6,5,8,5,3,false
312,62,57,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,false
9,2,1,2,19,72.34,0.25,4,18.08,289.36,0.02,16.07,7,0,0,0,7,7,11,8,3,false
19,3,1,1,50,204.37,0.06,16.5,12.39,3372.16,0.07,187.34,12,0,0,3,11,6,32,18,5,false
34,11,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
12,2,1,1,17,62.91,0.25,4,15.73,251.63,0.02,13.98,10,0,0,0,8,5,12,5,3,false
23,9,5,3,121,620.64,0.03,32.65,19.01,20267.88,0.21,1125.99,19,0,2,0,19,16,66,55,17,false
11,3,1,2,24,98.1,0.25,4,24.52,392.4,0.03,21.8,9,0,0,0,8,9,15,9,5,false
111,22,1,18,229,1426.4,0.04,23.61,60.41,33680.49,0.48,1871.14,88,15,6,0,26,49,140,89,35,false
96,9,6,7,239,1464.9,0.04,22.71,64.48,33274.12,0.49,1848.56,76,7,11,2,21,49,133,106,17,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
141,40,16,12,412,2525.26,0.02,45.76,55.19,115544.29,0.84,6419.13,119,7,13,0,23,47,225,187,79,false
17,2,1,1,43,159.12,0.07,13.6,11.7,2164.02,0.05,120.22,11,0,3,0,8,5,26,17,3,false
20,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
39,5,1,4,106,571.59,0.04,22.39,25.52,12800.51,0.19,711.14,31,2,3,0,23,19,69,37,9,false
4,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,2,0,0,0,6,4,7,4,1,false
28,1,1,1,96,475.6,0.11,9.29,51.22,4416.31,0.16,245.35,18,0,8,0,10,21,57,39,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
40,15,14,3,137,773.21,0.06,17.33,44.61,13402.28,0.26,744.57,35,0,3,0,20,30,85,52,29,false
28,5,1,2,94,465.69,0.08,12.95,35.97,6029.52,0.16,334.97,20,1,5,0,12,19,53,41,9,false
23,5,1,1,65,276.12,0.06,17.33,15.93,4786,0.09,265.89,20,0,1,0,13,6,49,16,7,false
56,14,10,7,179,1005.03,0.02,40.13,25.04,40332.41,0.34,2240.69,42,0,12,0,26,23,108,71,27,false
14,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
41,6,3,2,105,538.57,0.05,19.83,27.16,10681.73,0.18,593.43,30,2,4,3,17,18,63,42,11,false
5,1,1,1,10,33.22,0.33,3,11.07,99.66,0.01,5.54,2,1,0,0,6,4,6,4,1,false
30,8,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
41,8,1,6,180,957.95,0.03,39.24,24.41,37586.82,0.32,2088.15,28,1,4,6,21,19,109,71,15,false
39,4,1,4,116,574.69,0.07,14.03,40.98,8059.98,0.19,447.78,27,3,5,0,11,20,65,51,7,false
26,6,4,3,106,560.25,0.06,16,35.02,8964.04,0.19,498,21,0,3,0,16,23,60,46,11,false
244,46,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,false
122,14,1,1,447,2148.89,0.01,113.59,18.92,244094.1,0.72,13560.78,88,21,11,0,17,11,300,147,27,false
5,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,3,0,0,0,5,3,6,3,1,false
42,1,1,1,170,959.46,0.09,11.24,85.34,10787.39,0.32,599.3,30,0,9,0,13,37,106,64,1,false
36,13,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
16,5,1,5,53,232.79,0.09,10.91,21.34,2539.56,0.08,141.09,13,0,1,0,10,11,29,24,9,false
33,2,1,2,104,533.45,0.09,10.77,49.53,5745.65,0.18,319.2,26,0,5,0,11,24,57,47,3,false
36,3,1,1,123,650.1,0.06,17.74,36.65,11532.29,0.22,640.68,26,0,7,0,16,23,72,51,5,false
17,3,1,1,37,151.24,0.09,11.43,13.23,1728.41,0.05,96.02,9,5,1,0,10,7,21,16,5,false
100,15,6,6,305,1933.65,0.05,21.3,90.79,41183.72,0.64,2287.98,79,9,12,0,19,62,166,139,29,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
11,2,1,2,20,74.01,0.21,4.67,15.86,345.37,0.02,19.19,8,0,1,0,7,6,12,8,3,false
14,5,5,2,38,166.91,0.07,15,11.13,2503.62,0.06,139.09,10,0,2,0,14,7,23,15,9,false
6,2,1,2,19,70.31,0.16,6.4,10.99,449.97,0.02,25,3,0,1,0,8,5,11,8,3,false
137,2,1,2,632,4207.99,0.05,20.9,201.31,87961.33,1.4,4886.74,99,12,24,0,13,88,349,283,3,false
12,2,1,2,34,146.95,0.25,4.04,36.39,593.43,0.05,32.97,10,0,0,0,7,13,19,15,3,false
13,2,1,2,28,112,0.18,5.5,20.36,616,0.04,34.22,8,1,2,0,8,8,17,11,3,false
5,2,1,1,18,66.61,0.21,4.8,13.88,319.72,0.02,17.76,3,0,0,0,8,5,12,6,3,false
10,1,1,1,16,55.35,0.11,9,6.15,498.16,0.02,27.68,4,0,3,0,9,2,12,4,1,false
54,11,10,5,210,1172.84,0.04,26.21,44.75,30736.55,0.39,1707.59,42,1,9,0,19,29,130,80,21,false
94,25,22,14,254,1506.41,0.03,37.89,39.76,57071.32,0.5,3170.63,69,15,4,4,26,35,152,102,49,false
27,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,false
5,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3,2,5,2,1,false
26,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
21,4,1,1,41,174.17,0.07,14.57,11.95,2537.83,0.06,140.99,17,0,2,0,12,7,24,17,7,false
67,9,4,5,108,524.66,0.05,18.67,28.11,9793.69,0.17,544.09,41,15,9,0,14,15,68,40,17,false
6,2,1,1,18,70.32,0.25,4,17.58,281.3,0.02,15.63,4,0,0,0,8,7,11,7,3,false
5,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,3,0,0,0,7,3,8,4,1,false
80,8,1,4,326,1810.8,0.04,27.91,64.87,50542.51,0.6,2807.92,66,0,12,0,13,34,180,146,15,false
24,7,3,2,63,292.56,0.09,10.62,27.56,3105.67,0.1,172.54,22,0,0,0,12,13,40,23,13,false
114,18,1,11,336,1896.34,0.02,55.37,34.25,105000.81,0.63,5833.38,83,1,4,24,23,27,206,130,35,false
8,1,1,1,42,184.48,0.21,4.75,38.84,876.27,0.06,48.68,6,0,0,0,7,14,23,19,1,false
56,8,6,3,129,681.82,0.04,28.47,23.95,19411.73,0.23,1078.43,29,7,13,4,22,17,85,44,15,false
92,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
75,7,1,7,235,1393.72,0.05,19.05,73.17,26545.57,0.46,1474.75,54,5,10,3,18,43,144,91,13,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
17,2,1,2,28,112,0.34,2.95,37.91,330.91,0.04,18.38,8,4,3,0,5,11,15,13,3,false
24,5,1,3,87,431.02,0.09,11,39.18,4741.17,0.14,263.4,18,0,4,0,11,20,47,40,9,false
41,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,false
18,1,1,1,58,281.76,0.22,4.57,61.64,1288.06,0.09,71.56,13,0,3,0,8,21,34,24,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
95,21,21,8,409,2271.83,0.02,52.22,43.5,118639.85,0.76,6591.1,78,9,4,0,20,27,268,141,41,false
8,1,1,1,21,66.57,0.4,2.5,26.63,166.42,0.02,9.25,6,0,0,0,3,6,11,10,1,false
19,8,7,2,64,322.84,0.12,8.29,38.96,2674.97,0.11,148.61,15,0,2,0,12,21,35,29,15,false
67,6,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
4,1,1,1,17,60.94,0.22,4.5,13.54,274.25,0.02,15.24,2,0,0,0,9,3,14,3,1,false
78,8,4,7,179,1025.3,0.05,21.21,48.34,21748.74,0.34,1208.26,59,3,13,1,20,33,109,70,12,false
20,3,1,3,75,393.59,0.14,7.13,55.21,2806.18,0.13,155.9,17,0,1,0,11,27,40,35,5,false
63,11,1,11,174,877.72,0.02,42.6,20.6,37391.07,0.29,2077.28,48,9,3,1,18,15,103,71,12,false
17,4,1,4,38,171.9,0.17,5.96,28.85,1024.21,0.06,56.9,11,1,3,0,11,12,25,13,7,false
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
69,4,1,4,298,1730.59,0.04,22.32,77.55,38621.74,0.58,2145.65,59,3,4,1,15,41,176,122,7,false
11,1,1,1,48,196.2,0.15,6.65,29.5,1304.72,0.07,72.48,9,0,0,0,7,10,29,19,1,false
14,1,1,1,43,154.15,0.1,10.5,14.68,1618.61,0.05,89.92,2,3,1,6,7,5,28,15,1,false
149,35,11,10,521,3160.43,0.01,68.17,46.36,215448.99,1.05,11969.39,130,1,16,0,26,41,306,215,69,false
11,2,1,1,19,72.34,0.19,5.4,13.4,390.63,0.02,21.7,7,0,2,0,9,5,13,6,3,false
39,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
17,3,3,2,41,187.98,0.1,10.5,17.9,1973.83,0.06,109.66,12,1,2,0,14,10,26,15,5,false
32,6,4,5,95,451.71,0.06,15.47,29.2,6987.46,0.15,388.19,26,0,4,0,11,16,50,45,11,false
16,1,1,1,38,166.91,0.47,2.12,78.82,353.45,0.06,19.64,8,3,3,0,4,17,20,18,1,false
20,1,1,1,79,383.78,0.09,10.69,35.89,4104.31,0.13,228.02,14,0,4,0,11,18,44,35,1,false
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
109,9,1,7,416,2297.8,0.02,66,34.82,151654.92,0.77,8425.27,80,13,13,1,23,23,284,132,17,false
23,5,1,4,81,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1,0,15,18,44,37,9,false
15,3,1,3,31,121.11,0.13,7.43,16.3,899.7,0.04,49.98,10,3,0,0,8,7,18,13,5,false
9,1,1,1,20,74.01,0.18,5.6,13.22,414.45,0.02,23.02,5,0,2,0,8,5,13,7,1,false
42,15,14,2,169,893.23,0.02,43.84,20.37,39162.68,0.3,2175.7,37,0,3,0,23,16,110,61,29,false
7,2,1,2,10,30,0.3,3.33,9,100,0.01,5.56,5,0,0,0,5,3,6,4,3,false
15,2,1,1,61,283.28,0.08,12.46,22.74,3529.14,0.09,196.06,10,0,3,0,13,12,38,23,3,false
107,8,1,5,312,1892.62,0.03,31.91,59.3,60402.76,0.63,3355.71,89,1,5,10,20,47,162,150,15,false
19,8,4,4,207,1116.21,0.03,34,32.83,37951.13,0.37,2108.4,11,0,3,3,24,18,156,51,15,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
29,3,1,3,111,590.73,0.08,12.28,48.11,7252.9,0.2,402.94,21,4,2,0,13,27,60,51,5,false
41,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
9,2,1,2,18,66.61,0.21,4.8,13.88,319.72,0.02,17.76,7,0,0,0,8,5,12,6,3,false
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,7,0,1,0,7,5,9,6,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
18,2,1,2,32,133.44,0.14,7.07,18.87,943.59,0.04,52.42,11,0,5,0,11,7,23,9,3,false
10,2,1,2,22,85.95,0.14,7,12.28,601.66,0.03,33.43,8,0,0,0,10,5,15,7,3,false
23,2,1,1,38,166.91,0.11,8.94,18.68,1491.74,0.06,82.87,16,0,3,0,13,8,27,11,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
16,3,3,3,34,144.43,0.09,11.14,12.96,1609.36,0.05,89.41,11,0,3,0,12,7,21,13,5,false
15,6,5,3,192,1014.8,0.03,31.63,32.09,32092.96,0.34,1782.94,10,0,2,1,23,16,148,44,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
13,3,1,3,27,112.59,0.09,11,10.24,1238.47,0.04,68.8,9,1,1,0,12,6,16,11,5,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
24,11,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
14,4,1,3,59,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11,0,1,0,12,15,31,28,7,false
46,4,3,3,129,691.12,0.05,20.9,33.07,14441.62,0.23,802.31,35,1,4,0,17,24,70,59,7,false
31,15,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
10,1,1,1,24,93.77,0.36,2.75,34.1,257.85,0.03,14.33,6,0,2,0,5,10,13,11,1,false
70,12,1,8,196,1088.7,0.05,20.79,52.36,22637.44,0.36,1257.64,56,0,12,0,18,29,129,67,23,false
11,2,1,1,20,71.7,0.17,6,11.95,430.2,0.02,23.9,9,0,0,0,8,4,14,6,3,false
26,4,1,3,131,715.19,0.07,14.8,48.34,10582.1,0.24,587.89,19,0,5,0,17,27,84,47,7,false
22,2,1,2,50,232.19,0.12,8.25,28.14,1915.59,0.08,106.42,16,0,2,1,11,14,29,21,3,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
9,1,1,1,29,118.54,0.28,3.55,33.43,420.27,0.04,23.35,6,0,1,0,6,11,16,13,1,false
17,4,4,3,164,841.2,0.04,27.91,30.14,23474.8,0.28,1304.16,14,0,1,0,19,16,117,47,7,false
