@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.006819,0.002877,8,0,0,0.118152,0.007206,3.03,0,18.3841,0,1.01,5.09,0,6,0,50,0.001809,0,0.533019,0,0.0074,5.13,10,145,11,29,3,16,0,0,406,3.12,78,0.006922,0,0.02374,1.01,7.27,25,7.21,4,0,4,1,5.08,0,4.04,0.062986,8.52,9,0.001098,0.019646,0.016049,133,24,0.004054,9.65,0.133062,0.00752,clean
0,0.001485,0,1,0,0,0.005431,0.001574,0,0,3.19948,0,0,1.01,0,0,0,11,0,0,0.099881,0,0,1.01,1,35,0,5,1,1,0,0,10,0,16,0.001595,0,0.006081,1.01,1.05,2,1.07,4,0,4,0,1.01,0,1.01,0.013314,0,1,0.001534,0,0.001533,6,5,0.001654,2.11,0.034302,0.00162,clean
0,0,0,0,0,0,0.002796,0,0,0,4.47111,0,0,0,0,0,0,5,0,0,0.129062,0,0.001175,0,1,16,5,4,3,1,0,0,6,1.01,9,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.015004,3.1,1,0,0.003772,0,14,3,0,0,0.035411,0,clean
0,0,0,1,0,0,0.034364,0,0,0,6.90708,0,0,0,0,0,0,4,0,0,0.200311,0,0,0,2,17,0,4,3,0,0,0,6,0,9,0,0,0.001679,0,0,2,0,2,0,2,0,0,0,0,0.022758,0,1,0,0,0,1,4,0,1.01,0.044585,0,clean
0,0.001949,0,4,0,0,0.058001,0.002033,0,0,12.6078,0,0,1.01,0,0,0,25,0,0,0.348779,0,0.0074,4.15,11,79,18,14,5,4,0,0,91,3.12,55,0.005925,0,0.006666,1.01,1.13,15,6.24,2,0,2,0,1.01,0,1.01,0.035403,9.7,5,0.002143,0.02087,0.007748,211,14,0.00212,5.24,0.056454,0.00211,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,21,0,3,1,1,0,0,3,0,11,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
3,0.002763,0.001402,4,0,1.01,0.056855,0.002018,1.01,0.000829,21.1016,0,1.01,3.03,0,0,0,18,0.000665,1.01,0.532385,0,0.001203,3.22,14,57,7,9,5,1,0,1.01,36,1.01,45,0.004963,0.000746,0.01015,3.08,3.22,15,5.58,1,0,1,1,2.02,0.000752,4.09,0.042787,3.04,9,0.005752,0.004607,0.006411,40,3,0.007859,7.98,0.047801,0.003026,clean
0,0,0,0,0,0,0.002804,0,0,0,1.77712,0,0,0,0,2,0,10,0,0,0.06092,0,0,0,2,31,0,7,1,3,0,0,21,0,11,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0.009619,1.01,0,0,0.001646,0,8,5,0,0,0.030953,0,clean
0,0.002938,0.00135,0,0,1.01,0,0.001772,1.01,0.000549,0,0,0,4.05,0,0,0,15,0,1.01,0,0,0,7.1,7,44,0,9,2,2,0,0,36,0,34,0.005536,0.000547,0.005346,3.04,4.3,9,5.22,2,0,2,0,3.04,0,4.05,0,6.19,0,0.002859,0.006691,0.004514,31,8,0.004612,7.3,0,0.003168,clean
0,0.00225,0,2,0,0,0.017208,0,0,0,7.94243,0,0,2.02,0,0,0,12,0,0,0.226959,0,0,2.02,8,59,1,7,3,1,0,0,21,0,34,0.003938,0,0.007971,0,2.11,9,3.1,1,0,0,0,1.01,0,0,0.026477,7.07,2,0,0.007211,0.004253,41,3,0,3.14,0.065937,0.002509,clean
7,0.000782,0,5,0,2.13,0.06336,0.000828,0,0.0006,17.6161,0,1.02,1.03,0,0,1,54,0.000741,1.03,0.478782,0,0.001986,2.07,16,239,0,20,3,1,0,0,190,1.01,123,0.002778,0.001368,0.010133,3.03,1.63,17,4.25,7,1,7,2,1.01,0,3.03,0.049793,3.04,7,0.005213,0.005131,0.005297,21,12,0.005069,6.09,0.103828,0.000845,clean
1,0.003723,0.004022,7,0,1.01,0.085654,0.002434,2.04,0.002243,14.9163,0,1.01,2.04,0,0,0,52,0.002409,1.01,0.405823,0,0,3.24,17,161,12,14,5,3,0,0,91,0,101,0.00641,0.002124,0.010813,6.11,2.46,19,3.36,4,0,3,0,1.02,0,6.13,0.040484,5.07,7,0.010513,0.008114,0.006319,112,11,0.010705,4.63,0.071277,0.004161,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,2,2,5,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.02,1,0,0.002598,0,55,1,0,0,0,0,clean
0,0,0,1,0,0,0.004246,0,0,0,6.41569,0,0,0,0,3,0,7,0,0,0.169334,0,0,1.01,1,26,0,6,1,5,0,0,15,0,15,0.00075,0,0.000751,0,0,6,0,2,0,2,0,0,0,0,0.016324,0,1,0,0,0,0,5,0,1.02,0.034357,0,clean
1,0,0,0,0,0,0.005149,0,0,0,3.05459,0,0,0,0,0,0,4,0,0,0.103073,0,0,0,3,45,0,3,1,2,0,0,3,0,8,0,0,0.004997,0,0,5,0,0,0,0,0,0,0,0,0.015822,0,1,0,0,0,6,2,0,1.04,0.048942,0,clean
0,0,0,0,0,0,0.010267,0,0,0,2.56656,0,0,0,0,0,0,3,0,0,0.075144,0,0,0,1,10,0,2,2,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008439,0,0,0,0,0,29,2,0,0,0.013579,0,clean
3,0,0,0,0,0,0.031059,0,0,0,6.26191,0,0,0,0,0,0,15,0,0,0.184027,0,0,0,4,57,0,5,1,0,0,0,10,0,36,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0.021583,0,0,0,0,0,0,2,0,0,0.045054,0,clean
0,0,0,0,0,0,0.000499,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,0,0.024708,0,clean
6,0,0,1,0,0,0.001414,0,0,0,3.1764,0,0,0,0,2,0,9,0,0,0.104249,0,0,0,4,63,1,7,3,2,0,0,21,0,25,0,0,0.004997,1.01,0,6,1.01,1,0,1,0,0,0,1.01,0.015225,0,2,0.002497,0,0.002502,72,1,0.002716,1.03,0.043906,0,clean
0,0,0,2,0,0,0.003184,0,0,0,4.91442,0,0,0,0,0,0,9,0,0,0.148539,0,0,0,4,45,3,7,3,2,0,1.01,21,0,18,0,0,0.006676,0,0,6,0,3,0,2,0,0,0.001015,0,0.018511,1.01,2,0,0.001736,0,9,4,0,2.04,0.042564,0,clean
0,0,0,0,0,0,0.012835,0,0,0,4.25341,0,0,0,0,0,0,9,0,0,0.141215,0,0,2.05,2,25,0,8,1,1,0,0,28,0,12,0.004959,0,0.004556,2.02,0,2,2.1,1,0,1,0,0,0,2.02,0.020969,0,2,0.005018,0,0.004597,6,8,0.005559,2.17,0.061873,0,clean
6,0,0.000732,2,0,1.01,0.032133,0,1.01,0.000619,12.3915,0,0,0,0,0,0,16,0,1.01,0.302879,0,0,1.03,9,390,0,8,1,2,0,0,28,0,53,0.000842,0.0006,0.006459,2.02,0,11,3.05,4,0,4,0,0,0,3.03,0.023141,0,2,0.003747,0,0.002387,0,1,0.004811,3.06,0.03448,0,clean
0,0,0,2,0,0,0.009731,0,0,0,3.1496,0,0,0,0,2,0,4,0,0,0.101419,0,0,0,2,15,0,3,1,3,0,1.01,3,0,5,0,0,0.006478,1.02,0,5,1.05,1,0,0,0,0,0.00166,1.02,0.014346,1.03,2,0.001516,0.002071,0.00154,0,2,0.00164,2.1,0.039834,0,clean
0,0,0,1,0,0,0.00005,0,0,0,1.76682,0,0,0,0,0,0,3,0,0,0.061715,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,2,0,0,0.033928,0,clean
0,0,0,0,0,0,0.003116,0,0,0,1.77712,0,0,0,0,0,0,10,0,0,0.06092,0,0,0,5,27,0,5,2,1,0,0,10,0,14,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.009619,1.01,0,0,0.001646,0,9,4,0,0,0.030953,0,clean
2,0.00209,0.000807,1,0,0,0.01644,0,1.01,0,10.9524,0,1.02,2.03,0,0,0,5,0.000784,0,0.283022,0,0,2.03,6,38,0,5,2,2,0,0,10,0,15,0.002454,0,0.008038,4.04,2.09,8,4.11,3,0,2,0,0,0,4.05,0.025295,8.18,1,0.005485,0.012269,0.00489,28,1,0.004692,4.39,0.042665,0.00237,clean
0,0.006076,0,1,0,1.01,0.042503,0.005638,0,0.001328,5.74856,0,0,3.08,0,0,0,18,0,1.01,0.179606,0,0.00651,3.12,3,59,158,12,7,1,0,1.01,66,3.73,30,0.006387,0.001097,0.011031,1.03,4.21,4,3.36,2,0,2,0,3.08,0.0023,1.03,0.02362,6.93,2,0.002417,0.011445,0.006536,523,12,0.00248,4.28,0.056793,0.006509,clean
2,0,0,1,0,1.04,0.012584,0,0,0.000835,10.3221,0,0,0,0,0,0,32,0,1.04,0.269015,0,0.001986,0,10,125,0,14,3,0,0,0,91,1.01,63,0,0.000904,0.007274,2.02,0,10,2.04,3,0,2,0,0,0,2.02,0.024595,3.04,1,0.002692,0.005131,0.002514,21,11,0.002212,3.11,0.042657,0,clean
17,0.001189,0.001632,11,0,3.12,0.185011,0.000549,2.09,0.001283,18.208,0,2.05,2.04,0,0,0,172,0.001419,2.02,0.458825,0,0.001986,5.22,28,724,0,33,3,2,0,0,528,1.01,352,0.004482,0.002087,0.011039,3.03,3.38,29,6.65,8,0,4,1,1.04,0,4.11,0.037296,3.04,13,0.003533,0.005131,0.005155,22,6,0.004117,10.25,0.04733,0.00137,clean
1,0.000603,0.010395,5,0,1.01,0.049699,0.001371,6.06,0,19.7652,0,0,1.01,0,11,0,43,0,0,0.500969,6.06,0.001237,4.04,8,141,1,18,2,14,0.010865,0,153,1.01,63,0.003747,0.001096,0.009297,1.01,1.17,19,2.04,6,0,3,0,1.03,0,7.07,0.040825,2.02,7,0.001098,0.002368,0.001841,4,14,0.012155,5.17,0.04771,0.000661,clean
1,0,0,4,0,0,0.016024,0,0,0,7.18485,0,0,0,0,3,0,38,0,0,0.193361,0,0.00199,0,10,122,5,16,2,5,0,0,120,2.03,87,0,0,0.006395,1.01,0,15,0,0,0,0,0,0,0,1.01,0.018761,3.08,5,0.001112,0.004021,0,50,1,0.001128,3.15,0.032784,0,clean
0,0.000725,0,0,0,1.01,0.008811,0.0007,0,0.000752,6.79305,0,0,1.01,0,0,0,9,0,1.01,0.185277,0,0.001644,1.02,4,34,3,8,3,0,0,1.01,28,2.08,18,0.000785,0.000755,0.00147,1.01,1.07,4,1.02,3,0,3,0,1.01,0.000742,1.01,0.019172,5.13,0,0.000787,0.007324,0.000749,33,6,0.000861,2.08,0.040487,0.000779,clean
0,0,0,0,0,0,0.01509,0,0,0,3.71677,0,0,0,0,0,0,8,0,0,0.117977,0,0.005456,0,4,30,28,7,5,4,0,0,21,2.17,21,0,0,0.004532,0,0,8,0,1,0,1,0,0,0,0,0.016098,4.49,0,0,0.011164,0,248,7,0,1.01,0.041707,0,clean
2,0.002948,0.007774,8,0,2.03,0.08726,0.001708,3.06,0.001228,15.0607,0,1.01,3.09,0,5,0,70,0.001809,2.04,0.40016,0,0,6.28,12,313,0,35,3,10,0,0,595,0,117,0.007078,0.001726,0.010756,3.03,5.7,22,6.42,15,0,13,0,1.04,0,5.09,0.036932,1.02,12,0.004691,0.002598,0.007099,14,16,0.01061,7.16,0.051975,0.003359,clean
5,0.002739,0,2,0,0,0.038001,0,0,0,4.8424,0,1.04,1.04,0,0,0,36,0.00337,0,0.159886,0,0,2.19,6,145,0,7,1,0,0,0,21,0,58,0.005284,0,0.009259,2.03,1.18,6,3.33,0,0,0,0,0,0,2.03,0.023593,0,4,0.005336,0,0.007425,6,2,0.00581,3.89,0.068913,0.003467,clean
0,0,0.000807,1,0,0,0.003499,0,1.02,0,7.47927,0,0,0,0,0,0,4,0,0,0.194515,0,0,0,0,13,0,4,1,6,0,0,6,0,4,0,0,0,0,0,6,0,2,0,2,0,0,0,1.02,0.017889,1.01,1,0,0.001646,0,6,4,0.000861,0,0.034528,0,clean
0,0,0,0,0,0,0.000175,0,0,0,1.76682,0,0,0,1,0,0,5,0,0,0.061715,0,0,0,2,16,5,4,3,1,0,0,6,0,9,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.010097,0,2,0,0,0,14,3,0,0,0.033928,0,clean
0,0.008192,0,2,0,0,0.042388,0,0,0,11.2502,0,0,1.01,0,0,0,8,0,0,0.312778,0,0,1.01,3,55,0,7,1,1,0,0,21,0,19,0.008289,0,0.010188,1.01,1.06,4,2.03,5,0,5,0,0,0,1.01,0.037039,0,2,0.000877,0,0.008426,0,3,0.000569,3.08,0.100516,0.00887,clean
2,0,0,0,0,0,0.000549,0,0,0,1.76682,0,0,0,0,0,0,12,0,0,0.061715,0,0,0,9,73,0,7,3,1,0,0,21,0,35,0,0,0,0,0,10,0,4,0,4,0,0,0,0,0.010097,0,0,0,0,0,1,5,0,0,0.033928,0,clean
4,0.001141,0,4,0,0,0.068733,0,0,0,12.7504,0,2.03,2.03,0,0,0,26,0.000556,0,0.320106,0,0.001203,2.14,8,96,7,8,5,0,0,1.01,28,1.01,50,0.001452,0,0.007067,0,2.18,8,3.22,0,0,0,1,0,0.000752,0,0.025941,3.04,5,0,0.004607,0.002251,40,1,0,4.5,0.03607,0.001223,clean
0,0.000405,0,1,0,0,0.003764,0.000407,0,0,2.97312,0,0,1.02,0,0,0,3,0,0,0.09279,0,0.001959,1.02,2,9,5,3,2,1,0,0,3,2.06,5,0.000866,0,0.000854,1.02,1.03,3,1.04,0,0,0,0,1.02,0,1.02,0.012583,2.31,1,0.001234,0.001633,0.00114,21,3,0.001332,1.06,0.034972,0.000715,clean
0,0.003957,0,1,0,1.02,0.04032,0,0,0.001432,10.2902,0,0,1.01,0,0,0,15,0,1.02,0.28873,0,0,2.02,3,109,4,10,2,2,0,0,45,0,29,0.004898,0.001446,0.011343,1.01,1.09,5,2.04,4,0,4,0,0,0,1.01,0.031539,2.02,3,0.000761,0.00454,0.00492,18,6,0.000824,5.4,0.068147,0.004216,clean
5,0,0,0,0,0,0.002938,0,0,0,3.36633,0,0,0,0,0,0,18,0,0,0.107253,0,0,0,14,101,0,13,3,2,0,0,78,0,66,0,0,0.004997,0,0,16,0,1,0,1,0,0,0,0,0.014868,1.02,1,0,0.002598,0,21,7,0,1.01,0.040121,0,clean
19,0.006618,0.000807,10,0,1.02,0.090978,0.001258,1.01,0.002243,19.5813,0,4.05,5.07,0,0,1,122,0.006639,1.02,0.492669,0,0.001986,9.22,32,595,2,39,5,2,0,0,741,1.01,273,0.009645,0.002124,0.016287,3.05,7.65,34,12.78,12,0,12,2,2.02,0,4.06,0.040044,6.38,12,0.003396,0.011108,0.013466,71,13,0.004804,11.74,0.05358,0.007272,clean
0,0,0,2,0,0,0.004275,0,0,0,4.80854,0,0,0,0,0,0,38,0,0,0.144244,0,0,1.01,8,151,0,10,1,2,0,0,45,0,80,0.001595,0,0.006546,0,0,10,0,2,0,2,0,0,0,0,0.017736,0,2,0,0,0,0,1,0,2.03,0.040324,0,clean
0,0,0,0,0,0,0.005043,0,0,0,3.30831,0,0,0,0,0,0,6,0,0,0.096281,0,0.0074,0,2,15,28,5,5,0,0,0,10,3.12,10,0,0,0,1.01,0,2,0,1,0,1,0,0,0,1.01,0.011635,9.59,0,0.002051,0.02087,0,247,4,0.002346,0,0.031038,0,clean
0,0,0,2,0,0,0.00234,0,0,0,2.97312,0,0,0,0,0,0,11,0,0,0.09279,0,0,0,8,53,1,6,3,1,0,0,15,0,26,0,0,0.005851,0,0,9,1.01,1,0,0,0,0,0,0,0.012583,1.01,2,0,0.001422,0.00114,41,2,0,2.03,0.034972,0,clean
0,0,0,0,0,0,0.022374,0,0,0,5.82803,0,0,0,0,0,0,2,0,0,0.203738,0,0,0,2,27,0,2,1,1,0,0,1,0,10,0,0,0.006958,0,0,3,0,0,0,0,0,0,0,0,0.033997,0,1,0,0,0,7,2,0,2.05,0.111609,0,clean
1,0,0.015551,2,0,0,0.025791,0,11.19,0,8.90433,0,0,0,0,3,0,9,0,0,0.229991,0,0.001237,0,2,33,1,8,3,27,0,0,28,1.01,20,0,0,0.00109,0,0,29,0,2,0,2,0,0,0,11.19,0.020456,3.03,2,0,0.006642,0,24,4,0.016784,1.05,0.035139,0,clean
0,0,0,0,0,0,0.001932,0,0,0,3.15995,0,0,0,0,2,0,2,0,0,0.098123,0,0,0,0,6,13,2,5,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.012803,2.04,2,0,0.005123,0,80,2,0,0,0.0309,0,clean
0,0,0,4,0,0,0.013274,0,0,0,14.001,0,0,0,0,1,0,21,0,0,0.370064,0,0.001203,0,10,82,6,7,2,1,0,0,21,1.01,51,0,0,0.008194,0,0,11,1.01,1,0,0,1,0,0,0,0.034024,3.03,5,0,0.004301,0.001709,26,4,0,3.04,0.04968,0,clean
0,0,0.003668,1,0,0,0.004398,0,3.03,0,6.42599,0,0,0,0,0,0,9,0,0,0.168539,0,0.000295,0,0,22,4,6,1,5,0,0,15,1.01,6,0,0,0,0,0,5,0,5,0,5,1,0,0,3.03,0.015846,1.01,1,0,0.001646,0,11,6,0.003849,0,0.031381,0,clean
0,0,0.00243,0,0,0,0.005728,0,1.01,0,2.63545,0,0,0,0,1,0,1,0,0,0.077936,1.01,0.002859,0,1,5,10,1,3,2,0.001788,0,0,1.07,2,0,0,0,0,0,3,0,1,0,1,0,0,0,1.01,0.008965,3.27,1,0,0.010268,0,120,1,0.002537,0,0.015431,0,clean
0,0,0.002596,0,0,0,0.004598,0,2.02,0,3.30831,0,0,0,0,0,0,5,0,0,0.096281,0,0,0,1,15,4,5,5,4,0,0,10,0,10,0,0,0,0,0,5,0,1,0,1,0,0,0,2.02,0.011635,3.07,0,0,0.004833,0,64,5,0.00253,0,0.031038,0,clean
0,0,0,1,0,1.01,0.006332,0,0,0.002713,7.6507,0,0,0,0,2,0,7,0,1.01,0.206349,0,0,0,2,25,3,7,3,3,0,0,21,0,13,0,0.001748,0,1.01,0,5,0,5,0,3,0,0,0,1.01,0.020649,1.01,1,0.000691,0.001646,0,24,7,0.000728,0,0.041955,0,clean
0,0,0,0,0,1.02,0.002805,0,0,0.000835,4.75414,0,0,0,0,0,0,1,0,1.02,0.127787,0,0.001986,0,0,3,0,1,4,1,0,0,0,1.01,1,0,0.000904,0.004997,1.01,0,1,1.01,0,0,0,0,0,0,1.01,0.013346,3.04,0,0.000877,0.005131,0.000805,36,1,0.000569,1.01,0.033962,0,clean
9,0.007799,0,7,0,1.01,0.203347,0.001685,0,0.003313,7.48098,0,3.09,3.1,0,0,0,32,0.007059,1.01,0.261875,0,0,3.24,17,250,0,16,3,1,0,0,120,0,101,0.009177,0.003308,0.009059,2.04,4.41,18,3.41,12,0,12,0,1.02,0,2.04,0.046376,1.02,8,0.004584,0.002598,0.008816,21,5,0.005424,3.69,0.136886,0.007884,clean
1,0,0,0,0,0,0.018105,0,0,0,2.84822,0,0,0,0,0,0,13,0,0,0.093944,0,0,0,13,91,13,10,5,1,0,0,45,0,39,0,0,0.003115,0,0,14,0,5,0,0,0,0,0,0,0.013756,2.04,3,0,0.005123,0,80,7,0,1.3,0.039721,0,clean
4,0.005242,0,5,0,1.01,0.029334,0.003192,0,0,12.7638,0,1.04,3.08,0,0,0,28,0.00236,0,0.347701,0,0,4.13,13,140,1,20,2,0,0,0,190,0,55,0.006853,0.001351,0.009027,3.06,4.24,13,6.24,1,0,0,0,2.03,0,3.06,0.034105,10.19,8,0.005034,0.01634,0.009254,69,8,0.005076,6.92,0.052494,0.005691,clean
9,0.002883,0,20,0,2.08,0.107788,0.001853,0,0.002585,16.953,0,2.04,3.06,0,0,0,61,0.00187,3.05,0.432626,0,0.001986,4.18,29,317,2,28,5,1,0,0,378,1.01,177,0.004013,0.001946,0.015576,4.06,4.47,30,10.49,5,2,5,1,2.02,0,4.06,0.036146,5.37,24,0.004371,0.01045,0.010123,73,11,0.004384,12.48,0.044484,0.003086,clean
0,0,0,0,0,0,0.003426,0,0,0,7.6651,0,0,0,0,1,0,8,0,0,0.196109,0,0.000762,0,3,26,6,6,3,2,0,0,15,1.01,15,0,0,0,0,0,5,0,2,0,1,0,0,0,0,0.01723,2.06,0,0,0.002409,0,39,4,0,0,0.031399,0,clean
0,0,0.000924,3,0,0,0.025433,0,1.01,0,10.2435,0,0,0,0,0,0,28,0,0,0.27664,0,0.0074,1.01,4,75,29,13,4,0,0,0,78,3.12,42,0.001081,0,0.00109,0,0,4,0,1,0,1,0,0,0,1.01,0.026753,9.58,4,0,0.02087,0,183,13,0.001152,1.03,0.042409,0,clean
21,0.009292,0,16,0,2.02,0.345489,0,0,0.00234,27.4277,0,8.14,8.14,0,0,0,108,0.008811,2.02,0.741349,0,0.001986,9.95,34,525,2,35,5,2,0,0,595,1.01,243,0.011096,0.002228,0.028013,8.14,12,35,14.93,10,0,10,1,0,0,8.14,0.076166,5.37,20,0.012382,0.01045,0.014617,73,6,0.012453,19.56,0.151917,0.010229,clean
5,0.003406,0.0049,9,0,1.02,0.179403,0.00196,5.05,0.000938,22.1232,0,1.01,3.03,0,0,3,47,0.001399,1.02,4.62534,0,0,9.25,11,195,0,9,1,6,0,0,36,0,112,0.054648,0.000556,0.064043,4.04,3.21,17,10.51,2,0,2,5,2.02,0,7.07,0.167613,1.01,11,0.012484,0.001646,0.055656,6,4,0.015867,12.04,0.333614,0.003838,buggy
6,0.009647,0,16,0,8.14,0.208845,0.00074,0,0.011762,27.2665,0,6.13,8.14,0,0,0,38,0.007358,8.15,4.65711,0,0,13.55,5,202,0,11,1,4,0,0,55,0,68,0.015854,0.009787,0.028672,10.11,9.49,9,17.3,14,0,12,0,1.01,0,10.11,0.133149,0,19,0.012714,0,0.021059,0,3,0.013774,19.76,0.198858,0.010236,buggy
0,0,0.011941,1,0,0,0.005187,0,2.03,0,1.42715,0,0,0,0,0,0,25,0,0,0.060711,0,0,0,0,165,0,17,1,6,0,0,136,0,59,0,0,0.006476,1.01,0,6,1.01,0,0,0,0,0,0,1.02,0.013616,0,2,0.006834,0,0.006335,6,17,0.00683,1.02,0.055234,0,buggy
3,0,0,2,0,1.01,0.018405,0,0,0,16.9512,0,0,0,0,0,0,15,0,0,0.43579,0,0,0,2,51,0,10,1,2,0,0,45,0,20,0,0.00145,0.004532,1.01,0,2,1.01,3,0,2,0,0,0,1.01,0.037431,0,2,0.000632,0,0.000607,0,7,0.000762,1.05,0.051282,0,buggy
0,0.000562,0.006354,1,1.01,1.01,0.026917,0.000526,1.01,0,6.42966,0.000543,0,1.09,0,0,0,1,0,0,0.146747,0,0.000331,1.1,0,3,1,2,2,0,0,1.01,1,1.01,2,0.000644,0.000517,0.000658,1.02,1.54,0,1.13,0,0,0,0,1.1,0,2.03,0.008126,2.13,1,0.000691,0.002276,0.000658,18,1,0.007558,1.27,0.000523,0.000562,buggy
4,0.019599,0.028223,15,0,3.04,0.318076,0.021797,11.17,0.006654,17.978,0,1.01,6.1,0,0,1,125,0.001617,3.04,0.682371,0,0,9.57,25,379,0,26,1,52,0,0,325,0,227,0.039409,0.007339,0.050017,5.1,8.26,75,9.91,5,1,1,3,6.09,0,13.25,0.130902,0,18,0.010331,0,0.035266,6,22,0.036106,12.81,0.312836,0.020838,buggy
0,0.000747,0,2,0,1.01,0.050873,0,0,0.002259,2.06344,0,0,1.01,0,0,0,7,0,1.01,0.10439,0,0,2.03,2,35,0,5,1,1,0,0,10,0,12,0.010156,0.002626,0.010079,0,1.04,3,2.04,1,0,1,0,0,0,0,0.028653,0,3,0,0,0.010119,0,2,0,2.22,0.103181,0.001263,buggy
0,0,0,0,0,0,0.00127,0,0,0,2.98549,0,0,0,0,0,0,10,0,0,0.089567,0,0,0,6,50,0,6,1,1,0,0,15,0,30,0,0,0.004997,1.01,0,7,0,8,0,8,0,0,0,1.01,0.01163,0,0,0.001563,0,0,0,6,0.001764,1.08,0.033976,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,23,0,3,1,0,0,0,3,0,9,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,buggy
1,0,0.000222,0,0,0,0.00455,0,1.01,0,7.91391,0,0,0,0,0,0,10,0,0,0.20238,0,0.002952,0,8,37,2,7,5,0,0,0,21,2.02,28,0,0,0,0,0,8,1.01,2,0,2,0,0,0,1.01,0.017697,3.06,0,0,0.005014,0.000838,67,5,0.000569,0,0.031483,0,buggy
0,0.001366,0.00113,1,0,0,0.007966,0.00129,1.01,0,4.31805,0,0,1.01,0,0,0,4,0,0,0.191213,0,0,0,4,13,0,4,2,0,0,0,6,0,9,0,0,0,0,1.04,4,1.01,0,0,0,0,1.01,0,1.01,0.046542,0,1,0,0,0.001709,13,1,0.001643,0,0.124527,0.001591,buggy
