@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.006593,0.002198,910,1,20,10,1,131,131,124,0
1,1,1,0,0.001145,0.001145,873,1,14,172,1,34,34,11,0
1,1,1,0,0.061224,0.020408,49,1,5,192,1,307,307,104,0
1,1,1,0,0,0.00076,2633,1,36,0,1,228,228,115,0
1,1,1,0,0.014134,0.007067,283,1,1,38,1,134,89.833333,121,0
1,1,1,0,0.005828,0.003497,858,1,28,0,1,680,179.583333,603,0
1,1,1,0,0.050955,0,157,1,22,341,1,1752,1034.5,1071,0
1,1,1,0,0.006329,0.006329,158,1,8,164,1,226,65.214286,173,0
1,1,3,0.965634,0.010043,0.002869,232.333333,0,1,11,0.666667,69,69,69,0
2,2,4,0.574863,0.042419,0.041516,277,1,33,287,1,251,251,240,0
3,3,21,0.800379,0.009292,0.005616,466.333333,0,20,2739,0.714286,290,190.25,286,0
1,1,1,0,0,0,0,1,1,0,1,135,45.166667,131,0
1,1,1,0,0.000395,0.000395,2533,1,28,15,1,169,117.166667,135,0
1,1,1,0,0.012453,0.009548,2409,1,31,46,1,595,553,292,0
1,1,1,0,0.002112,0.002112,947,0,6,0,1,439,398.5,435,0
1,1,1,0,0.001751,0.001751,571,1,33,5,1,804,753,531,0
1,1,1,0,0.000591,0.000591,1691,0,19,15,1,55,55,55,0
1,1,1,0,0.025581,0.025581,430,1,16,1124,1,280,280,146,0
1,1,1,0,0.006588,0.001318,759,1,19,43,1,1134,801.833333,720,0
1,1,1,0,0.004348,0.004348,230,1,21,0,1,148,102.833333,131,0
2,2,23,0.803652,0.0218,0.016074,432.782609,1,20,1635,0.695652,252,154,247,0
1,1,1,0,0.009025,0.001805,554,1,33,12,1,964,241.709524,767,0
1,1,1,0,0.006757,0.009009,444,1,7,2,1,62,62,10,0
1,1,1,0,0.013393,0.011905,1344,1,1,0,1,269,171,257,0
1,1,1,0,0.005814,0.005814,172,0,6,7,1,31,23.5,1,0
1,1,1,0,0,0.008081,495,1,16,32,1,45,19.911905,1,0
1,1,1,0,0.028986,0.028986,207,1,10,664,1,133,133,35,0
1,1,1,0,0.005896,0.002358,848,1,11,9,1,339,339,111,0
2,2,2,0.811278,0.016997,0.005666,176.5,1,30,140,1,31,31,29,0
1,1,1,0,0.016827,0,416,1,11,25,1,1600,963.666667,982,0
1,1,3,1,0.003247,0.003247,308,1,23,47,0.666667,182,182,132,0
1,1,1,0,2.030303,0,33,0,1,0,1,56,56,52,0
1,1,1,0,0.008929,0,224,1,22,103,1,30,27.5,24,0
1,1,1,0,0.004975,0.004975,201,0,15,257,1,674,353,335,0
1,1,1,0,0.00115,0.000575,1739,1,19,0,1,281,255.5,269,0
1,1,1,0,0.005119,0.005119,586,1,21,11,1,783,269.7,655,0
1,1,2,0.522559,0.006834,0.000911,1097.5,0,22,92,1,305,305,291,0
1,1,1,0,0.001835,0.001835,545,1,27,7,1,9,4.333333,4,0
1,1,1,0,0.001139,0.001139,878,1,19,3,1,78,59.5,76,0
1,1,1,0,0,0,0,0,1,0,1,26,26,26,0
1,1,1,0,0.000394,0.000394,2539,1,33,7,1,648,439.5,311,0
1,1,1,0,0.010274,0,584,1,9,16,1,28,20.5,28,0
1,1,1,0,0.00597,0.00597,335,1,6,15,1,81,81,12,0
1,1,5,0.852959,0.400338,0.224662,118.4,0,2,158,0.8,15,15,15,0
1,1,1,0,0.000855,0.009833,2339,1,31,1,1,231,57.022619,175,0
1,1,1,0,0.001506,0,1328,1,12,0,1,11,11,6,0
1,1,3,0.940002,0.069234,0.025176,900.333333,1,20,239,0.666667,563,463.25,534,0
1,1,1,0,0.001015,0.008122,985,1,12,0,1,84,84,68,0
1,1,1,0,0,0,0,0,1,0,1,80,80,76,0
2,2,2,0.961237,0.002509,0.001568,1594,1,27,163,1,211,56.959524,208,0
1,1,1,0,0.005051,0.005051,198,1,1,1,1,65,65,65,0
1,1,1,0,0.101449,0.036232,138,1,6,20,1,1531,969,952,0
1,2,2,0.970951,0.005797,0.008696,345,1,6,1,1,337,337,161,0
1,1,1,0,0.015625,0.015625,128,1,3,6,1,25,25,8,0
1,1,1,0,0.005587,0,179,1,12,10,1,128,128,90,0
1,1,1,0,0.001585,0.001585,631,1,9,81,1,55,55,41,0
1,1,1,0,0.000982,0,1018,1,30,303,1,74,66.5,47,0
1,1,1,0,0.002525,0.002525,396,1,6,44,1,12,12,12,0
1,1,1,0,0,0.019651,458,1,34,1,1,755,713,496,0
1,1,1,0,0.003599,0.0012,2501,1,28,10,1,159,109,129,0
1,1,1,0,0.005764,0.002882,1041,1,16,2,1,1074,788,352,0
1,1,1,0,0.016502,0.026403,303,1,27,344,1,192,192,140,0
1,1,1,0,0,0.020408,49,1,6,0,1,620,469.5,298,0
1,1,1,0,0.001368,0.001368,731,1,15,1,1,126,126,121,0
1,1,1,0,0,0.000974,1027,1,28,192,1,171,119.166667,137,0
1,1,1,0,0.049505,0.009901,101,0,1,0,1,46,46,46,0
1,1,1,0,0.012635,0.001805,554,1,33,167,1,921,843,602,0
1,1,1,0,0.000421,0.000421,2376,1,26,1,1,66,66,52,0
1,1,1,0,0.010593,0.004237,944,1,11,82,1,618,607,186,0
1,1,1,0,0.016287,0.009772,307,1,9,5,1,1484,948.666667,490,0
1,1,1,0,0.005988,0.003992,1002,1,25,23,1,16,12.5,14,0
1,1,1,0,0.019048,0.019048,105,1,18,42,1,1128,803,714,0
1,1,1,0,0.031414,0,191,1,10,204,1,164,113.166667,132,0
1,1,1,0,0.034063,0.019465,411,1,23,23,1,979,839,631,0
1,1,1,0,0.00974,0.00974,616,0,22,2,1,3,3,3,0
1,1,1,0,0.015544,0.002591,386,0,14,61,1,428,428,393,0
1,1,1,0,0.084337,0,83,1,6,18,1,169,154.5,165,0
2,2,3,0.471673,0.02178,0.016098,352,1,38,928,1,1631,975.5,1560,0
1,1,12,0.798559,0.013512,0.00997,635.25,0,24,515,0.916667,80,80,80,0
1,1,2,0.995727,0.006562,0.004812,1143,1,20,8,0.5,68,68,64,0
1,1,1,0,0.058824,0.014706,68,1,19,1027,1,195,139.333333,155,0
1,1,1,0,0.000437,0.000437,2288,1,23,1,1,396,159.55,366,0
1,1,1,0,0.003667,0.000407,2454,1,33,157,1,893,827.5,583,0
2,2,3,0.982141,0.008906,0.008906,524,1,24,49,0.666667,373,232.483333,372,0
1,1,1,0,0.005291,0.005291,189,1,15,20,1,1595,958.666667,977,0
2,2,2,0.787127,0.019704,0.013793,507.5,1,17,483,1,251,192.833333,237,0
1,1,1,0,0.391304,0.152174,46,0,4,432,1,656,213.035714,2,0
1,1,1,0,0.008499,0.03966,353,1,7,10,1,4,4,2,0
1,1,1,0,0.008955,0.008955,670,1,8,9,1,10,9.5,1,0
1,1,1,0,0.014286,0.014286,70,1,19,16,1,670,218.580952,589,0
1,1,1,0,0.005941,0.00198,505,1,17,15,1,958,855,311,0
2,2,2,0.977418,0.015837,0.003394,442,1,37,489,1,963,851,935,0
2,2,2,1,0.003145,0.003145,318,0,12,226,0.5,312,312,307,0
2,2,2,1,0,0.009042,553,1,2,16,0.5,31,31,31,0
1,1,1,0,0.014925,0.014925,67,1,2,395,1,13,13,7,0
1,1,1,0,0.002653,0.002653,754,1,10,102,1,19,19,6,0
1,1,1,0,0.001389,0,1440,1,15,5,1,73,73,69,0
1,1,1,0,0.013289,0.016611,301,1,24,116,1,105,89.583333,88,0
1,1,1,0,0.002227,0.001114,898,1,21,2,1,421,367.5,367,0
1,1,2,0.861382,1.367647,0.235294,34,0,6,192,1,38,38,34,0
1,1,1,0,0.018072,0,166,0,2,0,1,95,95,90,0
1,1,2,0.749595,0.004159,0.00032,1563,1,42,626,1,1654,949.75,1005,0
1,1,1,0,0.008929,0.008929,112,0,1,104,1,81,81,81,0
1,1,1,0,0.000702,0.000702,1424,1,15,0,1,47,45,36,0
2,2,5,0.618463,0.047345,0.013717,452,1,40,4372,1,1704,999.75,1623,0
1,1,1,0,0.001845,0.001845,542,1,5,25,1,65,65,65,0
1,1,1,0,0.029586,0.017751,169,1,10,214,1,860,802,563,0
1,1,1,0,0.213333,0.113333,150,1,3,2,1,160,113.666667,137,0
1,1,3,0.948225,0.02452,0.027719,312.666667,1,15,786,1,480,128.132936,45,0
2,2,27,0.816013,0.049358,0.029973,475.740741,0,25,2467,0.814815,201,201,197,0
