@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
5,0.004369,0,4,0,3.04,0.060891,0.002494,0,0.002264,12.5528,0,3.03,4.06,0,0,0,22,0.003474,3.04,0.389329,0,0.001986,3.15,13,179,0,12,3,1,0,0,66,1.01,77,0.003254,0.002268,0.005383,2.03,4.52,14,6.27,10,0,10,0,2.03,0,2.03,0.056634,3.04,5,0.003268,0.005131,0.009087,21,4,0.002916,5.7,0.148516,0.004822,clean
0,0,0,1,0,0,0.004246,0,0,0,6.41569,0,0,0,0,3,0,7,0,0,0.169334,0,0,1.01,1,26,0,6,1,5,0,0,15,0,15,0.00075,0,0.000751,0,0,6,0,2,0,2,0,0,0,0,0.016324,0,1,0,0,0,0,5,0,1.02,0.034357,0,clean
0,0,0,0,0,0,0.010572,0,0,0,3.70646,0,0,0,0,0,0,10,0,0,0.118772,0,0,0,7,30,4,5,3,2,0,0,10,0,15,0,0,0.004997,0,0,8,0,0,0,0,0,0,0,0,0.016576,0,0,0,0,0,21,2,0,1.04,0.044683,0,clean
0,0,0,0,0,0,0.003928,0,0,0,3.15995,0,0,0,0,0,0,2,0,0,0.098123,0,0,0,2,7,0,2,6,0,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012803,0,2,0,0,0,20,2,0,0,0.0309,0,clean
1,0.001812,0.002316,1,0,0,0.042745,0.000828,2.02,0,11.9189,0,1.01,2.04,0,4,0,23,0.000393,0,0.324421,1.02,0,4.15,5,65,0,10,1,2,0.000731,0,45,0,54,0.006655,0,0.011139,5.07,2.3,7,5.38,2,0,0,0,1.01,0,7.09,0.033346,0,3,0.006653,0,0.006848,0,3,0.009395,6.57,0.07072,0.001973,clean
0,0.004142,0.000941,2,0,0,0.068716,0.004887,1.01,0,7.17094,0,0,1.01,0,0,0,12,0,0,0.284786,0,0,1.01,3,43,0,11,2,3,0,0,55,0,29,0.004689,0,0.005187,0,1.1,6,1.01,2,0,2,0,1.01,0,1.01,0.061771,2.02,3,0,0.00297,0.005081,6,11,0.001005,1.03,0.179433,0.004892,clean
0,0,0,3,0,0,0.00518,0,0,0,3.82071,0,0,0,0,0,0,15,0,0,0.112153,0,0,2.03,3,49,1,7,2,1,0,0,21,0,20,0.002141,0,0.00659,1.01,0,4,2.04,5,0,5,0,0,0,1.01,0.013405,0,3,0.00094,0,0.002052,36,5,0.001114,3.05,0.031977,0,clean
0,0,0,1,0,0,0.001902,0,0,0,3.1764,0,0,0,0,0,0,11,0,0,0.104249,0,0,0,3,47,0,6,1,1,0,0,15,0,21,0,0,0.002353,0,0,4,1.01,1,0,1,1,0,0,0,0.015225,0,3,0,0,0.002502,0,2,0,1.04,0.043906,0,clean
13,0.001949,0,6,0,0,0.085533,0,0,0,10.8989,0,1.01,1.01,0,0,0,43,0.001704,0,0.315203,0,0,1.01,8,292,0,21,1,6,0,0,210,0,124,0.001991,0,0.006457,0,1.2,8,1.02,17,0,17,0,0,0,0,0.0358,0,6,0,0,0.001976,6,5,0,2.08,0.07132,0.00211,clean
0,0.0047,0.010388,3,0,4.04,0.026478,0.004217,9.17,0.006046,12.178,0,0,4.08,0,2,0,28,0,4.04,0.316429,0,0,4.08,0,84,0,28,1,10,0,0,378,0,28,0.005492,0.004611,0.005498,0,5.88,10,4.08,14,0,14,0,4.08,0,9.17,0.029039,3.03,4,0,0.002945,0.005649,16,28,0.011331,4.24,0.054665,0.005302,clean
0,0,0,1,0,0,0.008038,0,0,0,4.77591,0,0,0,0,0,0,4,0,0,0.149787,0,0,0,0,22,0,2,1,1,0,0,1,0,6,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.019997,0,2,0,0,0,0,2,0,0,0.050099,0,clean
1,0,0,0,0,0,0.005067,0,0,0,7.26436,0,0,0,0,0,0,8,0,0,0.19472,0,0,0,3,32,0,6,1,0,0,0,15,0,16,0,0,0.004532,0,0,3,1.01,1,0,1,0,0,0,0,0.019169,1.01,0,0,0.001646,0.000591,6,5,0,1.01,0.037348,0,clean
0,0,0,4,0,0,0.013274,0,0,0,14.001,0,0,0,0,1,0,21,0,0,0.370064,0,0.001203,0,10,82,6,7,2,1,0,0,21,1.01,51,0,0,0.008194,0,0,11,1.01,1,0,0,1,0,0,0,0.034024,3.03,5,0,0.004301,0.001709,26,4,0,3.04,0.04968,0,clean
0,0,0,1,0,0,0.002317,0,0,0,5.98276,0,0,0,0,18,0,4,0,0,0.159804,7.1,0,0,1,12,0,4,5,0,0.003135,1.01,6,0,6,0,0,0,0,0,1,0,1,0,1,0,0,0.000706,0,0.015881,2.03,1,0,0.001535,0,16,3,0,0,0.034432,0,clean
7,0,0,0,0,0,0.019358,0,0,0,7.26892,0,0,0,0,0,0,30,0,0,0.188027,0,0,0,12,84,0,9,1,1,0,0,36,0,62,0,0,0.005824,1.02,0,13,1.06,3,0,2,0,0,0,1.02,0.017213,1.01,0,0.000729,0.001646,0.000838,6,2,0.00086,2.07,0.034363,0,clean
8,0.001039,0.001696,9,0,1.01,0.186623,0.002033,2.04,0.000829,21.0803,0,2.04,1.03,0,0,2,85,0.004375,1.01,0.582136,0,0,7.43,24,277,0,10,1,4,0,0,45,0,181,0.008995,0.000746,0.014822,7.15,1.24,28,10.89,1,0,1,5,1.01,0,9.19,0.062876,1.01,11,0.018848,0.001646,0.020716,6,2,0.021253,10.5,0.139766,0.00109,clean
0,0.00304,0.024374,4,0,0,0.044066,0.004023,18.44,0,12.8023,0,0,2.02,0,3,0,55,0,0,0.343141,0,0,3.07,10,153,0,35,4,46,0,0,595,0,83,0.004286,0,0.009935,1.01,2.67,56,4.09,13,0,8,1,3.03,0,19.45,0.03246,1.02,5,0.001234,0.002184,0.005419,31,33,0.026993,5.23,0.049076,0.003184,clean
0,0.005528,0,10,0,3.06,0.072783,0.003991,0,0.0024,19.6349,0,2.04,5.07,0,0,0,17,0.001809,3.06,0.520849,0,0.002339,8.28,7,107,2,6,4,1,0,0,15,1.01,33,0.009036,0.002177,0.015079,5.08,5.39,8,7.56,6,0,6,0,3.03,0,5.08,0.047471,4.1,14,0.005808,0.00613,0.007914,47,6,0.0063,11.33,0.061002,0.005981,clean
0,0.003355,0.004405,5,0,1.01,0.087056,0.003694,3.13,0.001438,18.2209,0,1.01,2.09,0,0,0,5,0.00132,1.01,0.46937,0,0,5.35,1,10,0,1,1,1,0,0,0,0,9,0.00596,0.00145,0.009831,8.12,2.45,2,6.64,0,0,0,0,2.08,0,9.21,0.040351,1.01,5,0.00943,0.001646,0.007356,6,1,0.01082,6.29,0.053846,0.00389,clean
1,0,0.00243,0,1.03,1.01,0.017314,0,1.01,0.001922,5.02919,0.001215,0,0,0,0,0,7,0,1.02,0.157739,0,0.002859,1.01,3,34,1,7,2,1,0,1.01,21,1.01,19,0.002161,0.001995,0.002222,0,0,4,0,2,0,2,0,0,0.0023,1.01,0.02102,1.04,1,0,0.002598,0,4,5,0.002537,1.01,0.052183,0,clean
0,0,0,1,0,0,0.002385,0,0,0,2.5349,0,0,0,0,0,0,1,0,0,0.061041,0,0,0,1,5,0,1,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003986,1.01,2,0,0.001646,0,6,1,0,0,0.000487,0,clean
0,0,0.00235,0,0,0,0.0001,0,1.02,0,1.76682,0,0,0,1,0,0,2,0,0,0.061715,0,0,0,0,7,0,2,1,5,0,0,1,0,2,0,0,0,0,0,5,0,1,0,0,0,0,0,1.02,0.010097,0,1,0,0,0,0,2,0.00248,0,0.033928,0,clean
0,0.001033,0.002907,5,0,0,0.017182,0.000909,2.03,0,5.77253,0,0,1.01,0,0,0,5,0,0,0.161748,0,0,2.08,7,37,0,2,1,6,0,0,1,0,17,0.002141,0,0.003147,2.02,1.02,13,3.09,0,0,0,0,1.01,0,3.05,0.017223,0,5,0.002586,0,0.003192,6,2,0.004257,3.46,0.033326,0.001095,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,3,54,0,8,4,1,0,0,28,0,25,0,0,0,0,0,4,0,3,0,3,0,0,0,0,0,0,1,0,0,0,34,6,0,0,0,0,clean
0,0,0,1,0,0,0.000312,0,0,0,1.77712,0,0,0,0,0,0,1,0,0,0.06092,0,0,0,1,3,0,1,1,3,0,0,0,0,2,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.009619,0,1,0,0,0,0,1,0,0,0.030953,0,clean
0,0,0.001237,1,0,0,0.013088,0,1.01,0,6.30121,0,0,0,0,0,0,10,0,0,0.168658,0,0,0,2,32,0,7,1,4,0,0,21,0,20,0,0,0.004997,0,0,6,0,3,0,3,0,0,0,1.01,0.016648,1.01,1,0,0.001646,0,6,7,0.001305,1.01,0.034507,0,clean
0,0.002289,0.007111,2,0,1.01,0.008043,0.002009,5.35,0,4.53091,0,0,1.01,0,2,0,15,0,0,0.134411,0,0,1.06,3,40,3,6,3,4,0,0,15,0,32,0.002378,0.001097,0.002419,0,1.05,7,1.03,1,0,0,0,1.01,0,5.35,0.016345,2.02,2,0,0.004446,0.002356,10,3,0.007042,1.07,0.038939,0.002356,clean
1,0,0.001402,2,0,1.03,0.007312,0,1.01,0.000835,9.33423,0,0,0,0,0,0,7,0,1.03,0.238731,0,0,0,7,49,0,7,1,2,0,0,21,0,29,0,0.000904,0,1.01,0,8,1.02,4,0,4,0,0,0,1.01,0.02078,0,2,0.00133,0,0.000805,0,6,0.001471,0,0.035366,0,clean
0,0.002938,0.00135,0,0,1.01,0,0.001772,1.01,0.000549,0,0,0,4.05,0,0,0,15,0,1.01,0,0,0,7.1,7,44,0,9,2,2,0,0,36,0,34,0.005536,0.000547,0.005346,3.04,4.3,9,5.22,2,0,2,0,3.04,0,4.05,0,6.19,0,0.002859,0.006691,0.004514,31,8,0.004612,7.3,0,0.003168,clean
0,0,0,0,0,0,0.002915,0,0,0,6.41569,0,0,0,2,0,0,14,0,0,0.169334,0,0,0,5,30,0,4,1,3,0,0,6,0,14,0,0,0.004997,0,0,8,0,3,0,1,0,0,0,0,0.016324,1.02,0,0,0.001646,0,13,4,0,1.01,0.034357,0,clean
1,0,0,2,0,0,0.089947,0,1.01,0,10.3881,0,0,0,0,0,0,12,0,0,0.30102,0,0,0,3,87,0,6,1,2,0,0,15,0,33,0,0,0.011077,2.02,0,5,0,6,0,6,0,0,0,3.03,0.034527,0,3,0.006475,0,0,6,5,0.007241,4.14,0.071963,0,clean
0,0,0,1,0,0,0.004784,0,0,0,1.17006,0,0,0,0,0,0,11,0,0,0.068961,0,0,0,2,30,30,10,5,5,0,0,45,0,15,0,0,0,0,0,7,0,1,0,1,0,0,0,0,0.02147,1.02,2,0,0.00487,0,253,10,0,0,0.074735,0,clean
13,0.007847,0,9,0,4.04,0.162925,0.003341,0,0.006294,16.1068,0,4.07,5.09,0,0,0,49,0.005992,4.04,0.460277,0,0,7.2,15,396,0,19,5,2,0,1.04,171,0,105,0.013776,0.005829,0.021123,4.04,6.26,17,6.39,8,0,8,0,2.02,0.000487,4.04,0.050492,4.27,18,0.00646,0.006849,0.010314,34,6,0.007,12.76,0.091535,0.008645,clean
2,0,0,1,0,0,0.001447,0,0,0,1.76682,0,0,0,1,0,0,13,0,0,0.061715,0,0,0,3,45,0,5,1,1,0,0,10,0,28,0,0,0.004997,0,0,4,0,2,0,1,0,0,0,0,0.010097,0,1,0,0,0,0,2,0,1.03,0.033928,0,clean
0,0,0,1,0,0,0.001486,0,0,0,3.19695,0,0,0,0,0,0,3,0,0,0.09499,0,0,0,1,11,0,3,2,0,0,0,3,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.011819,0,1,0,0,0,6,3,0,0,0.0312,0,clean
21,0.006302,0,15,0,1.01,0.491876,0,0,0.00085,31.2057,0,6.11,6.11,0,0,0,148,0.005772,1.01,0.842852,0,0.001986,13.36,40,564,2,34,5,2,0,0,561,1.01,289,0.013706,0.000736,0.032533,10.21,9.23,41,19.58,9,0,9,2,0,0,10.21,0.084841,5.37,22,0.012987,0.01045,0.020776,73,5,0.014003,22.23,0.153551,0.006778,clean
2,0.000448,0.006692,0,0,1.02,0.006081,0.000449,7.08,0.000418,4.83769,0,0,1.01,0,0,0,7,0,1.02,0.129769,0,0,1.03,2,24,0,4,1,11,0,0,6,0,16,0.000671,0.000274,0.005227,0,1.03,13,1.07,5,0,5,0,1.01,0,7.08,0.01322,1.01,0,0,0.001646,0.000636,6,2,0.007989,2.19,0.031042,0.00054,clean
0,0,0,0,0,0,0.009295,0,0,0,9.06665,0,0,0,0,0,0,6,0,0,0.251627,0,0,1.02,3,17,0,4,1,1,0,0,6,0,10,0.001595,0,0.003968,0,0,4,3.1,0,0,0,0,0,0,0,0.026497,1.01,2,0,0.001646,0.004184,6,4,0,2.09,0.05128,0,clean
0,0.00268,0,3,0,0,0.020661,0.002795,0,0,13.8167,0,0,3.03,0,0,0,5,0,0,0.355037,0,0,3.12,0,14,0,3,1,0,0,0,3,0,7,0.00314,0,0.007886,3.06,3.08,0,3.15,0,0,0,0,3.03,0,3.06,0.030343,0,3,0.004657,0,0.003481,0,3,0.004294,4.33,0.040751,0.003008,clean
0,0,0,5,0,0,0.009451,0,0,0,10.0245,0,0,0,0,0,0,20,0,0,0.268815,0,0,1.03,9,63,5,9,3,1,0,0,36,0,39,0.000426,0,0.00513,3.03,0,9,2.06,3,0,2,1,0,0,3.03,0.026166,4.06,5,0.004363,0.005595,0.003307,67,7,0.004307,2.11,0.047357,0,clean
2,0,0,1,0,0,0.027621,0,0,0,5.02919,0,0,0,0,0,0,9,0,0,0.157739,0,0,0,4,53,0,5,1,1,0,0,10,0,22,0,0,0.002222,0,0,5,0,2,0,2,0,0,0,0,0.02102,0,2,0,0,0,0,1,0,1.01,0.052183,0,clean
0,0.000751,0,1,0,0,0.002547,0.000845,0,0,3.18664,0,0,1.01,0,0,0,4,0,0,0.095785,0,0.001175,1.01,2,15,7,3,3,1,0,0,3,1.01,8,0.00075,0,0.000751,0,1.03,3,1.02,0,0,0,0,1.01,0,0,0.012297,2.04,1,0,0.002706,0.000759,14,2,0,1.03,0.034176,0.000828,clean
4,0,0,2,0,0,0.01403,0,0,0,7.21846,0,0,0,0,0,0,19,0,0,0.213975,0,0,0,12,108,13,14,5,1,0,0,91,0,67,0,0,0,0,0,13,0,2,0,0,0,0,0,0,0.025257,2.04,5,0,0.005123,0,80,9,0,0,0.051013,0,clean
0,0.006093,0,12,0,2.02,0.127435,0.006397,0,0.002294,14.5398,0,0,4.04,0,0,0,12,0,2.02,0.402685,0,0.000669,5.08,8,123,0,8,4,1,0,0,28,1.01,42,0.007693,0.001557,0.0188,5.08,4.22,9,8.21,5,0,5,0,4.04,0,5.08,0.040422,7.21,19,0.00843,0.010813,0.011838,32,8,0.008162,11.68,0.057045,0.006538,clean
2,0,0,1,0,0,0.003468,0,0,0,3.69105,0,0,0,0,0,0,25,0,0,0.120863,0,0,1.01,7,78,0,4,1,1,0,0,6,0,38,0.003153,0,0.004997,0,0,8,0,1,0,1,0,0,0,0,0.018264,1.01,2,0,0.001646,0,6,2,0,1.07,0.058722,0,clean
1,0,0,0,0,0,0.004365,0,0,0,3.15241,0,0,0,0,0,0,3,0,0,0.103077,0,0,0,5,89,0,3,1,1,0,0,3,0,14,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0.01496,0,1,0,0,0,0,1,0,0,0.042799,0,clean
20,0.004536,0.004231,7,0,6.23,0.303933,0.003214,4.12,0.003973,22.6033,0,4.16,4.22,0,0,0,68,0.004533,5.21,0.566813,0,0.001986,9.64,22,374,0,28,3,1,0,0,378,1.01,199,0.010071,0.004369,0.015015,6.18,7.63,23,11.85,17,0,15,0,3.07,0,9.3,0.044885,3.04,9,0.007705,0.005131,0.010161,21,8,0.010872,13.01,0.049364,0.004973,clean
1,0,0,1,0,0,0.009729,0,0,0,2.23703,0,0,0,0,0,0,13,0,0,0.087183,0,0,0,12,165,2,5,5,1,0,0,10,0,33,0,0,0,0,0,13,0,4,0,4,0,0,0,0,0.017252,0,2,0,0,0,55,3,0,0,0.066867,0,clean
0,0.001923,0,1,0,1.01,0.016234,0.001446,0,0,5.88694,0,0,2.02,0,2,1,12,0,0,0.16399,0,0,2.05,1,57,0,10,1,1,0,0,45,0,21,0.00207,0.000679,0.00198,0,2.17,2,2.06,6,0,0,1,2.02,0,0,0.017282,0,2,0,0,0.001995,0,9,0,2.21,0.033463,0.002051,clean
0,0,0,2,0,0,0.011264,0,0,0,12.9417,0,0,0,0,0,0,5,0,0,0.317737,0,0,0,4,21,0,2,1,0,0,0,1,0,13,0,0,0,0,0,4,2.02,0,0,0,0,0,0,0,0.024402,0,2,0,0,0.001554,0,2,0,0,0.034705,0,clean
0,0.003768,0.006045,3,0,1.01,0.031643,0.002861,5.09,0.000549,17.2759,0,0,4.07,0,4,0,10,0,1.01,0.439795,1.02,0,5.2,3,36,0,10,1,11,0.000498,0,45,0,19,0.004975,0.000547,0.008624,5.05,4.49,14,5.23,2,0,2,0,2.03,0,7.12,0.036466,4.09,3,0.006256,0.005501,0.005763,14,6,0.010641,5.55,0.044711,0.004215,clean
1,0.002264,0.00243,1,0,0,0.052919,0,1.01,0,5.02919,0,0,1.05,0,4,0,23,0,0,0.157739,0,0,1.05,9,98,0,26,3,5,0,0,325,0,76,0.002161,0,0.002222,1.05,2.15,14,1.24,4,0,4,0,0,0,1.06,0.02102,1.02,2,0.002203,0.002598,0.002248,14,14,0.002537,1.16,0.052183,0.002453,clean
2,0,0,1,0,0,0.047881,0,0,0,5.93615,0,0,0,0,0,0,18,0,0,0.160634,0,0,0,1,117,0,10,1,1,0,0,45,0,30,0,0,0.005937,0,0,2,0,13,0,13,0,0,0,0,0.016259,1.01,1,0,0.001646,0,6,2,0,2.04,0.034472,0,clean
1,0,0.00112,1,0,0,0.001318,0,1.02,0,3.0616,0,0,0,0,1,0,14,0,0,0.094197,0,0.001986,0,7,62,1,9,4,3,0,0,36,1.01,30,0,0,0.005647,0,0,10,1.01,3,0,3,0,0,0,1.02,0.012325,2.05,2,0,0.003367,0.001005,62,7,0.001121,2.05,0.032188,0,clean
0,0,0.009559,2,0,0,0.002466,0,10.35,0,5.98276,0,0,0,0,5,0,17,0,0,0.159804,2.02,0,0,3,50,0,11,2,14,0.000725,0,55,0,19,0,0,0,0,0,17,0,4,0,4,0,0,0,10.35,0.015881,1.01,2,0,0.001646,0,12,11,0.01045,0,0.034432,0,clean
1,0.003612,0.001867,7,0,2.02,0.048264,0.002967,1.01,0.00292,11.2702,0,0,3.04,0,0,0,29,0,2.02,0.315381,0,0,4.05,3,115,0,22,1,7,0,0,231,0,45,0.005663,0.002843,0.010185,0,3.78,8,4.06,14,0,10,0,2.03,0,1.01,0.032511,0,7,0,0,0.005638,6,13,0.00212,5.26,0.049251,0.003926,clean
2,0.008165,0.010684,10,0,1.01,0.174071,0.006091,9.18,0.001202,24.0348,0,4.04,7.15,0,2,1,136,0.005019,1.01,0.617363,0,0,13.73,26,484,8,49,5,23,0,0,1176,0,237,0.015054,0.001026,0.020457,8.13,13.36,48,14.25,5,0,4,1,6.1,0,15.3,0.052749,6.17,12,0.01242,0.007636,0.014896,40,40,0.022812,15.88,0.070944,0.009493,clean
0,0.001366,0,2,0,1.01,0.016804,0,0,0.000835,11.602,0,0,1.01,0,0,0,3,0,1.01,0.301471,0,0,1.01,4,45,0,3,2,1,0,0,3,0,16,0.001669,0.000904,0.007274,2.03,1.02,5,2.08,4,0,3,0,0,0,2.03,0.027046,8.18,4,0.002692,0.012269,0.002514,28,1,0.002212,3.11,0.04327,0.001591,clean
2,0,0,0,0,0,0.003018,0,0,0,3.17095,0,0,0,0,0,0,15,0,0,0.098286,0,0,0,3,50,0,7,1,1,0,0,21,0,29,0,0,0.004997,0,0,4,0,2,0,2,0,0,0,0,0.013117,0,0,0,0,0,6,5,0,1.01,0.035415,0,clean
1,0,0.015551,2,0,0,0.025791,0,11.19,0,8.90433,0,0,0,0,3,0,9,0,0,0.229991,0,0.001237,0,2,33,1,8,3,27,0,0,28,1.01,20,0,0,0.00109,0,0,29,0,2,0,2,0,0,0,11.19,0.020456,3.03,2,0,0.006642,0,24,4,0.016784,1.05,0.035139,0,clean
0,0,0,0,0,0,0.002511,0,0,0,4.59691,0,0,0,0,2,0,7,0,0,0.123336,0,0,0,3,19,1,5,3,2,0,0,10,0,9,0,0,0,1.01,0,5,0,1,0,0,0,0,0,1.01,0.012697,3.05,0,0.000989,0.003028,0,30,3,0.001022,0,0.030986,0,clean
0,0,0,0,0,0,0.007945,0,0,0,1.77712,0,0,0,0,0,0,2,0,0,0.06092,0,0,0,1,6,0,3,1,1,0,0,3,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.009619,0,0,0,0,0,0,2,0,0,0.030953,0,clean
0,0,0,0,0,0,0.000773,0,0,0,1.76682,0,0,0,0,0,0,6,0,0,0.061715,0,0,0,4,39,0,4,1,3,0,0,6,0,15,0,0,0.004997,0,0,7,0,2,0,2,0,0,0,0,0.010097,0,1,0,0,0,0,4,0,1.04,0.033928,0,clean
0,0,0,1,0,0,0.000374,0,0,0,1.76682,0,0,0,0,0,0,8,0,0,0.061715,0,0,0,1,27,0,7,1,2,0,0,21,0,8,0,0,0,0,0,3,0,4,0,4,0,0,0,0,0.010097,0,1,0,0,0,6,7,0,0,0.033928,0,clean
10,0.006155,0,2,0,1.01,0.116717,0.002434,0,0.002243,8.16874,0,2.07,2.08,0,0,1,58,0.006489,1.01,0.282248,0,0,3.15,15,236,1,30,3,0,0,0,435,0,96,0.014838,0.002124,0.019511,2.04,4.04,15,2.31,1,0,1,2,1.01,0,2.04,0.046786,1.01,3,0.006493,0.002598,0.00663,72,11,0.007295,4.89,0.147652,0.006712,clean
2,0.003263,0,2,0,0,0.11683,0,0,0,7.92388,0,2.06,2.06,1,0,0,27,0.00288,0,0.249616,0,0,2.3,9,108,0,13,1,1,0,0,78,0,74,0.003432,0,0.008333,3.15,2.92,10,2.63,1,0,0,0,0,0,3.15,0.03397,0,4,0.006385,0,0.003401,0,9,0.006544,4.12,0.089038,0.003488,clean
0,0,0.000755,0,0,1.01,0.003566,0,1.01,0.000835,7.72196,0,0,0,0,0,0,2,0,1.01,0.198359,0,0,0,1,9,0,2,1,2,0,0,1,0,5,0,0.000904,0,1.01,0,3,1.01,2,0,2,0,0,0,2.02,0.017775,0,0,0.000877,0,0.000805,0,2,0.00133,0,0.034375,0,clean
0,0,0,2,0,0,0.00675,0,0,0,8.99489,0,0,0,0,0,0,5,0,0,0.248592,0,0.001203,1.01,5,27,6,2,2,0,0,0,1,1.01,20,0.001028,0,0.008182,2.03,0,5,2.09,1,0,0,0,0,0,2.03,0.025235,2.02,3,0.002699,0.00164,0.002637,10,1,0.002741,4.09,0.041207,0,clean
28,0.009019,0.001075,18,0,3.07,0.241356,0.00358,1.01,0.004362,32.7874,0,7.18,7.23,0,0,0,153,0.008236,3.07,0.884419,0,0.001986,12.87,47,681,2,50,5,2,0,0,1225,1.01,345,0.013469,0.003963,0.030227,10.2,15.74,48,15.58,13,0,13,1,2.03,0,10.2,0.090092,5.37,24,0.014205,0.01045,0.019186,74,14,0.015196,19.71,0.179263,0.009945,clean
0,0,0.000935,0,0,0,0.003311,0,1.02,0,6.42599,0,0,0,0,0,0,10,0,0,0.168539,0,0,0,8,32,0,5,2,1,0,0,10,0,17,0,0,0.004532,1.01,0,9,0,3,0,2,0,0,0,2.03,0.015846,1.02,0,0.000989,0.001646,0,26,5,0.001987,1.04,0.031381,0,clean
0,0,0,3,0,0,0.012155,0,0,0,10.2202,0,0,0,0,0,0,5,0,0,0.254429,0,0,0,4,34,0,4,2,1,0,0,6,0,15,0,0,0,0,0,5,2.03,3,0,2,0,0,0,0,0.020681,0,3,0,0,0.001643,8,4,0,0,0.034434,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,22,30,7,5,2,0,0,21,0,8,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,1.02,1,0,0.00487,0,253,7,0,0,0,0,clean
0,0,0,0,0,0,0.009566,0,0,0,3.71677,0,0,0,0,0,0,8,0,0,0.117977,0,0,0,2,30,5,6,6,12,0,0,15,0,11,0,0,0,0,0,13,0,3,0,3,0,0,0,0,0.016098,1.01,0,0,0.007898,0,75,3,0,0,0.041707,0,clean
0,0.000474,0,0,0,2.02,0.026071,0,0,0.002011,11.8601,0,1.02,1.02,0,0,0,2,0.000451,2.02,0.307225,0,0,1.1,4,11,0,2,1,1,0,0,1,0,7,0.000589,0.002053,0.001981,2.05,1.05,5,1.27,2,0,2,0,0,0,2.05,0.02734,0,1,0.001534,0,0.000584,0,2,0.001763,2.46,0.04351,0.000549,clean
0,0,0,1,0,0,0.050123,0,0,0,6.4348,0,0,0,0,0,0,16,0,0,0.232775,0,0,0,6,68,0,8,2,1,0,0,28,0,21,0,0,0.004997,0,0,7,0,5,0,5,0,0,0,0,0.042068,0,1,0,0,0,8,6,0,1.01,0.142203,0,clean
