@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
79,7,5,7,151,798.1,0.05,21.64,36.89,17267.89,0.27,959.33,55,13,9,0,17,22,95,56,13,false
13,4,1,3,70,316.65,0.06,15.58,20.32,4934.45,0.11,274.14,10,0,1,0,11,12,36,34,7,false
13,2,1,2,27,110.36,0.11,9.17,12.04,1011.65,0.04,56.2,10,0,1,0,11,6,17,10,3,false
70,4,4,2,172,927.48,0.05,20.56,45.12,19064.84,0.31,1059.16,47,9,11,0,15,27,98,74,7,false
10,1,1,1,35,136.74,0.15,6.86,19.94,937.65,0.05,52.09,5,0,2,1,8,7,23,12,1,false
56,8,3,4,119,605.41,0.04,28.13,21.53,17027.1,0.2,945.95,44,0,10,0,18,16,69,50,15,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
87,13,1,13,146,777,0.03,28.74,27.04,22328.57,0.26,1240.48,70,0,15,0,21,19,94,52,14,false
22,3,1,2,55,252.17,0.11,9.5,26.54,2395.64,0.08,133.09,18,0,2,0,12,12,36,19,5,false
28,1,1,1,76,372.92,0.1,9.84,37.89,3670.35,0.12,203.91,13,6,7,0,11,19,42,34,1,false
65,6,3,2,112,596.06,0.07,15.3,38.96,9119.66,0.2,506.65,37,24,4,0,15,25,61,51,11,false
16,1,1,1,49,218.51,0.09,11,19.86,2403.63,0.07,133.54,11,0,3,0,11,11,27,22,1,false
106,11,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
28,2,1,2,81,393.5,0.17,5.89,66.85,2316.26,0.13,128.68,23,1,1,0,7,22,44,37,3,false
21,1,1,1,79,341.43,0.09,10.64,32.1,3631.6,0.11,201.76,14,0,5,0,9,11,53,26,1,false
67,3,1,3,235,1393.72,0.05,18.59,74.98,25905.07,0.46,1439.17,55,0,10,0,10,37,76,74,3,false
7,2,1,1,15,53.77,0.29,3.5,15.36,188.21,0.02,10.46,4,0,1,0,7,5,10,5,3,false
25,9,9,4,94,461.25,0.04,26.25,17.57,12107.75,0.15,672.65,17,2,3,0,18,12,59,35,17,false
35,10,1,1,53,267.35,0.14,7.37,36.28,1969.97,0.09,109.44,24,0,9,0,14,19,33,20,11,false
90,11,8,8,223,1231.75,0.04,23.71,51.95,29204.5,0.41,1622.47,61,16,9,0,15,31,125,98,21,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
22,3,1,3,59,277.33,0.1,10.5,26.41,2911.92,0.09,161.77,10,4,4,1,13,13,38,21,5,false
93,13,9,2,385,2255.32,0.01,70.47,32,158925.07,0.75,8829.17,64,10,14,3,28,30,234,151,25,false
26,4,1,2,57,257.83,0.05,18.67,13.81,4813.07,0.09,267.39,22,0,2,0,14,9,33,24,7,false
42,4,1,3,150,787.19,0.06,15.46,50.91,12171.15,0.26,676.18,30,5,5,0,12,26,83,67,7,false
61,4,1,3,133,707.82,0.06,18,39.32,12740.7,0.24,707.82,46,0,13,0,16,24,79,54,7,false
15,1,1,1,52,238.42,0.16,6.3,37.84,1502.03,0.08,83.45,8,0,4,1,9,15,31,21,1,false
10,1,1,1,25,95.18,0.2,5,19.04,475.92,0.03,26.44,7,0,1,0,7,7,15,10,1,false
45,19,15,1,142,801.43,0.05,21.72,36.89,17410.32,0.27,967.24,37,0,6,0,21,29,82,60,37,false
65,8,8,5,192,1138.7,0.05,19.16,59.42,21820.37,0.38,1212.24,42,10,11,0,21,40,119,73,15,false
10,1,1,1,19,60.23,0.28,3.6,16.73,216.82,0.02,12.05,7,0,1,0,4,5,10,9,1,false
10,3,1,2,24,91.38,0.19,5.33,17.13,487.34,0.03,27.07,6,0,2,0,8,6,16,8,5,false
80,12,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
68,13,12,9,183,1057.99,0.04,28.26,37.44,29896.72,0.35,1660.93,52,6,5,0,24,31,110,73,25,false
32,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
13,2,1,2,35,153.73,0.18,5.63,27.33,864.74,0.05,48.04,11,0,0,0,9,12,20,15,3,false
15,3,1,3,25,95.18,0.22,4.5,21.15,428.33,0.03,23.8,13,0,0,0,7,7,16,9,5,false
5,1,1,1,7,18.09,0.5,2,9.05,36.19,0.01,2,3,0,0,0,4,2,5,2,1,false
29,12,12,6,144,795.39,0.04,26.13,30.45,20779.64,0.27,1154.42,15,8,5,1,22,24,87,57,23,false
32,6,6,2,128,702.96,0.05,21.44,32.79,15069.64,0.23,837.2,24,1,4,0,21,24,79,49,11,false
20,4,3,2,73,368.24,0.04,22.75,16.19,8377.48,0.12,465.42,17,0,1,0,21,12,47,26,7,false
4,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,2,0,0,0,6,5,8,5,1,false
22,7,6,4,98,506.65,0.04,23.75,21.33,12033,0.17,668.5,13,0,6,0,20,16,60,38,13,false
25,5,1,4,89,445,0.06,16.76,26.54,7460.29,0.15,414.46,22,0,3,0,15,17,51,38,9,false
60,10,1,8,152,878.77,0.04,28,31.38,24605.47,0.29,1366.97,48,2,8,0,28,27,98,54,15,false
97,12,1,12,339,1968.69,0.04,24.19,81.4,47614.91,0.66,2645.27,65,8,19,2,13,43,179,160,23,false
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1,0,9,7,10,10,3,false
16,2,1,2,46,205.13,0.13,7.62,26.94,1562.17,0.07,86.79,13,1,2,0,9,13,24,22,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
62,7,4,5,143,780.7,0.06,16.81,46.44,13123.81,0.26,729.1,36,12,6,3,15,29,78,65,13,false
10,1,1,1,14,50.19,0.25,4,12.55,200.76,0.02,11.15,6,0,1,0,8,4,10,4,1,false
9,1,1,1,40,172.88,0.17,6,28.81,1037.26,0.06,57.63,6,0,1,0,8,12,22,18,1,false
11,1,1,1,34,132.83,0.13,7.5,17.71,996.26,0.04,55.35,7,0,2,0,9,6,24,10,1,false
10,1,1,1,16,55.35,0.11,9,6.15,498.16,0.02,27.68,4,0,3,0,9,2,12,4,1,false
24,3,1,3,70,346.79,0.11,9.16,37.87,3175.9,0.12,176.44,18,0,4,0,12,19,41,29,5,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,7,19.65,0.33,3,6.55,58.95,0.01,3.28,2,0,0,0,6,1,6,1,1,false
5,1,1,1,10,31.7,0.19,5.25,6.04,166.42,0.01,9.25,3,0,0,0,7,2,7,3,1,false
17,1,1,1,56,193.73,0.06,17.5,11.07,3390.24,0.06,188.35,11,0,3,0,7,4,36,20,1,false
5,1,1,1,11,28.43,0.25,4,7.11,113.74,0.01,6.32,3,0,0,0,4,2,7,4,1,false
54,5,1,2,175,972.05,0.04,26.8,36.27,26054.49,0.32,1447.47,41,8,3,0,19,28,96,79,9,false
32,5,3,3,105,551.03,0.07,14.98,36.79,8252.37,0.18,458.46,24,0,6,0,17,21,68,37,9,false
17,1,1,1,80,371.51,0.09,10.61,35.02,3940.64,0.12,218.92,11,0,3,0,11,14,53,27,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
14,2,1,2,31,131.69,0.15,6.67,19.75,877.91,0.04,48.77,8,1,2,1,10,9,19,12,3,false
4,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,false
26,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
28,5,1,5,124,659.92,0.06,18.11,36.44,11950.27,0.22,663.9,24,0,2,0,17,23,75,49,9,false
41,7,1,4,89,363.78,0.05,22.14,16.43,8055.22,0.12,447.51,26,7,6,0,10,7,58,31,13,false
6,1,1,1,14,50.19,0.4,2.5,20.08,125.47,0.02,6.97,3,0,1,0,5,7,7,7,1,false
21,2,1,1,53,246.12,0.08,12.73,19.34,3132.49,0.08,174.03,11,4,4,0,14,11,33,20,3,false
65,13,8,8,167,994.35,0.05,19.53,50.93,19414.7,0.33,1078.59,51,7,5,0,22,40,96,71,25,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
5,1,1,1,14,44.38,0.27,3.75,11.83,166.42,0.01,9.25,3,0,0,0,5,4,8,6,1,false
10,2,1,2,29,120.93,0.14,7,17.28,846.49,0.04,47.03,7,0,1,0,9,9,15,14,3,false
14,1,1,1,39,156,0.1,10,15.6,1560,0.05,86.67,9,0,3,0,10,6,27,12,1,false
39,6,4,5,112,603.94,0.05,19.83,30.46,11973.76,0.2,665.21,29,0,8,0,19,23,64,48,11,false
26,8,8,1,69,324.33,0.06,17.05,19.03,5528.36,0.11,307.13,21,1,1,0,15,11,44,25,15,false
44,3,1,3,147,771.45,0.05,20.13,38.33,15525.34,0.26,862.52,28,5,9,0,14,24,78,69,5,false
8,2,1,2,16,60.92,0.25,4,15.23,243.67,0.02,13.54,6,0,0,0,8,6,10,6,3,false
109,1,1,1,327,2030.49,0.06,15.56,130.52,31589.12,0.68,1754.95,67,20,20,0,13,61,181,146,1,false
32,3,1,2,59,283.63,0.09,11,25.78,3119.97,0.09,173.33,14,6,10,0,14,14,37,22,5,false
112,39,39,31,526,2968.67,0.01,66.81,44.44,198326.2,0.99,11018.12,102,0,8,0,19,31,308,218,77,false
176,25,1,22,760,4577,0.01,89.28,51.27,408630.26,1.53,22701.68,153,1,19,0,22,43,411,349,43,false
11,2,1,2,43,197.15,0.18,5.7,34.59,1123.77,0.07,62.43,6,0,3,0,9,15,24,19,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
84,18,16,2,267,1499.13,0.02,43.19,34.71,64740.1,0.5,3596.67,62,11,7,0,22,27,161,106,35,false
128,33,33,21,686,4272.97,0.02,51.53,82.92,220183.61,1.42,12232.42,112,6,8,0,24,51,467,219,65,false
4,2,1,1,18,73.57,0.22,4.5,16.35,331.08,0.02,18.39,2,0,0,0,9,8,10,8,3,false
82,26,15,7,294,1650.72,0.02,50,33.01,82536.23,0.55,4585.35,58,10,10,1,25,24,198,96,51,false
40,4,1,2,149,776.21,0.03,30.6,25.37,23751.98,0.26,1319.55,31,3,3,0,17,20,77,72,7,false
23,5,3,2,58,269.34,0.12,8.33,32.32,2244.53,0.09,124.7,16,1,4,0,10,15,33,25,9,false
85,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
34,11,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
117,10,1,1,181,1026.71,0.02,48.83,21.03,50129.07,0.34,2784.95,50,46,18,0,31,20,118,63,17,false
31,4,1,1,87,387.97,0.04,23.63,16.42,9165.8,0.13,509.21,21,1,3,4,14,8,60,27,7,false
4,1,1,1,4,8,1,1,8,8,0,0.44,2,0,0,0,2,2,2,2,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
6,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,1,0,0,4,2,4,2,1,false
16,2,1,2,34,149.34,0.18,5.63,26.55,840.03,0.05,46.67,10,0,2,0,9,12,19,15,3,false
29,3,1,2,71,367.06,0.16,6.15,59.65,2258.86,0.12,125.49,19,3,5,0,10,26,39,32,5,false
8,2,1,2,8,22.46,0.4,2.5,8.98,56.15,0.01,3.12,4,0,2,0,5,2,6,2,3,false
129,15,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
11,3,3,1,36,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,8,0,1,0,10,9,21,15,5,false
8,1,1,1,18,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0,0,5,8,10,8,1,false
20,3,1,2,48,240,0.11,9,26.67,2160,0.08,120,18,0,0,0,16,16,30,18,4,false
54,17,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
30,8,4,4,127,697.47,0.04,25.35,27.52,17679.23,0.23,982.18,25,0,3,0,22,23,74,53,15,false
13,3,1,2,33,134.89,0.06,15.6,8.65,2104.23,0.04,116.9,10,0,1,0,12,5,20,13,5,false
30,4,1,4,65,318.95,0.08,13.14,24.27,4191.89,0.11,232.88,21,0,7,0,16,14,42,23,7,false
17,1,1,1,49,208.15,0.13,7.65,27.21,1592.34,0.07,88.46,10,0,5,0,9,10,32,17,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
6,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,3,0,1,0,5,5,8,6,1,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
11,2,1,2,13,41.21,0.25,4,10.3,164.84,0.01,9.16,8,0,0,1,6,3,9,4,3,false
39,6,5,6,66,313.82,0.17,5.75,54.58,1804.48,0.1,100.25,21,12,4,0,9,18,43,23,11,false
90,2,1,1,289,1587.15,0.05,21.82,72.74,34628.63,0.53,1923.81,61,3,18,0,12,33,169,120,3,false
40,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
19,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
26,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
46,3,1,3,125,682.43,0.16,6.33,107.75,4322.05,0.23,240.11,34,1,9,0,8,36,68,57,5,false
4,1,1,1,15,49.83,0.43,2.33,21.36,116.27,0.02,6.46,2,0,0,0,4,6,8,7,1,false
48,5,1,1,91,405.81,0.04,27.44,14.79,11137.18,0.14,618.73,23,16,5,2,13,9,53,38,9,false
270,45,30,14,1069,6063.82,0.01,158.71,38.21,962387.34,2.02,53465.96,164,78,25,1,20,31,577,492,89,false
34,14,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
27,6,1,1,99,427.87,0.03,32.67,13.1,13977.12,0.14,776.51,22,2,1,0,14,6,71,28,10,false
11,3,1,3,38,166.91,0.11,9.33,17.88,1557.81,0.06,86.54,7,0,1,0,12,9,24,14,5,false
43,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
19,6,3,4,79,383.78,0.05,18.75,20.47,7195.88,0.13,399.77,14,0,3,0,15,14,44,35,11,false
5,1,1,1,16,53.15,0.29,3.5,15.19,186.03,0.02,10.33,3,0,0,0,5,5,9,7,1,false
23,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
12,1,1,1,31,124,0.15,6.5,19.08,806,0.04,44.78,7,0,3,0,8,8,18,13,1,false
61,7,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
88,14,5,13,270,1574.88,0.04,26,60.57,40946.89,0.52,2274.83,73,0,13,0,19,38,166,104,27,false
37,4,4,4,124,645.97,0.08,13.27,48.68,8572.59,0.22,476.25,25,5,5,0,13,24,75,49,7,false
8,3,3,2,20,81.75,0.22,4.5,18.17,367.87,0.03,20.44,4,0,2,0,9,8,12,8,5,false
11,1,1,1,49,200.29,0.2,5,40.06,1001.43,0.07,55.63,9,0,0,0,5,12,25,24,1,false
40,5,1,5,121,599.46,0.07,14.53,41.27,8707.91,0.2,483.77,32,1,3,0,12,19,75,46,9,false
88,33,31,33,194,1018.1,0.09,10.89,93.46,11090,0.34,616.11,73,13,0,0,10,28,133,61,65,false
29,5,1,3,128,634.14,0.06,17.05,37.19,10812.04,0.21,600.67,24,0,3,0,11,20,66,62,9,false
23,3,1,2,48,230.75,0.13,7.88,29.3,1817.18,0.08,100.95,18,0,2,1,12,16,27,21,5,false
27,4,3,3,43,188.87,0.09,11,17.17,2077.57,0.06,115.42,15,5,5,0,11,10,23,20,7,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
9,3,1,1,23,85.11,0.08,13.33,6.38,1134.8,0.03,63.04,6,0,1,0,10,3,15,8,5,false
8,2,1,1,22,88,0.15,6.67,13.2,586.67,0.03,32.59,4,0,2,0,10,6,14,8,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
32,7,5,1,74,373.29,0.04,27.13,13.76,10125.36,0.12,562.52,22,6,2,0,21,12,43,31,13,false
16,2,1,2,54,225.18,0.08,13.12,17.16,2955.43,0.08,164.19,14,0,0,0,10,8,33,21,3,false
23,3,1,3,70,307.46,0.07,14.67,20.96,4509.45,0.1,250.52,20,0,1,0,12,9,48,22,5,false
21,2,1,2,72,338.43,0.09,11.14,30.37,3771.1,0.11,209.51,14,1,3,0,12,14,46,26,3,false
12,1,1,1,27,102.8,0.28,3.61,28.47,371.22,0.03,20.62,6,1,3,0,5,9,14,13,1,false
78,14,14,10,283,1650.71,0.03,31.5,52.4,51997.3,0.55,2888.74,48,11,14,3,21,36,175,108,27,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
23,2,1,2,36,155.59,0.22,4.58,33.99,712.12,0.05,39.56,20,0,1,0,7,13,19,17,3,false
4,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7,4,8,4,1,false
17,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,false
13,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
5,1,1,1,13,43.19,0.5,2,21.59,86.37,0.01,4.8,3,0,0,0,4,6,7,6,1,false
45,4,1,4,116,621.48,0.06,15.68,39.63,9744.74,0.21,541.37,33,3,5,0,16,25,67,49,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
143,53,51,4,344,2023.63,0.04,23.48,86.2,47507.1,0.67,2639.28,120,9,12,0,17,42,228,116,105,false
76,6,1,3,245,1345.5,0.03,34,39.57,45747.14,0.45,2541.51,54,8,8,0,18,27,143,102,11,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
20,3,1,2,33,140.18,0.13,7.56,18.54,1060.12,0.05,58.9,12,2,2,0,11,8,22,11,5,false
20,2,1,2,47,212.61,0.22,4.59,46.28,976.67,0.07,54.26,11,1,4,1,7,16,26,21,3,false
10,3,3,2,20,80,0.17,5.83,13.71,466.67,0.03,25.93,6,0,2,0,10,6,13,7,5,false
20,6,1,3,58,265.93,0.06,15.4,17.27,4095.29,0.09,227.52,16,0,2,0,14,10,36,22,11,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
32,4,1,4,53,246.12,0.12,8.33,29.53,2051.04,0.08,113.95,19,5,6,0,10,15,28,25,7,false
53,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
11,2,1,2,21,77.71,0.13,7.88,9.87,611.96,0.03,34,6,2,1,0,9,4,14,7,3,false
23,4,1,4,50,222.97,0.08,12,18.58,2675.66,0.07,148.65,19,0,2,0,12,10,30,20,7,false
15,2,1,2,27,108,0.18,5.5,19.64,594,0.04,33,6,4,3,0,8,8,16,11,3,false
6,1,1,1,19,72.34,0.25,4,18.08,289.36,0.02,16.07,3,0,1,0,7,7,11,8,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
36,7,3,3,81,337.76,0.03,29,11.65,9795.15,0.11,544.18,28,0,3,0,12,6,52,29,13,false
145,11,1,11,483,2875.88,0.02,49.93,57.6,143593.2,0.96,7977.4,87,4,44,1,19,43,257,226,21,false
5,2,1,1,20,76.15,0.14,7.2,10.58,548.26,0.03,30.46,5,0,0,0,9,5,12,8,3,false
5,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3,2,5,2,1,false
12,2,1,2,35,156.08,0.25,3.97,39.35,619.12,0.05,34.4,8,0,2,0,7,15,18,17,3,false
28,5,3,4,75,393.59,0.11,9.46,41.62,3722.04,0.13,206.78,22,0,4,0,15,23,46,29,9,false
25,3,1,1,75,352.53,0.04,23.18,15.21,8172.36,0.12,454.02,18,0,5,0,15,11,41,34,5,false
46,6,1,2,83,346.1,0.05,20,17.31,6922.08,0.12,384.56,36,4,3,0,10,8,51,32,11,false
30,4,4,4,74,370,0.1,9.6,38.54,3552,0.12,197.33,13,9,6,0,12,20,42,32,7,false
24,6,5,4,80,380.39,0.07,14.86,25.6,5651.52,0.13,313.97,10,9,3,0,13,14,48,32,11,false
58,8,1,7,207,1255.68,0.05,20.77,60.45,26082.67,0.42,1449.04,54,0,1,0,21,46,116,91,15,false
19,2,1,2,48,196.2,0.1,10.13,19.38,1986.51,0.07,110.36,14,0,3,0,9,8,30,18,3,false
9,2,1,2,14,46.51,0.19,5.25,8.86,244.16,0.02,13.56,6,0,1,0,6,4,7,7,3,false
35,2,1,2,106,552.2,0.09,11.28,48.95,6228.84,0.18,346.05,27,0,6,0,12,25,59,47,3,false
5,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
7,2,1,2,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,5,0,0,0,6,4,7,5,3,false
49,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
78,15,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
99,14,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
22,12,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
363,72,44,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,false
9,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
29,12,4,4,164,847.87,0.02,41.35,20.5,35061.82,0.28,1947.88,24,0,3,0,19,17,90,74,23,false
13,2,1,1,32,125.02,0.1,10.5,11.91,1312.72,0.04,72.93,9,0,2,0,9,6,18,14,3,false
65,2,1,2,165,982.44,0.08,11.97,82.09,11757.95,0.33,653.22,38,10,15,0,15,47,90,75,3,false
5,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
108,1,1,1,468,2848.93,0.04,22.71,125.42,64711.47,0.95,3595.08,85,9,12,0,12,56,256,212,1,false
48,3,1,1,101,485.54,0.13,7.83,61.98,3803.42,0.16,211.3,32,8,6,0,7,21,54,47,5,false
114,1,1,1,330,2022.66,0.07,15.21,133.01,30758.43,0.67,1708.8,63,28,21,0,12,58,183,147,1,false
6,1,1,1,17,58.81,0.34,2.92,20.16,171.53,0.02,9.53,4,0,0,0,5,6,10,7,1,false
235,63,51,34,989,7030.33,0.01,86.83,80.97,610442.12,2.34,33913.45,192,22,18,0,44,94,618,371,120,false
29,6,1,2,57,282.39,0.09,10.67,26.47,3012.15,0.09,167.34,21,0,5,1,16,15,37,20,7,false
11,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
22,1,1,1,92,359.43,0.04,23.25,15.46,8356.84,0.12,464.27,16,3,1,0,9,6,61,31,1,false
15,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
11,2,1,2,23,94.01,0.16,6.42,14.65,603.24,0.03,33.51,9,0,0,0,11,6,16,7,3,false
30,5,3,4,82,436.4,0.09,11.33,38.51,4945.85,0.15,274.77,24,0,4,0,16,24,48,34,8,false
80,28,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,false
58,6,4,5,229,1335.73,0.05,18.57,71.92,24806.45,0.45,1378.14,50,6,2,0,15,42,125,104,11,false
19,3,1,2,40,180.94,0.08,13.13,13.79,2374.87,0.06,131.94,14,0,3,0,15,8,26,14,5,false
9,1,1,1,25,97.67,0.19,5.14,18.99,502.31,0.03,27.91,6,0,1,0,8,7,16,9,1,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
59,4,1,2,260,1565.82,0.04,26.86,58.29,42058.54,0.52,2336.59,48,0,8,0,22,43,155,105,7,false
20,5,5,1,45,203.56,0.07,15,13.57,3053.4,0.07,169.63,15,1,1,0,15,8,29,16,9,false
23,2,1,2,55,197.17,0.1,10,19.72,1971.73,0.07,109.54,18,0,3,0,6,6,35,20,3,false
11,2,1,1,18,64.53,0.14,7,9.22,451.71,0.02,25.09,6,1,1,0,8,4,11,7,3,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
64,1,1,1,196,997.14,0.07,14.15,70.45,14113.4,0.33,784.08,27,19,15,0,8,26,104,92,1,false
59,5,1,5,184,920,0.07,14.67,62.7,13500,0.31,750,49,4,4,0,9,23,109,75,9,false
42,4,1,1,77,366.13,0.06,16.69,21.93,6111.49,0.12,339.53,29,3,4,0,14,13,46,31,7,false
29,4,1,4,55,233.64,0.07,15.13,15.45,3533.74,0.08,196.32,16,9,2,0,11,8,33,22,5,false
35,10,5,7,142,739.74,0.03,29.84,24.79,22075.47,0.25,1226.41,27,2,3,1,18,19,79,63,19,false
10,3,3,2,33,144.95,0.09,11.38,12.74,1648.77,0.05,91.6,7,0,1,0,13,8,19,14,5,false
13,5,1,5,22,81.41,0.24,4.08,19.94,332.42,0.03,18.47,8,0,3,0,7,6,15,7,9,false
11,2,1,2,39,156,0.12,8.5,18.35,1326,0.05,73.67,8,0,1,0,8,8,22,17,3,false
8,2,1,1,22,88,0.16,6.43,13.69,565.71,0.03,31.43,8,0,0,0,9,7,12,10,3,false
11,1,1,1,27,105.49,0.13,8,13.19,843.89,0.04,46.88,6,0,3,0,10,5,19,8,1,false
4,1,1,1,13,44.97,0.25,4,11.24,179.89,0.01,9.99,2,0,0,0,8,3,10,3,1,false
9,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,2,2,0,3,3,5,4,1,false
