@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.263889,0.104167,144,1,4,1,1,1539,758.416667,1535,1
1,3,11,0.825367,1.259021,1.25,141.090909,1,7,660,0.727273,9952,6361.333333,9677,1
1,1,1,0,0.125,0.013889,72,1,7,10,1,39,39,39,1
2,24,148,0.957675,2.304897,2.304724,39.047297,0,8,147,0.02027,1088,956.5,1088,1
1,5,28,0.879992,1.929252,1.887105,71.178571,1,7,1543,0.535714,9865,6274.333333,9590,1
1,1,1,0,2.821293,2.802281,263,1,8,5,1,86,86,86,1
1,9,14,0.808947,0.2,0.103125,91.428571,1,5,455,0.857143,600,578,599,1
1,3,5,0.804625,0.235892,0.129797,177.2,0,7,77,0.8,1278,922.666667,1274,1
1,9,16,0.438432,0.151074,0.216909,90.1875,0,6,1146,0.6875,5406,4067.5,5371,1
1,3,3,0.952684,0.061785,0.034325,145.666667,1,3,59,1,228,228,228,1
1,1,5,0.995268,2.398773,2.398773,32.6,0,3,125,0.2,8,8,8,1
2,51,214,0.471933,0.124123,0.123145,57.299065,0,7,19651,0.378505,882,626.5,882,1
1,1,1,0,3.6,0.92,25,1,3,83,1,97,97,89,1
1,5,16,0.873262,1.072864,1.35804,49.75,0,5,843,0.5625,8977,5450.333333,8702,1
1,1,1,0,0.007353,0.007353,272,0,2,115,1,1868,651.283333,1864,1
1,1,11,0.948846,0.251534,0.223926,29.636364,0,4,323,0.545455,493,458.5,493,1
1,11,53,0.92608,0.03995,0.075273,44.867925,0,5,525,0.283019,388,388,388,1
1,2,3,0,0,0,116,0,1,0,0.333333,16631,4587.604762,726,1
1,1,1,0,0.064748,0.899281,139,1,5,5,1,6581,4324.5,6460,1
1,1,2,0,0,0,286,0,1,0,0.5,602,602,602,1
1,1,1,0,0.096154,0.25,52,1,4,4,1,10935,5348.166667,10635,1
1,1,1,0,0.038043,0.01087,184,1,5,3,1,1322,924.833333,1318,1
2,4,4,0.19729,0.411376,0.300265,189,0,1,289,1,16897,4577.388095,16897,1
1,3,5,0.615431,0.144646,0.047589,319.4,0,2,220,0.8,2859,2859,2849,1
1,1,1,0,0,0,41,1,1,0,1,10412,5831.333333,10116,1
1,13,16,0.373306,0.065789,0.077303,228,0,10,1210,0.875,2272,847.6,2266,1
1,7,9,0.237495,0.22392,0.095681,167.222222,0,8,656,1,1614,707.5,1610,1
4,6,22,0,0,0,28,0,1,0,0.045455,20919,8200.917857,1059,1
1,9,13,0.843518,0.227273,0.278499,106.615385,0,6,380,0.769231,1982,1687,1936,1
1,2,3,0,0,0,144.333333,0,1,0,0.333333,10581,5283.5,10285,1
1,13,18,0.766777,0.093023,0.075969,107.5,0,5,699,0.666667,5061,4231.5,5029,1
1,1,1,0,1.46875,1.484375,64,0,2,44,1,2106,806.3,2058,1
1,2,7,0.921116,0.332123,0.125227,78.714286,1,4,142,0.571429,6175,4387.5,6054,1
1,4,5,0.250894,0.228963,0.174168,102.2,0,4,60,0.6,6190,4402.5,6069,1
1,3,9,0.945058,0.510274,0.458904,32.444444,0,4,1045,0.888889,251,251,251,1
1,1,2,0,0,0,90.5,0,1,0,0.5,75,75,75,1
1,3,5,0.520921,0.041734,0.224719,124.6,0,6,6,0.6,10888,5318.333333,10588,1
1,1,2,0.825627,0.126437,0.028736,87,1,3,8,0.5,1341,943.833333,1337,1
1,1,3,0,0,0,55.333333,0,1,0,0.333333,1337,1133.333333,1313,1
1,3,5,0.783602,0.158273,0.064748,83.4,1,8,67,0.8,1478,704.916667,1474,1
1,2,2,0.918296,0.00885,0,169.5,0,2,145,1,14253,4698.216667,13843,1
1,4,13,0.576459,1.652361,1.459227,71.692308,1,5,282,0.461538,8857,5663,8582,1
1,3,7,0,0,0,10.428571,0,1,0,0.142857,14371,4451.016667,13940,1
1,5,7,0.735794,0.074873,0.024112,112.571429,1,4,294,0.857143,5442,4089.5,5407,1
1,2,9,0.918971,0.383721,0.52907,38.222222,0,4,1186,0.444444,304,304,304,1
1,2,2,0.999526,0.133333,0.3,45,0,4,88,0.5,1348,1144.333333,1324,1
1,2,2,0.902393,0.032095,0.005068,296,0,6,112,1,1824,649.85,1820,1
1,15,23,0.600225,0.121819,0.079266,104.217391,0,8,1151,0.652174,9155,5576.333333,8880,1
1,4,6,0,0,0,93.833333,0,1,0,0.166667,635,635,635,1
1,2,4,0,0,0,260.5,1,1,0,0.25,3586,3586,3576,1
1,1,1,0,0.055,0.285,200,0,3,0,1,189,189,189,1
1,24,47,0.679784,0.523531,0.364167,65.553191,0,12,2759,0.595745,11618,5235.75,11299,1
1,1,1,0,0,0,24,0,1,0,1,3634,3634,3616,1
1,2,2,0.997503,0.056391,0.007519,133,1,6,11,1,10293,6031,10000,1
1,1,2,0.99806,0.615063,0.514644,119.5,0,3,0,1,14263,4708.216667,13853,1
2,6,8,0.825872,0.183486,0.077982,54.5,0,2,978,1,16792,4472.388095,16792,1
1,95,404,0.941062,0.054176,0.049959,99.784653,1,4,5643,0.272277,1422,1422,1422,1
1,6,8,0.700554,0.051464,0.056788,140.875,1,2,32,0.5,124,124,124,1
1,18,24,0.727255,0.122969,0.144951,130.791667,0,9,3311,0.833333,18025,5543.438095,16970,1
1,7,22,0.937382,0.023104,0.020142,76.727273,1,2,58,0.409091,4108,4108,4088,1
1,1,1,0,0.018868,0.006289,159,0,3,0,1,244,244,244,1
1,1,1,0,0.363971,0.330882,272,1,1,2,1,822,822,822,1
1,2,2,0,0,0,72.5,0,1,0,0.5,10842,5322.083333,10542,1
1,1,1,0,0,0,113,0,1,0,1,16311,5918.816667,15720,1
1,1,3,0,0.00369,0.02583,90.333333,0,2,56,0.666667,3523,3523,3513,1
1,4,12,0.94776,0.024546,0.024546,78.083333,0,2,91,0.666667,3875,3875,3856,1
1,1,1,0,0.758621,0.034483,29,1,2,20,1,6483,4283,6362,1
1,1,2,0.999952,1.352273,0.045455,44,1,2,32,0.5,4535,4535,4514,1
1,7,17,0.875088,0.044006,0.025797,116.294118,0,2,87,0.470588,68,68,68,1
1,1,3,0,0,0,20,0,1,0,0.333333,2686,2686,2678,1
1,5,7,0.657883,0.117458,0.028158,177.571429,0,7,206,1,1523,744.416667,1519,1
1,2,2,0.684038,0.034602,0.00346,144.5,0,3,60,1,471,471,471,1
1,8,11,0.367331,0.109273,0.047118,181.363636,0,3,78,0.818182,992,992,992,1
1,3,3,0.867614,0.176768,0.166667,66,1,3,3,0.333333,4919,4208,4887,1
1,6,7,0.488622,0.034923,0.017649,380.428571,0,3,125,1,2810,2810,2801,1
1,2,4,0,0,0,43.25,0,1,0,0.25,565,565,565,1
1,1,1,0,0.910714,0.625,56,1,4,174,1,10409,5828.333333,10113,1
1,1,1,0,0.018868,0.018868,53,1,2,86,1,8943,5442.333333,8668,1
1,1,6,0.908622,1.225664,0.99115,37.666667,0,5,18,0.166667,11479,5162.833333,11160,1
1,1,1,0,2.106061,2.106061,264,1,5,3,1,1319,921.833333,1315,1
1,5,8,0.666489,0.163758,0.063087,93.125,0,3,300,0.875,5079,4249.5,5046,1
1,1,1,0,0,0,56,0,1,0,1,21,21,21,1
1,1,1,0,1.566038,1.509434,53,1,2,5,1,88,88,80,1
1,1,1,0,0,0,44,0,1,0,1,8868,5650.5,8593,1
1,1,1,0,0.049383,0.024691,81,1,5,0,1,386,209.833333,386,1
1,1,1,0,0,0,35,0,1,0,1,3520,3520,3510,1
1,13,83,0.916647,0.06618,0.054605,47.879518,0,2,932,0.277108,4354,4354,4334,1
1,18,31,0.76243,0.073672,0.072748,139.677419,0,7,587,0.580645,7038,4629.5,6872,1
1,2,3,0.333088,0.492386,0.152284,131.333333,0,1,8,0.666667,996,996,996,1
1,5,10,0.754697,0.216015,0.256983,53.7,0,3,277,0.5,464,464,464,1
1,4,7,0.860629,0.030181,0.038229,142,0,8,366,1,13065,5937.116667,12710,1
1,2,3,0.767458,0.629268,0.57561,68.333333,1,4,60,1,10423,5842,10127,1
1,1,1,0,0,0,19,0,1,0,1,4486,4486,4465,1
1,1,1,0,0,0,20,1,1,0,1,1314,955.666667,1310,1
1,3,4,0.249162,0.415301,0.360656,45.75,1,5,317,1,10334,6012.166667,10038,1
1,3,3,0.03994,0.73851,0.703645,210.333333,1,5,95,1,660,602,659,1
1,1,1,0,0,0,27,1,1,0,1,97,97,89,1
1,6,19,0.937362,0.032841,0.033935,96.157895,0,3,146,0.526316,4375,4375,4355,1
1,1,1,0,0,0,59,1,1,0,1,10900,5325.75,10600,1
1,6,7,0.781673,0.0875,0.075,80,1,3,210,0.857143,571,571,570,1
1,2,2,0.696212,0.025,0.008333,240,1,3,0,1,4507,4507,4486,1
1,3,5,0.757335,0.074138,0.001724,116,0,4,244,0.8,1081,815,1079,1
1,1,2,0.023462,0.858527,0.827519,258,1,5,123,1,10945,5321.5,10645,1
1,4,4,0.324903,0.043165,0.034943,243.25,1,1,0,0.5,675,675,675,1
