@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,5,0.607123,0.009919,0.001948,1129.2,1,37,82,0.6,753,711,729,1
1,1,2,0.811278,0.021739,0.01087,184,1,4,8,1,986,262.971429,181,1
2,2,3,0.546295,0.019802,0.00198,336.666667,1,15,179,0.666667,83,83,82,1
1,1,1,0,0.08,0.04,75,0,2,0,1,192,170.5,192,1
1,1,1,0,0.097458,0,472,1,25,8,1,61,61,45,1
1,1,1,0,0.018987,0.018987,632,1,11,58,1,33,27.5,33,1
1,1,1,0,0.007895,0.009211,2280,1,30,1,1,203,203,113,1
2,2,5,0.85817,0.065934,0.050824,145.6,1,29,633,1,22,20,21,1
1,1,3,0.906679,0.155203,0.022928,378,1,6,17,1,260,229,256,1
1,1,1,0,0.025244,0.015491,1743,1,20,3,1,456,456,415,1
1,1,1,0,0.027027,0.022869,481,1,15,3,1,2,2,1,1
3,3,15,0.89505,0.008193,0.006119,642.8,1,36,67,0.266667,154,154,150,1
1,1,1,0,0.063591,0.197007,802,1,23,1,1,599,595.5,401,1
2,2,5,0.855212,0.030333,0.01233,811,1,29,178,1,695,190.583333,680,1
1,1,1,0,0.014354,0.014354,209,0,6,10,1,20,20,20,1
1,1,1,0,0.019347,0.003628,827,1,9,6,1,819,302,117,1
1,1,1,0,0.003463,0,1444,1,6,3,1,266,72.503968,64,1
1,1,1,0,1.1875,0.5,32,1,7,12,1,323,323,1,1
1,1,1,0,0.004808,0.014423,416,1,22,27,1,483,369,413,1
1,1,1,0,0.552434,0.102996,534,1,10,0,1,251,251,103,1
1,1,1,0,0,0,66,1,1,0,1,90,90,90,1
2,2,8,0.720757,0.031987,0.073112,519.75,1,24,282,0.75,468,376,453,1
2,2,2,0.918296,0.007153,0.006795,1398,1,36,2,1,242,242,231,1
1,1,1,0,0.001181,0.001181,847,1,17,2,1,114,114,106,1
1,1,1,0,0.110585,0.011058,633,1,4,7,1,612,612,52,1
1,1,1,0,0.001664,0.001664,601,1,5,0,1,852,333.3,130,1
2,2,3,0.79998,0.047101,0.010145,460,1,32,55,0.666667,129,105,123,1
2,2,4,0.203283,0.008772,0.042398,513,1,28,28,1,240,240,229,1
1,1,1,0,0.183333,0.016667,120,1,9,5,1,105,105,99,1
1,1,1,0,0.015625,0,64,1,13,0,1,366,298,345,1
1,1,4,0.820112,0.013859,0.010128,469,1,14,42,0.5,43,32,43,1
2,2,2,0.949452,0.012346,0.000686,729,1,31,16,1,54,54,54,1
1,1,1,0,0.043972,0.003546,1410,1,5,6,1,386,386,181,1
1,1,2,0.918296,0.010791,0,556,1,29,129,1,29,29,24,1
2,2,9,0.761166,0.125592,0.017265,399,1,21,174,0.888889,388,310,381,1
1,1,4,0.534773,0.149399,0.033772,436.75,1,12,49,1,96,96,80,1
1,1,1,0,0.028986,0.002415,414,0,1,0,1,16,16,16,1
1,1,1,0,0.001852,0.001852,540,1,24,22,1,680,639.5,436,1
1,1,4,0.837403,0.085631,0.000968,516.75,0,12,157,1,27,27,27,1
1,1,1,0,0.078161,0.016092,435,1,21,157,1,212,155.833333,167,1
1,1,9,0.866108,0.008624,0.008624,554,1,22,322,0.888889,199,199,192,1
1,1,1,0,0.002326,0.002326,430,1,28,48,1,13,13,12,1
1,1,1,0,0.139073,0.13245,151,1,10,158,1,44,44,36,1
1,1,1,0,0.012,0.002,500,0,6,14,1,380,344,376,1
1,1,1,0,0.235294,0.529412,17,1,7,4,1,668,217.697619,587,1
2,2,2,0.118558,0.455696,0.412658,395,1,19,48,1,21,21,14,1
1,1,1,0,0.018416,0.009208,543,0,4,0,1,6,6,6,1
1,1,1,0,0.013514,0,74,1,11,0,1,15,15,14,1
1,1,1,0,0.001912,0.001912,523,1,6,1,1,12,12,12,1
2,4,9,0.810426,0.042524,0.008775,329.222222,1,37,180,0.888889,56,41.5,52,1
2,3,9,0.590755,0.030031,0.02743,469.888889,1,40,163,1,361,361,350,1
1,1,1,0,0.005213,0.00695,1151,1,10,0,1,63,63,59,1
2,2,2,0.054186,0.158428,0.046895,394.5,1,30,11,1,92,92,72,1
1,1,1,0,0.029777,0.01737,403,1,22,7,1,296,296,154,1
2,2,3,0.81562,0.005269,0.006322,1265.333333,1,35,11,1,237,237,229,1
1,1,1,0,0.001139,0.001139,878,1,19,1,1,77,58.5,75,1
1,1,1,0,0.022772,0.015842,1010,1,27,6,1,121,105.583333,100,1
1,1,1,0,0.1,0.1,20,0,2,1,1,72,72,3,1
1,1,3,0.569341,0.02381,0.04329,154,1,21,47,1,240,209.416667,230,1
2,2,10,0.725406,0.033937,0.029148,480.3,1,19,729,0.8,10,10,10,1
1,1,1,0,0.018677,0,2570,1,28,3,1,229,172.333333,184,1
1,1,1,0,0.004286,0.004286,700,1,5,17,1,63,63,48,1
2,3,4,0.670007,0.033888,0.01602,405.75,1,31,414,1,103,103,99,1
2,2,2,0.949452,0.03255,0.001808,276.5,1,21,14,0.5,941,856.5,913,1
1,1,1,0,0.003871,0,775,1,20,35,1,195,168.166667,188,1
2,2,3,0.74311,0.059059,0.041041,333,1,33,18,1,81,81,79,1
1,1,2,0.863121,0.133117,0.003247,308,1,3,27,1,227,185.5,227,1
1,2,3,0.713591,0.0275,0.0625,533.333333,1,6,216,1,1146,793,378,1
1,1,6,0.714692,0.098327,0.038238,488.166667,1,11,111,1,66,58.166667,62,1
1,1,1,0,0.000922,0,1085,1,9,16,1,65,55,63,1
1,1,1,0,0.050314,0.012579,159,1,2,3,1,1474,941.666667,486,1
1,1,1,0,0.006036,0.002012,497,1,16,43,1,1025,777,22,1
2,2,2,0.181381,0.005104,0.099522,1567.5,1,36,0,0.5,300,300,289,1
1,1,1,0,0.00266,0.00266,376,0,4,3,1,75,75,75,1
1,1,1,0,0.04321,0,162,1,18,8,1,70,57.5,68,1
1,1,1,0,0.00312,0.00312,641,1,20,7,1,18,12.333333,18,1
1,1,2,0.983129,0.27853,0.088975,517,1,19,26,1,365,297,344,1
2,2,2,0.946819,0.039416,0.052555,685,1,36,2,0.5,475,475,459,1
1,1,1,0,0.011925,0.011925,587,0,10,45,1,29,28.5,29,1
1,1,1,0,0.043478,0.043478,23,0,1,3,1,73,73,4,1
1,1,1,0,0.12987,0.051948,77,1,5,56,1,62,62,62,1
1,1,2,0.859824,1.137615,2.036697,54.5,1,5,371,1,34,34,24,1
1,1,5,0.7393,0.006975,0.03848,831.6,1,26,57,1,480,387,411,1
1,1,1,0,0.031782,0.021566,881,1,19,0,1,82,68.5,80,1
1,1,2,0.977418,0.002742,0.005027,1094,1,18,14,1,18,18,17,1
1,1,1,0,0.165865,0.064904,416,1,10,16,1,1277,801.666667,793,1
1,1,2,1,0.031983,0.002132,234.5,1,1,32,1,83,83,83,1
1,1,1,0,0.001176,0.001176,850,1,26,19,1,569,185.933333,513,1
1,1,1,0,0.001181,0.001575,2540,1,33,0,1,649,429.5,312,1
2,2,3,0.936417,0.008621,0.0117,541.333333,1,29,20,1,112,96.583333,106,1
1,1,1,0,0.065449,0.04414,2628,1,36,0,1,279,279,141,1
1,1,1,0,0.045564,0.015588,834,1,21,7,1,300,273,278,1
1,1,1,0,0,0,239,1,1,0,1,563,563,253,1
1,1,4,0.579082,0.014839,0.003028,825.5,1,27,16,1,508,238.583333,464,1
2,2,3,0.222726,0.008073,0.103935,330.333333,1,31,8,0.666667,62,62,47,1
1,1,3,0.944443,0.011448,0.000477,1397.666667,1,36,33,1,240,57.937698,179,1
2,2,18,0.832761,0.008436,0.008436,355.611111,1,33,1584,0.722222,648,206.5,618,1
2,2,4,0.932872,0.011533,0.00865,520.25,1,33,1,1,126,126,121,1
2,2,2,0.998052,0.031653,0.028527,1279.5,1,31,9,1,341,341,334,1
1,1,1,0,0.336879,0.180851,282,1,3,33,1,8,8,6,1
1,1,1,0,0.002778,0.002778,720,1,32,6,1,196,196,111,1
1,1,1,0,0.006092,0,1149,1,31,4,1,992,268.757143,785,1
2,2,3,0.995855,0.01508,0.027333,353.666667,1,9,107,0.666667,137,133.5,128,1
