@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.004553,0,0,0,0,0.014669,0.004112,0,0,4.41258,0,0,2.02,0,0,0,7,0,0,0.138856,0,0.00651,2.02,2,21,110,7,5,1,0,0,21,3.25,11,0.004539,0,0.004641,1.02,2.12,3,2.04,1,0,1,0,2.02,0,1.02,0.018583,5.9,1,0.002417,0.011445,0.004604,409,7,0.00248,2.12,0.046384,0.004809,clean
2,0,0.003051,3,0,0,0.039665,0,3.04,0,9.70651,0,0,0,0,0,0,50,0,0,0.251458,0,0,2.03,7,116,0,16,1,8,0,1.01,120,0,53,0.002103,0,0.002843,1.01,0,15,3.05,9,0,8,0,0,0.000359,3.05,0.022239,2.09,3,0.000642,0.001842,0.002878,6,13,0.003056,3.05,0.035488,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,4,61,0,6,1,6,0,0,15,0,30,0,0,0,0,0,10,0,3,0,1,0,0,0,0,0,0,1,0,0,0,6,4,0,0,0,0,clean
0,0,0,0,0,0,0.004329,0,0,0,4.68802,0,0,0,0,0,0,4,0,0,0.13759,0,0,0,2,15,0,3,1,1,0,0,3,0,9,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0.016333,0,0,0,0,0,0,3,0,0,0.037315,0,clean
5,0,0,0,0,0,0.002938,0,0,0,3.36633,0,0,0,0,0,0,18,0,0,0.107253,0,0,0,14,101,0,13,3,2,0,0,78,0,66,0,0,0.004997,0,0,16,0,1,0,1,0,0,0,0,0.014868,1.02,1,0,0.002598,0,21,7,0,1.01,0.040121,0,clean
0,0.003082,0.003163,6,0,3.03,0.049558,0.003076,4.05,0.003332,22.588,0,2.03,5.1,0,2,1,29,0.00107,2.02,0.581421,0,0.000966,5.33,8,106,2,26,6,9,0,0,325,1.01,66,0.003473,0.002709,0.009135,8.19,7.92,17,6.85,5,1,3,1,5.06,0,12.24,0.049325,5.08,6,0.0111,0.006496,0.004821,89,25,0.01442,8.35,0.058638,0.003217,clean
11,0.000725,0,6,0,3.09,0.080841,0,0,0.002816,15.1921,0,1.01,1.01,0,0,0,59,0.000784,3.09,0.400782,0,0.001986,3.16,20,338,0,24,3,1,0,0,276,1.01,162,0.003708,0.003142,0.01405,4.05,1.23,21,6.24,12,1,12,1,0,0,4.05,0.036883,3.04,8,0.005999,0.005131,0.008061,21,12,0.00593,8.59,0.055428,0.000779,clean
1,0,0,0,0,0,0.013579,0,0,0,3.79659,0,0,0,0,0,0,5,0,0,0.122015,0,0,0,2,21,0,2,3,1,0,0,1,0,11,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.017107,0,1,0,0,0,16,1,0,0,0.046344,0,clean
0,0.000622,0.000727,3,0,1.01,0.009938,0.000558,1.01,0.000451,11.6831,0,0,1.01,0,0,0,23,0,1.01,0.308426,0,0.00239,3.03,6,96,26,9,5,3,0,0,36,2.02,58,0.003488,0.000473,0.008105,1.01,1.08,9,1.01,3,0,3,0,1.01,0,2.02,0.028801,11.21,3,0.002143,0.013034,0.000609,181,8,0.002861,4.1,0.049298,0.00065,clean
1,0.000713,0.00188,2,0,1.01,0.021243,0.000635,2.03,0.002713,13.1037,0,0,1.01,0,2,0,20,0,1.01,0.330644,0,0.00164,4.06,6,57,4,12,7,4,0,0,66,2.02,37,0.003104,0.001748,0.010458,1.01,1.11,9,7.2,3,0,3,0,1.01,0,3.03,0.02748,8.13,2,0.000877,0.008624,0.005362,115,9,0.002421,8.29,0.042322,0.00072,clean
0,0,0.02192,0,0,0,0.003189,0,14.16,0,6.41569,0,0,0,0,0,0,14,0,0,0.169334,0,0,0,3,38,0,12,1,20,0,0,66,0,28,0,0,0.004997,0,0,23,0,2,0,2,0,0,0,14.16,0.016324,1.01,0,0,0.001646,0,6,12,0.023444,1.01,0.034357,0,clean
1,0,0,0,0,1.01,0.005587,0,0,0,7.72196,0,0,0,0,0,0,9,0,0,0.198359,0,0,0,2,33,0,6,1,0,0,0,15,0,17,0,0.000904,0,0,0,2,1.01,4,0,4,0,0,0,0,0.017775,0,0,0,0,0.000805,0,5,0,0,0.034375,0,clean
0,0,0.001402,2,0,0,0.030456,0.001498,1.01,0,4.4013,0,0,0,0,2,0,10,0,0,0.134278,0,0,1.01,2,36,0,11,3,2,0,0,55,0,22,0.002274,0,0.002171,0,0,4,0,2,0,1,0,1.01,0,1.01,0.017475,1.01,2,0,0.001646,0,23,3,0.001471,1.02,0.047038,0,clean
2,0,0,1,0,0,0.047881,0,0,0,5.93615,0,0,0,0,0,0,18,0,0,0.160634,0,0,0,1,117,0,10,1,1,0,0,45,0,30,0,0,0.005937,0,0,2,0,13,0,13,0,0,0,0,0.016259,1.01,1,0,0.001646,0,6,2,0,2.04,0.034472,0,clean
0,0.001542,0.004098,3,0,0,0.021738,0.00117,3.03,0,13.6128,0,1.01,2.02,0,1,0,30,0.00068,0,0.35577,1.01,0,5.06,12,89,0,13,1,2,0.000612,0,78,0,53,0.003821,0,0.00284,2.03,2.23,14,3.06,7,0,7,0,1.01,0,5.06,0.031611,1.05,3,0.001785,0.001646,0.003052,30,11,0.006795,4.12,0.04328,0.001942,clean
4,0.002264,0,2,0,0,0.0482,0,0,0,5.02919,0,1.01,1.02,0,0,0,20,0.00236,0,0.157739,0,0,1.01,7,96,0,16,4,2,0,0,120,0,47,0.002161,0,0.007219,1.03,1.29,9,1.08,2,0,2,0,0,0,1.03,0.02102,1.07,4,0.002203,0.002598,0.002248,39,7,0.002537,2.03,0.052183,0.002453,clean
4,0.00115,0,3,0,0,0.028727,0.00124,0,0,7.7065,0,1.01,2.02,0,0,0,28,0.0006,0,0.212698,0,0,4.09,13,116,0,9,2,4,0,0,36,0,78,0.006138,0,0.009187,4.04,2.18,15,4.19,3,0,3,0,2.02,0,4.04,0.023307,1.01,3,0.005804,0.000516,0.005736,3,4,0.006906,4.35,0.058957,0.001337,clean
0,0.000782,0.00503,1,0,0,0.011882,0.000828,4.04,0,9.61458,0,0,1.01,0,0,0,6,0,0,0.257486,0,0,1.01,4,20,6,5,6,9,0,0,10,0,13,0.000787,0,0.002266,1.01,1.04,13,2.04,1,0,1,0,1.01,0,5.05,0.024565,5.12,1,0.000803,0.008958,0.001971,78,4,0.005957,2.05,0.039856,0.000845,clean
0,0.000725,0.005812,6,0,1.01,0.061773,0.00129,2.02,0.001749,15.6337,0,2.02,1.01,0,2,1,32,0.001864,2.02,0.409811,0,0,5.12,11,84,0,19,1,8,0,0,171,0,47,0.005557,0.000755,0.004573,3.03,1.18,19,5.31,6,0,0,2,1.01,0,5.05,0.036595,2.02,7,0.00278,0.003382,0.005233,7,10,0.009204,4.66,0.048506,0.000779,clean
0,0,0,0,0,0,0.005336,0,0,0,3.2591,0,0,0,0,0,0,22,0,0,0.10306,0,0,1.02,9,106,0,6,1,0,0,0,15,0,32,0.001991,0,0.006922,1.01,0,9,1.02,0,0,0,0,0,0,1.01,0.014138,0,1,0.002143,0,0.001976,6,6,0.00212,2.28,0.038046,0,clean
4,0,0,0,0,0,0.013763,0,0,0,7.10003,0,0,0,0,2,0,47,0,0,0.19124,0,0,1.02,10,155,0,16,2,4,0,0,120,0,81,0.000724,0,0.005169,1.01,0,14,2.02,1,0,0,0,0,0,1.01,0.019024,3.05,0,0.000989,0.003028,0.001197,18,5,0.001022,2.05,0.03735,0,clean
0,0,0,0,0,0,0.0001,0,0,0,1.76682,0,0,0,0,0,0,4,0,0,0.061715,0,0,0,2,10,0,2,1,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,1.01,0,0,0.001646,0,6,2,0,0,0.033928,0,clean
0,0,0,0,0,0,0.000499,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,0,0.024708,0,clean
2,0.008165,0.010684,10,0,1.01,0.174071,0.006091,9.18,0.001202,24.0348,0,4.04,7.15,0,2,1,136,0.005019,1.01,0.617363,0,0,13.73,26,484,8,49,5,23,0,0,1176,0,237,0.015054,0.001026,0.020457,8.13,13.36,48,14.25,5,0,4,1,6.1,0,15.3,0.052749,6.17,12,0.01242,0.007636,0.014896,40,40,0.022812,15.88,0.070944,0.009493,clean
3,0.002198,0.007532,4,0,0,0.065148,0.005421,2.02,0,10.3576,0,3.04,1.02,0,0,0,25,0.00923,0,0.309082,0,0,3.12,8,84,0,5,1,3,0,0,10,0,43,0.007089,0,0.009261,2.03,1.07,11,2.19,0,0,0,0,2.02,0,4.05,0.039084,1.01,7,0.003032,0.001646,0.003138,6,2,0.010892,4.38,0.104285,0.002496,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,7,53,0,12,4,2,0,0,66,0,31,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,70,7,0,0,0,0,clean
0,0.0047,0.010388,3,0,4.04,0.026478,0.004217,9.17,0.006046,12.178,0,0,4.08,0,2,0,28,0,4.04,0.316429,0,0,4.08,0,84,0,28,1,10,0,0,378,0,28,0.005492,0.004611,0.005498,0,5.88,10,4.08,14,0,14,0,4.08,0,9.17,0.029039,3.03,4,0,0.002945,0.005649,16,28,0.011331,4.24,0.054665,0.005302,clean
0,0,0,0,0,0,0.009866,0,0,0,9.36692,0,0,0,0,0,0,3,0,0,0.235736,0,0,0,1,23,2,3,3,1,0,0,3,0,5,0,0,0,1.01,0,2,1.01,3,0,3,0,0,0,1.01,0.019793,0,0,0.000877,0,0.000805,19,2,0.000569,0,0.034427,0,clean
0,0,0.001037,0,0,4.12,0,0,1.01,0.009864,0,0,0,0,0,0,0,57,0,4.12,0,0,0,6.22,10,216,0,4,1,1,0,0,6,0,51,0.015549,0.010266,0.020214,4.07,0,11,5.27,20,0,20,0,0,0,4.06,0,0,0,0.011379,0,0.011992,0,4,0.011087,8.21,0,0,clean
0,0,0,0,0,0,0.005149,0,0,0,3.05459,0,0,0,0,1,0,10,0,0,0.103073,0,0,0,2,55,0,7,1,2,0,0,21,0,25,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0.015822,0,1,0,0,0,0,2,0,0,0.048942,0,clean
1,0,0.001823,0,0,0,0.000673,0,1.01,0,1.76682,0,0,0,0,0,0,16,0,0,0.061715,1.02,0,0,2,76,1,9,2,6,0.001591,0,36,0,33,0,0,0,0,0,8,0,3,0,3,0,0,0,1.01,0.010097,0,1,0,0,0,36,2,0.001913,0,0.033928,0,clean
0,0,0,1,0,0,0.000125,0,0,0,1.76682,0,0,0,0,0,0,2,0,0,0.061715,0,0,0,1,7,1,2,2,1,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,5,2,0,0,0.033928,0,clean
0,0,0,1,0,0,0.004057,0,0,0,7.83167,0,0,0,0,1,0,12,0,0,0.202284,0,0,1.01,1,31,0,4,1,1,0,0,6,0,15,0.000787,0,0.000806,0,0,2,1.01,2,0,2,0,0,0,0,0.018251,0,1,0,0,0.000808,0,4,0,1.02,0.034458,0,clean
2,0,0,4,0,0,0.066557,0,0,0,12.4038,0,0,0,0,2,0,127,0,0,0.317891,0,0.001986,2.04,19,396,2,31,5,3,0,0,465,1.01,181,0.001209,0,0.007311,1.01,0,22,3.04,7,0,1,0,0,0,1.01,0.02729,5.37,5,0.002006,0.01045,0.003909,73,11,0.001619,3.6,0.040021,0,clean
0,0.000751,0,2,0,0,0.010189,0.000845,0,0,3.18664,0,0,1.01,0,0,0,5,0,0,0.095785,0,0.001175,1.01,2,22,5,5,2,1,0,1.01,10,1.01,8,0.00075,0,0.000751,0,1.04,3,1.01,0,0,0,0,1.01,0,0,0.012297,2.06,2,0,0.002706,0.000759,12,4,0,1.03,0.034176,0.000828,clean
0,0,0,1,0,0,0.00885,0,0,0,6.30121,0,0,0,0,0,0,9,0,0,0.168658,0,0,0,2,26,0,4,1,1,0,0,6,0,11,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.016648,0,1,0,0,0,0,4,0,0,0.034507,0,clean
21,0.006302,0,15,0,1.01,0.491876,0,0,0.00085,31.2057,0,6.11,6.11,0,0,0,148,0.005772,1.01,0.842852,0,0.001986,13.36,40,564,2,34,5,2,0,0,561,1.01,289,0.013706,0.000736,0.032533,10.21,9.23,41,19.58,9,0,9,2,0,0,10.21,0.084841,5.37,22,0.012987,0.01045,0.020776,73,5,0.014003,22.23,0.153551,0.006778,clean
0,0,0,1,0,0,0.004246,0,0,0,6.41569,0,0,0,0,3,0,7,0,0,0.169334,0,0,1.01,1,26,0,6,1,5,0,0,15,0,15,0.00075,0,0.000751,0,0,6,0,2,0,2,0,0,0,0,0.016324,0,1,0,0,0,0,5,0,1.02,0.034357,0,clean
3,0.003607,0.001037,3,0,3.16,0.095102,0.003458,1.01,0.002361,12.6913,0,1.03,3.17,0,0,0,83,0.000761,2.08,0.333497,0,0.001447,3.74,5,170,5,22,3,2,0,0,231,2.04,86,0.00386,0.003534,0.009696,6.08,5.21,7,3.74,18,0,10,0,3.14,0,6.09,0.0303,5.17,4,0.011946,0.006822,0.003706,44,19,0.012529,6.82,0.044621,0.003852,clean
2,0,0,1,0,0,0.012767,0,0,0,5.95836,0,0,0,0,0,0,20,0,0,0.179524,0,0,0,14,91,13,12,6,1,0,0,66,0,47,0,0,0.004575,0,0,15,0,3,0,0,0,0,0,0,0.022003,2.04,4,0,0.005123,0,82,8,0,2.18,0.048075,0,clean
0,0,0,0,0,0,0.003923,0,0,0,6.59546,0,0,0,0,2,0,17,0,0,0.185585,0,0,0,4,47,0,13,3,3,0,0,78,0,34,0,0,0.001679,1.01,0,7,0,1,0,1,0,0,0,1.01,0.02031,1.02,1,0.001815,0.002598,0,14,12,0.001643,1.02,0.04258,0,clean
0,0,0,3,0,0,0.015856,0,0,0,4.56949,0,0,0,0,0,0,5,0,0,0.143157,0,0,0,0,18,3,5,1,1,0,0,10,0,5,0,0,0,0,0,1,0,4,0,4,0,0,0,0,0.018997,0,3,0,0,0,10,5,0,0,0.046836,0,clean
11,0.005451,0.003087,6,0,1.01,0.147013,0.004495,3.05,0.00085,11.0027,0,4.07,6.15,0,0,0,57,0.003292,1.04,0.299304,0,0,6.38,15,194,0,16,1,3,0,0,120,0,107,0.006295,0.000736,0.011419,3.06,8.37,18,6.81,4,0,4,0,5.08,0,6.11,0.029402,1.01,7,0.004094,0.001646,0.006495,6,5,0.007329,8.29,0.046637,0.006166,clean
0,0,0.000755,0,0,0,0.004643,0,1.01,0,4.68802,0,0,0,0,3,0,7,0,0,0.13759,0,0,0,1,21,0,5,1,9,0,0,10,0,9,0,0,0,0,0,10,0,2,0,2,0,0,0,1.01,0.016333,1.01,0,0,0.001646,0,6,5,0.000762,0,0.037315,0,clean
0,0,0,2,0,1.01,0.004542,0,0,0.000835,8.69863,0,0,0,0,0,0,2,0,1.01,0.231362,0,0,0,2,10,0,2,1,1,0,0,1,0,7,0,0.000904,0.004997,0,0,3,1.01,2,0,2,0,0,0,0,0.022461,0,2,0,0,0.000805,0,2,0,1.02,0.044427,0,clean
0,0.002687,0.020066,2,0,0,0.033943,0.002631,15.23,0.001053,13.5695,0,0,2.02,0,2,0,25,0,1.01,0.362785,1.01,0,2.06,2,71,0,12,2,39,0.000725,0,66,0,34,0.003622,0,0.008883,1.01,2.21,40,2.03,3,0,2,0,2.02,0,15.24,0.034682,1.01,4,0.000691,0.001646,0.004026,12,5,0.021722,3.15,0.05836,0.003202,clean
1,0,0,1,0,0,0.000474,0,0,0,1.76682,0,0,0,0,0,0,9,0,0,0.061715,0,0,0,2,39,0,5,1,1,0,0,10,0,12,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0.010097,0,1,0,0,0,0,4,0,0,0.033928,0,clean
7,0,0,0,0,1.05,0.005187,0,0,0.000835,4.75414,0,0,0,0,0,0,45,0,1.05,0.127787,0,0.001986,0,12,176,0,18,3,1,0,0,153,1.01,84,0,0.000904,0.005595,0,0,13,1.04,3,0,3,0,0,0,0,0.013346,3.04,0,0,0.005131,0.000805,21,11,0,2.08,0.033962,0,clean
0,0,0,0,0,0,0.002055,0,0,0,2.98148,0,0,0,1,0,0,2,0,0,0.100208,0,0,0,1,8,0,2,1,1,0,0,1,0,4,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.015275,0,2,0,0,0,0,1,0,0,0.046791,0,clean
0,0,0,0,0,0,0.002446,0,0,0,3.19695,0,0,0,1,0,0,21,0,0,0.09499,0,0,0,9,62,1,9,3,1,0,0,36,0,54,0,0,0.004532,3.03,0,10,0,2,0,1,0,0,0,3.03,0.011819,1.02,0,0.006435,0.001646,0,36,9,0.006633,1.02,0.0312,0,clean
5,0.003553,0,1,0,3.06,0.112854,0.002288,0,0.001566,14.1689,0,3.08,4.12,0,0,0,17,0.003191,3.06,0.363458,0,0.001986,5.28,13,124,0,13,3,1,0,0,78,1.01,63,0.00557,0.0013,0.011936,6.09,5.23,14,6.77,5,0,5,0,2.04,0,6.09,0.031255,3.04,4,0.006233,0.005131,0.006248,21,7,0.006151,8.14,0.045055,0.003901,clean
0,0,0,2,0,0,0.037745,0,0,0,5.82803,0,0,0,0,0,0,9,0,0,0.203738,0,0,1.02,8,80,0,2,1,1,0,0,1,0,38,0.006027,0,0.013434,0,0,9,2.04,0,0,0,0,0,0,0,0.033997,0,4,0,0,0.008733,7,2,0,3.18,0.111609,0,clean
0,0.002758,0.003837,2,0,1.01,0.008753,0.003231,3.03,0.000504,9.90134,0,0,2.03,0,0,0,9,0,1.01,0.259,0,0,2.03,1,28,0,8,1,5,0,0,28,0,12,0.00333,0.000517,0.003044,0,2.22,6,2.04,2,0,2,1,2.03,0,3.03,0.024359,1.01,2,0,0.001646,0.003133,6,8,0.004765,2.1,0.049458,0.003413,clean
1,0.00103,0.000943,2,0,0,0.027569,0.001089,1.02,0,6.05686,0,0,1.02,0,0,0,5,0,0,0.179677,0,0,1.02,10,65,1,5,2,2,0,0,10,0,37,0.001033,0,0.007874,1.01,1.07,12,2.15,0,0,0,0,1.02,0,2.03,0.021464,1.01,4,0.00184,0.001721,0.002882,4,3,0.002983,3.19,0.04571,0.001128,clean
0,0,0,1,0,0,0.030916,0,0,0,4.77474,0,0,0,0,0,0,6,0,0,0.143885,0,0,1.02,5,33,0,4,3,0,0,0,6,0,19,0.001669,0,0.001679,2.05,0,5,2.12,2,0,2,0,0,0,2.05,0.017848,0,1,0.003655,0,0.003619,1,4,0.003557,1.17,0.040995,0,clean
2,0,0,2,0,0,0.026521,0,0,0,4.57971,0,0,0,0,2,0,14,0,0,0.139678,0,0,0,2,65,0,9,1,2,0,0,36,0,34,0,0,0.002353,0,0,4,0,0,0,0,1,0,0,0,0.017899,0,2,0,0,0,6,0,0,1.02,0.044721,0,clean
0,0,0,1,0,0,0.000117,0,0,0,1.77712,0,0,0,0,0,0,1,0,0,0.06092,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.009619,0,1,0,0,0,6,1,0,0,0.030953,0,clean
0,0.006076,0,1,0,0,0.038546,0.005638,0,0,5.74856,0,0,3.08,0,0,0,9,0,0,0.179606,0,0.00651,3.08,2,28,158,9,7,1,0,1.01,36,3.73,14,0.006387,0,0.006499,1.02,3.97,3,3.23,1,0,1,0,3.08,0.0023,1.02,0.02362,6.93,2,0.002417,0.011445,0.006536,520,9,0.00248,3.37,0.056793,0.006509,clean
0,0,0.003668,1,0,0,0.004398,0,3.03,0,6.42599,0,0,0,0,0,0,9,0,0,0.168539,0,0.000295,0,0,22,4,6,1,5,0,0,15,1.01,6,0,0,0,0,0,5,0,5,0,5,1,0,0,3.03,0.015846,1.01,1,0,0.001646,0,11,6,0.003849,0,0.031381,0,clean
0,0,0,0,0,0,0.004601,0,0,0,3.05459,0,0,0,1,0,0,6,0,0,0.103073,0,0,0,1,20,0,2,1,1,0,0,1,0,4,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.015822,0,1,0,0,0,0,1,0,0,0.048942,0,clean
0,0.003636,0.003095,0,0,1.06,0.067891,0.003802,3.03,0.000683,9.64564,0,0,3.04,0,0,0,8,0,1.02,0.26412,0,0,3.29,2,27,6,8,5,5,0,0,28,0,17,0.004122,0.000471,0.004046,1.01,3.26,7,2.35,1,0,1,0,3.04,0,4.04,0.026697,4.11,1,0.000825,0.007352,0.00164,71,7,0.004029,3.66,0.047988,0.004115,clean
0,0,0,0,0,0,0.10999,0,0,0,4.41258,0,0,0,0,0,0,19,0,0,0.138856,0,0.00651,1.01,2,61,110,19,5,1,0,0,171,3.25,38,0.002378,0,0.004641,0,0,3,2.05,1,0,1,0,0,0,0,0.018583,5.9,1,0,0.011445,0.004604,422,19,0,2.07,0.046384,0,clean
0,0,0,1,0,0,0.002038,0,0,0,3.19189,0,0,0,0,0,0,12,0,0,0.097192,0,0,0,1,42,0,5,2,0,0,0,10,0,11,0,0,0,0,0,1,0,5,0,5,0,0,0,0,0.012663,0,1,0,0,0,25,5,0,0,0.03454,0,clean
0,0.000562,0.006354,1,1.01,1.01,0.026917,0.000526,1.01,0,6.42966,0.000543,0,1.09,0,0,0,1,0,0,0.146747,0,0.000331,1.1,0,3,1,2,2,0,0,1.01,1,1.01,2,0.000644,0.000517,0.000658,1.02,1.54,0,1.13,0,0,0,0,1.1,0,2.03,0.008126,2.13,1,0.000691,0.002276,0.000658,18,1,0.007558,1.27,0.000523,0.000562,buggy
6,0.009647,0,16,0,8.14,0.208845,0.00074,0,0.011762,27.2665,0,6.13,8.14,0,0,0,38,0.007358,8.15,4.65711,0,0,13.55,5,202,0,11,1,4,0,0,55,0,68,0.015854,0.009787,0.028672,10.11,9.49,9,17.3,14,0,12,0,1.01,0,10.11,0.133149,0,19,0.012714,0,0.021059,0,3,0.013774,19.76,0.198858,0.010236,buggy
3,0,0,2,0,0,0.019306,0,0,0,16.6315,0,0,0,0,0,0,9,0,0,0.430581,0,0.000854,0,5,32,2,5,3,2,0,1.01,10,1.01,24,0,0,0.000705,3.04,0,7,3.06,0,0,0,1,0,0.000297,3.04,0.038193,5.08,3,0.003554,0.004535,0.003093,15,2,0.002915,1.01,0.06009,0,buggy
9,0.004684,0.003424,12,0,1.04,0.054265,0.003607,2.02,0.001571,6.85196,0,1.02,3.06,0,0,0,97,0.001387,1.02,0.200102,0,0.04262,3.24,19,332,178,31,1,12,0,0,465,12.53,163,0.005113,0.001292,0.011401,2.02,4.65,24,5.28,23,0,15,0,2.03,0,3.03,0.02301,0,13,0.003201,0,0.007976,0,12,0.005214,5.64,0.045085,0.005214,buggy
0,0.001137,0.002119,1,0,2.02,0.036407,0.00117,2.02,0,12.4285,0,0,1.03,0,7,0,4,0,0,0.314288,3.03,0.004977,2.09,4,20,0,3,3,0,0.010111,1.01,3,2.02,12,0.001704,0.001999,0.006706,2.07,1.12,4,2.14,0,0,0,0,1.01,0.00091,3.09,0.026363,11.41,2,0.001922,0.019161,0.001969,67,2,0.002926,3.26,0.040878,0.001227,buggy
2,0.000505,0.00086,6,0,2.02,0.077592,0.001135,1.01,0.002039,19.5212,0,1.02,1.02,0,0,1,29,0.000455,2.02,0.523646,0,0.03548,4.19,20,115,12,9,2,1,0,0,36,11.18,86,0.003794,0.001921,0.018451,5.12,1.15,21,9.63,5,0,5,1,2.02,0,6.13,0.052507,2.04,8,0.004647,0.000981,0.013462,11,3,0.00548,10.74,0.10354,0.000638,buggy
0,0.009456,0.085575,27,0,12.21,0.315343,0.008588,51.11,0.010221,34.7864,0,1.01,11.22,0,0,6,49,0.00132,10.12,0.92035,0,0.001986,16.75,17,168,0,22,1,146,0,0,231,1.08,80,0.015034,0.012527,0.028901,12.23,17.15,153,20.42,24,6,15,8,10.2,0,49.17,0.086674,0,27,0.019037,0,0.023849,0,22,0.090029,22.94,0.145977,0.01023,buggy
0,0,0,0,0,0,0.019103,0,0,0,4.43166,0,0,0,0,2,0,13,0,0,0.125048,0,0,0,4,37,0,7,1,3,0,0,21,0,29,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0.014065,1.01,0,0,0.001646,0,6,1,0,0,0.034296,0,buggy
4,0.019599,0.028223,15,0,3.04,0.318076,0.021797,11.17,0.006654,17.978,0,1.01,6.1,0,0,1,125,0.001617,3.04,0.682371,0,0,9.57,25,379,0,26,1,52,0,0,325,0,227,0.039409,0.007339,0.050017,5.1,8.26,75,9.91,5,1,1,3,6.09,0,13.25,0.130902,0,18,0.010331,0,0.035266,6,22,0.036106,12.81,0.312836,0.020838,buggy
7,0.000506,0,4,0,0,0.095054,0,0,0,12.6447,0,0,1.01,0,0,0,33,0,0,0.372343,0,0,1.02,12,196,0,15,1,2,0,0,105,0,109,0.000627,0,0.015863,1.01,1.14,12,2.07,6,0,5,0,0,0,1.01,0.046846,1.01,4,0.002006,0.001646,0.00226,6,5,0.001619,4.14,0.114264,0.00063,buggy
