@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,3,1,0.005576,0.005576,179.333333,1,17,30,0.666667,3,3,3,0
1,1,1,0,0.012821,0.004274,234,1,26,280,1,631,327.811905,47,0
1,1,1,0,0.002623,0.078689,1525,1,27,2,1,351,188.916667,156,0
1,1,1,0,0.068966,0.068966,29,0,2,0,1,1797,1076.833333,292,0
1,1,1,0,0.001786,0.001786,1120,1,5,219,1,2643,1662.5,483,0
1,1,3,0.75344,0.015703,0.002339,997.666667,1,24,502,0.666667,171,169,150,0
2,3,3,1,0.555556,0.555556,9,0,1,0,0.333333,210,210,160,0
1,4,4,0.960964,0.000568,0.000568,2201.25,1,90,494,1,855,510.133333,458,0
1,1,1,0,0.005818,0,3094,1,21,13,1,133,112.5,124,0
1,1,1,0,0.064871,0.175031,1634,0,25,0,1,1618,787.633333,38,0
1,1,1,0,0.052632,0.052632,19,1,6,657,1,20352,4442.091667,47,0
1,1,2,0.371232,0.02459,0.032787,122,0,8,0,1,6177,694.263073,2350,0
1,1,1,0,0.344262,0,122,0,4,6,1,2140,1189.25,369,0
1,1,2,0.322757,0.003163,0.000422,2371.5,0,91,91,1,894,296.816667,78,0
1,2,2,1,0.003938,0.000358,2793,1,59,0,0.5,151,133,94,0
1,1,1,0,0.046117,0.046117,412,1,8,1392,1,119,109.666667,119,0
1,1,1,0,0.005291,0.006349,945,1,4,4,1,4675,1269.133333,3760,0
1,1,2,0.890492,0.002304,0.001975,1519,1,72,514,1,1156,533.4,99,0
1,2,4,0.580041,0.057631,0.010334,1258,0,29,12,0.5,3215,1483.133333,1535,0
1,2,2,0.345117,0.001771,0.00372,2822.5,1,137,790,1,265,226.166667,31,0
1,2,2,0.650022,0.013547,0.012315,812,1,55,50,1,770,482.5,110,0
1,1,1,0,0.001317,0,3797,1,32,308,1,175,149,40,0
1,1,1,0,0.107143,0.053571,56,1,12,180,1,1458,595.886111,69,0
1,1,1,0,0.002597,0.002597,385,1,13,10,1,2120,1193.95,5,0
1,1,1,0,0.003596,0.001438,2781,1,52,1,1,321,321,28,0
1,2,2,1,0,0.002937,340.5,1,5,1228,1,3708,1359.833333,250,0
1,1,1,0,0,0,8,0,8,889,1,10212,10186.46905,6,0
2,2,10,0.60206,0,0.000858,466.4,1,66,3052,0.4,3254,2003.25,40,0
1,2,4,0.796,0.002967,0.000135,1853.75,1,71,149,1,826,467.416667,801,0
1,1,2,0.331936,0.13832,0.023289,708.5,1,24,67,1,638,301,68,0
1,1,1,0,0.006346,0.00204,4412,1,69,6,1,1157,383.2,44,0
1,1,2,0.951954,0.293051,0.048338,165.5,1,19,54,1,1684,955.5,45,0
1,1,1,0,0,0.007874,127,0,11,166,1,7593,2758.433333,3933,0
1,1,1,0,0.003466,0.000578,1731,1,11,14,1,20,4.6,6,0
2,2,2,1,0.000458,0.000458,2184,1,53,0,0.5,6061,2774.166667,3794,0
1,1,3,0.804497,0.034985,0.137026,114.333333,0,1,38,0.666667,1948,1090.283333,765,0
1,1,1,0,0.000126,0.000126,7931,1,118,2,1,9306,2949.145202,3094,0
1,2,5,0.740829,0.117708,0.16875,192,1,71,1386,1,3369,2027.283333,579,0
1,1,1,0,0.002919,0,3083,0,101,1,1,42,42,10,0
3,3,7,0.974073,0.000387,0.015861,369.285714,1,45,125,0.428571,1118,1118,346,0
1,1,1,0,0.042373,0.011864,590,1,3,8,1,1233,839,1136,0
2,2,2,1,0.000387,0.000387,2582,0,58,18,0.5,545,530,56,0
1,2,2,0.666578,0.031056,0.040373,161,1,9,0,1,2731,480.594444,547,0
1,1,1,0,0.003448,0.003448,290,1,13,5,1,1164,620.5,1045,0
1,1,1,0,0.010261,0.002799,1072,1,3,18,1,16,16,16,0
2,2,4,0.96596,0.009376,0.005157,533.25,1,47,88,0.75,914,899,78,0
1,1,1,0,0.072555,0.07571,317,1,3,9,1,2561,1214.15,1582,0
1,1,1,0,0.002734,0,2560,1,55,82,1,40,40,3,0
1,1,1,0,0.10119,0.089286,168,1,5,115,1,2760,768.333333,126,0
1,1,1,0,0.004329,0.001443,693,1,54,120,1,59,59,3,0
1,1,2,1,0.00096,0,1041.5,1,27,70,0.5,4623,2498.45,173,0
1,6,11,0.776074,0.064204,0.022281,620.181818,0,63,1956,0.818182,2495,1764.25,287,0
1,1,1,0,0.001925,0,2597,1,9,57,1,254,254,214,0
1,2,2,1,0.00274,0.006164,1460,1,73,14,0.5,926,578.166667,454,0
1,2,2,1,0.001097,0.000366,2734,1,14,0,0.5,1001,729.833333,627,0
1,2,2,1,0.102639,0.046921,682,0,14,6,0.5,767,554.833333,712,0
1,1,1,0,0.088608,0.012658,79,1,2,7,1,45,29.666667,3,0
1,1,2,0.965636,0.052863,0.048458,113.5,0,3,1898,0.5,339,110.85,68,0
1,1,3,0.842627,0.012494,0.011524,2748,1,47,26,1,1495,1092.666667,714,0
1,1,1,0,0.005632,0.004827,1243,1,58,448,1,5644,2357.771501,3638,0
1,1,1,0,0.106838,0.064103,234,1,17,38,1,1452,635.616667,17,0
1,2,16,0.800742,0.046983,0.011935,659.8125,1,154,6745,0.8125,9816,3623.969048,1644,0
1,1,1,0,0.003711,0.001855,539,1,34,284,1,1799,1244.333333,1651,0
1,1,2,0.956155,0.032103,0.05297,311.5,0,6,0,0.5,2663,934.283333,1393,0
1,1,1,0,0.008463,0.002821,709,1,31,16,1,13,13,13,0
2,2,2,1,0.518304,0.055877,519,0,3,2,0.5,197,188,197,0
1,2,2,1,0.00651,0.013021,768,1,59,8,0.5,1244,904.666667,380,0
1,1,1,0,0.012195,0.012195,82,0,3,434,1,28,28,26,0
1,1,1,0,0.008353,0.008353,838,1,24,498,1,32,32,8,0
1,1,1,0,0.006752,0.002026,2962,1,15,44,1,4074,1545.15,3586,0
1,1,1,0,0.003181,0.003181,1886,0,9,4,1,1209,584.666667,1209,0
1,1,1,0,0.002261,0,1327,1,42,83,1,9917,3676.379762,5555,0
2,2,2,1,0.007353,0.007353,136,1,7,38,0.5,1366,813.25,17,0
1,1,1,0,0.000199,0.000199,5029,1,127,2,1,63,45.5,61,0
2,9,15,0.655002,0.006632,0.0141,1357,0,97,538,0.466667,4405,1922.75,2659,0
1,1,6,0.87064,0.31058,0.211604,97.666667,0,2,0,0.166667,131,131,94,0
2,2,2,1,0.014706,0.019608,204,0,4,0,0.5,1807,1001.916667,404,0
1,1,2,0,0,0,26,0,1,0,0.5,3101,1126,136,0
1,1,2,0.441798,0.021862,0.002004,2744.5,1,39,1111,1,3899,1009.299381,2456,0
1,3,4,0.832249,0.001977,0.001977,885,0,33,142,0.75,118,118,16,0
1,1,1,0,0,0,16,1,1,0,1,550,46.649517,299,0
1,1,1,0,0.012295,0.004098,976,1,4,2,1,2464,1007.033333,191,0
1,1,2,0.764205,0.003742,0.002201,2271.5,1,70,5,1,3235,1444.575,1870,0
1,1,1,0,0,1152,0,0,4,0,1,6188,2142.2,125,0
1,2,6,0.649935,0.025163,0.005423,768.333333,1,70,972,0.833333,40,22.333333,7,0
1,1,1,0,0.004938,0.022222,405,1,14,4,1,3658,1958.166667,3240,0
2,3,3,1,0,0.000289,3455,1,12,6,0.333333,2020,1264.583333,1209,0
1,1,1,0,0.00122,0.003659,820,1,7,34,1,556,199.383333,306,0
3,6,42,0.999849,0.180964,0.093704,177.357143,1,90,210,0.02381,2208,2208,86,0
1,1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,3,6,0.62512,0.062785,0.025114,146,1,35,1588,0.666667,7984,2720.15,521,0
1,1,4,0.625795,0.011682,0.003527,1134.25,1,60,36,0.5,11200,5167.416667,2833,0
2,4,5,0.834324,0.011672,0.000156,3855.4,1,58,173,0.4,4693,2565.033333,2628,0
1,1,1,0,0.001303,0.000651,1535,0,51,79,1,7802,2789.016667,4065,0
1,1,1,0,0.041667,0.041667,24,0,6,35,1,1332,756.25,121,0
1,1,7,0.356207,0.0005,0.0005,572,0,10,2040,0.571429,8868,8842.469048,833,0
1,1,1,0,0.175325,0.010823,462,0,35,107,1,212,138.166667,105,0
1,1,1,0,0,164,0,0,3,91,1,775,608,503,0
1,1,1,0,0.012337,0.003628,1378,1,35,225,1,940,760.833333,362,0
1,1,1,0,0.001642,0,609,1,30,407,1,17,11.5,3,0
1,1,1,0,0.033493,0.033493,209,0,4,307,1,36,25,36,0
1,1,1,0,0.023529,0,85,0,2,51,1,3235,2011.666667,145,0
1,1,1,0,0,0.003336,1499,0,6,1,1,111,92,111,0
1,2,3,0.711122,0.009405,0.000553,1205,1,76,15,1,10468,8191.666667,2480,0
1,2,4,0.842019,0.000107,0.001074,4654.5,1,91,172,0.5,1639,1057.333333,514,0
1,1,1,0,0,0,0,0,1,0,1,2202,1028.85,23,0
1,1,1,0,0.00767,0.002876,1043,1,24,224,1,4099,1404.660317,120,0
2,16,48,0.86972,0.002819,0.007462,1485.291667,1,185,0,0.041667,4966,2247.5,3111,0
1,1,1,0,0.000459,0.000459,2180,0,17,1,1,1290,758,633,0
1,1,1,0,0.015326,0,522,1,14,6,1,533,519,397,0
1,1,1,0,0.057803,0,173,1,3,80,1,133,119.5,96,0
1,1,1,0,0.05,0.033333,60,1,6,0,1,3329,1004.238095,57,0
1,1,2,0.721928,0.001609,0.000402,1243,1,45,95,1,1292,355.453571,760,0
1,1,1,0,0.549201,0.472114,2815,1,1,0,1,1064,1064,543,0
1,1,1,0,0.017131,0,467,1,6,102,1,1559,838.25,1442,0
1,1,1,0,0,0.020359,835,1,1,167,1,299,212.5,299,0
1,1,1,0,0.023211,0,517,0,10,1,1,432,361.5,419,0
1,1,1,0,0.008602,0.010753,465,1,16,6,1,4652,1350.066667,3747,0
1,1,1,0,0.034483,0.034483,145,1,2,89,1,1823,1122.5,9,0
1,1,1,0,0.150665,0,677,0,26,29,1,5488,2961.683333,965,0
1,1,1,0,0,0,10,0,1,0,1,243,228.5,69,0
1,1,1,0,0.012987,0.005566,539,1,4,24,1,3280,1011.09881,2241,0
1,1,1,0,0.529412,0.070588,170,0,1,0,1,78,78,73,0
1,1,1,0,0.000666,0,1501,1,43,103,1,91,77,8,0
1,1,1,0,0.188889,0.022222,90,1,1,21,1,2640,1880.75,420,0
1,1,4,0.494993,0.249564,0.031414,143.25,1,13,49,0.5,569,355.75,32,0
1,1,1,0,0,0,0,0,1,0,1,5154,2315.033333,35,0
1,1,2,0.772398,0.677419,0.365591,46.5,0,36,2032,1,4779,2337.55,134,0
1,1,1,0,0.009091,0.009091,110,0,9,171,1,145,128,6,0
1,1,1,0,0,0.005115,782,1,7,152,1,7175,2432.637698,1431,0
1,1,1,0,0,0,358,1,1,0,1,2225,633.916667,1281,0
1,1,1,0,0.004032,0.004032,248,1,3,0,1,1874,1326.583333,50,0
2,2,2,0,0,0,0,0,1,0,0.5,3711,1448.002778,700,0
1,1,2,0.890492,0.002218,0,2930.5,0,124,16,1,206,138,106,0
1,1,4,0.566249,0.008757,0.004176,1855.75,1,27,34,1,673,432,663,0
1,1,1,0,0.011111,0,90,1,5,18,1,758,451.416667,673,0
1,2,2,0.639457,0.013388,0.005664,971,0,72,247,1,732,473.5,40,0
1,1,5,0.735955,0.002046,0.010569,586.6,0,58,786,1,7210,3330.233333,3637,0
2,3,3,0.512219,0.010858,0.001434,1627,1,58,0,0.333333,1462,791.666667,197,0
1,1,1,0,0.033613,0,119,0,6,42,1,2505,1408.083333,440,0
1,1,1,0,0.000665,0.005323,1503,1,33,121,1,3077,934.576191,232,0
1,8,37,0.596135,0.020724,0.01253,910.27027,0,97,230,0.243243,2938,2261.166667,1055,0
1,1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,1,0,0,814,0,0,3,1,1,6163,2148.633333,117,0
1,1,2,0.285515,0.19166,0.001604,623.5,1,24,477,1,4858,1076.552561,290,0
1,1,2,0.896038,0.018519,0.047325,243,0,4,0,0.5,433,98.987063,69,0
1,1,5,0.79995,0.017507,0.005735,662.6,1,59,2364,0.8,2899,991.283333,2659,0
1,1,1,0,0.037736,0,106,0,21,54,1,6048,2728.916667,417,0
1,1,1,0,0.07234,0,235,1,2,15,1,4737,2331.483333,440,0
1,1,7,0.981361,4.161905,0,15,0,1,0,0.142857,1368,754.733333,565,0
1,1,4,0.730816,0.020071,0.002952,423.5,1,34,139,0.5,8312,2503.87381,1224,0
2,2,2,1,0.027523,0.009174,436,1,23,2,0.5,4939,2662.7,964,0
1,1,2,0.377646,0.013099,0.002246,1336,0,5,43,1,4311,1455,3506,0
1,1,1,0,0,0,334,0,6,0,1,5599,419.055715,1013,0
1,1,1,0,0.005324,0,2066,1,21,0,1,668,265.35,105,0
1,1,1,0,0,0,0,0,1,0,1,802,559.5,802,0
1,1,1,0,0.000489,0,2047,1,67,188,1,4429,3150.5,1916,0
1,1,1,0,0.000474,0,2108,1,15,36,1,983,494.059921,38,0
2,2,2,1,0.007435,0.022305,269,1,3,14,0.5,299,154.933333,299,0
1,1,3,0.704246,0.140909,0.109091,73.333333,1,5,209,0.666667,417,323.5,245,0
1,1,11,0.805034,1.325908,0.010726,220.363636,1,1,0,0.090909,4724,3407.5,234,0
1,1,1,0,3,0,0,0,9,13,1,3797,2133.966667,791,0
1,1,1,0,0.00285,0.0038,2105,1,18,8,1,1306,984.583333,258,0
1,1,1,0,1.802326,0,430,0,1,0,1,6931,2867.087698,24,0
1,1,1,0,1,0.5,2,1,2,0,1,797,209.266667,706,0
1,2,3,0.811003,0.188679,0.184906,265,1,73,329,1,5679,2580.738095,311,0
1,1,1,0,0.003279,0.003279,610,1,35,364,1,1371,982.916667,274,0
1,1,1,0,0.017292,0.01044,3065,1,59,2,1,434,434,67,0
1,1,1,0,0.04,0,200,1,25,154,1,30,30,2,0
1,1,1,0,1.132867,1.083916,143,1,4,0,1,2549,580.300794,944,0
1,2,2,1,0.009434,0,636,0,13,102,0.5,73,73,54,0
1,2,2,0,0,0,9,1,1,0,0.5,3970,1308.589683,47,0
1,1,1,0,0.000388,0.000388,2576,1,39,2,1,5336,1657.464952,3819,0
1,1,1,0,0.020833,0,48,1,3,0,1,696,99.757357,199,0
1,1,1,0,0.333333,0,9,1,1,0,1,59,59,56,0
1,1,1,0,0,0,10,0,1,0,1,95,95,74,0
2,2,2,1,0,0.011494,174,0,4,208,0.5,3846,2562.416667,294,0
1,1,1,0,0,0,0,0,1,0,1,1106,485.166667,1106,0
2,2,2,1,0.001854,0,2157,0,101,10,0.5,5370,2525.666667,3454,0
1,1,1,0,0.08209,0.058769,1072,1,40,127,1,9285,2958.943795,127,0
3,3,3,1,0.002425,0,412.333333,1,35,177,1,1614,1074.666667,25,0
1,1,1,0,0.001395,0.059972,717,1,20,0,1,6412,725.513217,541,0
1,2,2,1,0.003324,0.009695,3610,0,83,0,0.5,3029,2263,1092,0
1,1,1,0,0.04329,0.034632,231,1,23,19,1,3718,1622.5,51,0
1,1,1,0,0,0.029126,103,1,2,102,1,205,134.666667,3,0
1,1,1,0,0.001459,0.001459,1371,1,35,224,1,902,722.833333,336,0
1,1,4,0.589485,0.020514,0.019717,1255.25,0,5,306,0.75,407,206.666667,247,0
1,1,1,0,0.003381,0,1479,0,30,3,1,1240,568.583333,412,0
1,1,1,0,0.000912,0,1096,1,27,2,1,1106,409.790476,15,0
1,1,1,0,0.036635,0.006784,737,0,32,178,1,3089,675.15119,1724,0
1,1,1,0,0.057692,0,52,1,3,54,1,690,392.183333,547,0
1,1,1,0,0.001889,0.000809,3706,1,51,12,1,1094,366.066667,188,0
1,1,2,0.235193,0.028786,0.036295,399.5,0,26,337,1,437,339.666667,200,0
1,1,1,0,0.023539,0.004058,1232,1,11,28,1,70,66,1,0
1,1,1,0,0.425,0.125,40,0,7,1,1,2012,887.933333,2009,0
1,1,1,0,0.015686,0.011765,255,0,1,3,1,3116,1132.288095,2190,0
1,1,1,0,0.004394,0.000879,1138,0,5,4,1,964,718,405,0
1,1,1,0,0.000688,0,1453,1,12,959,1,4805,1341.959848,2960,0
1,1,1,0,0,0.152866,157,1,13,0,1,186,186,3,0
1,1,1,0,0.090909,0.052189,594,1,44,216,1,1357,1081,1219,0
1,1,2,0,0,0,61,1,1,0,0.5,97,97,5,0
1,2,3,0.548961,0.043189,0.065338,301,1,21,210,0.666667,2851,1200.916667,1874,0
1,1,1,0,0,0.003145,318,0,8,0,1,10992,936.511638,49,0
1,1,1,0,0.003115,0.003115,321,1,6,0,1,2777,526.594444,593,0
1,1,1,0,0.020594,0.000718,4176,1,91,32,1,75,70.5,12,0
1,1,1,0,0.231343,0.014925,134,0,1,0,1,3407,571.301984,576,0
1,1,1,0,0.009962,0.003809,3413,1,16,0,1,2195,1564,1348,0
1,1,1,0,0.001215,0.001215,2470,0,29,0,1,2678,656.82381,1401,0
1,1,3,0.822474,0.037301,0.020845,607.666667,1,11,24,0.333333,240,162,211,0
1,1,1,0,0.000599,0.0003,3338,1,88,8,1,568,378.666667,8,0
1,1,1,0,0.022727,0.037879,264,0,26,2,1,140,140,29,0
2,2,2,0.881291,0.029101,0.006173,567,1,18,973,1,3301,1250.340096,1675,0
1,1,1,0,0.066667,0.5,150,0,1,0,1,1781,1129.583333,220,0
1,1,1,0,0,0.003475,1151,1,50,1,1,328,192.083333,127,0
1,1,1,0,0.019608,0.019608,102,1,7,2169,1,97,97,97,0
1,1,4,0.790927,0.124096,0.136145,207.5,1,15,91,0.75,29,29,20,0
1,1,1,0,0.007105,0,563,0,62,16,1,112,112,1,0
1,1,1,0,0.006135,0,163,1,4,3,1,183,144,29,0
1,1,1,0,0.002114,0.002114,473,0,21,0,1,332,254,9,0
1,1,1,0,0,0,0,0,1,0,1,1294,536.8,404,0
1,1,1,0,0.115217,0.036957,460,1,9,0,1,5798,2118.45,196,0
1,1,4,0,0,0,222.5,0,7,28,0.75,4901,4875.469048,372,0
1,3,7,0.230706,0.243268,0.363555,159.142857,0,3,40,0.714286,475,475,53,0
1,1,1,0,0.004484,0.004484,223,0,3,1,1,85,85,51,0
1,1,1,0,0.000482,0.000482,2075,1,95,1,1,79,79,46,0
1,1,1,0,0,0,0,0,1,0,1,1450,1279.166667,1090,0
1,1,2,0.460264,0.167073,0.234146,410,1,25,0,0.5,2197,1290.183333,248,0
1,1,1,0,0,0,14,0,1,0,1,1399,804.666667,3,0
1,1,1,0,0.03066,0.018868,424,1,3,0,1,415,80.987063,51,0
1,1,1,0,0.002689,0.002305,2603,1,77,112,1,695,373.666667,225,0
1,1,2,0.918296,0.029412,0.029412,51,0,1,24,0.5,703,540.608333,194,0
1,1,1,0,0.083333,0,24,0,3,0,1,73,8.454545,43,0
1,1,1,0,0.005988,0.005988,334,1,36,46,1,2758,1264.822619,273,0
1,1,1,0,0.006357,0.000636,1573,1,20,2,1,124,114.666667,124,0
1,1,1,0,0.014925,0.014925,201,1,2,50,1,407,296.5,330,0
1,1,4,0.726475,0.041009,0.016404,396.25,0,2,68,0.5,157,157,157,0
1,1,1,0,0.011461,0,349,1,3,91,1,1950,1348.666667,182,0
2,2,2,1,0.004844,0.003498,3716,1,61,2,0.5,11113,5082.583333,4741,0
1,1,1,0,0.037736,0,53,1,4,0,1,714,117.757357,217,0
1,1,1,0,0,0.027451,510,1,14,1341,1,166,166,41,0
1,1,1,0,0.030581,0.015291,327,0,24,61,1,1304,1304,22,0
1,1,1,0,0,0,0,0,1,0,1,2705,689.65,27,0
1,1,1,0,0.001241,0,4836,1,108,3,1,401,134.716667,77,0
1,1,5,0,0.000134,0.000134,1489.4,0,12,361,1,8859,8833.469048,824,0
1,2,2,1,0,48.571429,147,1,45,2,0.5,7584,2706.35,512,0
1,1,2,1,0.002081,0.002081,480.5,1,24,478,1,1599,706.683333,104,0
2,3,6,0.854425,0.118159,0.011194,268,0,3,0,0.166667,267,156.416667,252,0
1,1,1,0,0.010556,0.001407,1421,1,1,0,1,1032,1032,511,0
3,10,17,0.520376,0.034089,0.015112,669.529412,1,72,333,0.352941,3326,1723.55,1372,0
1,1,2,0.430552,0.023256,0.012685,473,1,8,93,1,1431,569.668254,188,0
1,1,1,0,0.164751,0.003831,261,0,12,60,1,1004,471.75,9,0
1,1,2,0,0,0,40.5,0,2,258,1,9402,9376.469048,180,0
1,1,1,0,0.013405,0.010724,373,1,17,0,1,1661,1078.166667,414,0
1,1,1,0,0.000216,0.013166,4633,0,66,21,1,8734,2934.383333,4708,0
1,2,2,0.918296,0.00057,0,2631,1,39,7,1,498,144.195238,195,0
1,2,30,0.802444,0.172014,0.011819,157.933333,1,22,2319,0.233333,507,442,289,0
1,1,1,0,0.001792,0.001792,558,1,14,0,1,2043,1210.916667,922,0
1,1,1,0,0.006906,0.007366,2172,1,1,0,1,815,815,294,0
1,1,1,0,0.040296,0.020843,2159,1,5,0,1,269,193.166667,269,0
1,1,2,0.696212,0.003827,0.002976,1176,0,2,132,1,298,298,235,0
1,3,4,0.582168,0.018519,0.592593,27,1,10,286,0.5,23,23,19,0
1,1,1,0,0.000769,0.003075,1301,1,18,0,1,1465,822.25,93,0
1,1,1,0,0.001488,0.001488,672,0,29,140,1,889,405.590476,683,0
1,1,1,0,0.116945,0.004773,419,1,2,0,1,5423,2814.75,287,0
1,1,1,0,0.05,0.05,40,0,6,650,1,3747,1700.475,2508,0
1,1,1,0,0,0.157407,108,1,10,0,1,3731,953.933297,23,0
2,2,3,0.785407,0.022912,0,1105.666667,1,38,82,1,10784,7569.25,4785,0
1,2,4,0.716891,0.004269,0.010865,644.25,1,12,160,0.25,510,360.5,477,0
1,1,4,0.80465,0.017557,0.003817,655,1,5,105,0.75,1927,931.083333,1883,0
1,1,1,0,0.005106,0.000851,1175,1,48,11,1,66,66,60,0
1,2,5,0.237775,0.266962,0.833333,135.6,1,5,0,0.2,262,80.666667,5,0
1,1,1,0,0.005208,0.003472,1152,1,32,3,1,1510,520.951191,372,0
1,1,1,0,0.001188,0.001188,842,1,4,0,1,1681,805.966667,1044,0
1,1,2,0,0,0,47,0,1,0,0.5,5745,2844.25,3112,0
1,2,2,1,0.002493,0,1203.5,0,42,2,0.5,2738,668.434524,1450,0
2,2,4,0.987012,0.217822,0.148515,50.5,0,1,2,0.5,294,281,258,0
1,1,5,0.531234,0.072498,0.052385,427.6,0,1,0,0.2,473,473,145,0
1,1,1,0,0.00091,0.00182,1099,1,8,0,1,1351,1169,34,0
1,1,1,0,0.000834,0.000834,1199,1,48,407,1,1490,1092.166667,275,0
1,1,1,0,0,0.000479,2089,1,28,72,1,1076,587.083333,40,0
1,1,2,0.99403,0.00969,0.011628,258,1,11,222,0.5,1050,330.910714,1021,0
1,1,1,0,0.003981,0.000664,1507,1,33,56,1,3076,933.576191,231,0
1,1,1,0,0,0,20,1,1,0,1,318,265,228,0
1,1,1,0,0.043796,0.094891,411,1,9,39,1,3065,1147.5,116,0
1,1,1,0,0,0,0,1,6,432,1,2224,952.833333,14,0
1,1,1,0,0.001014,0.002028,986,1,92,6,1,208,195,3,0
1,2,2,1,0.000336,0.000336,2979,1,27,2,0.5,1063,571.25,57,0
1,1,1,0,0,0,0,0,1,0,1,989,988,752,0
1,1,1,0,0.008929,0.008929,336,1,7,511,1,1194,406.808333,1165,0
1,1,1,0,0.001509,0.000377,2651,1,57,9,1,1440,949.5,15,0
1,1,1,0,0.000607,0,1647,1,21,2,1,987,502.333333,524,0
1,1,2,0.180525,0.141439,0.131514,403,1,25,66,1,1275,544.5,167,0
1,1,2,0.571355,0.019665,0.007283,686.5,1,12,3,1,68,68,68,0
1,1,1,0,0.003749,0.003749,1067,0,5,0,1,120,103.5,102,0
1,1,1,0,0.002614,0.002614,1530,1,42,9,1,321,321,314,0
1,1,1,0,0.048077,0.019231,104,0,5,0,1,890,692,152,0
2,4,6,1,0.001356,0.001356,737.666667,1,54,262,0.5,2117,309.730556,439,0
1,1,1,0,0.002837,0.002837,705,0,2,0,1,3664,3638.469048,717,0
1,1,1,0,0,0.007506,2398,1,100,5,1,7981,2861.416667,1508,0
1,1,1,0,0,0,0,0,1,0,1,1563,840.916667,1446,0
1,1,2,0.185125,0.019148,0,1854,0,5,45,1,2482,974.162302,1695,0
1,1,1,0,0.914286,2.114286,35,0,10,1454,1,455,404.5,173,0
1,1,1,0,0.142857,0.020408,49,1,12,683,1,9843,3650.969048,89,0
1,1,1,0,0.001347,0.00202,1485,1,35,0,1,298,298,1,0
1,1,1,0,0.014042,0,997,1,49,222,1,3592,1337.796429,55,0
1,2,3,1,0.028708,0.023923,209,1,36,6,0.333333,1183,341.397619,230,0
1,1,1,0,0.004237,0,708,0,7,32,1,285,285,213,0
1,1,1,0,0.002721,0.001361,735,1,3,31,1,1764,530.23373,900,0
1,1,1,0,0.014388,0.016787,417,1,7,15,1,3922,1692.076587,1156,0
1,2,2,1,0.005031,0.001258,795,1,39,0,0.5,1994,763.666667,1809,0
1,1,1,0,0.01301,0.012142,1153,1,47,4,1,601,477.5,62,0
1,1,2,0.69129,0.017857,0.033801,784,1,9,272,1,974,344.290476,945,0
1,1,2,1,0.004975,0.004975,402,1,1,6,1,719,716,311,0
1,1,1,0,0.011614,0.002323,861,1,4,3,1,1582,670.852976,612,0
1,1,1,0,0.001618,0.000809,1236,1,3,0,1,273,273,273,0
1,1,1,0,0.000836,0.000836,1196,1,15,0,1,1509,866.833333,871,0
1,1,2,1,0.001402,0.001402,713.5,1,11,178,1,1547,660.683333,154,0
1,1,1,0,0.552,0.512,125,1,13,101,1,652,518,57,0
1,1,1,0,0.018045,0.01203,665,0,3,0,1,382,203.5,84,0
1,2,3,0.946395,0.003042,0.001521,876.666667,1,48,378,1,992,324.964286,463,0
1,1,3,0.463514,0.01646,0.008085,1154.333333,1,27,238,1,553,409.166667,153,0
1,1,1,0,0.010989,0.000578,1729,1,40,21,1,4060,1635.083333,118,0
2,2,2,1,0.042731,0.01652,4540,1,24,16,0.5,6442,2803.033333,4053,0
1,2,2,1,0.001888,0.003303,2119,0,38,2,0.5,575,575,13,0
1,1,1,0,0.000308,0.000308,3250,1,67,1,1,1979,770.833333,662,0
1,1,1,0,0.064649,0.002751,727,1,35,31,1,2501,571.608333,116,0
1,1,1,0,0.021212,0.006061,330,1,3,1437,1,811,199.17381,168,0
1,1,1,0,0.003195,0,313,0,12,90,1,7594,2759.433333,3934,0
1,1,1,0,0,0,0,0,1,0,1,31,31,31,0
1,1,1,0,0.001823,0.001823,1097,1,27,0,1,3458,1272.552381,190,0
1,1,1,0,0.00044,0.00044,2274,1,1,0,1,870,870,349,0
1,1,2,0.816255,0.100993,0.029801,302,1,18,934,1,34,13.866667,25,0
1,1,1,0,0.025424,0.021855,2242,1,19,24,1,1695,420.314286,1072,0
1,1,1,0,0.004076,0.004076,736,0,8,2,1,2392,1896.75,6,0
1,1,1,0,1.511814,0,2497,0,1,0,1,207,196.5,161,0
1,1,1,0,0.000483,0.000483,2070,1,76,5,1,95,76.5,1,0
2,2,4,0.746804,0.024926,0.008557,672,1,30,254,0.75,5743,2623.25,744,0
1,1,1,0,0.003226,0,620,1,4,1,1,634,565,634,0
2,2,7,0,0,0,0,0,43,1791,0.428571,4760,2207.366667,2657,0
1,1,1,0,0.07438,0.016529,121,1,2,210,1,554,294.083333,500,0
1,1,1,0,0.003992,0.002583,4258,1,50,0,1,4266,1300.716667,3766,0
1,2,2,1,0.010016,0.001054,1897,1,36,0,0.5,285,232.5,45,0
1,1,2,0.280468,0.587719,0.04386,114,1,2,10,0.5,1081,863.833333,696,0
