@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.059701,0.014925,67,0,2,5,1,693,693,693,0
1,1,1,0,0.054545,0.018182,55,1,3,0,1,4577,1116.62619,1950,0
1,1,1,0,0.009639,0.060241,415,0,9,1,1,3244,1388.333333,3229,0
1,1,1,0,0.000225,0.000225,4454,1,9,0,1,1180,407.435714,1180,0
1,1,2,0,0.029412,0.029412,34,1,4,30,1,1996,669.316667,378,0
1,1,1,0,0.041781,0.0328,2561,0,9,0,1,2058,1014.25,2055,0
1,2,2,0.918296,0.005831,0.002915,343,0,2,14,1,12620,7994,12620,0
1,2,15,0.690493,0.067718,0.048237,71.866667,1,6,2765,0.466667,852,390.8,852,0
1,3,5,0.590901,0.097576,0.038788,330,0,5,40,0.8,1291,996.5,1291,0
1,1,1,0,0.06422,0.018349,109,1,4,156,1,4307,1231.595238,1571,0
1,1,1,0,0,0,72,0,1,0,1,4745,2561.883333,4717,0
1,1,1,0,0.004464,0.004464,224,1,3,132,1,815,428.833333,815,0
1,1,1,0,0.039017,0.037572,692,0,4,0,1,1002,1002,976,0
1,1,1,0,0.049123,0.017544,285,1,3,49,1,232,181.333333,140,0
1,1,1,0,0.011364,0.003788,264,0,7,31,1,21817,3989.740476,21817,0
1,1,1,0,0.001521,0.000507,1973,0,4,15,1,13475,7957,13475,0
1,1,1,0,0.014742,0.004914,407,0,5,63,1,1017,651,1017,0
1,1,1,0,0,0.001466,682,1,1,0,1,1309,1149,1304,0
1,1,1,0,0.000775,0.041489,2579,0,9,2,1,163,163,163,0
2,2,2,1,0.003401,0,294,0,7,16,1,3496,1937.75,3496,0
1,2,3,0.577316,0.03699,0.006378,261.333333,0,10,259,1,11310,2838.178319,10900,0
1,1,1,0,0,0,120,1,1,0,1,2345,1642.5,1045,0
1,1,1,0,0.026846,0.026846,149,0,8,6,1,22147,3626.831999,22147,0
1,1,1,0,0.037383,0.037383,107,0,4,4,1,348,348,348,0
1,1,1,0,0.007168,0.007168,279,1,3,1,1,2037,1818,878,0
1,1,1,0,0.023697,0.014218,211,1,7,6,1,915,434.666667,534,0
1,1,1,0,0.043478,0.01087,92,0,2,13,1,2072,1739,2066,0
1,1,1,0,0.018919,0.010811,370,1,4,0,1,3427,2007.583333,3427,0
1,1,1,0,0.278481,0.025316,79,1,2,204,1,6479,1550.85469,2885,0
1,4,5,0.795797,0.024204,0.000896,446.2,0,17,37,1,2466,1150.2,2322,0
1,3,5,0.260799,0.096722,0.077701,494.2,0,11,394,0.8,10399,2346.10956,10047,0
1,5,38,0.841572,0.045915,0.045915,230.973684,0,13,4849,0.578947,10246,3147.879365,10094,0
1,1,1,0,0.113208,0.084906,106,0,5,1,1,1103,736.666667,1084,0
1,1,1,0,0.14,0.88,50,0,9,7,1,1257,717.916667,1257,0
1,2,4,0,0.044687,0.252234,251.75,0,7,805,0.5,229,229,229,0
1,1,1,0,0.002755,0.002755,363,0,1,1,1,1909,943.433333,1909,0
1,1,1,0,0.012579,0.012579,159,1,2,3,1,3961,1517.083333,3938,0
1,1,1,0,0.055684,0.006961,431,1,5,27,1,6774,2887.533333,6774,0
1,1,2,0.430552,0.044172,0.039264,407.5,1,7,494,1,7015,1501.913192,3173,0
1,1,1,0,0.021277,0.010638,94,0,9,14,1,536,448.5,535,0
1,1,1,0,0.001248,0.001248,801,0,9,133,1,9996,2372.28759,9657,0
1,1,1,0,1,0.25,4,0,1,0,1,2405,1364.166667,2405,0
1,1,1,0,0.006993,0.003497,858,1,11,13,1,6685,2672.67619,6570,0
1,1,1,0,0.009231,0.003077,650,0,6,2,1,176,176,176,0
1,1,1,0,0.07931,0.027586,290,1,3,13,1,1892,1743.5,756,0
1,1,1,0,0.001314,0.001314,761,0,10,4,1,5290,2112.35,5290,0
1,1,1,0,0.028571,0,105,0,1,41,1,12805,8010,12805,0
1,1,1,0,0.010355,0.010355,676,0,7,0,1,2524,2095.5,2504,0
1,1,1,0,0.013369,0.002674,374,0,11,101,1,9894,2459.867136,9568,0
1,1,1,0,0.028302,0.009434,106,0,1,15,1,1330,784.416667,1330,0
1,1,1,0,0.027322,0.043716,183,0,5,0,1,6882,2850.42381,6794,0
1,1,1,0,0.322581,0.129032,31,0,4,7,1,1018,1018,1018,0
1,1,1,0,0.001279,0.001279,782,0,1,0,1,2987,2171.333333,2967,0
1,1,1,0,0.028302,0.001887,530,1,5,55,1,5569,1620.99881,2283,0
1,2,2,0.345117,0.074074,0.069444,108,0,2,99,1,15615,5894.333333,15615,0
1,1,2,1,0.006289,0.006289,159,0,5,6,1,5030,2324.2,5030,0
1,1,1,0,0.001768,0.007073,1131,1,7,0,1,798,392.233333,370,0
1,1,1,0,0.746269,0.014925,67,0,3,14,1,448,448,448,0
1,1,1,0,0.002937,0.002937,681,1,6,0,1,114,114,114,0
1,1,3,0.950069,0.032258,0.048387,62,0,6,73,0.666667,49,49,49,0
1,1,1,0,0.016736,0.012552,478,1,4,0,1,3036,1500.916667,575,0
1,1,1,0,0.008126,0.005417,1846,0,8,49,1,7530,2864.87619,46,0
1,1,1,0,0.384615,0.030769,65,0,7,279,1,2489,1165.233333,2345,0
1,1,1,0,0.004535,0.001134,882,0,9,1,1,680,680,680,0
1,1,1,0,0.352941,1.411765,17,0,1,1,1,10054,4284.297619,9922,0
1,1,1,0,0.030426,0.01217,493,0,9,29,1,10896,2560.299242,10512,0
1,3,4,0.96701,0.104089,0.037175,134.5,0,3,83,0.75,2551,2122.5,2531,0
1,1,1,0,0.012987,0.071429,154,0,4,122,1,3126,2019.166667,3020,0
1,1,1,0,0.001473,0.001473,679,0,2,10,1,110,110,110,0
1,1,1,0,0.009434,0.003145,318,1,5,1,1,3887,1463.466667,3868,0
1,1,1,0,0.004769,0.006359,629,0,3,6,1,4547,2141.433333,4545,0
1,1,2,0.918296,0.075269,0.053763,46.5,0,6,66,0.5,20418,4475.361905,20418,0
1,1,1,0,0.012987,0.012987,77,1,4,259,1,5269,2892.45,5241,0
1,2,2,0.918296,0.005291,0.005291,283.5,0,9,65,1,10715,2548.800325,10353,0
1,3,8,0.771536,0.016794,0.007228,588,0,10,48,1,20109,4769.060714,20109,0
1,1,1,0,0.012821,0.012821,78,1,3,7,1,8085,2337.061111,7922,0
1,1,1,0,0,0,29,0,1,0,1,549,533,549,0
1,1,1,0,0.007202,0.009259,972,0,12,51,1,4835,2068.183333,4835,0
1,3,9,0.735229,0.181686,0.135025,381,0,12,191,0.888889,720,427.166667,717,0
1,3,7,0.698524,0.046573,0.003515,487.714286,0,9,301,1,3971,2057.666667,3945,0
1,4,21,0.508951,0.095666,0.019077,339.47619,0,7,2749,0.952381,892,892,892,0
1,1,1,0,0.007048,0.001762,1135,1,7,15,1,4474,1139.966667,1664,0
1,1,1,0,0.027719,0.015991,938,0,15,2,1,9752,2560.865476,9455,0
1,1,2,0.811278,0.009302,0.018605,215,0,10,10,0.5,3725,1394.55,3707,0
1,1,1,0,0.010753,0,93,0,4,62,1,3239,1705.166667,3238,0
1,2,2,0.721928,0.001789,0.001938,3354,1,5,130,1,6240,3752.066667,6240,0
1,1,1,0,0.018325,0.002618,382,0,5,18,1,1468,898.833333,1445,0
1,3,4,0.936755,0.048214,0.0125,140,1,3,61,1,2035,1816,876,0
1,1,1,0,0.018809,0.00627,319,0,4,0,1,694,694,694,0
1,1,1,0,0.001404,0.001404,712,1,3,0,1,1160,925,900,0
1,1,1,0,0.007246,0.007246,138,0,2,0,1,2488,1416.916667,1159,0
1,1,1,0,0.001887,0.003774,530,0,7,21,1,349,349,349,0
1,1,1,0,0.014563,0.014563,206,0,4,0,1,2855,1575.583333,2841,0
1,1,3,0.516472,0.157546,0.129353,201,0,11,78,0.666667,22321,2705.43171,22321,0
1,1,1,0,0.00831,0.01662,361,0,8,33,1,4814,2503.083333,4794,0
1,1,2,0,0,0,52.5,0,1,0,0.5,115,115,115,0
1,1,1,0,0,0.00545,1101,0,2,0,1,1332,1213.5,757,0
1,1,1,0,0.046154,0.015385,65,1,2,0,1,3598,1289.95,1734,0
1,1,1,0,0.175,0.0125,80,0,1,39,1,644,644,644,0
1,1,1,0,0.091168,0,351,0,5,345,1,565,265.833333,565,0
1,1,1,0,0.045694,0.035149,569,0,2,4,1,2093,1790,2073,0
1,1,1,0,0.047945,0.041096,292,1,9,4,1,3505,1315.433333,3488,0
1,1,2,0.811278,0.056738,0,70.5,0,2,0,1,2170,1865.5,2150,0
1,1,1,0,0.27907,0.023256,43,0,1,0,1,2198,1359,2198,0
1,1,1,0,0.027027,0.027027,111,0,3,4,1,731,731,731,0
1,10,18,0.791731,0.013028,0.013028,1040.5,0,7,1810,0.833333,951,951,951,0
1,3,3,0.479969,0.010539,0.002837,822.333333,0,9,28,1,19675,4522.87381,19675,0
1,1,2,0.77935,0,0.014381,452,0,5,33,1,2223,1866,2217,0
1,1,1,0,0.015625,0.015625,128,1,2,10,1,1080,921.5,188,0
1,1,1,0,0.002697,0.000674,1483,0,9,33,1,1654,991.666667,1654,0
1,1,1,0,0.008368,0.004184,239,0,1,0,1,4225,4225,4225,0
1,1,1,0,0,0,253,1,1,0,1,1815,940.766667,1815,0
1,1,1,0,0.087719,0.105263,57,0,9,51,1,10056,2050.239627,9857,0
1,1,1,0,0.016529,0,121,1,5,13,1,3261,2226.333333,3241,0
1,1,1,0,0.04,0.04,25,0,4,54,1,15406,5836.416667,15406,0
1,2,3,1,0.027523,0,72.666667,0,12,789,0.333333,8536,2738.926984,8356,0
1,6,37,0.912462,0.002404,0.001846,629.675676,0,13,1548,0.378378,4188,2692.75,4016,0
1,1,2,0.90098,0.2375,0.058333,240,0,1,30,0.5,318,295,156,0
1,1,2,0.783777,0.089947,0.068783,94.5,0,3,67,1,6,6,6,0
1,1,1,0,0.018868,0.009434,212,0,3,2,1,12623,7997,12623,0
1,3,6,0.819124,0.021429,0.038095,70,1,3,21,0.833333,168,156,11,0
1,1,1,0,0.740741,2.777778,27,1,1,5,1,10744,10744,10744,0
1,1,1,0,0.007353,0.007353,272,0,1,0,1,3725,2525.166667,3619,0
1,1,1,0,0.015823,0.006329,316,1,6,28,1,2387,1441.666667,2387,0
1,1,1,0,0.001458,0,686,0,14,2,1,9712,2424.950216,9515,0
1,2,4,0.833275,0.077071,0.061657,129.75,0,3,566,0.75,453,432,346,0
1,1,1,0,0,0.002088,479,0,8,0,1,819,810,819,0
1,1,6,0.391374,0.300151,0.188537,110.5,0,7,1831,1,1607,1327.166667,1607,0
1,1,1,0,0.004144,0.005525,724,0,5,0,1,15033,6519.833333,15033,0
1,1,1,0,0.000172,0,5812,1,5,150,1,6388,3828.016667,6388,0
1,1,1,0,0.025559,0.028754,313,0,2,0,1,1443,1371,1443,0
1,1,1,0,0.005731,0.002865,698,1,4,1,1,1085,1085,1059,0
1,1,1,0,0.008065,0,248,0,9,27,1,2263,1826.333333,2261,0
1,2,3,0.729468,0.055,0.135,200,0,12,270,1,4686,2510.65,4658,0
1,1,1,0,0.019417,0.223301,412,0,7,0,1,21927,4058.977381,21927,0
1,1,1,0,0,0,3,0,1,0,1,543,543,543,0
1,2,4,0.844306,0.096519,0.025316,158,0,6,384,1,1058,1027,1053,0
1,1,1,0,0.381503,0.306358,173,1,2,0,1,379,232.833333,379,0
1,1,1,0,0,0,47,0,1,0,1,1875,1549,1869,0
1,4,10,0.816787,0.011905,0.002492,361.2,0,5,95,0.8,13338,7966,13338,0
1,1,1,0,0.012563,0.012563,398,0,3,7,1,1241,1241,1215,0
1,1,6,0.480198,0.453978,0.411856,106.833333,0,1,6,0.166667,2111,2111,2111,0
1,1,1,0,0.084126,0.016368,2627,0,9,19,1,5272,2144.983333,5272,0
1,1,1,0,0.145161,0.19086,372,0,5,6,1,401,401,401,0
1,1,2,1,0.020408,0.006803,73.5,0,4,48,0.5,371,371,370,0
1,1,1,0,0.0125,0.0375,80,0,4,63,1,3498,1939.75,3496,0
1,1,1,0,0.010526,0,380,1,5,0,1,6786,2709.85,6786,0
1,1,2,0.170331,0.107527,0.741935,46.5,0,9,349,1,1606,972.666667,1606,0
1,1,1,0,0.170732,0,41,0,3,13,1,9836,4153.889286,9706,0
1,1,1,0,0.004255,0,705,1,4,14,1,2611,1417.416667,1250,0
1,1,1,0,0.001876,0.001876,533,0,4,10,1,631,526,630,0
1,1,1,0,0.4,0.433333,30,0,2,363,1,9966,2360.354257,9629,0
1,1,1,0,0.006656,0.004992,601,0,6,43,1,9320,2621.915476,9057,0
1,1,4,0.918296,0.002947,0.003683,678.75,0,10,168,1,11034,2610.438817,10645,0
1,9,13,0.910919,0.016045,0.009973,1380.692308,0,12,2700,0.846154,432,161.666667,432,0
1,1,2,0.320144,0.306094,0.193906,361,0,7,17,1,3025,1989.833333,2999,0
1,1,1,0,0.009346,0.006231,642,0,3,1,1,12901,8051,12901,0
1,1,4,0.787209,0.002,0.026,125,1,2,0,0.25,2026,1812.5,867,0
1,1,2,0.811278,0.010033,0.003344,149.5,1,4,51,1,3201,1584.416667,983,0
1,1,1,0,0.006944,0.006944,144,1,6,1,1,2065,786.016667,2063,0
1,14,35,0.86706,0.017429,0.022882,319.657143,0,16,2210,0.628571,8300,2615.585714,8139,0
1,1,1,0,0.014354,0.004785,209,0,1,14,1,9024,9024,9024,0
1,1,1,0,0,0,28,0,1,0,1,871,871,871,0
1,1,1,0,0.035514,0.024299,1070,0,8,1,1,207,207,207,0
1,2,2,0.811278,0.096774,0.16129,186,0,3,2,0.5,11006,3441.418254,10850,0
1,1,1,0,0.013699,0.027397,292,0,7,28,1,4699,2004.1,4699,0
1,2,3,0.998451,0.028866,0.014433,323.333333,0,2,58,0.666667,271,271,271,0
1,1,1,0,0.098361,0.081967,61,0,1,1,1,1888,1888,1888,0
1,2,3,0.384171,0.102459,0.007172,325.333333,0,13,458,0.666667,1033,591.833333,1033,0
1,1,1,0,0.043165,0.043165,139,0,5,117,1,5525,2811.766667,5505,0
1,1,1,0,0.00016,0.00016,6243,1,10,56,1,1551,358.369517,1551,0
1,1,1,0,0.291667,0.241667,120,1,2,13,1,2329,2005,2309,0
1,1,1,0,0.1,0,90,1,5,42,1,3687,1248.616667,1248,0
1,3,3,0.905713,0.002173,0.000621,1073.666667,0,6,38,1,17387,5048.433333,17387,0
1,2,3,0,0,0,0,0,9,288,1,9258,2592.334921,154,0
1,1,1,0,0.052288,0.045752,153,1,3,2,1,1446,1446,1446,0
1,2,2,0.70075,0.440945,0.015748,63.5,0,6,1208,1,1670,876.166667,1670,0
1,1,2,1,0.002674,0.002674,374,0,6,0,0.5,1069,815,1069,0
1,1,1,0,0.177966,0.20339,118,0,3,13,1,650,650,650,0
1,1,1,0,0.021459,0.021459,233,0,2,0,1,852,803.5,852,0
1,1,1,0,0.363636,0.272727,11,0,3,0,1,1894,1745.5,758,0
1,1,1,0,0.005305,0.026525,377,0,3,96,1,4575,2702.583333,4403,0
1,1,1,0,0.021136,0.002642,757,0,5,31,1,1387,1352.5,1361,0
1,2,6,0.650789,0.056604,0.040881,106,0,6,18,0.833333,2033,1855,2033,0
1,1,1,0,0.092879,0.086687,646,0,1,195,1,11729,10368,11729,0
1,1,1,0,0.002538,0.002538,394,0,1,0,1,7482,2721.940476,7432,0
1,1,1,0,0.022364,0.015974,313,0,6,0,1,8808,2050.604762,8611,0
1,1,4,0,0,0,61,0,1,0,0.25,853,853,853,0
1,1,1,0,0.053872,0.043771,297,1,5,20,1,1561,1246,1555,0
1,1,1,0,0.056377,0.056377,5481,0,4,0,1,16506,5511.983333,16506,0
1,1,1,0,0.022697,0.001335,749,1,4,2,1,943,789.5,815,0
1,1,1,0,0.105263,0.105263,76,0,1,0,1,100,100,96,0
1,1,1,0,0.007968,0.015936,251,1,2,0,1,190,181,84,0
1,2,2,0.591673,0.000496,0.002973,1009,1,1,74,0.5,4186,4186,4186,0
1,1,1,0,0.117647,0,17,0,2,1,1,249,249,249,0
1,1,1,0,0.040107,0.029412,374,1,3,102,1,7735,3181.333333,7575,0
1,1,1,0,0.005284,0.001321,757,0,13,0,1,3384,1448.2,3369,0
1,1,1,0,0.013333,0.004444,225,0,1,4,1,286,286,282,0
1,6,9,0.928204,0.007173,0.043037,449.222222,0,8,1458,0.777778,10869,2615.605195,10486,0
1,1,1,0,0.007359,0.00471,3397,1,7,91,1,4341,2781,4341,0
1,1,1,0,0.004444,0.013333,225,0,2,101,1,14826,6786.833333,14826,0
1,1,1,0,0,0.002805,713,0,9,8,1,1029,963,1029,0
1,1,1,0,0,0,14,0,1,0,1,2942,1271.55,2928,0
1,2,2,0.75165,0.151442,0.004808,208,1,9,173,1,3175,1387.066667,3160,0
1,1,1,0,0.088235,0.088235,68,0,1,0,1,9671,2509.004365,9399,0
1,1,1,0,0,0.057143,35,0,8,49,1,2400,1121.35,2274,0
1,1,1,0,0.333333,0.111111,27,0,2,129,1,3639,2121,3619,0
1,1,4,0.593352,0.015281,0.011614,409,0,3,4,0.25,3783,1977.916667,3757,0
1,1,1,0,0.007968,0.001992,1004,0,8,0,1,2363,1102.083333,117,0
1,1,1,0,0.079365,0.011338,441,0,4,1,1,1304,1147,1299,0
1,1,1,0,0,0.000859,2328,0,10,1,1,22085,3833.721429,22085,0
1,2,2,0.297472,0.068915,0.014663,341,0,2,14,1,143,143,143,0
1,1,1,0,0,0.028571,70,0,3,32,1,3741,1718.916667,3741,0
1,1,1,0,0,0.004545,440,0,9,0,1,3654,2484.333333,3548,0
1,1,1,0,0.003837,0.001181,3388,1,7,49,1,5316,2101.55,5316,0
1,2,33,0.992833,0.021727,0.029838,104.606061,0,3,337,0.242424,38,38,38,0
1,1,1,0,0.031696,0.022187,631,0,2,1,1,1896,931.766667,1896,0
1,1,1,0,0.025641,0.076923,39,0,1,4,1,1104,1104,1104,0
1,1,3,0.88686,0.018786,0.004335,230.666667,0,1,13,1,11687,11313.5,11687,0
1,2,9,1,0.003341,0.003341,299.333333,0,6,21,0.444444,6689,3234.633333,6646,0
1,1,1,0,0.142857,0.085714,70,0,5,5,1,7916,2450.983333,7787,0
1,1,1,0,0.024677,0.025852,851,0,6,4,1,15964,5726.833333,15964,0
1,2,9,0.877221,0.076003,0.026038,157.888889,0,7,11,0.555556,1215,1077,1210,0
1,1,1,0,0.041667,0.020833,48,0,1,11,1,530,448.5,529,0
1,1,1,0,0.041667,0.041667,24,0,4,0,1,4197,2138.4,4171,0
1,1,1,0,0,0.013636,440,0,4,131,1,18007,4590.45,18007,0
1,2,2,0,0.008772,0.008772,114,0,6,1,1,2275,1951,2255,0
1,1,1,0,0.011765,0.011765,170,0,6,587,1,10928,2555.918651,10542,0
1,1,1,0,0.0625,0.0375,80,0,9,16,1,9725,4118.733333,9596,0
1,1,1,0,0.009662,0,207,0,9,3,1,1843,1594,1817,0
1,1,1,0,0.014085,0.014085,71,0,2,35,1,2976,2162.833333,2956,0
1,1,1,0,0.866769,0.949464,653,0,10,2,1,294,294,294,0
1,1,1,0,0.291667,0.083333,24,0,5,0,1,828,410.733333,420,0
1,2,2,0.987693,0.004104,0.02736,365.5,0,7,5,1,1516,936.5,1492,0
1,1,1,0,0.008161,0.007073,1838,0,18,17,1,8674,2135.809091,8479,0
1,5,8,0.655385,0.040667,0.036496,119.875,0,7,55,0.25,6779,3316.966667,6730,0
1,2,4,0.731885,0.017699,0.018101,621.5,0,7,3,0.75,5057,2454.5,5055,0
1,1,1,0,0.04,0.01,100,0,2,12,1,300,300,296,0
1,1,1,0,0.3125,0.328125,64,0,3,9,1,39,39,39,0
1,1,1,0,0.032787,0.043326,854,0,2,2,1,12628,8002,12628,0
1,1,1,0,0.004425,0,226,1,8,21,1,242,242,161,0
1,1,1,0,0.009901,0.069307,101,1,5,2,1,415,381,1,0
1,1,2,0,0,0,214,0,1,0,0.5,2172,1867.5,2152,0
1,2,2,0.238685,0.00361,0.088448,277,1,9,91,1,1836,1719,1836,0
1,2,5,0.756425,0.052013,0.046421,357.6,1,3,33,0.6,1175,818.5,1175,0
1,3,3,0.571362,0.071066,0.081218,65.666667,0,1,22,0.666667,2785,2785,2785,0
1,2,7,0.521479,0.10148,0.261099,405.428571,0,10,816,0.714286,1272,906,1272,0
1,1,1,0,0.003359,0,893,1,3,1,1,871,755.5,379,0
1,1,1,0,0.068475,0.050388,774,0,1,0,1,2984,2168.333333,2964,0
1,1,1,0,0,0,17,1,1,0,1,5362,1478.450794,2159,0
1,5,12,0.731033,0.009894,0.005807,774.916667,0,4,778,0.666667,12150,7675,12150,0
1,1,1,0,0.005682,0.001136,880,0,3,5,1,3212,3094,3212,0
1,1,1,0,0.032258,0.193548,31,1,4,574,1,6614,1490.063023,2961,0
1,3,8,0.782125,0.262579,0.125786,79.5,0,4,146,0.875,99,99,95,0
1,1,1,0,0.005376,0,186,0,4,107,1,2936,1431.916667,521,0
1,1,1,0,0.000652,0.001087,4599,1,9,0,1,342,342,342,0
1,1,1,0,0.009868,0,304,0,6,1,1,1614,1299,1608,0
1,2,3,0.667697,0.022051,0.005513,604.666667,0,8,89,1,1303,871.833333,1281,0
1,1,1,0,0.134328,0.179104,134,0,2,1,1,746,746,746,0
1,1,1,0,0.045045,0.027027,111,0,3,14,1,15375,6482.083333,15375,0
1,1,1,0,0.004202,0.004202,238,0,3,11,1,1648,1512,1648,0
1,1,1,0,0.111111,0.037037,54,0,2,225,1,633,423.583333,633,0
1,1,1,0,0,0,0,0,2,119,1,592,495,591,0
1,4,13,0.480717,0.021594,0.015938,149.615385,0,5,473,0.692308,207,158,207,0
1,1,1,0,0.007064,0.005298,2265,0,6,0,1,138,138,138,0
1,2,2,0.984427,0.027603,0.031546,634,0,1,56,1,10954,10954,10954,0
1,1,3,0,0,0,97.666667,0,1,0,0.333333,1230,1230,1230,0
1,3,12,0.841822,0.012611,0.003153,422.916667,0,11,456,0.75,2190,1223.666667,2088,0
1,1,1,0,0.014493,0.014493,69,0,1,43,1,5511,2797.766667,5491,0
1,1,1,0,0.003003,0.001502,666,0,3,166,1,10780,2547.187518,10397,0
1,1,1,0,0.017483,0,286,0,3,6,1,340,340,340,0
1,1,1,0,0,0.02509,558,1,6,4,1,1462,1151.85,1462,0
1,1,1,0,0.059259,0.022222,135,1,5,35,1,765,612.833333,409,0
1,2,4,0.643527,0.045662,0.018265,54.75,1,5,47,1,731,696,731,0
1,1,2,0.522559,0.058824,0.015251,229.5,0,5,55,1,7480,3023.111905,7374,0
1,1,1,0,0.782609,0.217391,23,0,1,17,1,277,277,277,0
1,1,1,0,0.027027,0.027027,74,0,8,125,1,3537,2369.833333,3431,0
1,1,2,0.684038,0.017316,0.006494,231,0,5,0,0.5,956,955,951,0
1,1,1,0,0.013624,0.038147,367,0,5,135,1,1158,642.666667,1158,0
1,1,1,0,0.000805,0.000268,3727,1,8,1,1,2045,1286.5,2045,0
1,1,2,0.208707,0.310345,0.344828,116,0,2,57,1,1145,555.5,1142,0
1,1,1,0,0.011494,0.011494,87,0,3,0,1,17645,5100.2,17645,0
1,1,1,0,0.006329,0,158,0,5,501,1,10378,2325.10956,10026,0
1,1,2,0.995727,0.0131,0.001092,458,0,7,8,0.5,20273,4516.810714,20273,0
1,1,1,0,0.008475,0.127119,118,0,2,1,1,42,42,42,0
1,1,1,0,0,0,86,0,1,0,1,1714,903.166667,1714,0
1,1,1,0,0.002111,0.001056,4737,1,7,18,1,1810,1701,1810,0
1,2,2,0.950129,0.049959,0,2412,1,10,45,1,1316,466.278968,1316,0
1,1,2,0.620772,0.077066,0.049211,538.5,0,7,125,1,5036,2325.7,5036,0
1,2,2,0.954434,0.008172,0.008172,489.5,0,5,1,1,2062,1729,2056,0
1,1,2,0.925686,0.121951,0.056911,123,0,5,19,1,1440,1149.5,1434,0
1,40,835,0.998158,0.029868,0.030047,139.938922,1,6,116882,0.298204,3160,2226,3160,0
1,1,1,0,0,0,0,0,1,0,1,6174,3687.233333,6174,0
1,1,4,0.776742,0.03268,0.022222,191.25,0,8,120,0.5,4458,2331.5,4438,0
1,1,1,0,0.034662,0.013865,577,1,2,0,1,12,12,12,0
1,1,1,0,0.002358,0.002358,424,0,8,112,1,1197,846.5,1197,0
1,1,1,0,0.030068,0.00097,1031,0,10,4,1,3338,1447.316667,3323,0
1,5,6,0.799382,0.004197,0.012972,436.833333,0,20,698,0.666667,1732,920.666667,1732,0
1,1,1,0,0.008511,0,470,0,3,1,1,9731,2414.326621,9534,0
1,3,9,0.70661,0.049787,0.024182,234.333333,0,1,126,0.666667,9315,9315,9315,0
1,1,1,0,0.008065,0.016129,124,0,7,17,1,20348,4492.663095,20348,0
2,2,2,0.689202,0.00471,0.054945,318.5,0,3,8,1,1837,1497,560,0
1,1,1,0,0.098039,0,102,0,3,0,1,3836,2121.166667,3816,0
1,1,2,0.485461,0.058537,0.034146,102.5,0,2,11,1,443,443,443,0
1,1,1,0,0.003697,0.001848,1082,0,15,3,1,9192,2596.327778,8964,0
1,1,2,0.605187,0.015625,0.00125,800,0,6,18,1,5084,2324.133333,5084,0
1,1,1,0,0.003282,0,914,1,13,1,1,7485,2711.52381,7435,0
1,1,1,0,0,0,0,0,2,15,1,1815,1551,1795,0
1,1,1,0,0.277228,0,101,0,1,6,1,2102,1760,2096,0
1,1,1,0,0,0.05988,167,0,1,1,1,4429,2278.75,4429,0
1,1,1,0,0.065574,0.04918,61,0,6,96,1,20800,4219.544048,20800,0
1,2,6,0.942248,0.098434,0.270694,74.5,0,1,20,0.666667,698,698,698,0
1,1,1,0,0.003902,0.000976,2050,0,7,1,1,18,18,18,0
1,2,2,0.449345,0.056703,0.029567,1234.5,0,3,16,1,88,88,88,0
1,1,1,0,0.017391,0.001449,690,0,2,2,1,148,148,148,0
1,4,4,0.568479,0.009626,0.004011,1558.25,1,10,498,1,5508,2166.6,5508,0
1,1,1,0,0.083117,0.194805,770,0,10,9,1,604,466.5,603,0
1,1,1,0,0,0,113,0,1,0,1,623,623,623,0
1,1,1,0,0.001934,0.001934,517,1,3,7,1,830,779.5,830,0
1,1,1,0,0.030812,0.014006,357,0,2,1,1,3232,2220,3212,0
1,1,1,0,0,0,26,0,1,0,1,1260,1188,1260,0
1,1,1,0,0.009975,0.002494,401,0,3,0,1,293,293,289,0
1,1,1,0,0.00339,0.00339,590,1,2,0,1,1498,1202.5,341,0
1,1,1,0,0.009259,0.004115,972,1,4,6,1,2660,1890.666667,708,0
1,1,1,0,0.017182,0.013746,291,0,5,120,1,17878,4535.5,17878,0
1,1,1,0,1,1,1,1,4,27,1,368,222.166667,231,0
1,4,4,0.432949,0.935622,0.935622,291.25,0,4,2228,0.25,15837,5628.916667,15837,0
1,6,14,0.327635,0.052409,0.021133,84.5,0,10,300,0.857143,1086,749,1067,0
1,1,1,0,0.006329,0.006329,158,0,1,21,1,1886,1560,1880,0
1,1,1,0,1.25,0.25,4,0,2,28,1,258,258,258,0
1,1,1,0,0.095238,0,105,0,2,0,1,4233,2172.483333,4207,0
1,1,1,0,0.12844,0.348624,109,0,4,180,1,3365,1456.283333,3350,0
1,2,2,0.902393,0.024964,0.037803,701,0,5,4,1,16222,5881.583333,16222,0
1,1,1,0,0.004525,0,221,1,8,0,1,100,100,33,0
1,1,1,0,0.185185,0.101852,108,0,1,6,1,5247,2875.95,5219,0
1,2,2,0,0.027027,0.054054,18.5,1,5,12,1,3149,991.783333,1592,0
1,1,1,0,0.205128,0.064103,78,0,2,46,1,1718,1506,1698,0
1,1,1,0,0,0,118,0,1,0,1,3278,2229.333333,3258,0
