@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,50,0.860121,0.024708,0.014008,284.12,1,31,1668,0.34,130,130,129,1
1,1,1,0,0.482759,0.37931,29,1,11,20,1,58,46.5,57,1
1,1,3,0.649924,0.065898,0.002471,404.666667,0,4,25,0.666667,217,178.5,217,1
1,2,3,0.616303,0.173975,0.007779,471.333333,1,26,112,1,584,580,304,1
1,1,1,0,0.004219,0.004219,474,1,16,7,1,152,152,145,1
1,1,1,0,0.005181,0,193,1,3,67,1,16,14,2,1
2,2,5,0.970196,0.008416,0.006886,261.4,1,13,30,0.2,392,359.5,377,1
1,1,1,0,0.012397,0.006198,484,0,2,0,1,404,368,400,1
1,1,1,0,0.042328,0.01164,945,1,11,2,1,616,465.5,301,1
1,2,2,0.985228,0.115702,0,60.5,1,6,236,1,1238,777.5,415,1
1,1,1,0,0.027027,0.005405,185,1,27,23,1,526,526,354,1
1,1,2,1,0.05,0.016667,60,1,8,726,1,11,10.5,11,1
2,2,5,0.85817,0.065934,0.050824,145.6,1,29,633,1,22,20,21,1
1,1,1,0,0.011494,0.017241,348,1,5,0,1,49,49,49,1
2,2,2,0.327445,0.003147,0.016522,1271,1,31,18,1,501,129.425397,492,1
2,2,3,0.651699,0.080432,0.135654,277.666667,1,33,35,1,1089,789.833333,712,1
1,1,1,0,0.022075,0,453,1,11,56,1,47,47,15,1
1,1,1,0,0.000651,0.000651,1535,1,16,0,1,394,246.666667,370,1
1,1,1,0,0.04811,0.017182,582,1,20,125,1,19,10.833333,17,1
1,1,1,0,0.005682,0.005682,176,1,2,3,1,4,4,4,1
1,1,1,0,0.101852,0.009259,432,1,17,14,1,302,286,285,1
1,1,1,0,0.058824,0.02451,408,0,1,5,1,78,78,78,1
1,1,1,0,0.078125,0.036458,192,1,13,2,1,50,43.5,48,1
2,3,4,0.725308,0.075191,0.057349,588.5,1,41,83,0.75,490,490,474,1
1,1,2,0.954434,0.028689,0.004098,244,1,2,27,1,187,165.5,187,1
2,2,5,0.665536,0.026276,0.003446,928.6,1,35,240,1,890,233.383333,870,1
1,1,2,0.510788,0.084906,0.018868,212,1,6,68,1,2,2,2,1
1,1,1,0,0.010261,0.009328,1072,1,8,4,1,110,81,94,1
2,2,2,0.181381,0.005104,0.099522,1567.5,1,36,0,0.5,300,300,289,1
1,1,1,0,0.024499,0,898,1,20,1,1,8,8,8,1
1,1,2,0.998636,0.072289,0.02008,124.5,1,1,8,0.5,203,172,199,1
2,3,19,0.910573,0.022727,0.009721,384.421053,1,35,166,0.526316,249,249,242,1
1,1,1,0,0.048,0,125,1,2,211,1,4,4,1,1
1,1,4,0.772947,0.010946,0.003518,639.5,1,15,53,1,67,67,63,1
1,1,1,0,0.001429,0.001429,700,1,5,141,1,54,54,40,1
1,1,1,0,0,0,25,1,1,0,1,186,186,71,1
2,2,13,0.689768,0.053151,0.006461,631,1,35,405,0.769231,878,350.45,859,1
1,1,1,0,0.001783,0.001783,561,0,5,2,1,289,258,285,1
1,1,1,0,0,0,108,0,1,0,1,23,23,23,1
1,1,2,0,0.095455,0.008182,550,1,31,13,1,457,457,303,1
2,2,3,0.965634,0.011707,0.005854,341.666667,1,14,130,1,186,186,179,1
1,1,1,0,0.002058,0.002058,486,1,21,2,1,422,368.5,368,1
1,1,1,0,0.002825,0.002825,354,1,6,0,1,175,149,171,1
2,2,2,0.94566,0.028616,0.013921,646.5,1,36,4,0.5,386,386,375,1
1,1,1,0,0.085227,0.005682,176,1,10,21,1,516,516,348,1
1,1,1,0,0.018868,0.012579,477,1,24,4,1,472,472,316,1
1,1,1,0,1.133333,0.6,15,1,5,456,1,16,16,15,1
1,1,14,0.841068,0.134058,0.031228,414,1,7,270,0.928571,394,358,390,1
1,1,1,0,0,0,529,1,1,0,1,89,89,1,1
2,2,3,0.579319,0.040346,0.050432,231.333333,1,29,35,1,120,104.583333,114,1
3,8,53,0.891911,0.018678,0.015718,369.716981,1,47,649,0.320755,134,134,133,1
2,2,27,0.84916,0.004944,0.002414,322.148148,1,38,1078,0.814815,293,293,284,1
1,1,1,0,0.04,0.04,250,1,1,0,1,347,347,151,1
3,4,7,0.461274,0.065127,0.081809,445.285714,1,37,255,1,1052,798,1043,1
1,1,1,0,0.01608,0.00201,995,1,12,129,1,37,32,35,1
2,2,11,0.941795,0.005241,0.003245,728.454545,1,37,131,0.545455,66,66,64,1
1,1,4,0.820112,0.013859,0.010128,469,1,14,42,0.5,43,32,43,1
1,1,1,0,0.000468,0.007494,2135,1,20,1,1,664,664,589,1
1,1,1,0,0.009223,0.002635,759,1,16,8,1,26,18.5,26,1
1,1,1,0,0.4275,0.4375,400,1,23,8,1,502,502,340,1
1,1,1,0,0.306818,0,352,1,11,9,1,65,65,64,1
1,1,2,0.650022,0.008421,0.004211,237.5,1,18,49,1,39,31.5,39,1
1,1,2,0.503258,0.036036,0.004505,222,1,11,107,1,73,73,58,1
1,1,1,0,0.005051,0.004209,1188,1,23,1,1,87,87,62,1
1,1,1,0,0.038076,0.02004,499,1,29,11,1,147,107.5,120,1
2,2,2,0.522559,0.002706,0.008796,739,1,25,27,1,607,597.5,586,1
1,3,4,0.959612,0.15068,0.003308,680.25,1,11,10,0.5,361,361,163,1
1,1,1,0,0.020979,0,286,0,1,0,1,75,75,75,1
1,1,1,0,0.051948,0.012987,77,1,19,73,1,193,137.333333,153,1
2,2,3,0.79998,0.047101,0.010145,460,1,32,55,0.666667,129,105,123,1
1,1,1,0,0.028571,0.028571,35,1,6,2,1,221,192.083333,214,1
1,1,2,0.346269,0.06357,0.002445,818,1,17,8,1,53,53,52,1
1,1,1,0,0.000772,0.003475,2590,1,29,1,1,261,198.5,207,1
1,1,1,0,0.000433,0.000433,2309,1,31,1,1,355,355,190,1
1,1,1,0,0.005128,0.003419,585,1,5,8,1,379,343,375,1
1,1,1,0,0.001974,0.005527,2533,1,33,2,1,873,811,570,1
1,1,1,0,0.000877,0.000877,1140,1,8,1,1,53,41.5,51,1
1,1,2,0.685065,0.176072,0.040632,443,1,7,185,1,18,18,17,1
1,1,2,0.887976,0.028881,0.00361,554,1,7,0,1,319,287,315,1
1,1,2,0.983599,0.10906,0.141779,596,1,15,81,1,1081,795,358,1
2,2,3,0.319301,0.019831,0.009283,790,1,34,9,0.666667,244,60.512302,236,1
1,1,1,0,0.001445,0.001445,692,1,11,45,1,86,62.333333,84,1
1,1,4,0.67839,0.006258,0.01043,599.25,1,25,19,0.75,339,289.75,320,1
1,1,3,0.873479,0.001613,0.008065,413.333333,1,24,31,1,311,268.083333,293,1
1,1,1,0,0.001135,0.001135,881,1,19,0,1,83,69.5,81,1
2,2,3,0.934691,0.022967,0.015518,537,1,33,65,1,77,77,75,1
1,1,8,0.580566,0.025872,0.052907,430,1,8,10,0.75,346,314,342,1
1,1,1,0,0.006092,0,1149,1,31,4,1,992,268.757143,785,1
1,1,1,0,0.025,0,40,1,4,41,1,47,47,6,1
1,1,3,0.890518,0.011364,0.022727,322.666667,0,6,9,0.666667,270,239,266,1
2,2,10,0.67563,0.027579,0.048845,601.9,1,25,91,0.9,411,360,396,1
1,1,17,0.766018,0.122365,0.108616,128.352941,1,3,812,0.588235,111,111,111,1
1,1,1,0,0.01105,0.005525,181,1,7,5,1,146,122.333333,140,1
2,2,3,0.522458,0.021332,0.022638,765.666667,1,33,2,1,226,226,218,1
1,1,1,0,0.000417,0,2398,1,26,0,1,25,14.083333,23,1
2,2,2,0.332287,0.040275,0.007859,509,1,27,16,1,343,343,226,1
1,1,1,0,0,0,56,1,1,0,1,782,268.7,110,1
2,2,3,0.757839,0.007129,0.000823,1215.666667,1,31,13,1,802,754.5,778,1
2,2,3,0.895754,0.01108,0.003693,361,1,22,26,1,3,3,3,1
1,1,3,0.96023,0.001488,0.000992,672,1,21,32,1,95,95,90,1
2,2,4,0.6348,0.031909,0.011966,438.75,1,22,12,0.75,153,107.833333,152,1
1,1,1,0,0.064,0.004,250,1,11,56,1,14,14,13,1
1,1,2,0.977418,0.003181,0.003579,1257.5,1,23,26,1,242,226.5,234,1
1,1,1,0,0.425,0.3,40,1,23,7,1,315,315,200,1
