@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.003082,0.003163,6,0,3.03,0.049558,0.003076,4.05,0.003332,22.588,0,2.03,5.1,0,2,1,29,0.00107,2.02,0.581421,0,0.000966,5.33,8,106,2,26,6,9,0,0,325,1.01,66,0.003473,0.002709,0.009135,8.19,7.92,17,6.85,5,1,3,1,5.06,0,12.24,0.049325,5.08,6,0.0111,0.006496,0.004821,89,25,0.01442,8.35,0.058638,0.003217,clean
0,0,0,0,0,0,0.000723,0,0,0,1.76682,0,0,0,0,0,0,11,0,0,0.061715,0,0,0,1,45,0,2,1,2,0,0,1,0,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,6,2,0,0,0.033928,0,clean
1,0,0,1,0,0,0.000624,0,0,0,1.76682,0,0,0,0,1,0,8,0,0,0.061715,0,0,0,2,39,0,6,1,1,0,0,15,0,19,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,4,0,0,0.033928,0,clean
2,0.005921,0.005917,4,0,2.02,0.120521,0.004887,1.01,0.006695,15.2441,0,2.03,2.04,0,0,0,13,0.006133,2.02,0.474406,0,0,3.06,2,75,0,9,1,0,0,0,36,0,38,0.020031,0.006481,0.025741,3.05,2.3,2,5.22,4,0,4,0,1.02,0,4.06,0.074136,0,4,0.005303,0,0.010751,0,4,0.011888,5.85,0.191705,0.007389,clean
12,0,0,0,0,0,0.003335,0,0,0,6.41569,0,0,0,0,0,0,67,0,0,0.169334,0,0,0,10,238,0,16,1,1,0,0,120,0,81,0,0,0,1.01,0,11,0,23,0,23,0,0,0,1.01,0.016324,1.01,0,0.000729,0.001646,0,6,4,0.00086,0,0.034357,0,clean
18,0.007123,0.000943,5,0,3.04,0.180108,0.006397,1.01,0.002567,12.3564,0,1.15,5.2,0,0,0,59,0.000867,3.04,0.346518,0,0,4.5,22,387,0,27,4,2,0,0,351,0,176,0.006012,0.002104,0.014049,6.22,8.3,24,9.54,8,0,8,0,4.05,0,6.23,0.035935,6.14,13,0.008269,0.009877,0.011178,32,9,0.008638,11.05,0.05506,0.007666,clean
0,0,0,2,0,0,0.018524,0,0,0,8.10954,0,0,0,0,0,0,12,0,0,0.223317,0,0.001175,1.04,3,28,5,4,3,1,0,0,6,1.01,11,0.000738,0,0.000719,1.01,0,4,1.04,1,0,1,0,0,0,1.01,0.022935,3.1,2,0.000701,0.003772,0.000706,14,3,0.00088,1.04,0.04248,0,clean
0,0.001428,0,1,0,1.01,0.01532,0.001513,0,0.000754,9.33201,0,0,2.06,0,0,0,9,0,1.01,0.239563,0,0.001644,3.08,4,28,3,7,3,0,0,1.01,21,2.08,16,0.002488,0.000366,0.002256,2.04,2.21,4,3.15,1,0,1,0,2.05,0.000742,2.04,0.020917,5.13,2,0.001619,0.007324,0.002138,33,6,0.001922,3.25,0.034965,0.001611,clean
1,0.002781,0,7,0,0,0.039959,0,0,0,17.3833,0,0,4.07,0,0,0,21,0,0,0.436927,0,0.001317,4.18,7,51,5,9,3,1,0,3.03,36,3.07,33,0.00331,0,0.008293,4.09,4.55,8,6.2,0,0,0,1,0,0.000993,4.09,0.035234,12.55,7,0.004525,0.00845,0.005112,31,2,0.003967,5.52,0.044364,0.00328,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,3,126,0,6,1,2,0,0,15,0,17,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,1,0,0,0,6,5,0,0,0,0,clean
1,0,0,1,0,0,0.000599,0,0,0,1.76682,0,0,0,1,0,0,10,0,0,0.061715,0,0,0,2,49,0,4,1,1,0,0,6,0,19,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,3,0,0,0.033928,0,clean
9,0.007799,0,7,0,1.01,0.203347,0.001685,0,0.003313,7.48098,0,3.09,3.1,0,0,0,32,0.007059,1.01,0.261875,0,0,3.24,17,250,0,16,3,1,0,0,120,0,101,0.009177,0.003308,0.009059,2.04,4.41,18,3.41,12,0,12,0,1.02,0,2.04,0.046376,1.02,8,0.004584,0.002598,0.008816,21,5,0.005424,3.69,0.136886,0.007884,clean
0,0,0,1,0,1.04,0.008474,0,0,0.001855,3.79861,0,0,0,0,0,0,39,0,1.01,0.123344,0,0,2.02,6,179,0,12,1,1,0,0,66,0,49,0.004284,0.001703,0.009208,0,0,7,1.02,6,0,3,0,0,0,0,0.017618,0,3,0,0,0.002502,7,5,0,3.18,0.049013,0,clean
0,0,0,1,0,0,0.002119,0,0,0,2.91017,0,0,0,0,0,0,6,0,0,0.089251,0,0,0,3,18,5,4,3,1,0,0,6,0,8,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.011895,1.01,1,0,0.001646,0,14,3,0,0,0.034148,0,clean
0,0,0,2,0,0,0.008546,0,0,0,3.05459,0,0,0,0,1,0,8,0,0,0.103073,0,0,1.04,4,26,0,2,1,1,0,0,1,0,14,0.002309,0,0.007423,1.01,0,5,1.04,0,0,0,1,0,0,1.01,0.015822,0,2,0.002348,0,0.002398,6,2,0.002721,2.17,0.048942,0,clean
4,0.001733,0,1,0,1.01,0.016912,0.001766,0,0.001799,4.82617,0,0,1.04,0,0,0,16,0,1.01,0.148137,0,0,1.05,6,67,0,10,1,1,0,0,45,0,26,0.00193,0.001649,0.006883,0,1.3,7,1.04,2,0,2,0,1.04,0,0,0.018977,0,3,0,0,0.00191,6,6,0,2.23,0.044745,0.00182,clean
0,0,0,0,0,0,0.000831,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,3,10,0,3,6,0,0,0,3,0,7,0,0,0.003115,0,0,3,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,1.02,0.024708,0,clean
1,0.00081,0,2,0,1.01,0.019338,0.0009,0,0.000997,3.88096,0,1.01,1.02,0,0,0,11,0.001086,1.01,0.115222,0,0,2.04,3,46,0,5,1,1,0,0,10,0,16,0.002038,0.001042,0.007113,1.02,1.07,4,2.07,2,0,2,0,1.01,0,1.02,0.014164,0,3,0.00133,0,0.00207,0,4,0.001471,3.27,0.035222,0.000893,clean
3,0.000459,0.000638,6,0,1.02,0.057181,0,1.02,0.000528,18.2028,0,1.05,1.05,0,0,0,17,0.000399,1.02,0.469285,0,0,1.15,3,80,0,9,1,0,0,0,36,0,26,0.000718,0.000361,0.007162,4.07,1.55,3,3.34,7,0,7,0,0,0,4.09,0.041528,0,7,0.005369,0,0.003093,0,6,0.004558,4.15,0.068509,0.000458,clean
0,0,0.011112,2,0,0,0.006019,0,10.16,0,7.47927,0,0,0,0,4,0,6,0,0,0.194515,1.01,0.001237,0,1,31,1,6,4,26,0,0,15,1.01,10,0,0,0.000719,0,0,27,0,0,0,0,0,0,0,10.16,0.017889,3.03,2,0,0.006642,0,31,2,0.012077,1.02,0.034528,0,clean
0,0,0.000941,0,0,1.01,0.005856,0,1.01,0.000835,9.36692,0,0,0,0,0,0,2,0,1.01,0.235736,0,0,0,1,11,0,2,1,4,0,0,1,0,5,0,0.000904,0,1.01,0,5,1.02,2,0,2,0,0,0,2.02,0.019793,0,0,0.000877,0,0.000805,0,2,0.001574,0,0.034427,0,clean
0,0,0,0,0,0,0.006242,0,0,0,8.04434,0,0,0,0,0,0,11,0,0,0.205054,0,0,0,0,29,0,11,2,1,0,0,55,0,13,0,0,0.004997,0,0,1,0,1,0,1,0,0,0,0,0.018029,1.01,0,0,0.001646,0,7,11,0,1.02,0.03437,0,clean
4,0,0,1,0,0,0.008934,0,0,0,9.30009,0,0,0,0,0,0,60,0,0,0.235653,0,0,0,17,174,0,8,2,1,0,0,28,0,72,0,0,0.004997,0,0,18,0,0,0,0,0,0,0,0,0.02007,1.01,1,0,0.001646,0,29,2,0,1.13,0.034582,0,clean
0,0,0,1,0,0,0.000324,0,0,0,1.76682,0,0,0,0,0,0,5,0,0,0.061715,0,0,0,1,16,0,4,1,1,0,0,6,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,6,4,0,0,0.033928,0,clean
0,0.00225,0,2,0,0,0.017208,0,0,0,7.94243,0,0,2.02,0,0,0,12,0,0,0.226959,0,0,2.02,8,59,1,7,3,1,0,0,21,0,34,0.003938,0,0.007971,0,2.11,9,3.1,1,0,0,0,1.01,0,0,0.026477,7.07,2,0,0.007211,0.004253,41,3,0,3.14,0.065937,0.002509,clean
0,0.002264,0,0,0,1.01,0.014037,0.002103,0,0.001922,4.55719,0,1.01,1.01,0,0,0,13,0.00236,1.01,0.165512,0,0,1.05,5,39,0,2,2,1,0,1.01,1,0,24,0.002161,0.001995,0.007219,0,1.02,6,1.04,0,0,0,0,1.01,0.0023,0,0.029784,1.05,2,0,0.002598,0.002248,11,1,0,2.14,0.102901,0.002453,clean
0,0,0.001867,2,0,0,0.002743,0,1.01,0.001431,4.69129,0,0,0,0,1,0,4,0,1.01,0.137617,1.01,0,0,7,16,3,2,2,3,0.001156,0,1,0,11,0,0,0,0,0,10,0,1,0,0,0,0,0,1.01,0.016422,0,2,0,0,0,7,1,0.00212,0,0.038512,0,clean
0,0,0.000921,0,0,1.01,0.006616,0,1.01,0.001053,6.4354,0,0,0,0,0,0,4,0,1.01,0.173563,0,0.001175,0,2,12,5,4,3,0,0,0,6,1.01,7,0,0.001096,0.001869,0,0,2,1.01,0,0,0,0,0,0,1.01,0.017288,3.1,1,0,0.003772,0.001164,14,3,0.001061,2.02,0.034742,0,clean
0,0.001021,0.008906,2,0,0,0.012796,0,4.04,0,10.7594,0,0,1.01,0,7,0,7,0,0,0.282301,4.04,0.001986,1.01,2,21,1,7,4,8,0.010689,0,21,1.01,11,0.001081,0,0.007416,1.01,1.06,9,2.04,1,0,0,0,0,0,4.05,0.025896,5.36,4,0.002417,0.01045,0.003475,63,1,0.009254,2.06,0.043071,0.00108,clean
0,0,0.012028,0,0,0,0.021439,0,1.01,0,3.94798,0,0,0,0,0,0,13,0,0,0.138502,0,0,0,3,36,15,8,2,21,0,0,28,0,13,0,0,0.004997,0,0,24,0,3,0,3,0,0,0,1.01,0.023005,0,2,0,0,0,12,8,0.011201,1.03,0.077388,0,clean
0,0,0.005917,1,0,0,0.021051,0,1.01,0,3.03875,0,0,0,0,2,0,11,0,0,0.102722,0,0,0,0,33,0,11,1,6,0,0,55,0,18,0,0,0,0,0,6,0,2,0,1,1,0,0,1.01,0.015791,0,2,0,0,0,0,11,0.00627,0,0.04901,0,clean
0,0,0,1,0,0,0.002038,0,0,0,3.19189,0,0,0,0,0,0,12,0,0,0.097192,0,0,0,1,42,0,5,2,0,0,0,10,0,11,0,0,0,0,0,1,0,5,0,5,0,0,0,0,0.012663,0,1,0,0,0,25,5,0,0,0.03454,0,clean
0,0.006076,0,1,0,1.01,0.042503,0.005638,0,0.001328,5.74856,0,0,3.08,0,0,0,18,0,1.01,0.179606,0,0.00651,3.12,3,59,158,12,7,1,0,1.01,66,3.73,30,0.006387,0.001097,0.011031,1.03,4.21,4,3.36,2,0,2,0,3.08,0.0023,1.03,0.02362,6.93,2,0.002417,0.011445,0.006536,523,12,0.00248,4.28,0.056793,0.006509,clean
1,0,0,0,0,0,0.013579,0,0,0,3.79659,0,0,0,0,0,0,5,0,0,0.122015,0,0,0,2,21,0,2,3,1,0,0,1,0,11,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.017107,0,1,0,0,0,16,1,0,0,0.046344,0,clean
0,0,0,0,0,0,0.001426,0,0,0,3.15241,0,0,0,0,0,0,11,0,0,0.103077,0,0,0,7,50,0,2,2,1,0,0,1,0,19,0,0,0.004997,0,0,8,0,0,0,0,0,0,0,0,0.01496,0,1,0,0,0,11,1,0,1.01,0.042799,0,clean
0,0,0.008177,0,0,0,0.000701,0,5.05,0,1.77712,0,0,0,0,0,0,5,0,0,0.06092,0,0,0,3,17,0,4,1,8,0,0,6,0,11,0,0,0,2.02,0,11,0,2,0,0,0,0,0,7.07,0.009619,0,1,0.003381,0,0,6,3,0.012505,0,0.030953,0,clean
0,0.004519,0,4,0,0,0.132699,0,0,0,5.44491,0,2.05,2.05,0,0,0,2,0.005118,0,0.178602,0,0,3.23,3,12,0,1,1,0,0,0,0,0,9,0.007199,0,0.006121,1.04,2.15,3,3.53,0,0,0,0,0,0,1.04,0.026003,0,5,0.002656,0,0.007124,0,1,0.003151,4.85,0.074379,0.005387,clean
16,0,0,1,0,0,0.002384,0,0,0,1.38451,0,0,0,0,0,0,148,0,0,0.049262,0,0,0,25,599,2,44,5,4,0,0,946,0,292,0,0,0.002404,0,0,28,0,19,0,19,0,0,0,0,0.008337,0,2,0,0,0,70,19,0,1.02,0.029068,0,clean
0,0,0,1,0,1.02,0.004446,0,0,0.000835,7.72196,0,0,0,0,0,0,6,0,1.02,0.198359,0,0.001986,0,3,43,8,4,6,1,0,0,6,1.01,21,0,0.000904,0.004997,1.01,0,4,1.01,0,0,0,0,0,0,1.01,0.017775,5.37,1,0.000877,0.01045,0.000805,103,1,0.000569,1.11,0.034375,0,clean
0,0,0,4,0,1.03,0.011712,0,0,0,12.1236,0,0,0,0,0,0,13,0,0,0.308463,0,0,1.01,1,75,0,4,1,3,0,0,6,0,20,0.000718,0.000904,0.000705,1.01,0,4,1.02,3,0,2,0,0,0,1.01,0.026494,0,4,0.000877,0,0.000805,0,3,0.000569,1.03,0.044509,0,clean
0,0.004553,0.002244,0,0,0,0.00705,0.004112,1.02,0,4.41258,0,0,2.03,0,0,0,20,0,0,0.138856,0,0.002859,2.03,1,97,6,20,2,3,0,0,190,1.06,25,0.004539,0,0.009173,0,2.54,4,2.07,8,0,8,0,2.03,0,1.02,0.018583,2.07,1,0,0.005398,0.004604,35,20,0.002346,3.29,0.046384,0.004809,clean
0,0,0.000722,2,0,1.01,0.020346,0,1.01,0.001855,8.81525,0,1.01,0,0,0,0,8,0.000617,1.01,0.235264,0,0,2.03,2,27,0,4,2,1,0,1.01,6,0,14,0.002393,0.001703,0.007422,3.03,0,3,2.09,2,0,2,0,0,0.000295,3.04,0.022926,1.09,3,0.003299,0.000679,0.002532,9,2,0.00409,3.13,0.044937,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,15,1,4,3,1,0,0,6,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,3,0,0,0,0,clean
0,0,0,0,0,0,0.017429,0,0,0,3.90631,0,0,0,0,0,0,4,0,0,0.111273,0,0,0,3,27,1,4,2,1,0,0,6,0,12,0,0,0,1.01,0,4,0,1,0,1,0,0,0,1.01,0.012951,1.01,0,0.001255,0.001646,0,14,1,0.001305,0,0.03406,0,clean
1,0.006076,0.010846,2,0,1.01,0.145847,0.004112,4.25,0.002713,6.35106,0,0,3.03,0,3,0,96,0,1.01,0.198321,2.02,0.002859,3.07,13,381,14,33,3,28,0.008087,0,528,1.11,139,0.006387,0.001748,0.011031,3.07,3.96,41,3.17,3,0,3,0,2.17,0,5.32,0.02603,3.52,4,0.008892,0.010268,0.006536,195,27,0.013882,4.71,0.062258,0.006509,clean
0,0.00116,0.000755,0,0,1.01,0.006423,0.001113,1.01,0.000549,4.18914,0,0,2.04,0,7,0,13,0,1.01,0.11457,1.01,0,2.07,3,37,0,10,1,7,0.000498,0,45,0,18,0.00134,0.000547,0.001166,1.01,2.3,10,2.09,2,0,2,0,2.03,0,0,0.01231,1.01,0,0.000632,0.001646,0.001197,8,8,0,2.22,0.030987,0.001271,clean
0,0,0,1,0,0,0.000442,0,0,0,1.50465,0,0,0,0,0,0,2,0,0,0.041832,0,0,0,1,6,1,2,2,2,0,0,1,0,3,0,0,0,1.01,0,3,1.01,0,0,0,0,0,0,1.01,0.004125,0,1,0.002143,0,0.001976,14,1,0.00212,0,0.004336,0,clean
0,0,0,0,0,0,0.00133,0,0,0,1.56044,0,0,0,0,0,0,5,0,0,0.052586,0,0,0,0,17,0,5,1,1,0,0,10,0,11,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.008031,0,2,0,0,0,0,5,0,0,0.024708,0,clean
1,0.012245,0.002837,5,0,1.02,0.08323,0.001076,2.02,0.00151,15.3807,0,1.01,3.08,0,0,0,13,0.00337,1.02,0.428461,2.02,0,3.1,3,63,0,11,1,1,0.001591,0,55,0,35,0.013168,0.00156,0.014227,2.03,3.52,4,4.26,3,0,3,0,1.04,0,3.03,0.049206,0,5,0.00244,0,0.013221,0,5,0.003333,5.39,0.121265,0.013715,clean
2,0,0,1,0,0,0.000748,0,0,0,1.76682,0,0,0,0,0,0,19,0,0,0.061715,0,0,0,2,82,0,6,1,1,0,0,15,0,19,0,0,0.004997,0,0,3,0,2,0,2,0,0,0,0,0.010097,0,1,0,0,0,6,4,0,1.06,0.033928,0,clean
5,0.00289,0,3,0,0,0.025608,0.00126,0,0,14.5859,0,1.04,2.08,0,0,0,13,0.00132,0,0.394849,0,0,2.1,6,71,0,11,2,1,0,2.02,55,0,42,0.003243,0,0.010379,3.05,2.52,7,4.34,1,0,0,0,1.03,0.003282,3.05,0.038195,9.19,7,0.003411,0.014821,0.004893,28,4,0.003448,8.51,0.057889,0.003214,clean
7,0,0,0,0,1.08,0.015378,0,0,0.000835,8.67717,0,0,0,0,0,0,54,0,1.08,0.231637,0,0.001986,0,11,276,0,22,3,0,0,0,231,1.01,107,0,0.000904,0.007274,1.01,0,11,2.08,5,0,5,0,0,0,1.01,0.022577,3.04,1,0.001815,0.005131,0.002514,21,15,0.001643,3.2,0.042604,0,clean
1,0.000512,0.002911,4,0,1.01,0.056221,0,3.03,0.001306,14.7948,0,0,1.01,0,1,0,17,0,2.02,0.378897,1.01,0,1.02,3,71,0,7,1,2,0.000945,0,21,0,35,0.000932,0.000652,0.009555,0,1.07,5,4.12,6,0,5,0,0,0,3.03,0.032213,0,4,0,0,0.003981,0,5,0.002845,6.19,0.044033,0.000699,clean
0,0,0,1,0,0,0.002715,0,0,0,4.49802,0,0,0,0,0,0,4,0,0,0.126917,0,0,0,9,19,3,2,2,2,0,0,1,0,16,0,0,0,0,0,11,0,1,0,1,0,0,0,0,0.014239,0,1,0,0,0,7,1,0,0,0.034345,0,clean
0,0,0,0,0,0,0.002778,0,0,0,2.97312,0,0,0,0,0,0,4,0,0,0.09279,0,0,0,2,17,2,2,2,0,0,0,1,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012583,0,1,0,0,0,9,1,0,0,0.034972,0,clean
4,0.001039,0,0,0,0,0.022392,0.000848,0,0,4.46612,0,1.01,1.02,0,0,0,32,0.001005,0,0.137024,0,0,1.04,9,123,0,12,1,1,0,0,66,0,39,0.001119,0,0.006112,1.03,1.25,10,1.11,3,0,3,0,1.01,0,1.03,0.017702,0,3,0.000918,0,0.001005,6,8,0.001026,2.34,0.044007,0.00109,clean
3,0.001781,0.002067,2,0,0,0.098615,0.001498,1.01,0,6.39356,0,1.01,1.02,0,0,0,29,0.001748,0,0.221531,0,0,1.01,5,132,0,5,1,1,0,0,10,0,57,0.002274,0,0.009129,1.02,1.07,6,1.04,1,0,1,0,1.01,0,1.03,0.036353,0,4,0.002679,0,0.002123,7,2,0.002659,3.2,0.117278,0.00192,clean
2,0.003817,0.016605,0,0,3.05,0,0.003578,8.29,0.004633,0,0,1.01,3.08,0,0,0,24,0.001351,3.03,0,0,0,3.19,3,77,0,15,1,12,0,0,105,0,43,0.004547,0.004838,0.009983,4.06,3.93,15,4.32,6,0,4,0,3.07,0,9.35,0,0,0,0.005923,0,0.005608,0,13,0.020928,5.83,0,0.004113,clean
0,0,0,1,0,0,0.001749,0,0,0,4.61185,0,0,0,0,0,0,11,0,0,0.130886,0,0,0,1,44,0,8,1,1,0,0,28,0,18,0,0,0.005634,0,0,2,0,6,0,6,0,0,0,0,0.014566,1.01,2,0,0.001646,0,11,8,0,2.04,0.032108,0,clean
2,0,0,1,0,0,0.000863,0,0,0,3.19695,0,0,0,0,3,0,16,0,0,0.09499,0,0,0,3,72,0,8,1,3,0,0,28,0,26,0,0,0.004532,0,0,6,0,1,0,1,0,0,0,0,0.011819,0,1,0,0,0,0,3,0,1.03,0.0312,0,clean
0,0,0,0,0,0,0.000075,0,0,0,1.76682,0,0,0,0,0,0,3,0,0,0.061715,0,0,0,1,7,0,2,2,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,2.02,0,0,0.003069,0,29,2,0,0,0.033928,0,clean
5,0.002739,0,2,0,0,0.038001,0,0,0,4.8424,0,1.04,1.04,0,0,0,36,0.00337,0,0.159886,0,0,2.19,6,145,0,7,1,0,0,0,21,0,58,0.005284,0,0.009259,2.03,1.18,6,3.33,0,0,0,0,0,0,2.03,0.023593,0,4,0.005336,0,0.007425,6,2,0.00581,3.89,0.068913,0.003467,clean
17,0.001189,0.001632,11,0,3.12,0.185011,0.000549,2.09,0.001283,18.208,0,2.05,2.04,0,0,0,172,0.001419,2.02,0.458825,0,0.001986,5.22,28,724,0,33,3,2,0,0,528,1.01,352,0.004482,0.002087,0.011039,3.03,3.38,29,6.65,8,0,4,1,1.04,0,4.11,0.037296,3.04,13,0.003533,0.005131,0.005155,22,6,0.004117,10.25,0.04733,0.00137,clean
0,0,0.00135,3,0,1.01,0.00611,0,1.01,0.003313,3.82071,0,0,0,0,0,0,19,0,1.01,0.112153,0,0,3.04,3,54,1,7,2,3,0,0,21,0,21,0.005655,0.003308,0.00659,1.01,0,6,2.04,9,0,9,0,0,0,2.02,0.013405,0,4,0.00094,0,0.002052,36,5,0.002565,3.08,0.031977,0,clean
0,0.00209,0,1,0,2.03,0.030271,0.0007,0,0.001588,10.6096,0,0,2.02,0,0,0,3,0,2.03,0.274838,0,0,2.02,6,43,0,3,2,1,0,0,3,0,17,0.002454,0.001659,0.003077,2.03,2.04,7,3.07,6,0,5,0,1.01,0,2.03,0.024782,8.18,2,0.002692,0.012269,0.003263,28,1,0.002212,3.1,0.042638,0.00237,clean
3,0,0,2,0,1.01,0.018757,0,0,0.002596,3.09661,0,0,0,0,0,0,19,0,1.01,0.117516,0,0,1.03,5,102,0,7,1,1,0,0,21,0,39,0.004689,0.003064,0.008476,1.01,0,5,1.01,5,0,5,0,0,0,1.01,0.022309,0,6,0.003995,0,0.004128,0,4,0.004579,2.09,0.084222,0,clean
0,0.000751,0,2,0,0,0.012017,0.000845,0,0,3.82133,0,0,1.01,0,0,0,8,0,0,0.110934,0,0.001175,1.01,7,27,6,3,3,1,0,0,3,1.01,15,0.00075,0,0.000751,0,1.03,8,1.02,0,0,0,0,1.01,0,0,0.013258,2.04,2,0,0.002706,0.000759,17,2,0,1.03,0.034271,0.000828,clean
2,0,0,0,0,0,0.007503,0,0,0,6.01575,0,0,0,0,0,0,23,0,0,0.167057,0,0,0,6,78,0,9,2,1,0,0,36,0,41,0,0,0,1.01,0,7,1.01,2,0,1,0,0,0,1.01,0.0178,3.05,0,0.002143,0.003028,0.000607,18,6,0.00212,0,0.037333,0,clean
0,0,0,2,0,1.01,0.004493,0,0,0.000835,8.69863,0,0,0,0,0,0,3,0,1.01,0.231362,0,0,0,2,16,0,3,1,1,0,0,3,0,8,0,0.000904,0,0,0,3,1.01,3,0,3,0,0,0,0,0.022461,0,2,0,0,0.000805,0,3,0,0,0.044427,0,clean
0,0,0,0,0,0,0.002197,0,0,0,3.82133,0,0,0,0,0,0,6,0,0,0.110934,0,0,0,2,19,0,6,1,2,0,0,15,0,10,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.013258,1.01,1,0,0.001646,0,6,5,0,0,0.034271,0,clean
1,0.002264,0.00478,1,0,0,0.017957,0,2.02,0,5.88907,0,1.01,1.01,0,0,0,11,0.00236,0,0.176443,0,0,1.05,2,57,1,3,2,4,0,0,3,0,19,0.002161,0,0.002222,3.03,1.02,6,1.09,1,0,1,0,0,0,5.05,0.021643,1.01,3,0.003604,0.001646,0.002248,10,2,0.009159,1.36,0.049319,0.002453,clean
4,0,0,0,0,0,0.00438,0,0,0,4.50833,0,0,0,1,0,0,26,0,0,0.126122,0,0,0,4,101,0,11,1,4,0,0,55,0,48,0,0,0,0,0,8,0,2,0,1,0,0,0,0,0.013761,1.01,0,0,0.001646,0,6,7,0,0,0.03137,0,clean
0,0,0,1,0,0,0.012856,0,0,0,5.84321,0,0,0,0,0,0,22,0,0,0.157322,0,0.0074,0,2,58,30,8,5,0,0,0,28,3.12,34,0,0,0,1.01,0,2,0,1,0,1,0,0,0,1.01,0.015621,9.59,1,0.002051,0.02087,0,251,7,0.002346,0,0.031525,0,clean
0,0,0.002598,1,0,1.01,0.003295,0,3.09,0.002713,6.09363,0,0,0,0,9,0,10,0,1.01,0.185614,3.08,0,0,4,30,0,8,2,9,0.001889,0,28,0,18,0,0.001748,0.004532,0,0,13,0,2,0,2,0,0,0,3.09,0.023235,1.01,1,0,0.001646,0,11,5,0.002851,1.01,0.051836,0,clean
1,0,0,0,0,0,0.005,0,0,0,3.05459,0,0,0,0,2,0,4,0,0,0.103073,0,0,0,2,21,0,6,1,7,0,0,15,0,14,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0.015822,0,1,0,0,0,0,5,0,0,0.048942,0,clean
