@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,1,0.0125,0.0125,80,1,8,0,0.5,810,228.916667,58,0
1,1,1,0,0.008363,0.005877,4424,1,147,196,1,910,730.833333,102,0
1,1,1,0,0.003308,0.001103,907,1,77,463,1,9128,3053.920527,3056,0
1,1,1,0,0.005025,0.001884,1592,0,52,126,1,2780,1038.283333,2542,0
1,1,3,0,0,0,1.333333,1,1,0,0.333333,2498,781.783333,31,0
1,1,1,0,0.004184,0.001395,1434,1,32,11,1,4001,1476.738095,309,0
1,6,7,0.986286,0.005625,0.001875,685.714286,1,14,1715,1,21,19.5,21,0
1,3,3,0.317521,0.014196,0.001136,587,1,9,2,0.666667,1212,1123.083333,1212,0
2,2,2,0,0,0,0,0,1,0,0.5,3411,1241.577381,506,0
1,1,4,0,0,0,15.5,0,18,668,1,2785,2759.469048,392,0
1,2,2,0,0,0,112,1,1,0,0.5,4038,2119.25,158,0
1,1,1,0,0.008499,0.002833,353,1,6,1,1,498,373.666667,158,0
1,1,2,0.619382,0.008618,0.000718,1392.5,0,39,220,1,3534,1042.727381,70,0
1,1,1,0,0.003247,0.002747,4004,1,106,28,1,3101,1399.216667,155,0
1,1,1,0,0,0,19,0,1,0,1,150,79.666667,148,0
1,2,2,1,0.0021,0.001575,1905,1,33,72,0.5,3805,2522,1372,0
2,6,12,0.8681,0.129426,0.069237,423.666667,1,64,214,0.333333,2453,2453,164,0
2,7,37,0.586695,0,0.260049,44.378378,0,111,12705,0.378378,8345,2700.945238,4672,0
1,3,3,0.977046,0.013087,0.006928,433,0,13,216,0.666667,3350,3226,50,0
2,2,2,1,0.00243,0.00243,823,0,17,17,1,737,511.916667,190,0
1,2,12,0.817072,0.062053,0.00716,139.666667,0,1,24,0.25,4415,1650.766667,89,0
1,1,1,0,0.00227,0.00227,4845,1,13,128,1,1701,882.25,194,0
2,2,2,1,0.015526,0,1739,1,40,4,0.5,23,23,21,0
1,1,1,0,0.001074,0.001074,3726,0,31,9,1,3499,1325.75,3025,0
1,1,2,0.863121,0.003021,0.007553,331,0,29,107,1,1550,1013.666667,38,0
1,1,1,0,0.001021,0.00034,2937,1,25,1,1,10859,7060.083333,2153,0
1,2,3,0.711621,0.211255,0.042876,746.333333,0,9,32,1,1030,544.916667,106,0
1,1,1,0,0.266667,0,15,1,5,654,1,22,22,11,0
1,1,1,0,0.006329,0.006329,158,1,14,161,1,1504,1503.5,383,0
1,1,1,0,0.013624,0.00545,367,1,22,238,1,801,472.5,776,0
1,2,2,0.863121,0.001163,0.000194,2580,1,90,64,1,1298,275.811905,615,0
1,1,1,0,0.00905,0,1547,1,25,40,1,4083,1635.833333,3,0
1,1,1,0,0.043243,0.010811,185,0,4,64,1,1596,1053.833333,294,0
1,1,1,0,0,0,0,0,1,0,1,1338,1175.166667,1008,0
1,1,1,0,0.003953,0.003953,253,1,11,11,1,2152,1575.5,1322,0
1,1,1,0,0.00188,0.000627,3192,1,79,9,1,20,20,3,0
1,1,3,0.781267,0.086957,0.009317,107.333333,1,10,617,1,122,119,121,0
1,2,2,1,0.003809,0.007617,2363,1,67,16,0.5,877,396.207143,141,0
1,1,1,0,0.021739,0.021739,46,1,7,938,1,4198,1425.302381,2712,0
1,1,1,0,0.024845,0.024845,161,1,6,47,1,341,341,36,0
1,1,2,0.286397,0.156425,0.067039,89.5,1,3,221,1,768,754,26,0
1,1,1,0,0.00112,0.00056,1786,1,42,1,1,5,5,5,0
1,2,2,0.468996,0.011986,0.005137,292,1,7,15,1,383,383,383,0
1,1,3,0.696935,0.430288,0.439904,138.666667,0,1,0,0.333333,4552,2123.3,313,0
1,1,1,0,0.007215,0.012987,693,1,4,0,1,6394,752.61022,73,0
1,1,1,0,42,0,2,1,1,0,1,2014,1438.333333,45,0
2,3,8,0.674334,0.016271,0.012597,1905.25,0,69,222,0.5,5792,2884.516667,1974,0
1,1,1,0,0.03739,0.032258,1364,1,39,9,1,1086,390.607143,963,0
1,2,2,1,0.002151,0.002151,465,1,1,0,0.5,2751,814.428968,215,0
1,1,1,0,0.000352,0.000352,2837,1,62,0,1,612,161.895238,29,0
1,1,1,0,0.008264,0.008264,121,1,3,0,1,6178,695.263073,2351,0
1,1,2,0.362051,0.006404,0.000229,2186,0,101,6,1,1826,495.370635,90,0
1,1,1,0,42,0,2,1,1,0,1,2015,1439.333333,46,0
2,2,3,0.765465,0.012217,0.001584,1473.333333,0,134,730,1,385,385,16,0
1,1,2,0.345117,0.008357,0.12117,359,0,10,4,0.5,1080,516.75,351,0
1,1,3,0.943366,0.006071,0.003736,2855.333333,0,47,10,1,5093,1443.794902,3586,0
1,1,1,0,0.000353,0.000353,2830,1,61,9,1,256,226.5,43,0
1,1,1,0,0.000515,0.000515,1941,0,13,1,1,14,12.5,14,0
1,1,1,0,0.009542,0,524,1,36,14,1,37,37,14,0
1,2,2,0.286397,0.012173,0.002582,1355.5,0,79,213,1,2469,1016.816667,2250,0
1,2,4,0.916812,0.010838,0.000529,945.75,1,36,199,0.75,3443,1377.416667,2394,0
1,1,1,0,0.062016,0.108527,129,1,9,0,1,60,60,2,0
1,1,1,0,0.006199,0.001907,4194,1,98,200,1,8222,3088.460317,2741,0
1,1,1,0,0.026738,0,187,1,18,0,1,632,440.833333,24,0
1,9,65,0,0,0,0,1,136,2299,0.123077,589,589,74,0
1,1,3,0.745447,0.023636,0.01249,1734.666667,1,133,382,1,6467,2180.55,119,0
1,1,1,0,0.464789,0.387324,142,1,6,813,1,576,261.75,85,0
1,1,1,0,0.001567,0,2552,1,116,464,1,22,22,2,0
1,1,2,0.246023,0.027091,0.030624,424.5,1,24,14,0.5,7584,2869.971032,2511,0
2,3,6,0.750487,0.020113,0.008639,1234.666667,1,79,351,0.833333,6562,2672.083333,1270,0
1,1,1,0,0,0,34,0,1,0,1,517,382.666667,352,0
1,1,1,0,0.001323,0.001323,756,1,13,0,1,4638,1448.521429,243,0
1,2,4,0,0,0,29.5,0,1,0,0.25,229,214.5,102,0
1,1,1,0,0.000279,0,3584,0,42,1,1,4116,1018.582953,2634,0
1,1,1,0,0.008734,0.00655,458,1,26,2,1,3116,2046,230,0
1,1,1,0,0.173913,0.173913,23,0,7,93,1,2486,731.890476,169,0
1,1,1,0,0.00236,0,2542,0,40,11,1,476,258.833333,161,0
1,2,4,0.986343,0,0.005424,1244.5,1,37,105,0.75,67,24.633333,10,0
1,1,1,0,0.017518,0.011679,685,0,3,1,1,6108,2166.533333,69,0
1,1,1,0,0,0,0,0,20,0,1,279,277,93,0
1,1,1,0,0.046763,0.001799,556,1,12,60,1,587,319,240,0
1,3,4,0.633382,0.009007,0.000659,2276,1,68,42,0.5,699,660,448,0
1,1,1,0,0.000945,0.000945,3176,1,70,19,1,429,311,89,0
1,1,1,0,0.004808,0.004808,208,1,13,41,1,181,59.583333,149,0
1,1,3,0.730605,0.092901,0.007888,380.333333,0,7,819,1,543,277.5,277,0
1,1,1,0,0.041322,0.024793,121,0,1,0,1,688,607.555159,174,0
1,1,1,0,0.001866,0.001866,536,1,34,167,1,1291,1072.5,1153,0
1,1,1,0,0.000666,0.000666,1502,1,32,50,1,5088,1257.34246,4453,0
1,1,1,0,0.027254,0.027254,477,0,57,1,1,2050,1518.5,143,0
1,1,1,0,0.014493,0,138,1,12,276,1,159,148.5,13,0
1,1,1,0,0.007431,0.008493,942,1,27,0,1,292,51.7,51,0
2,2,2,1,0,0.000979,3063,1,22,0,0.5,2005,2005,754,0
2,2,2,1,0.000483,0.000483,2070,1,55,0,0.5,76,76,31,0
2,4,4,0.795836,0.25,0.068182,22,0,2,220,0.5,2868,993.290079,302,0
1,1,1,0,0.016667,0.023333,300,1,14,0,1,3279,391.784524,285,0
1,1,2,0.944087,0.038603,0.004596,544,0,60,50,1,6913,3190.566667,3402,0
1,3,3,0.982141,0.007813,0.010417,128,1,54,252,1,1526,832.333333,111,0
1,1,1,0,0,0.004073,491,1,8,0,1,1610,695.686309,640,0
1,1,1,0,0.004505,0,222,1,8,264,1,724,582,29,0
2,3,3,1,0.011876,0,421,0,15,24,0.333333,90,90,82,0
1,1,1,0,0.023611,0,720,0,25,15,1,2162,634.383333,73,0
1,1,1,0,0,0,277,0,1,0,1,777,253.4,748,0
1,1,1,0,0.066667,0.033333,30,0,2,2,1,8,8,1,0
1,1,1,0,0.002941,0.002941,340,1,7,14,1,2199,1101.766667,267,0
1,1,1,0,0.001143,0.000381,2624,0,14,2,1,1965,876.266667,1962,0
1,2,4,0.734498,0.116788,0.065693,137,1,14,584,0.25,2182,760.033333,852,0
1,1,1,0,0.063492,0.111111,126,1,6,2,1,431,238.833333,8,0
1,1,1,0,0.014706,0.007353,136,1,24,0,1,4590,2008.038095,176,0
1,1,1,0,4,0,0,0,3,2,1,1742,1735,1339,0
1,1,1,0,0.001241,0,3224,1,119,1,1,6687,2384.78254,2086,0
1,1,1,0,0.001294,0,773,1,46,2,1,6342,3338.25,214,0
1,1,1,0,0.035461,0.028369,282,1,22,81,1,303,141,1,0
1,1,1,0,2.022727,0,88,1,1,0,1,64,64,19,0
1,1,1,0,0,0,0,0,3,631,1,2899,1809.333333,548,0
1,1,1,0,0.000489,0.004402,8178,1,112,292,1,8534,3008.997222,2815,0
1,1,1,0,0.014286,0.014286,70,1,2,242,1,151,99.333333,151,0
1,2,2,0.787127,0.00609,0.076736,410.5,1,53,0,0.5,2835,1563.033333,792,0
1,1,1,0,0,0,55,0,1,0,1,2559,953.316667,66,0
1,1,3,0.546583,0.009771,0.009019,887,1,68,15,0.333333,967,746,287,0
1,1,1,0,0.032958,0.032958,1244,0,44,0,1,2471,1379.333333,139,0
1,1,1,0,0,0,0,0,1,0,1,2068,1379.416667,318,0
2,2,2,1,0.004197,0.0006,3336,0,62,8,0.5,1816,869.133333,393,0
1,2,2,1,0.020109,0,3133,0,47,6,0.5,2971,1189.333333,1501,0
1,1,1,0,0.001903,0.000951,1051,1,39,0,1,1782,817.266667,1129,0
1,1,2,0.63431,0.020031,0.01849,324.5,1,13,506,1,5098,832.650572,376,0
1,1,2,0.391244,0.004275,0,1520.5,0,17,22,1,1813,1054,1769,0
2,3,3,0.691866,0.014845,0.022042,741,1,55,25,0.666667,521,450.466667,252,0
2,2,2,0.811278,0.004053,0.004053,493.5,1,36,245,1,4958,651.577345,584,0
1,1,6,0.813305,0.004823,0.002297,1451.333333,1,52,178,0.5,1069,779.5,10,0
2,2,2,0.828056,0.001823,0.003418,2194,1,154,91,1,172,144.166667,2,0
1,1,1,0,0.010558,0.000754,2652,0,32,26,1,3608,1386.466667,3132,0
1,1,1,0,0.062087,0.020476,1514,0,6,118,1,337,278.166667,337,0
1,1,1,0,0,0,23,0,1,0,1,1563,1103.5,83,0
1,1,4,0.322493,0.029496,0.003597,347.5,0,10,257,0.75,498,325.666667,498,0
1,1,1,0,0.005865,0,341,1,8,273,1,345,345,107,0
1,1,1,0,0.018605,0.004651,430,1,3,107,1,336,217.5,335,0
1,1,1,0,0.026201,0.008734,229,0,4,54,1,1107,368.928571,520,0
1,1,2,0.391244,0.009738,0,667.5,0,28,2,0.5,1703,1653,14,0
1,1,1,0,0.1,0.1,30,0,14,232,1,35,35,20,0
1,1,3,0.843343,0.003266,0.0014,1429,1,107,19,1,2119,1470.833333,776,0
1,1,1,0,0.016026,0.016026,312,1,2,0,1,2614,1657.333333,9,0
1,1,1,0,0,0,124,1,1,0,1,53,53,41,0
1,1,1,0,0.001556,0.00389,2571,1,30,1,1,621,621,33,0
1,1,1,0,0.015831,0.002639,379,1,6,1177,1,2398,1115.333333,3,0
1,1,1,0,0.000197,0.000197,5064,1,44,249,1,3655,1397.024206,101,0
1,1,1,0,0.045455,0.022727,44,0,11,35,1,1457,855.333333,81,0
1,1,1,0,0.544503,0.267016,191,1,10,22,1,897,435.25,858,0
1,1,1,0,0.001175,0.001175,851,0,24,40,1,144,127,5,0
1,1,1,0,0.004603,0.002301,869,1,38,0,1,100,100,19,0
1,1,2,0.99889,5.368421,0,9.5,0,1,0,0.5,403,277.5,169,0
1,1,1,0,0.006579,0.019737,152,0,12,2,1,4514,1285.258333,3341,0
1,1,1,0,0.00114,0,2632,1,61,212,1,1456,1071,1315,0
1,1,1,0,0.034862,0,545,1,9,192,1,435,386.75,44,0
1,1,1,0,0.036437,0.006073,494,0,7,28,1,1058,498.25,333,0
1,1,5,0.308081,0.044731,0.070249,666.2,1,74,2483,1,4760,1209.728968,876,0
1,1,1,0,0.015066,0.003766,1593,0,75,42,1,316,316,1,0
1,1,6,0.738346,0.016856,0.002809,1186.5,1,24,124,1,2489,1742.5,2097,0
1,1,1,0,0.008,0,125,0,18,163,1,393,393,330,0
1,1,1,0,0.030357,0.002679,1120,1,1,0,1,607,327.833333,464,0
7,11,19,0.785184,0.034747,0.006703,769.473684,1,202,1821,0.684211,8783,3121.540873,3874,0
1,1,2,0.845351,0.016854,0.044944,89,1,9,272,1,457,360.5,11,0
1,2,4,0,0,0,65.5,0,1,0,0.25,1304,670.083333,777,0
1,1,2,0,0,0,0,0,2,0,0.5,8591,6410.833333,65,0
1,1,3,0.601285,0.133574,0.00361,92.333333,0,4,537,0.333333,2810,734.836905,371,0
1,5,14,0.89044,0.004621,0.004621,788.285714,1,17,5208,0.714286,164,143,161,0
1,1,2,0.918296,0.00843,0.004215,474.5,0,12,35,1,384,384,55,0
1,2,4,0.97524,0.004308,0.006605,870.5,1,136,20,0.5,6205,2466.513095,1945,0
1,1,1,0,0,0,15,0,1,0,1,1855,1091.5,309,0
1,1,1,0,0.033613,0.008403,238,1,20,4,1,685,671,18,0
1,1,3,0,0,0,27,0,4,606,0.333333,6365,6339.469048,1063,0
1,1,1,0,0.076923,0.5,78,1,4,0,1,1337,277.350758,105,0
1,4,6,0.874586,0.001876,0.003923,1954.333333,1,85,90,0.5,2430,1441.416667,811,0
1,1,1,0,0.009063,0,993,1,14,122,1,378,378,37,0
1,1,1,0,0.055921,0.026316,304,1,15,173,1,3,3,3,0
2,3,3,1,0.002404,0.002404,416,1,13,9,0.333333,1381,905,630,0
1,1,2,0.162326,0.169087,0.048755,482,1,31,250,1,53,40,4,0
1,5,6,0.685256,0.027243,0.007641,501.666667,1,44,68,0.833333,4352,1289.433333,152,0
1,1,5,0.655345,0.087156,0.692661,43.6,0,2,0,0.2,1253,346.010714,18,0
2,4,7,0.905314,0.059952,0.001599,178.714286,0,13,207,0.571429,3229,2161.25,1610,0
1,1,1,0,0,0,125,0,1,0,1,2711,885.092857,49,0
1,1,1,0,0,0,0,0,1,0,1,359,235.166667,66,0
1,2,2,1,0.003008,0.003008,665,1,15,2,0.5,2285,1157.25,279,0
1,1,1,0,0.000709,0,5638,1,70,2,1,792,734,732,0
2,4,4,0.845348,0.030004,0.005144,583.25,1,80,141,1,170,150,157,0
1,1,1,0,0.006716,0,4169,1,113,6,1,1163,572,9,0
1,1,2,1,0.007143,0.007143,140,1,8,69,1,452,150.666667,26,0
2,2,4,0.905639,0.007394,0,270.5,0,25,1168,0.5,747,380.333333,14,0
1,1,1,0,0.016179,0.002311,1298,0,9,0,1,1335,1329,150,0
1,7,15,0.512697,0.005465,0.004058,1232.066667,0,64,196,0.6,1638,1187.583333,464,0
1,3,4,0.751629,0.011282,0.007179,487.5,1,8,44,0.25,466,466,401,0
1,1,2,0.982859,0.008829,0.001152,1302.5,1,106,17,1,1080,277,6,0
1,1,1,0,0.035714,0.017857,168,1,7,2,1,3425,2223.666667,64,0
1,1,1,0,0.040516,0.049724,543,1,12,120,1,3702,1366.445274,2108,0
2,2,2,1,0.002874,0.002874,348,0,8,0,0.5,4227,1620.066667,202,0
1,1,1,0,0.3,0.1,10,0,4,177,1,206,206,188,0
1,2,3,0.306518,0,0.371212,88,1,17,6,0.333333,12,12,9,0
2,4,6,0.636527,0.088707,0.000745,894.333333,0,30,50,0.5,4184,2143.25,1629,0
1,1,1,0,0.005314,0.005314,2070,1,11,58,1,694,291.766667,407,0
1,1,1,0,0.073333,0.066667,150,1,8,153,1,914,376.083333,902,0
1,1,1,0,0.004673,0.004673,214,1,2,0,1,3257,1422.15,346,0
1,1,1,0,0.002762,0.002762,362,1,18,14,1,2,2,2,0
1,11,67,0.785756,0.019208,0.019208,389.298508,0,124,4994,0.567164,4346,2964.45,665,0
1,1,1,0,0.015625,0.007813,128,1,2,0,1,1397,605.2,11,0
1,1,1,0,0.032787,0.032787,61,0,8,1309,1,720,597.5,720,0
1,1,1,0,0.05,0,60,1,5,7,1,437,340,263,0
2,2,2,1,0.01692,0,295.5,0,19,556,1,7541,2805.55,337,0
1,1,2,0.993234,0.005646,0.001647,4250.5,1,48,0,1,5297,1620.101543,3780,0
1,1,1,0,0.002674,0.002674,748,1,5,22,1,1340,999.5,1340,0
2,3,6,0.487836,0.014134,0.000883,754.666667,0,65,21,0.833333,2122,853.183333,117,0
1,1,1,0,0.028653,0.00788,1396,1,30,18,1,2295,828.466667,150,0
3,3,8,0.807028,0.148601,0.06789,429,1,6,223,0.625,6515,2124.533333,620,0
1,1,1,0,0.004264,0.004264,469,1,4,20,1,39,39,39,0
2,2,2,0.77935,0.013084,0.011215,267.5,1,76,54,1,132,84,14,0
2,2,4,0.715902,0.016471,0.01451,1275,0,48,108,0.5,1453,832,273,0
1,2,2,1,0.034505,0.016276,1536,1,35,12,0.5,2975,1160.083333,1505,0
2,2,4,1,0.001012,0.001012,1975.5,0,45,26,0.5,3963,2171.166667,132,0
1,1,1,0,0.00567,0.00567,1940,1,1,0,1,840,840,319,0
1,1,1,0,0.005256,0.001314,3805,1,59,1,1,252,137.666667,99,0
2,2,5,0.848985,0.014896,0.00149,1611.2,0,21,50,0.4,918,613.416667,599,0
2,2,2,1,0.002225,0,4943,0,74,6,0.5,4993,3073.416667,2607,0
2,4,4,0.985884,1.626866,0.492537,33.5,0,1,398,0.5,1480,1064,1073,0
3,3,3,0.78969,0.002411,0.001722,967.666667,0,20,12,0.666667,1313,789.833333,250,0
1,1,2,0.863121,0.006305,0.002522,793,1,28,691,1,8495,2989.232143,2798,0
1,1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,1,0,0.140252,0.208976,713,1,26,17,1,767,387.645238,584,0
1,1,1,0,0.132813,0,128,0,2,0,1,22,22,16,0
1,2,3,0.965634,0.00252,0.00072,926,0,100,59,1,8552,2826.057143,4532,0
1,1,1,0,0.04717,0.009434,106,1,16,110,1,1626,825.416667,150,0
1,1,1,0,0,0,179,0,1,0,1,392,57.987063,28,0
1,1,1,0,0.02042,0.011585,5093,1,60,0,1,500,308.583333,470,0
1,1,1,0,0.01087,0.01087,92,1,12,0,1,19507,3855.33373,698,0
1,1,1,0,0,0,0,0,3,30,1,58,58,43,0
2,2,3,0.864974,0.001178,0.004711,283,1,11,750,1,2309,905.320238,425,0
1,1,1,0,0.25,1.166667,12,1,4,121,1,6509,3986.416667,114,0
1,1,3,0.491432,0.023444,0.024252,412.333333,1,8,1082,1,2840,1619.416667,762,0
1,1,1,0,0.00116,0.00116,862,1,20,0,1,3583,2203,1443,0
1,1,1,0,0.016364,0.003981,2261,1,38,8,1,12,12,12,0
1,1,1,0,0.294118,0.058824,17,0,3,190,1,1904,1148.583333,1019,0
1,2,2,0.918296,0.006494,0.006494,231,1,7,0,1,7431,2769.503968,2391,0
1,1,1,0,0.018345,0.003413,2344,1,44,10,1,129,129,18,0
1,1,1,0,0.201681,0.109244,119,0,4,36,1,774,346.416667,309,0
1,1,8,0.494767,0.021638,0.01073,699,0,1,30,0.625,3127,1341.637302,2339,0
1,1,2,0.391244,0.133803,0.003521,142,1,3,732,1,105,105,2,0
1,1,1,0,0.000963,0.000241,8310,1,118,497,1,9505,2730.387807,3169,0
1,1,1,0,0.001209,0.001554,5790,1,80,5,1,2128,1166.833333,1966,0
1,1,2,0.371232,0.052632,0.045614,142.5,0,33,451,1,5292,2512.5,190,0
1,1,1,0,0.090692,0.081146,419,1,7,87,1,30,30,15,0
1,1,1,0,0.028169,0.017606,284,1,4,178,1,11324,5238.416667,2914,0
2,16,60,0.957698,0.000038,0.003513,436.466667,1,115,6542,0.5,266,266,73,0
1,1,1,0,0.007071,0.00404,990,0,11,649,1,185,143.416667,177,0
3,4,5,0.633896,0.052437,0.031758,270.8,1,45,381,0.8,609,409.5,525,0
2,2,2,0,0,0,0,0,1,0,0.5,2959,1031.01746,352,0
1,1,1,0,0.003149,0.001574,3811,0,59,1,1,253,138.666667,100,0
1,2,2,0,0,0,237,1,1,0,0.5,3106,1142.111905,2189,0
1,1,2,0.558629,0.120773,0.101449,103.5,0,1,72,1,261,254,261,0
1,1,2,0.291818,0.242236,0.242236,80.5,1,10,56,0.5,2197,726.080952,68,0
1,2,2,1,0.003914,0,255.5,1,11,56,0.5,285,211.5,13,0
1,1,1,0,0.010174,0.00218,1376,1,33,11,1,826,705,268,0
2,2,3,0.731218,0.01875,0.000962,1386.666667,1,107,727,0.666667,3582,1327.796429,989,0
1,1,1,0,0.012987,0.006494,154,1,3,103,1,8,8,1,0
1,1,1,0,0.005376,0.005376,186,0,5,433,1,8156,8130.469048,121,0
1,1,1,0,0.002468,0.00057,5267,1,13,390,1,1727,1230.916667,794,0
1,1,1,0,0.003617,0,553,1,20,36,1,302,302,41,0
3,5,8,0.409385,0.043562,0.000512,975.625,1,97,1071,0.875,999,281.680952,636,0
1,1,1,0,0.014085,0.014085,213,1,14,569,1,4632,1962.152381,134,0
1,2,2,1,0.004225,0,710,1,24,34,0.5,1340,793.666667,460,0
1,1,1,0,0,0,675,0,23,10,1,5041,5015.469048,512,0
1,2,2,1,0.012446,0.001245,1607,1,26,18,0.5,202,130.5,89,0
1,1,1,0,0.002427,0,412,1,2,38,1,186,128.166667,186,0
1,1,1,0,0.001059,0.001059,944,1,25,2,1,10721,1526.84881,193,0
1,1,1,0,0.006844,0.001521,2630,0,5,26,1,4319,1443.65,3514,0
1,1,2,0.672295,0.003305,0.001377,1815.5,1,42,12,1,470,394,457,0
1,1,1,0,0.001859,0.001859,538,1,52,1,1,6675,3205.513095,1214,0
1,1,3,0.987878,1.049774,1.051282,221,1,1,0,0.333333,501,267.738095,153,0
1,1,1,0,0.002439,0.002439,820,1,7,8,1,1950,1130.583333,1153,0
1,1,1,0,0.056962,0.050633,158,0,22,214,1,5881,1392.963095,83,0
1,1,1,0,0.008434,0.00241,830,1,10,1,1,1178,500.533333,131,0
1,1,3,0.687678,0.041363,0.037713,274,0,19,12,1,955,750,175,0
2,5,12,0.747994,0.078663,0.050496,571,1,149,1315,0.833333,9461,2702.352633,6303,0
2,2,2,1,0.026754,0.009512,1682,0,13,2,0.5,110,82.5,104,0
1,1,1,0,0.00073,0.00073,1370,0,2,0,1,45,45,1,0
7,11,26,0.804328,0.029887,0.020014,716.807692,1,120,596,0.807692,346,316.5,192,0
1,1,1,0,0.00638,0.000555,3605,1,65,22,1,4592,1470.9,70,0
1,1,2,0.402179,0.024557,0.00955,366.5,1,9,283,1,12,12,5,0
1,1,3,0.622366,0.004881,0.006101,546.333333,1,9,44,0.666667,175,87.166667,158,0
1,1,1,0,0.009629,0.001376,727,1,25,22,1,6407,2188.466667,112,0
5,8,16,0,0,0,667.75,1,181,0,0.125,5281,2051.575,421,0
1,1,1,0,0.000148,0.000148,6749,1,2,56,1,669,230.766667,555,0
1,1,1,0,0.002552,0.001063,4703,1,153,7,1,141,64.25,3,0
1,1,1,0,0.001218,0.003248,2463,1,128,458,1,2740,1378.416667,886,0
1,1,1,0,0,0,0,0,1,0,1,1241,257.053968,306,0
1,1,1,0,0.00823,0.002058,486,1,36,5,1,4812,2014.295238,122,0
1,5,7,0.412791,0.018565,0.008867,515.571429,0,52,674,0.714286,903,889.5,553,0
1,1,1,0,0.014368,0.014368,348,1,34,149,1,2858,999.983333,2619,0
1,1,1,0,0.06639,0.103734,241,1,3,29,1,2153,1243.75,1245,0
1,1,1,0,0.003344,0.001672,598,0,53,83,1,10341,3189.202381,5891,0
1,1,1,0,0.008929,0.008929,336,1,7,511,1,1194,406.808333,1165,0
1,1,1,0,0.082397,0,267,1,12,256,1,1378,611.633333,1,0
1,1,1,0,0,0,704,0,1,0,1,1002,1002,481,0
1,1,1,0,0,0.011364,440,1,8,8,1,2203,1466.333333,1630,0
1,1,1,0,0.075377,0.01005,199,1,6,170,1,2,2,2,0
1,1,1,0,0.06457,0.006623,604,1,2,0,1,8756,830.477581,338,0
1,2,3,0.75,0.002268,0.001134,1175.666667,1,72,129,0.666667,2769,828.310714,362,0
1,1,1,0,0.004936,0.004936,1013,1,106,23,1,4,4,1,0
2,3,4,0.56959,0.034196,0.022181,270.5,1,26,145,0.75,2335,1433.166667,1857,0
1,1,1,0,0,0,18,0,1,0,1,36,34,26,0
1,1,1,0,2.35,0,40,0,1,0,1,1990,1307.583333,122,0
1,2,2,1,0.171429,0.064286,140,1,16,72,0.5,1476,793.5,59,0
1,1,1,0,0,0,0,0,1,0,1,49,49,41,0
1,1,1,0,0.004199,0.0021,1905,1,6,20,1,23,23,23,0
1,1,1,0,0.005128,0.005128,195,1,34,471,1,1540,1131.166667,70,0
1,1,1,0,0.008016,0,499,1,23,587,1,1022,886.5,917,0
1,1,1,0,0.003211,0.008562,2803,1,8,2,1,14,14,7,0
1,1,1,0,0.055258,0.026738,561,1,12,694,1,129,118.833333,129,0
1,1,1,0,0.009358,0.004011,748,1,18,118,1,10,10,1,0
1,2,8,0.740786,0.024163,0.025223,1179.5,1,38,490,0.375,1675,695.9,1493,0
1,3,3,0.819448,0.008138,0.008138,327.666667,1,7,0,0.333333,2549,580.300794,944,0
1,1,1,0,0,0,50,1,1,0,1,1061,507.733333,313,0
1,1,1,0,0.00266,0,3008,1,56,3,1,1294,580.716667,11,0
2,5,6,0.861641,0.01085,0.010075,645.166667,1,80,56,0.666667,2700,1501.25,78,0
2,5,5,0.969724,0.001073,0.000683,2050.2,1,113,20,0.4,4527,2101.335714,2885,0
1,1,2,0.985228,0.009284,0.009284,377,1,2,2,1,1861,1156.833333,330,0
1,1,1,0,0.001453,0.000363,2753,1,6,0,1,3248,1432.983333,2219,0
1,3,16,0.756026,0.074024,0.152759,92.875,0,13,6573,0.5625,1311,900.666667,1084,0
1,1,1,0,0.011944,0.02033,7870,1,105,0,1,7521,2853.296825,2492,0
2,3,4,0.433963,0.062989,0.067984,1151,1,118,65,1,9324,2947.79044,3163,0
1,1,3,0.92062,0.014493,0.004831,207,0,31,590,1,7715,2719.016667,3979,0
1,1,1,0,2.25,0,40,0,1,0,1,1685,780.516667,80,0
1,1,1,0,0.022663,0.000944,1059,1,47,2,1,4915,2044.321429,136,0
1,1,1,0,0.086882,0.086882,587,1,5,373,1,805,269.4,776,0
1,1,1,0,0.088496,0.048673,226,1,5,48,1,320,320,50,0
1,1,1,0,0,0,0,0,1,0,1,1637,1221.583333,1226,0
1,1,1,0,0.001281,0.001921,4684,1,69,5,1,547,272.666667,388,0
1,1,1,0,0.00621,0.004223,4026,1,52,1,1,1301,951.5,65,0
1,1,2,1,0.074074,0.074074,13.5,0,1,0,0.5,621,343.15,384,0
1,1,1,0,0,0,0,0,1,0,1,3053,1429.916667,93,0
1,1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,1,1,0,0.000668,0,1498,0,58,13,1,818,433.166667,85,0
1,1,1,0,0.01194,0.029851,335,1,19,0,1,504,311.666667,360,0
1,1,1,0,0.061321,0.018868,212,1,25,196,1,30,30,8,0
