@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,45,1,1,0,1,14955,2748.32197,7156,0
1,1,1,0,0.009524,0,420,1,2,12,1,1384,1177.5,1160,0
1,1,1,0,0.052381,0,210,0,4,7,1,7836,3428.9,522,0
1,1,1,0,0.007353,0.014706,136,1,7,1,1,4488,1558.447619,799,0
1,1,4,0.506407,0.173767,0.136771,223,1,4,49,0.75,1440,872.5,475,0
1,1,1,0,0.09596,0.378788,198,0,4,12,1,1255,898.333333,197,0
1,9,31,0.881848,0.122679,0.056034,97.290323,0,10,2423,0.741935,1560,1010.5,1560,0
2,2,2,0.33729,0.074627,0.044776,67,0,1,0,0.5,2681,1061.166667,1480,0
1,2,2,0.991076,0.004473,0,1006,0,16,58,1,3495,1583.866667,3495,0
1,1,4,1,0.019139,0.019139,52.25,0,2,4,0.25,1192,1192,797,0
1,1,1,0,0,0,0,0,1,0,1,7057,4343.516667,3047,0
1,1,1,0,0.003257,0,307,1,3,19,1,5171,2137.489286,1220,0
1,1,1,0,0.020408,0.020408,49,1,2,77,1,239,239,209,0
1,1,1,0,0.005025,0.005025,199,1,6,0,1,3624,3440.5,3624,0
1,1,1,0,0,55,0,0,2,0,1,6808,1499.475613,6808,0
1,1,1,0,0.005924,0.007109,844,1,8,0,1,5570,2976,1231,0
1,1,1,0,0,59,0,0,3,4,1,2698,912.451191,569,0
1,1,2,0.380947,0.041348,0.041348,326.5,1,2,0,0.5,2618,945.297619,930,0
1,2,4,0.799657,0.017884,0.053651,335.5,1,1,10,0.5,976,742,946,0
1,1,1,0,0,0,0,0,1,0,1,8196,2438.343362,8196,0
1,1,1,0,0.114987,0.003876,774,1,11,22,1,2315,658.328571,186,0
1,1,3,0.980834,0.028391,0.009464,105.666667,0,3,88,0.666667,5102,2165.109524,1216,0
1,1,1,0,1.416667,0,24,0,1,0,1,2246,1502.333333,2246,0
1,1,1,0,0,0,0,0,1,0,1,1468,1330.333333,763,0
1,1,1,0,0.029412,0.058824,34,0,4,0,1,6674,2612.392857,1844,0
1,1,1,0,0,0.175676,74,1,3,1,1,605,442.5,58,0
1,1,1,0,2,0,5,0,1,0,1,2081,1085,201,0
1,1,1,0,0.00271,0.00271,369,1,1,19,1,15369,2602.301548,1991,0
1,1,1,0,0,0.013514,74,0,2,0,1,120,119.5,118,0
1,1,1,0,0,0,0,1,1,0,1,3292,1625.833333,1097,0
1,1,1,0,0.010526,0.010526,285,0,5,1,1,41,41,38,0
1,1,2,0,0,0,8,1,1,0,0.5,3142,1356.533333,2079,0
1,1,1,0,0.608696,0.173913,69,1,1,0,1,453,453,239,0
1,1,1,0,0.004751,0.004751,421,0,9,1,1,4867,1507.227381,4867,0
1,2,2,0.811278,0.017544,0.005848,85.5,0,5,39,1,2100,1413.833333,2100,0
1,2,2,0.987693,0.021556,0,1067,0,14,0,1,6120,2891.783333,6120,0
1,1,1,0,0.1875,0.0625,16,0,1,6,1,1376,767,411,0
1,2,4,1,0.034188,0.034188,58.5,0,2,2212,0.25,1624,1033.5,1142,0
1,1,2,0.863121,0.029091,0.021818,137.5,0,5,0,0.5,8199,5141.8,2259,0
1,1,1,0,0.156566,0.626263,198,1,5,54,1,995,656,873,0
1,1,1,0,0,0,0,0,1,0,1,7057,4343.516667,3047,0
1,1,1,0,0.046512,0.069767,43,1,5,1,1,440,440,391,0
1,1,1,0,0.029358,0.026606,1090,0,5,0,1,11,11,11,0
1,2,3,0.694992,0.022472,0.010555,979,0,11,19,1,183,183,183,0
1,1,1,0,0,0,0,0,1,0,1,2461,1338.1,626,0
1,1,1,0,0.111111,0.111111,9,1,3,73,1,786,630.5,536,0
1,1,1,0,0,46,0,0,3,4,1,2677,891.451191,548,0
1,4,4,0.823865,0.014728,0.014728,169.75,1,3,6,1,2734,1847.5,928,0
1,1,1,0,0.002488,0,804,0,4,0,1,229,229,13,0
1,1,1,0,0.029412,0.117647,68,1,3,262,1,2091,1356.2,1818,0
1,1,1,0,0.038095,0.009524,105,1,4,0,1,840,726.5,595,0
1,1,24,1,0.141176,0.141176,7.083333,0,1,0,0.041667,5038,4559.5,4562,0
1,1,1,0,0.064748,0.007194,139,0,1,14,1,951,710,28,0
1,2,3,0.342951,0.052632,0.012146,82.333333,0,3,26,1,904,904,775,0
1,2,2,0.918296,0.000629,0.000314,1590,1,11,21,1,3023,870.714682,3023,0
1,1,2,0,0,0,4.5,0,1,0,0.5,1493,1493,90,0
2,2,8,0.627603,0.010615,0.063689,565.25,1,14,1538,1,264,264,248,0
1,1,1,0,0.578947,0,19,0,1,1,1,491,454.5,413,0
1,1,1,0,0,0.018315,273,1,7,22,1,112,54.416667,61,0
1,4,7,0.127286,0.479935,0.534707,263.428571,1,9,0,0.428571,1929,1451.833333,1662,0
1,1,1,0,0.059925,0.018727,267,1,7,0,1,956,115.111111,9,0
1,1,1,0,0.05,0.05,20,0,2,29,1,4265,2337.383333,1505,0
1,1,1,0,0.008475,0.008475,118,0,2,122,1,145,145,132,0
1,1,1,0,0,0,0,0,1,0,1,4590,2683.916667,1492,0
1,1,1,0,0.168142,0,113,0,2,0,1,2603,1533.583333,2532,0
1,1,1,0,0.057971,0,69,1,9,59,1,2713,1861.6,267,0
1,1,1,0,0.035088,0.035088,171,1,15,17,1,2784,1080.55,2784,0
1,1,1,0,0.00463,0.00463,216,1,2,4,1,9797,3679.421789,7746,0
1,1,1,0,0.011086,0.011086,451,0,10,87,1,6528,5183.5,59,0
1,5,5,1,0.002957,0.002957,338.2,0,17,46,1,1347,648.15,1269,0
2,4,7,0.732861,0.143817,0.017473,106.285714,0,3,20,0.714286,2387,1242.416667,2387,0
1,1,1,0,0.072289,0.012048,166,0,7,2,1,3980,2268.166667,3975,0
1,1,2,0,0,0,13,0,1,0,0.5,3468,1305.307143,441,0
1,1,3,1,0.027778,0,36,1,3,11,1,512,471,359,0
1,1,3,0.700501,0.019027,0.014094,473,0,3,3,0.666667,820,820,728,0
1,1,1,0,0,0,0,0,1,0,1,6284,3789.35,483,0
1,1,2,0.997772,0.04894,0.009788,306.5,1,3,24,1,811,727.333333,342,0
1,1,1,0,0.007398,0,811,0,13,5,1,1799,852.85,1799,0
1,2,2,0.850771,0.179487,0.061538,97.5,1,5,36,1,10966,4285.516667,5407,0
1,1,1,0,0.024096,0.012048,83,1,2,90,1,6105,1518.934127,92,0
1,1,2,0.380947,0.681818,0.136364,33,1,3,42,1,478,437,327,0
1,1,1,0,0,0.001541,649,0,7,1,1,2567,906.066667,95,0
1,1,3,0.326323,0.0175,0.15,133.333333,0,4,282,1,1268,908.5,370,0
1,1,1,0,0.045872,0.020642,436,1,2,1,1,1868,1422.75,1605,0
1,2,2,0.857148,0.052743,0.014768,237,1,4,431,1,9944,2741.219444,4052,0
1,1,1,0,0.028169,0.042254,142,1,4,145,1,4534,1379.838095,1907,0
1,1,2,0.371232,0.025,0.011842,760,0,15,17,1,2384,1052.833333,2384,0
1,1,1,0,0.004926,0.004926,609,1,6,5,1,2334,992.916667,360,0
1,1,1,0,0,0.00059,1696,0,16,0,1,4889,1528.070238,4889,0
1,1,1,0,0,0,32,0,1,0,1,559,559,82,0
1,1,1,0,0.000864,0.000864,1158,0,15,0,1,427,427,378,0
1,1,1,0,0.016393,0,61,0,1,0,1,263,263,91,0
1,1,1,0,0.091954,0,609,0,5,6,1,765,627,765,0
1,1,1,0,0.011976,0.053892,167,1,2,1,1,20466,6106.669841,4494,0
1,1,1,0,0,0,111,1,1,0,1,4741,1525.514286,11,0
1,3,17,0.935514,0.22963,0.098765,71.470588,0,3,0,0.058824,150,150,150,0
1,1,1,0,0.306931,0,101,0,1,75,1,5366,2140.9,3533,0
1,1,1,0,0.024055,0.003436,291,1,1,1,1,7522,3710.783333,2606,0
1,1,1,0,0.001585,0.001585,631,1,11,2,1,5325,1182.663492,1404,0
1,2,7,0.895647,0.122302,0.115108,19.857143,1,5,7,0.142857,596,590,596,0
1,4,4,0.863696,0.091091,0.011011,249.75,0,3,4,0.75,240,240,192,0
1,1,1,0,0.006309,0,317,0,1,95,1,787,523,616,0
1,3,3,0.776755,0.124767,0.095903,358,1,8,127,1,156,156,12,0
1,1,1,0,0.042553,0.042553,47,1,6,38,1,103,103,103,0
1,1,1,0,0.39726,0.041096,73,0,1,6,1,270,270,92,0
1,1,1,0,0,0.511628,43,1,5,0,1,21343,6115.222655,5671,0
1,1,1,0,0.001006,0.000335,2982,0,16,13,1,4013,1225.177381,4013,0
1,1,2,0.354905,0.295139,0.274306,144,0,2,0,1,487,487,487,0
1,1,4,0.688878,0.022521,0.001345,743.75,1,22,21,1,433,323.5,409,0
1,1,1,0,0,0,0,0,1,0,1,7086,1344.398576,7086,0
1,1,1,0,0.00495,0.024752,202,1,2,9,1,681,681,394,0
1,1,1,0,0.071359,0.000978,1023,1,15,2,1,2310,653.328571,181,0
1,2,2,0.216397,0.006263,0.013918,718.5,1,13,358,1,5246,2480.833333,5246,0
1,1,1,0,0,0,41,0,1,0,1,696,629.5,215,0
1,1,1,0,0.019231,0.019231,52,1,1,21,1,426,306.5,422,0
1,1,1,0,0.009259,0.009259,108,0,3,0,1,148,148,148,0
1,1,1,0,0.002747,0.002747,364,0,5,27,1,4717,2804.333333,1434,0
1,1,1,0,0.005682,0.001894,528,1,3,2,1,7075,2800.782937,5434,0
1,1,1,0,0,0,0,0,1,0,1,8709,4863.65,1514,0
1,1,1,0,0.015766,0.013514,444,1,1,0,1,5880,2661.433333,1750,0
1,1,1,0,0.007692,0,130,0,6,68,1,201,201,201,0
1,2,15,0.804236,0.135335,0.380913,162.066667,0,2,0,0.066667,8142,2386.284524,8142,0
1,3,5,0.279713,0.150327,0.115468,91.8,0,3,2,0.6,1286,1286,1224,0
1,1,1,0,0.517857,0,56,0,4,17,1,2043,1416.5,2043,0
1,1,1,0,0.003785,0,1321,0,4,1,1,2632,819.525794,2632,0
1,1,1,0,0.082759,0.124138,145,1,6,27,1,4,4,2,0
1,1,1,0,0.009615,0.086538,104,0,6,53,1,2773,971.407143,1763,0
1,1,1,0,0,0,7,1,1,0,1,508,290.5,87,0
1,1,1,0,0.006649,0.005319,752,0,2,23,1,1630,851.6,1630,0
1,1,1,0,0.214286,0.015873,126,0,3,176,1,2496,1318.15,631,0
1,2,4,0.751629,0.006308,0.002426,515.25,0,6,4,0.25,1808,1486,1808,0
1,1,1,0,0.030303,0,33,1,6,1,1,12431,3805.527381,645,0
1,1,1,0,0.009524,0,210,0,10,4,1,1622,1429.5,1622,0
1,1,1,0,0.001692,0,591,1,9,13,1,1169,1169,73,0
1,1,1,0,0.003738,0.003738,535,0,7,13,1,130,130,130,0
1,1,1,0,0.006231,0.006231,321,0,5,42,1,2015,776.678571,1937,0
1,3,6,0.946544,0.003486,0.003292,860.666667,0,16,379,0.833333,763,654,763,0
1,3,3,0.967418,0.017305,0.018953,809,1,7,1,1,215,214.5,211,0
1,1,1,0,0.173913,0,23,1,2,66,1,8628,5021.9,4021,0
1,1,1,0,0.001387,0.005548,721,0,11,73,1,2609,1558.866667,734,0
1,1,1,0,0.064286,0.05,140,1,2,14,1,1173,653.583333,228,0
1,1,1,0,0,0.021622,370,0,7,0,1,114,114,114,0
1,1,2,1,0.00167,0.00167,1796.5,1,12,91,1,8599,2344.817063,8599,0
1,1,1,0,0,0,28,0,1,0,1,2245,996.766667,557,0
1,1,50,0.449887,1.368633,0,228.9,0,4,695,0.06,3096,1308.867857,967,0
1,1,1,0,0.001867,0,1071,0,4,2,1,1122,644.833333,1122,0
1,2,3,0.839442,0.007752,0.007752,516,0,10,156,1,990,719.666667,990,0
1,1,1,0,0.297587,0.152815,373,1,9,36,1,11770,3403.789286,931,0
1,2,4,0.868614,0.146341,0.125,82,1,2,29,0.5,3721,2049.166667,758,0
1,1,1,0,0.076923,0.423077,26,1,2,85,1,1987,1462.083333,1717,0
1,1,2,0.995727,0.108374,0.019704,203,0,3,38,0.5,3976,1753.364286,857,0
1,1,1,0,0.001493,0.001493,670,0,5,1,1,5115,1576.766667,5115,0
1,2,3,0.995394,0.062663,0.130548,127.666667,1,11,23,1,813,551.666667,289,0
1,1,2,1,0.000654,0.000654,1528,1,11,10,0.5,5878,1554.928968,5878,0
1,1,1,0,0.006536,0.003268,1530,1,16,3,1,13255,3313.03373,6526,0
1,1,1,0,0.149871,0.095607,387,0,2,0,1,1167,736.75,904,0
1,3,3,0.864974,0.003067,0.004601,217.333333,0,14,9,1,661,446.333333,583,0
1,1,1,0,0.02603,0.006508,461,0,5,0,1,2218,1008.833333,1430,0
1,1,1,0,2.5,0,4,0,7,115,1,1581,624.8,1581,0
1,1,1,0,0,0,0,0,1,0,1,10139,4150.585714,3551,0
1,1,2,1,0.001708,0.001708,585.5,1,7,67,1,1017,1017,1017,0
1,1,1,0,0.011425,0.005412,1663,1,25,91,1,2119,953.666667,1442,0
1,1,1,0,0.009615,0.009615,208,0,4,0,1,5274,2811,143,0
1,1,1,0,0.005556,0.005556,180,1,2,23,1,454,325,450,0
1,1,1,0,0,0.001041,961,0,7,6,1,5620,3021.916667,1276,0
2,3,3,0.982141,0.004566,0.001826,365,1,3,40,1,5193,2653.3,2835,0
1,1,1,0,0,0,0,0,1,0,1,3988,2367.833333,1460,0
1,1,1,0,0,0.002457,407,0,3,0,1,5806,2657.566667,1663,0
1,1,1,0,0.020833,0.020833,48,1,2,24,1,1909,1137.5,1617,0
1,1,1,0,0.009375,0.003125,320,1,4,0,1,23,23,1,0
1,1,1,0,0.018868,0,106,0,3,0,1,302,302,198,0
1,1,1,0,0.006522,0.006522,460,1,6,9,1,11353,4037.830952,281,0
1,1,1,0,0.011236,0.022472,89,0,7,30,1,643,429.333333,565,0
1,1,1,0,0.001923,0,520,0,15,8,1,1340,641.15,1262,0
1,4,15,0.650087,0.09776,0.09776,32.733333,0,6,283,0.2,5751,2079.295238,4161,0
1,1,1,0,0.014749,0,339,0,3,48,1,1,1,1,0
1,1,1,0,0.021277,0,47,0,4,369,1,3955,2414.333333,2131,0
1,1,1,0,12.333333,0,6,0,1,0,1,7136,3578.483333,494,0
1,2,2,0.918296,0.072776,0.008086,185.5,1,5,23,1,87,87,79,0
1,4,13,0.975332,0.027298,0.11192,84.538462,0,16,554,0.307692,637,391.583333,138,0
1,1,2,0,0,0,4,1,1,0,0.5,667,667,68,0
1,1,1,0,0.006061,0.012121,165,1,2,0,1,24,24,19,0
1,1,1,0,0,0,0,0,1,0,1,7174,1432.398576,7174,0
1,1,1,0,0.006557,0.004918,610,1,17,1,1,5355,1206.38971,5355,0
1,1,1,0,0,0,0,0,1,0,1,2489,2095.833333,357,0
1,1,1,0,0,0,5,0,1,0,1,2508,1471.533333,287,0
1,1,1,0,2.632653,0,98,0,1,0,1,1644,1228,127,0
1,1,2,0.650022,0.021176,0,425,0,5,11,1,2592,2242.5,2592,0
1,1,1,0,0.007886,0.004732,634,0,3,2,1,971,815.5,689,0
1,1,1,0,0.006494,0.002165,462,1,4,20,1,959,939.5,4,0
1,1,4,0.947731,0.00282,0.000705,709.25,0,11,175,1,2057,725.826191,2057,0
1,1,1,0,0.005338,0.010676,562,0,8,10,1,2902,1565.25,2902,0
1,1,1,0,0.007092,0.021277,141,0,4,2,1,9452,4458.658333,2692,0
1,2,6,0.925268,0.127325,0.057225,116.5,1,2,880,1,371,251.5,367,0
1,1,1,0,0.004425,0.004425,226,0,2,0,1,8825,4975.633333,3014,0
1,1,2,0.445065,0.044776,0.358209,67,0,2,122,0.5,1244,1244,1244,0
1,3,7,0.621468,0.054645,0.024044,130.714286,1,9,1675,0.857143,149,125.5,124,0
4,40,144,0.98939,0.032399,0.032191,66.659722,0,10,24058,0.340278,3605,1837.716667,3510,0
1,1,2,0.985228,0.191176,0.117647,34,1,4,134,1,912,550.666667,739,0
1,3,5,0.570427,0.04878,0.081301,123,1,6,0,0.8,2013,1480,620,0
1,1,2,1,0.001129,0,886,0,15,30,1,2076,1091.833333,2076,0
1,1,1,0,0.00122,0.00122,820,1,2,0,1,6091,2635.169048,1882,0
1,1,2,0.982681,0.056662,0.017611,653,1,4,53,1,7690,2743.575722,5948,0
1,5,5,0.778034,0.104725,0.060026,156.6,0,11,197,0.6,17,17,17,0
4,9,11,0.677628,0.004494,0.040449,121.363636,0,3,338,0.727273,1850,1166,1780,0
1,1,1,0,0,0,0,1,1,0,1,2106,2092.5,1978,0
1,1,1,0,0.121622,0,444,0,14,18,1,2228,1025.383333,2228,0
1,1,1,0,0.098361,0.032787,61,1,7,109,1,303,303,230,0
1,4,21,0.623201,0.645161,0.482079,26.571429,0,4,423,0.571429,5345,4837.166667,4857,0
2,2,4,1,0.009852,0.009852,101.5,0,10,27,0.75,523,523,46,0
1,1,1,0,0.05314,0.115942,207,0,3,45,1,220,220,171,0
1,1,2,1,0.002413,0.002413,414.5,0,7,112,1,742,742,742,0
1,1,1,0,0.068323,0.006211,161,0,3,0,1,2947,1100.65,68,0
1,1,1,0,0.533333,0.4,15,1,2,37,1,387,266.333333,331,0
1,1,1,0,0.066667,0.033333,30,1,1,5,1,16233,6337.859524,3933,0
1,1,1,0,0.00135,0.00081,3705,1,18,17,1,2383,625.086111,2383,0
1,1,1,0,0.025316,0.025316,158,0,2,1,1,1356,811,39,0
1,1,1,0,0.173469,0.122449,98,0,4,53,1,2027,1079.75,2027,0
1,1,1,0,0.015267,0.007634,262,1,3,110,1,4385,1878.15,187,0
1,2,3,0.805662,0.2,0.095238,35,1,2,171,1,5102,2119.894841,2997,0
1,1,1,0,0.029036,0.006194,2583,0,16,3,1,3713,1178.975,3713,0
1,1,1,0,0.007519,0,133,0,1,0,1,7255,1511.739516,7255,0
1,1,1,0,0.04065,0.00813,123,0,2,114,1,114,114,102,0
1,1,1,0,0.006711,0.006711,149,0,2,10,1,7447,2781.640476,2886,0
1,3,4,0.706544,0.071795,0.041026,97.5,0,1,0,0.25,2994,1517.7,2922,0
1,1,1,0,0,0,0,0,5,126,1,2274,803.066667,75,0
1,1,1,0,0,0,0,0,1,0,1,70,70,30,0
1,2,37,0.999791,0.126593,0.126593,31.810811,0,1,8753,0.297297,255,147.083333,180,0
1,1,1,0,0.015152,0.015152,66,0,2,0,1,579,579,579,0
1,1,1,0,0.210526,0.105263,19,1,4,432,1,5794,2226.481746,36,0
1,3,4,0.785293,0.032596,0.235157,214.75,0,5,16,0.25,652,288.75,647,0
1,3,7,0.703308,0.429752,0.561983,69.142857,0,4,55,1,2255,2255,142,0
1,1,1,0,0.123711,0.113402,97,0,2,18,1,40,40,40,0
1,1,1,0,0.017699,0.013274,226,0,1,0,1,5836,2634.466667,5836,0
1,1,2,0.721928,0.009058,0.009058,276,0,4,56,0.5,67,67,67,0
1,1,1,0,0.003185,0,314,1,4,19,1,453,305,185,0
1,1,1,0,0.002685,0.002685,745,0,3,13,1,270,270,270,0
1,1,1,0,0,0.004695,213,0,8,0,1,3177,1222.4,722,0
1,1,1,0,0.026936,0.026936,297,0,6,113,1,4055,2291.5,4048,0
1,1,2,0.918296,0.015337,0.003067,163,0,2,0,1,2704,581.411905,63,0
1,1,1,0,0.002938,0.000588,1702,0,13,1,1,223,181,223,0
1,1,1,0,0,0.003049,328,0,3,0,1,3647,2511.5,1280,0
1,1,1,0,0.142857,0.142857,7,1,5,463,1,1843,1018.666667,1843,0
1,1,1,0,0.026866,0.020896,335,0,3,231,1,711,243.483333,706,0
1,1,1,0,0.047619,0.047619,21,0,2,18,1,511,511,479,0
2,2,5,0.881096,0.008264,0.005165,193.6,0,7,121,0.6,196,196,172,0
1,1,1,0,0.003743,0,2939,0,10,95,1,4686,1427.67619,4686,0
1,1,1,0,0.119318,0.147727,176,0,1,0,1,4209,2199.085714,994,0
1,1,4,0.916812,0.021849,0.014286,297.5,0,4,2004,0.5,1100,887,148,0
1,1,1,0,0.027027,0.054054,37,0,2,2,1,115,115,99,0
1,1,5,0.514919,0.181159,0.128824,248.4,0,5,47,0.4,176,176,28,0
1,1,1,0,0.037634,0.010753,186,0,1,0,1,6960,2059.069048,6960,0
1,1,1,0,0.001842,0.001842,543,0,4,2,1,1692,1692,1271,0
1,1,1,0,0.127208,0.116608,283,1,3,2,1,2506,1821,1542,0
1,1,1,0,0.412844,2.146789,109,0,4,171,1,10121,4177.938095,3533,0
1,1,1,0,0.001621,0.003783,3701,1,18,104,1,2381,638.505556,2381,0
1,1,1,0,0.00216,0.008639,463,0,10,0,1,1624,1073,1624,0
1,1,1,0,0.027027,0.027027,37,0,1,0,1,3027,1579.25,62,0
1,2,6,0.957622,0.036721,0.008967,390.333333,1,16,62,0.666667,1054,1054,936,0
1,1,1,0,0.048309,0.014493,414,0,5,6,1,5467,1765.44881,5467,0
1,1,1,0,0.003021,0.003021,331,0,4,0,1,5136,2123.069444,3014,0
1,1,1,0,0,0,9,1,1,0,1,16753,6519.156746,6294,0
1,1,1,0,0.002927,0.001951,1025,1,3,3,1,1094,920,780,0
2,3,3,0.74217,0.353846,0.076923,43.333333,0,3,11,1,2150,2016,2150,0
1,1,1,0,0.111111,0,81,0,3,0,1,269,269,166,0
1,1,2,0.554778,0.027739,0.015257,360.5,0,7,507,1,3923,1380.85,3923,0
1,1,1,0,0.04,0.016,125,0,2,7,1,2111,2111,86,0
1,1,1,0,0.003012,0.003012,332,0,6,120,1,3380,1311.607942,3302,0
1,2,2,0.970951,0.002569,0.000642,778.5,0,9,0,0.5,205,205,205,0
1,2,3,0.651775,0.965909,0.465909,29.333333,0,3,159,0.666667,2371,1254,1152,0
1,1,1,0,0.013605,0.02381,294,1,3,0,1,1920,1442.833333,1653,0
1,1,1,0,0,0,0,0,1,0,1,44,44,19,0
1,1,1,0,0.015385,0.015385,65,1,2,0,1,311,311,311,0
1,2,3,0.664357,0.027778,0.010101,132,1,4,27,1,1311,1120.5,1087,0
1,1,1,0,0.012384,0.001548,646,1,6,108,1,47,47,4,0
1,1,1,0,0.225564,0.086466,266,1,3,23,1,1197,876,139,0
1,2,8,0.09626,0.089588,0.341404,51.625,0,2,497,1,9332,3996.983333,717,0
1,1,1,0,0.002114,0.002114,473,1,5,7,1,10313,2538.724206,4287,0
1,2,2,1,0,0.034247,146,1,3,1,1,4355,2005.109524,1094,0
1,1,1,0,0,0,0,0,1,0,1,2766,1138.333333,301,0
1,1,10,0.884395,2.932566,0,182.4,0,3,216,0.9,3370,1582.867857,1241,0
1,1,1,0,0.042857,0.042857,70,0,7,0,1,198,198,198,0
1,1,1,0,0.002933,0.002933,341,0,3,1,1,889,773,628,0
1,1,4,0.897012,0.050466,0.003106,322,0,5,67,1,1525,1045,1464,0
1,1,1,0,0,81,0,0,3,4,1,2774,988.451191,645,0
1,4,18,0.93397,2.083682,0.016736,39.833333,0,4,550,0.166667,2940,1463.7,2868,0
1,1,1,0,0.118421,0.026316,152,1,7,8,1,3653,1953.983333,1241,0
1,1,1,0,0.015075,0.017588,398,0,8,28,1,509,498,509,0
1,1,1,0,0.025381,0.005076,197,1,4,182,1,21395,5981.983189,7260,0
1,1,5,0.744117,0.246403,0.102518,111.2,0,1,6,0.6,225,225,225,0
1,1,1,0,0.007326,0.007326,273,0,3,1,1,676,676,581,0
1,1,1,0,0.001742,0,574,0,7,0,1,5556,1674.074603,5556,0
1,2,2,0.954434,0.051852,0.007407,67.5,1,4,10,1,7844,3436.566667,2876,0
1,1,1,0,0.004505,0.004505,222,0,3,72,1,1371,1018.5,1353,0
1,1,8,0.685531,0.00391,0.018399,543.5,0,2,0,0.125,8294,2536.343362,8294,0
1,3,3,0.885153,0.028219,0.012346,189,1,1,9,0.666667,9299,3494.108622,7404,0
1,2,3,0.869055,0.027388,0.000668,499,1,7,25,1,4898,1975.060317,2845,0
1,1,1,0,0.030075,0.003759,532,0,10,3,1,5270,2445.166667,5270,0
1,1,1,0,0.033333,0.044444,180,1,3,0,1,180,180,143,0
1,1,2,0.605187,0.097778,0.022222,112.5,0,3,46,1,1871,1126.416667,180,0
1,2,2,1,0.070922,0,141,1,3,142,0.5,2898,1054.283333,2356,0
1,1,1,0,0.026718,0.01145,262,0,5,0,1,3112,1541.666667,428,0
1,2,3,0.546583,0.003478,0.002733,1341.666667,0,14,62,1,1281,951.833333,1281,0
1,1,1,0,0.031008,0.023256,129,1,4,13,1,3119,913.529618,3119,0
2,2,3,0.608056,0.059016,0.009836,101.666667,0,1,0,0.333333,6507,3325.833333,3004,0
1,1,1,0,0.024691,0.024691,81,0,2,10,1,1641,980.75,855,0
1,1,1,0,0,0.005102,196,1,2,17,1,13025,5691.358333,5232,0
1,1,1,0,0.041304,0.036957,460,0,8,1,1,1748,1094.5,1748,0
1,1,1,0,0.000492,0.000492,2033,1,17,15,1,1828,1172.166667,1675,0
1,1,1,0,0.070175,0,456,1,4,15,1,398,293.5,19,0
1,1,1,0,0.007547,0.00566,530,0,4,164,1,9945,5081.183333,4632,0
1,1,1,0,0.001233,0.001233,811,0,7,1,1,110,110,110,0
1,1,1,0,0.01773,0.021277,282,0,4,1,1,4828,2528.666667,2369,0
1,1,1,0,0,0,0,1,1,0,1,2009,1995.5,1881,0
1,2,2,1,0.044444,0.044444,22.5,0,4,14,0.5,672,457.333333,594,0
1,1,1,0,0.023256,0.023256,43,1,1,7,1,14693,2774.848088,6980,0
1,1,1,0,0.272,0.088,125,0,2,54,1,6010,3024.183333,539,0
1,1,1,0,0.001135,0.001135,881,1,12,0,1,796,316.916667,96,0
1,1,1,0,0,0,0,0,1,0,1,7955,2464.287734,6149,0
1,15,56,0.798595,0.110357,0.090129,139.482143,0,13,2796,0.410714,9528,4698.166667,4332,0
1,1,1,0,0.092141,0,369,1,11,14,1,5418,1825.6,579,0
1,1,4,0.952438,0.012806,0.008149,214.75,0,1,0,0.25,546,546,519,0
1,1,1,0,0.049399,0.025367,1498,0,1,0,1,5802,2683.533333,5802,0
1,1,3,0.697186,0.003619,0.004976,1473.666667,0,13,23,1,3148,929.806277,3148,0
1,1,2,0,0.0625,0.0625,8,0,1,10,0.5,16584,6654.857937,2006,0
1,1,1,0,0.106838,0.102564,234,0,7,1,1,27,27,27,0
1,1,3,0.689729,0.023772,0.004226,631,0,15,85,1,4600,1189.599747,4600,0
1,1,2,0.811278,0.007974,0.004785,313.5,0,14,16,1,1671,1060.333333,1671,0
1,1,1,0,0.030769,0,65,0,1,6,1,994,876,793,0
1,2,6,0.592076,0.034722,0.027778,24,0,4,425,0.5,3336,1669.833333,1141,0
1,1,1,0,0.074483,0.031724,725,1,5,8,1,760,760,711,0
1,3,4,0.763257,0.051376,0.009174,136.25,0,2,12,1,16225,6329.859524,3931,0
1,1,1,0,0,0,70,0,1,0,1,786,786,476,0
1,1,1,0,0.061224,0.010204,98,1,3,9,1,9166,5013.6,3153,0
1,1,1,0,0.00317,0.00317,631,0,12,1,1,797,632.5,797,0
1,1,1,0,0.015385,0.015385,65,1,4,16,1,3871,1511.264286,2534,0
1,2,14,0.856896,2.9375,1.144531,18.285714,0,8,98,0.071429,1632,1585,1632,0
1,2,9,0,0,0,6.555556,0,1,0,0.111111,1765,971.483333,140,0
1,1,1,0,0.045455,0.045455,110,0,3,81,1,35,35,28,0
1,1,6,0.982233,0.05803,0.009447,123.5,0,1,0,0.166667,2882,1717.166667,416,0
1,1,1,0,0.016807,0.008403,238,1,11,82,1,1266,811.5,1136,0
1,1,1,0,0,0,0,1,1,0,1,2350,2336.5,2222,0
1,1,1,0,0.014599,0.046229,411,1,16,0,1,847,538.833333,291,0
