@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.003818,0.003678,4,0,3.04,0.008344,0.004651,1.01,0.004769,8.73103,0,0,3.06,0,0,0,7,0,3.04,9.32615,0,0,3.06,0,23,0,7,2,6,0,1.01,21,0,8,0.00584,0.004879,0.005585,0,3.41,6,3.06,5,7,5,0,3.06,0.000875,1.01,0.17379,3.08,9,0,0.012165,0.005601,22,7,0.004143,3.19,0.292506,0.004679,clean
0,0,0.055177,5,0,0,0.012648,0,7.09,0,9.23648,0,0,0,0,0,1,14,0,0,9.35788,0,0,1.01,1,45,0,12,1,9,0,0,66,0,14,0.002905,0,0.006071,0,0,10,0,10,5,5,1,0,0,7.09,0.185332,2.04,8,0,0.009791,0,18,12,0.053952,2.04,0.327864,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,16,0,2,2,1,0,0,1,0,11,0,0,0,1.01,0,6,1.01,1,0,1,0,0,0,1.01,0,1.01,1,0.006771,0.003931,0.005461,11,2,0.007263,0,0,0,clean
0,0.019228,0.024845,3,0,0,0.003069,0.018552,1.01,0,1.49003,0,0,1.01,0,49,0,1,0,0,0.121386,3.15,0,1.01,1,7,0,4,1,2,0.048697,0,6,0,6,0.020683,0,0.020286,1.01,1.03,3,1.03,0,1,0,0,1.01,0,1.02,0.043518,1.09,4,0.020279,0.027723,0.020688,18,1,0.02373,1.07,0.116244,0.019133,clean
0,0,0,4,0,1.01,0.013012,0,0,0.045459,12.3488,0,0,0,0,0,0,10,0,1.01,9.47392,0,0,3.03,3,34,1,2,2,2,0,0,1,0,15,0.055241,0.051585,0.061181,4.04,0,5,4.06,1,10,1,0,0,0,4.04,0.20572,2.02,13,0.074547,0.009791,0.064264,17,1,0.085528,4.11,0.413225,0,clean
0,0,0,1,0,0,0.00101,0,0,0,3.32672,0,0,0,0,0,0,4,0,0,9.15394,0,0,0,2,21,0,1,1,0,0,0,0,0,11,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.149833,0,4,0,0,0,0,1,0,0,0.227553,0,clean
1,0,0.007442,0,0,0,0.003921,0,2.02,0,3.09898,0,0,0,0,0,0,10,0,0,9.17832,0,0,1.01,5,39,0,6,1,3,0,0,15,0,25,0.001161,0,0.001368,0,0,7,1.02,2,1,2,0,0,0,2.02,0.165649,1.01,3,0,0.005924,0.001528,9,5,0.00752,1.03,0.264732,0,clean
0,0,0,4,0,0,0.008085,0,0,0,5.94514,0,0,0,0,0,1,12,0,0,9.22122,0,0,0,1,40,0,7,2,0,0,0,21,0,12,0,0,0.01023,1.03,0,1,0,3,5,3,1,0,0,1.03,0.153982,3.31,7,0.002623,0.011815,0,25,7,0.002692,3.07,0.218565,0,clean
0,0,0,3,0,0,0.01063,0,0,0,3.26838,0,0,0,0,0,0,13,0,0,9.16383,0,0,0,4,27,0,5,2,2,0,0,10,0,17,0,0,0,0,0,6,0,3,2,0,0,0,0,0,0.155894,1.01,5,0,0.005924,0,41,5,0,0,0.24972,0,clean
1,0.001229,0.005217,23,1.01,3.1,0.131836,0.001006,4.1,0.002198,9.03923,0.00061,1.02,2.12,1,2,0,108,0.000798,3.05,0.255373,3.04,0.000514,5.55,11,505,4,61,2,15,0.002931,0,1830,1.02,223,0.004918,0.00254,0.004633,4.06,9.73,23,6.57,29,0,20,0,1.04,0,5.12,0.026327,1.02,25,0.005218,0.000376,0.004734,10,43,0.007025,7.1,0.033372,0.00175,clean
0,0,0,3,0,0,0.000682,0,0,0,1.49003,0,0,0,0,1,0,1,0,0,0.121386,0,0.025198,0,0,3,1,1,3,1,0,1.01,0,1.01,1,0,0,0,0,0,1,0,0,0,0,0,0,0.021023,0,0.043518,4.09,3,0,0.083371,0,15,1,0,0,0.116244,0,clean
0,0.019228,0.024845,0,0,1.01,0.001138,0,1.02,0.017874,1.84703,0,0,1.01,0,0,0,5,0,1.01,9.09329,1.01,0,1.01,0,24,0,6,1,3,0.001872,0,15,0,13,0.020683,0.019453,0.020286,0,1.05,3,1.08,1,1,1,0,0,0,1.02,0.136921,3.11,3,0,0.037515,0.020688,0,5,0.02373,1.11,0.175609,0.019133,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,17,0,3,2,2,0,0,3,0,6,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,10,3,0,0,0,0,clean
0,0,0.013754,3,0,0,0.012786,0,1.01,0,1.49003,0,0,0,0,0,0,17,0,0,0.121386,0,0,0,11,72,4,5,4,1,0,0,10,0,34,0,0,0,0,0,12,0,7,0,7,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,45,4,0.012518,0,0.116244,0,clean
0,0,0.053368,3,0,0,0.003031,0,7.07,0,6.56833,0,0,0,0,0,0,4,0,0,9.23919,0,0,0,0,13,0,4,2,6,0,0,6,0,5,0,0,0,0,0,6,0,3,5,3,0,0,0,7.07,0.155929,2.04,6,0,0.009791,0,19,3,0.052623,0,0.221372,0,clean
0,0,0,1,1.01,1.01,0,0,0,0,0,0.014053,0,0,21,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.014657,0,0,0,0,0,22,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,2,0,1.01,0.001518,0,0,0.0033,1.84703,0,0,0,0,0,0,7,0,1.01,9.09329,0,0,1.05,7,32,0,3,2,2,0,0,3,0,22,0.005165,0.003184,0.004568,1.04,0,9,1.15,1,2,1,0,0,0,1.04,0.136921,1.01,4,0.004908,0.005924,0.004512,11,3,0.007215,1.23,0.175609,0,clean
0,0,0,2,0,0,0.001699,0,0,0,3.4091,0,0,0,0,2,0,4,0,0,9.16273,1.01,0,0,0,8,0,4,1,0,0,0,6,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.153414,1.01,4,0,0.005924,0,13,4,0,0,0.242476,0,clean
0,0.001725,0.012822,9,0,0,0.066344,0.001581,7.12,0,16.7724,0,0,1.01,0,0,0,16,0,0,9.58814,0,0,2.03,5,55,0,8,1,11,0,0,28,0,26,0.004613,0,0.009906,2.04,1.08,15,3.12,5,9,2,0,1.01,0,7.16,0.215192,0,17,0.003378,0,0.005752,0,6,0.015342,5.14,0.412574,0.001845,clean
1,0,0.013754,4,0,0,0.004111,0,1.01,0,3.33706,0,0,0,0,0,0,15,0,0,9.21468,0,0,0,13,69,4,9,4,1,0,0,36,0,39,0,0,0.003576,1.01,0,13,0,5,0,4,0,0,0,1.01,0.180438,1.1,4,0.012361,0.027723,0,45,7,0.011992,1.01,0.291852,0,clean
0,0,0,2,0,0,0.003828,0,0,0,3.95974,0,0,0,0,0,0,10,0,0,9.15318,0,0,0,1,32,0,9,1,0,0,0,36,0,10,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0.143127,0,5,0,0,0,0,9,0,0,0.183381,0,clean
1,0,0,17,0,0,0.138568,0,0,0,14.4362,0,0,0,0,0,2,48,0,0,0.37333,0,0,1.02,4,228,0,8,1,1,0,0,28,0,65,0.000916,0,0.002191,2.08,0,5,3.56,9,17,9,3,0,0,2.08,0.030508,4.13,29,0.005095,0.014188,0.007218,51,7,0.004887,2.04,0.017744,0,clean
0,0.002793,0.002888,1,0,0,0.00179,0,1.03,0,4.10346,0,0,1.01,1,2,0,4,0,0,9.18766,2.02,0,1.01,4,33,0,4,1,3,0.002601,0,6,0,9,0.002922,0,0.002936,1.01,1.03,7,1.01,1,1,0,0,0,0,1.02,0.157601,1.01,4,0.003409,0.005924,0.003043,9,2,0.003227,1.04,0.259133,0.003052,clean
0,0,0,2,0,0,0.000294,0,0,0,0.891381,0,0,0,0,0,0,8,0,0,8.95641,0,0,0,4,40,4,4,3,1,0,0,6,0,20,0,0,0,0,0,5,0,3,0,3,0,0,0,0,0.089138,1.1,3,0,0.027723,0,43,3,0,0,0.089138,0,clean
0,0,0.006419,3,0,0,0.002706,0,1.01,0,4.81344,0,0,0,0,0,0,8,0,0,9.22957,3.04,0,0,7,30,0,3,1,0,0.010534,0,3,0,14,0,0,0,0,0,7,0,4,5,1,0,0,0,0,0.170646,0,5,0,0,0,0,3,0,0,0.309565,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,6,0,1,0,0,9.09329,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,25,1,0,0,0.175609,0,clean
0,0,0.001665,1,0,0,0.050838,0,1.01,0,6.45512,0,0,0,0,0,0,51,0,0,0.209384,0,0,0,4,121,0,22,2,1,0,0,231,0,54,0,0,0.003043,1.02,0,5,0,11,3,11,0,0,0,2.03,0.030019,2.06,4,0.002623,0.009791,0,37,22,0.004385,1.08,0.084371,0,clean
0,0,0,13,0,1.01,0.098225,0,0,0.00249,21.3791,0,0,0,0,0,0,8,0,1.01,9.72888,0,0,0,9,115,0,3,1,1,0,0,3,0,28,0,0.002494,0.013905,5.18,0,10,4.26,5,19,2,1,0,0,5.18,0.234751,2.02,29,0.017497,0.009791,0.010934,9,3,0.016164,5.15,0.468298,0,clean
0,0.002342,0,3,0,0,0.067329,0.002325,0,0,3.83471,0,1.02,1.03,0,0,0,5,0.001843,0,9.1954,0,0,1.22,3,17,0,3,2,2,0,0,3,0,9,0.002777,0,0.002779,1.08,1.12,4,1.81,1,1,1,0,1.01,0,1.08,0.165333,2.02,4,0.002142,0.007584,0.00246,75,3,0.003014,1.72,0.284069,0.002654,clean
0,0,0,1,0,0,0.001363,0,0,0,3.17351,0,0,0,0,0,0,15,0,0,9.13106,0,0,0,3,54,0,10,1,1,0,0,45,0,24,0,0,0.001327,0,0,4,0,3,2,3,0,0,0,0,0.140881,0,3,0,0,0,0,10,0,1.01,0.180758,0,clean
0,0,0,4,0,0,0.006358,0,0,0,5.24655,0,0,0,0,0,0,2,0,0,9.18913,0,0,0,0,3,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.146724,3.05,6,0,0.037515,0,26,1,0,0,0.187428,0,clean
0,0,0,6,0,0,0.008876,0,0,0,10.4346,0,0,0,0,0,0,13,0,0,9.38185,0,0,0,4,37,0,3,1,0,0,0,3,0,13,0,0,0,1.01,0,4,1.01,0,9,0,1,0,0,1.01,0.18385,0,16,0.003393,0,0.003418,0,3,0.003604,0,0.326537,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,71,0,7,1,1,0,0,21,0,30,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,9,7,0,0,0,0,clean
1,0.002383,0,4,0,0,0.00557,0.002319,0,0,3.08906,0,0,1.01,0,0,0,8,0,0,9.15957,0,0,1.01,5,42,0,6,1,11,0,0,15,0,18,0.003043,0,0.00312,3.03,1.05,16,4.05,0,1,0,0,1.01,0,3.03,0.156012,1.01,6,0.028761,0.005924,0.028622,9,5,0.032051,1.07,0.247042,0.002647,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,8,0,2,1,0,0,0,1,0,4,0,0,0,0,0,1,0,2,0,2,1,0,0,0,0,2.02,1,0,0.009791,0,9,2,0,0,0,0,clean
4,0.047139,0,4,0,1.01,0,0.046059,0,0.045459,0,0,0,1.02,0,0,0,49,0,1.01,0,0,0,2.13,7,153,0,17,1,6,0,0,136,0,67,0.073178,0.051585,0.074453,1.03,1.31,13,2.1,6,2,5,2,1.02,0,1.03,0,0,4,0.053053,0,0.077088,9,13,0.0622,2.36,0,0.04835,clean
0,0,0.045078,2,0,0,0.002539,0,3.03,0,4.58293,0,0,0,0,0,0,4,0,0,9.17116,0,0,0,0,14,0,4,1,5,0,0,6,0,5,0,0,0,0,0,5,0,2,3,2,0,0,0,3.03,0.145075,2.04,4,0,0.009791,0,18,3,0.043549,0,0.186189,0,clean
0,0,0,1,0,0,0.013471,0,0,0,2.46881,0,0,0,0,0,0,7,0,0,0.05825,0,0,0,0,21,0,7,1,1,0,0,21,0,7,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.003564,2.02,2,0,0.009791,0,9,7,0,0,0.000269,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
0,0,0,2,0,0,0.001434,0,0,0,3.95974,0,0,0,0,0,0,3,0,0,9.15318,0,0,0,2,9,0,2,1,1,0,0,1,0,5,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0.143127,3.09,3,0,0.010674,0,9,2,0,0,0.183381,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,13,60,0,5,2,1,0,0,10,0,32,0,0,0,0,0,14,0,2,1,2,1,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,clean
0,0,0,4,0,0,0.01251,0,0,0,5.94514,0,0,0,0,0,1,28,0,0,9.22122,0,0,0,5,65,0,10,1,0,0,0,45,0,27,0,0,0.01023,1.02,0,5,0,5,5,5,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,10,0.002692,3.13,0.218565,0,clean
0,0,0.026637,3,0,0,0.002539,0,3.04,0,4.58293,0,0,0,0,0,0,3,0,0,9.17116,0,0,0,0,9,0,3,1,6,0,0,3,0,4,0,0,0.012547,0,0,6,0,2,3,2,0,0,0,3.04,0.145075,2.04,5,0,0.009791,0,18,2,0.025875,1.01,0.186189,0,clean
1,0,0,2,0,0,0.002827,0,0,0,6.64782,0,0,0,0,0,0,15,0,0,9.25562,0,0.005462,1.01,7,60,8,6,2,3,0,0,15,2.02,32,0.002504,0,0.003043,4.04,0,10,2.02,1,5,0,0,0,0,4.04,0.162664,3.05,8,0.021678,0.054697,0.003942,25,5,0.020762,1.01,0.258014,0,clean
2,0.002778,0,2,0,0,0.006246,0.003194,0,0,5.63443,0,0,1.01,0,0,0,13,0,0,9.25922,0,0,1.02,7,89,0,8,1,1,0,0,28,0,34,0.003109,0,0.003167,3.03,1.07,8,1.04,6,4,6,0,1.01,0,3.03,0.175647,1.01,9,0.020267,0.005924,0.003089,9,6,0.01937,1.25,0.331448,0.00322,clean
0,0,0,1,0,0,0.002467,0,0,0,1.84703,0,0,0,0,0,0,11,0,0,9.09329,0,0,0,1,36,0,9,1,0,0,0,36,0,17,0,0,0,0,0,1,0,5,3,5,0,0,0,0,0.136921,0,3,0,0,0,0,8,0,0,0.175609,0,clean
0,0,0,3,0,2.02,0.004744,0,0,0,1.84703,0,0,0,0,0,0,0,0,0,9.09329,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.012857,0,0,0,0,0,23,2,0,1,0,0,0,0.136921,1.01,5,0,0.005924,0,9,0,0,0,0.175609,0,clean
10,0.006205,0,4,0,0,0.857933,0.007782,0,0,5.94514,0,1.02,2.27,1,0,1,727,0.0008,0,9.22122,0,0.000722,3.89,3,7509,0,109,2,0,0,0,5886,1.07,1266,0.00696,0,0.007786,3.13,27.65,3,14.6,5,5,4,1,2.25,0,3.13,0.153982,5.51,7,0.00908,0.017616,0.007394,106,98,0.00852,24.69,0.218565,0.007824,clean
3,0.00201,0.002287,3,0,0,0.009412,0.002107,1.01,0,11.1073,0,0,1.01,0,0,0,16,0,0,9.42768,0,0,2.03,4,75,0,6,1,2,0,0,15,0,34,0.003221,0,0.009058,3.03,1.05,6,3.04,1,8,1,0,1.01,0,4.04,0.196701,2.02,13,0.01004,0.009791,0.005255,9,3,0.011145,4.17,0.384907,0.002282,clean
1,0.005083,0.021714,6,0,0,0.01023,0.002991,6.1,0,6.8241,0,1.01,2.02,0,0,0,23,0.002667,0,9.32581,0,0,3.03,10,81,0,14,1,17,0,0,91,0,48,0.008604,0,0.008743,1.01,2.28,27,4.04,4,8,4,0,1.01,0,7.11,0.19558,3.03,11,0.002142,0.010932,0.011752,14,13,0.026622,3.12,0.402984,0.005646,clean
0,0,0,4,0,0,0.042207,0,0,0,15.8896,0,0,0,1,0,0,9,0,0,9.52404,0,0,0,3,68,0,4,1,1,0,0,6,0,21,0,0,0.004371,3.03,0,4,0,1,9,0,0,0,0,3.03,0.194095,2.02,13,0.018159,0.009791,0,9,4,0.017796,2.06,0.326026,0,clean
0,0.002778,0.002706,10,0,1.01,0.085444,0,1.01,0.045459,16.4524,0,1.02,1.01,0,0,0,13,0.003114,1.01,9.5838,0,0,3.11,7,46,0,3,3,0,0,1.01,3,0,24,0.057652,0.051585,0.07142,6.11,1.03,7,7.26,1,10,1,0,0,0.001571,6.12,0.216896,3.04,20,0.069959,0.006456,0.072096,9,2,0.077892,8.55,0.439211,0.00322,clean
0,0.019228,0.006874,3,0,1.02,0.001705,0.018552,1.01,0.017874,1.49003,0,0,1.02,0,0,0,25,0,1.02,0.121386,0,0,1.04,6,88,4,6,3,1,0,0,15,0,32,0.020683,0.019453,0.02467,0,1.09,7,1.03,4,1,4,0,1.02,0,1.01,0.043518,1.1,4,0,0.027723,0.020688,43,6,0.02373,2.13,0.116244,0.019133,clean
0,0.002793,0.008703,3,0,1.01,0.006914,0.002991,2.02,0.002734,6.73946,0,0,1.06,0,0,0,10,0,1.01,9.27016,0,0,1.06,3,35,0,8,1,1,0,0,28,0,25,0.002922,0.002622,0.002936,0,1.63,4,1.07,2,3,1,0,1.06,0,2.02,0.168788,1.08,6,0,0.002341,0.003043,0,8,0.009487,1.19,0.287761,0.003052,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,9,0,2,1,0,0,0,1,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,18,2,0,0,0,0,clean
0,0,0,1,0,0,0.001239,0,0,0,3.13741,0,0,0,0,0,0,2,0,0,9.14037,0,0,0,0,6,4,2,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0.14525,2.02,3,0,0.009791,0,17,1,0,0,0.20589,0,clean
0,0,0,2,0,0,0.001942,0,0,0,6.1139,0,0,0,0,0,0,5,0,0,9.24272,0,0,0,0,15,0,5,2,4,0,0,10,0,5,0,0,0,0,0,4,0,3,4,3,0,0,0,0,0.163121,2.04,4,0,0.009791,0,22,5,0,0,0.258504,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0.002888,1,0,0,0.001966,0,1.01,0,3.33514,0,0,0,0,0,0,10,0,0,9.15563,0,0,0,4,50,0,4,1,0,0,0,6,0,18,0,0,0,0,0,4,0,4,3,4,0,0,0,1.01,0.150616,0,4,0,0,0,0,2,0.003227,0,0.230868,0,clean
0,0,0,1,0,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,1,0,0,9.17116,0,0,0,0,3,0,1,2,3,0,0,0,0,1,0,0,0,0,0,3,0,1,3,1,0,0,0,0,0.145075,2.04,3,0,0.009791,0,23,1,0,0,0.186189,0,clean
2,0.011396,0,11,0,0,0.038513,0.014531,0,0,9.5246,0,1.01,3.03,0,0,0,38,0.003114,0,9.38645,0,0,5.17,17,131,0,17,2,0,0,0,136,0,73,0.019081,0,0.017489,7.08,3.45,17,5.14,3,12,3,1,4.04,0,7.08,0.194387,8.12,23,0.097534,0.022649,0.018173,31,15,0.116626,5.55,0.385804,0.012016,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,8,0,1,1,1,0,0,0,0,16,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0.002888,0,0,0,0.001121,0,1.01,0,3.17351,0,0,0,0,0,0,4,0,0,9.13106,0,0,0,0,12,8,4,4,1,0,1.01,6,0,4,0,0,0,0,0,1,0,2,2,0,0,0,0.002921,1.01,0.140881,4.09,3,0,0.014863,0,47,2,0.003227,0,0.180758,0,clean
0,0,0.007608,2,0,0,0.001791,0,1.01,0,3.13741,0,0,0,0,0,1,84,0,0,9.14037,0,0,0,3,156,0,28,1,1,0,0,378,0,76,0,0,0.008903,1.02,0,4,0,14,3,14,1,0,0,2.03,0.14525,2.04,4,0.002623,0.009791,0,18,28,0.010907,2.06,0.20589,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0.016381,0,0,0,2.56087,0,0,0,2,0,0,12,0,0,0.066568,0,0,0,2,46,0,8,1,0,0,0,28,0,26,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0.005657,2.02,0,0,0.009791,0,14,8,0,0,0.005139,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,7,90,0,11,1,2,0,0,55,0,34,0,0,0,0,0,9,0,2,0,2,0,0,0,0,0,0,2,0,0,0,9,9,0,0,0,0,clean
0,0.002967,0.003191,1,0,0,0.01264,0.003348,1.01,0,6.08461,0,0,1.01,0,1,0,8,0,0,9.30866,0,0,1.02,5,55,0,5,1,4,0,0,10,0,24,0.003483,0,0.007882,2.03,1.04,9,2.06,2,3,1,0,1.01,0,3.04,0.19596,0,7,0.006913,0,0.007436,0,3,0.009584,2.22,0.385984,0.00338,clean
2,0.021783,0,28,0,0,0.17691,0.018552,0,0,28.6495,0,2.02,2.04,0,0,0,40,0.022444,0,9.93732,0,0,10.41,18,173,0,6,1,2,0,0,15,0,75,0.038367,0,0.06036,19.6,2.29,20,17.6,2,41,2,3,1.03,0,19.6,0.255844,0,69,0.080794,0,0.055595,0,4,0.085387,20.59,0.501228,0.021949,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,1,3,0,0,0,0,0,3,0,0,0,1.01,0,1,0,0,0,0,0,0,0,1.01,0,1.01,2,0.020279,0.051511,0,21,1,0.02373,0,0,0,clean
1,0,0,5,0,0,0.003192,0,0,0,4.7898,0,0,0,0,0,0,6,0,0,9.21441,0,0,0,6,21,0,5,2,0,0,0,10,0,15,0,0,0.003576,2.02,0,6,2.02,1,6,1,1,0,0,2.02,0.16288,2.04,12,0.006515,0.030118,0.005842,6,4,0.006106,1.01,0.279805,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,22,1,7,1,1,0,0,21,0,10,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,14,7,0,0,0,0,clean
0,0,0,7,0,0,0.05395,0,0,0,17.9521,0,0,0,1,0,0,22,0,0,9.59106,0,0,0,5,66,1,13,2,0,0,0,78,0,31,0,0,0.004154,0,0,5,1.01,2,15,0,0,0,0,0,0.206029,2.02,19,0,0.009791,0.000884,23,13,0,2.8,0.360905,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,8,0,0,9.09329,0,0,0,2,20,0,2,1,0,0,0,1,0,6,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0.136921,1.02,2,0,0.005924,0,18,2,0,0,0.175609,0,clean
0,0,0,1,0,0,0.001259,0,0,0,3.17351,0,0,0,0,0,0,3,0,0,9.13106,0,0,0,1,10,0,2,1,0,0,0,1,0,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.140881,0,3,0,0,0,0,2,0,0,0.180758,0,clean
1,0,0,0,0,0,0.003231,0,0,0,5.86159,0,0,0,0,0,0,8,0,0,9.23351,0,0,0,3,42,0,7,1,2,0,0,21,0,32,0,0,0.003043,0,0,5,0,5,3,0,0,0,0,0,0.160418,0,6,0,0,0,0,6,0,1.02,0.255391,0,clean
0,0,0,2,0,0,0.002812,0,0,0,7.27101,0,0,0,0,0,0,5,0,0,9.2736,0,0,0,3,17,0,4,1,2,0,0,6,0,8,0,0,0.001111,3.03,0,5,0,1,4,1,0,0,0,3.03,0.164612,2.02,5,0.018159,0.009791,0,9,4,0.017796,1.07,0.260822,0,clean
0,0.003527,0.016743,6,0,1.02,0.007015,0.003451,4.08,0.004049,5.23505,0,0,1.02,0,2,0,5,0,1.02,9.26204,3.04,0,2.11,14,80,0,4,1,7,0.012098,0,6,0,42,0.008202,0.004001,0.016863,3.08,1.05,21,3.18,4,8,4,1,1.02,0,5.12,0.182453,1.01,12,0.018246,0.005924,0.014489,9,4,0.02646,4.49,0.348306,0.004417,clean
