@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,4,0,0,0.014336,0,0,0,4.69981,0,0,0,0,0,0,11,0,0,0.140719,0,0,1.02,2,35,0,5,4,1,0,0,10,0,12,0.001595,0,0.001549,1.01,0,3,0,0,0,0,0,0,0,1.01,0.017266,2.03,5,0.002006,0.004459,0,18,5,0.001619,1.05,0.039439,0,clean
0,0,0,0,0,0,0.000499,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,0,0.024708,0,clean
0,0,0,1,0,1.04,0.009157,0,0,0.000835,12.3495,0,0,0,1,0,0,9,0,1.04,0.317897,0,0,2.02,5,51,0,3,1,2,0,0,3,0,23,0.001457,0.000904,0.001485,0,0,6,3.05,1,0,0,0,0,0,0,0.028957,0,2,0,0,0.002187,0,2,0,2.07,0.059161,0,clean
0,0.002264,0,2,0,0,0.021928,0.002103,0,0,4.41258,0,0,1.06,0,0,0,27,0,0,0.138856,0,0.00374,1.18,15,103,0,15,4,1,0,0,105,1.01,52,0.002161,0,0.006755,1.08,1.69,16,2.3,0,0,0,0,1.03,0,1.08,0.018583,3.03,4,0.002203,0.008916,0.0058,70,9,0.002537,2.57,0.046384,0.002453,clean
1,0,0,0,0,0,0.015444,0,0,0,2.84822,0,0,0,0,0,0,13,0,0,0.093944,0,0,0,12,70,13,10,5,1,0,0,45,0,40,0,0,0.003115,0,0,13,0,4,0,0,0,0,0,0,0.013756,2.04,3,0,0.005123,0,80,7,0,1.19,0.039721,0,clean
1,0.001021,0.002055,0,0,1.01,0.019143,0.000954,2.02,0.0007,6.15544,0,0,1.02,0,0,0,22,0,1.01,0.177006,0,0,2.05,7,73,1,5,2,4,0,0,10,0,25,0.00225,0.000752,0.00109,0,1.07,11,2.06,2,0,2,0,1.02,0,2.02,0.019986,1.01,2,0,0.001646,0.002253,10,4,0.002795,1.13,0.04145,0.00108,clean
0,0.003636,0.003095,0,0,1.06,0.067891,0.003802,3.03,0.000683,9.64564,0,0,3.04,0,0,0,8,0,1.02,0.26412,0,0,3.29,2,27,6,8,5,5,0,0,28,0,17,0.004122,0.000471,0.004046,1.01,3.26,7,2.35,1,0,1,0,3.04,0,4.04,0.026697,4.11,1,0.000825,0.007352,0.00164,71,7,0.004029,3.66,0.047988,0.004115,clean
0,0.004142,0,4,1.01,2.02,0.027205,0.004887,0,0.002642,9.56944,0,0,1.01,1,1,1,11,0,3.03,0.35829,0,0,1.01,3,49,0,11,2,1,0,0,55,0,26,0.004689,0.002797,0.007977,2.04,1.1,4,3.11,3,0,2,1,1.01,0,2.04,0.070434,1.01,5,0.002647,0.001324,0.007854,6,11,0.003189,3.13,0.190859,0.004892,clean
0,0.001157,0,1,0,0,0.029027,0.00126,0,0,10.8518,0,1.03,1.04,0,0,0,6,0.00132,0,0.289639,0,0,1.1,1,15,0,1,1,0,0,0,0,0,5,0.001313,0,0.006457,1.01,1.1,1,1.13,0,0,0,0,1.01,0,1.01,0.027483,0,1,0.002006,0,0.001627,0,1,0.001619,2.26,0.044256,0.001394,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,6,51,30,12,5,4,0,0,66,0,27,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,1.02,1,0,0.00487,0,253,12,0,0,0,0,clean
1,0,0,2,0,0,0.005432,0,0,0,3.12618,0,0,0,0,0,0,64,0,0,0.098696,0,0,0,4,214,0,7,1,1,0,0,21,0,117,0,0,0.004997,0,0,5,0,0,0,0,0,0,0,0,0.013541,0,2,0,0,0,6,2,0,1.08,0.036832,0,clean
0,0.001249,0.001557,5,1.01,1.01,0.016516,0.001145,1.01,0,5.42268,0.000304,0,1.02,1,0,0,18,0,0,0.160736,0,0,2.1,2,52,0,4,4,2,0,0,6,0,33,0.003122,0.001292,0.009524,4.04,1.05,4,2.08,1,0,0,0,1.02,0,4.05,0.01922,2.03,6,0.008038,0.004459,0.002947,18,4,0.008187,4.18,0.041414,0.001484,clean
0,0,0,0,0,0,0.005558,0,0,0,6.01575,0,0,0,0,0,0,8,0,0,0.167057,0,0,0,3,32,0,6,2,1,0,0,15,0,17,0,0,0.004532,1.01,0,4,1.01,1,0,0,0,0,0,1.01,0.0178,3.05,0,0.000989,0.003028,0.000607,18,6,0.001022,1.01,0.037333,0,clean
21,0.009292,0,16,0,2.02,0.345489,0,0,0.00234,27.4277,0,8.14,8.14,0,0,0,108,0.008811,2.02,0.741349,0,0.001986,9.95,34,525,2,35,5,2,0,0,595,1.01,243,0.011096,0.002228,0.028013,8.14,12,35,14.93,10,0,10,1,0,0,8.14,0.076166,5.37,20,0.012382,0.01045,0.014617,73,6,0.012453,19.56,0.151917,0.010229,clean
5,0,0,1,0,1.06,0.013236,0,0,0,7.56943,0,0,0,0,0,0,18,0,0,0.201354,0,0,2.03,7,120,0,8,1,1,0,0,28,0,41,0.003222,0.000904,0.008713,2.02,0,8,3.05,8,0,6,0,0,0,2.02,0.019991,0,1,0.001457,0,0.004056,0,3,0.001588,4.12,0.043955,0,clean
0,0,0.02192,0,0,0,0.003189,0,14.16,0,6.41569,0,0,0,0,0,0,14,0,0,0.169334,0,0,0,3,38,0,12,1,20,0,0,66,0,28,0,0,0.004997,0,0,23,0,2,0,2,0,0,0,14.16,0.016324,1.01,0,0,0.001646,0,6,12,0.023444,1.01,0.034357,0,clean
0,0,0,0,0,0,0.005149,0,0,0,3.05459,0,0,0,0,1,0,10,0,0,0.103073,0,0,0,2,55,0,7,1,2,0,0,21,0,25,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0.015822,0,1,0,0,0,0,2,0,0,0.048942,0,clean
2,0.001578,0.00227,1,0,0,0.017011,0.000809,2.02,0,13.6031,0,1.01,2.02,0,0,0,21,0.000819,0,0.347253,0,0,2.07,8,75,28,10,6,3,0,0,45,0,47,0.001731,0,0.002308,1.02,2.17,11,2.12,1,0,1,0,1.01,0,3.04,0.029218,10.48,1,0.000761,0.01225,0.001765,158,8,0.003336,3.31,0.039576,0.001658,clean
5,0.010322,0,1,0,0,0.071607,0.004887,0,0,2.53371,0,2.02,2.03,0,0,0,49,0.010572,0,0.108391,0,0,2.06,16,186,1,25,3,0,0,0,300,0,82,0.011066,0,0.010959,2.04,2.69,16,2.17,0,0,0,0,1.01,0,2.04,0.024517,0,3,0.011418,0,0.011109,72,11,0.0131,2.43,0.098913,0.011685,clean
1,0.001033,0,2,0,0,0.013623,0.000909,0,0,2.71813,0,0,1.01,0,0,0,16,0,0,0.097266,0,0,0,6,100,0,3,1,0,0,0,3,0,29,0,0,0.004997,0,1.03,6,1.01,4,0,4,0,1.01,0,0,0.016651,0,2,0,0,0.001135,6,1,0,1.07,0.058544,0.001095,clean
0,0,0,1,0,0,0.030916,0,0,0,4.77474,0,0,0,0,0,0,6,0,0,0.143885,0,0,1.02,5,33,0,4,3,0,0,0,6,0,19,0.001669,0,0.001679,2.05,0,5,2.12,2,0,2,0,0,0,2.05,0.017848,0,1,0.003655,0,0.003619,1,4,0.003557,1.17,0.040995,0,clean
0,0.00121,0,2,0,0,0.010467,0.001371,0,0,9.23472,0,0,1.01,0,0,0,8,0,0,0.241801,0,0.004502,1.01,2,26,0,8,4,1,0,1.01,28,2.02,10,0.001367,0,0.001344,0,1.07,3,1.01,0,0,0,0,1.05,0.00091,0,0.022092,11.38,3,0,0.019161,0.001335,70,7,0,1.04,0.036751,0.001341,clean
0,0.002198,0,3,0,0,0.008712,0.002434,0,0,4.51037,0,1.01,1.02,0,0,0,3,0.002409,0,0.14367,0,0,1.03,2,15,0,2,1,1,0,0,1,0,7,0.002437,0,0.002353,0,1.05,3,1.11,2,0,2,0,1.01,0,0,0.019751,0,3,0,0,0.002502,6,2,0,1.27,0.051645,0.002496,clean
0,0.00103,0,1,0,1.02,0.024161,0.001089,0,0.001799,6.05686,0,0,1.01,0,0,0,13,0,1.02,0.179677,0,0,1.02,5,61,0,8,2,1,0,0,28,0,17,0.001033,0.001649,0.002877,0,1.07,6,2.03,4,0,4,0,1.01,0,0,0.021464,2.02,3,0,0.003392,0.002882,8,6,0,2.14,0.04571,0.001128,clean
2,0.000782,0,0,0,1.08,0.04231,0.000828,0,0.0006,4.87416,0,1.01,1.03,0,0,0,76,0.000741,1.08,0.130918,0,0.000311,1.58,5,210,15,11,3,1,0,0,55,1.13,128,0.000787,0.000464,0.000806,2.02,1.27,6,1.95,11,0,11,0,1.02,0,2.02,0.013344,2.03,1,0.001791,0.002576,0.000808,36,9,0.001987,2.58,0.03107,0.000845,clean
0,0,0,0,0,0,0.000234,0,0,0,1.77712,0,0,0,0,0,0,3,0,0,0.06092,0,0,0,2,11,4,3,9,2,0,0,3,0,6,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.009619,3.06,0,0,0.004632,0,228,3,0,0,0.030953,0,clean
11,0.005451,0.003087,6,0,1.01,0.147013,0.004495,3.05,0.00085,11.0027,0,4.07,6.15,0,0,0,57,0.003292,1.04,0.299304,0,0,6.38,15,194,0,16,1,3,0,0,120,0,107,0.006295,0.000736,0.011419,3.06,8.37,18,6.81,4,0,4,0,5.08,0,6.11,0.029402,1.01,7,0.004094,0.001646,0.006495,6,5,0.007329,8.29,0.046637,0.006166,clean
1,0.00081,0,5,0,1.01,0.01145,0.0009,0,0.000997,3.18172,0,1.01,1.02,0,0,0,8,0.001086,1.01,0.097612,0,0,1.04,2,38,0,5,1,1,0,0,10,0,11,0.000989,0.001042,0.001102,1.01,1.07,3,1.05,2,0,2,0,1.01,0,1.01,0.012844,0,6,0.000835,0,0.001043,0,4,0.001031,1.21,0.034837,0.000893,clean
1,0.002535,0,5,0,0,0.03199,0,0,0,6.60445,0,0,2.03,0,1,0,69,0,0,0.184495,0,0,2.07,6,245,3,18,2,1,0,0,153,0,119,0.002729,0,0.008278,0,2.48,7,2.21,3,0,0,1,0,0,0,0.019466,1.01,6,0,0.001646,0.002682,13,1,0,4.83,0.036543,0.002819,clean
0,0,0,4,0,0,0.013274,0,0,0,14.001,0,0,0,0,1,0,21,0,0,0.370064,0,0.001203,0,10,82,6,7,2,1,0,0,21,1.01,51,0,0,0.008194,0,0,11,1.01,1,0,0,1,0,0,0,0.034024,3.03,5,0,0.004301,0.001709,26,4,0,3.04,0.04968,0,clean
5,0.004369,0,4,0,3.04,0.060891,0.002494,0,0.002264,12.5528,0,3.03,4.06,0,0,0,22,0.003474,3.04,0.389329,0,0.001986,3.15,13,179,0,12,3,1,0,0,66,1.01,77,0.003254,0.002268,0.005383,2.03,4.52,14,6.27,10,0,10,0,2.03,0,2.03,0.056634,3.04,5,0.003268,0.005131,0.009087,21,4,0.002916,5.7,0.148516,0.004822,clean
1,0,0,2,0,0,0.027667,0,0,0,9.15622,0,0,0,0,0,0,11,0,0,0.260371,0,0,1.01,14,40,6,4,3,1,0,0,6,0,31,0.001157,0,0,1.01,0,15,0,0,0,0,0,0,0,1.01,0.028432,1.01,3,0.002143,0.001646,0,17,2,0.00212,0,0.053744,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,8,1,2,2,1,0,0,1,0,4,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1.01,1,0,0.001646,0,10,2,0,0,0,0,clean
0,0.001137,0.005779,1,0,0,0.019501,0,7.11,0,11.3595,0,0,1.01,0,22,0,9,0,0,0.298535,7.11,0.001986,1.01,1,23,1,9,4,21,0.004634,0,36,1.01,12,0.001157,0,0.006139,0,1.08,22,1.01,1,0,0,0,0,0,7.11,0.027374,5.36,3,0,0.01045,0.001164,63,1,0.006167,2.03,0.043316,0.001227,clean
1,0.002215,0.000727,4,0,0,0.095371,0,1.01,0,17.5178,0,2.04,3.05,0,0,0,4,0.001498,0,0.421899,0,0,4.23,4,28,0,4,1,1,0,0,6,0,15,0.003344,0,0.0032,4.18,3.27,5,6.57,2,0,2,0,0,0,5.19,0.03005,0,4,0.003256,0,0.004865,0,1,0.004424,4.92,0.034828,0.002341,clean
0,0,0,0,0,0,0.018395,0,0,0,4.33338,0,0,0,0,0,0,9,0,0,0.13686,0,0,0,2,27,0,5,2,2,0,0,10,0,12,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.018535,0,0,0,0,0,9,5,0,0,0.047507,0,clean
0,0.000914,0,2,0,0,0.005791,0,0,0,6.12275,0,0,1.01,0,0,0,21,0,0,0.179163,0,0,1.01,4,71,62,15,4,1,0,0,105,0,31,0.001028,0,0.005607,0,1.14,5,1.01,3,0,3,0,0,0,0,0.020705,1.01,2,0,0.000935,0.001009,57,10,0,2.09,0.04143,0.000986,clean
0,0,0,1,0,0,0.004784,0,0,0,1.17006,0,0,0,0,0,0,11,0,0,0.068961,0,0,0,2,30,30,10,5,5,0,0,45,0,15,0,0,0,0,0,7,0,1,0,1,0,0,0,0,0.02147,1.02,2,0,0.00487,0,253,10,0,0,0.074735,0,clean
0,0.000744,0.001644,0,0,0,0.009821,0.000687,2.02,0,5.35698,0,0,1.02,1,0,0,6,0,0,0.144873,0,0,1.03,2,24,0,5,1,2,0,0,10,0,11,0.000786,0,0.001596,1.02,1.07,4,1.08,1,0,0,0,1.02,0,2.02,0.014885,0,0,0.000761,0,0.000792,0,5,0.001893,2.15,0.03415,0.000814,clean
0,0,0,0,0,0,0.0001,0,0,0,1.76682,0,0,0,0,0,0,4,0,0,0.061715,0,0,0,2,10,0,2,1,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,1.01,0,0,0.001646,0,6,2,0,0,0.033928,0,clean
8,0,0,5,0,0,0.046914,0,0,0,7.66405,0,0,0,0,0,0,48,0,0,0.224176,0,0,1.02,18,125,0,10,2,2,0,0,45,0,80,0.001669,0,0.006676,0,0,20,0,1,0,1,0,0,0,0,0.025925,2.03,6,0,0.003625,0,11,2,0,2.12,0.052152,0,clean
1,0,0.000757,2,0,0,0.001581,0,1.05,0,4.40324,0,0,0,0,0,0,4,0,0,0.126065,0,0,0,2,23,0,2,1,0,0,0,1,0,9,0,0,0,0,0,2,1.01,1,0,1,0,0,0,1.05,0.014306,1.01,2,0,0.001646,0.00114,6,1,0.000907,0,0.032244,0,clean
2,0.001485,0,1,0,0,0.01512,0,0,0,5.87009,0,1.01,1.01,0,0,0,20,0.001272,0,0.178441,0,0,1.03,13,91,13,15,5,0,0,0,105,0,52,0.001595,0,0.004664,1.02,1.14,13,1.09,6,0,6,0,0,0,1.02,0.022223,2.04,4,0.001534,0.005123,0.001533,80,10,0.001654,2.16,0.049263,0.00162,clean
0,0,0,0,0,0,0.005043,0,0,0,3.30831,0,0,0,0,0,0,6,0,0,0.096281,0,0.0074,0,2,15,28,5,5,0,0,0,10,3.12,10,0,0,0,1.01,0,2,0,1,0,1,0,0,0,1.01,0.011635,9.59,0,0.002051,0.02087,0,247,4,0.002346,0,0.031038,0,clean
0,0.004608,0,6,0,2.02,0.041973,0.004823,0,0.002294,14.5398,0,0,3.03,0,0,0,11,0,2.02,0.402685,0,0.000669,6.09,7,81,0,7,4,1,0,0,21,1.01,27,0.008726,0.001557,0.017698,4.09,3.15,8,7.28,3,0,3,0,3.03,0,4.09,0.040422,7.21,13,0.00659,0.010813,0.010829,32,7,0.006249,10.5,0.057045,0.004918,clean
0,0.001812,0.000943,0,0,0,0.02544,0.000828,1.03,0,8.45639,0,0,2.02,0,3,0,9,0,0,0.237405,1.01,0,2.03,1,28,0,7,1,3,0.000731,0,21,0,24,0.00182,0,0.001797,2.03,2.11,4,2.12,2,0,0,0,1.01,0,2.06,0.025618,0,1,0.004231,0,0.001779,0,3,0.004508,2.12,0.051808,0.001973,clean
0,0.000725,0,0,0,1.01,0.008811,0.0007,0,0.000752,6.79305,0,0,1.01,0,0,0,9,0,1.01,0.185277,0,0.001644,1.02,4,34,3,8,3,0,0,1.01,28,2.08,18,0.000785,0.000755,0.00147,1.01,1.07,4,1.02,3,0,3,0,1.01,0.000742,1.01,0.019172,5.13,0,0.000787,0.007324,0.000749,33,6,0.000861,2.08,0.040487,0.000779,clean
1,0,0,0,0,0,0.006385,0,0,0,4.68802,0,0,0,0,0,0,12,0,0,0.13759,0,0,0,2,36,2,7,4,1,0,0,21,0,19,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.016333,3.05,0,0,0.003028,0,35,3,0,0,0.037315,0,clean
0,0.002758,0.003837,2,0,1.01,0.008753,0.003231,3.03,0.000504,9.90134,0,0,2.03,0,0,0,9,0,1.01,0.259,0,0,2.03,1,28,0,8,1,5,0,0,28,0,12,0.00333,0.000517,0.003044,0,2.22,6,2.04,2,0,2,1,2.03,0,3.03,0.024359,1.01,2,0,0.001646,0.003133,6,8,0.004765,2.1,0.049458,0.003413,clean
0,0,0,3,0,0,0.016933,0,0,0,4.69981,0,0,0,0,2,0,4,0,0,0.140719,0,0,1.04,0,13,0,2,3,2,0,0,1,0,5,0.001595,0,0.001549,2.08,0,2,2.09,0,0,0,0,0,0,2.08,0.017266,2.03,3,0.00354,0.004459,0.00316,16,1,0.003273,1.17,0.039439,0,clean
1,0,0,3,0,0,0.013679,0,0,0,8.35105,0,0,0,0,0,0,10,0,0,0.239145,0,0,1.01,8,30,0,3,2,2,0,0,3,0,20,0.001313,0,0.006457,0,0,10,0,2,0,2,0,0,0,0,0.026308,2.03,3,0,0.003625,0,11,2,0,2.02,0.047876,0,clean
16,0.007716,0.00086,11,0,2.03,0.1339,0,1.01,0.003675,21.326,0,3.03,6.06,0,0,0,118,0.005379,2.02,0.606667,0,0.001986,9.32,36,520,2,33,5,8,0,0,528,1.01,276,0.012071,0.00357,0.029712,5.09,7.86,43,11.62,10,0,9,1,0,0,6.1,0.068983,5.37,17,0.010042,0.01045,0.01618,72,7,0.011331,14.3,0.143122,0.008509,clean
0,0,0,0,0,0,0.10999,0,0,0,4.41258,0,0,0,0,0,0,19,0,0,0.138856,0,0.00651,1.01,2,61,110,19,5,1,0,0,171,3.25,38,0.002378,0,0.004641,0,0,3,2.05,1,0,1,0,0,0,0,0.018583,5.9,1,0,0.011445,0.004604,422,19,0,2.07,0.046384,0,clean
0,0.008192,0,2,0,0,0.039517,0,0,0,16.1857,0,0,1.01,0,0,0,5,0,0,0.429977,0,0,3.06,5,41,0,5,1,1,0,0,10,0,19,0.010072,0,0.015601,2.02,1.04,6,4.1,4,0,4,0,0,0,2.02,0.044419,0,2,0.001874,0,0.01021,0,1,0.002066,4.3,0.101605,0.00887,clean
0,0,0,2,0,0,0.008546,0,0,0,3.05459,0,0,0,0,1,0,8,0,0,0.103073,0,0,1.04,4,26,0,2,1,1,0,0,1,0,14,0.002309,0,0.007423,1.01,0,5,1.04,0,0,0,1,0,0,1.01,0.015822,0,2,0.002348,0,0.002398,6,2,0.002721,2.17,0.048942,0,clean
5,0,0,0,0,0,0.002938,0,0,0,3.36633,0,0,0,0,0,0,18,0,0,0.107253,0,0,0,14,101,0,13,3,2,0,0,78,0,66,0,0,0.004997,0,0,16,0,1,0,1,0,0,0,0,0.014868,1.02,1,0,0.002598,0,21,7,0,1.01,0.040121,0,clean
0,0.001733,0.001823,0,0,0,0.003711,0.001766,1.01,0,6.41569,0,0,1.01,0,0,0,7,0,0,0.169334,0,0,0,2,21,0,4,1,1,0,0,6,0,10,0,0,0,0,1.03,3,1.01,2,0,2,0,1.01,0,1.01,0.016324,1.01,0,0,0.001646,0.00191,6,4,0.001913,0,0.034357,0.00182,clean
0,0,0,2,0,0,0.020084,0,0,0,3.04262,0,0,0,0,0,0,1,0,0,0.084262,0,0,0,0,3,3,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008247,1.01,3,0,0.0028,0,20,1,0,0,0.008702,0,clean
4,0,0,0,0,0,0.013763,0,0,0,7.10003,0,0,0,0,2,0,47,0,0,0.19124,0,0,1.02,10,155,0,16,2,4,0,0,120,0,81,0.000724,0,0.005169,1.01,0,14,2.02,1,0,0,0,0,0,1.01,0.019024,3.05,0,0.000989,0.003028,0.001197,18,5,0.001022,2.05,0.03735,0,clean
0,0,0,0,0,0,0.000665,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0.003115,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,1.01,0.024708,0,clean
0,0,0.006102,2,0,0,0.033143,0,4.06,0,10.9041,0,0,0,0,0,0,30,0,0,0.289278,0,0,0,11,111,0,13,1,9,0,0,78,0,74,0,0,0,4.05,0,19,2.02,2,0,2,0,0,0,8.11,0.02671,1.01,2,0.007874,0.001646,0.002767,13,12,0.014568,0,0.039032,0,clean
0,0,0,0,0,0,0.000117,0,0,0,1.77712,0,0,0,0,0,0,3,0,0,0.06092,0,0,0,2,11,4,3,9,1,0,0,3,0,6,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.009619,3.06,0,0,0.004632,0,228,3,0,0,0.030953,0,clean
11,0.008991,0.008087,21,0,2.09,0.321151,0.007926,8.18,0.001435,31.2801,0,5.19,10.53,0,0,2,79,0.003112,2.09,0.820523,0,0,18.4,17,338,0,20,1,9,0,0,190,0,171,0.020732,0.001616,0.031148,13.49,19.83,24,25.81,3,1,3,4,10.36,0,17.67,0.074687,1.01,28,0.017416,0.001646,0.026348,6,9,0.024309,30.66,0.113891,0.009995,buggy
3,0.00121,0,0,0,0,0.017439,0,0,0,7.63864,0,1.01,1.01,0,7,0,36,0.001161,0,0.218025,2.02,0,1.05,7,158,3,16,2,1,0.004691,0,120,0,60,0.001367,0,0.007944,1.01,1.15,7,3.07,6,0,6,0,0,0,1.01,0.023931,2.02,3,0.001235,0.003719,0.004045,20,9,0.001463,3.49,0.044728,0.001341,buggy
14,0.023066,0.000933,19,0,5.07,0.562202,0.015773,1.01,0.004557,28.6537,0,5.08,9.17,0,0,1,197,0.005095,5.07,0.884783,0,0.001237,15.51,42,801,1,34,3,4,0,1.02,561,1.01,419,0.03429,0.003653,0.047328,12.27,13.26,43,18.86,14,1,14,1,1.01,0,13.28,0.122037,4.19,24,0.019653,0.007055,0.037279,24,8,0.021406,23.7,0.208569,0.024355,buggy
6,0.007975,0,8,0,1.01,0.175564,0,0,0.00149,13.0943,0,2.03,3.04,0,0,0,60,0.001704,1.01,0.400439,0,0,2.18,25,281,0,16,1,0,0,0,120,0,182,0.010993,0.001492,0.018998,6.16,3.69,25,5.58,4,1,4,0,0,0,6.16,0.055147,1.01,8,0.015767,0.001646,0.013772,6,4,0.021447,6.71,0.12469,0.007389,buggy
0,0,0.001823,7,0,11.32,0.026885,0,1.01,0,12.4057,0,0,0,0,0,0,1,0,0,0.350401,0,0,0,0,6,0,2,1,2,0,0,1,0,3,0,0.015261,0.001102,0,0,2,0,42,0,0,0,0,0,1.01,0.038188,1.01,19,0,0.001646,0,7,2,0.001913,1.01,0.076616,0,buggy
9,0.004684,0.003424,12,0,1.04,0.054265,0.003607,2.02,0.001571,6.85196,0,1.02,3.06,0,0,0,97,0.001387,1.02,0.200102,0,0.04262,3.24,19,332,178,31,1,12,0,0,465,12.53,163,0.005113,0.001292,0.011401,2.02,4.65,24,5.28,23,0,15,0,2.03,0,3.03,0.02301,0,13,0.003201,0,0.007976,0,12,0.005214,5.64,0.045085,0.005214,buggy
9,0,0,2,0,0,0.063676,0,0,0,10.0211,0,0,0,0,0,0,30,0,0,0.272807,0,0,0,14,134,0,10,1,0,0,0,45,0,80,0,0,0.004532,1.01,0,14,1.02,0,0,0,0,0,0,1.01,0.026733,0,3,0.002006,0,0.001627,0,0,0.001619,1.01,0.041527,0,buggy
3,0.006313,0,1,0,1.01,0.103651,0.002275,0,0.001922,22.3051,0,5.13,5.17,0,0,0,16,0.006177,1.01,0.565657,0,0,7.32,12,62,0,9,3,1,0,1.01,36,0,53,0.008237,0.001995,0.011737,5.16,6.89,13,10.23,2,0,1,0,2.05,0.000693,5.16,0.04661,9.27,4,0.006884,0.01356,0.010342,37,2,0.007437,12.38,0.057772,0.006993,buggy
0,0.000946,0,8,0,0,0.149945,0.000717,0,0,21.8778,0,0,1.06,0,2,1,39,0,0,0.595141,0,0,6.19,14,180,0,19,1,2,0,0,171,0,112,0.009124,0,0.017407,4.04,1.93,16,8.42,1,0,0,2,1.01,0,4.04,0.05821,0,8,0.009015,0,0.012387,0,9,0.008943,9.85,0.089612,0.000907,buggy
0,0,0.007082,1,0,0,0.024357,0,2.02,0,4.02695,0,0,0,0,0,0,1,0,0,0.09399,0,0,0,0,3,1,2,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0.005597,1.01,1,0,0.001646,0,18,1,0.007571,0,0.000503,0,buggy
13,0,0,3,0,0,0.058844,0,0,0,7.08227,0,0,0,0,0,0,67,0,0,0.193119,0,0,0,18,320,0,24,1,2,0,0,276,0,150,0,0,0.004997,2.02,0,19,1.01,13,0,13,0,0,0,2.02,0.019448,0,3,0.002075,0,0.00114,0,11,0.002331,1.1,0.03631,0,buggy
