@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,2,0.899744,0.128427,0.063492,346.5,1,10,47,1,97,97,95,1
1,1,4,0.847751,0.012576,0.000719,695.75,1,26,109,1,133,89.833333,120,1
2,2,3,0.895754,0.01108,0.003693,361,1,22,26,1,3,3,3,1
2,2,4,0.932872,0.011533,0.00865,520.25,1,33,1,1,126,126,121,1
1,1,1,0,0.596439,1.376855,337,1,18,6,1,117,103.5,98,1
1,1,1,0,0.035242,0,227,1,27,103,1,114,101.5,95,1
1,1,1,0,0.019231,0.00641,156,1,3,54,1,489,375,419,1
2,4,6,0.702016,0.019539,0.000706,708,1,32,41,0.833333,861,340.05,842,1
1,1,4,0.614948,0.086444,0.061559,381.75,0,6,47,1,458,417,454,1
2,2,3,0.654113,0.219315,0.182763,866.333333,1,37,0,0.666667,331,331,320,1
1,1,4,0.850016,0.047009,0.015568,819,1,16,52,1,123,123,118,1
1,1,1,0,0.003822,0.003822,785,1,27,80,1,17,15,14,1
1,1,2,0,0.095455,0.008182,550,1,31,13,1,457,457,303,1
2,2,10,0.96042,0.003171,0.004933,567.6,1,34,70,0.7,139,139,134,1
1,1,1,0,0.007459,0.000466,2145,1,20,1,1,661,661,586,1
2,2,2,1,0.000662,0.000662,1511,1,37,261,1,469,469,453,1
2,2,2,0.99403,0.009728,0.00454,771,1,34,17,1,4,4,4,1
1,1,1,0,0.000929,0.000929,2153,1,20,2,1,485,371,415,1
2,2,2,0.150451,0.204578,0.32475,349.5,1,19,173,1,299,236,238,1
1,1,1,0,0,0,292,1,1,0,1,21,13.5,21,1
2,2,4,0.977554,0.009155,0.009155,846.5,1,34,21,1,562,562,541,1
1,1,1,0,0.00156,0.00624,641,0,20,1,1,193,166.333333,186,1
2,2,4,0.713172,0.005501,0.00066,1136.25,1,38,20,0.75,25,25,25,1
1,1,1,0,0.024455,0.005288,1513,1,16,3,1,157,133.333333,151,1
2,2,5,0.667351,0.033213,0.001808,885.2,1,36,59,0.8,336,336,325,1
1,1,1,0,0.041096,0.041096,146,1,15,175,1,7,7,6,1
2,2,4,0.903569,0.008895,0.001483,1011.75,1,36,41,1,424,424,409,1
1,1,2,0.965636,0.017306,0,664.5,1,32,20,1,175,175,126,1
1,1,1,0,0.108504,0.067449,341,1,29,37,1,966,243.114286,769,1
2,2,4,0.544615,0.003753,0.003753,932.5,1,30,25,1,284,284,277,1
1,1,1,0,0.013333,0.006667,150,1,16,106,1,701,194.95,616,1
1,1,1,0,0.018476,0.009238,433,1,6,0,1,6,6,6,1
1,1,1,0,0.002119,0.002119,944,1,11,3,1,623,612,188,1
1,1,1,0,0.001974,0.005527,2533,1,33,2,1,873,811,570,1
1,1,1,0,0.001104,0.205298,906,1,22,25,1,489,375,419,1
1,2,2,0.101067,0.08134,0.039872,313.5,1,18,17,1,1078,792,356,1
1,1,1,0,0.006092,0,1149,1,31,4,1,992,268.757143,785,1
2,2,9,0.771615,0.01184,0.003882,572.444444,1,28,550,0.888889,40,26.75,38,1
1,1,2,0.903116,0.107784,0.02994,250.5,1,18,37,1,596,592.5,175,1
1,1,1,0,0.014423,0.004808,208,1,17,8,1,86,66,84,1
1,1,1,0,0.120721,0.072072,555,1,24,26,1,871,809,568,1
2,3,3,0.508707,0.086957,0.00555,360.333333,1,20,186,0.666667,1163,803,1121,1
1,1,1,0,0.000996,0.000996,1004,1,23,69,1,5,5,5,1
1,1,1,0,0.080247,0,162,1,5,17,1,374,232.816667,351,1
1,1,1,0,0.005155,0.025773,194,1,13,3,1,53,46.5,51,1
1,1,1,0,0.121019,0.006369,157,1,18,9,1,91,91,86,1
1,1,3,0.946395,0.002664,0.001598,625.666667,1,12,115,1,62,62,47,1
1,1,3,0.495746,0.069051,0.013564,811,1,25,12,0.666667,347,258.666667,328,1
2,2,2,0.999778,0.008314,0.010642,1503.5,1,30,1,1,69,69,67,1
2,3,7,0.61416,0.021825,0.015873,360,1,32,55,0.571429,161,161,155,1
1,1,1,0,0.068235,0.002353,850,1,25,15,1,1,1,1,1
1,1,1,0,0.061538,0.007692,130,1,2,9,1,3,3,2,1
2,3,9,0.590755,0.030031,0.02743,469.888889,1,40,163,1,361,361,350,1
1,1,2,0.749595,0.009658,0.000743,673,1,31,24,1,709,202.95,623,1
1,1,1,0,0.008977,0.028725,557,1,16,11,1,107,107,99,1
1,1,1,0,0.002035,0.002035,983,1,14,2,1,253,253,105,1
1,1,1,0,0.045161,0.019355,155,1,3,4,1,359,253.666667,339,1
1,1,1,0,0.546828,0,331,1,14,31,1,1789,1028.5,618,1
1,1,4,0.579082,0.014839,0.003028,825.5,1,27,16,1,508,238.583333,464,1
1,1,2,0.353359,0.008316,0.007277,481,1,11,28,0.5,33,33,28,1
1,1,2,0.998636,0.072289,0.02008,124.5,1,1,8,0.5,203,172,199,1
1,1,8,0.75509,0.067294,0.005579,358.5,1,7,188,0.875,197,166,193,1
1,1,3,0.318637,0.023268,0.001034,644.666667,1,16,105,1,22,14.5,22,1
2,2,3,0.74311,0.059059,0.041041,333,1,33,18,1,81,81,79,1
3,3,5,0.561909,0.016454,0.001228,814.4,1,27,7,0.8,851,332.3,833,1
1,1,1,0,0,0,21,1,1,0,1,214,58.57381,2,1
1,1,1,0,0.003697,0.003697,541,1,13,21,1,90,66.333333,88,1
1,1,2,0,0,0,61.5,1,1,0,0.5,49,49,18,1
1,1,1,0,0.05513,0.018377,653,1,14,11,1,418,150.316667,381,1
1,1,1,0,0.000772,0.003475,2590,1,29,1,1,261,198.5,207,1
1,1,1,0,0.006667,0.006667,150,1,9,10,1,578,190.583333,520,1
1,1,9,0.866108,0.008624,0.008624,554,1,22,322,0.888889,199,199,192,1
1,1,2,0.468996,0.005602,0,892.5,1,17,30,1,23,23,22,1
1,1,2,0.156025,0.087415,0.076875,806.5,1,18,12,1,1473,945.333333,485,1
1,1,1,0,0.066667,0.006667,150,1,15,12,1,413,146.45,377,1
1,1,1,0,0.893939,0.015152,66,1,2,779,1,344,115.65,68,1
2,2,4,0.981444,0.015509,0.001686,741.5,1,35,450,1,1271,795.666667,1222,1
1,1,2,0.800392,0.030369,0.009761,461,1,10,27,1,3,3,3,1
2,2,2,0.286397,0.020619,0.008837,339.5,1,20,193,1,29,18.083333,29,1
2,2,9,0.875165,0.018531,0.02527,329.777778,1,34,854,0.888889,472,120.132936,466,1
1,1,1,0,0.000603,0.000603,1657,1,2,0,1,411,411,199,1
1,1,1,0,0.113725,0.086275,510,1,24,4,1,68,68,50,1
1,1,2,0.993171,0.200295,0.011782,339.5,0,3,6,1,145,145,145,1
1,1,1,0,0.002262,0.002262,442,1,4,37,1,559,208.366667,29,1
1,1,2,0.445693,0.143236,0.114058,188.5,0,4,8,1,5,5,5,1
1,1,1,0,0.0625,0.0625,16,1,5,43,1,391,277.166667,6,1
1,1,1,0,0.082852,0.015414,519,1,4,1,1,8,8,8,1
1,1,5,0.92133,0.0055,0.010082,218.2,1,32,98,1,698,657,447,1
1,1,1,0,0.140893,0.013746,291,1,11,0,1,61,61,60,1
1,1,2,0.959687,0.05522,0.003451,579.5,1,24,35,1,395,352,351,1
1,1,1,0,0.088864,0.089989,889,1,24,3,1,382,382,182,1
1,1,1,0,0.011494,0.006897,435,1,5,23,1,52,40.5,50,1
2,2,10,0.67563,0.027579,0.048845,601.9,1,25,91,0.9,411,360,396,1
1,1,1,0,0,0,19,1,1,0,1,9,9,3,1
1,1,1,0,0.005859,0.001953,512,1,24,3,1,74,74,54,1
2,2,3,0.380003,0.014493,0.01705,391,1,22,6,0.333333,492,238.833333,472,1
1,1,1,0,0.01105,0.005525,181,1,7,5,1,146,122.333333,140,1
1,1,3,0.953632,0.040057,0.004769,699,1,19,104,1,77,77,73,1
1,1,4,1,0.024615,0.006154,162.5,1,5,62,0.5,778,736,242,1
2,2,38,0.907421,0.019177,0.007476,242.894737,1,21,3580,0.842105,352,296.5,345,1
2,3,6,0.826168,0.019839,0.006141,705.666667,1,35,69,0.666667,979,255.995238,956,1
