@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.004784,0,0,0,1.17006,0,0,0,0,0,0,11,0,0,0.068961,0,0,0,2,30,30,10,5,5,0,0,45,0,15,0,0,0,0,0,7,0,1,0,1,0,0,0,0,0.02147,1.02,2,0,0.00487,0,253,10,0,0,0.074735,0,clean
0,0.002264,0,2,0,0,0.015619,0,0,0,4.58578,0,1.01,1.02,0,2,0,10,0.00236,0,0.142625,0,0,1.06,6,59,0,9,2,2,0,0,36,0,35,0.002161,0,0.008737,1.01,1.19,8,1.15,0,0,0,0,0,0,1.01,0.018784,2.07,3,0.002203,0.004397,0.002248,28,4,0.002537,3.57,0.046531,0.002453,clean
6,0.00179,0.000807,4,0,1.03,0.040315,0.001796,1.01,0.000752,15.4609,0,2.04,3.06,0,0,0,39,0.001537,1.03,0.398501,0,0,4.1,10,106,4,11,3,3,0,0,55,0,60,0.003193,0.000755,0.008846,2.02,3.72,12,4.24,1,0,1,0,2.03,0,3.03,0.034877,3.03,5,0.00135,0.003206,0.002865,21,5,0.00237,6.4,0.053312,0.002,clean
1,0.001781,0.002067,2,0,1.03,0.049653,0.001498,1.01,0.001943,5.65618,0,1.02,1.02,0,0,0,6,0.001748,1.03,0.211,0,0.001444,2.08,3,28,1,5,2,1,0,1.01,10,1.01,13,0.004265,0.00223,0.004096,0,1.11,4,2.19,2,0,2,0,1.01,0,1.01,0.04087,1.07,4,0,0.000962,0.004099,7,1,0.002659,2.43,0.125862,0.00192,clean
0,0,0,1,0,0,0.002038,0,0,0,3.19189,0,0,0,0,0,0,12,0,0,0.097192,0,0,0,1,42,0,5,2,0,0,0,10,0,11,0,0,0,0,0,1,0,5,0,5,0,0,0,0,0.012663,0,1,0,0,0,25,5,0,0,0.03454,0,clean
0,0,0,0,0,0,0.004586,0,0,0,6.42599,0,0,0,0,0,0,13,0,0,0.168539,0,0,0,2,40,0,9,1,1,0,0,36,0,18,0,0,0.004532,0,0,3,0,2,0,2,0,0,0,0,0.015846,1.01,0,0,0.001646,0,11,8,0,1.02,0.031381,0,clean
2,0.003093,0.002749,3,0,1.01,0.032386,0.001076,2.02,0.00226,4.63681,0,1.01,2.04,0,2,0,20,0.001176,1.01,0.13874,0,0,2.08,8,78,0,8,2,1,0,0,28,0,33,0.004547,0.00139,0.007868,1.03,2.29,9,2.14,2,0,2,0,1.02,0,2.05,0.017015,0,3,0.001563,0,0.004573,10,6,0.003384,3.33,0.038993,0.003874,clean
0,0,0,0,0,0,0.009415,0,0,0,2.90397,0,0,0,0,0,0,5,0,0,0.089543,0,0,0,0,22,1,2,2,2,0,0,1,0,8,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.012007,1.01,1,0,0.001646,0,10,2,0,0,0.034256,0,clean
0,0,0,0,0,0,0.00239,0,0,0,3.18664,0,0,0,0,0,0,5,0,0,0.095785,0,0.001175,0,2,16,5,4,3,1,0,0,6,1.01,9,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.012297,3.1,0,0,0.003772,0,14,3,0,0,0.034176,0,clean
1,0,0,1,0,0,0.001222,0,0,0,1.76682,0,0,0,1,0,0,33,0,0,0.061715,0,0,0,2,84,0,9,1,3,0,0,36,0,36,0,0,0,0,0,5,0,2,0,0,1,0,0,0,0.010097,0,1,0,0,0,6,4,0,0,0.033928,0,clean
7,0.001047,0,16,0,3.19,0.260607,0.0017,0,0.001317,25.4544,0,1.03,2.02,0,2,1,49,0.000825,2.02,0.663793,0,0,5.24,21,385,0,21,1,2,0,0,210,0,126,0.004904,0.001694,0.022456,1.03,2.39,23,8.45,12,2,0,2,2.02,0,1.03,0.062662,0,16,0.001255,0,0.007861,0,6,0.001305,12.73,0.113747,0.001305,clean
0,0,0,0,0,0,0.004601,0,0,0,3.05459,0,0,0,1,0,0,6,0,0,0.103073,0,0,0,1,20,0,2,1,1,0,0,1,0,4,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.015822,0,1,0,0,0,0,1,0,0,0.048942,0,clean
1,0,0.001823,0,0,0,0.000673,0,1.01,0,1.76682,0,0,0,0,0,0,16,0,0,0.061715,1.02,0,0,2,76,1,9,2,6,0.001591,0,36,0,33,0,0,0,0,0,8,0,3,0,3,0,0,0,1.01,0.010097,0,1,0,0,0,36,2,0.001913,0,0.033928,0,clean
1,0.002851,0.001443,2,0,2.03,0.019335,0.001574,1.01,0.002184,18.6113,0,0,2.02,0,0,0,8,0,2.02,0.461356,0,0,3.05,6,30,0,5,2,2,0,0,10,0,19,0.004049,0.002201,0.005414,5.07,2.07,8,6.15,4,0,2,1,1.01,0,6.08,0.035641,8.18,3,0.004854,0.012269,0.006232,28,2,0.006351,6.13,0.041463,0.003211,clean
0,0,0,0,0,0,0.004118,0,0,0,6.41569,0,0,0,0,0,0,14,0,0,0.169334,0,0,0,6,40,0,10,1,0,0,0,45,0,20,0,0,0.004997,0,0,6,0,3,0,3,0,0,0,0,0.016324,1.01,0,0,0.001646,0,6,10,0,1.01,0.034357,0,clean
0,0,0,2,0,0,0.003184,0,0,0,4.91442,0,0,0,0,0,0,9,0,0,0.148539,0,0,0,4,45,3,7,3,2,0,1.01,21,0,18,0,0,0.006676,0,0,6,0,3,0,2,0,0,0.001015,0,0.018511,1.01,2,0,0.001736,0,9,4,0,2.04,0.042564,0,clean
0,0,0.007307,1,0,0,0.003693,0,3.04,0,7.47927,0,0,0,0,1,0,8,0,0,0.194515,0,0,0,0,30,0,6,1,6,0,0,15,0,13,0,0,0,0,0,6,0,1,0,1,0,0,0,3.04,0.017889,1.01,1,0,0.001646,0,6,3,0.008145,0,0.034528,0,clean
0,0,0,0,0,0,0.004604,0,0,0,4.68802,0,0,0,0,0,0,11,0,0,0.13759,0,0,0,3,33,2,8,1,0,0,0,28,0,24,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.016333,1.01,0,0,0.001646,0,9,8,0,0,0.037315,0,clean
0,0,0,0,0,0,0.013857,0,0,0,4.33338,0,0,0,2,3,0,6,0,0,0.13686,0,0,0,2,26,0,4,1,4,0,0,6,0,10,0,0,0.004997,0,0,6,0,2,0,0,0,0,0,0,0.018535,0,0,0,0,0,0,3,0,1.01,0.047507,0,clean
0,0,0.001237,0,0,0,0.007106,0.000619,1.02,0,5.82082,0,0,0,0,0,0,7,0,0,0.156835,0,0,0,0,20,0,6,1,5,0,0,15,0,7,0,0,0,0,0,5,0,4,0,4,0,1.02,0,1.02,0.015824,1.01,0,0,0.001646,0,6,2,0.001305,0,0.034363,0,clean
0,0,0,1,0,0,0.001821,0,0,0,1.76682,0,0,0,0,0,0,11,0,0,0.061715,0,0,0,7,50,5,4,3,0,0,0,6,0,30,0,0,0,0,0,7,0,1,0,1,0,0,0,0,0.010097,0,2,0,0,0,14,3,0,0,0.033928,0,clean
0,0.000603,0,0,0,0,0.004862,0.00054,0,0,4.78875,0,0,1.01,0,0,0,8,0,0,0.130061,0,0,1.01,4,22,4,4,3,1,0,0,6,0,10,0.000713,0,0.000751,0,1.04,5,1.02,0,0,0,0,1.01,0,0,0.013744,3.03,0,0,0.003206,0.000723,21,2,0,1.03,0.03405,0.000661,clean
0,0,0,0,0,0,0.011173,0,0,0,8.62632,0,0,0,0,0,0,4,0,0,0.220689,0,0,0,3,16,0,2,1,1,0,0,1,0,10,0,0,0.004997,1.01,0,4,0,2,0,2,0,0,0,1.01,0.01931,0,0,0.000803,0,0,0,2,0.000965,1.01,0.034506,0,clean
1,0,0,1,0,0,0.001232,0,0,0,4.30172,0,0,0,0,0,0,10,0,0,0.122757,0,0,0,1,50,0,4,1,1,0,0,6,0,14,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.014083,1.01,1,0,0.001646,0,6,2,0,0,0.034415,0,clean
0,0,0.00094,3,0,0,0.002763,0,1.01,0,9.16954,0,0,0,0,0,0,3,0,0,0.250493,0,0.00164,0,2,11,4,4,8,2,0,0,6,2.02,7,0,0,0,0,0,4,0,1,0,1,0,0,0,1.01,0.025501,8.13,3,0,0.008624,0,160,4,0.000848,0,0.049098,0,clean
0,0.001137,0,2,0,1.01,0.017724,0.00117,0,0,6.81975,0,0,1.01,0,2,0,3,0,0,0.186258,0,0,2.02,0,22,0,2,1,0,0,0,1,0,4,0.002276,0.001096,0.002257,0,1.01,0,1.01,1,0,0,0,1.01,0,0,0.018871,0,3,0,0,0.001164,0,2,0,2.24,0.035989,0.001227,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,17,5,4,2,1,0,0,6,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,3,0,0,0,0,clean
4,0,0,0,0,0,0.001821,0,0,0,1.76682,0,0,0,0,0,0,28,0,0,0.061715,0,0,0,7,139,0,12,1,4,0,0,66,0,52,0,0,0.004997,0,0,11,0,6,0,6,0,0,0,0,0.010097,0,1,0,0,0,6,8,0,1.06,0.033928,0,clean
0,0,0,0,0,0,0.002543,0,0,0,6.41569,0,0,0,0,1,0,4,0,0,0.169334,0,0,0,0,13,0,4,1,1,0,0,6,0,5,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0.016324,1.01,0,0,0.001646,0,6,4,0,0,0.034357,0,clean
0,0.002198,0.002382,5,0,0,0.012768,0,1.01,0,14.0791,0,1.02,1.01,0,1,0,12,0.002409,0,0.38395,1.01,0,1.01,2,30,0,5,1,6,0.001082,0,10,0,21,0.002437,0,0.003813,1.03,1.04,8,3.06,9,0,3,0,0,0,2.04,0.038439,1.01,5,0.002006,0.001646,0.004958,6,2,0.004335,2.05,0.067598,0.002496,clean
1,0,0,4,0,1.02,0.061208,0,0,0.000997,10.3419,0,0,0,0,0,0,14,0,1.02,0.282827,0,0,1.03,6,50,0,6,1,1,0,0,15,0,33,0.001168,0.000679,0.007988,2.03,0,6,2.08,1,0,1,0,0,0,2.03,0.027881,1.01,4,0.003358,0.001646,0.002762,8,5,0.00307,4.78,0.042255,0,clean
9,0.003938,0.003184,4,0,2.02,0.07833,0.002009,2.02,0.00238,13.1185,0,0,3.04,0,0,0,105,0,2.02,0.362249,0,0,4.36,10,411,3,21,3,1,0,0,210,0,226,0.005835,0.002192,0.005812,2.02,3.74,11,4.64,2,0,2,0,1.01,0,3.04,0.036496,2.02,6,0.003672,0.004446,0.005815,10,4,0.004551,5.34,0.056652,0.004282,clean
9,0,0,1,0,1.07,0.008913,0,0,0.000835,8.78554,0,0,0,0,4,0,40,0,1.07,0.223539,0,0,0,2,139,0,22,1,4,0,0,231,0,66,0,0.000904,0.004997,1.01,0,6,1.05,7,0,7,0,0,0,1.01,0.01934,1.01,1,0.000877,0.001646,0.000805,16,11,0.000569,1.06,0.034545,0,clean
1,0.00081,0,2,0,1.01,0.019338,0.0009,0,0.000997,3.88096,0,1.01,1.02,0,0,0,11,0.001086,1.01,0.115222,0,0,2.04,3,46,0,5,1,1,0,0,10,0,16,0.002038,0.001042,0.007113,1.02,1.07,4,2.07,2,0,2,0,1.01,0,1.02,0.014164,0,3,0.00133,0,0.00207,0,4,0.001471,3.27,0.035222,0.000893,clean
10,0.003876,0.002856,7,0,0,0.116048,0,1.01,0,13.8673,0,1.01,2.02,0,0,0,59,0.002259,0,0.378464,0,0,6.09,10,210,0,18,1,3,0,0,153,0,103,0.008204,0,0.012346,3.08,2.33,12,6.21,7,0,7,0,0,0,3.08,0.037372,1.01,8,0.005978,0.001646,0.007384,6,7,0.006331,7.79,0.059637,0.004087,clean
0,0,0.011225,1,0,0,0.008508,0,6.06,0,10.7189,0,0,0,0,0,0,15,0,0,0.285475,0,0,1.01,2,45,0,11,1,8,0,0,55,0,22,0.001441,0,0.002353,1.01,0,10,1.01,1,0,1,0,0,0,7.07,0.027007,1.01,2,0.00094,0.001646,0.001425,6,11,0.012985,2.03,0.044091,0,clean
0,0,0.003668,1,0,0,0.004398,0,3.03,0,6.42599,0,0,0,0,0,0,9,0,0,0.168539,0,0.000295,0,0,22,4,6,1,5,0,0,15,1.01,6,0,0,0,0,0,5,0,5,0,5,1,0,0,3.03,0.015846,1.01,1,0,0.001646,0,11,6,0.003849,0,0.031381,0,clean
0,0,0,0,0,0,0.000665,0,0,0,1.56044,0,0,0,0,0,0,2,0,0,0.052586,0,0,0,2,7,0,2,6,0,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,2,0,0,0.024708,0,clean
0,0,0,1,0,1.02,0.004446,0,0,0.000835,7.72196,0,0,0,0,0,0,6,0,1.02,0.198359,0,0.001986,0,3,43,8,4,6,1,0,0,6,1.01,21,0,0.000904,0.004997,1.01,0,4,1.01,0,0,0,0,0,0,1.01,0.017775,5.37,1,0.000877,0.01045,0.000805,103,1,0.000569,1.11,0.034375,0,clean
0,0.000808,0.001037,2,0,0,0.019593,0.000807,1.05,0,6.19566,0,0,1.01,0,0,0,26,0,0,0.165168,0,0,2.04,11,98,0,9,2,6,0,0,36,0,60,0.001677,0,0.006083,0,1.08,16,2.03,2,0,2,0,1.01,0,1.05,0.016003,1.01,2,0,0.001646,0.001492,11,9,0.001074,3.12,0.031474,0.000854,clean
8,0.002264,0,7,0,0,0.032927,0,0,0,19.4361,0,1.01,1.01,0,0,1,34,0.00236,0,0.49789,0,0.000413,2.02,17,188,6,12,2,1,0,0,66,1.01,86,0.003474,0,0.009936,1.02,1.11,18,3.12,3,0,3,1,0,0,1.02,0.042112,1.01,8,0.002006,0.000713,0.00468,14,2,0.001619,5.44,0.05424,0.002453,clean
0,0,0,2,0,0,0.006841,0,0,0,7.83059,0,0,0,0,2,0,8,0,0,0.20523,0,0,1.01,2,20,0,7,1,0,0,0,21,0,14,0.000627,0,0,0,0,2,0,1,0,1,0,0,0,0,0.019072,0,2,0,0,0,0,1,0,0,0.035265,0,clean
0,0.006534,0,3,0,0,0.027617,0.003192,0,0,10.2283,0,0,4.07,0,0,0,24,0,0,0.293581,0,0,4.11,11,90,1,19,4,0,0,2.02,171,0,47,0.00664,0,0.013705,4.06,5.05,11,5.19,0,0,0,0,2.04,0.00396,4.06,0.03237,7.17,8,0.005977,0.013415,0.007762,73,9,0.006718,7.56,0.058411,0.00715,clean
2,0,0,0,0,0,0.001147,0,0,0,1.76682,0,0,0,0,0,0,22,0,0,0.061715,0,0,0,3,107,1,14,2,1,0,0,91,0,44,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.010097,1.01,1,0,0.002519,0,23,12,0,0,0.033928,0,clean
0,0.002264,0,0,0,0,0.027787,0.002103,0,0,4.41258,0,0,1.01,0,0,0,10,0,0,0.138856,0,0.00651,1.01,2,30,158,10,6,1,0,1.01,45,3.31,17,0.002161,0,0.002222,0,1.1,3,1.01,1,0,1,0,1.01,0.0023,0,0.018583,6.58,1,0,0.011445,0.002248,497,10,0,1.04,0.046384,0.002453,clean
0,0,0,0,0,0,0.002915,0,0,0,6.41569,0,0,0,2,0,0,14,0,0,0.169334,0,0,0,5,30,0,4,1,3,0,0,6,0,14,0,0,0.004997,0,0,8,0,3,0,1,0,0,0,0,0.016324,1.02,0,0,0.001646,0,13,4,0,1.01,0.034357,0,clean
1,0,0,0,0,0,0.001571,0,0,0,1.76682,0,0,0,0,1,0,6,0,0,0.061715,0,0,0,3,37,0,5,1,1,0,0,10,0,13,0,0,0.004997,0,0,4,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,4,0,1.01,0.033928,0,clean
0,0,0,2,0,1.01,0.004542,0,0,0.000835,8.69863,0,0,0,0,0,0,2,0,1.01,0.231362,0,0,0,2,10,0,2,1,1,0,0,1,0,7,0,0.000904,0.004997,0,0,3,1.01,2,0,2,0,0,0,0,0.022461,0,2,0,0,0.000805,0,2,0,1.02,0.044427,0,clean
0,0,0,0,0,0,0.000848,0,0,0,1.76682,0,0,0,0,0,0,9,0,0,0.061715,0,0,0,1,32,0,2,1,1,0,0,1,0,15,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0.010097,0,1,0,0,0,6,2,0,0,0.033928,0,clean
21,0.009292,0,16,0,2.02,0.345489,0,0,0.00234,27.4277,0,8.14,8.14,0,0,0,108,0.008811,2.02,0.741349,0,0.001986,9.95,34,525,2,35,5,2,0,0,595,1.01,243,0.011096,0.002228,0.028013,8.14,12,35,14.93,10,0,10,1,0,0,8.14,0.076166,5.37,20,0.012382,0.01045,0.014617,73,6,0.012453,19.56,0.151917,0.010229,clean
0,0,0,1,0,0,0.000117,0,0,0,1.77712,0,0,0,0,0,0,1,0,0,0.06092,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.009619,0,1,0,0,0,6,1,0,0,0.030953,0,clean
0,0.001949,0,4,0,0,0.058001,0.002033,0,0,12.6078,0,0,1.01,0,0,0,25,0,0,0.348779,0,0.0074,4.15,11,79,18,14,5,4,0,0,91,3.12,55,0.005925,0,0.006666,1.01,1.13,15,6.24,2,0,2,0,1.01,0,1.01,0.035403,9.7,5,0.002143,0.02087,0.007748,211,14,0.00212,5.24,0.056454,0.00211,clean
1,0,0,1,0,0,0.002675,0,0,0,4.63082,0,0,0,0,0,0,15,0,0,0.140528,0,0,1.01,1,52,0,10,1,1,0,0,45,0,27,0.001441,0,0.001411,0,0,2,2.02,5,0,5,0,0,0,0,0.017666,0,2,0,0,0.003401,0,9,0,1.02,0.041167,0,clean
9,0.002883,0,20,0,2.08,0.107788,0.001853,0,0.002585,16.953,0,2.04,3.06,0,0,0,61,0.00187,3.05,0.432626,0,0.001986,4.18,29,317,2,28,5,1,0,0,378,1.01,177,0.004013,0.001946,0.015576,4.06,4.47,30,10.49,5,2,5,1,2.02,0,4.06,0.036146,5.37,24,0.004371,0.01045,0.010123,73,11,0.004384,12.48,0.044484,0.003086,clean
1,0.002264,0.00478,1,0,0,0.017957,0,2.02,0,5.88907,0,1.01,1.01,0,0,0,11,0.00236,0,0.176443,0,0,1.05,2,57,1,3,2,4,0,0,3,0,19,0.002161,0,0.002222,3.03,1.02,6,1.09,1,0,1,0,0,0,5.05,0.021643,1.01,3,0.003604,0.001646,0.002248,10,2,0.009159,1.36,0.049319,0.002453,clean
2,0.001485,0,1,0,0,0.01512,0,0,0,5.87009,0,1.01,1.01,0,0,0,20,0.001272,0,0.178441,0,0,1.03,13,91,13,15,5,0,0,0,105,0,52,0.001595,0,0.004664,1.02,1.14,13,1.09,6,0,6,0,0,0,1.02,0.022223,2.04,4,0.001534,0.005123,0.001533,80,10,0.001654,2.16,0.049263,0.00162,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,10,95,0,11,4,1,0,0,55,0,56,0,0,0,0,0,11,0,3,0,3,0,0,0,0,0,0,1,0,0,0,34,6,0,0,0,0,clean
0,0.004886,0,2,0,0,0.016468,0.005575,0,0,7.2298,0,0,2.02,0,0,0,3,0,0,0.28347,0,0.023538,2.02,4,11,46,4,3,1,0,0,6,8.2,8,0.005475,0,0.005976,0,2.06,5,2.06,0,0,0,0,2.02,0,0,0.061122,5.05,3,0,0.01063,0.005873,19,3,0,2.13,0.178824,0.005706,clean
2,0,0,2,0,0,0.037414,0,0,0,7.67578,0,0,0,0,0,0,44,0,0,0.227349,0,0,2.02,13,105,0,4,1,1,0,0,6,0,56,0.003935,0,0.0059,0,0,14,2.02,1,0,1,0,0,0,0,0.027823,1.01,3,0,0.001646,0.001798,6,2,0,2.12,0.066976,0,clean
0,0,0,1,0,0,0.00005,0,0,0,1.76682,0,0,0,0,0,0,3,0,0,0.061715,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,2,0,0,0.033928,0,clean
0,0.007772,0.012893,2,0,1.03,0.044551,0.003057,9.12,0.002243,15.677,0,0,4.21,0,2,0,39,0,1.03,0.421727,0,0.001986,4.3,8,150,0,31,3,25,0,0,465,1.01,61,0.008058,0.002124,0.017087,3.05,8.2,33,4.37,4,0,3,0,2.12,0,11.17,0.040685,3.15,8,0.006627,0.005131,0.008224,32,14,0.017646,9.15,0.06509,0.008385,clean
1,0,0,2,0,0,0.201236,0,0,0,6.08968,0,0,0,0,2,0,32,0,0,0.205786,0,0.033623,2.15,13,112,12,8,2,2,0,0,28,8.14,78,0.00974,0,0.014171,1.07,0,15,2.34,1,0,0,0,0,0,1.07,0.036309,0,2,0.006205,0,0.008255,11,1,0.011201,3.59,0.10913,0,buggy
1,0.006896,0.00494,9,0,5.31,0.369512,0.003367,6.1,0.003396,25.1599,0,7.22,10.4,0,2,0,53,0.003867,7.38,0.623979,0,0,13.36,10,199,0,29,2,9,0,1.01,406,0,126,0.008814,0.002315,0.014049,11.22,23.64,17,16.41,6,0,1,0,6.17,0.00037,12.22,0.047506,2.03,11,0.009579,0.000981,0.009963,3,4,0.010917,20.01,0.046519,0.007577,buggy
0,0.000645,0,2,0,1.01,0.013328,0,0,0.001571,10.9671,0,0,1.01,0,0,0,10,0,1.01,0.298623,0,0,1.04,3,96,0,7,1,1,0,0,21,0,22,0.000688,0.001292,0.004781,1.02,1.06,4,1.06,4,0,4,1,0,0,1.02,0.029566,1.01,2,0.000989,0.001646,0.000659,6,3,0.001022,4.21,0.048997,0.000699,buggy
0,0.000747,0,2,0,1.01,0.050873,0,0,0.002259,2.06344,0,0,1.01,0,0,0,7,0,1.01,0.10439,0,0,2.03,2,35,0,5,1,1,0,0,10,0,12,0.010156,0.002626,0.010079,0,1.04,3,2.04,1,0,1,0,0,0,0,0.028653,0,3,0,0,0.010119,0,2,0,2.22,0.103181,0.001263,buggy
29,0.011391,0,31,0,8.23,0.443198,0.00499,0,0.008717,31.9437,0,4.14,7.2,0,0,0,257,0.007458,7.11,0.908089,0,0.001986,14.24,42,1087,2,56,5,3,0,0,1540,1.01,440,0.022462,0.009592,0.04428,7.13,16.23,44,17.78,15,0,15,3,4.05,0,7.13,0.10678,5.37,46,0.015086,0.01045,0.036382,71,15,0.017031,27.85,0.226077,0.012182,buggy
6,0.001733,0,2,0,1.02,0.055891,0,0,0.001799,11.1198,0,1.06,1.07,0,0,0,14,0.001617,1.02,0.301819,0,0,1.09,9,96,0,11,2,1,0,0,55,0,40,0.00193,0.001649,0.008562,2.04,1.49,10,2.25,7,0,6,0,0,0,2.04,0.029592,7.17,3,0.003655,0.011339,0.003619,28,3,0.003557,3.8,0.047824,0.00182,buggy
3,0,0,1,0,0,0.011118,0,0,0,1.84469,0,0,0,0,0,0,25,0,0,0.070979,0,0,1.01,11,90,0,5,1,3,0,0,10,0,53,0.003981,0,0.002924,1.01,0,14,2.03,0,0,0,0,0,0,1.01,0.013738,0,4,0,0,0.006258,6,2,0.001781,1.11,0.053061,0,buggy
3,0,0,0,0,0,0.001546,0,0,0,1.76682,0,0,0,0,0,0,28,0,0,0.061715,0,0,0,14,149,2,9,5,3,0,0,36,0,80,0,0,0.004997,0,0,17,0,4,0,4,0,0,0,0,0.010097,1.02,1,0,0.002598,0,55,5,0,1.08,0.033928,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,23,0,3,1,0,0,0,3,0,9,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,buggy
14,0.023066,0.000933,19,0,5.07,0.562202,0.015773,1.01,0.004557,28.6537,0,5.08,9.17,0,0,1,197,0.005095,5.07,0.884783,0,0.001237,15.51,42,801,1,34,3,4,0,1.02,561,1.01,419,0.03429,0.003653,0.047328,12.27,13.26,43,18.86,14,1,14,1,1.01,0,13.28,0.122037,4.19,24,0.019653,0.007055,0.037279,24,8,0.021406,23.7,0.208569,0.024355,buggy
4,0.002052,0.000886,8,0,0,0.041451,0,1.01,0,10.135,0,0,2.03,0,2,0,93,0,0,0.277599,1.01,0,5.21,25,329,0,18,1,2,0.001077,0,153,0,209,0.006834,0,0.013379,3.08,2.56,27,5.51,3,0,1,0,0,0,4.09,0.02761,0,8,0.00436,0,0.006819,0,2,0.005108,7.8,0.043638,0.002213,buggy
21,0.001523,0.001823,8,0,0,0.157767,0,1.01,0,10.4263,0,1.01,1.01,0,0,0,93,0.001351,0,0.327015,0,0,4.1,16,347,0,23,1,4,0,0,253,0,172,0.015119,0,0.021213,0,1.22,20,5.13,10,0,8,1,0,0,1.01,0.046765,1.01,8,0,0.001646,0.017297,6,2,0.001913,6.26,0.136011,0.0017,buggy
1,0.005528,0.006654,15,0,3.19,0.185114,0.003991,2.02,0.0024,20.29,0,3.11,4.1,0,4,0,19,0.00418,3.19,0.544254,2.04,0.002339,6.4,9,199,2,9,4,3,0.003466,0,36,1.01,55,0.007865,0.002177,0.014113,3.11,5.1,12,7.02,12,0,12,0,3.03,0,4.11,0.051189,4.1,20,0.004716,0.00613,0.008426,47,6,0.009759,11.51,0.071305,0.005981,buggy
