@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,8,0,0,0.02027,0,0,0,9.05113,0,0,0,0,0,0,30,0,0,0.238777,0,0,1.06,9,103,33,7,2,0,0,0,21,0,36,0.001225,0,0.001242,1.01,0,9,1.02,1,0,0,1,0,0,1.01,0.02189,1.01,9,0.001336,0.001487,0.00124,82,2,0.00138,1.29,0.032482,0,clean
0,0,0.001448,0,0,0,0.002208,0,2.02,0,4.07501,0,0,0,0,17,0,5,0,0,0.097153,2.02,0,0,3,18,0,4,2,4,0.000828,0,6,0,10,0,0,0,0,0,7,0,4,0,3,0,0,0,2.02,0.006219,1.01,0,0,0.001487,0,22,4,0.001602,0,0.001031,0,clean
0,0,0.00099,1,0,0,0.002549,0,1.01,0,5.33714,0,0,0,0,5,0,0,0,0,0.1256,2.02,0,0,0,0,0,2,1,6,0.001013,0,1,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,1.01,0.007713,1.01,1,0,0.001487,0,8,2,0.001007,0,0.001061,0,clean
0,0,0,7,0,2.02,0.018937,0,0,0.001798,10.8995,0,0,0,0,1,0,29,0,1.01,0.262326,0,0,0,5,92,0,12,2,4,0,0,66,0,61,0,0.002754,0,1.01,0,9,0,3,0,1,0,0,0,1.01,0.017368,1.01,8,0.001119,0.001487,0,13,6,0.001256,0,0.004329,0,clean
13,0.000617,0.000731,6,0,1.01,0.22605,0,1.01,0.00022,10.7103,0,1.06,1.06,4,0,0,133,0.000481,1.01,0.270568,0,0,3.3,16,474,0,43,1,6,0,0,903,0,273,0.005446,0.000606,0.005061,1.01,3.37,22,4.14,12,1,5,1,0,0,0,0.022348,1.01,6,0.00069,0.001487,0.005397,8,30,0,4.45,0.0316,0.000688,clean
20,0.007375,0,22,0,2.02,0.254233,0.007708,0,0.000699,20.0781,0,4.08,6.15,1,4,0,117,0.006138,1.01,8.42492,1.01,0,9.35,4,423,0,53,1,2,0.002375,0,1378,0,241,0.012444,0.002338,0.029643,1.01,12.75,6,8.93,5,1,3,4,5.07,0,1.01,0.165402,1.01,24,0.000893,0.001487,0.011174,8,33,0.000906,12.46,0.251941,0.008948,clean
0,0,0,0,0,0,0.008874,0,0,0,3.5829,0,0,0,0,0,0,7,0,0,0.090477,0,0,0,1,28,0,4,1,1,0,0,6,0,12,0,0,0,0,0,2,0,3,0,2,0,0,0,0,0.007198,0,0,0,0,0,10,3,0,0,0.006999,0,clean
0,0.000779,0,10,0,0,0.045571,0.000905,0,0,17.5763,0,0,1.01,2,0,0,37,0,0,8.3382,0,0.043647,3.03,8,158,384,11,5,1,0,1.02,55,23.66,70,0.003205,0,0.01334,0,1.1,9,4.04,2,0,0,0,1.01,0.001409,0,0.152311,4.05,10,0,0.012864,0.005162,77,11,0,6.16,0.20937,0.000899,clean
0,0.006446,0.012802,2,0,0,0.002661,0,1.01,0,2.27131,0,0,1.01,0,0,0,20,0,0,0.134373,0,0,2.03,5,56,62,13,5,1,0,0,78,0,22,0.013308,0,0.012535,1.01,1.12,6,2.02,1,1,0,0,0,0,2.02,0.041741,1.01,5,0.006522,0.005758,0.013834,202,8,0.019655,2.11,0.141951,0.006746,clean
0,0,0,2,1.02,1.02,0.004833,0,0,0,9.51627,0.000774,0,0,5,0,1,35,0,0,0.223586,0,0,2.04,7,99,0,7,1,1,0,0,21,0,36,0.001753,0.00052,0.001799,1.01,0,7,2.03,5,1,0,1,0,0,1.01,0.013595,1.01,2,0.00073,0.001487,0.001927,8,0,0.000755,2.15,0.001467,0,clean
0,0,0,3,0,0,0.00234,0,0,0,5.19438,0,0,0,0,0,0,4,0,0,0.123602,0,0.043647,0,1,29,386,4,6,1,0,1.02,6,23.65,11,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.007845,5.06,3,0,0.014073,0,85,4,0,0,0.001158,0,clean
4,0.004857,0.004537,61,5.07,5.1,0.578238,0.007152,4.08,0.001552,39.6428,0.006884,1.01,7.26,34,1,9,1542,0.000822,1.01,1.06901,0,0.010709,18.81,25,6017,0,306,1,68,0,1.01,46665,14.67,1603,0.018949,0.006775,0.033758,4.05,84.29,86,24.99,42,2,0,12,7.14,0.001409,6.12,0.107953,1.01,66,0.004334,0.001487,0.023755,8,290,0.007455,37.22,0.198825,0.007335,buggy
0,0.004719,0.006861,18,3.03,3.04,0.17442,0.00189,5.07,0.000484,17.1181,0.004698,0,4.08,6,9,0,88,0,1.02,0.456267,2.02,0.01461,7.56,10,306,52,18,3,25,0.001735,0,153,6.42,94,0.013139,0.005807,0.013181,4.08,5.08,35,8.62,11,0,2,1,3.04,0,7.15,0.045345,6.07,21,0.003209,0.014165,0.014056,27,6,0.008672,11.89,0.098559,0.005665,buggy
0,0,0.00099,19,1.01,1.01,0.039291,0,1.01,0,23.2611,0.002035,0,0,9,2,1,104,0,0,8.49634,0,0.043647,9.32,17,364,380,15,3,10,0,1.02,105,23.65,127,0.021089,0.001871,0.019044,2.02,0,26,9.3,13,1,0,2,0,0.001409,3.03,0.169271,2.02,21,0.002908,0.002695,0.021191,46,14,0.003743,8.61,0.246169,0,buggy
2,0,0.000838,11,0,0,0.04414,0,1.01,0,15.8578,0,0,0,3,0,1,43,0,0,8.3084,0,0,3.09,11,145,0,5,1,1,0,0,10,0,62,0.01,0,0.008778,1.01,0,12,5.16,3,2,0,4,0,0,1.01,0.153897,1.01,12,0.009162,0.001487,0.013092,8,3,0.010156,2.32,0.222325,0,buggy
0,0,0,3,0,0,0.002887,0,0,0,10.1694,0,0,0,0,0,0,258,0,0,0.256506,0,0,2.02,12,1081,1,12,3,1,0,0,66,0,352,0.001468,0,0.002708,2.02,0,13,2.04,14,0,14,0,0,0,2.02,0.020286,1.01,4,0.001667,0.001487,0.001527,40,11,0.001893,3.05,0.019194,0,buggy
0,0,0.003249,6,0,0,0.019258,0,1.01,0,7.52192,0,0,0,3,0,1,15,0,0,0.180872,0,0.003617,1.1,7,58,3,5,2,4,0,0,10,3.08,28,0.001023,0,0.001721,1.05,0,10,1.2,3,0,0,1,0,0,2.06,0.011839,2.1,6,0.000837,0.002221,0.001061,10,5,0.004289,2.34,0.001893,0,buggy
0,0.002451,0,21,0,0,0.032553,0,0,0,22.2053,0,0,1.01,0,0,0,100,0,0,8.47539,0,0.025373,5.07,20,274,69,13,3,1,0,0,78,14.23,89,0.007816,0,0.006855,3.03,1.12,20,7.17,1,2,0,1,0,0,3.03,0.172122,4.04,24,0.004066,0.006896,0.011015,37,2,0.003824,4.13,0.258686,0.003109,buggy
6,0.003908,0.0022,15,0,0,0.057438,0.005997,1.01,0,18.8534,0,1.02,4.05,9,0,3,142,0.000703,0,8.37449,0,0,7.18,16,560,0,28,1,4,0,0,378,0,246,0.013617,0,0.016167,5.05,5.25,20,8.25,17,2,3,3,2.05,0,6.06,0.15624,1.01,18,0.004209,0.001487,0.014987,8,6,0.006349,10.64,0.224009,0.005518,buggy
1,0.001154,0.010786,23,0,1.01,0.071775,0.001655,6.14,0.000741,27.4521,0,0,2.03,3,3,2,118,0,1.01,8.62271,0,0.043647,11.34,16,357,384,10,4,19,0,1.02,45,23.66,94,0.024655,0.00097,0.016837,3.09,2.24,33,10.41,5,1,1,6,2.03,0.001409,8.23,0.187975,5.06,26,0.002497,0.014073,0.019036,69,9,0.013521,13.03,0.315806,0.001739,buggy
0,0,0,9,0,0,0.040186,0,0,0,12.7087,0,0,0,3,0,0,46,0,0,8.21217,0,0.016652,4.27,5,146,61,6,4,1,0,0,15,8.12,34,0.004303,0,0.007714,0,0,6,3.06,4,0,0,0,0,0,0,0.138954,8.09,10,0,0.019742,0.003305,45,3,0,6.13,0.179479,0,buggy
1,0.001996,0,26,2.03,2.03,0.063805,0,0,0,22.412,0.003973,1.01,1.01,4,2,2,74,0,0,8.48499,0,0.043647,6.17,15,217,380,11,3,2,0,1.02,55,23.65,81,0.013741,0.003309,0.01569,3.03,1.1,17,6.21,4,1,0,2,0,0.001409,3.03,0.171808,2.02,26,0.003146,0.002695,0.007741,38,10,0.003499,7.36,0.255302,0.002191,buggy
0,0.000558,0,4,0,0,0.017652,0,0,0,9.52687,0,0,2.02,3,1,0,18,0,0,8.11153,0,0,2.04,7,64,0,5,1,3,0,0,10,0,39,0.001172,0,0.001557,3.04,2.1,10,3.09,3,0,0,0,0,0,3.04,0.125977,1.01,4,0.00266,0.001487,0.002384,8,0,0.003514,2.13,0.153065,0.000688,buggy
0,0.001749,0,9,0,0,0.071512,0,0,0,15.1101,0,0,2.03,0,0,0,87,0,0,0.357444,0,0.025373,5.55,11,222,68,12,2,1,0,0,66,14.23,71,0.004976,0,0.003763,1.04,2.3,11,5.49,1,0,0,0,0,0,1.04,0.022283,4.04,12,0.000993,0.006896,0.004803,33,4,0.001007,5.39,0.003167,0.002092,buggy
11,0.006802,0.061341,115,0,1.02,0.434306,0.015038,16.22,0.000343,40.4352,0,4.05,6.08,0,1,4,344,0.005287,1.01,9.06677,1.01,0.021127,19.35,50,1607,63,98,4,52,0.000564,0,4753,2.15,664,0.083922,0.000595,0.061439,8.09,13.85,94,23.97,9,8,2,12,8.12,0,17.25,0.267845,8.21,128,0.028496,0.020587,0.058095,177,76,0.059566,31.91,0.498101,0.009345,buggy
0,0,0,15,0,0,0.059606,0,0,0,17.8868,0,0,0,2,0,2,156,0,0,8.41605,0,0.043647,3.04,20,591,448,11,7,1,0,1.02,55,23.66,220,0.019298,0,0.018966,2.02,0,21,4.06,2,0,0,3,0,0.001409,2.02,0.184833,6.15,16,0.002057,0.022226,0.015679,115,11,0.002222,4.17,0.337749,0,buggy
1,0.0139,0.027345,32,0,2.05,0.054415,0.011667,12.22,0.000741,25.1307,0,1.01,7.13,0,2,1,132,0.000722,1.04,0.813583,0,0.004526,10.61,29,505,16,56,2,76,0,0,1540,1.01,225,0.056826,0.005101,0.022601,6.16,13.41,102,12.96,23,3,4,3,5.07,0,15.36,0.130358,1.01,36,0.006774,0.001131,0.021569,18,35,0.031156,15.28,0.271534,0.016773,buggy
0,0.00075,0.004765,31,2.02,1.01,0.109581,0.000744,3.03,0,30.738,0.008082,0,1.01,13,5,3,166,0,0,8.7181,1.01,0.043647,16.54,17,494,384,17,4,5,0.000585,1.02,136,23.66,191,0.028936,0.000725,0.031575,5.05,1.16,22,15.48,13,0,0,3,1.01,0.001409,6.06,0.197734,5.06,37,0.012779,0.014073,0.027891,77,17,0.014286,21.39,0.317602,0.00077,buggy
2,0.002333,0,24,1.01,1.04,0.031872,0,0,0,19.7948,0.000689,1.01,3.04,3,0,1,166,0.000703,0,0.498183,0,0.046138,7.33,33,1189,427,49,3,1,0,1.02,1176,14.14,262,0.010108,0.000832,0.010174,2.04,4.87,34,5.34,8,1,0,1,0,0.001409,2.04,0.040046,10.17,25,0.001601,0.018171,0.007906,96,16,0.001652,8.68,0.047376,0.003386,buggy
2,0.029766,0.039109,55,0,1.1,0.435971,0.023098,23.26,0,35.3663,0,1.02,12.18,2,3,1,273,0.003145,0,8.85653,0,0.039372,25.99,11,773,28,57,2,126,0,1.02,1596,15.15,197,0.059715,0.00097,0.06725,3.06,21.3,128,21.91,12,0,0,4,11.17,0.001409,23.27,0.220092,2.02,56,0.006192,0.002695,0.059202,16,54,0.041607,31.02,0.35532,0.037123,buggy
1,0,0,28,2.02,1.01,0.056038,0,0,0.001522,26.4203,0.003988,0,0,1,1,0,61,0,1.01,8.60706,0,0.043647,10.26,12,244,387,10,7,2,0,1.02,45,23.66,91,0.024073,0.002193,0.029977,0,0,14,11.26,1,1,0,4,0,0.001409,0,0.189695,8.1,29,0,0.027085,0.031142,101,8,0,12.11,0.315804,0,buggy
0,0,0,8,0,1.01,0.007284,0,0,0,13.2934,0,0,0,0,0,1,6,0,0,8.25881,0,0.029336,1.01,6,35,52,2,2,1,0,0,1,8.21,14,0.001073,0.00052,0.002691,1.01,0,7,2.03,0,1,0,1,0,0,1.01,0.155692,3.03,10,0.000708,0.005679,0.00926,25,2,0.000746,3.15,0.252613,0,buggy
