@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.000794,0.010167,3,0,0,0.011046,0,1.01,0,6.65212,0,0,1.03,1,2,0,13,0,0,8.06967,0,0,1.03,2,47,0,6,1,15,0,0,15,0,13,0.001061,0,0.001033,0,1.21,17,1.09,2,1,0,0,0,0,1.01,0.133409,1.01,3,0,0.001487,0.001035,8,5,0.010156,1.15,0.199073,0.001056,clean
0,0.000501,0,2,2.03,1.01,0.014768,0.000742,0,0,8.66785,0.002837,0,1.01,3,0,1,1,0,0,8.13047,0,0.005044,1.03,0,3,12,2,7,1,0,1.01,1,2.03,2,0.000886,0.004007,0.000852,1.01,1.02,1,1.02,3,1,0,1,1.01,0.004395,1.01,0.140262,3.1,3,0.000671,0.003558,0.00079,52,2,0.000899,1.05,0.222697,0.000795,clean
0,0.001192,0.000384,5,1.01,1.01,0.003855,0.001169,1.01,0,4.98774,0.001021,0,2.03,4,0,0,2,0,0,0.120148,0,0,2.06,0,9,0,2,1,2,0,0,1,0,2,0.001487,0.000932,0.001542,0,2.08,2,2.03,4,0,0,0,2.03,0,1.01,0.007888,1.01,6,0,0.001487,0.001479,8,2,0.000574,2.15,0.00122,0.001514,clean
0,0.001617,0,7,0,0,0.021094,0,0,0,14.8353,0,0,1.01,0,0,1,21,0,0,8.28236,0,0,1.02,8,83,18,4,2,1,0,0,6,0,48,0.002455,0,0.005232,2.02,1.03,8,3.07,1,1,0,3,0,0,2.02,0.151772,4.04,9,0.010659,0.01375,0.004897,62,2,0.011721,3.12,0.219943,0.002446,clean
0,0,0,4,0,0,0.0036,0,0,0,6.84846,0,0,0,0,0,0,26,0,0,8.10896,0,0.001421,0,7,98,99,17,4,1,0,0,136,1.01,57,0,0,0,1.01,0,7,0,5,0,1,0,0,0,1.01,0.151789,3.03,6,0.000893,0.004821,0,100,1,0.000906,0,0.231177,0,clean
0,0.000794,0.011005,2,0,0,0.006429,0.001029,2.02,0,9.52046,0,0,1.01,0,1,0,6,0,0,8.13496,1.01,0.004526,2.02,1,23,70,5,7,3,0.01184,0,10,1.04,9,0.001929,0,0.001883,0,1.04,3,2.03,1,1,1,0,1.01,0,1.01,0.136956,11.35,2,0,0.030611,0.009213,255,4,0.010156,2.07,0.199171,0.001056,clean
0,0,0.010964,3,0,0,0.005279,0,2.02,0,7.10696,0,0,0,4,0,0,25,0,0,8.06834,0,0,1.01,2,78,0,12,1,7,0,0,66,0,21,0.000886,0,0.000852,0,0,9,0,4,0,0,1,0,0,2.02,0.127566,1.01,3,0,0.001487,0,8,12,0.011056,1.01,0.17271,0,clean
9,0,0,2,0,0,0.006684,0,0,0,8.42439,0,0,0,2,0,0,68,0,0,0.197636,0,0,1.01,13,254,0,12,1,1,0,0,66,0,116,0.000804,0,0.000805,1.01,0,13,1.01,2,0,0,0,0,0,1.01,0.01196,1.01,2,0.000869,0.001487,0.00083,8,3,0.00085,1.01,0.001291,0,clean
1,0,0.001269,2,0,0,0.010232,0,1.02,0,7.25379,0,1.01,0,0,1,0,22,0.001088,0,0.17587,1.01,0,2.08,3,89,0,8,1,5,0.001086,0,28,0,43,0.002323,0,0.002198,2.02,0,8,2.1,1,0,0,0,0,0,2.02,0.011854,1.01,2,0.00244,0.001487,0.002279,12,6,0.002683,2.28,0.002519,0,clean
0,0,0.001563,1,1.01,1.01,0.004083,0,2.11,0,6.94335,0.000882,0,0,4,0,0,1,0,0,0.162444,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0.000794,0,0,0,1,0,5,0,1,0,0,0,2.11,0.009766,2.03,1,0,0.002221,0,23,1,0.001716,0,0.001129,0,clean
0,0.000794,0.000838,1,0,0,0.004743,0.001029,1.02,0,6.94335,0,0,1.01,0,0,0,6,0,0,0.162444,0,0.004526,2.02,1,23,69,5,8,3,0,0,10,1.04,8,0.001929,0,0.001883,0,1.04,3,1.02,1,0,1,0,1.01,0,1.01,0.009766,14.4,1,0,0.037361,0.001035,243,4,0.000912,2.07,0.001129,0.001056,clean
0,0.000558,0.001008,44,0,12.33,0.207262,0.000627,1.01,0,26.6608,0,0,1.01,0,0,1,41,0,0,8.64482,0,0,1.01,1,177,0,10,1,3,0,0,45,0,26,0.000681,0.021872,0.000708,1.01,1.09,4,1.03,276,0,1,3,1.01,0,2.02,0.206171,1.01,62,0.000893,0.001487,0.000845,8,10,0.002028,1.03,0.331568,0.000688,buggy
1,0.014522,0.042597,21,2.02,5.07,0.159701,0.01841,18.33,0.007221,25.9159,0.001774,1.01,6.09,0,0,1,120,0.008771,2.02,8.61679,0,0.016601,9.56,17,513,12,19,1,44,0,0,171,1.12,143,0.020653,0.012216,0.026075,3.07,7.3,61,11.98,6,1,2,2,6.08,0,19.38,0.199802,1.01,25,0.021478,0.001487,0.029062,8,18,0.056696,13,0.33165,0.019007,buggy
1,0.000726,0,33,0,0,0.045519,0,0,0,16.6898,0,0,1.01,0,0,2,113,0,0,0.440872,0,0.050455,6.35,15,638,133,18,2,1,0,0,153,11.86,220,0.005585,0,0.013413,2.02,1.17,16,6.2,2,1,2,4,0,0,2.02,0.047218,6.13,36,0.001567,0.013482,0.013002,46,2,0.00163,8.75,0.079908,0.001002,buggy
3,0.002084,0.001277,22,1.01,2.03,0.132324,0.003014,1.01,0.000699,22.3638,0.000882,1.01,3.03,1,0,2,55,0.001794,1.01,8.5323,0,0,7.22,20,251,3,10,3,3,0,0,45,0,82,0.014389,0.002987,0.013156,7.14,3.25,21,12.4,3,3,1,5,2.02,0,7.14,0.196679,2.04,25,0.027823,0.002666,0.035476,17,1,0.030668,8.84,0.351579,0.003348,buggy
0,0.000558,0,8,0,0,0.028426,0,0,0,14.7589,0,0,1.01,0,0,0,57,0,0,8.30467,0,0.001421,1.01,6,220,95,15,3,1,0,0,105,1.01,85,0.000681,0,0.002618,0,1.14,7,3.05,3,0,2,0,0,0,0,0.166418,3.05,9,0,0.004821,0.00267,73,5,0,3.11,0.244005,0.000688,buggy
0,0.012248,0.001903,39,0,2.02,0.069739,0.015395,2.03,0.001798,29.2704,0,0,11.12,0,1,2,177,0,1.01,8.66042,0,0.021127,15.57,43,698,81,56,7,10,0,0,1540,2.16,367,0.02036,0.002666,0.024778,8.1,17.25,48,17.06,5,3,4,5,11.12,0,8.1,0.186933,14.4,45,0.009986,0.037499,0.021784,263,51,0.011128,21.22,0.284892,0.015196,buggy
1,0.000558,0.000582,4,1.01,2.02,0.007415,0,1.01,0.000622,11.8809,0.000774,1.01,1.01,2,1,0,7,0.000531,1.01,0.288096,0,0,3.12,1,16,0,4,1,1,0,0,6,0,10,0.003008,0.00111,0.004391,2.02,1.03,2,3.1,3,0,1,0,0,0,3.03,0.019744,1.01,4,0.002653,0.001487,0.003415,8,3,0.00339,5.25,0.008273,0.000688,buggy
0,0.018467,0.001542,27,1.01,1.01,0.176695,0.023633,2.02,0,27.658,0.00084,0,9.1,10,0,1,150,0,0,8.61211,0,0.039372,16.16,10,533,49,27,4,8,0,1.02,351,15.06,143,0.030716,0.000868,0.030221,1.01,11.58,15,15.85,10,0,0,3,9.1,0.001409,2.02,0.18113,24.4,28,0.000993,0.058926,0.0303,148,25,0.001919,19.15,0.267068,0.024712,buggy
0,0,0,9,1.01,2.04,0.018244,0,0,0,12.566,0.001136,0,0,10,0,0,53,0,0,8.20489,0,0.01888,4.12,6,214,61,8,4,1,0,0,28,10.14,47,0.003656,0.001987,0.007325,0,0,7,1.03,15,0,0,0,0,0,0,0.1376,10.15,11,0,0.02165,0.000772,45,5,0,5.32,0.177692,0,buggy
0,0.014184,0,74,0,0,0.502679,0.004682,0,0,41.1012,0,0,13.18,0,0,4,291,0,0,9.0788,0,0.012241,35.85,13,747,4,27,2,1,0,0,351,11.94,249,0.075254,0,0.07573,6.08,16.93,13,35.22,0,0,0,18,2.02,0,7.09,0.264004,12.18,80,0.008406,0.013078,0.076843,44,2,0.010271,41.84,0.466338,0.019525,buggy
2,0.007271,0.002047,17,4.06,4.05,0.629008,0.008922,1.01,0.002272,14.9141,0.008767,2.03,9.41,5,0,2,92,0.003324,1.01,0.415469,0,0.004944,17.41,12,395,42,37,2,3,0,0,666,5.1,170,0.014932,0.008432,0.020424,5.09,359.48,15,19.95,6,0,1,3,9.29,0,5.1,0.043182,4.07,17,0.008542,0.00458,0.015924,310,32,0.010864,41.36,0.074493,0.009231,buggy
0,0,0,1,0,0,0.001224,0,0,0,1.70656,0,0,0,0,0,0,27,0,0,0.038262,0,0.024267,0,5,57,68,7,2,1,0,0,21,13.22,16,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0.001973,4.04,1,0,0.006896,0,33,4,0,0,0.000033,0,buggy
0,0.004719,0.006861,18,3.03,3.04,0.17442,0.00189,5.07,0.000484,17.1181,0.004698,0,4.08,6,9,0,88,0,1.02,0.456267,2.02,0.01461,7.56,10,306,52,18,3,25,0.001735,0,153,6.42,94,0.013139,0.005807,0.013181,4.08,5.08,35,8.62,11,0,2,1,3.04,0,7.15,0.045345,6.07,21,0.003209,0.014165,0.014056,27,6,0.008672,11.89,0.098559,0.005665,buggy
0,0.000558,0,4,0,0,0.017652,0,0,0,9.52687,0,0,2.02,3,1,0,18,0,0,8.11153,0,0,2.04,7,64,0,5,1,3,0,0,10,0,39,0.001172,0,0.001557,3.04,2.1,10,3.09,3,0,0,0,0,0,3.04,0.125977,1.01,4,0.00266,0.001487,0.002384,8,0,0.003514,2.13,0.153065,0.000688,buggy
0,0,0,1,0,1.01,0.02821,0,0,0.018394,1.29357,0,0,0,12,0,0,33,0,1.01,0.153793,0,0,1.02,8,153,0,4,1,1,0,0,6,0,25,0.020305,0.018915,0.021371,0,0,9,1.02,13,0,1,0,0,0,0,0.054678,0,1,0,0,0.02163,16,4,0,1.21,0.11188,0,buggy
1,0,0,36,1.01,1.01,0.406544,0,0,0,29.7618,0.002662,0,0,2,0,1,118,0,0,0.781236,0,0.04453,8.14,29,437,408,15,3,6,0,1.02,105,24.63,145,0.014025,0.002193,0.017849,3.05,0,33,8.16,2,1,0,1,0,0.001409,3.05,0.070919,2.02,40,0.006359,0.002695,0.012384,58,14,0.00601,11.48,0.106508,0,buggy
3,0.0066,0.024291,74,7.12,9.28,0.44194,0.00383,11.18,0.001155,27.9911,0.015211,6.09,9.17,44,4,3,1169,0.0054,2.02,0.761406,1.01,0.001092,20.93,9,3449,114,50,1,38,0.000564,0,1225,1.02,374,0.027158,0.018372,0.028235,6.06,16.7,47,16.54,107,4,2,9,4.07,0,15.22,0.083329,1.01,85,0.008461,0.001487,0.021939,8,41,0.031515,27.76,0.156788,0.008144,buggy
5,0.002094,0.006821,30,0,3.03,0.115516,0.002961,6.1,0.003906,28.8029,0,0,2.02,0,0,0,89,0,3.03,8.67929,0,0,10.21,33,426,0,21,1,9,0,0,210,0,170,0.020409,0.004852,0.022319,3.07,2.39,41,10.34,19,0,15,0,2.02,0,8.17,0.20306,1.01,38,0.014776,0.001487,0.02203,8,15,0.023151,13.94,0.307199,0.002817,buggy
2,0.021675,0,16,0,1.01,0.108177,0.022242,0,0.011228,2.62803,0,0,2.07,2,0,0,129,0,1.01,8.01227,0,0.014899,2.33,12,495,170,25,3,1,0,0,300,1.06,130,0.031085,0.011174,0.048288,1.01,3.47,13,3.45,3,1,1,3,2.02,0,1.01,0.146399,1.01,17,0.012709,0.009479,0.046081,67,4,0.015024,4.5,0.230907,0.025409,buggy
30,0.005347,0.001562,26,0,2.03,0.420596,0.000757,2.02,0.002357,34.1638,0,6.13,8.15,0,1,1,159,0.004351,2.03,8.822,0,0.001671,13.87,15,629,5,34,2,3,0,0,561,2.02,263,0.016816,0.002592,0.016234,6.16,11.93,18,16.43,2,0,2,1,1.01,0,6.18,0.214757,1.01,33,0.005326,0.001487,0.017883,10,3,0.005574,19.21,0.35932,0.006445,buggy
0,0.002451,0,37,0,1.01,0.083187,0,0,0.003402,29.3011,0,0,1.01,0,0,0,117,0,1.01,8.70653,0,0.025373,8.38,22,343,68,14,2,1,0,0,91,14.23,107,0.014256,0.004007,0.014365,5.07,1.13,22,10.34,3,2,1,4,0,0,5.07,0.209338,4.04,40,0.006543,0.006896,0.023463,33,3,0.006375,8.87,0.378235,0.003109,buggy
