@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.00099,8,1.01,1.01,0.009749,0,1.01,0,9.33444,0.000513,0,0,6,0,0,37,0,0,0.223337,0,0,2.04,7,149,0,9,1,13,0,0,36,0,54,0.001742,0.000633,0.001782,0,0,20,1.06,8,1,2,1,0,0,1.01,0.014443,1.01,9,0,0.001487,0.000943,8,6,0.001007,2.18,0.002635,0,clean
4,0.002139,0,5,0,0,0.022738,0,0,0,6.98868,0,2.04,2.04,3,0,1,36,0.002975,0,0.298201,0,0,6.11,13,167,19,6,3,1,0,0,15,0,51,0.046862,0,0.005409,1.01,2.14,14,4.12,3,0,0,3,0,0,1.01,0.064382,1.01,5,0.001336,0.010253,0.006341,67,1,0.00138,4.2,0.136898,0.003146,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,3,109,95,14,3,1,0,0,91,1.01,51,0,0,0,0,0,4,0,5,0,3,0,0,0,0,0.154542,3.05,8,0,0.004821,0,73,5,0,0,0.232145,0,clean
0,0.000617,0.014212,10,0,0,0.007832,0,4.04,0,6.84846,0,0,1.01,0,0,0,65,0,0,8.10896,0,0.001421,1.01,7,257,95,30,3,8,0,0,435,1.01,117,0.000839,0,0.000811,0,1.29,14,1.02,16,0,9,0,0,0,4.04,0.151789,2.02,13,0,0.003929,0.000836,82,14,0.014171,1.03,0.231177,0.000853,clean
2,0,0,12,0,0,0.018432,0,0,0,14.4964,0,0,0,0,0,0,26,0,0,8.26365,0,0,1.05,14,102,22,9,3,2,0,0,36,0,61,0.000954,0,0.007928,2.03,0,16,3.04,2,0,0,1,0,0,2.03,0.147981,4.04,12,0.002064,0.01375,0.009992,78,1,0.00202,1.05,0.211882,0,clean
0,0.002447,0.00118,4,0,1.02,0.010683,0.003254,1.01,0.001282,1.66466,0,0,2.11,0,0,0,6,0,1.02,0.048031,0,0,2.19,3,20,9,6,3,1,0,1.01,15,1.03,11,0.003166,0.00134,0.003232,1.04,3.2,4,2.28,1,0,1,0,2.1,0,1.04,0.005204,2.19,5,0.001177,0.003474,0.003514,42,5,0.001182,2.6,0.007519,0.003539,clean
3,0,0,5,0,0,0.012619,0,0,0,11.8899,0,0,0,2,0,0,48,0,0,8.21981,0,0.016601,1.01,18,240,17,11,2,1,0,0,55,1.12,109,0.0021,0,0.00996,3.03,0,19,2.04,10,2,6,1,0,0,3.03,0.150196,1.01,6,0.01252,0.001487,0.010373,19,6,0.013235,2.04,0.233114,0,clean
0,0,0,12,0,0,0.015952,0,0,0,12.0762,0,0,0,2,0,3,53,0,0,0.291856,0,0.043647,1.02,9,226,415,6,6,1,0,1.02,15,23.66,87,0.002064,0,0.002896,0,0,10,2.02,2,0,0,3,0,0.001409,0,0.019818,7.1,12,0,0.01594,0.002074,117,6,0,2.08,0.008656,0,clean
0,0,0.004735,3,1.01,1.01,0.007594,0,4.04,0,5.68889,0.000501,0,0,5,1,0,12,0,0,0.137409,1.01,0,1.01,4,50,1,6,2,2,0.000547,0,15,0,18,0.000925,0.001039,0.001072,2.02,0,6,2.04,5,0,0,0,0,0,6.06,0.009171,1.01,4,0.002117,0.001487,0.002038,12,6,0.007583,1.01,0.002004,0,clean
0,0.004874,0,5,1.04,1.04,0.029426,0.005736,0,0,10.2014,0.006873,0,1.03,9,0,0,34,0,0,8.21769,0,0,1.07,7,158,4,11,2,0,0,0,55,0,34,0.005812,0.00669,0.005591,1.01,1.27,7,1.08,9,1,0,0,1.03,0,1.01,0.168149,3.05,6,0.005297,0.00753,0.005893,33,11,0.006713,1.46,0.278803,0.005116,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,2,0,0,4,0,0,0.097153,0,0.043647,0,2,17,387,3,5,1,0,1.02,3,23.66,10,0,0,0,0,0,3,0,2,0,0,0,0,0.001409,0,0.006219,5.06,0,0,0.014073,0,75,3,0,0,0.001031,0,clean
0,0,0,4,0,0,0.001968,0,0,0,2.71087,0,0,0,1,0,0,6,0,0,0.061787,0,0,0,0,26,0,4,2,1,0,0,6,0,12,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0.003379,1.01,4,0,0.001487,0,11,3,0,0,0.000121,0,clean
2,0.002993,0,4,0,0,0.027208,0,0,0,8.57238,0,2.02,2.02,4,0,0,36,0.002777,0,8.1024,0,0,3.11,2,118,0,11,1,2,0,0,55,0,33,0.005555,0,0.005538,1.01,2.22,4,2.05,4,0,0,0,0,0,1.01,0.129683,1.01,4,0.00338,0.001487,0.00426,8,9,0.004144,3.34,0.175244,0.003845,clean
0,0.000845,0,3,0,0,0.010791,0.000847,0,0,4.63008,0,0,1.01,1,0,0,34,0,0,0.115692,0,0.062435,2.09,5,115,507,7,8,3,0,0,21,20.04,24,0.002358,0,0.003266,2.02,1.06,8,2.04,3,0,1,0,1.01,0,2.02,0.00856,6.08,3,0.002173,0.015087,0.002311,120,7,0.002223,3.29,0.003308,0.000898,buggy
3,0.002084,0.001277,22,1.01,2.03,0.132324,0.003014,1.01,0.000699,22.3638,0.000882,1.01,3.03,1,0,2,55,0.001794,1.01,8.5323,0,0,7.22,20,251,3,10,3,3,0,0,45,0,82,0.014389,0.002987,0.013156,7.14,3.25,21,12.4,3,3,1,5,2.02,0,7.14,0.196679,2.04,25,0.027823,0.002666,0.035476,17,1,0.030668,8.84,0.351579,0.003348,buggy
5,0.009403,0.001516,80,10.14,14.23,2.28526,0.008467,1.01,0.0014,49.9143,0.023277,9.12,10.19,36,0,0,659,0.017387,3.06,9.27456,0,0.01885,49.83,39,2557,23,37,1,1,0,0,666,3.14,917,0.091411,0.032452,0.096398,12.17,15.16,39,52.17,50,3,6,5,6.09,0,13.18,0.272317,1.01,117,0.028634,0.001487,0.087735,8,20,0.033307,67.1,0.531851,0.013301,buggy
0,0.014184,0,74,0,0,0.502679,0.004682,0,0,41.1012,0,0,13.18,0,0,4,291,0,0,9.0788,0,0.012241,35.85,13,747,4,27,2,1,0,0,351,11.94,249,0.075254,0,0.07573,6.08,16.93,13,35.22,0,0,0,18,2.02,0,7.09,0.264004,12.18,80,0.008406,0.013078,0.076843,44,2,0.010271,41.84,0.466338,0.019525,buggy
4,0.003525,0.031027,200,0,1.03,1.02462,0.004813,14.2,0,48.7643,0,2.02,6.06,2,3,15,972,0.001548,0,9.30758,0,0.015435,50.1,30,2877,249,76,1,131,0,1.02,2850,13.94,836,0.10718,0.00097,0.12837,7.07,10.43,144,56.39,13,3,0,38,6.07,0.001409,15.19,0.29613,1.01,214,0.009485,0.001487,0.127115,8,60,0.032597,64.23,0.562141,0.004341,buggy
0,0,0,13,0,0,0.005542,0,0,0,11.2364,0,0,0,2,0,0,49,0,0,8.17546,0,0.043647,1.08,12,184,421,5,5,1,0,1.02,10,23.66,73,0.008624,0,0.009063,2.02,0,13,2.05,2,0,0,0,0,0.001409,2.02,0.138916,5.06,13,0.002216,0.014073,0.009234,93,5,0.002333,2.13,0.198062,0,buggy
2,0.002333,0,24,1.01,1.04,0.031872,0,0,0,19.7948,0.000689,1.01,3.04,3,0,1,166,0.000703,0,0.498183,0,0.046138,7.33,33,1189,427,49,3,1,0,1.02,1176,14.14,262,0.010108,0.000832,0.010174,2.04,4.87,34,5.34,8,1,0,1,0,0.001409,2.04,0.040046,10.17,25,0.001601,0.018171,0.007906,96,16,0.001652,8.68,0.047376,0.003386,buggy
0,0,0.00099,19,1.01,1.01,0.039291,0,1.01,0,23.2611,0.002035,0,0,9,2,1,104,0,0,8.49634,0,0.043647,9.32,17,364,380,15,3,10,0,1.02,105,23.65,127,0.021089,0.001871,0.019044,2.02,0,26,9.3,13,1,0,2,0,0.001409,3.03,0.169271,2.02,21,0.002908,0.002695,0.021191,46,14,0.003743,8.61,0.246169,0,buggy
3,0.013834,0.044497,44,2.03,5.06,0.309824,0.029559,20.35,0.003616,37.4003,0.000632,1.01,9.11,10,0,2,321,0.007916,3.03,8.95618,0,0.011059,21.66,30,1069,140,38,1,68,0,0,703,8.38,312,0.048245,0.005619,0.053983,8.09,12.55,84,22.33,27,1,11,11,11.12,0,21.36,0.244463,1.01,44,0.020405,0.001487,0.050018,8,27,0.057836,30.53,0.462886,0.019911,buggy
0,0,0.003338,14,0,0,0.07336,0,2.02,0,23.1815,0,0,0,2,4,0,69,0,0,8.50375,0,0.04453,9.18,15,198,408,8,3,7,0,1.02,28,24.63,59,0.018845,0,0.020369,2.02,0,21,6.11,2,1,0,0,0,0.001409,2.02,0.173763,2.02,17,0.003379,0.002695,0.007888,58,8,0.003131,10.53,0.271031,0,buggy
0,0,0,13,0,0,0.010783,0,0,0,16.213,0,0,0,2,0,0,18,0,0,0.393339,0,0.043647,4.07,8,70,412,7,5,0,0,1.02,21,23.66,39,0.003463,0,0.004313,2.02,0,8,3.09,2,0,0,1,0,0.001409,2.02,0.026807,5.06,13,0.002688,0.014073,0.002808,94,7,0.00247,5.12,0.009111,0,buggy
10,0.002339,0,50,1.01,2.05,0.185896,0.000844,0,0.000634,32.2544,0.000882,2.02,4.07,11,0,0,229,0.001243,1.04,8.78565,0,0.002306,16.81,46,1189,13,16,2,3,0,0,120,2.08,265,0.027029,0.001625,0.038157,6.1,5.13,49,14.9,22,3,11,2,1.03,0,6.11,0.216219,8.1,56,0.00905,0.015179,0.022934,19,6,0.009645,24.2,0.379814,0.003143,buggy
0,0.008844,0.002588,7,1.03,4.04,0.085435,0.008665,2.02,0.001296,15.9456,0.000358,0,4.05,0,1,0,37,0,3.1,0.447559,1.01,0.026917,6.24,9,155,18,10,2,1,0.000585,1.01,45,5.42,77,0.017689,0.014949,0.018422,4.06,4.35,10,5.54,5,0,0,0,4.05,0.00026,6.08,0.052925,5.08,9,0.008935,0.010731,0.011829,18,10,0.012562,8.02,0.12159,0.01069,buggy
1,0,0,14,0,0,0.033322,0,0,0,15.4387,0,0,0,0,0,1,46,0,0,8.31077,0,0.04453,3.1,19,231,408,11,3,2,0,1.02,55,24.63,79,0.003748,0,0.005799,1.02,0,20,5.1,2,1,2,3,0,0.001409,1.02,0.160762,2.02,14,0.001497,0.002695,0.005352,58,10,0.001565,5.33,0.23096,0,buggy
0,0.026273,0.026192,66,1.01,0,0.252619,0.019588,11.25,0.001029,35.6247,0.002035,0,9.13,8,1,4,256,0,1.01,8.8842,0,0.039372,28.59,20,866,49,51,4,19,0,1.02,1275,15.06,296,0.067681,0,0.072644,9.1,15.21,35,26.28,10,0,2,12,8.11,0.001409,14.27,0.228898,24.4,69,0.01169,0.058926,0.061891,151,46,0.032617,33.28,0.392024,0.033287,buggy
0,0,0,1,0,0,0.005797,0,0,0,7.90701,0,0,0,0,0,0,35,0,0,0.187868,0,0.025373,2.15,5,69,68,5,2,1,0,0,10,14.23,30,0.001991,0,0.001828,0,0,5,2.1,1,0,0,0,0,0,0,0.011926,4.04,2,0,0.006896,0.001833,33,4,0,2.15,0.002227,0,buggy
0,0.000779,0,3,0,0,0.012775,0,0,0,10.0398,0,0,1.01,0,0,0,25,0,0,8.15627,0,0.025373,2.07,4,67,68,7,2,1,0,0,21,14.23,18,0.001799,0,0.001717,0,1.06,4,1.04,1,0,0,0,0,0,0,0.140319,4.04,4,0,0.006896,0.001145,33,4,0,2.16,0.209527,0.000899,buggy
0,0.003807,0.000798,4,1.01,2.05,0.036902,0.004918,1.01,0,12.7614,0.000965,0,3.06,1,0,1,43,0,0,8.21487,0,0,4.26,7,166,0,10,1,1,0,0,45,0,69,0.008388,0.001861,0.009885,2.02,3.43,8,5.31,15,0,0,1,2.02,0,3.03,0.141869,1.01,7,0.001705,0.001487,0.009517,8,5,0.002735,6.92,0.203251,0.005367,buggy
1,0.003593,0.001887,29,0,0,0.160642,0.004915,2.02,0,29.0867,0,0,2.02,9,2,2,169,0,0,8.71483,0,0.015435,7.36,21,546,262,24,2,72,0,1.02,276,13.91,157,0.015577,0,0.016368,3.04,2.45,87,9.37,12,0,0,2,3.03,0.001409,5.06,0.213758,7.07,30,0.020503,0.006676,0.018003,80,19,0.023454,11.43,0.379601,0.003953,buggy
19,0.026431,0.068126,58,2.02,3.13,0.342725,0.032512,27.53,0.00172,42.8108,0.001205,6.15,21.43,1,0,1,520,0.013569,3.12,9.11053,0,0,33.95,48,1892,0,104,1,82,0,0,5356,0,632,0.05123,0.00201,0.050178,11.33,59.81,125,32.89,14,5,13,8,19.26,0,30.78,0.262973,1.01,68,0.02536,0.001487,0.048609,8,83,0.090432,43.47,0.476621,0.036311,buggy
6,0.001858,0.005017,45,0,1.01,0.175505,0.001799,4.04,0.000741,32.4393,0,0,3.07,0,1,4,293,0,2.09,8.7585,1.01,0.039372,19.9,33,947,49,37,4,7,0,1.02,666,15.06,297,0.031721,0.00097,0.037685,5.13,5.44,37,21.19,9,0,0,12,2.02,0.001409,7.16,0.19951,24.4,46,0.004949,0.058926,0.034181,148,24,0.01015,25.67,0.317989,0.002826,buggy
