@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.003005,0.0035,15,1.01,1.01,0.44007,0.004077,3.03,0,14.1223,0.001136,0,4.14,9,1,1,342,0,0,0.347632,1.01,0.001421,10.09,6,1440,8,38,2,19,0,0,703,1.02,84,0.007723,0.001027,0.009088,1.01,8.27,24,6.42,12,0,0,2,4.15,0,3.04,0.024691,4.16,15,0.001096,0.004391,0.007083,46,37,0.003784,21.51,0.008491,0.004235,clean
0,0,0,3,0,0,0.004001,0,0,0,6.92698,0,0,0,0,0,0,12,0,0,0.161994,0,0,0,5,50,38,9,3,1,0,0,36,0,28,0,0,0.000805,0,0,6,2.03,0,0,0,0,0,0,0,0.009727,1.03,3,0,0.001487,0.001675,116,5,0,1.01,0.001125,0,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,4,106,95,14,3,1,0,0,91,1.01,51,0,0,0,0,0,5,0,5,0,3,0,0,0,0,0.154542,3.05,8,0,0.004821,0,73,5,0,0,0.232145,0,clean
0,0,0,0,0,0,0.008386,0,0,0,3.76811,0,0,0,0,0,0,10,0,0,0.094968,0,0,0,5,40,12,5,3,1,0,0,10,0,17,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.007492,2.06,0,0,0.00448,0,45,2,0,0,0.00702,0,clean
0,0.004874,0,5,1.04,1.04,0.029426,0.005736,0,0,10.2014,0.006873,0,1.03,9,0,0,34,0,0,8.21769,0,0,1.07,7,158,4,11,2,0,0,0,55,0,34,0.005812,0.00669,0.005591,1.01,1.27,7,1.08,9,1,0,0,1.03,0,1.01,0.168149,3.05,6,0.005297,0.00753,0.005893,33,11,0.006713,1.46,0.278803,0.005116,clean
5,0.006758,0,26,4.05,4.05,0.126085,0.007708,0,0,27.8349,0.005606,0,5.06,17,0,0,119,0,0,8.64791,0,0.002293,13.39,14,435,2,36,2,1,0,0,630,1.01,113,0.033612,0.007554,0.041311,11.13,6.95,15,11.31,17,1,0,6,5.06,0,11.13,0.192313,6.08,27,0.026721,0.008766,0.013911,41,31,0.028037,16.97,0.320171,0.00826,clean
0,0,0,2,0,0,0.002386,0,0,0,5.1154,0,0,0,0,2,0,22,0,0,0.121597,0,0,0,3,82,0,9,2,2,0,0,36,0,22,0,0,0,0,0,5,0,8,0,0,0,0,0,0,0.007694,2.02,2,0,0.005047,0,15,6,0,0,0.00113,0,clean
5,0,0,1,0,0,0.061242,0,0,0,6.92842,0,0,0,3,0,0,67,0,0,0.173252,0,0,1.01,16,316,3,11,2,8,0,0,55,0,105,0.001824,0,0.00186,0,0,24,1.01,5,0,2,0,0,0,0,0.013304,1.04,1,0,0.002004,0.000956,20,3,0,1.02,0.011117,0,clean
4,0.000876,0,10,1.01,1.01,0.022009,0,0,0,14.9973,0.000608,1.01,1.01,6,0,0,79,0.001163,0,8.32551,0,0.016601,4.11,16,271,12,9,1,3,0,0,36,1.12,116,0.011622,0.000543,0.012643,4.04,1.08,19,5.12,6,1,0,2,0,0,4.04,0.172211,1.01,14,0.006033,0.001487,0.014309,11,4,0.006047,6.34,0.287168,0.001145,clean
0,0,0,4,0,0,0.008137,0,0,0,13.45,0,0,0,2,1,0,17,0,0,8.23084,0,0.043647,3.03,11,76,384,6,6,1,0,1.02,15,23.66,27,0.010134,0,0.002292,2.02,0,12,2.03,2,0,0,0,0,0.001409,2.02,0.14304,4.05,4,0.009406,0.012864,0.008999,91,6,0.008696,3.12,0.199799,0,clean
0,0,0.00099,1,0,0,0.002538,0,1.02,0,6.55162,0,0,0,1,0,0,4,0,0,0.157424,0,0.041456,1.01,0,8,37,2,3,8,0,1.02,1,14.46,2,0.001104,0,0,0,0,8,0,2,0,1,0,0,0.001409,1.02,0.010437,7.13,2,0,0.016095,0,72,2,0.001007,0,0.003179,0,clean
0,0.001996,0.003813,4,0,0,0.009173,0.002546,1.01,0,7.88266,0,0,1.01,2,0,0,43,0,0,8.09233,0,0,2.08,2,156,0,10,1,2,0,0,45,0,33,0.00328,0,0.004324,2.02,1.09,4,2.07,13,0,2,0,2.02,0,2.03,0.129478,1.08,4,0.003535,0.001477,0.00347,8,10,0.004699,3.25,0.165868,0.002191,clean
0,0,0,5,0,0,0.022841,0,0,0,8.1662,0,0,0,0,3,3,11,0,0,8.1991,0,0,3.04,9,63,18,5,2,3,0,0,10,0,23,0.010792,0,0.043028,2.02,0,12,4.11,1,1,0,4,0,0,2.02,0.176531,1.01,7,0.010653,0.010253,0.019991,62,2,0.011842,6.23,0.337802,0,clean
0,0,0,9,0,0,0.040186,0,0,0,12.7087,0,0,0,3,0,0,46,0,0,8.21217,0,0.016652,4.27,5,146,61,6,4,1,0,0,15,8.12,34,0.004303,0,0.007714,0,0,6,3.06,4,0,0,0,0,0,0,0.138954,8.09,10,0,0.019742,0.003305,45,3,0,6.13,0.179479,0,buggy
27,0.029572,0.001694,85,6.15,11.32,0.509973,0.003763,1.01,0.006522,37.9039,0.015802,7.1,16.68,23,0,3,1148,0.010307,1.01,9.0016,0,0.046138,34.99,76,4390,427,206,3,2,0,1.02,21115,14.14,1156,0.089244,0.023626,0.089269,13.29,132.62,78,30.71,94,8,1,10,2.03,0.001409,13.3,0.260027,10.17,102,0.049184,0.018171,0.085197,96,28,0.057503,46.79,0.484394,0.038959,buggy
0,0,0,8,0,0,0.019509,0,0,0,14.4405,0,0,0,2,0,1,140,0,0,8.28677,0,0.043647,2.02,18,551,426,13,7,1,0,1.02,78,23.66,226,0.001713,0,0.001715,3.03,0,19,2.05,2,1,0,1,0,0.001409,3.03,0.160556,7.17,9,0.003153,0.022508,0.0021,124,13,0.003299,2.08,0.249887,0,buggy
5,0.000819,0,33,0,1.01,0.08805,0,0,0,30.2239,0,1.01,2.02,8,0,0,226,0.0127,1.01,8.75651,0,0.015435,15.39,28,687,262,29,2,21,0,1.02,406,13.91,280,0.041378,0.000543,0.053379,3.03,2.55,44,15.46,13,1,5,5,1.01,0.001409,3.03,0.223028,7.07,34,0.010096,0.006676,0.048016,80,10,0.009434,17.96,0.400078,0.001087,buggy
3,0.013834,0.044497,44,2.03,5.06,0.309824,0.029559,20.35,0.003616,37.4003,0.000632,1.01,9.11,10,0,2,321,0.007916,3.03,8.95618,0,0.011059,21.66,30,1069,140,38,1,68,0,0,703,8.38,312,0.048245,0.005619,0.053983,8.09,12.55,84,22.33,27,1,11,11,11.12,0,21.36,0.244463,1.01,44,0.020405,0.001487,0.050018,8,27,0.057836,30.53,0.462886,0.019911,buggy
0,0,0,13,0,0,0.010783,0,0,0,16.213,0,0,0,2,0,0,18,0,0,0.393339,0,0.043647,4.07,8,70,412,7,5,0,0,1.02,21,23.66,39,0.003463,0,0.004313,2.02,0,8,3.09,2,0,0,1,0,0.001409,2.02,0.026807,5.06,13,0.002688,0.014073,0.002808,94,7,0.00247,5.12,0.009111,0,buggy
10,0.005339,0.004423,31,1.01,4.15,0.402768,0.00378,4.05,0.002144,27.2818,0.000741,7.21,6.24,8,0,1,396,0.006664,4.08,8.63408,0,0,14.46,27,1340,5,44,1,21,0,0,946,0,567,0.021495,0.003221,0.020253,7.15,15.31,46,16.96,43,2,8,4,5.09,0,10.19,0.196934,5.1,36,0.017114,0.004684,0.031251,21,28,0.022144,19.03,0.317245,0.007966,buggy
0,0.004719,0.006861,18,3.03,3.04,0.17442,0.00189,5.07,0.000484,17.1181,0.004698,0,4.08,6,9,0,88,0,1.02,0.456267,2.02,0.01461,7.56,10,306,52,18,3,25,0.001735,0,153,6.42,94,0.013139,0.005807,0.013181,4.08,5.08,35,8.62,11,0,2,1,3.04,0,7.15,0.045345,6.07,21,0.003209,0.014165,0.014056,27,6,0.008672,11.89,0.098559,0.005665,buggy
4,0.000586,0.002281,6,0,1.01,0.012385,0,2.03,0,7.49694,0,0,1.01,0,0,0,29,0,0,0.178442,0,0.016601,1.05,18,149,15,8,3,2,0,0,28,1.12,77,0.001225,0.001039,0.002053,1.01,1.08,18,2.1,2,0,0,0,0,0,0,0.011364,2.04,6,0.001336,0.002666,0.002076,17,0,0,2.23,0.001891,0.000995,buggy
2,0.029766,0.039109,55,0,1.1,0.435971,0.023098,23.26,0,35.3663,0,1.02,12.18,2,3,1,273,0.003145,0,8.85653,0,0.039372,25.99,11,773,28,57,2,126,0,1.02,1596,15.15,197,0.059715,0.00097,0.06725,3.06,21.3,128,21.91,12,0,0,4,11.17,0.001409,23.27,0.220092,2.02,56,0.006192,0.002695,0.059202,16,54,0.041607,31.02,0.35532,0.037123,buggy
2,0.021675,0,16,0,1.01,0.108177,0.022242,0,0.011228,2.62803,0,0,2.07,2,0,0,129,0,1.01,8.01227,0,0.014899,2.33,12,495,170,25,3,1,0,0,300,1.06,130,0.031085,0.011174,0.048288,1.01,3.47,13,3.45,3,1,1,3,2.02,0,1.01,0.146399,1.01,17,0.012709,0.009479,0.046081,67,4,0.015024,4.5,0.230907,0.025409,buggy
0,0,0,3,0,0,0.005001,0,0,0,7.82832,0,0,0,0,0,0,1,0,0,8.08655,0,0.01888,0,0,7,74,1,6,2,0,0,0,10.15,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0.129073,10.15,3,0,0.02165,0,56,1,0,0,0.175569,0,buggy
2,0.005488,0.020209,25,3.06,5.12,0.154854,0.005539,5.05,0.003273,30.7687,0.004649,1.01,4.05,18,0,2,174,0.000822,3.06,8.74434,0,0.04453,15.09,21,536,391,23,2,22,0,1.02,253,24.65,128,0.024876,0.00965,0.026108,6.09,5,40,13.72,23,2,5,3,3.04,0.001409,9.13,0.208173,2.02,29,0.010811,0.002695,0.021662,31,21,0.026922,19.33,0.361136,0.007283,buggy
0,0.012248,0.001903,39,0,2.02,0.069739,0.015395,2.03,0.001798,29.2704,0,0,11.12,0,1,2,177,0,1.01,8.66042,0,0.021127,15.57,43,698,81,56,7,10,0,0,1540,2.16,367,0.02036,0.002666,0.024778,8.1,17.25,48,17.06,5,3,4,5,11.12,0,8.1,0.186933,14.4,45,0.009986,0.037499,0.021784,263,51,0.011128,21.22,0.284892,0.015196,buggy
0,0,0,8,0,1.01,0.007284,0,0,0,13.2934,0,0,0,0,0,1,6,0,0,8.25881,0,0.029336,1.01,6,35,52,2,2,1,0,0,1,8.21,14,0.001073,0.00052,0.002691,1.01,0,7,2.03,0,1,0,1,0,0,1.01,0.155692,3.03,10,0.000708,0.005679,0.00926,25,2,0.000746,3.15,0.252613,0,buggy
0,0.003009,0.000869,34,0,1.01,0.165532,0,1.01,0,27.5325,0,2.02,4.05,1,0,1,215,0.00232,0,8.71512,0,0.00326,10.53,23,706,19,21,2,2,0,0,210,4.09,322,0.0343,0.000811,0.044552,3.03,4.9,24,13.87,9,0,0,4,0,0,3.04,0.228648,6.15,39,0.013226,0.006178,0.04661,37,2,0.015001,14.93,0.402414,0.003844,buggy
0,0.002451,0,21,0,0,0.032553,0,0,0,22.2053,0,0,1.01,0,0,0,100,0,0,8.47539,0,0.025373,5.07,20,274,69,13,3,1,0,0,78,14.23,89,0.007816,0,0.006855,3.03,1.12,20,7.17,1,2,0,1,0,0,3.03,0.172122,4.04,24,0.004066,0.006896,0.011015,37,2,0.003824,4.13,0.258686,0.003109,buggy
16,0.000746,0.026643,33,1.04,4.06,0.106278,0.00077,12.16,0.002497,26.5988,0.000186,1.01,1.02,0,0,1,225,0.000742,2.02,8.5903,0,0,7.27,7,841,0,42,1,30,0,0,861,0,294,0.00715,0.004249,0.007167,1.01,1.81,36,7.29,54,0,12,3,1.01,0,13.17,0.185252,1.01,37,0.001955,0.001487,0.007278,8,26,0.029011,7.99,0.24535,0.000844,buggy
0,0,0.001803,18,1.01,2.03,0.033741,0,2.02,0.005029,16.1076,0,0,0,3,0,2,53,0,2.02,0.415625,0,0,7.19,6,134,0,13,1,19,0,0,78,0,52,0.008592,0.002694,0.012825,1.01,0,23,5.11,7,1,0,4,0,0,3.03,0.036095,1.01,18,0.00073,0.001487,0.007908,8,13,0.002628,9.32,0.05214,0,buggy
0,0.001012,0,3,0,0,0.089308,0.001571,0,0,5.07652,0,0,1.01,0,0,1,12,0,0,8.04626,0,0,2.02,2,77,0,3,1,3,0,0,3,0,12,0.007248,0,0.006871,1.01,1.02,5,2.18,2,0,2,1,1.01,0,1.01,0.135422,0,3,0.005297,0,0.007685,8,3,0.006713,2.11,0.218176,0.001765,buggy
0,0,0,9,1.01,2.04,0.018244,0,0,0,12.566,0.001136,0,0,10,0,0,53,0,0,8.20489,0,0.01888,4.12,6,214,61,8,4,1,0,0,28,10.14,47,0.003656,0.001987,0.007325,0,0,7,1.03,15,0,0,0,0,0,0,0.1376,10.15,11,0,0.02165,0.000772,45,5,0,5.32,0.177692,0,buggy
