@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.006623,0.00883,453,0,6,2,1,211,180,207,1
1,1,1,0,0.062802,0.019324,207,1,9,15,1,36,36,34,1
2,3,14,0.68472,0.020024,0.034207,599.285714,1,39,105,0.571429,945,233.016667,924,1
1,1,3,0.873479,0.001613,0.008065,413.333333,1,24,31,1,311,268.083333,293,1
1,1,1,0,0.078397,0.106272,574,1,15,61,1,30,30,28,1
2,2,7,0.829065,0.032154,0.071383,222.142857,1,37,131,0.714286,1100,799.333333,1058,1
1,1,1,0,0.207237,0.236842,304,1,28,0,1,44,44,33,1
1,1,1,0,0.009023,0.007519,665,1,7,30,1,80,80,23,1
1,1,1,0,0.007075,0.003538,848,1,7,8,1,15,15,15,1
1,1,2,0.918296,0.008574,0.007794,641.5,1,15,13,1,56,56,38,1
2,4,4,0.773612,0.064388,0,314.5,1,30,288,1,279,216,265,1
2,2,3,0.725426,0.246518,0.179666,478.666667,1,34,87,1,1296,814.833333,1246,1
1,1,1,0,0.014851,0,606,1,12,1,1,1589,973.333333,547,1
1,1,1,0,0.000468,0.007494,2135,1,20,1,1,664,664,589,1
2,3,19,0.724786,0.01208,0.014369,413.894737,1,39,193,0.473684,797,749.5,773,1
1,1,1,0,0.010951,0.010267,1461,1,16,2,1,74,61.5,72,1
1,1,1,0,0.007407,0.007407,135,1,14,175,1,589,182.016667,530,1
1,1,1,0,0,0,111,1,1,0,1,1236,775.5,413,1
1,1,1,0,0.034954,0.00152,658,1,12,3,1,123,83,107,1
1,1,1,0,0.003717,0.001859,538,0,5,0,1,254,223,250,1
1,1,3,0,0.005806,0.072569,229.666667,1,1,8,0.666667,7,7,7,1
1,1,1,0,0.004587,0,654,1,14,1,1,71,71,67,1
1,1,1,0,0.000933,0.000933,1072,1,8,2,1,12,12,12,1
2,2,2,0.591673,0.006197,0.004648,1291,1,31,48,1,381,381,374,1
2,2,4,0.58843,0.039523,0.064736,733.75,1,35,19,0.75,1300,814.833333,1250,1
1,2,3,0.713591,0.0275,0.0625,533.333333,1,6,216,1,1146,793,378,1
2,2,4,0.951762,0.007663,0.005747,391.5,1,33,9,0.5,314,251,298,1
1,1,1,0,0.061538,0.184615,65,1,10,155,1,150,150,143,1
2,3,3,0.875911,0.024993,0.013028,1253.666667,1,34,17,1,663,441,644,1
3,3,4,0.907614,0.065498,0.021171,755.75,1,25,199,0.75,368,247.116667,368,1
1,1,1,0,0.000997,0.000997,1003,1,24,20,1,567,188.616667,512,1
1,1,1,0,0.2158,0.00578,519,0,6,1,1,8,8,8,1
1,1,1,0,0.019608,0.019608,102,1,2,6,1,6,6,1,1
1,1,1,0,0.003704,0,270,0,3,7,1,173,173,173,1
1,1,1,0,0,0,151,1,1,0,1,1513,961,503,1
1,1,1,0,0.004702,0.004702,638,1,14,5,1,591,182.9,531,1
1,1,1,0,0.015029,0.035838,865,1,23,4,1,575,575,382,1
1,1,1,0,0.007018,0.005263,570,0,5,0,1,336,304,332,1
2,2,4,0.943279,0.056047,0.076696,254.25,1,28,81,1,1067,797.5,703,1
1,1,1,0,0.006369,0.009554,628,1,11,96,1,1124,799.333333,369,1
2,4,10,0.810511,0.033446,0.029038,385.7,1,39,73,0.9,506,506,490,1
1,1,1,0,0.00431,0.00431,464,1,15,0,1,4,4,4,1
2,2,2,0.411166,0.039262,0.02558,840.5,1,24,22,1,5,5,5,1
1,1,1,0,0.02924,0.070175,171,1,19,4,1,258,225.833333,244,1
1,1,1,0,0.013158,0.006579,152,1,3,5,1,700,193.95,615,1
1,1,1,0,0.004559,0.00304,658,1,20,3,1,99,79,96,1
1,1,1,0,0.053097,0.017699,113,1,8,2,1,140,116.333333,134,1
2,2,10,0.26559,0.164099,0.094761,259.6,1,37,457,0.7,20,20,18,1
1,1,1,0,0.004505,0.004505,222,1,20,5,1,402,163.483333,369,1
2,3,5,0.772228,0.028571,0.00225,889,1,37,110,0.8,525,525,509,1
1,1,1,0,0.590909,0.772727,22,1,5,39,1,59,47.5,58,1
1,1,1,0,0.000651,0.000651,1535,1,16,0,1,394,246.666667,370,1
1,1,5,0.66504,0.173575,0.009326,386,1,7,52,0.8,452,411,448,1
1,1,2,0.157906,0.058361,0.055738,762.5,1,22,7,1,206,206,199,1
1,1,3,0.906679,0.155203,0.022928,378,1,6,17,1,260,229,256,1
1,1,1,0,0.000924,0.000924,2165,1,22,23,1,534,206.45,484,1
3,3,15,0.92538,0.007007,0.005256,646.933333,1,36,483,0.866667,86,86,85,1
1,1,1,0,0.009662,0.012077,414,1,20,25,1,676,179.166667,599,1
2,2,3,1,0.005389,0.001796,556.666667,1,28,66,1,918,841,890,1
1,1,1,0,0.038076,0.02004,499,1,29,11,1,147,107.5,120,1
2,3,4,0.684498,0.041401,0.022293,78.5,1,9,27,0.5,782,268.7,116,1
1,1,1,0,0.001616,0.001616,619,1,11,8,1,40,34.5,38,1
1,1,1,0,0.009479,0,211,1,20,28,1,1054,564.6,994,1
1,1,2,0.996792,0.032828,0.005051,198,1,3,106,1,234,188.5,234,1
2,4,4,0.579395,0.011401,0.014471,1140.25,1,37,9,1,510,510,494,1
1,1,1,0,0.002774,0.002774,721,0,10,0,1,121,92,105,1
1,2,3,0,0.051546,0.219072,129.333333,1,14,11,0.666667,662,628.5,211,1
1,1,1,0,0.259259,0.074074,27,1,8,384,1,41,35.5,39,1
1,1,1,0,0.003077,0.003077,325,1,29,54,1,103,103,71,1
2,3,6,0.782779,0.00748,0.00087,958.166667,1,41,279,1,1483,950.666667,1418,1
1,1,1,0,0.005747,0.005747,174,0,16,1,1,4,4,4,1
1,1,2,0,0.000954,0.000954,524,1,19,2,1,79,65.5,77,1
1,1,2,0.543564,0.018401,0.004246,706.5,1,32,8,1,982,258.995238,780,1
1,1,1,0,0.031008,0.03876,129,1,3,3,1,5,5,4,1
1,1,1,0,0.001754,0.001754,570,0,13,78,1,71,37,69,1
1,1,1,0,0.051625,0.043977,523,1,31,6,1,230,60.644048,174,1
2,2,4,0.90475,0.008359,0.005015,897.25,1,35,12,1,249,249,240,1
1,1,1,0,0.44,0.04,25,1,5,179,1,1,1,1,1
1,1,2,1,0.001457,0.001457,686.5,1,31,9,1,254,254,186,1
2,2,3,0.81562,0.005269,0.006322,1265.333333,1,35,11,1,237,237,229,1
1,1,1,0,0.021583,0.002398,417,1,17,3,1,357,128.316667,80,1
1,1,1,0,0.0375,0.0125,80,1,1,0,1,8,8,8,1
1,1,1,0,0.025974,0,77,1,7,208,1,77,77,61,1
2,3,4,0.725308,0.075191,0.057349,588.5,1,41,83,0.75,490,490,474,1
2,2,4,0.656795,0.034345,0.017572,313,1,32,384,1,108,108,104,1
1,1,1,0,0.015544,0.005181,772,1,19,4,1,97,97,92,1
1,1,5,0.798597,0.011819,0.007176,473.8,1,25,43,1,656,656,582,1
1,1,17,0.766018,0.122365,0.108616,128.352941,1,3,812,0.588235,111,111,111,1
1,1,1,0,0.092105,0.029605,304,1,14,3,1,17,17,16,1
1,1,1,0,0.057143,0.028571,35,1,9,45,1,135,107,2,1
1,1,2,0,0.0025,0,200,1,2,4,1,2,2,2,1
1,1,1,0,0.235294,0,85,1,6,80,1,51,51,50,1
2,2,4,0.552962,0.043885,0.046173,1202,1,35,18,1,88,88,85,1
1,1,1,0,0.054845,0.023766,547,1,24,4,1,541,541,364,1
1,1,1,0,0.484848,0,33,1,1,0,1,200,200,83,1
1,1,1,0,0.056604,0.037736,212,1,4,7,1,294,294,215,1
2,2,8,0.746676,0.040582,0.025143,566.75,1,32,281,0.375,772,258.7,755,1
1,1,1,0,0.078125,0.036458,192,1,13,2,1,50,43.5,48,1
1,1,1,0,0.008955,0.008955,335,1,4,40,1,186,71.733333,31,1
1,1,1,0,0.004808,0.014423,416,1,22,27,1,483,369,413,1
1,1,1,0,0.001738,0.000869,1151,1,31,3,1,812,759,537,1
1,1,1,0,0.093023,0,215,0,5,1,1,267,236,263,1
1,1,1,0,0.003175,0.003175,315,1,18,0,1,113,97.583333,13,1
1,1,3,0.782991,0.014528,0.043584,137.666667,0,5,245,1,18,18,18,1
1,1,1,0,0.000375,0.000375,2664,1,30,1,1,21,21,11,1
