@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.001072,0,0,0,3.32672,0,0,0,0,15,0,24,0,0,9.15394,0,0,0,4,73,0,15,1,16,0,0,105,0,35,0,0,0,0,0,20,0,5,2,4,0,0,0,0,0.149833,1.05,3,0,0.005924,0,51,8,0,0,0.227553,0,clean
0,0,0,4,0,0,0.007706,0,0,0,5.94514,0,0,0,0,0,1,11,0,0,9.22122,0,0,0,1,38,0,6,3,0,0,0,15,0,10,0,0,0.01023,1.02,0,1,0,3,5,3,1,0,0,1.02,0.153982,2.08,7,0.002623,0.009791,0,52,6,0.002692,3.09,0.218565,0,clean
0,0,0,2,0,0,0.0024,0,0,0,3.32672,0,0,0,0,0,0,7,0,0,9.15394,0,0,0,0,43,0,6,3,1,0,0,15,0,9,0,0,0.006613,0,0,1,0,2,4,2,0,0,0,0,0.149833,0,4,0,0,0,12,6,0,1.01,0.227553,0,clean
0,0.008276,0.01572,6,0,0,0.02442,0.005965,3.04,0,9.43389,0,4.04,2.04,0,1,0,5,0.015014,0,9.38337,3.03,0,5.24,5,30,0,3,2,3,0.011215,1.01,3,0,12,0.017978,0,0.017684,3.05,2.14,8,5.36,0,6,0,2,2.02,0.002266,4.07,0.193595,1.04,12,0.012901,0.002778,0.018255,4,1,0.019319,6.05,0.385359,0.009103,clean
3,0,0,3,0,0,0.01658,0,0,0,5.80097,0,0,0,0,0,0,41,0,0,0.161968,0,0,1.02,8,201,0,5,1,1,0,0,10,0,79,0.001327,0,0.001171,0,0,9,1.04,0,0,0,0,0,0,0,0.0162,2.02,4,0,0.009791,0.001159,9,2,0,1.05,0.018556,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,5,33,0,3,2,1,0,0,3,0,22,0,0,0,1.01,0,6,1.02,1,0,1,0,0,0,1.01,0,1.01,2,0.006771,0.003931,0.005461,11,2,0.007263,0,0,0,clean
2,0,0,1,0,0,0.002444,0,0,0,7.39257,0,0,0,0,0,0,6,0,0,9.30507,0,0,1.02,1,27,0,3,1,1,0,0,3,0,11,0.002504,0,0.003043,0,0,2,0,5,4,2,0,0,0,0,0.178464,2.02,6,0,0.009791,0,9,1,0,1.02,0.327705,0,clean
0,0,0,2,0,0,0.003754,0,0,0,3.26838,0,0,0,0,0,0,0,0,0,9.16383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0.155894,1.01,6,0,0.005924,0,9,0,0,0,0.24972,0,clean
1,0,0,5,0,0,0.003192,0,0,0,4.7898,0,0,0,0,0,0,6,0,0,9.21441,0,0,0,6,21,0,5,2,0,0,0,10,0,15,0,0,0.003576,2.02,0,6,2.02,1,6,1,1,0,0,2.02,0.16288,2.04,12,0.006515,0.030118,0.005842,6,4,0.006106,1.01,0.279805,0,clean
4,0.002383,0.035694,38,0,2.02,0.702491,0,2.02,0.00249,37.7569,0,1.01,1.01,0,0,2,26,0.002324,1.01,10.1683,0,0,4.08,18,291,0,9,1,2,0,0,36,0,73,0.009558,0.005313,0.040016,10.21,1.08,20,5.38,7,47,6,4,0,0,11.23,0.278002,0,75,0.041867,0,0.013689,0,4,0.075241,13.8,0.532394,0.002647,clean
0,0,0,4,0,0,0.008289,0,0,0,6.86009,0,0,0,0,0,0,4,0,0,9.25497,0,0,0,2,31,0,3,1,1,0,0,3,0,10,0,0,0,0,0,3,0,0,7,0,0,0,0,0,0.161036,0,8,0,0,0,0,3,0,0,0.245276,0,clean
1,0,0,0,0,0,0.003215,0,0,0,3.37801,0,0,0,0,0,0,3,0,0,9.16485,0,0,0,5,44,0,2,1,1,0,0,1,0,13,0,0,0.007599,1.01,0,6,0,0,2,0,0,0,0,1.01,0.154967,0,3,0.004111,0,0,0,1,0.004143,1.02,0.247924,0,clean
0,0,0,3,0,0,0.002557,0,0,0,1.49003,0,0,0,0,0,0,12,0,0,0.121386,0,0,0,10,45,4,4,3,1,0,0,6,0,28,0,0,0,0,0,11,0,5,0,4,0,0,0,0,0.043518,1.1,3,0,0.027723,0,43,4,0,0,0.116244,0,clean
0,0,0,4,0,0,0.030532,0,0,0,8.09183,0,0,0,0,0,0,1,0,0,9.25697,0,0,0,0,3,1,1,2,0,0,0,0,0,2,0,0,0,1.01,0,0,0,0,4,0,0,0,0,1.01,0.150886,2.02,6,0.014181,0.009791,0,17,0,0.017127,0,0.186073,0,clean
1,0,0.006874,1,0,0,0,0,1.01,0,0,0,0,0,0,2,0,23,0,0,0,0,0,1.01,3,79,0,10,1,2,0,0,45,0,36,0.004719,0,0,1.01,0,5,0,4,1,4,0,0,0,2.02,0,0,2,0.012361,0,0,9,6,0.019255,0,0,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,1,0,2,0,0,9.09329,0,0,0,0,4,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.136921,0,2,0,0,0,0,1,0,0,0.175609,0,clean
0,0,0,1,0,0,0.004363,0,0,0,3.37801,0,0,0,0,0,0,10,0,0,9.16485,0,0,0,1,34,0,10,1,2,0,0,45,0,11,0,0,0,0,0,3,0,7,3,7,0,0,0,0,0.154967,1.02,4,0,0.005924,0,19,10,0,0,0.247924,0,clean
1,0.001369,0,8,0,0,0.040692,0,0,0,17.4173,0,1.01,1.01,0,0,0,14,0.001095,0,9.60145,0,0,2.07,17,104,0,5,1,1,0,0,10,0,42,0.006463,0,0.011579,3.04,1.04,18,3.14,0,12,0,2,0,0,3.04,0.213667,2.02,20,0.009964,0.009791,0.009297,10,4,0.010621,4.41,0.405264,0.001508,clean
0,0.001492,0.001869,4,0,3.05,0.06335,0.001503,1.03,0.001583,6.88112,0,0,1.14,0,0,1,15,0,1.09,9.26995,0,0,1.06,2,47,0,7,1,5,0,0,21,0,17,0.002048,0.040056,0.004958,1.02,2.89,7,1.04,12,5,2,1,1.14,0,1.05,0.16671,3.09,9,0.002072,0.011059,0.0021,9,7,0.00212,2.35,0.273429,0.001704,clean
1,0.003025,0,8,0,1.01,0.115192,0.003411,0,0.00249,14.2973,0,1.02,2.05,0,0,0,20,0.002667,1.01,9.5382,0,0,3.05,7,119,0,11,1,2,0,0,55,0,70,0.005395,0.002494,0.011023,8.1,2.64,9,5.12,5,12,3,1,2.03,0,8.1,0.21646,2.02,17,0.024117,0.009791,0.010296,9,8,0.023158,5.25,0.429326,0.003846,clean
0,0,0,11,0,0,0.211044,0,0,0,15.661,0,0,0,0,0,0,6,0,0,0.408218,0,0,0,4,23,1,2,2,0,0,0,1,0,15,0,0,0,2.02,0,4,0,1,11,1,3,0,0,2.02,0.03413,2.02,23,0.006073,0.009791,0,11,2,0.00582,0,0.021898,0,clean
0,0,0,4,0,0,0.001364,0,0,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,0,10,0,3,1,2,0,0,3,0,4,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0.043518,0,4,0,0,0,0,3,0,0,0.116244,0,clean
1,0,0.007271,1,0,0,0,0.005405,1.01,0.0033,0,0,0,0,0,0,0,20,0,1.02,0,0,0,1.01,7,78,0,4,1,2,0,0,6,0,47,0.005165,0,0.004568,1.01,0,9,1.01,2,0,0,0,1.01,0,2.02,0,0,4,0.012361,0,0.004512,9,3,0.019207,1.05,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,2,35,0,1,1,0,0,0,0,0,13,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0.001872,7,0,0,0.027307,0,1.01,0,15.5371,0,0,0,0,0,0,15,0,0,9.55857,0,0,1.01,6,54,0,10,1,1,0,0,45,0,28,0.00203,0,0.004852,0,0,7,2.09,1,8,1,0,0,0,1.01,0.213662,2.02,14,0,0.009791,0.004709,9,10,0.002593,2.03,0.425576,0,clean
0,0,0,9,0,0,0.028473,0,0,0,15.6556,0,0,0,0,0,0,17,0,0,9.51321,0,0,2.03,7,80,0,10,2,0,0,0,45,0,34,0.00388,0,0.004319,1.01,0,7,2.02,1,14,0,0,0,0,1.01,0.192454,2.02,22,0.003409,0.009791,0.004257,16,9,0.003227,2.06,0.321547,0,clean
0,0,0,4,0,0,0.007665,0,0,0,9.31304,0,0,0,0,0,0,13,0,0,9.35863,0,0,1.01,14,64,0,3,1,0,0,0,3,0,32,0.001459,0,0.001468,2.02,0,14,3.04,1,9,1,0,0,0,2.02,0.183568,2.02,14,0.006073,0.009791,0.007338,9,3,0.00582,1.05,0.333642,0,clean
0,0,0,4,0,0,0.125593,0,0,0,13.8911,0,0,0,0,0,0,6,0,0,9.49155,0,0,2.02,3,29,0,4,1,0,0,0,6,0,12,0.008487,0,0.009733,1.03,0,3,2.11,1,9,1,0,0,0,1.03,0.200104,0,17,0.003393,0,0.008613,0,3,0.003604,3.51,0.369967,0,clean
0,0,0.00682,0,0,0,0,0,2.02,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,1,25,0,3,1,2,0,0,3,0,8,0,0,0.003043,0,0,3,0,0,1,0,0,0,0,2.02,0,2.06,2,0,0.009791,0,32,3,0.007283,1.01,0,0,clean
0,0,0.024845,4,0,0,0.001858,0,1.01,0,2.38141,0,0,0,0,0,0,3,0,0,9.07779,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,1.01,0.132656,1.1,4,0,0.027723,0,22,1,0.02373,0,0.205382,0,clean
0,0,0,2,0,0,0.003296,0,0,0,5.35876,0,0,0,0,1,0,2,0,0,9.21849,0,0,0,0,5,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.159322,2.02,5,0,0.009791,0,9,2,0,0,0.250432,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.007956,0.003142,4,0,0,0.003513,0.008885,1.01,0,5.57512,0,0,3.12,0,0,0,2,0,0,9.25013,3.05,0,3.12,0,4,0,3,1,2,0.007733,0,3,0,3,0.008865,0,0.008653,0,3.54,2,3.12,0,5,0,0,3.12,0,1.01,0.171606,4.13,6,0,0.013369,0.008705,11,3,0.003139,3.24,0.315092,0.008928,clean
6,0,0.005068,9,0,0,0.163063,0,2.02,0,18.8024,0,0,0,0,0,0,38,0,0,9.63577,0,0,1.01,20,248,3,14,2,14,0,0,91,0,164,0.005003,0,0.010112,5.05,0,33,3.05,9,13,9,1,0,0,7.07,0.217302,2.02,22,0.025472,0.009791,0.008651,17,8,0.028945,3.11,0.410771,0,clean
4,0.046047,0.145902,41,0,2.03,0.392299,0.025847,22.63,0.006142,29.4262,0,7.13,9.18,0,0,2,57,0.034336,2.02,10.0552,0,0,17.05,26,253,0,15,1,29,0,0,105,0,132,0.064273,0.006239,0.061037,10.28,11.8,53,16.99,1,47,0,4,7.11,0,24.87,0.304275,2.02,88,0.038208,0.009791,0.063138,9,11,0.182616,19.79,0.679492,0.048975,clean
0,0.002905,0.005567,3,0,5.1,0.094172,0.001655,4.08,0.005963,15.6422,0,3.06,4.15,0,2,0,2,0.001709,6.09,0.507632,2.02,0,4.59,0,5,0,2,1,1,0.001828,0,1,0,2,0.005188,0.003472,0.012155,3.05,5.26,1,6.27,0,8,0,0,2.06,0,6.13,0.073961,0,20,0.003707,0,0.004745,0,1,0.009568,12.36,0.212822,0.003486,clean
1,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,8,0,0,9.09329,0,0,0,0,28,0,4,1,1,0,0,6,0,11,0,0,0,0,0,1,0,3,2,2,0,0,0,0,0.136921,0,2,0,0,0,0,1,0,0,0.175609,0,clean
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,10,40,4,4,3,1,0,0,6,0,28,0,0,0,1.01,0,10,0,3,0,2,0,0,0,1.01,0,1.1,3,0.012361,0.027723,0,43,3,0.011992,0,0,0,clean
0,0.000734,0,4,0,1.01,0.010015,0.001171,0,0.001505,5.94514,0,0,1.02,0,0,1,15,0,1.01,9.22122,0,0,1.04,2,46,0,8,4,0,0,0,28,0,15,0.001031,0.001466,0.010829,2.03,1.13,2,1.05,4,5,4,1,1.02,0,2.03,0.153982,2.1,7,0.003755,0.009791,0.0009,71,8,0.004182,4.19,0.218565,0.001253,clean
0,0,0.005217,2,0,0,0.00313,0,4.06,0,2.73274,0,0,0,1,0,0,10,0,0,0.076061,0,0,0,3,43,8,8,2,2,0,0,28,0,14,0,0,0,0,0,5,0,1,0,0,0,0,0,4.06,0.007528,2.02,2,0,0.009791,0,63,2,0.005364,0,0.008082,0,clean
0,0.002778,0.006383,4,0,1.01,0.027992,0.003194,2.04,0.002878,5.63443,0,1.03,1.01,0,0,0,10,0.003114,1.01,9.25922,0,0.002058,1.02,9,50,0,8,1,3,0,1.01,28,1.04,32,0.003109,0.002818,0.009601,2.08,1.07,11,1.2,2,5,2,0,1.05,0.001571,3.09,0.175647,2.03,12,0.007203,0.008655,0.003089,9,8,0.010605,3.61,0.331448,0.00322,clean
1,0,0.149949,3,0,0,0.003012,0,11.24,0.003264,4.17741,0,0,0,0,6,0,26,0,1.01,9.19476,0,0,1.01,5,87,0,18,2,75,0,0,153,0,47,0.003483,0,0.003498,1.01,0,80,0,3,3,3,0,0,0,11.23,0.160399,2.04,7,0.003393,0.008655,0,33,17,0.15462,1.01,0.270741,0,clean
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,14,227,0,21,2,1,0,0,210,0,129,0,0,0,2.02,0,15,0,9,0,8,0,0,0,2.02,0,0,3,0.022087,0,0,12,19,0.02451,0,0,0,clean
2,0,0,5,0,0,0.006308,0,0,0,1.49003,0,0,0,0,1,0,20,0,0,0.121386,1.01,0,1.03,6,99,0,14,1,4,0.004,0,91,0,52,0.010671,0,0.009937,3.03,0,10,1.05,4,0,4,0,0,0,3.03,0.043518,0,5,0.026133,0,0.010419,9,10,0.026466,1.13,0.116244,0,clean
0,0.048048,0.056662,3,0,3.04,0.019934,0.047,1.01,0.050464,14.0081,0,0,2.02,0,0,0,14,0,3.04,9.5042,0,0,3.08,10,58,0,5,1,1,0,0,10,0,30,0.054528,0.056569,0.061041,5.1,2.07,11,4.22,3,11,3,0,2.02,0,6.11,0.203299,0,17,0.022027,0,0.06093,0,5,0.083984,4.38,0.389553,0.049398,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,27,0,2,2,2,0,0,1,0,8,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,clean
2,0,0,4,0,0,0.016352,0,0,0,8.67997,0,0,0,0,0,0,9,0,0,9.28396,0,0,0,1,68,0,9,1,1,0,0,36,0,21,0,0,0.001111,0,0,2,0,5,3,4,0,0,0,0,0.156266,0,7,0,0,0,0,7,0,1.02,0.202348,0,clean
0,0,0.006419,1,0,0,0.001419,0,1.01,0,3.24474,0,0,0,1,0,0,7,0,0,9.14866,0,0,0,2,38,0,6,1,3,0,0,15,0,11,0,0,0,0,0,5,0,4,3,3,0,0,0,1.01,0.148128,2.02,4,0,0.009791,0,9,6,0.006488,0,0.21996,0,clean
1,0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,2,9,0,1,1,0,0,0,0,0,5,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0.136921,0,2,0,0,0,0,0,0,0,0.175609,0,clean
3,0,0,1,0,0,0.003203,0,0,0,3.33706,0,0,0,0,0,0,17,0,0,9.21468,0,0,0,6,79,0,6,1,1,0,0,15,0,41,0,0,0,0,0,7,0,2,1,1,0,0,0,0,0.180438,0,3,0,0,0,0,3,0,0,0.291852,0,clean
2,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,15,0,0,9.09329,0,0,0,7,65,1,4,2,1,0,0,6,0,44,0,0,0,1.01,0,8,0,1,2,1,0,0,0,1.01,0.136921,0,3,0.012361,0,0,19,2,0.011992,0,0.175609,0,clean
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,14,173,0,15,1,2,0,0,105,0,103,0,0,0,0,0,16,0,3,1,3,1,0,0,0,0,0,1,0,0,0,9,10,0,0,0,0,clean
2,0,0,10,0,0,0.014368,0,0,0,5.59876,0,0,0,0,0,0,17,0,0,9.2653,0,0,2.06,19,106,1,5,2,3,0,0,10,0,71,0.0554,0,0.060692,3.05,0,22,4.23,2,11,2,1,0,0,3.05,0.179372,1.01,14,0.060557,0.005924,0.065738,13,2,0.069948,3.07,0.344852,0,clean
1,0,0.005217,1,0,0,0.112439,0,4.08,0,4.37354,0,0,0,1,0,0,20,0,0,0.108897,0,0,0,5,74,8,9,3,3,0,0,36,0,38,0,0,0,0,0,8,0,6,0,5,0,0,0,4.08,0.008171,2.02,1,0,0.009791,0,72,3,0.005364,0,0.005329,0,clean
2,0,0,2,0,0,0.00309,0,0,0,7.65102,0,0,0,0,0,0,12,0,0,0.241727,0,0,0,4,89,0,5,1,2,0,0,10,0,27,0,0,0.003043,3.03,0,6,1.03,2,6,2,0,0,0,3.03,0.034062,2.02,7,0.015783,0.009791,0.000884,9,3,0.018715,1.05,0.094682,0,clean
0,0,0,1,0,0,0.024538,0,0,0,6.83865,0,0,0,0,0,0,7,0,0,9.28183,0,0,0,4,19,2,3,3,0,0,0,3,0,7,0,0,0.003043,0,0,4,0,0,5,0,0,0,0,0,0.172657,4.15,6,0,0.014101,0,42,3,0,1.01,0.308056,0,clean
0,0,0.017931,0,0,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,0,11,0,3,1,2,0,0,3,0,5,0,0,0,0,0,2,0,2,1,1,0,0,0,1.01,0.136921,0,3,0,0,0,0,3,0.017127,0,0.175609,0,clean
0,0.002384,0.003145,7,0,0,0.011285,0.002701,2.02,0,12.5589,0,0,1.01,0,0,0,8,0,0,9.44211,0,0,2.06,1,26,0,3,1,4,0,0,3,0,11,0.005338,0,0.005593,2.02,1.02,5,2.09,2,9,1,0,1.01,0,4.04,0.190259,0,18,0.006389,0,0.003456,0,3,0.011014,2.11,0.337733,0.002655,clean
9,0.015005,0.04754,21,0,3.04,0.064723,0.015661,9.27,0.01072,8.88046,0,3.05,5.19,0,0,0,66,0.010825,3.04,9.47878,0,0,6.71,23,415,0,27,1,21,0,0,351,0,167,0.021313,0.010908,0.02504,6.19,10.84,43,7.49,11,24,11,2,5.14,0,9.42,0.248536,3.06,35,0.033057,0.010932,0.021595,14,17,0.056334,10.32,0.553577,0.017195,clean
0,0,0,4,0,0,0.017608,0,0,0,10.6456,0,0,0,0,0,0,8,0,0,9.43518,0,0,0,5,64,0,7,1,1,0,0,21,0,20,0,0,0.006479,2.02,0,6,2.02,5,7,4,0,0,0,2.02,0.205013,0,12,0.00539,0,0.00482,0,4,0.005277,3.09,0.431428,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,1,3,0,0,0,0,0,3,0,0,0,1.01,0,1,0,0,0,0,0,0,0,1.01,0,1.01,2,0.020279,0.051511,0,21,1,0.02373,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,1,3,0,0,0,0,0,3,0,0,0,1.01,0,1,0,0,0,0,0,0,0,1.01,0,1.01,2,0.020279,0.051511,0,21,1,0.02373,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,26,1,0,0,0,0,clean
0,0,0,1,0,0,0.010499,0,0,0,1.05195,0,0,0,0,0,0,6,0,0,0.024721,0,0,0,2,27,0,1,1,0,0,0,0,0,15,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.001493,2.02,2,0,0.009791,0,9,1,0,0,0.000101,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,5,105,1,7,1,1,0,0,21,0,28,0,0,0,1.01,0,6,0,4,1,4,0,0,0,1.01,0,1.02,1,0.004111,0.005924,0,26,5,0.004143,0,0,0,clean
0,0.002778,0.013991,1,0,0,0.006575,0.003194,3.05,0,6.31013,0,0,1.03,0,0,0,26,0,0,9.29392,0,0,1.02,1,109,0,4,1,7,0,0,6,0,7,0.003109,0,0.003167,1.04,1.15,8,1.21,0,4,0,0,1.03,0,3.09,0.1853,1.01,7,0.003794,0.005924,0.003089,9,4,0.015592,1.13,0.368531,0.00322,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,3,6,0,0,105,0,15,0,0,0,0,0,6,0,6,1,0,1,0,0,0,0,0,1,0,0,0,58,15,0,0,0,0,clean
1,0,0,3,0,0,0.019793,0,0,0,10.3881,0,0,0,0,0,0,18,0,0,9.39275,0,0,1.03,9,115,0,8,2,0,0,0,28,0,43,0.001902,0,0.007306,7.08,0,9,3.06,0,9,0,0,0,0,7.08,0.187451,2.02,11,0.032585,0.009791,0.007864,16,7,0.030841,3.04,0.345668,0,clean
0,0,0,3,0,0,0.004118,0,0,0,6.25104,0,0,0,0,5,0,4,0,0,9.23975,2.02,0,0,0,15,0,8,1,0,0.002443,0,28,0,8,0,0,0.002936,0,0,0,0,0,4,0,0,0,0,0,0.159952,2.02,5,0,0.009791,0,9,4,0,1.01,0.24548,0,clean
0,0,0,7,0,0,0.004412,0,0,0,8.10609,0,0,0,0,0,0,7,0,0,9.33474,0,0,2.02,7,25,0,6,2,0,0,0,15,0,15,0.006592,0,0.006048,1.02,0,7,1.03,0,8,0,0,0,0,1.02,0.185283,8.12,12,0.003393,0.022649,0.003418,31,6,0.003604,2.03,0.35363,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,12,0,3,2,0,0,0,3,0,7,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12,2,0,0,0,0,clean
2,0.002967,0.03232,16,0,1.01,0.029559,0.006799,7.43,0.006142,6.92707,0,1.02,1.05,0,4,2,92,0.00318,2.02,9.38388,2.04,0.003609,3.19,10,294,0,71,3,110,0.007273,0,2485,1.01,124,0.011077,0.00342,0.012738,2.02,4.4,120,4.37,28,17,26,3,2.05,0,8.43,0.223516,3.19,24,0.006651,0.011322,0.015274,101,67,0.041659,3.7,0.458465,0.00338,clean
3,0.00201,0.002287,3,0,0,0.009412,0.002107,1.01,0,11.1073,0,0,1.01,0,0,0,16,0,0,9.42768,0,0,2.03,4,75,0,6,1,2,0,0,15,0,34,0.003221,0,0.009058,3.03,1.05,6,3.04,1,8,1,0,1.01,0,4.04,0.196701,2.02,13,0.01004,0.009791,0.005255,9,3,0.011145,4.17,0.384907,0.002282,clean
0,0,0,1,0,0,0.0021,0,0,0,1.05195,0,0,0,0,0,0,0,0,0,0.024721,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.001493,2.02,2,0,0.009791,0,9,0,0,0,0.000101,0,clean
8,0,0,24,0,0,0.767101,0,0,0,15.0013,0,0,0,1,0,5,100,0,0,0.36911,0,0,0,9,345,0,18,1,1,0,0,153,0,119,0,0,0.054167,6.11,0,10,4.43,25,29,19,10,0,0,6.11,0.025857,2.02,41,0.027985,0.009791,0.020999,9,10,0.02695,1.02,0.005732,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,1.01,1.01,0,0,0,0,0,0.014053,0,0,21,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.014657,0,0,0,0,0,22,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,1,1,1,0,0,0,0,5,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
