@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,10,52,3,5,2,0,0,3,0,5,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,138,2,0,0,0,0,clean
2,0,0,7,0,1.01,0.041246,0,0,0.001127,7.96959,0,0,0,1,0,1,32,0,1.01,8.18353,0,0,2.09,14,121,0,4,1,0,0,0,6,0,59,0.002583,0.001277,0.00433,1.01,0,14,2.11,6,1,5,2,0,0,1.01,0.172306,0,8,0.001149,0,0.002802,9,2,0.001972,3.59,0.299588,0,clean
0,0,0.002725,0,0,0,0.002208,0,3.05,0,4.07501,0,0,0,0,16,0,21,0,0,0.097153,2.03,0,0,3,85,0,11,1,32,0.001626,0,55,0,16,0,0,0,0,0,35,0,0,0,0,0,0,0,3.05,0.006219,1.01,0,0,0.001487,0,8,0,0.002859,0,0.001031,0,clean
0,0,0,6,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,14,0,0,8.1394,0,0.001421,0,3,53,95,12,2,4,0,0,66,1.01,30,0,0,0,0,0,6,0,3,0,2,0,0,0,0,0.154542,2.02,7,0,0.003929,0,68,3,0,0,0.232145,0,clean
3,0.006462,0.000725,39,7.12,9.28,0.453537,0.00383,1.01,0.002253,24.6219,0.006846,6.09,9.17,44,0,1,1169,0.005552,4.1,8.49782,0,0.001092,19.89,9,3449,114,50,1,0,0,0,1225,1.02,374,0.037936,0.026019,0.036225,6.06,16.7,9,15.48,107,1,2,3,4.07,0,5.05,0.15945,1.01,43,0.008359,0.001487,0.025902,20,41,0.007733,25.62,0.200777,0.008031,clean
0,0,0.007096,9,0,0,0.005804,0,3.04,0,9.21914,0,0,0,1,0,0,36,0,0,8.16436,0,0.001421,0,7,130,95,17,2,7,0,0,136,1.01,66,0,0,0,0,0,13,0,8,0,4,0,0,0,3.04,0.155078,2.02,11,0,0.003929,0,68,7,0.006662,0,0.23138,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,5,0,0,0.097153,0,0,0,1,17,0,4,1,1,0,0,6,0,10,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.006219,1.01,0,0,0.001487,0,11,3,0,0,0.001031,0,clean
1,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,3,0,0,13,0,0,0.097153,0,0,0,1,41,0,4,1,1,0,0,6,0,10,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,8,3,0,0,0.001031,0,clean
0,0,0,6,0,0,0.012324,0,0,0,7.3557,0,0,0,0,0,0,17,0,0,0.176828,0,0.044275,1.01,9,75,384,4,4,0,0,1.02,6,24.66,29,0.001073,0,0.002246,1.02,0,9,1.02,0,0,0,0,0,0.001409,1.02,0.011591,2.02,6,0.001102,0.002695,0.000842,41,4,0.001155,2.04,0.0021,0,clean
0,0,0.004329,7,0,0,0.003703,0,1.01,0,9.05061,0,0,0,5,1,0,5,0,0,0.22698,0,0,0,4,14,0,2,1,9,0,0,1,0,11,0,0,0.002032,1.01,0,13,1.01,6,1,1,0,0,0,2.02,0.017384,2.03,8,0.000865,0.002221,0.000743,23,2,0.007696,1.01,0.012133,0,clean
3,0,0,1,0,0,0.001713,0,0,0,2.27054,0,0,0,4,0,0,37,0,0,0.055791,0,0,1.05,3,144,0,10,1,0,0,0,45,0,40,0.001073,0,0.001091,0,0,3,0,4,0,0,0,0,0,0,0.00388,1.01,1,0,0.001487,0,8,7,0,1.11,0.000724,0,clean
1,0,0.001269,2,0,0,0.010232,0,1.02,0,7.25379,0,1.01,0,0,1,0,22,0.001088,0,0.17587,1.01,0,2.08,3,89,0,8,1,5,0.001086,0,28,0,43,0.002323,0,0.002198,2.02,0,8,2.1,1,0,0,0,0,0,2.02,0.011854,1.01,2,0.00244,0.001487,0.002279,12,6,0.002683,2.28,0.002519,0,clean
1,0,0,28,2.02,1.01,0.056038,0,0,0.001522,26.4203,0.003988,0,0,1,1,0,61,0,1.01,8.60706,0,0.043647,10.26,12,244,387,10,7,2,0,1.02,45,23.66,91,0.024073,0.002193,0.029977,0,0,14,11.26,1,1,0,4,0,0.001409,0,0.189695,8.1,29,0,0.027085,0.031142,101,8,0,12.11,0.315804,0,buggy
0,0.000726,0,9,0,0,0.030835,0.000757,0,0,13.0996,0,0,1.01,8,1,0,36,0,0,0.381259,0,0.015465,4.08,9,139,141,9,2,5,0,0,36,12.41,47,0.020525,0,0.016252,2.02,1.08,13,3.09,9,1,0,1,1.01,0,1.01,0.05047,2.02,11,0.002217,0.00349,0.008121,35,9,0.001077,5.15,0.145797,0.000852,buggy
0,0,0,10,0,0,0.005726,0,0,0,9.78677,0,0,0,0,0,0,12,0,0,8.13472,0,0.01888,0,1,40,61,9,5,0,0,0,36,10.14,14,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0.13159,10.15,11,0,0.02165,0,49,5,0,0,0.165746,0,buggy
0,0.008096,0.040346,31,0,0,0.195339,0.011508,15.21,0,32.6911,0,0,5.11,9,4,3,235,0,0,8.76815,0,0.041456,14.79,19,724,28,56,2,56,0,1.02,1540,14.46,244,0.024283,0,0.029182,6.07,10.86,66,17.08,9,0,0,6,5.11,0.001409,15.22,0.201627,2.02,34,0.008086,0.002695,0.026488,16,54,0.039616,21.06,0.324112,0.011876,buggy
11,0.006518,0,4,0,1.01,0.008206,0,0,0.018394,2.38886,0,1.01,1.01,1,0,0,155,0.008746,1.01,0.227298,0,0,3.14,29,648,0,14,1,2,0,0,91,0,138,0.038903,0.018915,0.038711,1.01,1.13,31,3.06,18,1,17,2,0,0,1.01,0.079365,0,4,0.012709,0,0.041312,8,3,0.015024,3.41,0.189222,0.008868,buggy
0,0,0,1,0,1.01,0.014081,0,0,0,3.3409,0,0,0,0,0,0,10,0,1.01,0.086084,0,0,1.05,3,37,2,3,2,1,0,0,3,0,11,0.001269,0.001039,0.001072,1.02,0,4,1.05,2,0,2,0,0,0,1.03,0.006917,4.05,1,0.001178,0.013671,0.001093,15,2,0.001356,1.17,0.003211,0,buggy
0,0.002451,0,37,0,1.01,0.083187,0,0,0.003402,29.3011,0,0,1.01,0,0,0,117,0,1.01,8.70653,0,0.025373,8.38,22,343,68,14,2,1,0,0,91,14.23,107,0.014256,0.004007,0.014365,5.07,1.13,22,10.34,3,2,1,4,0,0,5.07,0.209338,4.04,40,0.006543,0.006896,0.023463,33,3,0.006375,8.87,0.378235,0.003109,buggy
0,0,0,13,0,0,0.010783,0,0,0,16.213,0,0,0,2,0,0,18,0,0,0.393339,0,0.043647,4.07,8,70,412,7,5,0,0,1.02,21,23.66,39,0.003463,0,0.004313,2.02,0,8,3.09,2,0,0,1,0,0.001409,2.02,0.026807,5.06,13,0.002688,0.014073,0.002808,94,7,0.00247,5.12,0.009111,0,buggy
0,0.003807,0.000798,4,1.01,2.05,0.036902,0.004918,1.01,0,12.7614,0.000965,0,3.06,1,0,1,43,0,0,8.21487,0,0,4.26,7,166,0,10,1,1,0,0,45,0,69,0.008388,0.001861,0.009885,2.02,3.43,8,5.31,15,0,0,1,2.02,0,3.03,0.141869,1.01,7,0.001705,0.001487,0.009517,8,5,0.002735,6.92,0.203251,0.005367,buggy
0,0.001366,0.003011,15,0,0,0.040641,0.002091,4.04,0,24.0421,0,0,2.03,1,3,0,74,0,0,8.53863,0,0.036902,8.17,10,251,34,23,3,32,0,1.02,253,9.2,64,0.014091,0,0.016003,4.04,2.63,39,9.32,1,0,0,0,2.03,0.001409,5.05,0.185777,4.04,16,0.003405,0.00474,0.02255,24,23,0.004229,11.15,0.301109,0.002072,buggy
2,0.003722,0.001786,37,0,0,0.243232,0.002666,2.02,0,35.6225,0,3.03,5.06,1,0,1,148,0.002953,0,8.88507,0,0,20.94,36,712,0,20,1,4,0,0,190,0,211,0.044593,0,0.049564,7.07,6.08,39,21.04,5,1,4,6,2.03,0,9.09,0.228688,1.01,41,0.015521,0.001487,0.04681,8,15,0.018412,27.98,0.391676,0.005366,buggy
1,0.014457,0.049228,49,1.01,3.04,0.177573,0.021135,23.29,0.001054,37.0956,0.00084,1.01,14.25,8,8,1,308,0.00081,2.03,8.87905,1.01,0.039372,28.31,12,840,41,77,3,96,0.00108,1.02,2926,15.05,290,0.033111,0.002111,0.032204,4.06,31.02,102,21.73,11,0,3,3,15.19,0.001409,23.31,0.210879,14.2,50,0.003453,0.048762,0.032409,72,69,0.053573,30.14,0.330973,0.019958,buggy
1,0.012538,0.010167,101,1.01,2.03,0.300283,0.001945,1.03,0.000475,31.5924,0.001237,1.01,9.13,6,0,5,331,0.000376,1.02,8.78286,0,0,22.32,34,1106,0,39,2,4,0,0,741,0,369,0.065084,0.002606,0.047068,8.17,13.16,35,18.1,7,10,1,11,1.01,0,8.17,0.222272,7.11,110,0.028518,0.007055,0.063954,43,2,0.032097,26.02,0.364037,0.017147,buggy
22,0.016862,0.016872,64,5.05,6.06,1.52601,0.013453,4.06,0.000668,43.9774,0.013294,3.12,7.23,17,1,5,1042,0.010737,1.01,9.18277,0,0.015608,34.62,37,6113,249,62,1,18,0,1.02,1891,13.35,1095,0.06346,0.014521,0.075129,14.22,19.86,50,34.16,22,3,1,7,6.11,0.001409,14.23,0.28485,1.01,69,0.042296,0.001487,0.058053,8,39,0.035831,79.97,0.545311,0.022799,buggy
0,0,0,0,0,0,0.002497,0,0,0,5.41657,0,0,0,1,0,0,2,0,0,0.127553,0,0.041456,0,0,7,37,2,3,1,0,1.02,1,14.46,2,0,0,0,0,0,1,0,1,0,0,0,0,0.001409,0,0.007845,7.13,0,0,0.016095,0,72,2,0,0,0.00107,0,buggy
3,0.0066,0.024291,74,7.12,9.28,0.44194,0.00383,11.18,0.001155,27.9911,0.015211,6.09,9.17,44,4,3,1169,0.0054,2.02,0.761406,1.01,0.001092,20.93,9,3449,114,50,1,38,0.000564,0,1225,1.02,374,0.027158,0.018372,0.028235,6.06,16.7,47,16.54,107,4,2,9,4.07,0,15.22,0.083329,1.01,85,0.008461,0.001487,0.021939,8,41,0.031515,27.76,0.156788,0.008144,buggy
1,0,0,36,1.01,1.01,0.406544,0,0,0,29.7618,0.002662,0,0,2,0,1,118,0,0,0.781236,0,0.04453,8.14,29,437,408,15,3,6,0,1.02,105,24.63,145,0.014025,0.002193,0.017849,3.05,0,33,8.16,2,1,0,1,0,0.001409,3.05,0.070919,2.02,40,0.006359,0.002695,0.012384,58,14,0.00601,11.48,0.106508,0,buggy
0,0.012248,0.001903,39,0,2.02,0.069739,0.015395,2.03,0.001798,29.2704,0,0,11.12,0,1,2,177,0,1.01,8.66042,0,0.021127,15.57,43,698,81,56,7,10,0,0,1540,2.16,367,0.02036,0.002666,0.024778,8.1,17.25,48,17.06,5,3,4,5,11.12,0,8.1,0.186933,14.4,45,0.009986,0.037499,0.021784,263,51,0.011128,21.22,0.284892,0.015196,buggy
0,0,0,0,0,0,0.001374,0,0,0,3.97098,0,0,0,4,0,0,7,0,0,0.093454,0,0.015465,0,5,54,150,4,3,3,0,0,6,12.41,14,0,0,0,1.01,0,8,0,4,0,0,0,0,0,1.01,0.005718,3.03,0,0.001121,0.004885,0,44,4,0.000924,0,0.000644,0,buggy
8,0.002236,0,13,0,1.02,0.231448,0,0,0.002621,23.0053,0,3.08,1.05,0,0,0,162,0.005907,1.02,8.50601,0,0.012734,8.8,29,462,39,17,1,1,0,0,136,7.09,215,0.010391,0.002825,0.016081,6.16,1.7,29,10.06,2,0,2,1,0,0,6.16,0.17689,1.01,15,0.005572,0.001487,0.016731,8,3,0.007876,12.38,0.267306,0.002689,buggy
