@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,0.474345,0.18125,0.1875,80,0,5,12,1,1623,1344.5,1599,1
1,1,2,0.997357,1.651163,1.58804,150.5,1,4,12,0.5,10599,5271.833333,10303,1
1,2,4,0.873318,1.048426,1.150121,103.25,0,5,158,0.75,10569,5282,10273,1
1,1,1,0,2.298246,2.245614,57,1,5,50,1,513,265,511,1
1,11,17,0.831906,0.022142,0.023956,162.058823,0,7,545,0.705882,1455,681.916667,1451,1
1,2,3,0.879173,0.016509,0.061321,282.666667,1,2,4,1,825,825,825,1
2,28,54,0.875332,1.828386,1.874787,54.277778,0,7,2423,0.722222,8572,6007.666667,8572,1
1,3,4,0.613527,0.117302,0.043988,85.25,1,5,13,1,6392,4592.5,6271,1
1,1,1,0,0.2,0.12,25,1,4,146,1,1850,651.2,1846,1
1,3,5,0.652235,0.543624,0.369128,119.2,0,5,6,1,6511,4275.5,6390,1
1,1,1,0,0,0,26,0,1,0,1,4427,4427,4406,1
1,2,2,0.249882,1.082927,0.204878,102.5,0,4,1,1,4728,4728,4705,1
1,4,11,0,0,0,19.090909,0,1,0,0.090909,12719,5620.533333,12364,1
1,1,1,0,4.444444,4.222222,27,0,2,0,1,1385,1110,1361,1
1,4,10,0.591955,1.231988,1.377522,69.4,0,5,652,0.6,1616,1340,1592,1
1,1,1,0,0.327869,0,61,0,1,1,1,10555,5286.833333,10259,1
1,1,1,0,0.009317,0.012422,322,1,4,1,1,6724,4374.5,6591,1
1,3,16,0.757428,0.378469,0.224979,148.625,0,4,1368,0.625,6347,4547.5,6226,1
1,1,4,0.835626,0.237805,0.164634,41,1,1,67,0.5,6049,4353.5,5928,1
1,2,3,0.362632,0.353571,0.275,93.333333,1,3,31,0.666667,10270,6108.5,9977,1
1,2,10,0.30103,0.004494,0,44.5,0,2,436,0.5,4563,4563,4542,1
1,2,2,0.965636,0.289037,0.093023,150.5,1,2,10,1,3391,3391,3381,1
1,1,1,0,0.029412,0.029412,34,1,1,1,1,10929,5342.166667,10629,1
1,1,1,0,0.038043,0.01087,184,1,5,3,1,1322,924.833333,1318,1
1,1,2,0.413817,0.058219,0.023973,146,0,4,1,1,137,133,137,1
1,8,10,0.925896,0.034126,0.077559,96.7,0,9,506,0.8,2016,742.85,2012,1
1,2,3,0.790845,0.022862,0.032176,393.666667,1,1,12,0.333333,1002,1002,1002,1
1,3,3,0.102277,0.281991,0.189573,140.666667,1,2,3,0.666667,199,199,199,1
1,1,1,0,1.890909,2.045455,110,0,3,18,1,2080,1294.416667,2033,1
1,3,3,0.819448,0.028133,0.012788,130.333333,1,2,3,1,6,6,6,1
1,6,7,0.735659,0.105536,0.33391,82.571429,1,6,165,0.714286,1264,919.333333,1260,1
1,2,2,0.811278,0.179747,0.093671,197.5,0,2,26,0.5,1076,810,1074,1
1,12,27,0.596053,0.041906,0.014925,64.518519,0,9,1086,0.407407,10236,6163.833333,9943,1
1,11,19,0.80473,0.055576,0.034965,143,0,3,109,0.526316,2759,2759,2750,1
1,3,4,0.914676,0.01383,0.003007,415.75,1,10,26,1,2393,738.25,2387,1
1,3,5,0.685644,0.16458,0.134168,111.8,1,3,73,0.8,16496,4502.828571,15903,1
1,3,6,0.698294,0.025293,0.028994,270.166667,1,7,193,0.5,1243,1043.5,1221,1
1,3,3,0.056432,0.959813,0.942991,356.666667,0,6,58,1,1310,953.166667,1306,1
1,1,1,0,0.503448,0.013793,145,1,2,5,1,160,160,160,1
1,1,1,0,0.2,0.057143,210,0,7,25,1,16102,5795.85,15513,1
1,6,8,0.700554,0.051464,0.056788,140.875,1,2,32,0.5,124,124,124,1
1,5,10,0,0,0,46.4,0,1,0,0.1,16425,5146.135714,15833,1
1,1,2,0,0,0,115.5,1,1,0,0.5,2841,2841,2831,1
1,1,8,0,0,0,37.875,1,1,0,0.125,5663,4273.5,114,1
1,1,1,0,0.006135,0.006135,163,1,6,1,1,10365,6043.166667,10069,1
1,5,28,0.879992,1.929252,1.887105,71.178571,1,7,1543,0.535714,9865,6274.333333,9590,1
1,3,3,0.826074,0.046392,0.010309,64.666667,1,3,3,0.333333,8580,6014.666667,8308,1
1,2,5,0.965665,0.256039,0.149758,41.4,1,1,5,0.4,821,821,821,1
1,9,26,0.904674,0.049423,0.06425,70.038462,1,5,1685,0.384615,9034,5502.333333,8759,1
1,2,2,0,0,0,96,0,1,0,0.5,139,139,139,1
1,4,13,0.576459,1.652361,1.459227,71.692308,1,5,282,0.461538,8857,5663,8582,1
1,6,8,0.630455,0.061649,0.056045,156.125,1,9,49,0.875,12967,5858.65,12612,1
1,2,3,0,0,0,9.333333,0,1,0,0.333333,94,94,94,1
1,1,1,0,2.644231,1.783654,208,0,3,207,1,392,148.333333,392,1
1,2,2,0.513588,0.145833,0.354167,96,0,2,80,1,5022,4193,4990,1
1,1,4,0,0,0,58.25,0,1,0,0.25,321,312.5,321,1
1,1,1,0,0.325407,0.415519,799,0,4,4,1,1874,654.316667,1870,1
1,1,1,0,0,0,48,0,1,0,1,10521,5292.666667,10225,1
1,2,2,0.99403,0.030488,0.036585,82,0,3,1,1,40,40,40,1
1,1,1,0,0,0,29,0,1,0,1,8772,5619.833333,8497,1
1,1,3,0.696109,0.015625,0.0625,64,1,3,139,1,538,538,537,1
1,1,1,0,0.008427,0.011236,356,1,5,2,1,1436,680.583333,1432,1
1,1,1,0,0,0,50,0,1,0,1,1546,765.416667,1542,1
1,2,2,0.387051,0.136364,0.136364,242,1,5,79,1,1961,1671,1915,1
1,2,3,0.615529,3.783582,3.783582,44.666667,0,2,65,0.666667,15531,5469.333333,14996,1
1,4,4,0.314824,0.126276,0.123724,196,1,2,7,0.5,203,203,203,1
1,2,2,0.999142,0.219178,0.178082,36.5,0,2,118,0.5,531,496.5,531,1
1,1,2,0.664695,0.45,0.731818,110,0,3,155,1,498,463.5,498,1
1,2,2,0.976635,0.097046,0.067511,118.5,0,3,0,1,14266,4711.216667,13856,1
1,1,2,0,0,0,28,0,1,0,0.5,11618,5235.75,11299,1
1,20,134,0.791453,0.246067,0.280267,43.641791,1,10,17221,0.343284,11146,4841.25,10827,1
1,2,3,0.333088,0.492386,0.152284,131.333333,0,1,8,0.666667,996,996,996,1
1,4,8,0.340311,0.427481,0.29771,81.875,0,1,55,0.25,16626,4582.604762,721,1
1,5,7,0.660681,0.171464,0.043805,114.142857,0,6,208,0.857143,6695,4350,6562,1
1,26,40,0.694024,0.096942,0.084824,86.65,0,6,1936,0.75,5015,4186,4983,1
1,1,2,0.109606,1.243478,1.147826,57.5,0,6,60,1,10551,5285.5,10255,1
1,5,18,0.534897,0.183819,0.168932,85.833333,1,4,1284,0.5,5140,4225,5107,1
1,3,11,0,0,0,21.818182,0,1,0,0.090909,2527,2527,2519,1
1,2,2,0.918296,0.00885,0,169.5,0,2,145,1,14253,4698.216667,13843,1
1,1,3,0,0,0,44.666667,0,1,0,0.333333,45,45,45,1
1,4,6,0.507756,0.261128,0.066271,168.5,0,6,34,0.666667,1251,917.666667,1247,1
1,4,4,0.813995,0.150356,0.120107,281,0,6,53,0.75,6634,4318.5,6513,1
1,1,7,0.97957,0.022082,0.028391,45.285714,1,2,14,0.142857,3951,3951,3931,1
1,1,9,0,0,0,79.111111,0,1,0,0.111111,14450,4530.016667,14019,1
1,56,178,0.811043,1.167685,1.167685,72.634831,0,9,3558,0.247191,1888,1603,1843,1
1,1,4,0,0,0,41,1,1,0,0.25,10045,6391,9770,1
1,3,9,0.804789,1.368286,1.365729,43.444444,0,6,673,0.555556,15524,5462.333333,14989,1
1,2,5,0,0,0,60,0,1,0,0.2,599,599,599,1
1,8,19,0.535357,1.621805,1.942105,70,1,6,561,0.578947,8796,5614.333333,8521,1
1,5,8,0.666489,0.163758,0.063087,93.125,0,3,300,0.875,5079,4249.5,5046,1
1,3,4,0.859777,0.04893,0.009174,81.75,1,5,71,0.75,1268,923.333333,1264,1
1,2,3,0.553894,0.713262,0.537634,93,1,9,270,1,7,7,7,1
1,1,2,0,0,0,24.5,0,1,0,0.5,468,468,468,1
1,2,3,0,0,0,26.666667,0,1,0,0.333333,241,241,219,1
2,12,26,0.84964,0.895219,0.896529,58.730769,0,6,740,0.423077,1708,1423,1708,1
1,6,6,0.284731,0.27069,0.181034,96.666667,0,2,21,0.833333,4216,4216,4196,1
1,8,68,0.874422,1.826796,1.869337,53.235294,1,6,4407,0.323529,9837,6246.333333,9562,1
1,1,1,0,0,0,113,0,1,0,1,16311,5918.816667,15720,1
1,4,6,0.826008,0.213368,0.155527,129.666667,1,2,40,0.666667,3383,3383,3373,1
1,18,24,0.846682,0.080428,0.052534,89.625,0,11,782,0.625,13629,6180.766667,13272,1
1,10,10,0.594473,0.073203,0.084314,153,0,3,341,1,4843,4843,4818,1
1,19,63,0,0,0,40.603175,0,1,0,0.015873,19543,6883.622619,611,1
1,1,1,0,0,0,44,0,1,0,1,8868,5650.5,8593,1
1,1,1,0,0,0,20,1,1,0,1,1314,955.666667,1310,1
1,7,7,0.713418,0.616656,0.581139,233.285714,0,9,794,1,14172,5346.483333,13765,1
1,3,5,0.794618,0.260623,0.17847,211.8,0,2,106,0.8,4084,4084,4064,1
1,5,5,0.783013,0.185841,0.118584,113,0,5,55,0.8,298,294,298,1
